id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,181,52.62741699796952,14.07893301397958,0.013617617306046218,0.023344486810364946,0.01711929032760098,0.013228542525873457,0.0031125982413819963,0.021936951576210607,0.022749431264218384,0.014624634384140387,0.011780955476113101,0.0024374390640234007,0.020904882783335806,0.039569956697028494,0.0440495744363149,0.021651485739883514,0.008959235478572488,1,57,20
12,619,97.9827560572969,18.2321677733726,0.0027652854793404065,0.01346257404415724,0.018410979638766402,0.009023563143110792,0.001382642739670204,0.0011014833308855927,0.006731287022078622,0.020438635139766004,0.008750673128702206,0.0008567092573554607,0.0014879687101436963,0.01073463140889379,0.028377688972026208,0.020512711504123777,0.004676473089023046,1,675,24
13,80,35.89949493661166,24.481750218274836,0.003289473684210526,0.006578947368421052,0.0125,0.016447368421052634,0.013815789473684212,0.0032327586206896556,0.005926724137931034,0.00808189655172414,0.014547413793103448,0.011314655172413791,0.00673076923076923,0.008653846153846154,0.022115384615384613,0.027884615384615386,0.011538461538461539,1,375,5
14,272,67.94112549695427,24.103551016492805,0.0038564376799670916,0.012212052653229125,0.012854792266556968,0.004756273138626081,0.0012854792266556976,0.004113533525298231,0.015682846565199506,0.010798025503907854,0.0030851501439736737,0.0012854792266556976,0.004201680672268907,0.015231092436974791,0.026785714285714284,0.02179621848739496,0.0034138655462184874,1,525,26
15,72,33.31370849898477,46.51040098398806,0.004014129736673089,0.005218368657675016,0.005218368657675015,0.008429672447013488,0.006021194605009635,0.0037136066547831257,0.0059417706476530005,0.006313131313131315,0.005941770647653,0.004827688651218062,0.005896226415094343,0.00917190775681341,0.011792452830188685,0.011137316561844855,0.009171907756813423,2,631,17
16,370,75.35533905932738,10.191620972984419,0.0025629077353215295,0.020503261882572236,0.035181733457595454,0.023532152842497683,0.004426840633737187,0.0009130752373995619,0.004017531044558073,0.030314097881665423,0.026113951789627495,0.006208911614317015,0.0067567567567567615,0.03591749644381226,0.051920341394025446,0.0334281650071124,0.003556187766714085,1,170,28
17,565,104.66904755831214,20.248566263881862,0.005492828806835519,0.01754653646628013,0.012587732682331406,0.006255721696673782,0.0012206286237412274,0.005924703764811761,0.02017399130043497,0.011699415029248534,0.003749812509374532,0.000824958752062397,0.003696650610507447,0.026884731712781478,0.024196258541503285,0.006945222359135215,0.0015682760165789168,1,302,25
18,357,76.52691193458118,30.16558070738187,0.0022408963585434176,0.004295051353874884,0.008870214752567693,0.011484593837535013,0.006442577030812325,0.005475874560350456,0.0068448432004380695,0.011478275520734606,0.010425222720667216,0.0033697689602156656,0.0022408963585434176,0.012324929971988797,0.01764705882352941,0.014565826330532213,0.0032212885154061623,1,393,29
20,274,67.21320343559643,10.383165497055842,0.009799945931332783,0.03784806704514739,0.02906190862395239,0.010137875101378768,0.005744795890781286,0.01303441084462982,0.036496350364963494,0.026068821689259673,0.008472367049009373,0.005213764337851934,0.008294625082946257,0.029860650298606527,0.044238000442379855,0.0525326255253263,0.016589250165892515,1,265,29
21,594,99.84062043356595,16.44705635326519,0.00515911806234387,0.024618949350132154,0.014753267441439467,0.007240867455921222,0.001991238550378336,0.009908108866442198,0.020780723905723903,0.015432098765432107,0.004734848484848481,0.001227553310886645,0.006194015627977896,0.033193570929420005,0.032399466361730446,0.016835016835016845,0.0057175528873642115,1,809,38
22,387,78.66904755831214,26.93535540123259,0.002565653233639379,0.008063481591438047,0.01594370223761615,0.006322502611468466,0.00256565323363938,0.0048449612403100775,0.008702985931668102,0.014355440712029856,0.005293568762561011,0.0015252655756531725,0.0017226528854435831,0.011566383659406916,0.02079488125999754,0.011566383659406916,0.0019687461547926665,2,205,38
23,388,77.01219330881976,13.665103762723447,0.0053264604810996565,0.022164948453608245,0.029381443298969072,0.006185567010309278,0.003608247422680412,0.0035145267104029995,0.020826824950536293,0.02095699260647713,0.004295532646048114,0.0009111735915859621,0.003032140691328081,0.025520517485344608,0.04649282393369725,0.01844552253891244,0.004548211036992121,2,786,46
24,394,78.18376618407356,21.77028056373296,0.0022500630017640495,0.015300428411995535,0.013320372970443178,0.003240090722540229,0.0013500378010584302,0.0020718947477468145,0.01381263165164543,0.014244276390759354,0.0026761973825063018,0.0012086052695189748,0.003098807696848072,0.01874040845236688,0.022281902963050423,0.008411049462873323,0.005607366308582225,1,36,48
25,291,69.11269837220809,46.53692393678631,0.00286368843069874,0.008843743683040226,0.006738090425173509,0.0028636884306987393,0.0032005929519574143,0.0023241529292627456,0.008300546175938377,0.0067234424025100865,0.003071202085097199,0.003735245779172269,0.00288659793814433,0.01429553264604811,0.011958762886597939,0.004123711340206186,0.006735395189003436,2,349,49
26,186,62.04163056034262,18.694633829713144,0.0043888523151195975,0.009874917709019094,0.015909589642308517,0.01865262233925829,0.0021944261575597987,0.0033282130056323605,0.00972862263184844,0.015360983102918587,0.016897081413210446,0.002304147465437788,0.007820136852394917,0.02541544477028348,0.02785923753665689,0.01710654936461388,0.01270772238514174,1,240,52
27,436,81.59797974644667,18.72037780147291,0.001674144512154289,0.012807205517980312,0.016741445121542898,0.003934239603562578,0.001339315609723431,0.0007589044792228818,0.010118726389638425,0.020827711818672427,0.003710199676200755,0.0013491635186184564,0.000533390228291018,0.006000640068273944,0.03427032216769791,0.0140014934926392,0.003333688926818863,1,422,52
28,85,32.72792206135785,11.603089911817891,0.008113590263691689,0.018255578093306274,0.03651115618661255,0.018255578093306295,0.005070993914807305,0.012477718360071298,0.035650623885918,0.013368983957219263,0.012477718360071298,0.0017825311942958999,0.005006257822277844,0.01251564455569461,0.028785982478097695,0.04255319148936168,0.017521902377972454,1,270,46
29,336,71.698484809835,14.323535932809353,0.004074546485260772,0.017892573696145126,0.027990362811791365,0.006909013605442184,0.002657312925170066,0.003597592883307168,0.013082155939298795,0.02649136577708008,0.009484563055991626,0.002289377289377289,0.008997785160575863,0.03183831672203767,0.04533499446290132,0.024224806201550403,0.005883167220376527,1,462,51
30,339,87.35533905932736,29.69595084537141,0.0030611676963321643,0.008997977774067273,0.009740079033784156,0.007792063227027333,0.0018552531492922201,0.0065070275897969815,0.011170397362484819,0.011278847822314768,0.005639423911157383,0.0021690091965989935,0.002643735737741416,0.013914398619691645,0.01739299827461458,0.010853230923359485,0.0023654477653475827,1,964,54
31,233,67.698484809835,17.583589897478223,0.007230826646762454,0.02145922746781117,0.016094420600858375,0.006531069229333828,0.0030322821421907066,0.0021076026977314534,0.0151364193746168,0.01973482526057634,0.005939607602697731,0.0017244022072348249,0.0013755915043468698,0.015956861450423687,0.0310883679982392,0.01403103334433807,0.0016507098052162435,1,1017,61
32,180,57.11269837220809,20.976008488241167,0.001964085297418631,0.007575757575757577,0.021885521885521873,0.012906846240179575,0.00617283950617284,0.0023148148148148147,0.00720164609053498,0.018775720164609048,0.012345679012345682,0.0056584362139917715,0.002287581699346405,0.00980392156862745,0.022222222222222223,0.016666666666666666,0.00784313725490196,1,150,54
33,130,41.79898987322333,23.671145643898917,0.0048891786179921775,0.01694915254237288,0.009126466753585393,0.00880052151238592,0.0026075619295958287,0.009693558474046278,0.01438398999374609,0.01000625390869293,0.004377736085053159,0.0021888680425265795,0.008361204013377919,0.023968784838350087,0.026755852842809343,0.010590858416945386,0.002787068004459307,1,190,59
34,619,118.32590180780451,16.720168415119563,0.0030858034887731186,0.011889419324390565,0.022145177978254146,0.015973571000707936,0.0030858034887731186,0.0023424878836833603,0.01001615508885299,0.019547657512116318,0.015428109854604202,0.002665589660743134,0.002735942467038406,0.01263744853822502,0.04090885403095531,0.02032414404085673,0.00403877221324717,2,302,70
35,595,110.66904755831213,22.67333758561759,0.0028952757573617685,0.013417131558505756,0.01341713155850575,0.010027540427935888,0.0022597274203799158,0.001639680262348842,0.009086561453849833,0.012980802076928328,0.01318576210972194,0.003757600601216097,0.0021008403361344537,0.01680672268907563,0.01995798319327731,0.02079831932773109,0.0028361344537815125,1,161,72
36,739,120.32590180780451,19.8197199234563,0.0010409076714895389,0.01582179660664099,0.01618611429166233,0.004527948370979494,0.0008847715207661081,0.002043392576581813,0.018072672121768035,0.010534823950377342,0.0024520710918981767,0.00045408723924040265,0.0009665571235259998,0.012645789032798518,0.02980217797538499,0.013612346156324518,0.0024969392357754995,1,646,78
37,565,98.91168824543144,18.70814159208313,0.0004316857327865315,0.0036693287286855155,0.014533419670479887,0.01626016260162602,0.005755809770487087,0.0005802988539097636,0.004714928188016829,0.015958218482518504,0.016248367909473375,0.00348179312345858,0.000526759376316898,0.0037926675094816726,0.02201854193004634,0.027496839443742125,0.0056890012642225,1,765,78
38,202,56.62741699796952,16.246601599201725,0.003983156936383292,0.013087515648116542,0.024752475247524764,0.012518493228633205,0.003129623307158301,0.0030309153364316017,0.009850474843402707,0.021216407355021207,0.014396847848050115,0.0025257627803596692,0.004455445544554456,0.009900990099009901,0.03663366336633664,0.03861386138613861,0.010396039603960397,2,433,70
39,397,82.87005768508881,29.92711973455206,0.0019885987007821817,0.0034616347754356505,0.010900466952435664,0.010679511541237644,0.002209554111980203,0.004112476224746826,0.006854127041244709,0.013536900906458307,0.007196833393306944,0.0023132678764200888,0.002077436443428808,0.0061024695525721245,0.015710613103430384,0.023111480433145492,0.004544392220000517,1,558,87
40,156,51.45584412271571,25.501340671979897,0.002403846153846154,0.004273504273504273,0.00827991452991453,0.017094017094017092,0.009615384615384616,0.0030864197530864196,0.0052231718898385565,0.010446343779677113,0.01638176638176638,0.0018993352326685659,0.0023867975995635555,0.004091653027823244,0.011252045826513905,0.02864157119476271,0.00681942171303873,2,850,85
41,347,74.28427124746189,27.309417795753127,0.0032208848957450418,0.010679776233259875,0.01178165790812002,0.0027970842515680624,0.0009323614171893542,0.004049650599913356,0.01365579853459155,0.010642105064888585,0.003390405153415834,0.000941779209282176,0.003672938916200485,0.013702887495055657,0.020201164039102697,0.009464881053285865,0.001977736339492569,1,349,78
42,101,36.384776310850235,22.41157290636339,0.002802167009153745,0.008406501027461237,0.016813002054922484,0.01681300205492246,0.002335139174294789,0.0033003300330033,0.007013201320132014,0.013613861386138614,0.014438943894389438,0.0033003300330033,0.004714757190004717,0.012572685840012579,0.033003300330032945,0.021216407355021224,0.007857928650007862,2,136,80
43,605,103.1543289325507,31.667071894758678,0.0007719553174098628,0.010080828262646443,0.012941603850694768,0.002088820270638452,0.0015893197711379526,0.0008148061925270633,0.008070461335506148,0.011407286695378882,0.001862414154347573,0.0013192100259961977,0.0016809076901526828,0.01582854741560443,0.02017089228183217,0.002311248073959939,0.0023812858943829673,1,1004,98
44,214,59.21320343559642,17.188059934582125,0.005284824210057856,0.020026702269692928,0.016410769915442804,0.01196039163328884,0.005841121495327098,0.006563057859918095,0.019164128950960833,0.017326472750183754,0.010763414890265683,0.002362700829570512,0.0051401869158878505,0.01588785046728972,0.02850467289719626,0.03785046728971962,0.012616822429906542,2,285,92
45,383,79.11269837220809,37.14817341909837,0.0018756940067825097,0.0057021097806188295,0.007877914828486541,0.009303442273641249,0.003976471294378919,0.002057554773527075,0.0058888636621636965,0.0082302190941083,0.008088318764899535,0.0029089567487796566,0.00277270731763673,0.006816238822523628,0.010975299798978709,0.01698283232052497,0.00670070935095543,1,248,104
46,424,84.18376618407356,23.834048107489068,0.0022615662962005684,0.007511630912380459,0.01720405789609719,0.0063000775394158656,0.0009692426983716726,0.005982935627081021,0.0069367369589345175,0.01803551609322975,0.005202552719200887,0.0006069644839067702,0.0009171907756813418,0.006551362683438155,0.022143605870020965,0.022274633123689727,0.003668763102725367,2,111,104
47,150,44.97056274847714,29.943891975938374,0.004511278195488721,0.011027568922305764,0.00927318295739348,0.0067669172932330835,0.006015037593984964,0.004411764705882353,0.008333333333333333,0.012254901960784315,0.006862745098039215,0.004901960784313725,0.002845528455284552,0.010162601626016258,0.024390243902439056,0.011382113821138209,0.012195121951219507,2,610,98
48,429,93.21320343559643,30.882852480252062,0.003538128538128538,0.0111000111000111,0.00957375957375957,0.004648129648129649,0.000901875901875902,0.006250732507715749,0.011850347045877774,0.0067065150864033555,0.00273469547212564,0.0003906707817322341,0.006216006216006216,0.014633514633514633,0.021497021497021495,0.010878010878010878,0.002331002331002331,1,490,106
49,217,69.45584412271572,17.736684841577503,0.00842376492740697,0.009910311679302309,0.01957286556662206,0.014122194143005801,0.0017343045438779055,0.008166598611678238,0.008749927083940968,0.02012483229306421,0.020708160765326958,0.0055416204864959465,0.006356268870173212,0.01867153980613381,0.027411409502621907,0.023836008263149543,0.009931670109645643,1,136,103
50,518,98.18376618407356,24.374722564022058,0.00237711058606581,0.00914827407364721,0.015487235636489361,0.0090042067654008,0.001296605774217714,0.001760930814984869,0.00723938223938224,0.014152666179693203,0.009391631013252636,0.001239173536470834,0.0024408645098300263,0.008210180623973724,0.024630541871921215,0.017418896729241552,0.004770780632849597,1,734,112
51,424,89.11269837220809,19.841506652934775,0.0031960853464997356,0.005400282137189209,0.010469934755775,0.02193175806736025,0.005730911655792628,0.006158280922431866,0.007468553459119497,0.012447589098532495,0.023453878406708595,0.006027253668763102,0.0011941724385001198,0.008508478624313353,0.02448053498925243,0.025077621208502536,0.0040303319799379,1,809,121
52,155,48.38477631085023,33.22631631303131,0.0032874460653379905,0.009040476679679475,0.008835011300595852,0.007191288267926853,0.003492911444421614,0.0055178268251273345,0.009974533106960951,0.008913412563667235,0.006366723259762308,0.002122241086587436,0.0058339052848318425,0.010981468771448191,0.017844886753603285,0.015442690459849017,0.003088538091969799,1,678,116
53,460,87.59797974644665,42.72060813200395,0.0013191219924018572,0.005065428450823132,0.007176023638666104,0.005170958210215281,0.005540312368087803,0.0025647288715192965,0.008793356130923302,0.0060454323400097685,0.005862237420615536,0.004824132877381535,0.002136752136752136,0.006317354143441099,0.011705685618729108,0.011055369751021922,0.011519881085098474,1,401,141
54,152,46.970562748477136,15.728202114641164,0.005244088482074753,0.010964912280701756,0.02431350114416474,0.021453089244851283,0.010488176964149495,0.007078614257161893,0.013740839440373088,0.02290139906728846,0.012908061292471698,0.0066622251832111875,0.0017622180451127838,0.008223684210526303,0.021146616541353403,0.04640507518796986,0.011748120300751891,2,632,123
55,960,133.39696961967002,23.7059811369761,0.0009973404255319148,0.009013002364066193,0.012263593380614663,0.011340130023640654,0.0018469267139479913,0.0015272556390977443,0.008732769423558896,0.014019423558897239,0.010769110275689225,0.0025454260651629076,0.0009520609318996419,0.00644041218637993,0.021729390681003557,0.019321236559139792,0.005320340501792116,1,916,122
56,329,75.11269837220809,19.55694291844828,0.005882929698990099,0.01503415367519692,0.017812203810831106,0.009968297545511002,0.005065856129685919,0.004850287783741836,0.01358080579447714,0.018431093578218965,0.010508956864773987,0.005820345340490199,0.007306523263970068,0.01928922141688098,0.029226093055880354,0.0321487023614683,0.008183306055646477,2,90,128
57,438,78.5269119345812,22.29800198205514,0.0022274195344693178,0.014849463563128778,0.014849463563128778,0.006403831161599289,0.002320228681738873,0.001126532083633742,0.011340422975246334,0.014870223503965397,0.0046563326123527995,0.0009012256669069934,0.002601005722212587,0.010115022253048968,0.026877059129530066,0.017484538465984644,0.006213513669730069,1,695,133
58,87,35.31370849898476,28.141269240792226,0.0016303904785196052,0.004483573815928914,0.014265916687046553,0.01018994049074753,0.004891171435558818,0.001607587814484366,0.004420866489832006,0.012860702515874926,0.010851217747769475,0.005224660397074191,0.0018539117538005196,0.005561735261401558,0.009887529353602756,0.025954764553207273,0.010505499938202946,1,140,125
59,494,103.49747468305833,15.920617139136604,0.011371020142949965,0.020867696306292795,0.01774378967361425,0.007997200979657112,0.0037486879592142776,0.004662693899831689,0.018537051357867446,0.020584087704135,0.009552836282582005,0.002843106036482735,0.006477732793522268,0.022267206477732792,0.037044534412955465,0.025101214574898785,0.009109311740890687,2,549,144
60,632,104.91168824543144,24.293060944361603,0.0011681250530965934,0.005628238892192677,0.013221051737320529,0.009929062951321049,0.0036105683459349233,0.002007368222180238,0.005904024182883053,0.018007273757793308,0.009387398450784056,0.002007368222180238,0.0007911392405063291,0.0043073136427566805,0.012042897327707454,0.025140646976090014,0.013273558368495078,1,456,146
61,181,49.798989873223334,14.307011470279456,0.004690920462837485,0.01667882831231106,0.019806108620869393,0.005212133847597206,0.0007818200771395808,0.0029249268768280793,0.009424764380890478,0.026649333766655833,0.017874553136171596,0.0019499512512187196,0.005985267034990791,0.025322283609576425,0.028084714548802944,0.01979742173112339,0.004143646408839779,1,810,138
62,563,91.35533905932738,32.86010810532307,0.0020806901801573205,0.009997462572951029,0.010504947982745497,0.003146409540725704,0.0028419182948490234,0.003197158081705151,0.012281146917026135,0.007713778228875919,0.004110631819335194,0.001268713524486171,0.003129493360399222,0.019199864670557388,0.015139981392201641,0.006428148524063267,0.003721559671826102,1,746,143
63,600,94.42640687119285,15.195357478153941,0.0005747126436781609,0.01443965517241379,0.020689655172413803,0.006393678160919536,0.0010057471264367822,0.00026246719160104987,0.007808398950131234,0.024540682414698173,0.005708661417322834,0.0010498687664041992,0.0014285714285714286,0.014880952380952382,0.033452380952380956,0.019285714285714285,0.002380952380952381,2,627,153
64,346,79.25483399593905,24.360555722953933,0.0030300205109080745,0.010838150289017343,0.013402013798247243,0.010721611038597806,0.002330785008390825,0.003198142708234625,0.00864683028522695,0.013621718942480817,0.012081872453330802,0.0034350421681038556,0.0032113037893384717,0.012684649967886963,0.020552344251766216,0.014771997430956967,0.004335260115606936,1,804,156
65,321,70.04163056034261,15.27808691020178,0.0008198065256599444,0.0038257637864130734,0.022271410613761807,0.01612286167131225,0.0008198065256599438,0.0007853608733212913,0.0017016152255294639,0.015576323987538937,0.02159742401633551,0.002356082619963874,0.0013544629554381677,0.0036119012145017877,0.027089259108763353,0.03431306153776698,0.006095083299471755,2,779,169
66,611,94.66904755831213,17.631850660498994,0.0038555961223719006,0.014635528137983132,0.019592723152461276,0.008812791136850065,0.0011802845272567036,0.001148534183248629,0.010911074740861972,0.018807247250696296,0.011054641513768055,0.0019381514342320615,0.0023688517529502993,0.012597984322508384,0.025411318804375933,0.02121199069687309,0.004199328107502802,1,688,182
67,449,88.42640687119285,14.528938164787176,0.006740124252725353,0.02564177704841167,0.018755128355409698,0.009963661938811381,0.004688782088852424,0.005061753391374771,0.02617649610968098,0.02039163509096693,0.008966534579006744,0.0043386457640355175,0.002264920161564303,0.02038428145407877,0.0396361028273753,0.01906307802649959,0.0033973802423464543,2,465,181
68,379,79.698484809835,17.031897506800966,0.0011779117979645686,0.011072370900866945,0.02379381831888429,0.007067470787787408,0.0015312853373539385,0.0014391940513312543,0.0064763732309906456,0.02146797793235788,0.012592947949148477,0.0034780522907171983,0.0018072071420826264,0.009939639281454443,0.02295153070444931,0.026565944988614604,0.0072288285683305056,2,996,187
69,79,33.89949493661167,29.794430009749014,0.012658227848101266,0.010314111579934363,0.007032348804500704,0.006094702297233943,0.0009376465072667604,0.01460564751703992,0.010710808179162609,0.006329113924050633,0.0058422590068159695,0.0009737098344693282,0.005564056196967593,0.007650577270830428,0.018778689664765626,0.019474196689386544,0.003477535123104746,2,947,176
70,487,94.42640687119284,18.332341825827307,0.0038976348011255605,0.011978097193702943,0.018347402844322756,0.009981747661419122,0.0020914137957259112,0.0010940182448581142,0.006900730467566568,0.020533880903490766,0.01068771669976773,0.0017672602416938766,0.0012320328542094455,0.007939767282683094,0.022861054072553046,0.026283367556468176,0.008350444900752908,2,407,185
71,336,73.69848480983501,13.421857490802134,0.002380952380952381,0.01011904761904762,0.03194444444444444,0.015277777777777779,0.006944444444444445,0.0013842746400885935,0.00795957918050941,0.027685492801771888,0.01591915836101882,0.005191029900332225,0.0006868131868131869,0.004578754578754579,0.02724358974358974,0.03456959706959707,0.009844322344322344,1,731,189
72,262,77.94112549695427,30.042975889986685,0.006443937741647665,0.014003172400118965,0.009294140973530282,0.0021066719540001996,0.0006196093982353523,0.008013158449664713,0.012336046560668043,0.005060942178735608,0.0015815444308548772,0.0006326177723419512,0.006957697201017817,0.018288804071246802,0.017096055979643778,0.007355279898218823,0.0023854961832061082,2,319,189
73,160,47.89949493661167,20.13143918725137,0.008463541666666666,0.019531249999999997,0.015950520833333343,0.005533854166666662,0.0026041666666666683,0.008522727272727272,0.017329545454545455,0.013636363636363636,0.0036931818181818185,0.0022727272727272726,0.007812499999999993,0.020019531250000028,0.036132812499999965,0.010253906250000014,0.0039062499999999965,2,1019,189
74,299,64.87005768508881,16.498505050346868,0.0019482417118550513,0.014449459362924955,0.022567133162320997,0.007792966847420205,0.0017858882358671303,0.002070393374741201,0.013537187450230928,0.0210224558050645,0.008918617614269788,0.002070393374741201,0.002741378365041946,0.017270683699764217,0.036734470091562076,0.02110861341082293,0.004112067547562918,1,661,197
75,546,89.84062043356596,26.34348966248738,0.00282715047815719,0.006453278265358803,0.017270201833960216,0.005162622612287045,0.0018437937901025143,0.0056208159656435525,0.01187318428697739,0.012315270935960592,0.0031577617784514333,0.0015157256536566881,0.002435507754656689,0.01071623412048945,0.02766736809289999,0.010521393500116914,0.001850985893539084,1,818,202
76,196,54.04163056034262,17.9193806080017,0.009435280961699752,0.013628739166899627,0.015376013419066248,0.018171652222532857,0.011881464914733022,0.00906283566058002,0.015776047261009663,0.012419441460794853,0.018461331901181523,0.010069817400644467,0.00542770299609205,0.022796352583586612,0.02171081198436827,0.03039513677811548,0.026052974381241843,2,477,194
77,103,35.55634918610405,29.83050747424816,0.0037341299477221808,0.009335324869305451,0.010082150858849889,0.01157580283793876,0.0037341299477221808,0.011172753891200494,0.00500847588226229,0.015025427646786873,0.006164278008938203,0.002311604253351826,0.004964695498676083,0.014342453662842017,0.015997352162400686,0.01544571932921448,0.006067961165048546,2,945,193
78,471,96.08326112068522,23.016378308100695,0.004966984164085784,0.012368764487037148,0.014511385106838847,0.011784413408909416,0.0022400124661563323,0.0019156170681480771,0.0055073990709257215,0.012850597832160013,0.01380840636623406,0.0035119646249381423,0.002151833362024443,0.014489011304297946,0.026252367016698207,0.019366500258220024,0.00530785562632696,2,589,213
79,462,107.74011537017762,24.980143535866766,0.0016910173160173164,0.010146103896103893,0.014373647186147183,0.009046942640692642,0.003804788961038962,0.001918884897608302,0.008289582757667864,0.014430014430014432,0.007982561174050535,0.0028399496484602864,0.0011068476977567892,0.00701003541912633,0.023489767807949594,0.019308343171979544,0.005903187721369541,2,868,210
80,619,96.18376618407358,18.13646889527244,0.0026109234509880718,0.011993929602976456,0.01623668021083206,0.016807819715735726,0.0028556975245182014,0.003741178471218434,0.012583963948643823,0.017770597738287562,0.014369526400816257,0.004166312388402347,0.0034618047542118624,0.018116778213708745,0.027925225017309024,0.01788599123009462,0.004038772213247173,2,426,216
81,132,42.384776310850235,8.16137668103,0.015884652981427206,0.023216031280547344,0.03543499511241453,0.06353861192570852,0.02321603128054745,0.01289490651192778,0.013700838168923268,0.04593810444874286,0.02578981302385556,0.008059316569954863,0.01823793490460155,0.0603254769921436,0.07295173961840659,0.022446689113355754,0.011223344556677877,2,355,204
82,533,110.9116882454314,27.65368995419124,0.0035438815926620805,0.013411159752623168,0.010075741783058857,0.006114932944201236,0.003891320964491696,0.0027411612777466436,0.012182939012207307,0.010720986330742423,0.005604151945615364,0.00121829390122073,0.0009874592673052235,0.005036042263256641,0.02379776834205589,0.016786807544188802,0.006023501530561865,2,931,216
83,455,85.35533905932736,17.62670438976056,0.0012422360248447203,0.0030578117534639272,0.017104634495938843,0.01767797419971333,0.004395604395604396,0.0018468926031951244,0.006002400960384155,0.020962231046264653,0.01172776803028904,0.0014775140825560994,0.0010302197802197794,0.009100274725274736,0.030734890109890084,0.02867445054945059,0.008585164835164827,2,751,215
84,426,94.18376618407355,21.213070567246053,0.0028088760483126673,0.01865896232093416,0.010633602182897961,0.00872757915011436,0.0019060230327835957,0.0006853774716425072,0.017562797710839247,0.010794695178369491,0.00633974161269319,0.0011137383914190738,0.002479666732791115,0.016200489320901918,0.0281028896382993,0.01603517820538251,0.007604311313892753,2,282,218
85,285,77.94112549695429,26.334714598462163,0.0027519779841761265,0.010549248939341819,0.012154569430111223,0.006306616213736958,0.0009173259947253758,0.002724201808870001,0.012967200610221203,0.011005775307834803,0.003595946387708401,0.0007627765064836006,0.0038214347750564546,0.015633142261594565,0.019107173875282275,0.008511377453534821,0.0024318221295813805,2,312,214
