id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,666,141.78174593052023,25.04290594418148,0.0020645645645645644,0.011323823823823824,0.013763763763763762,0.010823323323323322,0.0036911911911911913,0.0016918326777481708,0.008512033159920485,0.011842828744237198,0.010362475151207544,0.0028020978725204074,0.0018332285774146251,0.010039108876318169,0.025141420490257717,0.017808506180599187,0.003317270759131226,1,421,37
12,72,31.313708498984763,28.27263378229298,0.004115226337448559,0.005658436213991769,0.010802469135802469,0.011316872427983538,0.0051440329218107,0.015363815142576204,0.01290560471976401,0.007989183874139624,0.004916420845624387,0.003072763028515242,0.016733601070950472,0.02008032128514057,0.011713520749665312,0.009203480589022761,0.002510040160642571,1,607,23
13,174,57.4558441227157,25.19040190752522,0.006285919540229885,0.005163433908045977,0.013469827586206892,0.011000359195402301,0.003142959770114943,0.013159308196369107,0.00939950585454936,0.01315930819636911,0.009130948544419376,0.0018799011709098718,0.0006924248719013989,0.01765683423348567,0.02181138346489403,0.014887134745880076,0.005193186539260492,1,20,28
14,332,72.76955262170047,20.499698837224326,0.003792147005287336,0.007150905781398977,0.015493629193031114,0.009101152812689608,0.00043338822917569566,0.011744224604841383,0.01588924505360893,0.013125898087763897,0.004421355145352051,0.000690836741461258,0.00879756650363832,0.02445425265418106,0.012674460217106054,0.0031313372301085504,0.0004473338900155078,1,184,38
15,349,72.52691193458118,23.659002711242163,0.002551320799152176,0.009616516858342817,0.013836008949248349,0.006770812890057695,0.0014719158456647176,0.003092082208158974,0.012265259425697264,0.01422357815753128,0.0050504009399929915,0.0013399022902022223,0.004382268666779032,0.022248440923647396,0.01752907466711613,0.012304062025956514,0.002359683128265633,1,880,46
16,237,62.8700576850888,24.249956477953628,0.00540084388185654,0.01569620253164557,0.009957805907172995,0.006244725738396625,0.00270042194092827,0.013488275575845612,0.01608217472504669,0.007089991007816285,0.003112678979041294,0.00121048626962717,0.0074319140774837,0.015822784810126587,0.017021480629075544,0.011747219025700043,0.004794783275795935,1,320,45
17,1031,131.0538238691624,18.765520955021493,0.000717203316894578,0.007308643324544747,0.017895930383464712,0.007991694102539582,0.0012977964781901883,0.001558819454066787,0.010175626991824858,0.022039975058888744,0.008833310239711789,0.002035125398364971,0.0029222313412420116,0.019585167499813483,0.02057996965853413,0.015792484269690873,0.005222711333283596,1,624,56
18,360,87.35533905932738,45.778033221374685,0.0022569444444444442,0.008796296296296295,0.006712962962962962,0.001736111111111111,0.0013310185185185185,0.00778256704980843,0.008022030651340996,0.0032926245210727974,0.0017959770114942526,0.0006585249042145593,0.009405074365704286,0.010936132983377075,0.01137357830271217,0.004702537182852143,0.00295275590551181,1,476,51
19,1580,176.95331880577405,26.855914122920183,0.0003257632166790767,0.0008842144452717797,0.009028294862248697,0.009850459171010177,0.004421072226358897,0.0007638585770405938,0.006965662738251128,0.01300378291866725,0.007365779135748582,0.0006365488142004945,0.0015662958700933373,0.01627029791586755,0.02138473341004985,0.0107403145377829,0.0005434087712568723,1,398,68
20,387,86.62741699796952,23.222837084427578,0.0008188666885031117,0.005277140881464497,0.016468318957673693,0.01037231138770608,0.0022746296902864207,0.004079967360261118,0.011948475840764701,0.013988459520895256,0.006119951040391679,0.0014571312000932568,0.001731532539492261,0.01598337728762087,0.021577559338288206,0.009323636751112174,0.002930285836063826,1,940,61
21,59,26.727922061357855,21.678675065599087,0.009416195856873824,0.011299435028248588,0.013182674199623353,0.01694915254237288,0.004708097928436912,0.012961116650049849,0.014955134596211365,0.009970089730807577,0.009970089730807577,0.010967098703888336,0.015889830508474586,0.03177966101694917,0.03001412429378524,0.014124293785310743,0.0123587570621469,1,15,46
22,924,131.39696961967002,21.704651493846463,0.0012518575951411773,0.004886282871357499,0.01486076112941784,0.013285843509724116,0.003028687730180266,0.00160333493666827,0.0066939233605900275,0.01727593394260061,0.009660092993426326,0.0018037518037518038,0.001139211665527455,0.009056732740943266,0.025575301891091366,0.014297106402369562,0.0025632262474367734,1,549,62
23,842,129.63961030678928,17.77455042080352,0.0019377422177772221,0.015439429928741092,0.01962745343167896,0.011251406425803225,0.004375546943367921,0.006777341732934006,0.017169265723432827,0.0175565423938862,0.010069193431787667,0.002775482804915831,0.004841951397770875,0.024118399415311527,0.028320847798282478,0.0166270783847981,0.003014799926913941,2,761,68
24,90,38.970562748477136,39.66724089220222,0.006015569709837226,0.005661712668082095,0.009554140127388538,0.007077140835102617,0.0035385704175513086,0.011562323745064863,0.007050197405527355,0.003666102650874225,0.001974055273547659,0.0011280315848843767,0.007209499575911793,0.018235793044953336,0.00678541136556404,0.0038167938931297687,0.002120441051738763,1,139,59
25,224,62.627416997969526,24.49595024578303,0.002614221364221364,0.004625160875160875,0.011663449163449168,0.0213159588159588,0.004826254826254829,0.0027539424860853435,0.005507884972170687,0.012320269016697584,0.010580936920222635,0.0013044990723562154,0.004124611801242234,0.01043284161490683,0.02183618012422363,0.014800077639751549,0.003154114906832297,1,210,66
26,473,82.52691193458118,13.776541255347972,0.010877225235162546,0.03155927321751387,0.02022244691607683,0.007813218126666063,0.001991604620522718,0.011906086569489263,0.02926449315678202,0.007789028596862134,0.002447980416156671,0.0012239902080783355,0.009362730292962852,0.03639383871942012,0.020990637269707037,0.0030202355783751134,0.0016611295681063123,1,47,73
27,642,109.01219330881976,21.318120749713753,0.0010276047075112498,0.005787037037037038,0.014278296988577356,0.011465905157493949,0.00216337833160263,0.0017925134747564656,0.007540918755872028,0.018295999604410824,0.010260594372743905,0.0017925134747564652,0.005691349149293076,0.019170860292355627,0.024362968288201895,0.013080118220305142,0.00179726815240834,1,157,83
28,936,134.4680374315355,22.404352569587584,0.0008560705676090291,0.005410365987289064,0.017258382642998036,0.006334922200306813,0.002191540653079115,0.002873284123284123,0.010521885521885523,0.017522986272986277,0.0051395363895363885,0.0018210955710955706,0.002289377289377291,0.014969005353620725,0.023422090729783053,0.011799098337559865,0.0024654832347140057,1,508,88
29,486,91.94112549695429,32.33563022579909,0.0019961918801056446,0.006295682083410109,0.01167004483754069,0.004504227832033249,0.00040947525745756825,0.008280638361939175,0.01003713740841112,0.005118940078289671,0.000501856870420556,0.00045167118337850043,0.006142128861863519,0.017658620477857635,0.01036484245439469,0.0026104047662919984,0.0005374362754130579,1,453,72
30,226,59.21320343559643,22.555687215545568,0.0036120642947444475,0.011739208957919446,0.016705797363193057,0.008127144663175007,0.01083619288423334,0.002438854435230994,0.014284718834924399,0.01236847606438576,0.008535990523308478,0.0017420388823078527,0.004108723135271808,0.017383059418457646,0.03381795195954488,0.014222503160556258,0.0018963337547408343,1,973,78
31,423,90.42640687119285,18.84422417026921,0.0035233678850700133,0.008865248226950355,0.02102655028186942,0.012956901254773607,0.0017048554282596828,0.00401046943600135,0.007915400202634247,0.022163120567375894,0.008970786896318809,0.0015830800405268488,0.0030765244988503527,0.012144175653356655,0.02736487580556361,0.023964506622623796,0.0019430681045370646,1,324,79
32,535,98.18376618407356,29.668502080858364,0.0017972681524083393,0.008010680907877168,0.012426825510937663,0.0028756290438533426,0.00236212385745096,0.00571505412492436,0.012304175351307739,0.010219861493982381,0.004975458885228267,0.0027566731661399853,0.004029837949069705,0.020577895910143203,0.011575066449455537,0.008831346994769791,0.000857412329589299,1,81,91
33,511,90.91168824543142,45.75176691413413,0.002591391219651681,0.005048744962424828,0.008176286089590654,0.004870028326586779,0.0021445996300565634,0.004939866623601162,0.008597267873767408,0.005414853798947428,0.003372408944958486,0.0019474474189196897,0.0029427776878595715,0.012506805173403177,0.013610346806350503,0.0059591248179156325,0.002574930476877125,1,113,98
34,915,136.3259018078045,21.918642549619992,0.00047358834244080146,0.001785063752276867,0.010673952641165756,0.015846994535519125,0.004553734061930784,0.0020439661285612983,0.008801568431151712,0.01760313686230343,0.007341592625036499,0.0023776748842447753,0.002026155829802909,0.014858476085221355,0.024436667280653267,0.01172714434825322,0.003131331736968132,2,781,99
35,781,107.98275605729688,16.65476064767093,0.001375254896381657,0.009057713283065396,0.020202020202020204,0.005453597002892778,0.0009484516526770048,0.009999390281080421,0.016828242180354856,0.017498932991890738,0.00286567892201695,0.0004268032437046521,0.003146769678161419,0.02246142494411772,0.014974283296078458,0.0014106208902102913,0.00037978254736430926,1,570,96
36,258,77.94112549695429,16.200038874635183,0.0055717054263565895,0.01187015503875969,0.020591085271317828,0.016472868217054265,0.007994186046511628,0.004223812363347247,0.01639833035181872,0.01764062810574439,0.015156032597893054,0.010683760683760687,0.006799945600435193,0.020399836801305582,0.029579763361893163,0.024819801441588452,0.006119951040391674,1,184,106
37,482,98.42640687119285,20.901417453428206,0.0033406006048245303,0.007384485547506856,0.018812856037696033,0.010812996694563615,0.0020219424713411637,0.0073981150889382095,0.01801280195567564,0.010373443983402487,0.002653671716684358,0.0003216571777799222,0.0022508416190401624,0.01761528223596649,0.01546230329601504,0.010079855946136373,0.0017615282235966501,1,206,111
38,424,84.18376618407358,16.138111940229315,0.000999360409338024,0.007994883274704188,0.015090342181004152,0.012791813239526707,0.005496482251359131,0.0011055424528301887,0.010932586477987425,0.02075963050314466,0.01732016509433962,0.0019654088050314465,0.0011599133931333137,0.012179090627899767,0.03673059078255494,0.024358181255799534,0.007539437055366539,1,708,106
39,935,137.9827560572969,19.954293049111573,0.0025511455624785363,0.01687680910562724,0.016680567139282728,0.007408134229504986,0.002354903596134032,0.0023767082590612004,0.015859957036427626,0.01567713332419215,0.006627359568536037,0.002193884546825723,0.0013185847190682006,0.015456743095743906,0.027910043220276858,0.01941249725294851,0.0043952823968940015,1,312,110
40,91,33.31370849898476,24.702793198106797,0.0067006164567140186,0.005360493165371212,0.0142946484409899,0.01072098633074243,0.0035736621102474765,0.004995004995004994,0.008627735900463172,0.010444101353192268,0.014530923621832711,0.0027245481790936334,0.007044237813468586,0.01831501831501832,0.013384051845590286,0.01831501831501832,0.007044237813468586,1,373,100
41,193,54.62741699796952,17.73703863855222,0.008427492352831016,0.025282477058493052,0.01404582058805167,0.00967600973843561,0.002809164117610339,0.00998813908483676,0.019352019476871204,0.013421561895249384,0.011860915163243653,0.005618328235220678,0.01273381926758583,0.028541319048037275,0.02722402739966626,0.01185562483533856,0.004390972161236494,1,977,101
42,2759,268.4507934888324,43.57167767489326,0.003675791748445909,0.012437853474392557,0.003744178571672811,0.0015985419929288023,0.002128539872937282,0.0026719082536407657,0.01214362939625716,0.00316756659634514,0.002331143143031508,0.0010532739782467943,0.0035578747628083507,0.015577361789224559,0.010353815320981605,0.0046638807752169345,0.0026117732341214856,1,848,147
43,159,48.04163056034261,13.898605516923586,0.0064616179891444836,0.014646334108727484,0.02283105022831049,0.01723098130438529,0.007323167054363749,0.005870020964360587,0.020125786163522015,0.020545073375262055,0.016771488469601675,0.0033542976939203353,0.002676301351532181,0.014719657433426996,0.04081359561086589,0.03813729425933358,0.010036130068245679,1,732,116
44,418,79.11269837220809,25.72860968253158,0.005935205814675481,0.00465685379305307,0.010044194455604663,0.014883669966032359,0.0026480149019321377,0.014136581122227055,0.01346739385016897,0.00501890454043564,0.0011710777261016497,0.0011710777261016497,0.008071731435017701,0.024604193410355163,0.004376239934648146,0.0023339946318123475,0.001264247092231688,1,240,121
45,864,138.36753236814715,27.15053388848837,0.0006558641975308642,0.004899691358024692,0.018209876543209876,0.006057098765432099,0.003510802469135802,0.0002489048187972919,0.006347072879330944,0.013938669852648347,0.004262495021903624,0.0020845778574273203,0.0005482456140350877,0.016386452241715397,0.0222953216374269,0.009502923976608188,0.003898635477582846,1,349,127
46,493,85.84062043356595,20.87731148390195,0.0021833446022087,0.0073247689880549935,0.016762452107279686,0.007465629930132977,0.000986026594545864,0.004367717386476363,0.017618927762396173,0.011400482669785763,0.0026650478968330343,0.00044417464947217237,0.011502498392123877,0.02374709345470736,0.01830505120467029,0.005565725028447037,0.0018552416761490123,1,449,120
47,494,93.35533905932736,14.16608041830459,0.0010214314898042568,0.006592875979645657,0.02219292055120156,0.01420718344909558,0.0018571481632804654,0.0013000037142963266,0.010678601938862683,0.026742933551238704,0.00640716116331761,0.0007428592653121866,0.011282936218225272,0.0323554788610871,0.023395500099555343,0.00929182982677373,0.005641468109112636,2,793,125
48,468,87.35533905932736,26.63816783026196,0.0019425019425019425,0.00555000555000555,0.01401376401376401,0.008671883671883674,0.00228937728937729,0.011728038043827518,0.015905147484094852,0.005864019021913756,0.002490199858620912,0.0016065805539489755,0.013899261472077009,0.022612231350095435,0.006016098249107951,0.0033192266201974947,0.0026968716289104645,1,657,129
49,658,102.91168824543142,25.29798833505711,0.0012202427173696004,0.007598784194528876,0.013866394515563644,0.009429148270583273,0.004381780666918109,0.003223726627981947,0.01410380399742102,0.010764944275582578,0.007944183476098368,0.0018421295017039695,0.005376498250845905,0.01892527384297756,0.011469862935137931,0.008889143774731885,0.0025090325170614223,1,476,134
50,411,87.25483399593904,25.295660427753663,0.002014147371134851,0.0032226357938157616,0.00829828716907559,0.015549217705161041,0.004028294742269704,0.0036300133427517463,0.006867592810611411,0.014912487245899064,0.012361667059100542,0.002550820186798525,0.002305032654629274,0.008323729030605711,0.019464720194647202,0.016903572800614677,0.005634524266871559,1,981,128
51,169,50.384776310850235,22.094793406183197,0.0039447731755424065,0.005917159763313609,0.009016624401239785,0.012397858551704706,0.016342631727247113,0.005190491020450535,0.009342883836810964,0.01609052216339665,0.01090003114294613,0.0023357209592027393,0.005547337278106512,0.015409270216962534,0.030202169625246477,0.03328402366863908,0.019723865877712042,1,8,129
52,184,56.97056274847714,26.877582084602697,0.00319693094629156,0.009057971014492752,0.01154447286160841,0.0069266837169650475,0.0019536800227337313,0.009420289855072464,0.013405797101449277,0.008333333333333333,0.0014492753623188406,0.0007246376811594203,0.014930721452460593,0.026576684185379812,0.007763975155279508,0.003881987577639748,0.001791686574295271,1,946,136
53,1189,164.02438661763952,19.880557428052967,0.002117954731019749,0.013413713296458412,0.014058308214594863,0.0059548292437366845,0.0009515448791538002,0.0019260524271470672,0.014541695824960356,0.015793629902605952,0.004943534563010805,0.0009630262135735334,0.0030346908517076628,0.01885843600704048,0.019725490536099836,0.00845378165832849,0.0014739926994008648,1,565,148
54,478,113.39696961967,68.09490454325102,0.003978997456723275,0.006522274181639183,0.004758388711132989,0.0013126589547953072,0.003035523832964148,0.008532283206169496,0.005086553449831815,0.0013126589547953072,0.0012716383624579537,0.003404709164000328,0.009667807784962595,0.014026245720806388,0.0037244833269937903,0.003249017370356282,0.00721123367566882,1,81,159
55,495,94.08326112068522,21.390668476884276,0.002547211242863417,0.0064997804128238915,0.01686429512516469,0.012209046991655688,0.0053579270970575315,0.0035755787968177358,0.009743452221328323,0.016805220345043347,0.01081612586037365,0.0033074103870564054,0.006734006734006732,0.02244668911335577,0.029741863075196457,0.008277216610549941,0.0022446689113355773,2,708,148
56,247,63.4558441227157,13.180754978055656,0.005876975316703667,0.01338644377693613,0.024813895781637764,0.025466893039049223,0.011100953375995816,0.00565610859728507,0.013098356751607516,0.027089783281733757,0.019052155275065482,0.008633007859014054,0.011168504816417709,0.036995672204383656,0.027921262041044198,0.00837637861231328,0.0017450788775652667,1,369,148
57,207,57.79898987322332,25.794512164469843,0.004352178265221743,0.00609304957131044,0.010662836749793276,0.012838925882404135,0.01109805457631545,0.004830917874396135,0.007141356857802982,0.00903171602604495,0.01596303297626549,0.006511237135055661,0.009881422924901195,0.014273166447079471,0.025618503879373464,0.022690674864587878,0.0032938076416337315,1,174,157
58,741,118.22539674441617,19.45170181095973,0.0006356470887363335,0.005574136008918617,0.01667351209685305,0.011148272017837238,0.0022003168456257707,0.0030248033877797948,0.010993996928661175,0.019661222020568667,0.007736516357206012,0.0016869095816464234,0.0013201901073754616,0.015548905709088772,0.0299976529953647,0.007041013906002462,0.00044006336912515387,1,287,164
59,306,64.97056274847714,22.40800965231493,0.0008773084177742686,0.0023029345966574548,0.010747028117734788,0.015352897311049702,0.0042768785366495594,0.0029098397349807503,0.015444533977974751,0.011415525114155254,0.00290983973498075,0.00156683678037425,0.005861040068201192,0.023976982097186694,0.017405512929809627,0.0044401818698493875,0.0026641091219096326,1,655,155
60,378,80.52691193458118,33.8378122292672,0.0033448884023596667,0.008362221005899168,0.008970382533600925,0.005017332603539501,0.003040807638508787,0.01109076109076109,0.008241758241758242,0.009157509157509158,0.005596255596255597,0.004375254375254375,0.00481000481000481,0.00962000962000962,0.015365293143070911,0.012960290738068527,0.007749452193896634,1,759,162
61,178,52.142135623730944,29.296125543269184,0.0029672416521601525,0.004945402753600253,0.01206678271878462,0.010286437727488525,0.004945402753600252,0.009562514941429597,0.013746115228305043,0.006175790899673282,0.0037851621643158815,0.0021914096740776154,0.001276813074565884,0.014683350357507667,0.02106741573033705,0.011491317671092956,0.008299284984678246,1,44,162
62,719,116.56854249492379,31.27457739498535,0.005057529396889619,0.0034770514603616135,0.004470494734750645,0.014314614453696514,0.005147842421834078,0.009471967771329913,0.006534458778955445,0.009711764423768646,0.014807443288091698,0.002577814013716368,0.004694019471488178,0.012256606397774686,0.017298331015299026,0.02034075104311544,0.00791029207232267,1,515,185
63,203,54.04163056034261,10.609014576008898,0.012524004341654842,0.03256241128830259,0.02588294230608664,0.010854137096100861,0.002922267679719463,0.0011545566502463057,0.025015394088669943,0.03155788177339901,0.015394088669950743,0.005003078817733991,0.003284072249589491,0.01847290640394089,0.02832512315270936,0.024630541871921183,0.008620689655172414,1,736,170
64,453,123.25483399593904,7.805860626551359,0.0020695364238410606,0.01793598233995586,0.04989882266372321,0.02897350993377485,0.0052888153053716,0.008830022075055188,0.03200883002207505,0.04415011037527594,0.010816777041942605,0.004194260485651214,0.0030353200883002206,0.017660044150110375,0.06236203090507726,0.0358719646799117,0.006070640176600441,1,384,190
65,194,61.21320343559643,30.019850749924128,0.0012967645723918823,0.0043765804318226026,0.01572327044025157,0.007132205148155357,0.002917720287881734,0.0028994845360824743,0.006926546391752577,0.013047680412371135,0.005315721649484536,0.0030605670103092783,0.004639175257731959,0.010051546391752576,0.022164948453608245,0.00979381443298969,0.003350515463917526,1,926,178
66,1585,172.7106781186548,23.89524989800286,0.0018686330848520162,0.002009282886937652,0.012156161465972797,0.012236532781450298,0.00357652353874902,0.0032501672880221777,0.008746773731000862,0.016967785106586374,0.008268807953350539,0.0006452537998279322,0.0014020329477742726,0.01833427700935587,0.018496050041791383,0.00399040146674216,0.000512281269379061,1,414,201
67,500,85.59797974644665,23.110344004363068,0.002208588957055214,0.004601226993865031,0.013803680981595089,0.008282208588957056,0.001779141104294479,0.006434108527131783,0.014883720930232557,0.012403100775193795,0.004728682170542636,0.00031007751937984503,0.008202247191011232,0.025393258426966315,0.01595505617977527,0.005280898876404499,0.0013483146067415721,1,656,190
68,307,72.76955262170047,28.25181727732572,0.002050910845699119,0.006755941609361805,0.011460972373024491,0.008806852455060923,0.007962359753890699,0.0020358306188925077,0.00778405824870665,0.011376700517340488,0.01017915309446254,0.005388963402950756,0.0035164347053597876,0.01573141841871484,0.015361267397097995,0.0168418714835653,0.0053671898134438865,1,552,194
69,360,73.1126983722081,21.273273203195078,0.004084967320261437,0.005952380952380952,0.010270774976657328,0.015873015873015876,0.005835667600373483,0.01299283154121864,0.014448924731182795,0.010752688172043008,0.0015681003584229391,0.0005600358422939069,0.005606523955147809,0.016692150866462793,0.016564729867482152,0.005861365953109076,0.0011467889908256875,1,892,200
70,227,59.35533905932738,22.36412241850775,0.0013451256011030028,0.00622120590510139,0.01210613040992703,0.013114974610754278,0.005380502404412011,0.009107082344967807,0.013978312436462215,0.013131141985767533,0.00868349711962047,0.0031768891901050498,0.0027533039647577094,0.020099118942731278,0.025881057268722467,0.011288546255506607,0.0024779735682819385,1,473,198
71,144,45.45584412271571,17.37791270328055,0.006793478260869563,0.009812801932367155,0.01962560386473431,0.012077294685990335,0.006038647342995167,0.0070323488045007055,0.01318565400843882,0.024173699015471152,0.012306610407876234,0.00659282700421941,0.013117283950617283,0.034722222222222224,0.038580246913580245,0.016203703703703706,0.008487654320987656,1,868,196
72,279,71.11269837220809,25.61138392090434,0.0022852469269442643,0.01022347309422434,0.01178706309687041,0.007216569242981891,0.002044694618844867,0.007215007215007215,0.013266303588884235,0.009542428897267606,0.001978308429921333,0.00046548433645207844,0.009544958703443974,0.01889512233130746,0.020843073087112383,0.004285491662770763,0.000779180302321957,1,608,205
73,364,76.04163056034263,30.72798894219783,0.004485310607759588,0.00925095312850415,0.01046572475143904,0.008129625476564251,0.001681991477909845,0.009840905363293424,0.007995735607675905,0.009943414794161061,0.006970641298999509,0.002562735771690996,0.006524725274725275,0.013736263736263736,0.012820512820512822,0.007669413919413919,0.0009157509157509158,1,849,208
74,436,87.25483399593904,22.098563151271353,0.001379595778436918,0.005173484169138443,0.015434227771263015,0.013019935158998415,0.002586742084569222,0.004514917286715307,0.009932818030773677,0.016795492306580947,0.006411182547135736,0.0017156685689518163,0.0009759906304899466,0.013297872340425544,0.025375756392738615,0.010613898106578187,0.00292797189146984,1,38,219
75,171,58.8700576850888,28.116420239847823,0.004537205081669691,0.007309941520467835,0.011847146602137534,0.010082677959265974,0.009326477112321036,0.002105263157894737,0.007953216374269007,0.010760233918128656,0.008654970760233917,0.010526315789473684,0.0037399700802393607,0.014279885760913899,0.016999864001088005,0.015979872161022698,0.0071399428804569615,1,978,212
76,49,23.071067811865476,30.92866400918011,0.004281432852861425,0.005708577137148565,0.010703582132153559,0.009990009990009992,0.004281432852861425,0.017142857142857144,0.00816326530612245,0.004897959183673469,0.005714285714285715,0.004081632653061225,0.01822157434402331,0.02672497570456757,0.008503401360544213,0.003644314868804668,0.0024295432458697748,1,998,207
77,234,76.87005768508881,9.576407229515887,0.004960317460317465,0.018315018315018288,0.03395909645909649,0.02327533577533574,0.008775946275946285,0.011799974486541645,0.034762087000893,0.020091848450057417,0.0051026916698558465,0.002870264064293914,0.00949667616334283,0.0422602089268756,0.04178537511870845,0.011870845204178537,0.005698005698005697,1,60,223
78,516,123.84062043356593,20.637443574217464,0.0011316697787585584,0.004243761670344594,0.018389633904826577,0.01110450970406835,0.0016267753069654273,0.0017618040873854828,0.008889102440899481,0.018178614901659302,0.008969184444871547,0.0035236081747709647,0.00528541226215645,0.023013565891472874,0.015966349541930915,0.011892177589852013,0.0006606765327695562,1,926,218
79,278,74.2842712474619,18.05178187434933,0.005473881764153892,0.017399124178917744,0.02013606506099469,0.009579293087269312,0.001759461995620894,0.006337786913326482,0.016101404590613225,0.01832819458718739,0.005652620760534429,0.001199040767386091,0.004905166775670378,0.011990407673860896,0.021255722694571634,0.02888598212339216,0.008720296490080671,1,562,212
80,119,44.970562748477136,21.96153817376417,0.0024925224327018943,0.0064093433983762995,0.008545791197835065,0.019228030195128903,0.005697194131890046,0.010239389873596497,0.013770213967940117,0.011651719511333944,0.004943153732081068,0.001412329637737448,0.010100193923723329,0.025452488687782826,0.007272139625080797,0.004444085326438272,0.0008080155138978665,1,361,216
81,97,40.14213562373095,15.409257348458883,0.009134803601722565,0.01435469137413546,0.026751924833616058,0.011744747487929022,0.0013049719431032223,0.003798155181768855,0.018990775908844276,0.02170374389582203,0.0065111231687466084,0.0016277807921866521,0.0026434047052603764,0.007269362939466035,0.026434047052603715,0.024451493523658482,0.0033042558815754705,1,872,213
82,75,31.899494936611667,15.49425126368558,0.013698630136986306,0.01917808219178081,0.026484018264840193,0.006392694063926937,0.002739726027397261,0.011282051282051281,0.014358974358974359,0.019487179487179485,0.01641025641025641,0.015384615384615384,0.010526315789473679,0.0175438596491228,0.038596491228070254,0.0175438596491228,0.0035087719298245597,1,469,216
83,2,2.0,4.0,0.3125000000000011,0.0,0.0,0.0,0.3125000000000011,0.3125000000000011,0.0,0.0,0.0,0.3125000000000011,0.4166666666666706,0.0,0.0,0.0,0.4166666666666706,1,239,217
84,392,84.76955262170047,15.291458111322992,0.004403547133138971,0.015488338192419827,0.0256620505344995,0.008047862001943643,0.005922011661807576,0.004822050771528124,0.015399452463912396,0.024732453957192646,0.011510701841712292,0.0045109507217521135,0.009456368754398316,0.03870513722730473,0.023311048557353928,0.0129750175932442,0.0017593244194229426,2,247,237
