id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,401,95.84062043356595,21.668791102817394,0.0065744729086374964,0.010315121287689867,0.011788710043074134,0.01280888687372478,0.003967354341419179,0.007761209221843353,0.015776884319812706,0.012087129115985541,0.010942032673418499,0.0044531528322052025,0.00434959113843299,0.018123296410137428,0.019573160122948456,0.014208664385547744,0.0018848228266542956,1,162,27
12,896,139.1543289325507,18.69877645787563,0.0005978954081632652,0.003338249362244899,0.019033003826530618,0.017189492984693872,0.0044842155612244885,0.0006056201550387598,0.004282599667774087,0.01353993632336655,0.017087140088593588,0.0032443936877076395,0.000425981461286805,0.0027688794983642294,0.014057388222464565,0.01904137131952016,0.001874318429661942,1,779,27
13,648,115.1543289325507,37.918056817650225,0.0012259143879081575,0.003713799469251183,0.010816891658013158,0.00573295257874697,0.0018749278873889462,0.0024284013285705334,0.0049743059472331895,0.01222034216958075,0.0038384408096760036,0.0019192204048380018,0.0006972333779562695,0.0034861668897813473,0.012457236352818675,0.01129518072289157,0.0021846645842629785,1,974,29
14,690,121.49747468305833,24.675590655688453,0.007813484562066793,0.014051669817265279,0.01001890359168242,0.006679269061121613,0.004914933837429111,0.012030392570704943,0.016814408329815667,0.00802026171380329,0.008090614886731394,0.003588011819333053,0.007450500102061651,0.02929169218207794,0.01398244539701981,0.013370075525617458,0.006327822004490717,1,390,34
15,177,53.45584412271571,19.6925878090982,0.011824990145841544,0.013467349888319536,0.015438181579293138,0.01051110235185914,0.006897910918407572,0.007512922226229115,0.021937732900589018,0.012621709340064903,0.00811395600432745,0.003005168890491644,0.0016814635458703242,0.011433952111918225,0.027912294861447386,0.011770244821092289,0.006725854183481297,1,422,47
16,435,103.15432893255071,22.298067292795906,0.002849814762040467,0.01576897501662392,0.013679110857794248,0.006174598651087675,0.0028498147620404685,0.006109557833695763,0.020399710054882465,0.00931966449207829,0.004763384073728898,0.0044527285906596275,0.00561029009304871,0.025862068965517265,0.017651888341543503,0.006568144499178988,0.0038314176245210704,1,583,45
17,335,75.45584412271572,18.197475216492126,0.007548464573683305,0.012180476925716242,0.02333161777320298,0.009092468691027618,0.005318236404185966,0.0007525398218989089,0.0028847359839458174,0.020443998494920346,0.012291483757682187,0.005644048664241813,0.0008610792192881742,0.001148105625717567,0.0166475315729047,0.023105625717566036,0.006314580941446609,1,525,54
18,242,62.2842712474619,29.999908077631638,0.0018890200708382525,0.005667060212514758,0.009327036599763873,0.008264462809917356,0.003423848878394333,0.0021190930281839372,0.013509218054672598,0.009668361941089217,0.004767959313413857,0.001986649713922442,0.0010505673063454268,0.01540832049306626,0.016283793248354096,0.006478498389130133,0.0031517019190362805,1,812,51
19,163,48.627416997969526,39.35066886599243,0.0043821209465381246,0.007011393514460998,0.008764241893076249,0.0049079754601227,0.003505696757230499,0.006798209252196982,0.009782788923893218,0.005969159343392472,0.00248714972641353,0.001989719781130824,0.006279889860393216,0.020771943384377562,0.006279889860393223,0.0038645476063958253,0.0021738080285976518,1,61,53
20,392,85.01219330881975,33.57901864682839,0.0018125671321160043,0.0036251342642320086,0.008257250268528464,0.010539742212674544,0.00208109559613319,0.002709633076028339,0.004560114201120863,0.013878608438193928,0.003700962250185049,0.0010574177857671568,0.00434216239687364,0.012483716891011734,0.018996960486322177,0.013704950065132447,0.0036636995223621343,1,902,59
21,508,91.35533905932736,25.621916272308496,0.001200307278663338,0.0034208757441905133,0.00858219704244287,0.013743518340695215,0.0035409064720568454,0.0008376612497905846,0.0030016194784162615,0.007748366560562912,0.018498352599542068,0.005374993019489588,0.001501401307887362,0.0035032697184038445,0.00734018417189376,0.017933404510876823,0.012094621646870416,1,933,60
22,429,113.15432893255071,38.08432156031213,0.0015082956259426848,0.0071301247771836,0.008501302618949677,0.006993006993006993,0.005279034690799396,0.003954378954378954,0.007492507492507492,0.007978132978132976,0.00575813075813076,0.00457875457875458,0.004799122446181268,0.014283102518396634,0.015540015540015557,0.011083687554275787,0.0033136797842680185,1,483,67
23,95,37.31370849898477,20.08699638628719,0.01016746411483254,0.017344497607655506,0.013755980861244,0.011961722488038281,0.003588516746411484,0.004833512352309346,0.010204081632653057,0.016648764769065513,0.012889366272824922,0.006444683136412461,0.014170040485829951,0.024291497975708492,0.032388663967611406,0.022267206477732778,0.0030364372469635615,1,854,64
24,238,57.79898987322333,21.57254484415067,0.0008347709944905114,0.0029216984807167896,0.009321609438477381,0.013078078913684671,0.006956424954087598,0.0016732356659477955,0.008923923551721571,0.019335167695396737,0.01134081951364617,0.002974641183907192,0.0025210084033613443,0.019327731092436972,0.02492997198879552,0.01568627450980392,0.004201680672268907,1,227,70
25,163,55.698484809835,26.73677771295662,0.0037056861695557294,0.0049409148927409725,0.010087701239346148,0.010499444147074573,0.00432330053114835,0.007961410574626515,0.009600524516461387,0.013112911534678973,0.00655645576733948,0.0009366365381913552,0.016166473221687936,0.028187696899353375,0.020311722765710482,0.0020726247720112773,0.0008290499088045094,1,199,70
26,630,105.59797974644667,26.31352360124788,0.0009366065266686383,0.006408360445627525,0.014443458542837422,0.006063294883170659,0.003204180222813764,0.00046082949308755766,0.007885304659498209,0.014592933947772658,0.006349206349206349,0.00296979006656426,0.00539374325782093,0.022037293881954082,0.014177839420557852,0.005162582832485747,0.001772229927569734,1,798,83
27,280,73.11269837220809,35.68391208419633,0.0041743970315398895,0.009276437847866421,0.007189239332096472,0.005217996289424863,0.006609461966604821,0.010773317591499408,0.0115112160566706,0.005017709563164111,0.004132231404958675,0.009887839433293983,0.01849489795918367,0.009566326530612243,0.005102040816326535,0.007653061224489794,0.003826530612244897,1,980,77
28,245,80.04163056034261,21.667402202404183,0.007765938233700562,0.01517067003792667,0.012281018602131114,0.007946541448437785,0.0010836192884233343,0.008199708454810493,0.0147594752186589,0.012937317784256566,0.007106413994169095,0.0016399416909620987,0.00510204081632653,0.018877551020408164,0.020153061224489795,0.014540816326530611,0.003826530612244898,1,545,76
29,321,79.94112549695427,13.94659550321781,0.0017700368167657893,0.00991220617388842,0.021417445482866015,0.015222316624185786,0.008496176720475788,0.004907608927580764,0.02368454743310717,0.022190927324712974,0.015576323987538946,0.002133743011991637,0.003314111486710411,0.030821236826406823,0.04606614966527485,0.019553257771591424,0.006628222973420822,1,135,90
30,375,96.42640687119285,40.57790742099285,0.002582897033158813,0.0028621291448516577,0.008097731239092494,0.010610820244328098,0.0020244328097731245,0.0039039039039039042,0.005465465465465466,0.010270270270270273,0.0024024024024024023,0.00048048048048048036,0.003159922928709056,0.004238921001926781,0.008092485549132946,0.009942196531791908,0.00346820809248555,1,623,92
31,649,150.46803743153546,26.70850922448027,8.328821888143922e-05,0.0006663057510515138,0.008037313122058885,0.012409944613334445,0.005830175321700746,8.109642364771714e-05,0.00044603033006244426,0.009204444084015896,0.011718433217095127,0.0048657854188630285,0.00010700222564629344,0.0006955144667009075,0.004173086800205442,0.020704930662557793,0.009041688067111793,1,827,113
32,250,60.8700576850888,31.936328906121943,0.0024242424242424242,0.0064242424242424235,0.010181818181818183,0.008727272727272726,0.0025454545454545456,0.0060465116279069765,0.007441860465116279,0.012093023255813956,0.0027906976744186043,0.0006976744186046511,0.005238095238095237,0.012857142857142855,0.014444444444444452,0.005555555555555551,0.0015873015873015882,1,570,98
33,148,45.21320343559643,14.804126524795786,0.007344300822561686,0.007344300822561701,0.01811594202898549,0.028397963180571913,0.011261261261261252,0.010043827611395181,0.022826880934989045,0.015065741417092757,0.016435354273192128,0.0031957633308984635,0.015015015015015015,0.03303303303303304,0.03753753753753754,0.02027027027027027,0.005255255255255256,1,871,96
34,214,62.2842712474619,20.426824356431347,0.0012085078955849176,0.005639703512729615,0.01571060264260394,0.01571060264260392,0.004834031582339674,0.001963402183303228,0.00765726851488259,0.0172779392130684,0.01276211419147099,0.002356082619963872,0.002803738317757009,0.02102803738317757,0.01892523364485981,0.006074766355140187,0.0011682242990654205,1,475,105
35,295,71.11269837220809,14.491539300221328,0.0028565987430965514,0.01618739287754715,0.024757189106836778,0.009902875642734727,0.002475718910683678,0.0036062026685899726,0.018031013342949893,0.02235845654525783,0.007573025604038954,0.0016227912008654876,0.005745475438092497,0.0393565067509337,0.028152829646653235,0.009480034472852642,0.0020109164033323738,1,274,107
36,183,52.04163056034261,19.121254756662776,0.021914845173041896,0.00853825136612022,0.012522768670309655,0.006830601092896174,0.0022768670309653914,0.02707174011129493,0.010277234671880483,0.006015942246954428,0.002005314082318143,0.0005013285205795357,0.006975933031042904,0.019474479711661438,0.018893151959074515,0.006394605278456,0.0014533193814672703,1,71,107
37,361,78.42640687119285,25.49460336393692,0.0010978987906222553,0.006080670224984799,0.014441591784338898,0.0066718464968583205,0.0021957975812445098,0.003297717979158422,0.012091632590247547,0.013410719781910925,0.006485512025678226,0.004396957305544565,0.004365891846320606,0.025292063109719373,0.016409731422377474,0.007527399735035527,0.0007527399735035527,1,672,113
38,426,80.76955262170047,27.35455839801134,0.010949365094369348,0.010949365094369348,0.00677442732457384,0.0033084412515360625,0.0015754482150171724,0.0076546233925290875,0.010291215894400216,0.012502551541130839,0.0045927740355174535,0.001190719194393414,0.006532908140667906,0.017716361059438388,0.014726725130658171,0.006975817167153861,0.0012179998228363902,1,223,110
39,130,44.970562748477136,28.93809348312134,0.003315649867374005,0.0036472148541114055,0.006962864721485414,0.019562334217506618,0.009615384615384621,0.0014792899408284023,0.0019723865877712033,0.002465483234714004,0.011341222879684417,0.014792899408284023,0.001616031027795734,0.001616031027795734,0.003232062055591466,0.022624434389140288,0.012928248222365863,1,963,107
40,169,56.28427124746189,43.18520268601071,0.005983644704474437,0.003656671763845489,0.00498637058706203,0.006814706468984777,0.006648494116082708,0.005801137022856479,0.0071547356615229915,0.006187879491046909,0.0061878794910469135,0.007348106895618209,0.007953171724883886,0.021950753960679525,0.005090029903925679,0.013997582235795638,0.004771903034930332,1,54,114
41,95,40.97056274847714,47.914852918420884,0.0018893387314439945,0.004858299595141701,0.007557354925775978,0.009446693657219974,0.0018893387314439945,0.002007136485280999,0.0035682426404995537,0.004460303300624441,0.008920606601248887,0.0022301516503122217,0.0028708133971291866,0.004465709728867623,0.004784688995215311,0.010526315789473684,0.007655502392344498,1,643,111
42,74,35.55634918610404,17.679585690355275,0.006989748369058711,0.00931966449207829,0.015532774153463817,0.020192606399502943,0.005436470953712331,0.007326603712145883,0.011396939107782476,0.017095408661673712,0.02035167697818301,0.004070335395636601,0.012993762993762986,0.018191268191268182,0.031185031185031253,0.02598752598752597,0.007796257796257792,1,617,113
43,124,41.45584412271571,32.593053968806416,0.006475158935719329,0.008535436778902752,0.010301389215917126,0.0032375794678596646,0.007946785966564632,0.007056451612903226,0.008736559139784945,0.011088709677419355,0.007056451612903226,0.007728494623655914,0.008064516129032258,0.017077798861480076,0.012808349146110056,0.010910815939278938,0.009962049335863378,1,405,114
44,235,60.18376618407356,29.051906840721102,0.0050531914893617025,0.005718085106382978,0.009441489361702127,0.006117021276595745,0.004920212765957447,0.005475594493116396,0.012828535669586983,0.008760951188986234,0.00750938673341677,0.002190237797246558,0.0056248471508926375,0.02054292002934702,0.016385424309122057,0.010516018586451452,0.004402054292002933,1,975,120
45,305,92.3259018078045,26.751163853851455,0.003172924378635643,0.00594923320994183,0.015864621893178204,0.011634056054997365,0.003701745108408248,0.004880490551870854,0.009635840320360405,0.013390063821799532,0.007007883869353018,0.0032536603679139044,0.003934426229508197,0.013508196721311476,0.011672131147540983,0.00760655737704918,0.003278688524590164,1,639,132
46,169,49.4558441227157,17.89292366277179,0.0020303979579997674,0.011892330896855789,0.01827358162199792,0.012182387747998603,0.004640909618285182,0.0033620225927918244,0.022525551371705206,0.012103281334050559,0.012775685852608933,0.006051640667025285,0.004857369954958932,0.015013688951691242,0.023845270687980258,0.02340369160116576,0.007506844475845621,1,127,121
47,214,58.62741699796952,33.59621483364714,0.005994835218888343,0.010452533202164289,0.0075319724545007405,0.0047651254303984255,0.004150270536153467,0.005344817054547675,0.0113004703439008,0.007635452935068106,0.006108362348054488,0.002290635880520433,0.004493170381020849,0.008761682242990655,0.018871315600287555,0.012805535585909428,0.003145219266714592,1,197,134
48,189,59.11269837220809,35.50339222832619,0.008978675645342313,0.006734006734006734,0.004489337822671156,0.005611672278338945,0.004489337822671156,0.013838013838013839,0.008547008547008548,0.007122507122507123,0.006105006105006104,0.0028490028490028487,0.006121824303642485,0.01596047050592505,0.012899558354103814,0.005028641392277752,0.0013118194936376762,1,932,133
49,250,62.2842712474619,31.02833904674886,0.002533333333333333,0.0038666666666666667,0.013066666666666666,0.0096,0.004266666666666667,0.004172661870503597,0.007482014388489209,0.013956834532374096,0.004748201438848924,0.005611510791366904,0.004999999999999999,0.010357142857142855,0.015000000000000017,0.007142857142857142,0.007142857142857142,1,688,140
50,409,85.69848480983501,36.99473828942669,0.0008867831308511852,0.0046239406108668935,0.010071322700381313,0.008171073134271635,0.002153616174924307,0.0011555912369691883,0.004804826722135045,0.009001447530075781,0.007359291561751146,0.0025544648396161013,0.004130046917332981,0.008260093834665963,0.012472741690345592,0.006855877882772749,0.0020650234586664907,1,566,145
51,131,41.21320343559643,32.09799944970331,0.0073087542634399875,0.0073087542634399875,0.008120838070488875,0.008662227275188132,0.004060419035244438,0.005551700208188758,0.011566042100393246,0.008790191996298867,0.0025445292620865138,0.0018505667360629193,0.0087049685281907,0.017075130574527937,0.012053033346725585,0.0046872907459488454,0.001339225927413954,1,27,144
52,84,38.970562748477136,25.898838936845102,0.005562972852692478,0.005562972852692478,0.011682242990654217,0.01223854027592345,0.011682242990654203,0.005053908355795148,0.00673854447439353,0.008423180592991918,0.01347708894878705,0.01347708894878707,0.006541077969649403,0.012428048142333845,0.013082155939298805,0.01766091051805336,0.005232862375719522,1,875,142
53,86,34.14213562373095,10.62129584208359,0.013679890560875528,0.020519835841313235,0.01937984496124033,0.028499772001823936,0.01595987232102145,0.023255813953488372,0.023255813953488372,0.03359173126614987,0.01808785529715762,0.012919896640826874,0.02552467385138971,0.02977878615995456,0.02410663641520139,0.02836074872376625,0.014180374361883174,1,669,147
54,103,37.79898987322333,18.37032774516541,0.008401792382374908,0.013069454817027634,0.01213592233009708,0.010268857356236005,0.00420089619118745,0.011151928627656786,0.017711886643925482,0.017055890842298596,0.013119916032537393,0.008527945421149307,0.008737864077669903,0.04563106796116505,0.024271844660194174,0.012621359223300972,0.008737864077669903,1,978,149
55,120,42.97056274847714,28.226224016368576,0.0033950617283950617,0.0027777777777777775,0.008950617283950617,0.014506172839506172,0.007407407407407407,0.003676470588235294,0.005514705882352941,0.0116421568627451,0.009497549019607842,0.006433823529411764,0.0038759689922480646,0.01744186046511626,0.021317829457364358,0.011143410852713167,0.004360465116279073,1,786,153
56,189,50.62741699796952,22.908178375600716,0.0111781801922647,0.009128847157016172,0.007079514121767645,0.005402787092927937,0.002421939041657351,0.008658008658008658,0.01418951418951419,0.016354016354016353,0.004329004329004329,0.001924001924001924,0.005110630110630112,0.023749398749398756,0.01713564213564211,0.00871813371813372,0.002104377104377105,1,12,154
57,306,94.52691193458118,13.275048823623857,0.005589955280357757,0.023219814241486062,0.020209838321293444,0.012899896800825579,0.0038699690402476806,0.009077705156136533,0.02593630044610435,0.02023031434796139,0.015821143272123674,0.008299616142753402,0.010337468320661585,0.031012404961984846,0.03968253968253963,0.016673336001067122,0.004335067360277439,1,510,154
58,334,76.8700576850888,27.18375527718561,0.00160393498716852,0.0018712574850299401,0.011583974907328197,0.013366124893071004,0.0013366124893071003,0.0018481555407703115,0.0028646410881939823,0.01173578768389148,0.0136763510017003,0.0007392622163081244,0.003981398904319022,0.007325773983947001,0.010829405019747732,0.022614345776532065,0.00844056567715632,1,461,158
59,556,102.3259018078045,35.06320809889224,0.0029535195373113277,0.009213217661165186,0.008816476230780083,0.0027771900126957257,0.0007494004796163067,0.005568939343937694,0.010807867467493895,0.004578905682793214,0.0014850504917167187,0.0004950168305722395,0.0016630531191485166,0.010471075194638808,0.01447472159258895,0.005851483197004037,0.0017862422390854448,1,868,162
60,64,28.48528137423857,23.410651288462695,0.011411516853932586,0.014922752808988766,0.008778089887640443,0.014922752808988778,0.0061446629213483105,0.011513157894736841,0.013980263157894737,0.009868421052631578,0.009868421052631578,0.007401315789473684,0.02283653846153846,0.02403846153846154,0.016826923076923076,0.008413461538461538,0.004807692307692308,1,958,156
61,624,121.4386001800126,16.276029117352163,0.00153288740245262,0.015468227424749164,0.013935340022296544,0.010172798216276476,0.0023690078037904125,0.0015849535080304307,0.02236545505776275,0.019019442096365184,0.009685826993519293,0.002289377289377291,9.42684766214178e-05,0.011783559577677225,0.03610482654600302,0.00989819004524887,0.000942684766214178,1,692,173
62,143,48.384776310850235,14.09929646784062,0.00815850815850816,0.019230769230769232,0.022144522144522144,0.024475524475524476,0.009324009324009324,0.005897716741090237,0.01895694666779003,0.022748336001348037,0.010110371556154692,0.002527592889038673,0.008325008325008328,0.02941502941502943,0.031080031080031024,0.008325008325008328,0.002220002220002221,1,984,173
63,517,104.08326112068524,34.59647841963744,0.0023445284567141433,0.008938514741222672,0.009524646855401204,0.0034679483422230045,0.0009768868569642265,0.002838804045536341,0.010104217789197147,0.008083374231357717,0.003223726627981947,0.0006254991964741093,0.0019724116868573755,0.011325460653568153,0.012725236689402432,0.005917235060572125,0.0009543927517051816,1,897,180
64,411,90.66904755831214,44.13102641696532,0.0017552141966566193,0.0074445291789229035,0.005023544080086185,0.006415610511917301,0.004236723922964256,0.00253939007393759,0.008090614886731391,0.00478350223230104,0.007559114638697945,0.001299222828526209,0.0021759341681008054,0.008901548869503296,0.01157201353035427,0.008901548869503296,0.009099361066603369,1,22,177
65,257,66.87005768508881,20.479630919360492,0.008458805616646928,0.011207917442057179,0.01564879039079684,0.014379969548299775,0.004652343089155809,0.008525335548463247,0.018799457876098474,0.010711319022428183,0.0107113190224282,0.00743234381148078,0.0005895531187359979,0.0009825885312266644,0.020830876862005254,0.021813465393231948,0.006288566599850643,1,448,177
66,177,51.55634918610404,44.67721451433818,0.004014272970561998,0.008028545941123996,0.006987808504311627,0.00312221231043711,0.004162949747249479,0.008317639673571877,0.0076898932831136226,0.0053358443188951665,0.003295668549905838,0.0031387319522912746,0.002290426019239578,0.018832391713747645,0.014760523235099514,0.006616786277803222,0.0025449177991550887,1,1010,175
67,82,32.97056274847714,18.749340658643145,0.01060445387062566,0.013255567338282086,0.01855779427359492,0.00530222693531283,0.006627783669141038,0.009380863039399627,0.02032520325203251,0.020325203252032527,0.007035647279549715,0.007035647279549721,0.008053382420616664,0.0368154624942476,0.019558214450068986,0.021859180855959514,0.008053382420616664,1,745,177
68,336,70.28427124746189,28.413952025610914,0.0053063861203396095,0.014188815060908086,0.006575304540420816,0.005652454780361761,0.0070367294204503475,0.004376750700280112,0.01863245298119248,0.007878151260504198,0.005752300920368152,0.005377150860344135,0.012523573785950029,0.014438943894389428,0.013112918434700619,0.0057461103253182415,0.0036834040546911855,1,656,184
69,135,53.798989873223334,40.8481318611171,0.003845375430074884,0.0020238818053025702,0.0026310463468933406,0.009107468123861569,0.009714632665452338,0.0017825311942959003,0.0025747672806496337,0.0037631214101802347,0.0124777183600713,0.006139829669241433,0.0014383315354189144,0.0025170801869831,0.019777058612010047,0.01618122977346279,0.008629989212513487,1,798,180
70,325,73.59797974644667,52.062320052325454,0.00874493927125506,0.0076113360323886645,0.0047773279352226715,0.0024291497975708503,0.0027530364372469634,0.007417582417582419,0.006181318681318682,0.0038461538461538477,0.003296703296703296,0.0015796703296703293,0.010569583088667062,0.009747504403992947,0.004697592483852028,0.009277745155607744,0.003875513799177923,1,760,190
71,520,92.66904755831213,21.39723539834779,0.002602660497397339,0.012145748987854251,0.014531521110468473,0.0058559861191440155,0.002458068247541932,0.0016251354279523296,0.009141386782231854,0.016996208017334785,0.006432827735644636,0.0010157096424702056,0.0004180602006688962,0.007525083612040131,0.02884615384615388,0.015468227424749159,0.002090301003344481,2,247,198
72,215,55.55634918610404,23.89025113960191,0.0056134723336006415,0.005934242181234965,0.012349639133921413,0.007698476343223737,0.0028869286287089013,0.003563390847711928,0.00900225056264066,0.017441860465116275,0.00881470367591898,0.0015003750937734436,0.0018239854081167346,0.009119927040583673,0.028043775649794832,0.008663930688554488,0.0013679890560875508,1,563,194
73,254,64.97056274847714,35.108507611611934,0.007571168988491824,0.0071052508968923265,0.006173414713693334,0.003960303778595723,0.004775660438894841,0.0019006244909041544,0.007738256855824056,0.010046158023350531,0.007874015748031496,0.006923703502579419,0.0027151778441487934,0.007466739071409172,0.01985473798533805,0.011878903068150955,0.001187890306815097,1,132,197
74,191,60.62741699796952,21.99451576459905,0.006738893784666424,0.013736975791820018,0.01581048157171739,0.00933077600953812,0.003887823337307555,0.0008904085194287139,0.003917797485486341,0.016561598461374085,0.009794493713715852,0.002849307262171884,0.0010471204188481676,0.0013961605584642235,0.004013961605584642,0.0118673647469459,0.0150087260034904,1,687,196
75,410,111.9827560572969,33.185825475533434,0.002311871459946827,0.0060108657958617496,0.011270373367240781,0.003525603976418911,0.0005779678649867069,0.003264350825326435,0.007760532150776053,0.01139443212613944,0.002463661000246366,0.00036954915003695497,0.0004660556159701723,0.002796333695821034,0.011418362591269233,0.015690539070995803,0.0014758427839055457,1,855,211
76,122,46.04163056034261,46.10322319456317,0.0030737704918032786,0.005122950819672131,0.007786885245901639,0.0063524590163934426,0.0026639344262295085,0.006574910142894714,0.003944946085736829,0.007232401157184187,0.0056982554571754175,0.003287455071447356,0.0042622950819672135,0.00918032786885246,0.011475409836065573,0.009508196721311474,0.005573770491803279,1,726,201
77,510,92.76955262170047,15.567325969208817,0.006573083778966134,0.02350713012477719,0.01626559714795007,0.007909982174688059,0.0025623885918003575,0.010760401721664271,0.02450980392156862,0.016618842659014848,0.00633668101386896,0.0027498804399808696,0.01287966166858902,0.027489427143406336,0.03710111495578628,0.015186466743560143,0.005382545174932724,2,175,215
78,521,94.66904755831213,13.768348210280552,0.022484233616671234,0.027008500137098986,0.013298601590348232,0.006854949273375377,0.001782286811077598,0.016521295463932557,0.029398187516703523,0.010447289778663226,0.004859204548215462,0.002065161932991568,0.00975425568736038,0.040118309681885345,0.024228312513766108,0.00487712784368018,0.0029892073880620523,2,243,216
79,319,89.94112549695429,22.46852427271281,0.010388568929066122,0.012211124881533862,0.011482102500546775,0.01439819202449514,0.009659546548079032,0.012539184952978056,0.012374195677280975,0.010889292196007259,0.011054281471704338,0.005774624649397789,0.009232619057843436,0.025336024391291286,0.012668012195645619,0.012882724266758282,0.008373770773392884,1,574,212
80,491,83.35533905932738,40.22166720725706,0.005156927254686928,0.002741657527808241,0.005287482375058751,0.011358295472348425,0.007506919421379706,0.004372828561159698,0.005271354977836349,0.007008506050077873,0.009464478255660717,0.0032945968611477177,0.0033413951120162943,0.007876145621181264,0.008910386965376774,0.01416115071283096,0.004773421588594706,1,71,226
81,55,26.48528137423857,41.92766695391418,0.012006861063464836,0.00686106346483705,0.0045740423098913656,0.007432818753573471,0.0005717552887364208,0.012156448202959831,0.005813953488372093,0.00528541226215645,0.004228329809725158,0.0015856236786469342,0.002457002457002458,0.014742014742014744,0.008599508599508593,0.00552825552825553,0.002457002457002458,1,384,211
82,163,56.526911934581186,23.192327943228307,0.00349144595740436,0.002493889969574543,0.008479225896553436,0.025437677689660338,0.0007481669908723629,0.004042421648356875,0.00428021115708375,0.01854758168069624,0.01070052789270938,0.0011889475436343744,0.002788622420524261,0.004461795872838818,0.016174010039040714,0.01784718349135527,0.004182933630786391,1,788,214
83,378,75.11269837220809,18.721315320305447,0.00025936300446104365,0.00043227167410173946,0.005187260089220872,0.01694504962478819,0.009855794169519662,0.00020996052742084487,0.000734861845972957,0.008083480305702532,0.019631309313848995,0.011022927689594354,0.0003890445066915654,0.0003890445066915654,0.004927897084759835,0.03164228654424732,0.011671335200746962,1,42,219
84,790,121.25483399593904,31.990858432268684,0.00060856864654333,0.00879381694255112,0.010802093476144107,0.002586416747809153,0.0012475657254138268,0.0008242566970856639,0.013688548719458345,0.006535178098322049,0.001354136002355019,0.0008536944362672946,0.0004150238638721727,0.001141315625648475,0.015113785709344945,0.009683890157017363,0.0009683890157017363,2,341,220
