id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,154,76.14213562373095,6.3962621115641705,0.010049474335188614,0.03092145949288804,0.05565862708719867,0.02087198515769943,0.0015460729746444022,0.007689678742310326,0.03417634996582367,0.04442925495557061,0.04101161995898841,0.004272043745727959,0.003607503607503604,0.008417508417508409,0.06854256854256884,0.05651755651755646,0.048100048100048046,1,815,4
12,156,46.970562748477136,18.11181733980407,0.014245014245014245,0.013888888888888888,0.012108262108262107,0.010327635327635329,0.004985754985754986,0.007264957264957265,0.02264957264957265,0.015384615384615384,0.011111111111111112,0.010256410256410256,0.007591093117408912,0.024460188933873164,0.046390013495276515,0.03626855600539814,0.01686909581646425,1,884,5
13,275,64.2842712474619,25.50388102049251,0.004246848042468479,0.007431984074319843,0.009289980092899804,0.00982083609820836,0.00570670205706702,0.0025129342202512943,0.009903917220990389,0.01315594974131559,0.011234294161123433,0.003843311160384332,0.0017045454545454532,0.008522727272727284,0.015909090909090897,0.03721590909090914,0.01477272727272726,1,840,16
14,219,54.62741699796951,14.13609397441033,0.014958274287513784,0.019681939851991823,0.014564635490473913,0.02440560541646986,0.012596441505274766,0.01671559034572735,0.022423352902804925,0.013046314416177443,0.022831050228310466,0.014269406392694079,0.008561643835616438,0.02454337899543379,0.05136986301369863,0.023972602739726026,0.016552511415525113,1,470,22
15,72,29.313708498984763,16.98201663198128,0.009920634920634922,0.016534391534391537,0.015707671957671948,0.012400793650793664,0.0049603174603174574,0.016534391534391537,0.015707671957671962,0.017361111111111098,0.009093915343915354,0.0008267195767195762,0.009057971014492764,0.057367149758454,0.024154589371980707,0.013586956521739106,0.004528985507246382,1,627,17
16,235,56.627416997969526,26.5632161927787,0.012205178954313046,0.007092198581560283,0.006597394029358402,0.006597394029358404,0.006267524327890484,0.003157172271791352,0.010569663692518874,0.011118737131091284,0.006314344543582704,0.001098146877144818,0.002851502522483,0.010528624698398768,0.02522483000658042,0.010528624698398768,0.0024128098267163847,1,26,23
17,305,64.2842712474619,26.28560681254851,0.005571627558127076,0.005464480874316939,0.010393228329583197,0.008143147969570344,0.003107253830493947,0.006147540983606557,0.01186367558239862,0.009706643658326145,0.004098360655737704,0.001078515962036238,0.008678881388621027,0.02627772420443588,0.026277724204435828,0.009402121504339445,0.0028929604628736756,1,249,23
18,135,41.21320343559643,25.105566961441408,0.006566850538481744,0.006304176516942475,0.010244286840031522,0.009193590753874442,0.003152088258471237,0.002160493827160494,0.010185185185185186,0.016975308641975308,0.0070987654320987656,0.005246913580246914,0.00045724737082761805,0.01508916323731137,0.024691358024691374,0.017375400091449455,0.004115226337448563,1,1000,27
19,240,55.45584412271571,25.036638430286303,0.008779761904761905,0.010714285714285714,0.01056547619047619,0.004910714285714286,0.0007440476190476191,0.0032505910165484633,0.0067966903073286055,0.01595744680851064,0.007239952718676122,0.002216312056737589,0.008928571428571425,0.01758658008658008,0.027056277056277098,0.008658008658008655,0.0027056277056277046,1,935,31
20,292,64.87005768508881,22.82890789035508,0.007946100814755126,0.005707762557077625,0.010184439072432624,0.006043513295729252,0.002797922822096876,0.004532634971796938,0.017249194198227236,0.010198428686543115,0.0033994762288477014,0.0013849717969379538,0.0024174053182917004,0.019339242546333603,0.027598710717163577,0.008058017727639002,0.0014101531023368251,1,135,31
21,471,84.42640687119285,32.21076857063851,0.0061120761757704435,0.01016534774496558,0.005597375024126616,0.005533037380171138,0.0028951939779965257,0.0014688405506816757,0.011750724405453406,0.00874627782451361,0.007344202753408382,0.0021364953464460728,0.00441327321739545,0.024213363868412913,0.013239819652186352,0.013239819652186373,0.0010734988907178122,1,281,40
22,287,61.941125496954285,23.32290654323544,0.006968641114982578,0.009333001493280238,0.012319561971129916,0.00547536087605774,0.0016177202588352414,0.0009223201475712236,0.012297601967616315,0.012195121951219513,0.002869440459110473,0.001127280180364829,0.0016435474327789108,0.015449345868121741,0.023831437775294208,0.0052593517848925075,0.0009861284596673465,1,62,47
23,334,92.5685424949238,30.510308451359915,0.0013845142085770659,0.003374753383406598,0.008826278079678786,0.011076113668616527,0.004240074763767264,0.0023952095808383233,0.0033932135728542913,0.012275449101796405,0.010978043912175649,0.0042914171656686624,0.0014970059880239522,0.005655355954757153,0.015801729873586162,0.02411842980705256,0.008483033932135729,1,434,53
24,123,42.38477631085023,22.1986893705308,0.0032639012521512075,0.006231084208652306,0.008604830573853186,0.013055605008604827,0.005340929321701975,0.01039894119871431,0.016543770088863676,0.012289657780298741,0.011344299489506512,0.0075628663263376875,0.007578889348215509,0.017913738459418516,0.02962656745211517,0.026181617748380914,0.0034449497037343222,1,226,49
25,413,91.11269837220809,21.500782557961482,0.0028543868973798705,0.017126321384279213,0.01200811039587393,0.0058072009291521495,0.0028543868973798705,0.0027514858023332603,0.016178736517719568,0.015298261060972925,0.007594100814439797,0.0036319612590799033,0.0013267438389332985,0.010945636671199714,0.030515108295465807,0.021725430362532765,0.003980231516799895,1,480,49
26,155,55.55634918610404,6.601062570158753,0.016129032258064502,0.041330645161290286,0.05040322580645179,0.02822580645161288,0.020161290322580627,0.011088709677419345,0.03931451612903222,0.05241935483870986,0.030241935483870937,0.02318548387096772,0.012544802867383532,0.05376344086021514,0.08064516129032208,0.10752688172043028,0.02329749103942656,1,713,47
27,241,73.25483399593904,28.002958765573037,0.002561344193432714,0.009092771886686132,0.0107576456124174,0.006915629322268325,0.0015368065160596277,0.0024157335303814018,0.007105098618768828,0.011510259762405507,0.010515545955777866,0.0026999374751321545,0.0028036335090276974,0.00869126387798588,0.02270943142312435,0.02747560838847149,0.005887630368958165,1,594,58
28,110,40.142135623730944,40.82982623945149,0.006692693809258226,0.006134969325153374,0.0036252091466815388,0.0064138315672058015,0.007808142777467933,0.004988913525498892,0.00582039911308204,0.0072062084257206215,0.010532150776053217,0.0019401330376940128,0.002719502719502719,0.011266511266511263,0.012043512043512056,0.013986013986013983,0.002719502719502719,1,244,46
29,166,48.62741699796952,28.12679697006105,0.00956528817974601,0.00976880494952784,0.007937154021491368,0.003866818625854771,0.002645718007163791,0.004598546859192495,0.010806585119102366,0.012186149176860114,0.005288328888071369,0.005288328888071369,0.006737476220672168,0.021797717184527558,0.019816106531388728,0.011889663918833214,0.005548509828788843,1,398,59
30,239,58.142135623730944,10.352950918661646,0.019426180514046643,0.028018529587567204,0.019052600119545744,0.0186790197250448,0.004109384339509866,0.02397140864714088,0.03312412831241285,0.023099721059972052,0.02004881450488146,0.003922594142259417,0.014225941422594143,0.049372384937238493,0.07866108786610879,0.0502092050209205,0.007531380753138075,1,1015,55
32,333,75.35533905932738,14.27028164527711,0.007198979801719531,0.015220700152207006,0.019334402896046703,0.020979883993582634,0.005759183841375625,0.0065819243901435705,0.020157143444814687,0.02159693940515855,0.01501501501501502,0.005142128429799665,0.008675342008675343,0.05438772105438772,0.03903903903903904,0.007007007007007008,0.002002002002002002,1,684,73
33,64,31.656854249492383,35.23945708914228,0.015175359712230215,0.005620503597122302,0.003934352517985611,0.004496402877697842,0.006744604316546763,0.005463286713286713,0.005463286713286713,0.00983391608391608,0.009833916083916086,0.004370629370629372,0.005661231884057967,0.012454710144927552,0.016983695652173898,0.02830615942028989,0.009057971014492747,1,2,74
34,316,65.11269837220809,14.77166649598951,0.006969559975889085,0.01714135021097048,0.016952983725135613,0.014127486437613034,0.004332429174201323,0.003747501665556295,0.01623917388407728,0.021652231845436392,0.017071952031978664,0.007078614257161898,0.009589566551591877,0.03835826620636751,0.05034522439585713,0.04315304948216344,0.010069044879171471,1,459,72
35,224,58.28427124746189,20.849645771442805,0.0033068783068783067,0.004794973544973546,0.011078042328042327,0.012896825396825396,0.004960317460317461,0.001753826530612245,0.011639030612244899,0.017059948979591837,0.003985969387755102,0.0012755102040816326,0.0016108247422680407,0.0197901325478645,0.023011782032400615,0.00552282768777614,0.0016108247422680407,1,391,72
36,261,59.11269837220809,25.96578493606627,0.006711972480912829,0.0053136448807226564,0.010207791481388262,0.010207791481388256,0.004055150040551499,0.002758620689655172,0.007049808429118775,0.014712643678160919,0.01057471264367816,0.004904214559386973,0.00632183908045977,0.02471264367816092,0.01743295019157088,0.0013409961685823754,0.00019157088122605365,1,487,73
37,259,71.21320343559643,16.49450945454463,0.0059132491564923995,0.018261504747991233,0.014435284705554982,0.005739330063654384,0.0006956763713520474,0.006563706563706564,0.025868725868725868,0.012548262548262547,0.0042471042471042475,0.0007722007722007722,0.007789744631849892,0.016934227460543242,0.04233556865135821,0.016934227460543242,0.0037255300413195132,1,962,79
38,192,51.21320343559643,7.480697092721744,0.020345052083333315,0.026041666666666644,0.05533854166666686,0.03824869791666664,0.016276041666666654,0.014880952380952382,0.03125,0.04315476190476191,0.025297619047619044,0.028273809523809524,0.022490530303030276,0.03432765151515147,0.06983901515151551,0.06273674242424235,0.03787878787878783,1,732,80
39,342,95.698484809835,16.675188392863365,0.0032488628979857057,0.013266190166774966,0.01949317738791421,0.00879900368204462,0.0014890621615767819,0.006658560592901395,0.017659660702912396,0.019541427826993238,0.004921544786057549,0.0007237565861849347,0.002173225857436382,0.01778093883357043,0.03773510352457718,0.008297771455666203,0.0015805278963173688,1,918,82
40,222,59.698484809834994,17.661851979327196,0.006641256641256644,0.017036267036267042,0.015592515592515569,0.01501501501501502,0.00981750981750982,0.004561523548865323,0.01539514197742046,0.01796099897365719,0.015110046755616393,0.010263427984946965,0.003974562798092214,0.014131778837661167,0.04283695460166053,0.025613849143260866,0.01148207030559973,1,373,86
41,177,51.79898987322333,13.52830020057328,0.010962138460241163,0.02782696686061218,0.019394552660426712,0.010962138460241163,0.005481069230120581,0.006231306081754739,0.025756065137919584,0.018278497839813862,0.015370555001661687,0.007892987703556002,0.011128231467214528,0.03509673001198428,0.05050505050505034,0.04451292586885811,0.010272213662044179,1,644,93
42,371,91.59797974644665,23.950897039776205,0.0026587454388763594,0.010634981755505438,0.012376918422355469,0.00660102315858958,0.001741936666850028,0.0018934753068543804,0.014145374351206257,0.011694994542335881,0.009467376534271902,0.004121093314918357,0.0007571398285835423,0.006208546594385057,0.02271419485750627,0.015445652503104288,0.01105424149731972,1,292,97
43,509,107.39696961966997,13.86046193316632,0.004608406704019019,0.010672099735622971,0.024982415290208365,0.01903999611923644,0.002425477212641589,0.004465083050544741,0.011609215931416329,0.028799785676013538,0.00993480978746205,0.002009287372745134,0.00170016623847665,0.007745201753060295,0.03532567628834827,0.03985945292428591,0.011523348949675074,1,447,98
44,140,50.14213562373095,14.727627446540112,0.013392857142857139,0.02579365079365081,0.017857142857142867,0.00942460317460317,0.002976190476190475,0.019841269841269833,0.022321428571428586,0.014384920634920645,0.008928571428571425,0.003968253968253967,0.009523809523809523,0.0373015873015873,0.04365079365079365,0.01825396825396825,0.0023809523809523807,1,814,96
45,224,57.79898987322333,24.1337270748948,0.00307420872540633,0.005613772455089821,0.014301753635585975,0.00414349871685201,0.0028068862275449093,0.0027173913043478264,0.006987577639751553,0.018051242236024844,0.011451863354037266,0.004270186335403727,0.0014127486437613011,0.0079113924050633,0.019495931283905952,0.02797242314647381,0.006498643761301984,1,766,102
46,436,99.79898987322333,15.726048517333627,0.009275499190501893,0.023273070696168387,0.019225580140312976,0.0165272531030761,0.005228008634646521,0.00951313594662219,0.019417222685571316,0.015898665554628835,0.009904086738949127,0.0020850708924103427,0.010585744530698644,0.038814396612561836,0.04351917195953887,0.02499411903081633,0.010291696071512571,2,209,118
47,314,70.42640687119285,24.95309080331664,0.005538631957906397,0.006626577521066581,0.008802468647386952,0.007813427226332239,0.0022747952684258423,0.0024086067548038325,0.008296312155435425,0.015655943906224903,0.01137397634212921,0.004281967564095703,0.003923197636850361,0.012692698236868843,0.02492384381057877,0.025385396473737686,0.005538631957906393,1,328,114
48,719,115.1543289325507,15.412960635170878,0.003074445501793427,0.007539711587731499,0.02364394993045897,0.01625064050947954,0.0021228314179049853,0.003779403761262622,0.007180867146398982,0.02509524097478385,0.014815262744149479,0.003477051460361612,0.004772423573045357,0.022771278191387783,0.048542365485832774,0.01977146908833071,0.0021816793476778775,2,865,123
49,430,81.69848480983501,20.016373638323916,0.004132231404958677,0.012877186238708437,0.01268498942917548,0.009033250048049196,0.002594656928694985,0.005813953488372091,0.014819881440948477,0.01618787049703603,0.009689922480620151,0.0025079799361605102,0.0021679148600709476,0.017934568387859704,0.035080804099329885,0.01970831690973594,0.009854158454867945,1,525,116
50,180,51.55634918610404,20.625953775178555,0.008994708994708995,0.0068783068783068784,0.008994708994708995,0.01798941798941799,0.0047619047619047615,0.003333333333333333,0.01688888888888889,0.014666666666666668,0.002888888888888889,0.0022222222222222222,0.0035753575357535773,0.01952695269526951,0.018701870187018712,0.00632563256325632,0.0013751375137513759,1,6,113
51,442,88.18376618407356,25.675504810336584,0.0009678902412466426,0.0007864108210128972,0.0030246570038957588,0.0147603261790113,0.0071986836692719035,0.0007541478129713423,0.0009049773755656109,0.00693815987933635,0.018174962292609353,0.006561085972850679,0.0010010811676610743,0.001902054218556041,0.0026028110359187897,0.018119569134665444,0.02062227205381813,2,171,124
52,590,99.94112549695429,13.859131336483394,0.0059230909422270835,0.020958629487880433,0.01804264625478403,0.006652086750501187,0.002186987424822308,0.015819209039548025,0.030508474576271188,0.01288135593220339,0.005875706214689266,0.0015819209039548022,0.012372881355932203,0.028474576271186443,0.04305084745762711,0.013728813559322033,0.0023728813559322033,2,911,132
53,260,65.79898987322332,26.90477262384554,0.002714932126696833,0.006334841628959276,0.008823529411764706,0.008031674208144797,0.003506787330316742,0.0005341880341880342,0.0036057692307692314,0.012286324786324783,0.013354700854700858,0.004941239316239317,0.0005494505494505495,0.004212454212454213,0.0184981684981685,0.02197802197802198,0.002380952380952381,1,394,125
54,492,104.22539674441619,23.218934581386776,0.0019428503108560495,0.011059301769488281,0.011432926829268298,0.0079955762792922,0.004334050693448113,0.00737286784632552,0.015243902439024397,0.014247568946277704,0.008269567989797543,0.003885700621712098,0.004029997196523691,0.018047378749649574,0.03101345668629094,0.02540650406504066,0.007709559854219236,1,658,131
56,207,59.798989873223334,38.64626085441504,0.005001707900258625,0.0078075440394280975,0.0059776509051871355,0.003537793392865857,0.0029278290147855372,0.006119162640901771,0.010628019323671498,0.007729468599033817,0.005314009661835749,0.003542673107890499,0.0034838350055741343,0.008593459680416209,0.013006317354143433,0.017186919360832418,0.00580639167595689,1,771,124
57,544,91.698484809835,14.807496248532455,0.00546502384737679,0.00931538155802862,0.017140302066772643,0.029560810810810842,0.006086049284578692,0.003250538020086082,0.00672525107604017,0.011320839311334305,0.033738342898134856,0.00594063845050215,0.004477752639517338,0.024745475113122223,0.0443061840120663,0.04407051282051292,0.010605203619909487,2,998,152
58,300,85.94112549695429,15.296991715875235,0.005677655677655677,0.012637362637362636,0.022161172161172173,0.011355311355311344,0.0031135531135531155,0.004583333333333333,0.018333333333333333,0.021875,0.015,0.0027083333333333334,0.004166666666666661,0.02689393939393945,0.04469696969696964,0.03371212121212128,0.004166666666666661,1,524,135
59,289,60.87005768508881,22.126360821452568,0.002261573602912907,0.005653934007282267,0.01277789085645792,0.007576271569758239,0.004410068525680169,0.005301931019086953,0.016882464560776876,0.012417680544703644,0.004325259515570937,0.0013952450050228815,0.003053124363932426,0.015011194789334424,0.03511093018522282,0.015011194789334424,0.005342967636881745,1,281,149
60,266,73.84062043356595,12.684656765975978,0.01581334288101206,0.017901897601145727,0.02357083184150849,0.017603532641126633,0.004475474400286432,0.012218045112781954,0.02568922305764411,0.02130325814536341,0.018796992481203006,0.005325814536340853,0.008128429181060754,0.0345458240195082,0.060455192034139585,0.025909368014631153,0.006096321885795565,1,495,149
61,127,40.970562748477136,13.711096673437321,0.008105604446503014,0.020842982862436323,0.020842982862436278,0.016790180639184814,0.006947660954145441,0.011579434923575735,0.019685039370078747,0.025474756831866563,0.012158406669754521,0.0046317739694302935,0.013533464566929122,0.03567913385826768,0.05044291338582695,0.03321850393700784,0.023375984251968483,1,184,149
62,202,52.284271247461895,26.393531277284062,0.00726995776500727,0.005712109672505712,0.009173994322509172,0.009693277020009695,0.0031156961850031164,0.0025964134875025966,0.0067506750675067504,0.012982067437512979,0.010385653950010388,0.0022502250225022507,0.0029702970297029703,0.015841584158415842,0.03333333333333333,0.011221122112211221,0.0033003300330033,1,716,165
63,410,93.59797974644667,11.27378812253303,0.006097560975609758,0.028515064562410344,0.022058823529411728,0.014347202295552372,0.002510760401721665,0.009485094850948514,0.0369725125822687,0.01935733643050713,0.01006581494386373,0.003484320557491291,0.0125,0.04237804878048781,0.04237804878048781,0.02225609756097561,0.00548780487804878,1,146,169
64,122,40.142135623730944,22.14277927479661,0.0021733730750124187,0.005899155489319426,0.011177347242921016,0.009624937903626427,0.009003974167908591,0.005009107468123862,0.009562841530054645,0.018214936247723135,0.013205828779599272,0.009562841530054645,0.006236635780470428,0.01692801140413397,0.016928011404134018,0.03207412687099068,0.036528866714183934,1,209,158
65,288,66.87005768508881,20.62463962227246,0.0026179453262786595,0.0063381834215167545,0.012676366843033512,0.01488095238095238,0.003169091710758377,0.0014712806026365348,0.0048552259887005645,0.013682909604519768,0.018096751412429384,0.004266713747645952,0.0008267195767195762,0.004546957671957677,0.020047949735449724,0.031208664021164054,0.0028935185185185166,1,248,169
66,298,63.69848480983499,18.184015096419177,0.0011022387694116496,0.006001077744574536,0.015921226669279386,0.009920148924704842,0.003551658256993092,0.005412426932236417,0.01244858194414375,0.022371364653243835,0.009922782709100096,0.0036082846214909444,0.003635346756152125,0.0145413870246085,0.041666666666666664,0.02097315436241611,0.0025167785234899327,1,579,165
67,128,42.38477631085023,22.8939257432512,0.0032552083333333335,0.009440104166666666,0.011393229166666666,0.013346354166666666,0.004231770833333333,0.003367456896551724,0.003367456896551724,0.01448006465517242,0.012796336206896542,0.00909213362068966,0.0036168981481481443,0.003616898148148154,0.013744212962962948,0.03472222222222228,0.03689236111111107,1,359,165
68,583,106.91168824543142,16.283426041979254,0.003193314112623625,0.01633152074741799,0.01897740958359183,0.013320681726944283,0.0013685631911244107,0.0041555410160739855,0.015826422167600922,0.0197167158847766,0.010344644657035239,0.0015030680270905904,0.0043661312958053955,0.026820520817090285,0.0411663807890223,0.01637299235927023,0.0021830656479026977,2,318,168
69,291,64.87005768508881,19.98219055667628,0.00551366876955429,0.0073088167410370825,0.014361183771862336,0.007052367030825255,0.00307739652254193,0.002712967986977754,0.017935732802797373,0.015524205703261584,0.005878097305118467,0.001808645324651836,0.0007159221076746854,0.0035796105383734222,0.02273052691867126,0.022014604810996544,0.003042668957617413,1,467,166
70,350,72.2842712474619,20.82328465140573,0.003571428571428571,0.01134453781512605,0.013130252100840342,0.0066176470588235285,0.0021008403361344537,0.0029761904761904765,0.015238095238095238,0.015357142857142857,0.006547619047619047,0.0015476190476190475,0.001412872841444271,0.005651491365777074,0.020094191522762962,0.02386185243328098,0.003924646781789641,1,521,167
71,245,61.11269837220809,14.462033766315827,0.007908163265306122,0.019642857142857142,0.017346938775510204,0.011989795918367347,0.005612244897959183,0.00866648029074644,0.02208554654738609,0.019849035504612773,0.013978194017332966,0.0039138943248532305,0.01144848183175711,0.029367844698855092,0.05126928820308618,0.026879044300647033,0.0029865604778496805,1,196,171
72,372,70.87005768508881,8.267303439608476,0.0076080340839927004,0.036772164739298056,0.0309393386082369,0.01496246703185231,0.00405761817812944,0.010581102722489128,0.03889270189887895,0.03832075040036614,0.014870738961336071,0.003717684740334018,0.01140436624307593,0.040729879439556894,0.05498533724340157,0.03910068426197462,0.005294884327142396,2,626,175
73,904,113.49747468305833,18.290233629008036,0.007957829149358862,0.018003882969116855,0.014561134188188532,0.007111251580278131,0.0033863102763229194,0.0076977465559711685,0.01602271690539184,0.016935042423136596,0.00832497034942067,0.002565915518657056,0.0038291354663036055,0.028718515997277042,0.03744043567052425,0.021698434309053768,0.00446732471068754,2,762,183
74,179,50.970562748477136,22.012813652960094,0.002952264159513104,0.009310986964618247,0.014534223554526042,0.009538084207657721,0.004314847617749922,0.008573483046628683,0.01548758227778085,0.010785994800597384,0.011615686708335628,0.0030422036617069543,0.00640130353817505,0.017458100558659227,0.03898975791433883,0.021531657355679714,0.01978584729981379,2,273,173
75,175,47.89949493661167,24.284235249079867,0.013075060532687649,0.006779661016949152,0.009443099273607744,0.008232445520581116,0.004842615012106539,0.005714285714285714,0.007619047619047619,0.012857142857142857,0.012142857142857143,0.0033333333333333335,0.002857142857142857,0.010714285714285714,0.025357142857142856,0.0175,0.006071428571428571,1,172,180
76,179,49.21320343559642,17.788962225335098,0.003709846368715084,0.008947276536312849,0.01658519553072625,0.007856145251396648,0.001964036312849162,0.008175500749420899,0.021801335331789084,0.01601035563428261,0.010219375936776125,0.004769042103828858,0.01807426881367074,0.030123781356117815,0.02136049950706542,0.02136049950706536,0.00712016650235514,1,554,182
77,425,97.1126983722081,9.149246494585503,0.0023928215353938164,0.009970089730807593,0.03230309072781652,0.03030907278165508,0.009770687936191416,0.004524886877828052,0.013574660633484156,0.038009049773755736,0.03212669683257917,0.007918552036199091,0.011408199643493771,0.03565062388591803,0.05668449197860943,0.04099821746880574,0.006773618538324426,2,349,181
78,473,83.94112549695429,15.389219384014671,0.0031156114387448537,0.008011572271058195,0.020028930677645485,0.017024591075998664,0.004450873483921219,0.002308570873125804,0.00911277976233871,0.022721197540764515,0.019319093096158046,0.004009623095429028,0.0024872528292500945,0.02300708867056337,0.03311155328939181,0.013213530655391126,0.0017099863201094398,1,699,191
79,352,85.59797974644665,21.290395944004405,0.0036093517138599098,0.011410208643815206,0.014437406855439648,0.008033718330849477,0.003492921013412816,0.008393595041322314,0.017432851239669422,0.011363636363636364,0.006585743801652893,0.0016787190082644629,0.005233253588516743,0.0186901913875598,0.04161682615629992,0.017444178628389147,0.004734848484848482,1,659,190
80,258,60.2842712474619,20.594741946175912,0.006313131313131314,0.007487667371388302,0.012773079633544753,0.009689922480620153,0.0016149870801033589,0.0013552339133734482,0.005827505827505827,0.019379844961240303,0.0063695993928552085,0.002032850870060173,0.0013065064018813683,0.005661527741485938,0.02830763870742965,0.016984583224457814,0.003919519205644105,1,609,196
81,240,56.87005768508881,32.71327351227463,0.010543699186991872,0.0068597560975609765,0.00698678861788618,0.004573170731707318,0.0015243902439024384,0.009672619047619048,0.008035714285714287,0.008928571428571428,0.00625,0.0028273809523809523,0.006298449612403104,0.017684108527131766,0.02277131782945738,0.009447674418604642,0.0019379844961240323,1,250,199
82,100,41.89949493661166,23.359818064360002,0.005555555555555557,0.006944444444444442,0.011111111111111106,0.015740740740740743,0.006944444444444447,0.010784313725490192,0.00882352941176471,0.015196078431372556,0.01029411764705882,0.0039215686274509795,0.010185185185185176,0.021296296296296327,0.02037037037037035,0.02777777777777782,0.012962962962962949,1,290,196
83,363,80.42640687119285,18.50514214080522,0.007300275482093664,0.015289256198347107,0.015151515151515152,0.009641873278236915,0.0026170798898071624,0.007684500507467014,0.01681890677105988,0.015513991590546615,0.009569377990430622,0.0030448020878642893,0.003935458480913021,0.016585146455276353,0.044414459998875534,0.028953730252431604,0.008152021139034116,2,913,211
84,634,101.59797974644667,15.686454835578393,0.004030844724851034,0.011566771819137749,0.016824395373291272,0.01883981773571679,0.00429372590255871,0.009238395673726904,0.012280306444344299,0.02613789995493466,0.016674177557458314,0.007097791798107256,0.012471572151713016,0.035213850781307336,0.044384124422272644,0.02145844031985916,0.0027510820922896357,2,447,207
85,187,56.62741699796952,32.653642138004926,0.0024437927663734115,0.008050140877465356,0.00819389339313438,0.006325110689437064,0.0018687827036973155,0.005002587545282042,0.009660169052958427,0.010350181128169744,0.005865102639296187,0.0013800241504226323,0.012804097311139575,0.017323190479777036,0.026737967914438526,0.011297732921593721,0.0022595465843187486,1,561,202
86,224,54.8700576850888,19.78201871672678,0.0031001984126984125,0.007905505952380952,0.012400793650793648,0.008990575396825398,0.0023251488095238095,0.0017337031900138695,0.012352635228848819,0.01733703190013869,0.014086338418862695,0.0030339805825242727,0.007763975155279497,0.020703933747412032,0.030408902691511364,0.011322463768115956,0.0022644927536231868,1,317,213
87,65,33.31370849898477,24.981858506481657,0.0059588299024918735,0.014084507042253525,0.011917659804983752,0.0021668472372697724,0.0010834236186348862,0.00939518496770405,0.015267175572519082,0.011156782149148566,0.0011743981209630056,0.0011743981209630069,0.009838998211091242,0.03398926654740605,0.010733452593917718,0.00178890876565295,0.001788908765652953,1,1018,216
