id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,191,70.14213562373095,11.449712351888277,0.004499345549738216,0.01636125654450264,0.03476767015706803,0.016770287958115207,0.005726439790575912,0.005530565592507931,0.02175355799719782,0.032077280436546,0.00811149620234495,0.002949634982670897,0.002435163764763182,0.030439547059539777,0.04139778400097396,0.03348350176549375,0.008523073176671137,1,655,4
12,77,37.071067811865476,13.294451938791683,0.00962000962000961,0.015632515632515658,0.025252525252525228,0.03246753246753252,0.00962000962000961,0.008469791078486732,0.01599849425936383,0.03199698851872763,0.010351966873706016,0.005646527385657816,0.005772005772005772,0.015873015873015876,0.05772005772005772,0.020202020202020204,0.011544011544011544,1,776,3
13,66,44.48528137423857,7.0833292821249145,0.013257575757575758,0.03409090909090909,0.043560606060606064,0.01893939393939394,0.015151515151515152,0.019480519480519484,0.05627705627705628,0.04329004329004329,0.021645021645021644,0.0021645021645021645,0.028409090909090842,0.05997474747474769,0.059974747474747334,0.050505050505050685,0.009469696969696947,1,901,2
14,341,90.9116882454314,24.812271484683755,0.002550044625780952,0.009137659909048405,0.015194015895278164,0.007331378299120236,0.0020187853287432535,0.002819760884277013,0.014380780509812766,0.010997067448680356,0.0025377847958493105,0.0013158884126626066,0.005207334119001286,0.016718283224162026,0.016444213007372505,0.006166579877764681,0.0021925617343163313,1,915,13
15,37,20.82842712474619,5.153735870789101,0.009009009009009009,0.031531531531531536,0.04504504504504505,0.05405405405405406,0.02702702702702703,0.005405405405405406,0.043243243243243246,0.05945945945945946,0.06486486486486487,0.02702702702702703,0.0675675675675673,0.12548262548262623,0.08687258687258652,0.04826254826254856,0.028957528957528844,1,978,2
16,436,88.18376618407356,23.486809231884997,0.00175203873598369,0.006928516819571864,0.01258282364933741,0.011069699286442407,0.0023891437308868504,0.0023477569890919597,0.013996243588817455,0.014718630354691906,0.006140287509932816,0.002167160297623347,0.0011467889908256881,0.012823185988323603,0.01730608840700584,0.01042535446205171,0.003753127606338616,1,980,23
17,655,149.15432893255073,21.56234905031915,0.0022707507971784714,0.00744033239926563,0.01246497246110735,0.007875157020001933,0.0015943569426997782,0.001047747343212094,0.012822431771690864,0.015017711919373343,0.0029935638377488407,0.0007982836900663576,0.0021293692245881878,0.0035355564483728406,0.003575733226195259,0.01534752912816392,0.0017276014463640016,1,474,40
18,44,21.899494936611667,8.4912144679366,0.014568764568764547,0.029137529137529202,0.026223776223776186,0.026223776223776283,0.032051282051282,0.020661157024793406,0.03787878787878783,0.03443526170798901,0.03443526170798893,0.024104683195592305,0.024703557312252992,0.03952569169960479,0.03952569169960455,0.06916996047430839,0.04446640316205539,1,938,7
19,47,23.65685424949238,5.382432063740204,0.02735562310030395,0.03343465045592705,0.0486322188449848,0.0243161094224924,0.00911854103343465,0.050878815911193406,0.07400555041628132,0.05550416281221064,0.02775208140610549,0.009250693802035165,0.03682487725040925,0.057283142389525185,0.04500818330605574,0.032733224222585816,0.02045826513911625,1,419,18
20,179,61.4558441227157,36.959546157699776,0.009776536312849162,0.00712290502793296,0.005726256983240223,0.0018156424581005587,0.000558659217877095,0.01094280942233485,0.008639060070264356,0.00460749870414099,0.0011518746760352475,0.0004319530035132176,0.0038015272222405873,0.012726852004892403,0.010578162705365117,0.001818121714984628,0.0006611351690853193,1,137,17
21,112,42.14213562373095,29.009376507995707,0.0021258503401360546,0.005466472303206997,0.008199708454810498,0.009414480077745382,0.008807094266277937,0.004668534080298786,0.0032096171802054154,0.014880952380952378,0.005252100840336136,0.004668534080298788,0.003020945220193341,0.006377551020408164,0.008055853920515568,0.014769065520945224,0.005370569280343717,1,156,17
22,5,5.414213562373095,7.391887445030532,0.1111111111111113,0.0,0.055555555555555206,0.05555555555555565,0.05555555555555565,0.09523809523809518,0.0,0.04761904761904775,0.04761904761904759,0.04761904761904759,0.0454545454545454,0.04545454545454554,0.04545454545454554,0.0,0.0909090909090908,1,567,12
23,108,40.384776310850235,31.079922638591793,0.004532504532504532,0.008741258741258742,0.008741258741258738,0.009712509712509714,0.0032375032375032385,0.006218905472636816,0.009328358208955225,0.010710337202874511,0.0076008844665561084,0.0034549474847982314,0.010080645161290324,0.012320788530465952,0.007093787335722817,0.006347072879330949,0.0044802867383512525,1,573,19
24,255,69.11269837220809,15.493476942202303,0.012477718360071314,0.030303030303030262,0.02198455139631612,0.005941770647652993,0.005050505050505054,0.014005602240896354,0.018589253883371525,0.019862490450725776,0.007639419404125284,0.004838298955946014,0.009321761491481848,0.01896496303439406,0.02410800385728064,0.022500803600128544,0.007071681131468988,1,878,26
25,147,49.21320343559643,30.015401664508367,0.002125850340136054,0.004960317460317459,0.00779478458049887,0.018778344671201798,0.018424036281179147,0.002576788291074005,0.0030921459492888074,0.00824572253143682,0.010049474335188617,0.013914656771799625,0.001981375074301565,0.0016511458952513042,0.004788323096228781,0.004953437685753914,0.010897562908658611,1,304,33
26,466,89.84062043356596,24.012514236313553,0.0015724433920378876,0.005642296877312413,0.015724433920378873,0.017019387302057112,0.003144886784075775,0.0006706008583690987,0.0011400214592274679,0.004761266094420601,0.017167381974248927,0.0075107296137339056,0.0008196232713400096,0.0021608249880782074,0.0039490939437291355,0.008121721506914644,0.01967095851216022,1,384,27
27,391,78.04163056034261,25.58550774007293,0.00159846547314578,0.005023748629886737,0.009514675435391546,0.011569845329436125,0.002055169894044575,0.0040321651574848506,0.009561991659178358,0.014285385129374906,0.011981290753669268,0.005184212345337664,0.004400077001347525,0.00976267084673982,0.016912795973929525,0.014712757473255787,0.007975139564942389,2,853,39
28,582,98.42640687119282,18.55265077664677,0.002369949046095509,0.012145988861239482,0.015049176442706482,0.004265908282971916,0.000651735987676265,0.0020527324149256453,0.019006781619681903,0.019082808746160623,0.003041085059149105,0.0010643797707021868,0.003917525773195876,0.009828178694158075,0.012508591065292096,0.010927835051546392,0.00281786941580756,2,921,39
29,82,35.79898987322333,11.656469864779252,0.012195121951219513,0.03353658536585366,0.027439024390243903,0.038109756097560975,0.013719512195121951,0.01851045296167247,0.021777003484320552,0.023954703832752635,0.01742160278745642,0.007621951219512204,0.025914634146341462,0.025914634146341462,0.027439024390243903,0.028963414634146343,0.01676829268292683,1,627,27
30,75,31.556349186104047,18.39832842648725,0.013483146067415722,0.016479400749063688,0.021722846441947552,0.002996254681647943,0.001498127340823969,0.01577060931899642,0.017204301075268807,0.013620071684587808,0.0057347670250896075,0.0014336917562724019,0.0111111111111111,0.03827160493827167,0.023456790123456764,0.017283950617283977,0.002469135802469133,1,66,35
31,737,149.9827560572969,11.243289829833131,0.0030576948802721374,0.017103980736522233,0.030385842872704367,0.016912874806505225,0.002962141915263633,0.0027935190358368595,0.019554633250858017,0.026039588155479246,0.01855694788091628,0.006584723441615455,0.002348397870785929,0.017743450579271465,0.04122742928713087,0.028180774449431154,0.0066537939672268,2,440,45
32,75,32.14213562373095,39.69547189401946,0.005588822355289421,0.008782435129740519,0.008782435129740522,0.003992015968063872,0.00279441117764471,0.003985507246376812,0.010869565217391306,0.007608695652173914,0.002173913043478261,0.00253623188405797,0.010062893081761008,0.009643605870020965,0.004612159329140459,0.004192872117400421,0.0029350104821802923,1,518,31
33,304,70.04163056034261,18.710213732213873,0.001686909581646424,0.010543184885290149,0.0206646423751687,0.006888214125056229,0.002952091767881241,0.00946969696969697,0.018690191387559812,0.0076006778309409915,0.0018690191387559802,0.00024920255183413076,0.009531997607655506,0.02597936602870814,0.01551285885167462,0.00504635167464115,0.0007476076555023926,2,589,42
34,182,66.04163056034261,15.571630203352278,0.011721611721611722,0.016483516483516484,0.022344322344322345,0.011721611721611722,0.004395604395604396,0.016324255454690243,0.014731645166427778,0.016722408026755838,0.019509476031215164,0.005175983436853003,0.010773540185304903,0.025317819435466453,0.03501400560224093,0.0210084033613445,0.005925447101917697,1,962,38
35,409,84.42640687119284,33.085535725491,0.0038449404527170915,0.010450350974051581,0.012027762441832946,0.01084470384099693,0.00315482293556274,0.004101788701582807,0.009490413074250421,0.007721014026508817,0.007077596190966413,0.004503924848796808,0.0030741074364803614,0.008292940991435392,0.007506541414661344,0.005504797037418324,0.004861379201875922,1,751,52
36,134,49.79898987322333,13.736574279413272,0.006314580941446613,0.01320321469575201,0.022962112514351322,0.023536165327210104,0.010907003444316877,0.005948518278174347,0.0173047804455981,0.02054942677914772,0.021630975556997646,0.007030067056024221,0.015754560530679935,0.03897180762852405,0.02404643449419569,0.01990049751243781,0.012437810945273632,1,78,45
37,259,79.35533905932738,39.642069281537616,0.002611855553032024,0.005791505791505791,0.005337270043152396,0.009652509652509652,0.006018623665682489,0.006618863761720904,0.0050744622173193605,0.00816326530612245,0.007832322118036403,0.0008825151682294539,0.007293007293007293,0.007436007436007436,0.007865007865007866,0.012012012012012012,0.002431002431002431,1,171,44
38,54,30.727922061357855,16.355070779181723,0.01322751322751324,0.01818783068783066,0.018187830687830704,0.024801587301587262,0.014880952380952396,0.033436213991769534,0.018004115226337443,0.007716049382716062,0.002572016460905349,0.007716049382716046,0.03452605147520398,0.02667922159447587,0.007846829880728177,0.003138731952291279,0.012554927809165084,1,144,44
39,130,46.04163056034261,24.641927996498477,0.00485100485100485,0.006583506583506583,0.010741510741510746,0.014206514206514196,0.008662508662508667,0.003911342894393741,0.006192959582790091,0.010756192959582788,0.01629726205997393,0.005215123859191657,0.006730769230769231,0.01201923076923077,0.020192307692307693,0.01971153846153846,0.0038461538461538464,1,262,55
40,309,76.2842712474619,25.246345270943653,0.00232911640678631,0.008948710405021085,0.01238109247817986,0.009806805923310777,0.004413062665489849,0.0036775522212415417,0.016391375614676587,0.008300760727945191,0.0029420417769932352,0.0011558021266759126,0.0010787486515641855,0.005124056094929881,0.020496224379719524,0.011192017259978426,0.0037756202804746495,2,629,52
41,121,45.21320343559643,5.645081839875741,0.015995734470807814,0.0333244468141828,0.0599840042655293,0.04132231404958667,0.010663822980538543,0.01623376623376625,0.025088547815820567,0.042798110979928985,0.07674144037780409,0.017709563164108637,0.013401831583649755,0.02345320527138707,0.035738217556399485,0.05025686843868658,0.012285012285012276,1,564,50
42,333,81.35533905932738,27.53068544994924,0.0005561116672227784,0.003243984725466207,0.007692878063248435,0.013346680013346678,0.006024543061580097,0.000637000637000637,0.002912002912002912,0.012740012740012739,0.009464009464009463,0.00455000455000455,0.0005362505362505361,0.004290004290004289,0.019707207207207228,0.014210639210639206,0.005898755898755897,1,355,62
43,157,55.11269837220809,12.1159255089814,0.013896931094383322,0.020845396641574986,0.027793862188766644,0.024898668210770122,0.0034742327735958305,0.009099181073703368,0.020928116469517744,0.021383075523202913,0.0186533212010919,0.0013648771610555049,0.004899559039686421,0.011432304425935024,0.038379879144210295,0.05389514943655083,0.019598236158745685,1,397,58
44,147,50.2842712474619,11.306998337021232,0.009718172983479111,0.021595939963286914,0.02429543245869772,0.01619695497246518,0.007558578987150419,0.016298185941043094,0.02976190476190478,0.023384353741496545,0.023384353741496614,0.01133786848072563,0.009408018526559555,0.03473729917498912,0.048487480098422464,0.0108554059921841,0.0028947749312490936,1,421,61
45,230,64.2842712474619,26.807264201866214,0.01307285546415981,0.008519388954171562,0.005875440658049352,0.0036721504112808465,0.00264394829612221,0.02425629290617849,0.010297482837528604,0.009610983981693366,0.004347826086956522,0.004118993135011442,0.002255947497949138,0.007383100902378999,0.02030352748154226,0.014150943396226403,0.003076292042657918,1,155,59
46,112,43.79898987322333,17.41114239400407,0.005822981366459623,0.010998964803312642,0.016174948240165618,0.032349896480331305,0.007116977225672872,0.005916523235800346,0.010757314974182438,0.013446643717728048,0.02259036144578314,0.007530120481927713,0.00818452380952381,0.01711309523809524,0.020089285714285716,0.020833333333333336,0.01711309523809524,1,985,61
47,122,45.4558441227157,10.78496669370154,0.015573770491803278,0.022950819672131147,0.031967213114754096,0.018032786885245903,0.011475409836065573,0.018140284869658692,0.024858908895458203,0.03023380811609785,0.007390486428379458,0.0013437248051599046,0.011270491803278689,0.03790983606557377,0.04815573770491803,0.022540983606557378,0.005122950819672131,1,71,58
48,359,74.62741699796952,19.76988292543852,0.0008192692118630181,0.0044035720137637225,0.016590201540226127,0.010957725708667867,0.003993937407832213,0.0007676617024543242,0.011076261706840963,0.018972210646371158,0.006141293619634592,0.0024126510648564466,0.0037022671979126238,0.026973661013363452,0.021684707873488224,0.00793342970981278,0.0029970734459292673,2,898,65
49,968,148.91168824543144,28.782336310870512,0.0019030013049151804,0.008850466386351554,0.011720071528683968,0.004772606447247595,0.001993620414673047,0.002046624044908779,0.012799521804667603,0.01052549508810229,0.004710483912885285,0.0013644160299391861,0.005988078695238794,0.016684341402764577,0.013667446792949595,0.007405104951364004,0.0005028157683024941,2,830,72
50,133,46.04163056034261,29.612493448163672,0.004813863928112966,0.014900055015587752,0.007793874931230519,0.0022923161562442684,0.0006876948468732806,0.003492337400879247,0.012942191544434857,0.007600969637207772,0.002465179341797116,0.0008217264472657053,0.0014321518080916576,0.008234872896527032,0.02184031507339778,0.011815252416756176,0.004296455424274973,2,94,69
51,118,45.45584412271572,14.919086564671435,0.00969981621400858,0.018378599142332048,0.02297324892791502,0.005615683071268126,0.0035736164998978978,0.013129625208880412,0.016710432084029583,0.025662449271902626,0.009548818333731189,0.005371210312723805,0.008766803039158371,0.014611338398597355,0.04821741671537103,0.0657510227936881,0.035067212156633484,1,955,68
52,69,35.79898987322333,9.660874348303212,0.021543282412847614,0.035252643948296095,0.029377203290246862,0.03916960438699566,0.009792401096748915,0.012939958592132502,0.029761904761904753,0.024585921325051784,0.020703933747411977,0.0012939958592132518,0.01420858198351806,0.029838022165387845,0.034100596760443344,0.008525149190110813,0.011366865586814448,1,974,67
53,88,38.485281374238575,27.046361711294587,0.0029137529137529127,0.006313131313131316,0.011169386169386173,0.013597513597513594,0.008741258741258738,0.003844839371155162,0.009825700615174295,0.010680109364319887,0.009398496240601505,0.003844839371155162,0.004679144385026738,0.022727272727272728,0.013368983957219251,0.009358288770053475,0.008689839572192513,1,784,75
54,102,41.55634918610404,9.864187319025387,0.01633986928104577,0.03364090734332943,0.028835063437139593,0.013456362937331774,0.0057670126874279195,0.014260249554367202,0.02584670231729055,0.034759358288770054,0.013368983957219251,0.00267379679144385,0.011956001912960323,0.028694404591104672,0.04304160688665716,0.028694404591104672,0.009564801530368258,1,209,76
55,172,59.213203435596434,11.73859382169613,0.008824750830564793,0.03633720930232553,0.0337416943521595,0.00571013289036544,0.004671926910299008,0.005640402637972924,0.02646650468587295,0.030805275945852185,0.006508156889968758,0.005206525511975007,0.014809126810004396,0.03839403247038176,0.02577885037297055,0.009872751206669597,0.005484861781483109,1,935,77
56,420,103.25483399593904,21.46862645277307,0.004604672057502248,0.0076370170709793295,0.016397124887690934,0.011904761904761894,0.006626235399820309,0.004832626119754836,0.008840169731258833,0.017798208392267808,0.012376237623762366,0.0056577086280056605,0.0056689342403628135,0.017384731670445963,0.031179138321995408,0.021730914588057457,0.0034013605442176887,1,407,82
57,227,63.11269837220809,19.35647628906198,0.0032346508117433227,0.008163642524876004,0.01201441730076091,0.00631527063245125,0.005237053695203476,0.01810391648059864,0.02021604007000181,0.017198720656568706,0.01056061794701587,0.002413855530746485,0.0022674267945063495,0.014576315107540821,0.025589530966571607,0.026237367193573478,0.004858771702513607,2,125,90
58,79,42.14213562373095,7.192413528838045,0.04287464271131082,0.032666394446712856,0.04491629236423038,0.0306247447937933,0.010208248264597814,0.01758087201125175,0.02988748241912798,0.049226441631505004,0.03164556962025309,0.010548523206751072,0.004868549172346634,0.04381694255111986,0.04868549172346633,0.021097046413502154,0.009737098344693268,1,171,80
59,294,72.2842712474619,16.01809709344048,0.0024801587301587296,0.0033659297052154188,0.014172335600907037,0.021967120181405876,0.010097789115646265,0.007779707627731945,0.01773049645390071,0.018996960486322177,0.006332320162107402,0.002352004631639889,0.010770975056689341,0.02891156462585034,0.026927437641723357,0.011621315192743764,0.00510204081632653,2,584,96
60,153,55.21320343559642,26.692703231910002,0.005900508351488741,0.012708787218591148,0.011801016702977483,0.002496368917937547,0.0018155410312273052,0.0021359306249733013,0.011961211499850487,0.012174804562347806,0.0044854543124439325,0.0019223375624759713,0.006267347121497003,0.013430029546065005,0.022831050228310466,0.023278717879846013,0.0026860059092130013,1,970,84
61,194,55.4558441227157,29.07122585673442,0.0015860428231562252,0.00852498017446471,0.011498810467882634,0.009318001586042823,0.007533703409992069,0.004752504204138334,0.009322219785040579,0.00822548804562404,0.009870585654748848,0.0032901952182496155,0.004795013186286266,0.012287221289858534,0.022476624310716873,0.014984416207144555,0.003596259889714699,2,9,97
62,138,48.384776310850235,20.41125302762008,0.007181094137615876,0.01338294816555686,0.015667841754798285,0.0065282673978326105,0.0022848935892414166,0.0077639751552795065,0.019964507542147285,0.011830819284235428,0.00850340136054422,0.002957704821058859,0.011272141706924315,0.03462157809983897,0.035426731078905,0.018518518518518517,0.011272141706924315,2,824,92
63,197,72.52691193458116,26.78296025911216,0.005615201473428868,0.013027267418354966,0.01078118682898342,0.011455011005794892,0.0033691208840573206,0.0077157360406091375,0.010355329949238578,0.00934010152284264,0.01015228426395939,0.002436548223350254,0.004462542533608526,0.01701344340938248,0.01673453450103197,0.012550900875773962,0.004183633625257993,1,292,107
64,265,77.59797974644665,25.079185096368256,0.0027365692063949297,0.007921647702722166,0.012818666282586783,0.011378366700273649,0.00331268903932018,0.0019466906259359088,0.00823599880203654,0.01272836178496556,0.011380652890086851,0.005390835579514824,0.004101722723543885,0.01695378725731476,0.021602406343997793,0.019141372709871506,0.0106644790812141,2,320,109
65,92,37.79898987322333,9.812635078477383,0.020780051150895106,0.043158567774936166,0.02717391304347822,0.03836317135549882,0.017583120204603554,0.008152173913043478,0.015398550724637682,0.02717391304347826,0.026268115942028984,0.006340579710144928,0.011189258312020443,0.028772378516624113,0.046355498721227545,0.033567774936061466,0.02717391304347822,1,238,101
66,349,85.25483399593905,12.51991492457674,0.00484901917566674,0.01807361692748512,0.029534934979061057,0.017853206964954817,0.006612298875909191,0.0057306590257879654,0.02254059216809933,0.02464183381088825,0.010315186246418338,0.0034383954154727794,0.0031518624641833815,0.010315186246418338,0.03868194842406877,0.040401146131805156,0.007449856733524355,2,970,112
67,640,123.63961030678927,21.92292941156302,0.001398533950617284,0.005545910493827161,0.010175540123456794,0.010802469135802467,0.0029417438271604934,0.00993546195652174,0.009341032608695652,0.016898777173913047,0.015455163043478262,0.002717391304347825,0.0006677350427350425,0.00480769230769231,0.017828525641025647,0.01709401709401709,0.002337072649572649,2,123,116
68,233,66.8700576850888,29.775343069557305,0.013129658911226565,0.01016489722159476,0.006353060763496726,0.0021176869211655745,0.0011294330246216396,0.01407390892369433,0.012123070062984225,0.002926258291065158,0.0019508388607101055,0.0013934563290786469,0.0020683592740058944,0.012410155644035368,0.010212523915404101,0.004007446093386422,0.0014219970008790533,1,210,113
69,236,54.62741699796951,27.243305896559495,0.010520163646990065,0.0064289888953828166,0.008036236119228522,0.006282875511396844,0.0032144944476914083,0.011966415568110483,0.010397049591964845,0.013928123038292524,0.00706214689265537,0.0029425612052730705,0.014468788755684163,0.02635386523356758,0.014727159983464262,0.004650682100041338,0.000775113683340223,2,708,115
70,257,64.5269119345812,15.170865418115001,0.008304071367561922,0.021353326373730674,0.015421846825472154,0.010913922368795669,0.004982442820537153,0.010751587139053859,0.01996723325824288,0.02099119393815279,0.011007577309031331,0.003071882039729674,0.00845880561664694,0.026222297411605432,0.03002875993909664,0.03552698358991704,0.00845880561664694,2,876,119
71,270,80.6274169979695,22.190657829919196,0.007648953301127212,0.010265700483091793,0.013486312399355884,0.015700483091787436,0.0072463768115942,0.004499826929733473,0.011941848390446522,0.011595707857390105,0.013672551055728621,0.005019037729318102,0.007544581618655699,0.0212620027434842,0.022405121170553287,0.00845907636031092,0.0020576131687242813,1,370,114
72,797,108.8111831820431,20.994404957944575,0.0024813198749040247,0.013577033277776738,0.014607015112642553,0.004915822393677788,0.0017322421768197899,0.0022115306500094783,0.01484884865006364,0.014171849471489303,0.003971728514302738,0.0007672657357175737,0.0026886538806237667,0.012872948882986521,0.030552885007088314,0.01572455148364809,0.003096025680718277,2,835,120
73,130,44.8700576850888,20.43846153846154,0.006033182503770738,0.015082956259426853,0.015837104072398196,0.009803921568627449,0.0022624434389140265,0.005341880341880342,0.019943019943019943,0.011039886039886036,0.005698005698005699,0.004273504273504275,0.0069930069930069895,0.01359751359751361,0.020202020202020193,0.00660450660450661,0.0031080031080031063,1,533,120
74,439,116.12489168102785,12.490619972594448,0.004771286092470599,0.012312996367666085,0.025395555008311255,0.021393831188819823,0.0036938989102998187,0.007235696100763768,0.024386975747018622,0.021573093930054937,0.00442181428380008,0.0012059493501272948,0.009491268033409253,0.03564498439213707,0.034168564920273314,0.010545853370454755,0.0027419218763182285,1,422,128
75,208,53.94112549695427,27.03971942513895,0.002349624060150376,0.01156737998843262,0.011748120300751876,0.008494794679005206,0.003434065934065935,0.0011726078799249532,0.007768527204502815,0.01201923076923077,0.007475375234521576,0.0020520637898686672,0.002478191911181601,0.009169310071371924,0.02106463124504364,0.014621332275971446,0.004212926249008722,1,479,125
76,657,102.66904755831212,16.114391100540548,0.0007364854912358228,0.007917219030785095,0.018534884862768195,0.008653704522020918,0.004480286738351255,0.0005743660434795095,0.013282214755463661,0.025631084690273115,0.005312885902185462,0.0023692599293529764,0.0020680299119846465,0.024816358943815755,0.022748329031831147,0.003970617431010521,0.0007444907683144727,2,922,132
77,222,60.2842712474619,22.815356224895066,0.012387387387387387,0.005791505791505792,0.008687258687258687,0.0064350064350064354,0.002413127413127413,0.014235934047254803,0.013598504164541902,0.017423083460819312,0.0014873363929967702,0.0004249532551419344,0.009584052137243629,0.028033352501437615,0.014136476902434341,0.0009584052137243636,0.00047920260686218103,1,188,127
78,787,119.84062043356595,21.81320263775152,0.003040867081527818,0.018136600093398066,0.012760781502839958,0.007384962912281844,0.0014118311449950584,0.0006482898114773229,0.0070447492847202425,0.015558955475455752,0.009292153964508292,0.0014694569060152648,0.0017327018597666631,0.02375245466096801,0.018915328635786044,0.010396211158599981,0.0020214855030611075,2,786,141
79,53,25.31370849898476,16.961959826850062,0.0073702830188679186,0.011792452830188696,0.01621462264150942,0.022110849056603803,0.02063679245283017,0.006047411707789069,0.008466376390904688,0.021770682148040628,0.015723270440251576,0.012094823415578137,0.006988120195667358,0.010482180293501066,0.019217330538085237,0.03843466107617057,0.017470300489168394,1,38,119
80,157,56.2842712474619,22.9557992855967,0.0018892367483536658,0.01079563856202094,0.015653675914930363,0.010795638562020945,0.0032386915686062837,0.001294598933250479,0.007249754026202682,0.015794106985655837,0.009838951892703642,0.006472994666252397,0.0017122114923635373,0.005821519074036027,0.00890349976029038,0.02945003766865284,0.007876172864872272,2,350,125
81,164,47.21320343559642,28.960947263324353,0.0027716186252771616,0.007675251577690602,0.011726078799249527,0.007675251577690604,0.005116834385127069,0.004634146341463414,0.009024390243902438,0.014634146341463414,0.007317073170731707,0.004390243902439024,0.007444696539988654,0.021979580260918882,0.014889393079977322,0.009217243335224041,0.0046086216676120275,2,674,135
82,378,80.18376618407356,23.97637962756995,0.003923414940364094,0.01277912294861447,0.011209756972468832,0.010761366693570085,0.003699219800914717,0.004989325164763762,0.014387821405365268,0.012763389956372407,0.007774064791608657,0.0039450478046969256,0.008743610438525685,0.030714734104564656,0.020177562550443888,0.016814635458703278,0.00829522015962693,2,760,138
84,729,119.15432893255071,18.720373831978055,0.0017759161277679791,0.013778659611992952,0.015922006662747408,0.010349304330785809,0.0028169704095630014,0.0026965870587269767,0.01828989483310471,0.015124336111990438,0.005217309744058714,0.0014069149871619004,0.0031027500163302614,0.023352276438696213,0.024985302763080523,0.005470638186687575,0.002612842119014957,2,701,144
85,636,100.42640687119285,25.014864998381015,0.0005421817393190197,0.003741054001301236,0.014964216005204945,0.012144870960746042,0.0030904359141184124,0.0011372176733515289,0.007515525493453583,0.014338831533562751,0.006328863573434598,0.0021261026067006836,0.003269194844012705,0.018603275421881796,0.015022728687963146,0.010741640201756017,0.0018681113394358314,2,956,147
86,109,39.55634918610404,18.162519503664218,0.007744549028952696,0.013106159895150715,0.019063505302037438,0.014297628976528054,0.01072322173239604,0.008985150855953842,0.017970301711907683,0.01560578832876196,0.005674832119549795,0.003310318736404047,0.022116644823066866,0.03194626474442983,0.02703145478374839,0.005733944954128431,0.002457404980340763,1,601,144
