id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,160,49.798989873223334,16.85411207242909,0.01420454545454546,0.02343749999999999,0.011718749999999995,0.006747159090909093,0.000710227272727273,0.019717261904761908,0.01785714285714286,0.012648809523809515,0.007812500000000009,0.0014880952380952371,0.010416666666666668,0.02847222222222222,0.03611111111111111,0.029166666666666667,0.006944444444444445,1,834,67
12,755,123.9827560572969,31.8901717088595,0.00047515813856799214,0.0021976063908769636,0.007483740682445875,0.009562557538680844,0.002702461913105456,0.0009076545534003428,0.006286348203180151,0.01253907957104919,0.004605506437623961,0.001042121894644838,0.0004272591326639605,0.003578295236060673,0.017677846613971364,0.015167699209570616,0.003471480452894679,1,537,88
13,167,57.55634918610404,9.199261483780356,0.027402821475692656,0.04059677255658181,0.01116411245305997,0.004059677255658181,0.0015223789708718144,0.01871257485029942,0.044910179640718494,0.020316509837467942,0.003742514970059874,0.0016039349871685216,0.006760672203979151,0.05215375700212464,0.061811860150666524,0.03283755070504144,0.0077264825188333155,1,761,80
14,292,65.89949493661166,13.062246773334921,0.016552511415525113,0.032534246575342464,0.011986301369863013,0.011986301369863013,0.010273972602739725,0.011007827788649718,0.03516389432485317,0.01865215264187869,0.011619373776908007,0.01284246575342467,0.002853881278538811,0.02486953685583821,0.05748532289628196,0.023646444879321573,0.01019243313763861,1,1015,85
15,67,28.485281374238568,36.201313315475225,0.008246062505153787,0.005772243753607652,0.00700915312938072,0.0041230312525768935,0.0024738187515461374,0.011439154592003484,0.011983876239241744,0.005991938119620879,0.0038130515306678283,0.003268329883429567,0.015710919088766706,0.021602513747054176,0.01963864886095838,0.004909662215239586,0.0039277297721916765,1,510,84
16,409,90.04163056034261,16.749848040773152,0.005973549677706158,0.022366081351411413,0.01375305623471882,0.010418981995999114,0.004306512558346301,0.006043790005769073,0.022801571385401502,0.014560039559352755,0.009889838191258491,0.0028845361391170556,0.005790760519881608,0.03045511088234031,0.032814309612662525,0.014584137605627755,0.0040749796251018724,1,757,95
17,635,94.66904755831214,14.49405855084995,0.010754753216823504,0.02650278471288649,0.0134434415210294,0.006625696178221623,0.003648934127136546,0.008406043839114707,0.03138965737390935,0.016067248350712906,0.00872526069376464,0.002979357310065969,0.008623922009748776,0.029808773903262073,0.04068241469816284,0.028308961379827503,0.011623547056617915,1,917,105
18,81,32.48528137423857,15.597562329328387,0.007032348804500705,0.01640881387716831,0.02422253477105796,0.009376465072667614,0.006250976715111731,0.01912710832898626,0.01999652234394018,0.011302382194400983,0.01217179620935488,0.007824726134585295,0.015432098765432091,0.024928774928774915,0.03917378917378926,0.011870845204178531,0.004748338081671412,1,732,103
19,233,68.38477631085024,14.451316154557672,0.010729613733905576,0.025333810205054857,0.015200286123032912,0.012815927515498326,0.005364806866952788,0.0030656039239730227,0.022378908645003068,0.02115266707541386,0.013182096873083998,0.011649294911097487,0.0069867252220780565,0.01996207206308016,0.025950693682004124,0.04591276574508437,0.01746681305519514,1,583,107
20,451,83.01219330881975,19.646026121034403,0.0052688195648833164,0.016465061140260365,0.011635309872450665,0.01119624157537704,0.004939518342078113,0.0045717420623128426,0.016343977872768412,0.01565821656342151,0.011086474501108643,0.003885980752965917,0.0018790634747641757,0.017851103010259713,0.039084520275094854,0.022172949002217328,0.0037581269495283514,1,647,118
21,416,83.35533905932738,43.941076755924456,0.0035386567746973838,0.0070163022256930895,0.00512495119094104,0.002196407653260445,0.00750439281530652,0.0026483050847457626,0.010932746631899175,0.00461755758365928,0.006722620599739243,0.003327357670578009,0.0005513408609738882,0.011357621736062112,0.017422371206774867,0.010916549047283,0.0056236767819336595,1,959,124
22,324,66.76955262170048,23.33048352836753,0.02594777668523981,0.008330601988419098,0.006691795039877633,0.002048508685676828,0.0012291052114060967,0.001241663119057755,0.012150560522208032,0.011707109408258835,0.003104157797644388,0.0005321413367390378,0.003910874344664299,0.009618636901741924,0.01109842719431761,0.007927447995941143,0.0016911889058007785,1,457,124
23,659,109.39696961966997,7.911554208019898,0.00849772382397572,0.023520485584218515,0.03535660091047041,0.025796661608497723,0.006828528072837633,0.0070814365199797676,0.020401281402798854,0.049064238745574106,0.03220367560276513,0.002360478839993256,0.00954525429536445,0.029614763326643416,0.06975378138920175,0.04625777081599674,0.00611875275343875,1,871,90
24,236,66.97056274847714,9.51513785078537,0.010063559322033898,0.022245762711864406,0.02701271186440678,0.04608050847457627,0.019597457627118644,0.007782774126599783,0.02118644067796614,0.029401591144932515,0.0332929782082325,0.01037703216879971,0.016019016122364636,0.04030591153369152,0.05064076064489465,0.011885076477883397,0.003100454733360897,1,531,120
25,72,33.79898987322333,49.07052747491784,0.005208333333333333,0.00625,0.004513888888888889,0.007291666666666667,0.001736111111111111,0.005043451272501552,0.005819366852886407,0.005431409062693979,0.006595282433271261,0.00504345127250155,0.004807692307692308,0.009615384615384616,0.009615384615384616,0.007478632478632478,0.006944444444444444,1,898,124
26,244,65.84062043356593,21.621740542074747,0.0038724667613269643,0.013553633664644384,0.012585516974312642,0.00661546405060023,0.0027429972892732664,0.010544325958936816,0.017507560082763003,0.009947477319751706,0.007759032309406336,0.0027852936495304796,0.004228467343221444,0.02406973718449129,0.028948737965131355,0.01821493624772314,0.0039032006245121017,1,609,136
27,138,52.8700576850888,35.158709385025325,0.0026904864399483427,0.002152389151958674,0.0034079494906012345,0.0017936576266322282,0.01470799253838427,0.0039916482436747735,0.004912797838368949,0.002763448784082534,0.017194792434291336,0.013510194055514619,0.0036756983826927085,0.0063011972274732275,0.009451795841209821,0.010501995379122046,0.042533081285444196,1,382,138
28,1041,152.95331880577407,10.752792291216318,0.005329438237732425,0.021515139552327197,0.027041964391457066,0.012961720158435651,0.0016448883449791435,0.008172394511591893,0.035700460234848796,0.022581616413609226,0.006953704101968541,0.0012186904096233525,0.0030280248924529126,0.023284467276448187,0.06076932715198604,0.019316710520820245,0.002297122332205658,1,922,152
30,145,44.62741699796952,16.01890975313094,0.0063988624244578724,0.022751510842516896,0.014219694276573061,0.00568787771062922,0.0024884464984002838,0.0122217372326495,0.020078568310781322,0.01702313400261893,0.009602793539938901,0.004364906154517675,0.00821018062397372,0.034482758620689634,0.03776683087027925,0.02627257799671591,0.012315270935960583,1,679,143
31,431,84.5269119345812,9.698826020037501,0.0065387049145749845,0.025100189833368487,0.03395908036279266,0.01982704070871124,0.005484075089643535,0.008755417414525242,0.03458389878737471,0.031300617256927656,0.014665324169329782,0.005034365013352014,0.0020822178594800374,0.024094235231126238,0.0508656077101552,0.04402403474329238,0.007139032661074415,1,975,149
32,194,64.76955262170047,31.448015532681506,0.005455640003010007,0.007901271728497257,0.007336895176461737,0.00846564828053277,0.007336895176461734,0.006391752577319588,0.008247422680412371,0.009278350515463918,0.011134020618556702,0.004948453608247422,0.008744477172312233,0.02945508100147271,0.02301178203240061,0.017488954344624424,0.010585419734904282,1,530,148
33,476,89.59797974644665,37.43885317935195,0.009374002765663227,0.0027257738538453355,0.007180087224763322,0.010770130837144986,0.0015955749388362943,0.0029244652406417108,0.004237490450725745,0.011280080213903743,0.008236249045072573,0.0017308059587471357,0.0019201228878648233,0.004913255624830577,0.004743833017077797,0.013836179633143583,0.0014683292671907478,1,427,159
34,835,124.91168824543142,13.871624529369171,0.0066971320516861065,0.01764891270091394,0.018988339111251196,0.01922470847778126,0.003230381342578004,0.0019960079840319377,0.01648554742367116,0.02151253049456644,0.019072965180749593,0.00266134397870925,0.0013064779531845399,0.017964071856287425,0.04365813826891671,0.025040827436037017,0.0029395753946652153,1,743,157
35,319,70.52691193458118,17.047951750200756,0.010259333143345683,0.014961527500712453,0.01310914790538615,0.005699629524080934,0.0014249073810202336,0.01355146290491118,0.022694618599791008,0.012082027168234071,0.0029388714733542295,0.0008163531870428426,0.008116883116883125,0.03806538289296904,0.035266457680250815,0.005877742946708455,0.0019592476489028233,1,387,157
36,309,76.18376618407356,40.715360965517455,0.013174098576624568,0.003937909900621474,0.0032219262823266594,0.0014319672365896274,0.00035799180914740684,0.0033334722280095003,0.009722627331694376,0.006458602441768406,0.0012500520855035628,0.0006944733808353126,0.005884083553986468,0.014483897979043614,0.009957679860592475,0.0028288863240319554,0.0018104872473804518,1,452,149
37,139,50.38477631085023,8.5432919339371,0.008992805755395688,0.026978417266187067,0.026978417266186987,0.03447242206235014,0.006744604316546767,0.020913501756734162,0.03764430316212149,0.03429814288104391,0.020913501756734162,0.0025096202108080994,0.04136690647482014,0.09172661870503597,0.06474820143884892,0.03237410071942446,0.019784172661870502,1,881,155
38,257,63.69848480983498,27.550466535644418,0.005814213515810189,0.00670870790285791,0.008833132072096248,0.005366966322286328,0.002012612370857372,0.002012612370857373,0.01113645511874413,0.01422246075405877,0.005501140480343485,0.0016100898966858984,0.001583567098000182,0.008822730974572429,0.023979730341145613,0.020133924531716568,0.0036195819382861304,1,340,164
39,78,31.556349186104047,19.493538098903752,0.014152514152514147,0.013320013320013317,0.014985014985015007,0.013320013320013317,0.009157509157509153,0.011111111111111112,0.017094017094017092,0.01282051282051282,0.011965811965811967,0.013675213675213675,0.02564102564102564,0.02380952380952381,0.04945054945054945,0.02564102564102564,0.018315018315018316,1,545,159
40,232,61.4558441227157,8.88353494244953,0.017143416927899665,0.034776645768025145,0.039184952978056374,0.018612852664576837,0.003918495297805638,0.01452398800599702,0.02811094452773608,0.03654422788605702,0.022020239880059928,0.007496251874062978,0.0030788177339901505,0.0407943349753695,0.06619458128078791,0.05003078817733995,0.018472906403940906,1,490,165
41,694,109.15432893255071,15.424435563984394,0.004522043043718193,0.015482249064933475,0.02222699123183517,0.00797105892452021,0.002989147096695075,0.008823624647864523,0.023151895865039022,0.016837742447301095,0.006071301363209538,0.0012952109574846996,0.0010292301358583768,0.008527906839969433,0.032935364347468056,0.04734458624948546,0.012203728753749326,1,863,171
42,318,69.45584412271572,9.458945953847616,0.003034315348118723,0.01710250468939644,0.030067306631358332,0.02813637868255543,0.009378792894185145,0.00709088666913307,0.0255888518929584,0.03422123566407699,0.02528055247256131,0.00585768898754471,0.0022461814914645105,0.010332434860736747,0.05480682839173405,0.05345911949685535,0.0220125786163522,1,528,173
43,325,69.69848480983501,16.404535092395427,0.008767576509511996,0.019685690653432595,0.013068651778329181,0.009263854425144751,0.002977667493796527,0.007129455909943713,0.02157598499061913,0.01782363977485931,0.011069418386491553,0.0033771106941838636,0.009890109890109884,0.03736263736263734,0.03882783882783893,0.02307692307692306,0.009890109890109884,1,804,177
44,839,132.66904755831214,29.997098066215923,0.003548901179842241,0.013492520523362483,0.006629079562346826,0.00324757938155375,0.0011718069933441364,0.0021670820240546106,0.017375354085723573,0.0066947355385972756,0.003985883008529018,0.0022444778106279887,0.0015931271315450981,0.01829145965848073,0.016757337235511403,0.010207814583603763,0.002655211885908497,1,369,182
45,850,116.66904755831214,23.769507639528538,0.0014130791981597109,0.004272099901413079,0.016036805783766022,0.005356556030233323,0.0008544199802826156,0.0004901960784313725,0.002091503267973856,0.013888888888888888,0.010065359477124183,0.0012418300653594771,0.0003988035892323032,0.00498504486540379,0.021485543369890305,0.014705882352941181,0.0007976071784646064,1,307,185
46,281,64.5269119345812,25.784605599925193,0.009717069230963379,0.006688372327805961,0.008581307892279347,0.008076525075086443,0.002397718381666288,0.0011604518025684666,0.010186188044767652,0.014183299809170142,0.006704832637062253,0.003997111764402497,0.0023581871971873267,0.011790935985936633,0.02722634309479909,0.016507310380311287,0.0023581871971873267,1,466,184
47,183,61.21320343559643,25.921242956194053,0.002185792349726776,0.0034608378870673953,0.0069216757741347905,0.013843351548269581,0.0069216757741347905,0.0038213152967251337,0.006496236004432724,0.016622721540754323,0.007642630593450267,0.0003821315296725134,0.0016072002571520412,0.021536483445837352,0.027643844423015106,0.00739312118289939,0.0006428801028608164,1,696,185
48,253,60.627416997969526,17.017959952903144,0.010320597277119016,0.025032938076416336,0.010979358805445762,0.007246376811594203,0.001976284584980237,0.00898311174991017,0.022233201581027658,0.013923823212360756,0.008084800574919155,0.0035932446999640687,0.012099701540695314,0.031055900621118068,0.03266919415987735,0.0241994030813907,0.0020166169234492196,1,494,183
49,237,56.384776310850235,22.405950859278068,0.010883396959346326,0.00719978568079834,0.010715960083048691,0.010381086330453418,0.0005023106288929073,0.0028631705846895723,0.009342977697408078,0.014767932489451477,0.007383966244725738,0.00135623869801085,0.002856891701828412,0.013844936708860747,0.025052742616033772,0.008790436005625872,0.0015383263009845296,1,714,185
50,258,58.8700576850888,23.73720625177665,0.005119204329384232,0.013894983179757202,0.008958607576422414,0.013163668275559447,0.006033347959631421,0.007514633760480939,0.012062964720772035,0.009096661920582177,0.014436006960923908,0.007910140800506251,0.004099582587954678,0.0193798449612403,0.02497018485390584,0.024224806201550375,0.02347942754919498,1,520,195
51,517,89.59797974644665,17.88162088338771,0.0028382810528971483,0.014822134387351775,0.02144479017744515,0.009566058363468166,0.0056765621057942965,0.004471620806555605,0.014454774235144864,0.020382271583369704,0.009463197520850236,0.00499157671429463,0.008462282398452616,0.021357188910380413,0.03344616376531262,0.030222437137330773,0.010678594455190206,1,581,204
52,723,111.59797974644665,13.675647035368382,0.010136607362776866,0.024536273896815033,0.01781011387104717,0.012410238920782893,0.003599916633509541,0.011125142822779474,0.025357307514983895,0.019544169823801777,0.01383125864453667,0.0026058893098402365,0.0069156293222683175,0.025304916383754608,0.062083490506726936,0.01571733936879168,0.003614988054822075,1,914,206
53,762,115.49747468305833,29.684100182167228,0.002835293736431094,0.004171932212177183,0.010004536469978292,0.009315965133987879,0.00453646997828975,0.0031798909751665654,0.007621643448415102,0.011811023622047244,0.010347264284272158,0.005501716131637391,0.0041588111345236805,0.01210676130272447,0.019130531218808932,0.023012088277697657,0.012014343277512855,1,763,215
54,121,39.89949493661166,7.88566614938099,0.006357279084551809,0.04132231404958676,0.03417037507946607,0.01033057851239669,0.003973299427844881,0.01033057851239668,0.03474830954169804,0.04226145755071369,0.023478587528174354,0.002817430503380913,0.019762845849802396,0.0646784045993533,0.04850880344951467,0.057491915199425155,0.02694933524973054,1,880,206
55,440,81.01219330881975,26.678300449542004,0.0033943329397874856,0.011953955135773318,0.009371310507674141,0.004648760330578515,0.003099173553719007,0.00541125541125541,0.016233766233766232,0.009920634920634925,0.0054112554112554076,0.002705627705627707,0.0013368983957219257,0.01153074866310161,0.02740641711229942,0.020387700534759367,0.012867647058823534,1,811,211
56,438,81.35533905932738,21.480135907636566,0.007840966745076335,0.011300216779668835,0.012683916793505829,0.011992066786587345,0.006687883400212164,0.010766915732669162,0.013880240763802412,0.01297218762972186,0.013620797011207974,0.005578040680780408,0.00684931506849315,0.026382546930492135,0.0319634703196347,0.0319634703196347,0.013952308472856417,1,616,213
57,247,60.870057685088796,23.069466797406516,0.0025455162549395138,0.007151688525782443,0.012363936095420499,0.0060607529879512225,0.0018182258963853667,0.0019786307874950534,0.007914523149980214,0.018112081823993174,0.007762320781711365,0.0018264284192262036,0.003411727243779282,0.01842332711640815,0.02820361188190873,0.00523131510712824,0.0009097939316744752,1,425,215
58,391,82.18376618407356,11.244133178499172,0.005031235587606394,0.017818959372772607,0.029558509077187566,0.017399689740472075,0.012158819336715454,0.0038566151098120426,0.016238379409734917,0.0347095359883083,0.015832419924491543,0.008728128932732518,0.0037427484249267094,0.01777805501840181,0.05083899943858781,0.035244214334726395,0.014347202295552386,1,672,221
59,189,53.55634918610404,13.641557927329828,0.009813961426864649,0.016641065028161796,0.02304147465437792,0.019627922853729298,0.011520737327188935,0.008818342151675483,0.018839185505852167,0.023248356581689937,0.016835016835016814,0.008016674683341357,0.010747354497354488,0.03472222222222219,0.057043650793651,0.03306878306878304,0.020667989417989398,1,888,221
60,125,43.55634918610404,20.466207855877943,0.0038260869565217392,0.006956521739130434,0.009391304347826087,0.014956521739130436,0.008347826086956521,0.00883720930232558,0.006976744186046511,0.019534883720930245,0.01674418604651161,0.00604651162790698,0.0033333333333333353,0.026666666666666682,0.03583333333333325,0.027500000000000017,0.010833333333333339,1,553,217
61,71,33.31370849898476,52.92112533614417,0.008037354562155543,0.005740967544396816,0.004592774035517453,0.005358236374770362,0.003444580526638088,0.006367995205274197,0.0033712915792628107,0.007491759065028467,0.003745879532514235,0.005618819298771352,0.002347417840375587,0.00892018779342723,0.009859154929577464,0.005633802816901409,0.006572769953051644,1,276,217
62,231,54.62741699796952,21.372089627033557,0.009006653301955315,0.01016880211511084,0.00784450448879979,0.005084401057555421,0.0014526860164444059,0.007286442930007285,0.018430414470018426,0.014358578715014367,0.006429214350006428,0.003000300030003,0.0033732501264968785,0.011806375442739074,0.031202563670096183,0.014336313037611733,0.0042165626581210985,1,372,225
63,302,77.21320343559641,23.32117865373435,0.005203405865657521,0.014664143803216652,0.008987701040681173,0.01292967518133081,0.005834121728161463,0.007358351729212658,0.014256806475349524,0.00873804267844002,0.012110620554329167,0.003832474858964926,0.010474388430869024,0.03311258278145701,0.026692796323827515,0.028044330314907467,0.003716718475469654,1,470,227
64,407,84.42640687119285,20.93163207803383,0.007693644057280422,0.012409103318194229,0.01513910604819695,0.010423646787283159,0.004839550294095746,0.008053508053508053,0.01446901446901447,0.015151515151515152,0.010783510783510784,0.007098007098007098,0.007185573223309076,0.023411061146910214,0.029901256316350593,0.02920587826248205,0.004635853692457469,1,594,232
65,205,55.45584412271571,12.555119638988547,0.00791034937376401,0.01713909030982202,0.022412656558998007,0.015820698747528034,0.004284772577455501,0.012409071459135636,0.020539152759948644,0.03337612323491662,0.014976465554129218,0.006418485237483951,0.0075493612078977885,0.02206736353077815,0.048199767711962965,0.033681765389082435,0.0075493612078977885,1,958,230
66,90,33.55634918610404,8.516534390507172,0.03431372549019602,0.027777777777777846,0.04575163398692803,0.02450980392156869,0.014705882352941152,0.0219638242894057,0.04005167958656333,0.027131782945736364,0.019379844961240324,0.007751937984496129,0.051440329218106935,0.057613168724279774,0.04115226337448577,0.0185185185185185,0.01646090534979422,1,271,229
67,123,43.21320343559643,40.40993262187644,0.00432962909510752,0.007216048491845866,0.009140328089671431,0.005291768894020302,0.0036080242459229314,0.004278990158322635,0.0040650406504065045,0.01069747539580659,0.004706889174154899,0.0025673940949935813,0.003011141222523337,0.009786208973200846,0.019572417946401664,0.010538994278831681,0.0033875338753387545,1,333,231
68,253,62.14213562373095,31.719615085289096,0.0054607863532348646,0.00988142292490119,0.007151029748283755,0.005980861244019138,0.004420636571666319,0.006682401114681378,0.01080558478118691,0.007393294850285777,0.008815082321494588,0.002274859953934085,0.0027072391575071754,0.019492121934051664,0.021928637175808077,0.01976284584980238,0.004602306567762198,1,426,236
69,204,51.21320343559643,28.46067455552178,0.013873473917869035,0.004855715871254162,0.012254901960784315,0.01086755456899741,0.005318165001849796,0.006908803789972364,0.008553757073299117,0.010363205684958545,0.005921831819976313,0.001809448611659429,0.006393861892583118,0.017050298380221648,0.020513640238704205,0.008525149190110824,0.0018648763853367427,1,502,237
70,476,88.76955262170048,7.751522091306355,0.0007002801120448179,0.014355742296918767,0.044642857142857144,0.01873249299719888,0.004901960784313725,0.0068681318681318645,0.03252262443438912,0.04383484162895937,0.010706205559146729,0.0022220426632191324,0.0009549274255156597,0.013846447669977108,0.05538579067990826,0.039390756302521084,0.004058441558441553,1,791,239
71,282,61.4558441227157,10.986347275936689,0.007598784194528878,0.03377237419790612,0.02420353484183267,0.010976021614319492,0.0028143645164921773,0.004559270516717326,0.028875379939209724,0.02634245187436677,0.008865248226950355,0.002786220871327254,0.00886524822695034,0.040154359616187005,0.05736337088026691,0.029203170629954183,0.01147267417605338,1,385,246
72,679,115.49747468305833,30.92050765293336,0.0035469469268789174,0.005011990222763689,0.009599888965139679,0.007248108937535179,0.0007710754188867215,0.000998477322083822,0.005148398691994707,0.01313621726866528,0.001653728064701331,0.0002496193305209556,0.0007574163686092993,0.0013044393014937934,0.01409636019356196,0.011992425836313906,0.00042078687144961075,1,225,259
73,178,50.62741699796952,14.205696894718438,0.012674705398739376,0.019868457111537417,0.01918333790079475,0.005823513291312686,0.003425596053713345,0.017803449912960907,0.02769425542016141,0.014638392150656763,0.006725747744896336,0.0035606899825921853,0.01366535074400242,0.05693896143334341,0.04858791375645324,0.01366535074400242,0.0022775584573337367,1,472,247
74,159,58.970562748477136,11.205274035550385,0.006813417190775681,0.016247379454926627,0.029350104821802937,0.025157232704402517,0.005765199161425576,0.0013102725366876307,0.006551362683438153,0.027952480782669507,0.02489517819706498,0.008735150244584204,0.0011033873993158993,0.001655081098973849,0.020412666887344187,0.038618558976056476,0.025929603883923635,1,340,252
75,291,66.62741699796952,26.39725476006903,0.0020793661216538615,0.00306432902138464,0.008974106419769302,0.011819554796769318,0.005909777398384659,0.0034653036472320894,0.0076525455543041965,0.011117849201536278,0.014294377544832376,0.0054867307747841374,0.005727376861397474,0.018454880997836355,0.02163675703194601,0.0324551355479191,0.014318442153493685,1,706,252
76,232,56.2842712474619,14.902885561788914,0.005028735632183908,0.009578544061302683,0.019636015325670497,0.016522988505747127,0.0047892720306513415,0.012181409295352327,0.024987506246876564,0.019990004997501233,0.010307346326836594,0.004997501249375308,0.013118440779610212,0.04216641679160412,0.0388868065967017,0.0121814092953523,0.0023425787106446804,1,935,250
77,206,52.87005768508881,8.54306733172825,0.017337031900138685,0.03871937124364306,0.04392048081368482,0.011558021266759122,0.00751271382339343,0.028317152103559853,0.03005085529357372,0.036407766990291364,0.015603328710124816,0.008668515950069343,0.005393743257820923,0.02157497303128369,0.07731032002876696,0.05933117583603014,0.02157497303128369,1,534,248
78,173,57.112698372208094,11.247093394588203,0.0033718689788053953,0.02023121387283237,0.033236994219653176,0.020712909441233142,0.005780346820809248,0.015239096163951655,0.03783499737256963,0.0162900683131897,0.01208617971623752,0.009458749343142408,0.009083402146985962,0.016515276630883566,0.051197357555739065,0.037985136251032205,0.02807597027250206,1,352,262
79,144,42.97056274847714,13.175073499923826,0.004657859078590784,0.022865853658536595,0.021595528455284563,0.008468834688346881,0.0033875338753387523,0.010269953051643192,0.024941314553990606,0.019072769953051658,0.0122261345852895,0.003912363067292648,0.01612103174603176,0.05456349206349212,0.06572420634920609,0.03472222222222226,0.007440476190476198,1,966,252
80,271,63.45584412271571,12.249685395235266,0.015010319594721357,0.02814434924010261,0.018137469510288304,0.015635749577834784,0.007817874788917373,0.012300123001230007,0.024600246002460014,0.026866058134265607,0.01650805981744027,0.007444811290218162,0.018450184501845,0.042089483394833906,0.04439575645756473,0.040359778597785945,0.01095479704797047,1,876,254
81,453,82.76955262170047,8.82377427971237,0.016344031244693486,0.03714552555612156,0.026107997962302655,0.012098828323993881,0.0044574630667345875,0.01167430803192392,0.03757004584819152,0.0356597045338768,0.009551706571574116,0.001698081168279843,0.004730368968779569,0.02877641122674238,0.04769788710186042,0.07923368022705779,0.01813308104698835,1,746,258
82,406,81.35533905932738,28.418696263440616,0.0012524004341654838,0.0034093122930060394,0.005774957557540844,0.011132448303693188,0.006679468982215913,0.0059377199155524266,0.007477128782547505,0.007477128782547505,0.015064215341308933,0.008686664320900771,0.004447181171319101,0.012315270935960587,0.020354406130268232,0.02360426929392446,0.008723316912972082,1,991,262
83,373,80.87005768508881,15.009440303822558,0.020609919571045576,0.022955764075067026,0.011058981233243968,0.004691689008042895,0.003183646112600536,0.022402585478717554,0.023687979727496426,0.012853942487788735,0.006610598993719933,0.0029380439972088593,0.009967690932838372,0.04399532549666608,0.04468275245755132,0.02612222451364548,0.0034371348044270247,1,460,263
84,734,118.91168824543142,11.213253889442257,0.0007962065182773626,0.012650836901518097,0.03193672812201427,0.013977847765313701,0.005573445627941538,0.0011513221015466092,0.014487469777794831,0.03492343708024718,0.013432091184710428,0.006428215066968574,0.002432853250291941,0.014434929285065515,0.05952380952380969,0.03551965745426234,0.0071363695341896925,1,847,284
85,409,86.18376618407356,8.61369783060051,0.0002520605953671262,0.00037809089305068926,0.004915181609658968,0.03894336198422099,0.007057696670279533,0.0005473853227748784,0.010035397584206105,0.04269605517644061,0.019158486297120747,0.0021895412910995136,0.0008945077225833395,0.005367046335500019,0.05724849424533373,0.048601586260361276,0.009839584948416734,1,769,272
