id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
21,102,44.62741699796951,22.515345700279084,0.0058241118229469995,0.012133566297806249,0.01456027955736751,0.013589594253542989,0.0033973985633857524,0.0035650623885918006,0.011586452762923352,0.011586452762923352,0.014260249554367202,0.004456327985739751,0.0028011204481792717,0.011204481792717087,0.025210084033613446,0.023809523809523808,0.008403361344537815,1,210,57
22,215,61.35533905932737,28.82955787463902,0.005271317829457364,0.012248062015503876,0.010542635658914728,0.0037209302325581397,0.0015503875968992248,0.006802721088435375,0.012498022464799873,0.009175763328587251,0.003955070400253124,0.0015820281601012494,0.0008859357696566998,0.010409745293466223,0.017054263565891473,0.014174972314507197,0.0050941306755260245,1,825,60
23,309,69.94112549695429,23.750499281190326,0.009439050701186624,0.011124595469255663,0.011124595469255661,0.0023597626752966563,0.000674217907227616,0.005592042642299638,0.01784694460308395,0.00951837045497811,0.002855511136493432,0.0009518370454978107,0.0009246417013407304,0.017722299275697333,0.02095854523038989,0.006780705809832024,0.0012328556017876405,2,153,61
24,155,55.45584412271572,24.130921092190913,0.007765830346475509,0.013440860215053758,0.012544802867383508,0.009557945041816012,0.0029868578255675036,0.0030007501875468873,0.012503125781445362,0.012753188297074263,0.008002000500125037,0.0025006251562890713,0.003487358326068001,0.012641673931996526,0.024411508282476003,0.020924149956408046,0.006102877070619001,1,803,59
25,444,86.87005768508881,21.42962462531372,0.0015015015015015015,0.015108858858858858,0.016234984984984983,0.00563063063063063,0.0031906906906906908,0.0032808398950131237,0.0172909129602043,0.01303468823153863,0.004256224728665672,0.001507412924735759,0.003217503217503216,0.020475020475020467,0.027056277056277098,0.009945009945009941,0.0042412542412542395,2,982,68
26,439,89.49747468305831,22.9254373296458,0.0027419218763182324,0.009385809499704717,0.01697882392643211,0.008225765628954697,0.008963975364886528,0.0021788650094087354,0.008715460037634942,0.014855897791423194,0.01267703278201446,0.005051005249083886,0.005601404085290718,0.016057358377833356,0.029127301243511733,0.018858060420478707,0.012323088987639579,2,66,68
27,268,66.2842712474619,11.968320662801295,0.00920721069974801,0.029075402209730556,0.019383601473153742,0.004603605349874005,0.002665245202558634,0.02120081411126187,0.036182722749886924,0.011872455902306659,0.00452284034373586,0.001978742650384443,0.008335979676087641,0.03929818990155603,0.04961892664337897,0.005954271197205458,0.0031756113051762446,1,591,73
28,208,59.31370849898477,9.970254391595839,0.009071117561683604,0.03356313497822933,0.025399129172714027,0.020410014513788106,0.005896226415094343,0.009707840236686386,0.038369082840236664,0.02819896449704148,0.01433062130177514,0.005547337278106506,0.03155048076923074,0.051081730769230727,0.055588942307692506,0.017277644230769214,0.0007512019230769224,1,534,69
29,477,96.42640687119284,20.068739906310977,0.0017318384832740862,0.014310454835475344,0.013581259684623098,0.00966183574879227,0.0041928721174004195,0.0034268666344138047,0.02005724883083374,0.014816158684083203,0.006248992098048706,0.00352765682954362,0.0007961149590000791,0.008093835416500819,0.029854310962502965,0.020168245628002037,0.004378632274500435,2,906,73
30,750,107.59797974644667,17.75355944279594,0.0006718346253229974,0.005478036175710595,0.018036175710594307,0.012713178294573652,0.001860465116279069,0.0004830917874396135,0.0030917874396135265,0.018937198067632843,0.012222222222222225,0.0014975845410628024,0.0015962441314554,0.011643192488262897,0.03314553990610331,0.01906103286384974,0.004976525821596248,2,276,83
31,455,108.32590180780451,30.526966506617125,0.003881987577639752,0.01075011944577162,0.008062589584328716,0.004001433349259437,0.0004777830864787385,0.0035019925129815242,0.013102282333051564,0.007607776838546071,0.0028378215191402,0.00042265426880811494,0.0016838000708968442,0.011432116270825955,0.01754696915987238,0.008684863523573207,0.0009748316199929098,2,403,80
32,270,68.62741699796952,28.54128600569201,0.0022722108611679163,0.00840718018632129,0.00999772778913883,0.008293569643262897,0.0017041581458759375,0.00257201646090535,0.011059670781893004,0.012474279835390943,0.006044238683127573,0.0025720164609053502,0.0019037729318103144,0.010730356524749044,0.020422291450328856,0.011941848390446519,0.0017307026652821041,1,611,80
33,167,48.38477631085023,24.27947524875501,0.009170847494200789,0.013486540432648218,0.013756271241301184,0.007013001024977072,0.0016183848519177857,0.010567101091933779,0.01283147989734816,0.013083077542394203,0.004277159965782721,0.0012579882252302121,0.008461338193178857,0.015620932048945583,0.01757354855506381,0.009437646446237955,0.0032543608435303298,1,42,80
34,802,112.91168824543142,16.712188880239438,0.0008687298148072441,0.018754343649074044,0.0167613752503986,0.0032705122439802125,0.0013286455991169616,0.001047800666401224,0.019017582095182214,0.017183930928980063,0.00340535216580398,0.0013621408663215904,0.0035625222657641627,0.03047935716264895,0.031468946680916696,0.010489648893638924,0.003364604362110598,2,318,99
35,403,76.87005768508881,28.17670410660249,0.0031641880526920583,0.009326027944776593,0.01024197711792429,0.006661448531983283,0.004163405332489548,0.0014098804421385069,0.013816828332957366,0.010903075419204456,0.007331378299120232,0.004417625385367319,0.001488833746898263,0.011042183622828784,0.018858560794044663,0.015260545905707197,0.003349875930521092,2,219,97
36,405,89.69848480983501,26.81928139595347,0.003920587253920587,0.010093426760093427,0.013013013013013008,0.00542208875542209,0.0013346680013346683,0.005136523384698567,0.009732360097323601,0.013517166801838338,0.006578354510227988,0.001531945570875011,0.0026727758686521568,0.011836578846888123,0.020873106783759726,0.014636629756904667,0.0015273004963726607,1,700,92
37,632,104.91168824543142,28.00069559123798,0.0010961567790147933,0.011914747597986884,0.009817752020741193,0.005909714808601494,0.0013821107213664791,0.0016317246835443038,0.012707674050632911,0.010235363924050634,0.005142405063291139,0.0015328322784810126,0.004854718066743385,0.01941887226697354,0.018429948216340596,0.012766110471806678,0.0013485327963176068,2,940,97
38,131,50.8700576850888,32.488648266509244,0.004504290929780474,0.005215494760798444,0.012327533070978142,0.007823242141197666,0.0011853397183632832,0.0056461448123221476,0.007227065359772348,0.012873210172094494,0.0031618410949004025,0.0006775373774786574,0.007030936118923259,0.01272264631043258,0.01774474353823489,0.005022097227802334,0.001339225927413954,1,808,93
39,680,111.01219330881976,42.19756538263142,0.0027332922697874957,0.00850785340314136,0.00642901139513397,0.0035802279026793957,0.004927625500461966,0.003306648103028194,0.01135572572224156,0.006352245040027846,0.0038287504350852774,0.00474242951618517,0.004439511653718094,0.01505271920088789,0.013457269700332971,0.008393451720310759,0.0058268590455049975,2,872,97
40,529,99.39696961967,48.146968409242,0.005555002818956654,0.008539780453022916,0.0026945909196431526,0.004145524491758697,0.0009949258780220876,0.004705615096911332,0.00884331113040233,0.00397543344394233,0.0029207266118759993,0.0010141411846791664,0.0039057007608305104,0.017106969332437612,0.009139339780343394,0.009139339780343383,0.002030964395631865,2,142,102
41,505,91.69848480983501,47.37939544810734,0.007436013310874656,0.008504169919066594,0.002670391520479848,0.0006162441970338114,0.0015200690193500682,0.006331534440997748,0.00994348361874814,0.002762078782985594,0.0009348574342412783,0.0014872731908383973,0.005246046992758975,0.018176444510122663,0.009309886212501844,0.0020688636027781896,0.0025121915176592275,1,50,105
42,790,119.53910524340094,31.240048413852623,0.0012972717980973345,0.008884346253636292,0.010299551851560658,0.004127682993946065,0.006447047723877666,0.0019080416976917345,0.015497021593447504,0.009260982874162327,0.004560685033507073,0.005537974683544303,0.001064710753578611,0.010587956938365074,0.019046492369572954,0.008340234236365785,0.007689577664734412,2,366,108
43,487,89.11269837220809,32.79523042876287,0.0028678604613813913,0.01003751161483487,0.007513794408819245,0.005104791621258877,0.0024090027875603675,0.003707506274241387,0.011978097193702943,0.00905487109285877,0.006987223362993384,0.002994524298425736,0.0014198960199222326,0.007645593953427418,0.018458648258989022,0.016055747302197578,0.009611603827165882,1,649,101
44,1094,138.3259018078045,32.50602187253208,0.001531831970588826,0.004670831910320028,0.010747935793639635,0.006529119874640897,0.0039928079233380875,0.001761768100252265,0.006281086270464597,0.011030200279840268,0.007200269627117953,0.0016596366161796693,0.0016130766749112803,0.00721403735168656,0.020880381403018268,0.01568268989497078,0.003629422518550381,2,985,110
45,66,31.313708498984763,22.280193553768523,0.0018782870022539442,0.0012521913348359627,0.009391435011269727,0.01815677435512145,0.010643626346105689,0.002029220779220779,0.0013528138528138528,0.008793290043290047,0.01826298701298701,0.01420454545454545,0.0028768699654775584,0.0,0.006712696586114303,0.02301495972382051,0.03068661296509395,1,788,102
46,731,123.9827560572969,35.52292338987214,0.0019715136396555887,0.007041120141627103,0.009777098253802205,0.005391486279874467,0.00523054639092299,0.0012972310014623333,0.008294416403289465,0.009237857131625705,0.005896504552101515,0.004009623095429028,0.0031919744642042868,0.011139339456712917,0.018565565761188195,0.012181616832779624,0.0025405511041625955,1,603,124
47,410,87.11269837220809,41.69431554588678,0.0023728065334951993,0.006345877938417392,0.009270499944818449,0.002593532722657544,0.0020417172497516835,0.0028320425384348626,0.006820020806843139,0.009652063345278003,0.0023696682464454974,0.0020228875274534742,0.0031196823596142923,0.010493477027793541,0.018150879183210428,0.004915863112119496,0.002079788239742862,1,764,115
48,525,97.84062043356596,18.30738735445426,0.007142857142857145,0.022186147186147174,0.010822510822510817,0.010714285714285718,0.005952380952380954,0.019523809523809523,0.018452380952380953,0.013095238095238096,0.007976190476190477,0.0034523809523809524,0.010457516339869292,0.03622782446311852,0.024463118580765667,0.01960784313725487,0.007282913165266114,2,232,122
49,757,121.15432893255071,20.1478928548152,0.00735404268068474,0.011099157008811228,0.019883152432962476,0.011235342984379466,0.0019746966457394213,0.007453370983966165,0.009998424490686317,0.01811835710736489,0.008786494249391012,0.001514912801619138,0.008840564983233412,0.020932832029265318,0.03617518544863327,0.009247027741083224,0.001727466720861701,2,267,121
50,413,95.49747468305833,19.36857496880732,0.006889899407468652,0.020177562550443912,0.00876001496092442,0.0037402311069115544,0.0010826984783165025,0.006749662516874157,0.022927425057318554,0.009749512524373777,0.0038569500096423764,0.0009642375024105941,0.0036319612590799033,0.028882739536492563,0.03026634382566586,0.007263922518159807,0.0013836042891732963,1,693,117
51,738,107.49747468305833,24.971255719214195,0.004922510162601627,0.017096460027100267,0.007463160569105689,0.0073043699186991886,0.0022759993224932256,0.002097044779971609,0.01666881748182561,0.010216372004989895,0.007420312298361078,0.003279993117391491,0.005623306233062331,0.02018970189701897,0.016463414634146342,0.0071815718157181565,0.0005420054200542005,2,101,128
52,710,108.08326112068522,22.06439314713637,0.0003061849357011635,0.004067885574315457,0.013647099991251858,0.009273029481235236,0.0037617006386142958,0.0005958829902491874,0.007475622968580715,0.017768147345612134,0.00931744312026002,0.003304442036836403,0.0019611338919593496,0.01916562667142095,0.025673025494740577,0.014262791941522569,0.0022285612408628973,2,165,134
53,252,65.21320343559643,44.19294968760522,0.004228467343221441,0.007155867811605517,0.007806401249024198,0.00379477838494232,0.004336889582791222,0.007077879884897428,0.007658033973823446,0.006729787431541816,0.00371298616912652,0.004061078622482133,0.008591065292096217,0.014932089674357711,0.012886597938144347,0.00818196694485354,0.006954671903125509,1,811,124
54,184,51.79898987322333,24.68657977873854,0.015271289974847287,0.015046712181099531,0.0071864893999281365,0.002245777937477542,0.0015720445562342794,0.016843334531081566,0.013923823212360761,0.006063600431189365,0.002919511318720805,0.0015720445562342794,0.0015677257525083615,0.01933528428093646,0.017767558528428085,0.007577341137123751,0.0018290133779264204,1,37,133
55,389,81.94112549695427,29.37935055086116,0.007117210903142195,0.008073254158788162,0.010728929868915852,0.008073254158788156,0.007329664959952414,0.002064060946090481,0.009382095209502186,0.011258514251402629,0.007318034263411703,0.006473645694556507,0.0023369946249123617,0.01402196774947417,0.019864454311755115,0.020699095249223774,0.008012552999699525,2,362,132
56,700,120.81118318204308,37.555080636748116,0.0015278838808250573,0.009396485867074103,0.009625668449197863,0.002444614209320091,0.0037433155080213902,0.00129136400322841,0.00924132364810331,0.009765940274414853,0.0036319612590799025,0.004317998385794995,0.0004983388704318934,0.007253599114064236,0.01799557032115171,0.008859357696567004,0.0041528239202657784,1,672,138
57,231,55.11269837220809,23.740820988563073,0.017421602787456445,0.012494280786963715,0.007918910357934746,0.0021117094287826,0.0007039031429275333,0.01657916551533573,0.012894906511927788,0.0038377697952166044,0.0015351079180866414,0.0006140431672346566,0.005784445439617853,0.022204806687565304,0.011568890879235714,0.002985520226899535,0.0005597850425436635,1,466,132
58,78,31.656854249492383,21.051723190980464,0.003173394262503173,0.015232292460015229,0.014597613607514605,0.012693577050012691,0.003808073115003807,0.0027394258163488936,0.007122507122507123,0.016984440061363144,0.01095770326539557,0.004930966469428007,0.00420344682639765,0.007356031946195871,0.018915510718789424,0.0315258511979823,0.01996637242538884,1,52,132
59,452,81.35533905932736,34.28983114525705,0.001662489129878766,0.007736968642897334,0.012148959026037135,0.003900455266254029,0.0034528620389789764,0.0016874156292185393,0.005874706264686766,0.01331183440827959,0.003937303134843257,0.00343732813359332,0.0049297806848787986,0.01599172758753366,0.020560792612543313,0.007815505963832242,0.005050019238168525,2,876,137
60,266,69.11269837220809,40.008816125232514,0.002235318024791709,0.005689900426742532,0.005486689697216013,0.008636456004877058,0.004978662873399715,0.0016169455897809036,0.005356132266149244,0.006265664160401002,0.01030802813485326,0.0033349502789231157,0.0009557792787052378,0.0028673378361157137,0.012584427169618951,0.017841213202497777,0.008124123868994523,1,73,140
61,114,39.21320343559643,17.97959112820925,0.022200563136235647,0.022200563136235647,0.008663634394628554,0.004873294346978553,0.0037903400476499917,0.01668573607932876,0.02240655987795576,0.00905797101449276,0.0038138825324180005,0.0023836765827612502,0.007974481658692184,0.025518341307814992,0.030303030303030304,0.0215311004784689,0.005582137161084529,1,828,136
62,228,65.69848480983501,32.76756792931789,0.006216328222130127,0.012087304876364143,0.008979140765299078,0.002590136759220886,0.00949716811714325,0.01024590163934426,0.01114466494104113,0.007369859073914297,0.004314063848144952,0.007909117054932411,0.001044277360066833,0.010442773600668347,0.020363408521303243,0.014619883040935687,0.013053467000835412,1,535,143
63,946,148.95331880577405,51.13296285352177,0.0015725193507242327,0.010155854140094001,0.004542833679870006,0.001638040990337742,0.0027519088637674065,0.003013809545229634,0.010615806756331248,0.0035086140974315144,0.0015293958886239936,0.0026089694570644597,0.00307291410590491,0.01745415212153991,0.010816657652785285,0.0038923578674795577,0.003523608174770964,1,645,158
64,610,99.01219330881975,54.472042860285214,0.0026948124859645186,0.006999026873268957,0.004828205704019764,0.0029193801931282275,0.005389624971929035,0.003812428516965307,0.006366755623332062,0.0049561570720548995,0.00335493709492947,0.004765535646206634,0.001836065573770492,0.007475409836065573,0.012786885245901639,0.009180327868852459,0.008721311475409837,1,586,152
65,927,131.63961030678928,22.459430812118832,0.006301601033889796,0.0098262253409807,0.011855554487487591,0.014472321018509605,0.007049248614181811,0.003122693465054222,0.00969927515660781,0.013153163383107166,0.013815552905997473,0.004068964212040347,0.003569388920616792,0.019274700171330674,0.021257694016117736,0.02308204835332192,0.006345580303318741,2,985,154
66,1069,134.4680374315355,32.458467559664385,0.0018238405375034566,0.010295874002035642,0.008589700595984018,0.005295020915332619,0.005442104829647409,0.0017090019428653664,0.008694922165455372,0.011363363795543407,0.005966515554915929,0.0043174785925019785,0.0008006135227837753,0.008048272781668477,0.01883548656233409,0.008806748750621523,0.008553923427637182,2,913,159
67,415,76.62741699796953,30.698166663384963,0.006719184430027803,0.008881680568427556,0.008032128514056226,0.0069508804448563475,0.001467408093914118,0.005505465570892843,0.011170509853985478,0.010053458868586931,0.004946940078193568,0.0014362084097981327,0.004347286051422182,0.011178735560799897,0.018631225934666523,0.015029188920630973,0.002359955285057756,2,330,155
68,225,56.04163056034262,28.81384920785211,0.0041206769683590876,0.006622516556291391,0.015746872700515085,0.0051508462104488595,0.001471670345842531,0.007305936073059361,0.0077625570776255716,0.013242009132420095,0.00487062404870624,0.00106544901065449,0.0036087369420702746,0.009306742640075971,0.022602089268755957,0.006267806267806267,0.0009496676163342827,1,282,154
69,125,45.45584412271571,30.915523608698592,0.0054285714285714284,0.011714285714285714,0.012571428571428572,0.004571428571428571,0.0014285714285714286,0.008767123287671232,0.012054794520547946,0.008219178082191782,0.003287671232876712,0.0019178082191780822,0.00950495049504951,0.009900990099009892,0.01663366336633664,0.009504950495049498,0.003960396039603962,1,847,156
70,460,84.66904755831212,20.63722067349802,0.0038476337052712594,0.010965756060023082,0.01356290881108118,0.01231242785686803,0.0035590611773759144,0.0043702375616315545,0.013222770058269839,0.014007171671896017,0.015127745405647689,0.004818467055132226,0.0036231884057971032,0.018461007591442383,0.02898550724637676,0.02139406487232575,0.0069013112491373395,2,309,171
71,520,89.49747468305833,22.68987959630184,0.0008903133903133903,0.009140550807217474,0.016619183285849957,0.003145773979107312,0.0010683760683760683,0.0011005560704355883,0.011758572752548655,0.013727988878591287,0.0028382761816496756,0.0006950880444856351,0.001486013986013986,0.018356643356643356,0.020804195804195805,0.003758741258741259,0.001048951048951049,2,254,163
72,414,79.94112549695427,19.95590149272892,0.007327796775769419,0.01831949193942355,0.012620094447158435,0.006513597134017267,0.0113987949845302,0.004219777661370119,0.018334206390780504,0.014405447878470395,0.011786275536930336,0.011495256387870325,0.0011148272017837235,0.015050167224080268,0.032329988851727984,0.01876625789669268,0.00966183574879227,1,12,163
73,492,87.94112549695427,30.057104914145484,0.0026539278131634822,0.005048935839676868,0.008285433172803067,0.011068820879291594,0.004790016053026772,0.0021777003484320556,0.004645760743321719,0.010598141695702671,0.01284843205574913,0.005444250871080139,0.0004577748480187504,0.003021313996923753,0.010528821504431267,0.021881637735296253,0.009155496960375013,1,479,165
74,737,111.01219330881976,28.964022562580883,0.0023049090213269315,0.010567790418536685,0.011481056257175664,0.004392373795358868,0.003305152558883903,0.0006461200491051237,0.009530270724300575,0.011993603411513856,0.0050478128836337795,0.002544097693351425,0.0015319297938460195,0.01086940663252652,0.022760099794283683,0.013349673917801027,0.0052523307217577815,2,206,172
75,969,131.39696961967002,19.19934525805761,0.005437802651424942,0.022822894339922205,0.006866714297054855,0.0025005953798523457,0.0008335317932841152,0.008325311548768116,0.023545021723859826,0.006634232640424588,0.0026450208566398715,0.0008672199529966781,0.0026461326770924306,0.02778439310947052,0.022425974438358306,0.009195311052896196,0.0020507528247466337,2,945,174
76,813,123.9827560572969,23.368020093261116,0.0012500125001250017,0.01765017650176501,0.009350093500935006,0.005300053000530006,0.007100071000710008,0.0010644337212602896,0.01803623805468824,0.013068880688806881,0.007451036048822033,0.00845633456334563,0.002775027750277502,0.021525215252152514,0.018750187501875046,0.01612516125161251,0.0018000180001800012,2,400,176
77,1048,131.1543289325507,25.096279554542555,0.0030491304597371296,0.015425012913964295,0.010869253285886468,0.0048068644894679454,0.00344372381335017,0.003982398586839946,0.014470695855151093,0.01222320358337014,0.006072172102706449,0.004573843921519149,0.0025364769542950993,0.020231423325925233,0.024700454150159416,0.011293361677456771,0.00452942313266982,2,557,185
78,1025,127.15432893255071,18.202073189932506,0.003222996515679442,0.012891986062717775,0.01650696864111499,0.010452961672473865,0.0015679442508710797,0.0028922944096697613,0.014893157781135329,0.01800129505719835,0.0074681631772069955,0.0009928771854090224,0.0027259684361549508,0.01721664275466285,0.02883787661406021,0.019296987087517942,0.0054519368723099015,2,158,185
79,455,87.25483399593904,21.805103714530897,0.005494505494505493,0.007878913539290896,0.01803856520837654,0.009433962264150936,0.006323864814430856,0.00585395912498716,0.007599876758755266,0.017767279449522444,0.01170791824997432,0.003799938379377631,0.005587632706276769,0.018625442354255943,0.027006891413671047,0.026448128143043436,0.00707766809461724,2,354,181
80,124,42.384776310850235,15.901694210747241,0.014291547570436916,0.02347897100857493,0.013781135157207013,0.008166598611678245,0.0035728868926092256,0.010897994768962513,0.019616390584132525,0.021795989537925005,0.010353095030514388,0.004904097646033131,0.0038402457757296484,0.017921146953405027,0.03264208909370194,0.021761392729134674,0.0032002048131080404,1,777,176
81,104,41.21320343559642,24.15010229436725,0.008989993746091308,0.014462163852407757,0.013289555972482789,0.002345215759849907,0.001563477173233271,0.008775946275946274,0.014499389499389496,0.012210012210012215,0.002670940170940169,0.001526251526251527,0.01201923076923077,0.02403846153846154,0.018028846153846152,0.005408653846153846,0.0030048076923076925,1,509,182
82,771,111.25483399593904,32.9609012927181,0.010955862123177297,0.0115454152419133,0.004814683803010653,0.004519907243642651,0.00604291946704398,0.013072295924098979,0.010978686030005009,0.004085092476280933,0.007404230113259187,0.0038297741965133726,0.003133242979349741,0.022952826476631858,0.011585712412014159,0.011877176875209502,0.006630816537693638,2,615,193
83,193,58.62741699796952,12.509504024729493,0.00876843363889996,0.02072538860103627,0.027899561578318056,0.01634117178158629,0.0031885213232363493,0.01316571816869107,0.026756136923468947,0.024207933406948122,0.011891616410430643,0.005945808205215322,0.01239017796801083,0.023653976120747874,0.03829691371930619,0.027596305474205853,0.00675827889164227,1,796,183
84,507,103.01219330881975,23.68480036668906,0.004930966469428009,0.010034949306204369,0.011938129347036223,0.013062735734800523,0.003892868265337899,0.005760067026234488,0.01169468153811244,0.011956502766577644,0.011432860309647243,0.0034036759700476526,0.004006410256410253,0.017720660749506928,0.02835305719921102,0.02280571992110457,0.005239151873767254,2,254,187
