id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
19,425,90.66904755831213,35.21532412582904,0.0010319917440660474,0.01001031991744066,0.008771929824561401,0.0009803921568627453,0.0011351909184726524,0.0036428784711854283,0.01319796954314721,0.006270528515974919,0.001015228426395939,0.0012541057031949835,0.002989392478302796,0.01861137897782063,0.014850530376084874,0.0025072324011571837,0.0020250723240115716,1,56,269
20,117,40.04163056034262,25.938110846258134,0.0026709401709401714,0.006343482905982904,0.010016025641025637,0.015024038461538465,0.005008012820512822,0.004459308807134894,0.009290226681531028,0.012263099219620958,0.012634708286882198,0.004830917874396135,0.003080003080003082,0.007315007315007309,0.00962500962500963,0.01963501963501962,0.005390005390005393,1,105,269
21,137,48.87005768508881,19.547859548713372,0.012672343876723434,0.015206812652068122,0.014699918896999212,0.018755068937550683,0.008110300081102998,0.018248175182481764,0.012965808682289652,0.010084517864003082,0.014406454091432945,0.010084517864003082,0.024883875248838772,0.02543685025436847,0.016036275160362767,0.007188675071886741,0.002211900022119002,1,257,280
22,241,65.698484809835,25.389961137177973,0.0033297474514625276,0.004482352338507249,0.011141847241432306,0.008196301418984682,0.003713949080477434,0.006001165940811357,0.01371695072185453,0.014231336373924083,0.006687013476904079,0.0006858475360927269,0.004068017248393132,0.011593849157920427,0.022780896591001572,0.009763241396143516,0.0008136034496786263,1,362,296
23,446,85.69848480983501,21.840684260116706,0.0028026905829596407,0.013723519406216172,0.017106077006339888,0.007344982217411468,0.0021261790629349014,0.0010263373965767697,0.0037106044337775544,0.01823722604686415,0.010500221057285415,0.0017368786711299182,0.000573573886745229,0.0005214308061320263,0.00041714464490562103,0.0029721555949525497,0.018771509020752947,2,524,314
24,25,15.656854249492381,32.94587075795691,0.007361963190184049,0.011042944785276072,0.009815950920245396,0.0012269938650306751,0.0012269938650306751,0.009032258064516128,0.007741935483870968,0.012903225806451613,0.0012903225806451613,0.0012903225806451613,0.007751937984496125,0.0124031007751938,0.015503875968992243,0.0015503875968992259,0.0015503875968992241,1,235,296
25,241,71.59797974644665,30.133100055325095,0.010309012654313032,0.012370815185175639,0.005283368985335427,0.0018040772145047814,0.0012886265817891294,0.012025266273753202,0.011893120490525145,0.0047572481962100625,0.0021143325316489146,0.0010571662658244573,0.01152604887044721,0.029276164130935915,0.009220839096357769,0.003918856615952052,0.0016136468418626096,1,59,341
26,199,59.698484809835,20.732684241401063,0.004698288188912041,0.0194059729542019,0.012256403971074883,0.003268374392286637,0.0010213669975895742,0.00311635697869191,0.018308597249814967,0.013049744848272364,0.0029215846675236666,0.0013634061781777095,0.0008469312856416917,0.0014115521427361523,0.006351984642312685,0.013550900570267067,0.005928518999491842,1,474,317
27,779,129.1543289325507,18.8900756157279,0.00026197898928505926,0.006636801061888172,0.02060901382375801,0.005239579785701186,0.0012662317815444531,0.00026930707290142463,0.0045782202393242185,0.0230257547330718,0.004892411824375882,0.002199341095361635,0.0008023106546854943,0.0006953359007274282,0.0066859221223791185,0.028401797175866494,0.00508130081300813,2,570,343
29,208,71.01219330881975,32.11584522930853,0.003166743436204514,0.0030228005527406726,0.009212344541685862,0.007916858590511285,0.00662137263933671,0.0022893772893772895,0.004905808477237049,0.010956305599162745,0.012100994243851386,0.0037611198325484033,0.007591093117408913,0.02024291497975706,0.015814777327935233,0.01613107287449391,0.006009615384615389,1,45,342
30,537,104.08326112068524,25.00927881793461,0.0018279238212747485,0.006911836949195142,0.010853297688818816,0.009310986964618252,0.001770801201859913,0.00558659217877095,0.015828677839851025,0.012104283054003724,0.006983240223463687,0.0011638733705772813,0.006000413821642872,0.019449617214980345,0.019242706393544383,0.008586799089592385,0.0022760190357955725,1,293,351
31,79,32.97056274847714,24.61069418415998,0.006124948958758678,0.01156934803321083,0.009527698380291272,0.018374846876276038,0.008166598611678238,0.004953219592735278,0.009356081452944413,0.014309301045679691,0.008805723720418272,0.006053935057787562,0.00870253164556962,0.01819620253164557,0.022151898734177215,0.007911392405063292,0.005537974683544304,1,464,345
32,130,49.21320343559643,19.794209003119363,0.006721433905899925,0.008961911874533234,0.01792382374906646,0.011575802837938763,0.003360716952949964,0.0048543689320388345,0.016803584764749812,0.01643017176997759,0.0082150858849888,0.0022404779686333092,0.00625,0.02403846153846154,0.01875,0.011057692307692308,0.002403846153846154,1,258,350
33,94,33.89949493661167,12.780027707080796,0.006382978723404255,0.022695035460992906,0.02056737588652482,0.012056737588652482,0.004964539007092199,0.013064576334453147,0.027062336692795837,0.027062336692795803,0.013064576334453164,0.007465472191116084,0.015760441292356167,0.04038613081166279,0.022655634357761995,0.005910165484633579,0.007880220646178084,1,399,375
34,193,56.62741699796952,16.08287484640697,0.006800518134715026,0.014896373056994818,0.019753886010362695,0.012953367875647668,0.008095854922279792,0.007772020725388601,0.018458549222797927,0.02104922279792746,0.011981865284974092,0.003238341968911917,0.012435233160621761,0.02694300518134715,0.032642487046632127,0.02383419689119171,0.004145077720207254,1,234,369
35,505,110.81118318204308,41.009988478233026,0.001249639527059502,0.00624819763529751,0.009131981159280973,0.0040853599923099115,0.003556666346246276,0.0012441034679384168,0.007153594940645896,0.009227100720543254,0.004458037426779329,0.00409517391529729,0.0009193776520509194,0.007920792079207921,0.013861386138613862,0.0072135785007072135,0.005799151343705799,1,550,391
36,362,82.04163056034263,29.76273143604449,0.004351774767274654,0.004824793763717551,0.010122606523878001,0.01125785211534095,0.0036895481722545973,0.0015758834217064039,0.005098446364344247,0.012236271274426188,0.011958174200007417,0.002688271719381512,0.0005312367190820229,0.002855397365065873,0.00325382490437739,0.013679345516362093,0.003718657033574161,1,477,410
37,843,116.91168824543142,11.944296630723157,0.005118705211329403,0.02664976681454038,0.022668551650173025,0.011699897625895779,0.0023562293829928996,0.002372479240806643,0.025622775800711744,0.022538552787663108,0.014234875444839857,0.0018979833926453145,0.004236570072869,0.029171811073183774,0.04478659791318657,0.02081971578667058,0.0030261214806207143,2,158,425
38,340,81.11269837220809,58.52177041457946,0.0070831084727468975,0.0038451160280626013,0.005733944954128439,0.0039800323799244475,0.0022935779816513763,0.00515751324226373,0.004042375243936437,0.006133258990800111,0.004878728742681906,0.0034848062447727915,0.00543114973262032,0.005096925133689839,0.006183155080213901,0.007352941176470591,0.0043449197860962584,1,756,448
39,155,50.04163056034261,54.67603576135054,0.013468573328899235,0.004489524442966413,0.0034918523445294316,0.0023279015630196212,0.0019953441968739603,0.007989146819415135,0.006029544769369914,0.004522158577027436,0.0031655110039192033,0.0016581248115767255,0.0011347057869995137,0.005349327281569136,0.008591343815853464,0.005835629761711782,0.004214621494569621,1,778,454
40,265,69.45584412271572,26.45433634987567,0.0025069270352289226,0.005937458767647445,0.00897215991555614,0.013326296345164272,0.004222192901438186,0.0055964182922929335,0.010073552926127275,0.012312120243044447,0.011672529581068118,0.002718260313399425,0.0011522396658504973,0.0034567189975514886,0.008785827452110043,0.019444044361227122,0.0053291084545585505,1,656,468
41,197,59.35533905932738,28.127018524340016,0.0033177399555422847,0.005640157924421884,0.007299027902193024,0.012109750837729341,0.004313061942204971,0.004852194684980591,0.009891012242460435,0.014929829799940286,0.005412063302478348,0.0016796058524932824,0.008666584127770209,0.010833230159712761,0.02569023152160459,0.010833230159712761,0.004952333787297262,1,712,463
42,350,87.74011537017762,36.14888216297501,0.0021491782553729453,0.0037926675094816682,0.01169405815423514,0.0037926675094816695,0.0006953223767383062,0.0008547008547008547,0.004334554334554335,0.011843711843711847,0.0035409035409035396,0.0007936507936507935,0.002494331065759638,0.008049886621315188,0.018820861678004546,0.008503401360544212,0.0018140589569161007,2,108,488
43,352,101.84062043356595,24.492081465114428,0.004775666144200627,0.013714733542319746,0.012000391849529786,0.009306426332288394,0.0033062304075235126,0.00795944357366771,0.015429075235109717,0.009428879310344833,0.007469631661442,0.002816418495297807,0.0008971291866028707,0.014055023923444977,0.022129186602870814,0.010915071770334928,0.0046351674641148324,2,158,515
44,240,62.62741699796952,38.996131396446096,0.005890052356020942,0.007089877835951134,0.009053228621291449,0.003272251308900523,0.0008726003490401398,0.005336617405582922,0.008928571428571428,0.007286535303776681,0.002668308702791462,0.00041050903119868647,0.0019230769230769232,0.011698717948717947,0.014102564102564103,0.009294871794871795,0.0014423076923076922,1,234,534
45,436,117.7401153701776,23.573732683046465,0.005194856112287304,0.018525052928722648,0.010879792989884743,0.0049988238061632545,0.003136516897984787,0.00319596931869454,0.016449842081516015,0.012877876372386837,0.0051699503684764616,0.0032899684163032027,0.01038308951152987,0.03285395487230353,0.015342177039424735,0.006663773865608736,0.002324572278700717,2,202,537
46,43,28.485281374238568,13.083581212723024,0.016611295681063138,0.016611295681063096,0.016611295681063138,0.02284053156146176,0.016611295681063138,0.018604651162790697,0.027906976744186046,0.023255813953488372,0.018604651162790697,0.011627906976744186,0.018754688672168077,0.03375843960990239,0.060015003750937844,0.030007501875468783,0.018754688672168077,1,2,541
47,558,91.698484809835,34.9272719426458,0.0023000402507043875,0.0029229678186034926,0.009200161002817552,0.007618883330458282,0.0046959155118547905,0.0010240655401945725,0.0032258064516129032,0.011059907834101382,0.00931899641577061,0.003942652329749104,0.004735262406387506,0.010053326339715013,0.01690124428126,0.007285019086750009,0.001675554389952502,1,550,546
48,90,32.48528137423857,18.889885594618562,0.004587155963302753,0.009683995922528034,0.014780835881753305,0.012232415902140673,0.004587155963302753,0.006097560975609754,0.012872628726287269,0.023712737127371285,0.010840108401084007,0.0074525745257452555,0.013888888888888904,0.025793650793650758,0.020833333333333356,0.023809523809523774,0.004960317460317465,1,668,544
49,202,61.21320343559643,20.29642174892448,0.003694399290675336,0.009420718191222107,0.011637357765627307,0.007942958474951974,0.004617999113344171,0.006800130562506799,0.023392449135023387,0.015504297682515513,0.007344141007507343,0.0019040365575019038,0.00466350982924379,0.00645716745587603,0.02654613287415696,0.029057253551442137,0.005739704405223127,1,624,545
50,126,44.87005768508881,22.90990933151485,0.0010871928680147858,0.007338551859099804,0.01494890193520331,0.00815394651011089,0.0027179821700369657,0.001725327812284334,0.008339084426040947,0.01667816885208189,0.007763975155279505,0.0017253278122843344,0.0005435964340073931,0.0157642965862144,0.021743857360295684,0.02120026092628833,0.009241139378125682,1,353,541
51,117,47.79898987322332,27.148845814506167,0.0008589958338702057,0.0017179916677404115,0.015461925009663703,0.006657217712494095,0.00042949791693510275,0.00086333419666753,0.00086333419666753,0.01402918069584736,0.009065009065009066,0.00043166709833376507,0.000777000777000777,0.000777000777000777,0.005698005698005697,0.020202020202020204,0.0028490028490028487,1,381,543
52,90,36.14213562373095,26.97228801914391,0.004409171075837743,0.0048500881834215165,0.01322751322751323,0.011904761904761904,0.005291005291005291,0.0029686174724342664,0.0076335877862595426,0.014418999151823582,0.009329940627650551,0.0038167938931297704,0.0016835016835016839,0.0067340067340067354,0.012906846240179565,0.02300785634118969,0.006172839506172836,1,216,547
53,341,73.11269837220809,42.72853569827938,0.006358848524747142,0.002842779340475193,0.0053863187503740495,0.008079478125561075,0.0028427793404751938,0.0020946795140343527,0.004108794431375077,0.006203473945409431,0.011842995713963453,0.0032225838677451576,0.0025201612903225814,0.005727639296187684,0.006300403225806446,0.016037390029325516,0.008476906158357772,1,803,565
54,675,117.9827560572969,39.97027575971011,0.0018855218855218854,0.007003367003367004,0.008888888888888889,0.004545454545454546,0.000404040404040404,0.0021304490331039002,0.006653556211078334,0.008587348410357257,0.003572599147820388,0.001179941002949853,0.00046090534979423867,0.0032921810699588477,0.007374485596707819,0.00908641975308642,0.0020082304526748973,1,603,571
55,63,28.38477631085024,54.74679340618049,0.005517358458534929,0.004244121891180715,0.0033952975129445725,0.004244121891180714,0.00933706816059757,0.003700962250185048,0.0028785261945883708,0.0041121802779833854,0.00657948844477342,0.008635578583765112,0.0022675736961451248,0.007936507936507936,0.007369614512471655,0.00963718820861678,0.008503401360544217,1,878,569
56,49,23.899494936611667,49.59025780639234,0.009718172983479106,0.0037792894935752084,0.0059388834899038985,0.0059388834899038985,0.0010797969981643449,0.006133600981376157,0.005018400802944128,0.004460800713728113,0.006691201070592172,0.00501840080294413,0.005232862375719517,0.011337868480725622,0.009593581022152459,0.010465724751439033,0.006105006105006104,1,889,575
57,125,44.14213562373095,24.207378709806644,0.004885496183206107,0.003969465648854962,0.013129770992366414,0.011603053435114502,0.0045801526717557245,0.012525252525252528,0.015353535353535357,0.012929292929292922,0.005656565656565661,0.004040404040404038,0.0018604651162790712,0.009767441860465107,0.02325581395348839,0.01395348837209301,0.009302325581395354,1,674,584
58,495,95.49747468305833,25.254006744421385,0.0076459034792368125,0.011784511784511785,0.009118967452300784,0.005050505050505052,0.001122334455667789,0.002435704563364138,0.016333548248441868,0.011247224013181461,0.004155025431621176,0.0012894906511927786,0.003463203463203463,0.01664261664261664,0.015295815295815295,0.00836940836940837,0.0038480038480038477,1,650,599
59,124,40.38477631085023,35.08382632962316,0.0036186931348221674,0.006978908188585608,0.010856079404466501,0.00749586435070306,0.0031017369727047144,0.007693123938879457,0.010080645161290322,0.00742784380305603,0.004775042444821731,0.0029180814940577247,0.009506949908208762,0.012785208497246257,0.009179124049305005,0.0055730396013637575,0.0036060844479412543,1,524,590
60,66,30.142135623730947,44.05688836385142,0.002284148012791229,0.002284148012791229,0.004187604690117255,0.010278666057560528,0.0060910613674432755,0.001562011871290222,0.0027335207747578886,0.005076538581693222,0.00859106529209622,0.007810059356451107,0.0022119000221189995,0.00276487502764875,0.009400575094005758,0.014377350143773499,0.0077416500774164995,1,867,603
61,43,21.071067811865476,36.41251545518288,0.013842746400885933,0.0064599483204134354,0.011074197120708753,0.0064599483204134354,0.0018456995201181247,0.010425020048115477,0.0056134723336006415,0.008821170809943865,0.00801924619085806,0.0016038492381716118,0.008175872093023256,0.013626453488372096,0.011809593023255804,0.004542151162790699,0.0009084302325581397,1,515,608
62,342,75.59797974644667,16.317602448058494,0.006747638326585695,0.019399460188933876,0.016025641025641017,0.004920152946468736,0.0009840305892937474,0.006862394080439193,0.025211839121613556,0.012680510800811546,0.00522138680033417,0.0010442773600668341,0.0011853959222380265,0.012051525209419961,0.03042516200410935,0.02015173067804649,0.003753753753753751,1,638,619
63,194,53.21320343559642,19.91724362673951,0.018807467261075496,0.01880746726107553,0.016369462245750893,0.008707160769016448,0.004876010030649202,0.010470360824742274,0.019061426116838472,0.011007302405498288,0.006174828178694153,0.00536941580756014,0.0020978182690002413,0.003895948213857584,0.031167585710860722,0.0134859745864301,0.00749220810357229,1,1006,626
64,259,73.35533905932738,23.51773551307681,0.006171276663079941,0.011709601873536297,0.018039116399772154,0.0033229951262738144,0.001740616494714855,0.005836401185238392,0.010774894495824736,0.016611295681063114,0.003890934123492266,0.0016461644368621106,0.0023335737621451923,0.009122151979294828,0.018244303958589683,0.02079002079002077,0.004455004455004458,1,529,628
65,784,126.61017305526642,28.174693476759796,0.0015943877551020409,0.0046019828385899806,0.013805948515769943,0.00684862012987013,0.001558151669758813,0.0007219869079707356,0.004853356436914389,0.01351719933256321,0.008904505198305742,0.003449493004749068,0.0010549332514960873,0.002493478594445297,0.008871029614853452,0.0198519257326991,0.005322617768912077,1,448,638
66,115,42.627416997969526,28.75007224450527,0.0025743707093821505,0.008009153318077802,0.013443935926773464,0.0071510297482837515,0.0017162471395881004,0.0032534753031647433,0.011239278320023659,0.010647737355811898,0.006802721088435373,0.0020703933747412005,0.004554865424430642,0.012422360248447206,0.019461697722567287,0.008281573498964802,0.002898550724637681,1,385,632
67,80,35.31370849898477,26.212580471979482,0.002192982456140351,0.00493421052631579,0.015350877192982448,0.014802631578947378,0.00657894736842105,0.0027777777777777775,0.0032407407407407406,0.01712962962962963,0.009259259259259259,0.004629629629629629,0.002173913043478261,0.0038043478260869567,0.018478260869565215,0.014673913043478263,0.004347826086956522,1,367,627
68,146,44.04163056034262,18.387736087708713,0.002140410958904109,0.014626141552511414,0.019263698630136997,0.011772260273972601,0.004280821917808218,0.0029077280951150166,0.009046265184802274,0.021323339364176803,0.010015507883173945,0.0038769707934866882,0.0027397260273972603,0.01004566210045662,0.030136986301369864,0.018721461187214614,0.00502283105022831,1,314,638
69,380,83.25483399593904,19.612230305662,0.0015272556390977445,0.010338345864661655,0.016564849624060157,0.011865601503759395,0.004346804511278194,0.0010668563300142246,0.01173541963015647,0.016595542911332393,0.01173541963015647,0.0039118065433854906,0.0016917293233082709,0.008646616541353383,0.025751879699248123,0.02800751879699248,0.007330827067669172,1,353,651
70,220,63.94112549695427,31.007981843656463,0.0034305317324185253,0.0031446540880503146,0.005717552887364205,0.014579759862778737,0.004574042309891365,0.0019071837253655435,0.005244755244755244,0.0066751430387794,0.014462809917355376,0.006675143038779404,0.009990009990009997,0.01548451548451547,0.016733266733266746,0.01073926073926073,0.0019980019980019993,1,950,659
71,186,54.52691193458118,23.8144838126854,0.0054899288202332275,0.010979857640466455,0.009276086627290629,0.007383007723761925,0.0020823867938815684,0.005331911490269261,0.020216831067270947,0.010441660001777308,0.003998933617701944,0.001332977872567316,0.003460023421697008,0.013307782391142338,0.01836473969977644,0.010646225912913863,0.0037261790695198574,1,518,657
72,671,102.66904755831214,32.066079195664045,0.0020438577815626996,0.006983180753672557,0.00996380668511816,0.006898020012774112,0.002682563338301043,0.0005906728217803788,0.007724183054051108,0.01172258369379521,0.006951764748645997,0.0034986005597760885,0.00023731098180299387,0.0011865549090149692,0.01366911255185246,0.013004641802804064,0.0037495135124873034,1,812,665
73,130,41.31370849898477,15.359510285585857,0.013186813186813187,0.023076923076923078,0.017582417582417582,0.012087912087912088,0.005494505494505495,0.02107481559536355,0.022128556375131704,0.016859852476290838,0.005268703898840882,0.0031612223393045324,0.03846153846153844,0.04664484451718492,0.013911620294599051,0.004909983633387885,0.0024549918166939426,1,836,662
74,220,66.2842712474619,27.266394719356196,0.0034742327735958313,0.0036189924724956573,0.014765489287782286,0.007672264041690791,0.00231615518239722,0.0014204545454545457,0.007733585858585859,0.015467171717171711,0.00757575757575758,0.002525252525252524,0.0015151515151515152,0.006060606060606061,0.02316017316017316,0.012987012987012988,0.003896103896103896,1,394,670
76,519,99.25483399593904,19.652820465954296,0.0003345108113894241,0.002140869192892314,0.012711410832798111,0.013714943266966397,0.005820488118175977,0.0002694800382661654,0.0001347400191330827,0.008623361224517291,0.018122532573399627,0.007814921109718799,0.0004995361450082067,0.0009277099835866694,0.0038535645472061657,0.02604724184685649,0.0057089845143795045,1,869,673
77,218,67.11269837220809,25.73476588659346,0.005189847987678297,0.008872965914417734,0.010714524877787453,0.0077010647559097286,0.004017946829170293,0.0067957866123003734,0.011892626571525653,0.01380394155623513,0.01040604825008495,0.0033978933061501876,0.008275796841010118,0.020098363756738857,0.01560578832876196,0.006620637472808094,0.0009458053532582991,1,551,678
78,303,96.97056274847714,40.87881957648991,0.0031635287881119716,0.006070555242052703,0.0076950700251372265,0.007609569247080149,0.0013680124489132855,0.003560882404029877,0.006253256904637832,0.007121764808059754,0.007990272711481674,0.0013896126454750737,0.00432457038807329,0.009787185615113237,0.012859906680323205,0.006259246614316604,0.0012518493228633207,1,469,678
79,438,85.11269837220809,19.076888383561553,0.007930785868781542,0.018505167027156932,0.011776015380918048,0.0091324200913242,0.005287190579187696,0.012441639731157974,0.021933199938433127,0.012056846749781943,0.007567595300395061,0.0021804935611307768,0.005707762557077631,0.024665688193085417,0.03098499673842143,0.020181017612524433,0.007746249184605357,2,518,689
80,178,60.04163056034261,36.395088256325316,0.01997142300448139,0.005845294537896993,0.0019484315126323307,0.0008118464635968047,0.0003247385854387219,0.012780898876404495,0.007584269662921349,0.0033707865168539327,0.0007022471910112359,0.0005617977528089888,0.0020154179472968207,0.009573235249659898,0.00692799919383282,0.0031490905426512826,0.0007557817302363079,1,912,678
81,95,34.384776310850235,28.806905143272818,0.0036437246963562753,0.008906882591093117,0.01214574898785425,0.008502024291497975,0.005263157894736842,0.003189792663476874,0.006778309409888357,0.01315789473684211,0.008771929824561401,0.005980861244019137,0.005847953216374273,0.012345679012345666,0.020792722547108528,0.013645224171539946,0.00909681611435998,1,1006,699
82,1254,171.88225099390857,39.59697303614503,0.0034626038781163434,0.007533786619659196,0.008121380005036514,0.00547720977083858,0.0017208092000335767,0.001417685628211944,0.008842814105972001,0.008045365940102783,0.00327839801524012,0.0006379585326953748,0.00053372515038491,0.0018052468321842544,0.0055884162805008245,0.009983799871905962,0.001773851235102789,1,676,704
83,91,34.970562748477136,13.020072193266989,0.035485347985348005,0.024038461538461554,0.014880952380952345,0.022893772893772906,0.0068681318681318715,0.027472527472527472,0.022893772893772896,0.020146520146520144,0.009157509157509158,0.003663003663003663,0.04662004662004666,0.034965034965034995,0.03663003663003651,0.024975024975024997,0.008325008325008333,1,604,701
84,178,50.04163056034262,20.567698085095266,0.0046816479400749065,0.006554307116104869,0.0175561797752809,0.009363295880149813,0.0035112359550561797,0.004539779820678698,0.0076608784473953,0.019861536715469294,0.013619339462036095,0.004823516059471116,0.0038304392236976543,0.014470548178413329,0.02808988764044946,0.023408239700374502,0.005958461014640795,1,464,708
85,297,67.698484809835,25.04001943756334,0.0032766140148690484,0.009490881974103452,0.01434930965132307,0.0053103744378912195,0.0011298669016789817,0.0038159371492704824,0.011447811447811448,0.01335578002244669,0.003928170594837262,0.0007856341189674523,0.0005805178218971326,0.007401602229188431,0.02423661906420528,0.009723673516776958,0.0011610356437942652,1,974,725
86,529,94.18376618407358,19.27638368721843,0.011342155009451797,0.014455687757144446,0.013788502168353164,0.014010897364616925,0.005226287112198376,0.009341891238405063,0.017694641051567237,0.013847979953400457,0.012199410911328954,0.005055611729019215,0.00594112881447475,0.026735079665136375,0.020523899540912775,0.013502565487442615,0.004725897920604915,2,537,732
