id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
29,60,31.313708498984763,31.823728917620926,0.010732323232323232,0.004419191919191919,0.013257575757575763,0.007575757575757574,0.0018939393939393936,0.005434782608695652,0.007246376811594203,0.010265700483091784,0.009057971014492756,0.00422705314009662,0.005952380952380949,0.01289682539682541,0.019841269841269826,0.010912698412698424,0.009920634920634913,1,244,90
30,123,40.72792206135786,22.521563759196674,0.01717622810030917,0.016031146226955225,0.02175655559372497,0.010878277796862464,0.004580327493415783,0.003922407645129083,0.01426330052774212,0.011767222935387242,0.007844815290258171,0.006061902724290398,0.008517228029423151,0.017034456058846303,0.011227255129694153,0.005032907471931862,0.005807200929152149,1,532,103
31,79,32.72792206135786,17.797954510168697,0.010126582278481013,0.014345991561181434,0.016033755274261603,0.018565400843881856,0.007594936708860759,0.011271024796254556,0.019074041962892307,0.013872030518467145,0.01647303624067972,0.007803017166637769,0.01552424170050156,0.03104848340100312,0.0214951038930021,0.01910675901600192,0.00716503463100072,1,619,99
32,206,61.69848480983499,26.56755093976727,0.0045509708737864075,0.005225188781014024,0.014327130528586836,0.007753505933117584,0.002865426105717368,0.001125184851797081,0.0067511091107824855,0.015431106538931398,0.007554812576351829,0.002250369703594162,0.00170328734457503,0.0055356838698688475,0.023633111905978523,0.010219724067450187,0.0027678419349344216,1,246,105
33,182,56.284271247461895,17.531114196766698,0.014423076923076924,0.018543956043956044,0.014766483516483516,0.011332417582417582,0.003434065934065934,0.013031839954916883,0.02359819667511976,0.013031839954916859,0.008100873485488873,0.006339814032121726,0.006053268765133166,0.023747439001676324,0.03399143229651701,0.009778357235984369,0.011175265412553538,1,275,102
34,112,38.970562748477136,23.04180255923072,0.013984509466437183,0.01613597246127366,0.011833046471600684,0.01344664371772806,0.004840791738382102,0.004161622276029056,0.012106537530266344,0.013241525423728808,0.00794491525423729,0.004918280871670703,0.004251700680272108,0.00467687074829932,0.017006802721088433,0.017431972789115645,0.004251700680272108,1,643,109
35,199,51.4558441227157,21.19148087427842,0.00933237616654702,0.016750418760469014,0.012203876525484565,0.0059822924144532184,0.003350083752093802,0.016099917061033323,0.01805142215934039,0.00829389666780504,0.0036590720593257563,0.002439381372883837,0.013133851073549571,0.019700776610324357,0.01598903608953858,0.004853814527181363,0.0031407035175879407,1,989,121
36,386,83.35533905932736,16.182201767924752,0.006832545692649319,0.018362466548995045,0.017223708933553503,0.010391163240904165,0.0021351705289529136,0.008943992104613867,0.022822600542807797,0.016037503084135197,0.009560819146311385,0.0021588946459412768,0.0035327366933584547,0.021431935939707963,0.04309938765897315,0.018605746585021198,0.004239284032030146,2,225,126
37,210,65.4558441227157,19.80010307126337,0.004378762999452653,0.014504652435686924,0.01860974274767379,0.014504652435686913,0.0054734537493158165,0.002813852813852814,0.008441558441558441,0.020562770562770564,0.009307359307359308,0.004329004329004329,0.003357753357753359,0.010683760683760687,0.029304029304029262,0.013431013431013435,0.007326007326007329,1,522,125
38,196,53.55634918610404,18.118926620366317,0.00966702470461869,0.01664876476906552,0.01476906552094522,0.007787325456498389,0.0037593984962406013,0.014705882352941176,0.022509003601440578,0.01290516206482593,0.005702280912364946,0.003001200480192077,0.00774416909620992,0.02824344023323611,0.042820699708454854,0.007288629737609319,0.003188775510204085,1,149,125
39,233,57.79898987322333,25.254087595891914,0.005116107210868886,0.011795469402836597,0.00937952988659296,0.004973993121678083,0.0018474831594804308,0.004751686082158185,0.016707541385652974,0.009350091968117718,0.004138565297363581,0.0007664009809932557,0.009131586156515381,0.02442699296867868,0.012099351657382879,0.006392110309560776,0.0011414482695644226,1,968,129
40,230,66.2842712474619,28.211765031638453,0.0029476787030213716,0.005526897568165068,0.0108695652173913,0.01621223286661754,0.006816507000736922,0.0011293054771315642,0.003952569169960475,0.00804630152456239,0.013410502540937331,0.005928853754940709,0.004162812210915816,0.011563367252543953,0.012025901942645691,0.017576318223866808,0.007863089731729875,1,671,138
41,185,51.79898987322333,34.53936215897971,0.0022815022815022815,0.007546507546507548,0.010881010881010877,0.006844506844506849,0.004914004914004912,0.0030240030240030248,0.00718200718200718,0.011151011151011149,0.0060480060480060495,0.007560007560007562,0.0034787262510034807,0.012309339042012299,0.012844527696012851,0.010168584426010159,0.01070377308001071,1,288,141
42,105,41.79898987322333,29.078228992848658,0.014472455648926233,0.01167133520074697,0.010270774976657333,0.005135387488328664,0.007469654528478056,0.011299435028248591,0.011299435028248582,0.007263922518159804,0.007667473769168686,0.004842615012106539,0.010526315789473686,0.015538847117794486,0.012030075187969924,0.010025062656641603,0.004511278195488721,1,648,134
43,80,30.72792206135786,24.828297867554273,0.010508849557522123,0.01161504424778761,0.011061946902654864,0.008849557522123897,0.0022123893805309743,0.004766949152542372,0.01483050847457627,0.012182203389830504,0.007415254237288138,0.003177966101694916,0.014166666666666666,0.01916666666666667,0.020833333333333336,0.01,0.0025,1,42,141
44,515,101.25483399593904,16.470269418548614,0.004087889626980071,0.015125191619826265,0.01900868676545733,0.011854879918242208,0.002554931016862545,0.004801024218499946,0.016110103488744264,0.02048436999893312,0.01066894270777765,0.0028806145310999696,0.005933117583603014,0.021754764473211112,0.03416037396619917,0.02337288745055739,0.007371449119021926,2,871,153
45,421,111.39696961967,36.734076487007705,0.005156894611826477,0.007579072384048004,0.012423427928491071,0.006094511813976747,0.00164083010376297,0.003069203875203502,0.005337745869919134,0.006872347807520879,0.009874829859350398,0.0029357602284555235,0.004511222817580878,0.005523946307241897,0.006352538253328175,0.010587563755546968,0.011784418788782702,1,485,154
47,657,124.32590180780451,16.556205889421683,0.003393804763667778,0.013678061623267105,0.02200830967954254,0.019540088033238742,0.008947303467851405,0.003596099486510445,0.015053439710973955,0.019903992506732245,0.01229364243062872,0.00409788081020958,0.0006170554115759597,0.000719897980171953,0.004885022008309676,0.023910897198568436,0.0036509111851577613,2,933,159
48,62,33.071067811865476,18.332005753969742,0.007889200561009816,0.017531556802244035,0.019284712482468467,0.00525946704067321,0.004382889200561009,0.003431708991077557,0.01201098146877145,0.01973232669869594,0.012010981468771458,0.00600549073438572,0.009834775767112523,0.03933910306844996,0.03540519276160508,0.03147128245475997,0.005900865460267514,1,1021,148
49,177,56.284271247461895,24.236677062872165,0.011568469195587839,0.020984665052461663,0.008878127522195318,0.003228410008071025,0.002959375840731773,0.004293785310734463,0.01966101694915254,0.00903954802259887,0.004519774011299435,0.0024858757062146894,0.0024352230664328864,0.009740892265731535,0.01972530683810638,0.008279758425871803,0.002922267679719464,1,630,150
50,112,39.55634918610404,21.75345972952536,0.015394088669950734,0.02616995073891627,0.00872331691297209,0.0035919540229885044,0.0035919540229885044,0.012692577030812321,0.020133053221288524,0.008315826330532216,0.0039390756302521,0.0039390756302521,0.015272556390977455,0.021146616541353358,0.017622180451127834,0.004111842105263153,0.0076362781954887275,1,231,150
51,36,20.82842712474619,23.691480861949064,0.006775067750677505,0.011856368563685642,0.013550135501355021,0.02201897018970189,0.006775067750677505,0.007014590347923681,0.0056116722783389455,0.009820426487093147,0.014029180695847375,0.014029180695847354,0.010850694444444435,0.010850694444444458,0.017361111111111095,0.010850694444444458,0.02821180555555553,1,648,149
52,169,48.04163056034261,22.032923981051436,0.010627908312747748,0.0178089274429827,0.012064112138794733,0.005457574538978573,0.0025851668868845873,0.005917159763313609,0.01828940290478752,0.012103281334050565,0.005110274341043572,0.004034427111350188,0.002054569362261669,0.01068376068376068,0.025065746219592414,0.02588757396449703,0.0057527942143326734,1,98,161
53,101,40.38477631085023,17.089493243960142,0.02408348943002409,0.020069574525020072,0.012041744715012032,0.008027829810008037,0.003344929087503342,0.02882566737686427,0.01629276851735807,0.011279608973555575,0.004386514600827176,0.0025065797719012388,0.024176836288280008,0.044899838821091435,0.023025558369790408,0.012664057103384767,0.01151277918489524,1,248,158
54,63,28.72792206135786,16.623754279620663,0.010582010582010581,0.01798941798941799,0.016931216931216932,0.014814814814814815,0.006349206349206349,0.015117157974300837,0.021415973796926186,0.020156210632401073,0.0125976316452507,0.01007810531620056,0.010683760683760677,0.03510378510378508,0.028998778998779062,0.012210012210012203,0.009157509157509153,1,268,165
55,104,39.798989873223334,23.395746338716407,0.009996191926884994,0.01761233815689261,0.012376237623762384,0.00761614623000761,0.0019040365575019051,0.007726648351648352,0.009872939560439562,0.013307005494505501,0.009443681318681316,0.004292582417582417,0.003959276018099547,0.009615384615384616,0.01753393665158371,0.01753393665158371,0.010180995475113122,1,284,165
56,421,90.42640687119284,56.77706169419886,0.0010221564580818504,0.006765702270160819,0.0049647599392547035,0.0036505587788637503,0.004088625832327401,0.0012077780909054308,0.007447964893916824,0.004629816015137483,0.0030194452272635786,0.0048814364507427845,0.0013670773594900796,0.010594849536048128,0.010936618875920637,0.006151848117705364,0.006920829132418527,1,316,176
57,371,103.49747468305833,42.35835875364229,0.004382120946538125,0.012484910621269,0.005953069965108391,0.0028938534552610264,0.004960891637590331,0.006459433164803266,0.010685975852884416,0.004545527041898597,0.0027113670074482834,0.005183495749533484,0.01227616023057832,0.014811454191241214,0.008406501027461242,0.006805262736516234,0.007205572309252493,1,496,182
58,437,95.59797974644665,44.38796220398315,0.0014165849406124007,0.0059932439795140026,0.009371254222512802,0.0035959463877084014,0.003432494279176201,0.002574370709382151,0.006350114416475972,0.008524027459954234,0.004176201372997712,0.0033752860411899316,0.0036278394820561484,0.014139271827500887,0.009395174043273604,0.0075347435396550776,0.00595337761157932,1,731,181
59,195,61.45584412271571,33.9038645519679,0.003004807692307693,0.01241987179487179,0.011418269230769227,0.00701121794871795,0.005208333333333335,0.0020703933747412005,0.008600095556617294,0.009714922758401018,0.005733397037744863,0.004937091893613635,0.0026990553306342783,0.008675534991324467,0.01349527665317138,0.00906111432427222,0.003663003663003664,1,757,181
60,337,68.62741699796953,32.38042456168904,0.0032866318596702095,0.004695188370957443,0.0080757239980468,0.010986740788040418,0.004601284603538295,0.0038537130525261097,0.009634282631315274,0.0089598828471232,0.008092797410304834,0.0019268565262630538,0.00370919881305638,0.012611275964391691,0.016468842729970325,0.009643916913946587,0.0075667655786350145,1,828,177
61,124,54.8700576850888,41.18688767607,0.0018754688672168042,0.003516504126031508,0.0053919729932483135,0.01008064516129032,0.008205176294073517,0.0025201612903225806,0.0027492668621700877,0.003894794721407624,0.007560483870967741,0.01168438416422288,0.006109481915933525,0.005702183121537965,0.007738677093515799,0.01140436624307593,0.019550342130987282,1,383,185
62,308,76.66904755831213,9.399167842467868,0.003006253006253003,0.008417508417508431,0.036976911976911934,0.036075036075036135,0.008116883116883107,0.002356514453288646,0.0036656891495601153,0.014924591537494793,0.04739212400502721,0.012306242144951816,0.003896103896103896,0.005194805194805195,0.022402597402597403,0.044805194805194806,0.023701298701298702,1,141,181
63,267,66.2842712474619,18.215770011104347,0.016195971252151033,0.019738839963559067,0.015183723048891576,0.009363295880149823,0.0070857374228160686,0.0154603257555962,0.01763783642539848,0.013500566152774158,0.009581046947130032,0.001959759602822055,0.003942440370589398,0.014537748866548378,0.02414744726986006,0.017248176621328583,0.005913660555884097,1,866,188
64,85,33.55634918610404,29.36997030487676,0.0035805626598465474,0.006138107416879795,0.009207161125319694,0.019437340153452685,0.005115089514066496,0.0035771065182829895,0.0055643879173290925,0.011526232114467405,0.008346581875993641,0.004769475357710652,0.004524886877828057,0.010342598577892687,0.020685197155785404,0.01098901098901098,0.00840336134453782,1,708,193
65,182,53.79898987322333,24.276412245691557,0.005454104718810602,0.008686166774402069,0.009696186166774402,0.008686166774402069,0.004242081447963801,0.004736642667677151,0.005920803334596439,0.018709738537324747,0.010657446002273587,0.0030788177339901475,0.004578754578754577,0.019841269841269833,0.022130647130647163,0.019078144078144073,0.003815628815628814,1,918,199
66,39,20.48528137423857,46.76810614932162,0.0030165912518853697,0.004524886877828055,0.006033182503770739,0.007541478129713424,0.008295625942684766,0.00437062937062937,0.005099067599067599,0.005099067599067599,0.009469696969696968,0.004370629370629372,0.0024497795198432136,0.006532745386248569,0.009799118079372865,0.008982524906091784,0.004082965866405356,1,437,195
67,292,84.8700576850888,36.74094209907581,0.0028203062046736503,0.0057413376309427885,0.009971796937953263,0.007554391619661564,0.0033239323126510877,0.0035887129849889268,0.005126732835698466,0.010150931014682965,0.006869821999835943,0.004203920925272741,0.0030984996738421394,0.008480104370515329,0.014677103718199608,0.015329419439008481,0.006033920417482061,1,70,202
68,461,88.18376618407356,16.349084645153194,0.006100867678958784,0.01367046276211135,0.022708785249457714,0.006439804772234267,0.0031634128705712236,0.010484454085321764,0.023740660400096408,0.015304892745239817,0.004458905760424198,0.001566642564473367,0.0049299940840071,0.03293236048116742,0.03510155787813055,0.01242358509169789,0.005521593374087951,2,615,209
69,100,44.62741699796952,13.02739805179837,0.016304347826086953,0.027173913043478253,0.02608695652173916,0.02826086956521734,0.010869565217391318,0.010273972602739729,0.022602739726027384,0.02054794520547944,0.010958904109589045,0.004109589041095892,0.01016949152542372,0.029661016949152585,0.02033898305084744,0.015254237288135615,0.009322033898305075,1,383,200
70,98,38.97056274847714,12.175008883615579,0.01900760304121648,0.02501000400160063,0.030012004801920802,0.014005602240896337,0.010004001600640267,0.013426423200859286,0.021482277121374883,0.023272466881489456,0.018796992481203,0.010741138560687428,0.012755102040816348,0.02409297052154189,0.04109977324263045,0.03684807256235819,0.02409297052154199,1,397,198
71,114,43.21320343559643,32.11309103113593,0.006674294431731502,0.012395118230358503,0.010170353419781335,0.0038138825324180023,0.0031782354436816684,0.009201324990798674,0.010428168322905164,0.007361059992638938,0.004907373328425961,0.0030671083302662256,0.0061403508771929825,0.013596491228070176,0.01929824561403509,0.008771929824561403,0.0021929824561403508,1,39,205
72,232,59.21320343559643,27.293347146405868,0.003848522167487685,0.014624384236453201,0.011391625615763547,0.004618226600985221,0.0012315270935960591,0.0036683785766691117,0.007489606260699436,0.012075079481535833,0.010393739300562478,0.001834189288334557,0.006748519679554159,0.006095437129919893,0.007401602229188432,0.01915708812260538,0.011102403343782648,1,956,206
73,341,90.28427124746189,22.33674847770999,0.001543448062972681,0.006614777412740059,0.011686106762507437,0.012788569664630788,0.004961083059555047,0.004887585532746822,0.012793973894543162,0.014231499051233403,0.01207521131619803,0.005031338048415846,0.007795389583874674,0.020602101043097388,0.02208693715431158,0.010579457292401362,0.0022272541668213355,1,987,215
74,257,64.5269119345812,32.96268772132366,0.012681942643032136,0.009367343997694193,0.0070615362444156225,0.0050439544602968725,0.002882259691598213,0.010960705869457995,0.009727626459143969,0.007672494108620597,0.004795308817887871,0.0020551323505233732,0.0028060460939838376,0.00972762645914397,0.01664920682430409,0.012533672553127817,0.006360371146363361,1,307,216
75,110,40.62741699796952,25.598902352501224,0.007727272727272727,0.015909090909090907,0.011818181818181818,0.00909090909090909,0.005454545454545454,0.004784688995215312,0.01196172248803828,0.010765550239234445,0.00877192982456141,0.007575757575757572,0.00817160367722165,0.0199182839632278,0.017364657814096005,0.006128702757916247,0.004596527068437178,1,553,222
76,234,56.62741699796952,34.570077186584214,0.007919430996354074,0.010310202617894925,0.00971250971250971,0.004781543243081706,0.0022413483951945496,0.007541478129713424,0.006703536115300821,0.01033461817775543,0.005027652086475617,0.00307245405284621,0.0032740556934105327,0.006548111386821065,0.010339123242349044,0.016370278467052673,0.0037910118555279826,1,392,225
77,424,96.08326112068524,21.56740664348365,0.0034067085953878406,0.014500349406009782,0.01310272536687631,0.005241090146750524,0.0007861635220125786,0.006231784015953369,0.019270593649332715,0.009395612824052766,0.005081300813008131,0.000671115201718055,0.01068691037735848,0.02671727594339626,0.023953419811320733,0.012897995283018885,0.003869398584905657,2,649,236
79,333,79.1126983722081,20.13882148213365,0.001001001001001001,0.00563063063063063,0.018018018018018018,0.012762762762762763,0.004254254254254255,0.001654196569450807,0.009161704076958311,0.015142260904972765,0.01272458899577544,0.0036901308087748776,0.0022939606272939597,0.01501501501501501,0.03774607941274614,0.01167834501167834,0.0027110443777110436,2,618,231
80,139,52.8700576850888,44.89335337632701,0.00971002339232908,0.005958423445292845,0.006841152844595487,0.00684115284459549,0.0013240940989539657,0.01062362545197003,0.006150519998508964,0.004100346665672642,0.0035412084839900105,0.0014910351511536887,0.010708990059860512,0.010159811082431759,0.00796309517271679,0.005217200285573065,0.004118842330715583,1,692,245
81,341,71.35533905932738,18.82612846488424,0.0037704231252618354,0.02066750453847228,0.014802401899176093,0.005585812037424941,0.0027929060187124703,0.009023234829686444,0.02523685991427927,0.007613354387547932,0.004793593503270926,0.0014098804421385058,0.015291160452450775,0.034771679932970256,0.015919564306661083,0.003979891076665271,0.001466275659824047,1,297,251
82,239,59.21320343559643,29.41227547887843,0.002129631949490141,0.003006539222809611,0.01014706987698244,0.011023977150301904,0.003632901560894946,0.002257608139429879,0.004214201860269108,0.01219108395292134,0.010836519069263424,0.006471809999698983,0.0033032371724289805,0.008588416648315349,0.018277912354107025,0.017617264919621227,0.004844747852895838,1,222,254
83,94,34.72792206135786,23.475645471108923,0.0019555694618272838,0.003128911138923654,0.007040050062578226,0.021120150187734655,0.003520025031289113,0.0020777925531914893,0.004571143617021277,0.019115691489361694,0.009557845744680854,0.0037400265957446815,0.005253480430785399,0.01050696086157078,0.021013921723141597,0.01904386656159704,0.005910165484633574,1,589,257
84,306,71.01219330881975,24.416503901649655,0.0027767098124652913,0.006728181468665897,0.011854414968601817,0.009184501687385195,0.0021359306249733013,0.0013313967562333575,0.007262164124909223,0.014766400387315418,0.011740498668603244,0.0019365770999757927,0.0013948668898453686,0.007970667941973535,0.02610393750996337,0.018731069663637807,0.006775067750677504,1,271,265
85,68,29.556349186104047,25.685009697942323,0.00895140664961637,0.01214833759590793,0.010869565217391304,0.00959079283887468,0.0019181585677749361,0.011029411764705883,0.00980392156862745,0.011642156862745098,0.007965686274509803,0.0012254901960784314,0.004837461300309601,0.008707430340557265,0.018382352941176485,0.027089783281733715,0.006772445820433441,1,621,259
86,160,54.04163056034262,26.78721418419616,0.001900337837837838,0.002322635135135135,0.0073902027027027,0.011402027027027029,0.010768581081081082,0.001708984375,0.002197265625,0.010253906249999997,0.012451171875000003,0.012451171875000003,0.002734375,0.01171875,0.015234375,0.01953125,0.01328125,1,509,267
87,111,43.55634918610404,27.49661717098559,0.0013754212227494668,0.006533250808059967,0.010659514476308375,0.014441922838869393,0.005157829585310504,0.002574002574002574,0.007722007722007721,0.010939510939510939,0.008687258687258687,0.005791505791505792,0.010598834128245898,0.018547959724430317,0.01457339692633808,0.01722310545839958,0.012586115527292004,1,633,271
