id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
50,626,98.18376618407356,23.003117068114726,0.002491426561538236,0.019638303485066098,0.009232933728053458,0.011431251282351916,0.0030776445760178194,0.009405511928577824,0.01739273237586218,0.007763279687080115,0.00918157116837359,0.002985876802723119,0.005093299995369723,0.026624068157614512,0.018984118164559877,0.017479279529564313,0.004283002268833631,2,338,217
51,380,84.52691193458118,18.812969792405777,0.019390581717451522,0.018698060941828257,0.007063711911357341,0.004570637119113574,0.0029085872576177286,0.020347259902333145,0.018855127509495397,0.0066467715680954996,0.004340748779164404,0.0013564839934888764,0.008173843700159496,0.035287081339712874,0.02192982456140353,0.006778309409888349,0.0035885167464114864,2,800,217
52,312,69.4558441227157,44.02821688307798,0.003190946221919673,0.008509189925119127,0.005814613115498069,0.002552756977535739,0.002056387565237123,0.003044871794871795,0.011458333333333334,0.005608974358974359,0.002644230769230769,0.0022435897435897434,0.0014172335600907027,0.0079583115297401,0.015371533228676099,0.006432060003488574,0.0028344671201814054,1,931,217
53,578,100.08326112068522,13.67717574329668,0.0031625553447185337,0.029486177772816913,0.014417531718569764,0.005487963686423338,0.0012092123376864982,0.01694431562800984,0.02639746013626798,0.006064281382656158,0.0010701673028216741,0.0010701673028216741,0.007652382219856264,0.04242081447963798,0.03443571998935328,0.00831780676071333,0.0033271227042853324,2,637,227
54,501,89.698484809835,19.09307642962599,0.00659395494724836,0.01996007984031937,0.010782007413743945,0.0053464499572283995,0.0019603649843170797,0.007827482290321316,0.02240616805604478,0.011545536378223949,0.005479237603224921,0.001761183515322296,0.007362324531265345,0.027158797159778765,0.02666797552436114,0.01537907790975424,0.005399037989594586,2,400,225
55,494,88.18376618407355,25.68845986273141,0.018456775422719698,0.01258803116388256,0.0046779845541455424,0.003487224849453954,0.0028067907324873255,0.018724696356275303,0.01349527665317139,0.0043859649122807015,0.003711201079622132,0.001349527665317139,0.0051340726397934595,0.0290441823622602,0.024203485301883453,0.007627765064836012,0.00645426274716892,2,605,232
56,426,77.35533905932738,13.705567673227982,0.015597973807758831,0.023783049172226338,0.019613293797874985,0.005096367679762782,0.001698789226587597,0.01248946671481883,0.027085590465872143,0.016702780787287836,0.005718069098350785,0.002106657036234502,0.00562402190923318,0.03227699530516434,0.036678403755868456,0.022985133020344304,0.006602112676056342,2,824,234
57,632,116.08326112068524,15.585485124919078,0.00240781507980187,0.021670335718216853,0.020294441386901497,0.008427352779306547,0.001547881122729774,0.0019357662267708055,0.019862644761648264,0.018347697279827622,0.010941287368704563,0.002104093724750874,0.0012760310330747237,0.013781135157207016,0.0387913434054717,0.02258574928542261,0.004210902409146589,2,877,248
58,649,102.9116882454314,19.778143832744366,0.000501454217229967,0.0017778831338153374,0.013721610853292732,0.011214339767142896,0.0023705108450871155,0.0004054821182385857,0.006371861858034917,0.021780182351101168,0.007240752111403318,0.0017957065236280229,0.0017120356103406962,0.008274838783313351,0.03034107553881567,0.01807148699804065,0.0033289581312180207,2,445,246
59,596,96.52691193458118,30.228221632951744,0.0013017819949085862,0.010703540847026152,0.011233896474581501,0.0028928488775746357,0.002603563989817171,0.0016884048794901017,0.01002490397197248,0.012240935376303233,0.004379300156177454,0.003112996496559874,0.006268898886348555,0.015303488457850858,0.018991076038055915,0.008942399881997189,0.005439191680802422,2,950,247
60,533,92.18376618407358,28.118930768631266,0.0015816571403638904,0.010362581264453073,0.011071599982547234,0.004472271914132379,0.00158165714036389,0.002731137340584701,0.013358823948512124,0.010271451302633763,0.003562353052936567,0.0017218039755860072,0.00024053494972819543,0.007857475024454386,0.02277064190760253,0.009060149773095362,0.00280624108016228,2,911,246
61,832,123.29646455628166,30.71392565742681,0.0036749446596568906,0.015910348644161597,0.0059663807415605945,0.004496402877697845,0.005923146098505808,0.0037158690546095123,0.016560848502642393,0.0068812389900176196,0.006330739870816203,0.004679242513211981,0.006226830398517147,0.02512453660797035,0.013829355885078758,0.01143999073215941,0.003620250231696016,2,987,255
62,146,46.04163056034262,23.627917306905463,0.003177517299816409,0.012710069199265645,0.019418161276655847,0.01200395424375088,0.004236689733088546,0.0036880927291886192,0.010273972602739725,0.012644889357218124,0.008956796628029505,0.002897787144362487,0.00228310502283105,0.005936073059360731,0.02237442922374429,0.028310502283105027,0.007762557077625571,1,850,257
63,92,34.14213562373095,14.778432114591705,0.004047178538390379,0.012719703977798338,0.019657724329324687,0.016188714153561518,0.0005781683626271971,0.01248531139835488,0.022767332549941253,0.019095182138660384,0.011016451233842539,0.002203290246768508,0.003105590062111801,0.005434782608695652,0.023291925465838508,0.031055900621118012,0.008540372670807454,1,749,259
64,701,123.98275605729691,22.801690331548233,0.00547686977786835,0.014647442429182804,0.015156918687589163,0.004712655390258813,0.0046489708579580185,0.009312093834205106,0.019746922386009395,0.008255402335288209,0.0059438896814075146,0.003037988059386063,0.011661345470189982,0.03090822634331908,0.018907230034191484,0.014152118289065513,0.003736159228313296,2,808,286
65,843,111.74011537017762,14.169030989855996,0.0010676156583629894,0.010676156583629894,0.024377224199288255,0.011091340450771056,0.0027876631079478058,0.0009783419549718117,0.012168128064961908,0.026965550133910568,0.010333736899389757,0.0011006346993432876,0.0009320454160311811,0.00974411116759871,0.035671920013557026,0.022453821386205726,0.0026266734451787835,2,398,271
66,897,117.9827560572969,19.125492068324764,0.0006117954156130191,0.0021412839546455665,0.00900698806319167,0.01668841939255513,0.002039318052043396,0.0006002915701912357,0.004545064745733642,0.0220821541891776,0.00926164136866478,0.0019723865877712033,0.0003681033213436825,0.004049136534780502,0.027134473401905737,0.014671546664983897,0.0009465513977408978,2,733,276
67,391,89.11269837220809,13.130730685309905,0.008656305331497147,0.02911666338776313,0.020657092268345466,0.013377926421404682,0.005115089514066497,0.009451795841209832,0.02668742355165129,0.02094221431483745,0.012787723785166256,0.002594610623077206,0.0015658437287958643,0.016963307061955247,0.046192389999478,0.03262174434991393,0.004697531186387593,2,766,272
68,875,111.9827560572969,12.808844087471082,0.0009419152276295132,0.010612244897959183,0.02637362637362639,0.015259026687598102,0.0017582417582417593,0.0017900172117039594,0.013287435456110148,0.027194492254733204,0.015834767641996563,0.0021342512908777977,0.0010389610389610398,0.0185281385281385,0.04060606060606064,0.014112554112554094,0.0014718614718614732,2,542,277
69,65,33.55634918610404,24.20071885088144,0.006092916984006092,0.006854531607006854,0.008377760853008382,0.018278750952018263,0.009900990099009906,0.006092916984006092,0.006092916984006092,0.008377760853008382,0.019040365575019022,0.009900990099009906,0.009467455621301775,0.007100591715976332,0.014201183431952664,0.03550295857988165,0.010650887573964497,1,609,271
70,130,43.55634918610404,25.083109194513852,0.00641025641025641,0.0202991452991453,0.011039886039886036,0.005341880341880344,0.0032051282051282063,0.003787878787878788,0.01486013986013986,0.011363636363636367,0.004079254079254078,0.003787878787878787,0.0008453085376162304,0.00549450549450549,0.02366863905325445,0.019019442096365156,0.005917159763313613,1,852,273
71,562,89.01219330881975,16.797161695516188,0.004020667944155489,0.01976115521489187,0.01702367916780727,0.006330413358883111,0.0009410073911853273,0.00039250575675109893,0.0059530039773916694,0.02263449863931338,0.006934268369269415,0.0008504291396273811,0.0011379624265496987,0.010345112968633607,0.033104361499627595,0.011793428784242312,0.0017586692046677162,2,1009,290
72,1065,133.0538238691624,20.152902045743897,0.0006200726370803437,0.003543272211887679,0.013228216257713993,0.011899489178256126,0.0021554905955650035,0.0005255413075467732,0.005325485249807302,0.01877934272300469,0.011246583981500954,0.0014364795739611794,0.0011592186866052289,0.008404335477887895,0.029212310902451768,0.020402248884251992,0.0025502811105315034,2,633,299
73,1244,148.4680374315355,14.040881431061639,0.003920050811797864,0.018558215235600015,0.02466158548688025,0.012504465880671655,0.002084077646778613,0.0033572914696425194,0.018110459617930775,0.022035180631738226,0.013098165311140532,0.0022224323813126536,0.0024430994262656857,0.01962360506903723,0.03333648571968984,0.03420339196771951,0.008432633503562206,2,872,297
74,512,105.74011537017762,34.563107255840166,0.0018019903273809527,0.006859188988095236,0.008079892113095236,0.008893694196428574,0.004127139136904763,0.0010194883241758242,0.006009615384615385,0.008263221153846156,0.009550995879120878,0.0026292067307692305,0.0012627963362068972,0.0048828124999999965,0.014311691810344834,0.01742658943965516,0.005219558189655175,1,942,293
75,385,80.52691193458118,17.250953955646278,0.007197621655452984,0.01783758410264435,0.01376936316695351,0.015021123454858398,0.006415271475512442,0.00807728856509344,0.018530250237567304,0.015996198923028213,0.014570795058599931,0.003801076971808678,0.0014116318464144567,0.010728402032749839,0.033596837944664074,0.035290796160361314,0.027667984189723355,2,470,297
76,769,129.39696961967002,19.382010773275265,0.0010266237766066663,0.015228252686332216,0.015114183377820356,0.009524787260739633,0.002965802021308145,0.003250975292587776,0.018560113488592034,0.014008748078969147,0.007920557985577491,0.0017141506088190093,0.002582966670823166,0.015141528759997868,0.028234497746584205,0.019951190836703075,0.002582966670823166,2,500,307
77,1395,172.61017305526642,17.027875267293272,0.0014714204867006227,0.014940577249575551,0.018562535370684776,0.010149028485191473,0.007508017355215996,0.0019299696719051556,0.017527275591791718,0.0189452124935996,0.012288786482334859,0.004253810705423611,0.0004743833017077801,0.009856630824372764,0.02962260172886354,0.029622601728863603,0.003953194180898167,2,691,306
78,617,96.91168824543144,18.30681817343382,0.008571250467522754,0.0201813988280763,0.012077671113327509,0.005844034409674609,0.001402568258321904,0.012196519489874434,0.021282517230653376,0.011132393628341758,0.004747638459145756,0.001145981697035181,0.0038203287798101414,0.02465848576059273,0.029520722389442002,0.012271359110905301,0.0011576753878212549,2,347,307
79,90,38.97056274847714,22.40339755979486,0.003535353535353535,0.009595959595959595,0.013636363636363637,0.0101010101010101,0.008585858585858586,0.008739076154806494,0.01310861423220974,0.01435705368289637,0.012484394506866428,0.007490636704119845,0.007201646090534972,0.02674897119341568,0.028806584362139887,0.02057613168724283,0.00925925925925925,1,569,301
80,369,77.11269837220809,11.09129636456439,0.010440268337109598,0.027100271002710022,0.025101070682838,0.011328801812608274,0.007996801279488212,0.012997068746197668,0.03401360544217688,0.031248271666390093,0.01437973563409106,0.009402134837674896,0.0012318305001231815,0.009854644000985483,0.044037940379403735,0.04496181325449627,0.013550135501354997,2,760,304
81,206,55.11269837220809,12.55261055955062,0.002696871628910465,0.013869625520110949,0.02234550778240097,0.02696871628910465,0.013484358144552325,0.0041717233009708745,0.010618932038834954,0.027685072815533954,0.026547330097087412,0.009101941747572808,0.0019417475728155341,0.008252427184466019,0.033495145631067966,0.04563106796116505,0.010679611650485438,1,585,304
82,155,46.62741699796952,11.86134603055689,0.016445287792536366,0.026565464895635667,0.02277039848197346,0.01834282099936746,0.01391524351676156,0.011481683980317115,0.03007107709130673,0.0207763805358119,0.01749589939857848,0.004920721705850187,0.004244482173174875,0.025466893039049254,0.044142614601018544,0.04584040747028866,0.011884550084889652,1,806,308
83,584,92.08326112068522,13.54921943673205,0.0011543789441280593,0.011639987686624597,0.020297829767585027,0.02068262274896108,0.0024049561336001216,0.001630789302022179,0.013861709067188522,0.024665688193085435,0.017734833659491196,0.001630789302022179,0.0026667415225690573,0.01571973950145967,0.04379070289692346,0.016421513586346262,0.0033685156074556508,2,399,320
84,269,76.66904755831214,21.325678565332613,0.0017425650557620818,0.008131970260223048,0.013940520446096649,0.009584107806691451,0.0056633364312267676,0.0018433746044425325,0.013978924083689205,0.014746996835540269,0.009524102122953087,0.0012289164029616884,0.0010047221943132716,0.010047221943132735,0.028885763086506557,0.0218527077263137,0.0057771526173013114,2,608,327
85,1367,150.22539674441617,20.01212691339764,0.004599216322510085,0.007677431971434158,0.013761434665778217,0.01575322126214083,0.007713646273186212,0.0044835641975599985,0.009596400563198586,0.014787895949847,0.018327551895289118,0.0065680282543203496,0.005541885571146732,0.015517279599210817,0.02765400900002219,0.023109662831681824,0.003934738755514179,2,769,340
