id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
23,483,92.76955262170047,23.256241172032233,0.0040729049994908855,0.015103689373112045,0.01069137562366358,0.008060957811492379,0.0030546787496181643,0.0112067164320854,0.015290519877675842,0.010351966873705999,0.00693296864018843,0.002089387809371853,0.0073177696865852826,0.02641536374669809,0.021774826872278105,0.01909759406011281,0.01160134218604984,2,281,62
24,228,59.45584412271571,14.651244724984357,0.017970272904483425,0.02132066276803118,0.014315302144249536,0.01096491228070175,0.0048732943469785555,0.02049180327868852,0.02408685648547598,0.019053781995973556,0.010425654299683621,0.00790911705493242,0.009674922600619178,0.03611971104231175,0.048374613003095895,0.03676470588235304,0.016124871001031965,1,637,53
25,223,72.42640687119284,24.103282927925765,0.0025098721638444547,0.005354393949534837,0.012047386386453382,0.014389933739374874,0.003011846596613346,0.0017247326664367021,0.005487785756844053,0.015992975634231233,0.008310075574649568,0.003449465332873405,0.0020591196119703493,0.006177358835911048,0.015329001555779244,0.021506360391690314,0.0059485677679143424,1,873,55
26,506,107.59797974644667,19.995071570114533,0.00418060200668896,0.01577227120705383,0.01691243539069625,0.007791121921556711,0.0034204925509273313,0.004644268774703557,0.015810276679841896,0.017786561264822136,0.007806324110671937,0.003952569169960474,0.009540684203352873,0.03202943982554179,0.029814638135477658,0.012777702058061884,0.0020444323292899014,1,161,57
27,517,100.9116882454314,20.21524625467795,0.0035630662730326786,0.01560962367233364,0.013912925447079975,0.007719976924904142,0.0030540568054565798,0.002865534780428398,0.019879647539221997,0.014327673902141982,0.006268357332187121,0.0029550827423167857,0.0027841275423480475,0.017437430396811417,0.03296993142254267,0.015092901940097278,0.0074731844557763384,2,375,69
28,152,54.526911934581186,45.01266942303308,0.007013091103393001,0.005677264226556239,0.006512156024579216,0.004675394068928666,0.001502805236441357,0.004675394068928667,0.005677264226556239,0.00667913438418381,0.006178199305370023,0.002170718674859738,0.0037748058671268326,0.009706643658326141,0.011054788610871452,0.011863675582398616,0.004583692838654011,1,936,59
29,225,56.14213562373095,25.53489251597643,0.0044168391994478945,0.010351966873706002,0.009523809523809523,0.0044168391994478945,0.0023464458247066953,0.0027375201288244765,0.004669887278582931,0.019806763285024148,0.0074074074074074086,0.0016103059581320453,0.007654320987654321,0.015308641975308642,0.02123456790123457,0.009382716049382716,0.0019753086419753087,1,554,66
30,336,74.8700576850888,13.085483379816228,0.0118232224396608,0.020792563600782788,0.02425799086757987,0.00937703848662753,0.002242335290280497,0.011692176870748298,0.019982993197278913,0.026573129251700682,0.010629251700680274,0.002551020408163265,0.0023674242424242395,0.016910173160173195,0.049715909090909026,0.03449675324675331,0.010146103896103884,1,484,77
31,307,83.49747468305833,29.47393412336867,0.0011496455259628281,0.004885993485342019,0.009005556620042153,0.008718145238551446,0.0056524238359839055,0.0005057964270540392,0.004349849272664737,0.010014769255669976,0.012139114249296942,0.004046371416432316,0.000488599348534202,0.0029315960912052116,0.01758957654723127,0.022964169381107492,0.006026058631921825,1,594,79
32,282,85.25483399593905,36.89010909971484,0.00504184733286276,0.007478740210413094,0.008150986521461463,0.0026889852441934724,0.00033612315552418416,0.004279775006113964,0.006987387765084023,0.010743108688816684,0.0021835586765887576,0.0004367117353177515,0.003809858742160483,0.009378113826856571,0.018316628568079252,0.008938514741222665,0.0008791981712678042,1,830,75
33,296,95.98275605729688,45.042431779489156,0.0006404508774177021,0.00552388881772768,0.009766875880619953,0.003602536185474575,0.004162930703215065,0.0006973716836102157,0.0051915447557649395,0.008988346144309446,0.003796801388544509,0.004261715844284652,0.001085907335907336,0.0059121621621621625,0.015323359073359072,0.006998069498069499,0.006394787644787644,1,778,87
34,44,24.48528137423857,30.626136342554332,0.002582644628099173,0.004304407713498624,0.0060261707988980735,0.015495867768595038,0.009469696969696968,0.002470355731225297,0.005764163372859023,0.008234519104084318,0.012351778656126484,0.007411067193675891,0.002417794970986459,0.008462282398452618,0.013297872340425525,0.01813346228239847,0.010880077369439065,1,1020,73
35,241,73.35533905932738,11.350913450915575,0.012394244759389984,0.030716171795009958,0.017783046828690006,0.0035027213450449955,0.0005388802069299993,0.005446058091286307,0.028526970954356846,0.02308091286307054,0.004927385892116182,0.0005186721991701245,0.007544322897019983,0.04290833647680129,0.048095058468502386,0.012731044888721262,0.0023576009053187445,1,349,81
36,714,111.39696961966999,23.47083816685217,0.0012535878548950445,0.008256388975343225,0.012276515544489403,0.007737662966421135,0.001340042189715392,0.0015454457645127015,0.012653337196947745,0.014923210663575775,0.004539746933256061,0.0008210180623973727,0.0020330712930333433,0.011746634137525983,0.023945061895726004,0.014080901177675374,0.0019577723562543303,1,621,95
37,198,62.526911934581186,15.523104186841996,0.010040160642570285,0.02646951442132166,0.014908117317755851,0.00608494584398199,0.0027382256297918957,0.008912655971479501,0.026440879382055853,0.014260249554367202,0.007130124777183601,0.0020796197266785502,0.009902951079421678,0.026737967914438457,0.03911665676371563,0.01782531194295897,0.004456327985739755,1,821,85
38,289,65.79898987322332,15.510348876895666,0.008001730103806228,0.019463667820069204,0.01730103806228374,0.012759515570934256,0.004974048442906574,0.010191022420249328,0.026070057354126187,0.015642034412475685,0.01090202398445277,0.005688012513627532,0.0028246592754748927,0.030012004801920823,0.033189746486829985,0.030365087211355182,0.005649318550949785,1,562,89
39,191,54.87005768508881,21.103180010919793,0.008650125199180514,0.01593444115638516,0.01069883906214432,0.006601411336216709,0.001593444115638516,0.011498752263052303,0.017370455546313064,0.011743406566521508,0.004648431765914761,0.0014679258208151877,0.005927096710461329,0.030623333004050197,0.027165859922947684,0.024202311567717093,0.006421021436333106,1,650,96
40,112,48.284271247461895,36.18799676265429,0.002958261617900172,0.0048407917383821,0.01263984509466437,0.008067986230636832,0.001613597246127367,0.0026785714285714286,0.007589285714285714,0.009151785714285713,0.004017857142857143,0.0015624999999999999,0.00548887587822014,0.012807377049180325,0.01390515222482437,0.006586651053864167,0.0021955503512880556,1,908,96
41,266,67.698484809835,20.605951786433398,0.011538747859748379,0.016377577607384796,0.011724856696195942,0.007258244621454621,0.002605523710265765,0.014577259475218663,0.01572809574957802,0.011508362743593672,0.007672241829062454,0.0015344483658124909,0.0046269519953730485,0.028050896471949104,0.030653556969346442,0.010989010989010988,0.0026026604973973396,1,207,103
42,36,20.242640687119284,27.28183665208615,0.008603736479842673,0.012291052114060962,0.013520157325467054,0.007374631268436581,0.0024582104228121934,0.004115226337448559,0.018518518518518517,0.008230452674897118,0.004115226337448559,0.0020576131687242796,0.010923845193508107,0.009363295880149822,0.02340823970037452,0.009363295880149822,0.0031210986267166023,1,846,90
43,274,72.8700576850888,35.537473683475575,0.004257907542579075,0.007197891321978914,0.009732360097323601,0.004257907542579075,0.0023317112733171126,0.0037792078780287657,0.008098302595775925,0.010581782058480543,0.0048589815574655556,0.0022675247268172587,0.004360183450681482,0.015502874491311935,0.01727924552677474,0.005329113106388477,0.001776371035462826,1,493,100
44,626,107.74011537017762,23.80207710562141,0.001389081816919017,0.006366624994212157,0.009723572718433111,0.014469602259573092,0.004283002268833635,0.0020889653477512904,0.008294421233718359,0.013332514131236177,0.012410911771934137,0.0023347259768985006,0.0013312034078807238,0.008209087681931128,0.025181931132410407,0.02862087326943556,0.00610134895278665,1,405,114
45,294,73.94112549695427,26.717272239858794,0.0014607069821793747,0.010955302366345312,0.008868578106089058,0.00709486248487125,0.002295396686281875,0.00617283950617284,0.016628873771730918,0.008566389518770472,0.004031242126480221,0.00163769211388259,0.0017253278122843344,0.0033274179236912164,0.017376515823720778,0.012323770087745245,0.0014788524105294296,1,368,113
46,191,58.384776310850235,33.80732585371621,0.0066579911025028,0.005750083224888782,0.00983566867415186,0.0057500832248887825,0.0009079078776140182,0.0043134221799143255,0.006990718705378391,0.012940266539742978,0.0032722513089005235,0.0008924321751546885,0.0055935919810265345,0.0098447218866067,0.021031905848659795,0.005146104622544411,0.001118718396205307,1,1014,111
47,202,52.87005768508881,47.51484116946694,0.00701540742309525,0.007809604489860752,0.005294647111770002,0.002647323555885,0.0039709853338275,0.006056456709500738,0.00842637455234885,0.005398146197598482,0.0032915525595112708,0.0034232146618917215,0.001285842870001286,0.0024109553812524114,0.013340619776263336,0.008357978655008364,0.007072135785007069,1,295,109
48,286,68.28427124746189,15.025936873066993,0.0070415695415695385,0.01845376845376845,0.022824397824397862,0.01626845376845376,0.004856254856254854,0.006118881118881119,0.017045454545454544,0.022945804195804196,0.013548951048951048,0.002840909090909091,0.003014227152158188,0.01537255847600676,0.03737641668676144,0.02501808536291296,0.005425608873884738,1,706,118
49,159,65.25483399593905,22.19444904232573,0.010370667737187209,0.012043356081894824,0.012377893750836337,0.013381506757660923,0.0050180650341228395,0.01016453846642526,0.011435105774728418,0.013023314910107355,0.013976240391334743,0.001905850962454735,0.007432818753573471,0.024013722126929676,0.024013722126929676,0.02172670097198399,0.0137221269296741,1,235,116
50,97,44.14213562373095,30.848144755564153,0.0034136683279852526,0.0058032361575749295,0.010923738649552813,0.007510070321567553,0.0054618693247764066,0.00544799262425614,0.013410443382784338,0.009219679825664233,0.0071242980471041845,0.00544799262425614,0.008702637568616948,0.012719239523363231,0.023430178069353363,0.014058106841611991,0.0060249029321194246,1,820,115
51,85,39.21320343559642,47.91320873135358,0.006423258958755917,0.004394861392832996,0.006423258958755917,0.00676132521974307,0.004732927653820147,0.0052417006406523005,0.005824111822947,0.006406523005241703,0.00495049504950495,0.0023296447291788,0.005664488017429194,0.012636165577342049,0.009586056644880174,0.00522875816993464,0.00392156862745098,1,898,124
52,94,36.48528137423857,15.337655045365613,0.015312701482914245,0.018536428110896192,0.023372018052869137,0.012088974854932287,0.0064474532559639,0.017453457446808516,0.019946808510638302,0.020777925531914876,0.010804521276595747,0.009142287234042555,0.004091653027823238,0.011252045826513905,0.05421440261865806,0.019435351882160383,0.007160392798690667,1,193,125
53,74,33.55634918610404,29.673611039289266,0.0056306306306306295,0.0127968877968878,0.01228501228501229,0.005118755118755118,0.002047502047502047,0.007137419109250093,0.011419870574800156,0.00904073087171679,0.004758279406166729,0.0028549676437000376,0.002068394925537783,0.011031439602868178,0.01999448428019854,0.015168229453943744,0.0027578599007170444,1,166,133
54,86,36.384776310850235,34.69836803346876,0.004065701740120345,0.007318263132216621,0.008537973654252722,0.008537973654252726,0.006505122784192553,0.004948045522018802,0.006185056902523503,0.008659079663532906,0.008659079663532904,0.007009731156193303,0.004152823920265782,0.007119126720455626,0.010085429520645455,0.018984337921215004,0.010678690080683438,1,984,144
55,295,82.42640687119285,16.19671304179433,0.005715411903823412,0.012810405991328338,0.015372487189594018,0.01793456838785966,0.006306661411115495,0.0056497175141242955,0.016297262059973915,0.02129508909169925,0.01629726205997393,0.004563233376792701,0.004150812867519884,0.015911449325492936,0.043583535108958786,0.02905569007263928,0.00933932895191974,1,372,151
56,214,60.87005768508881,19.408789484848995,0.0005698655117392296,0.003419193070435377,0.01652609984043765,0.016716055011017403,0.003419193070435378,0.0005433601391001957,0.0025356806491342466,0.018836484822140107,0.011953923060204303,0.004890241251901761,0.0003461405330564209,0.0008653513326410522,0.0017307026652821043,0.024922118380062305,0.009172724125995154,1,192,143
57,272,64.2842712474619,28.459786316408028,0.0016603415559772296,0.003795066413662239,0.008894686907020874,0.012571157495256167,0.005336812144212524,0.002281947261663286,0.003169371196754564,0.0138184584178499,0.010522312373225153,0.004690669371196755,0.002148586707410236,0.004297173414820472,0.023395721925133724,0.02148586707410236,0.013607715813598162,1,444,160
58,74,29.31370849898476,19.38578395191283,0.012993762993762998,0.013860013860013853,0.012993762993762986,0.013860013860013865,0.010395010395010399,0.013335704125177808,0.010668563300142247,0.017780938833570424,0.014224751066856315,0.009779516358463735,0.00827357970215112,0.005515719801434097,0.03998896856039708,0.0399889685603972,0.00827357970215112,1,514,157
59,140,52.8700576850888,29.512635654331284,0.004559270516717325,0.008105369807497466,0.011144883485309022,0.007852077001013166,0.003799392097264439,0.004953076120959331,0.009124087591240879,0.010948905109489055,0.0072992700729927,0.0041710114702815425,0.006448412698412696,0.009920634920634917,0.02628968253968258,0.017361111111111105,0.00942460317460317,1,796,166
60,63,27.31370849898476,27.143534754374848,0.006841817186644773,0.006157635467980295,0.008894362342638209,0.012999452654625059,0.008210180623973731,0.0069618490671122255,0.012531328320802008,0.010442773600668333,0.009746588693957123,0.004177109440267333,0.013227513227513232,0.013227513227513232,0.018315018315018288,0.013227513227513232,0.006105006105006107,1,181,160
61,421,88.42640687119285,17.42844452195202,0.008483203257550054,0.0179359154588201,0.014300256919870078,0.008604391875515054,0.0016966406515100108,0.012376547068383547,0.018627328416052007,0.014001750218777347,0.006500812601575197,0.0011251406425803225,0.004657444925713758,0.030506264263425037,0.04075264309999539,0.01793116296399792,0.004191700433142383,1,422,183
62,65,29.071067811865476,27.903621109202245,0.004195804195804196,0.008391608391608392,0.007692307692307693,0.013986013986013986,0.011188811188811189,0.002958579881656805,0.008284023668639054,0.008875739644970413,0.011242603550295858,0.007100591715976332,0.002958579881656806,0.007889546351084815,0.0167652859960552,0.02169625246548324,0.01479289940828403,1,243,173
63,132,54.97056274847714,30.279835820233167,0.0026709401709401706,0.010440947940947938,0.010198135198135201,0.006555944055944052,0.002185314685314686,0.002934272300469483,0.008269312846777638,0.01147033717456253,0.006935552710200596,0.005601792573623559,0.0010425354462051705,0.0027800945232137916,0.01390047261606894,0.02119822073950516,0.00695023630803447,1,204,181
64,285,88.9116882454314,22.593396322870046,0.0076858813700918975,0.013533834586466165,0.015538847117794487,0.006516290726817042,0.004344193817878029,0.007428481112691638,0.01612138454243717,0.012170064801643756,0.006164058795637739,0.0031610557926347416,0.004465709728867623,0.03381180223285486,0.03094098883572568,0.011164274322169059,0.010526315789473684,1,382,186
65,566,129.88225099390857,21.532073217714743,0.003881571902773315,0.014187814541171436,0.01311703608523397,0.00609005246814434,0.0006023128814648248,0.003715856189354422,0.01675640809916428,0.011918784003589662,0.006520275954904926,0.0007712154355263899,0.003359378888170012,0.02090280197083559,0.029363459911411954,0.016050365799034468,0.0007465286418155583,1,298,199
66,345,70.52691193458118,16.721322857394963,0.0024154589371980675,0.007850241545893718,0.019021739130434794,0.01781400966183573,0.0049818840579710175,0.002635046113306984,0.008728590250329377,0.01795125164690381,0.0207509881422925,0.0067523056653491466,0.004347826086956522,0.011594202898550725,0.025797101449275363,0.04028985507246377,0.017971014492753623,1,627,193
67,137,50.2842712474619,21.376555151108963,0.005435626650100948,0.008153439975151422,0.012812548532380797,0.017859916136045983,0.00892995806802298,0.005614823133071308,0.008823293494826339,0.011630705061362002,0.017646586989652664,0.011229646266142623,0.004055150040551497,0.015544741822114109,0.034468775344687716,0.0304136253041363,0.008110300081102993,1,581,194
68,97,37.55634918610404,25.04246154900966,0.0021658147795200556,0.003465303647232089,0.011262236853504283,0.013428051633024346,0.011695399809408301,0.002598977735424067,0.0077969332062722005,0.011695399809408294,0.011695399809408301,0.008230096162176211,0.007363770250368195,0.017488954344624424,0.027614138438880737,0.028534609720176688,0.00828424153166422,1,459,194
69,217,70.66904755831214,15.339851671044379,0.0023333138890509254,0.009624919792335066,0.021874817709852404,0.020999825001458344,0.008458262847809596,0.0025601638504864307,0.008533879501621435,0.025317175854810282,0.015929908403026664,0.009387267451783587,0.00278086763070078,0.010726203718417295,0.029795010328936857,0.032973144764023535,0.009931670109645643,1,351,199
70,245,69.94112549695429,17.71769176320879,0.005830903790087464,0.014820213799805639,0.020408163265306107,0.012876579203109828,0.005587949465500482,0.005282112845138055,0.01248499399759904,0.019207683073229294,0.013925570228091235,0.007923169267707083,0.0017006802721088424,0.006073858114674448,0.019679300291545177,0.024781341107871745,0.007288629737609325,1,228,200
71,90,38.72792206135785,15.921039732782512,0.015522875816993471,0.02287581699346406,0.016339869281045725,0.013071895424836607,0.005718954248366015,0.028985507246376788,0.016908212560386493,0.014492753623188394,0.009661835748792282,0.0024154589371980658,0.01262626262626261,0.032828282828282894,0.04040404040404035,0.016414141414141447,0.011363636363636348,1,812,194
72,280,77.01219330881976,30.170603343692832,0.0009236453201970444,0.005336617405582923,0.012007389162561577,0.007183908045977012,0.0032840722495894896,0.0012831479897348161,0.008661248930710009,0.011441402908468781,0.006308810949529511,0.0022455089820359276,0.002670226969292389,0.0123497997329773,0.01952603471295062,0.009012016021361813,0.003170894526034712,1,756,208
73,128,47.79898987322332,15.807929181268493,0.011935763888888885,0.01844618055555555,0.022243923611111147,0.013020833333333329,0.003797743055555554,0.01129518072289157,0.019295933734939767,0.01741340361445781,0.010824548192771089,0.0014118975903614462,0.003201844262295085,0.02113217213114751,0.02817622950819675,0.01985143442622948,0.009605532786885255,1,191,204
74,210,59.698484809834994,39.79097568584799,0.002052545155993432,0.0024630541871921183,0.0043787629994526565,0.00834701696770662,0.011494252873563213,0.001700680272108844,0.0024092970521541945,0.004535147392290248,0.00892857142857143,0.012188208616780046,0.002494331065759637,0.0027210884353741495,0.006122448979591837,0.014965986394557823,0.021315192743764172,1,550,213
75,527,97.7401153701776,50.25672542129892,0.0016698292220113852,0.008007590132827324,0.006641366223908918,0.001859582542694497,0.0018216318785578747,0.0037451313292719466,0.010985718565864375,0.003911581610572921,0.0014564399613835348,0.0018309530943107295,0.005850727387729285,0.018105629348513598,0.01051549652118912,0.002767235926628716,0.004427577482605946,1,243,226
76,151,51.55634918610404,26.525697890310923,0.0028180921516133576,0.004931661265323376,0.008454276454840077,0.01409046075806678,0.005166502277957825,0.002780445882412416,0.006571962994792982,0.010363480107173554,0.01516606844952226,0.003285981497396493,0.0030905077262693157,0.005739514348785872,0.016777041942604855,0.03090507726269316,0.010154525386313467,1,273,230
77,290,76.18376618407356,24.20873457998844,0.0037028465632955336,0.017125665355241845,0.009141402453135845,0.0023142791020597095,0.0012728535061328392,0.004249635745507527,0.017241379310344824,0.009834871296746001,0.0025497814473045164,0.001335599805730937,0.010694020078568303,0.03208206023570497,0.016150152771715397,0.0026189436927106097,0.0017459624618070698,1,300,232
78,227,54.2842712474619,31.834416415337564,0.004692020957693612,0.00651669577457446,0.009384041915387224,0.006907697521048929,0.0020853426478638264,0.003933291378225299,0.007394587791063562,0.01195720578980491,0.009911894273127754,0.002517306482064191,0.004004805766920306,0.01151381657989588,0.01977372847416898,0.017771325590708854,0.0037545054064877866,1,566,232
79,313,80.18376618407356,34.74795722030708,0.0037083523505248746,0.01102997109386886,0.007701962574167043,0.005610071504640195,0.0017115472387037886,0.0039028463549230317,0.00989326169038629,0.008441039790880043,0.004447429567237876,0.0017245135056636659,0.0022225309070704265,0.011529379080427837,0.01750243089317961,0.009167939991665508,0.0030559799972218363,1,165,251
80,230,65.45584412271572,25.559940671053024,0.0027579493835171967,0.012329656067488644,0.014114211550940942,0.006002595717066844,0.002109020116807267,0.002868357487922706,0.011473429951690824,0.013285024154589367,0.0054347826086956555,0.0016606280193236708,0.0036231884057971024,0.01590177133655395,0.01630434782608694,0.00744766505636071,0.0030193236714975854,1,731,248
81,328,68.8700576850888,25.957545533752285,0.004807692307692308,0.008442776735459663,0.01125703564727955,0.01102251407129456,0.002931519699812383,0.005700971643862782,0.009295062462819748,0.012393416617092996,0.010782272456870913,0.0024786833234186007,0.003517823639774859,0.015712945590994374,0.02392120075046904,0.026969981238273922,0.006801125703564728,2,389,251
82,589,110.66904755831214,52.91060796606201,0.0028528486737732753,0.007549611734253668,0.005949233209941832,0.0017743327117370363,0.0023657769489827153,0.003643180531975099,0.01011601584606678,0.0038200339558573855,0.00116723259762309,0.0020868704018109792,0.0030920068811207692,0.013379957049213497,0.010737696623528489,0.002417387197967145,0.0034855350296270488,1,621,247
83,231,64.62741699796952,19.339903269494833,0.002129018522461145,0.013128947555177068,0.015612802498048405,0.007628983038819103,0.002483854942871336,0.007427213309566249,0.0142178083354554,0.01973516679399033,0.006366182836771071,0.001273236567354214,0.010822510822510817,0.019550342130987282,0.030721966205837233,0.01571009635525764,0.0038402457757296445,1,1004,256
84,217,58.87005768508881,28.243014410343353,0.002054653790836244,0.006310722357568465,0.012914966685256395,0.008512137133464439,0.0020546537908362437,0.0017838561022744165,0.004013676230117437,0.01739259699717556,0.0068381150587185965,0.002229820127843021,0.0007338049252986585,0.001174087880477854,0.003522263641433562,0.020253015938242976,0.006163961372508731,1,266,250
