id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
13,392,75.698484809835,16.111180995235095,0.01483473824312333,0.01511202307009761,0.01372559893522627,0.007902617568766633,0.0027728482697426788,0.013655462184873948,0.02596038415366146,0.012755102040816327,0.005402160864345739,0.0010504201680672268,0.007753101240496207,0.031012404961984742,0.027761104441776742,0.022759103641456543,0.008753501400560235,1,545,32
14,80,36.72792206135786,5.018699408213247,0.026442307692307748,0.0889423076923074,0.048076923076923184,0.016826923076923024,0.012019230769230796,0.02708333333333333,0.08333333333333334,0.0375,0.014583333333333334,0.004166666666666667,0.0375,0.0875,0.08125,0.028125,0.015625,2,4,26
15,294,62.87005768508881,22.44299678058833,0.004315158899380648,0.008757234236978374,0.011422479439537007,0.009518732866280842,0.0032998273936440253,0.001328656462585034,0.00584608843537415,0.01740539965986394,0.010230654761904765,0.004251700680272109,0.0008857709750566898,0.004960317460317457,0.017892573696145136,0.021967120181405876,0.006377551020408167,1,295,29
16,357,88.04163056034261,26.225779469071398,0.0056022408963585435,0.0036414565826330533,0.005508870214752567,0.011951447245564892,0.006629318394024276,0.0018226468669659643,0.0059475845132573564,0.012374812938874184,0.011319596331683357,0.0027819346916848928,0.0054567281458037745,0.01909854851031321,0.02419149477973011,0.013823711302702895,0.002364582196514969,1,476,40
17,271,66.62741699796952,27.279148291000848,0.011531365313653136,0.011531365313653136,0.009632081614933799,0.0029845886694161057,0.0010853049706967656,0.0015474348291870017,0.006308772765147006,0.013212712772289014,0.00833234138793001,0.0028568027615760026,0.0013953921051815562,0.008372352631089338,0.013178703215603578,0.01426400818630036,0.004806350584514246,1,565,37
18,177,57.21320343559643,19.248936632773948,0.004507753335737469,0.015626878230556557,0.019533597788195686,0.007813439115278285,0.005709820891934123,0.013138877939823938,0.021350676652213896,0.01051110235185916,0.008540270660885552,0.004598607278938382,0.02386518605104229,0.02922267679719464,0.02142996298460935,0.00730566919929866,0.004383401519579195,2,724,42
19,642,115.29646455628166,11.568165339252875,0.0023963575365444525,0.015815959741193385,0.026599568655643422,0.021567217828900073,0.01054397316079559,0.006639088912721522,0.0238751851284408,0.02553495735662124,0.02119401460599558,0.004723967110974929,0.0011125945705384957,0.024254561637739206,0.06252781486426347,0.04784156653315532,0.007120605251446373,2,240,49
20,333,67.11269837220809,31.38995759069537,0.009384384384384385,0.006077506077506077,0.006792506792506791,0.005183755183755185,0.002323752323752324,0.0045468003214482085,0.007613247049866769,0.011525610117159416,0.008036205219303809,0.0034894048978556013,0.003715055261447013,0.011299959753567998,0.025076623014767374,0.009906814030525367,0.0015479396922695886,1,338,46
21,231,62.284271247461895,21.17503782097895,0.002387318563789152,0.005570409982174687,0.014005602240896364,0.010663356251591538,0.004138018843901198,0.0024468285337850555,0.015810276679841896,0.014680971202710332,0.007528703180877094,0.0030114812723508375,0.0015837820715869492,0.020325203252032513,0.023492767395206456,0.012142329215499943,0.003431527821771723,2,793,56
22,524,86.2842712474619,12.377729454152087,0.0045898154411054175,0.016789061745096163,0.019687892550004818,0.019929461783747243,0.0022949077205527088,0.015676117775354433,0.021128680479825485,0.027262813522355534,0.01959514721919299,0.005622955288985829,0.0033927056827820186,0.02862595419847328,0.051102629346904155,0.025233248515691264,0.00275657336726039,2,423,56
23,290,65.4558441227157,29.900528709748148,0.010586811857229279,0.006251260334744908,0.005545472877596289,0.005545472877596289,0.001310748134704578,0.004148301788955146,0.009074410163339382,0.010889292196007257,0.009592947886958778,0.003889032927145451,0.004611066559743387,0.016238973536487553,0.025260625501202904,0.009823576583801112,0.002205292702485968,1,462,60
24,258,57.21320343559642,24.66245779945814,0.014373385012919897,0.008882428940568475,0.008882428940568475,0.006621447028423772,0.0029069767441860465,0.005742176284811943,0.008900373241458513,0.012632787826586276,0.00832615561297732,0.0014355440712029858,0.002243982048143615,0.018971848225214197,0.019991840065279477,0.0069359445124439,0.00448796409628723,1,518,63
25,186,50.38477631085023,26.109761024670572,0.01278291600872246,0.008083314534927437,0.006391458004361228,0.005075569591698625,0.002631776825325213,0.002054653790836244,0.005479076775563318,0.01472501883432642,0.007876172864872267,0.0017122114923635364,0.0005542622769094333,0.008868196430550934,0.02161622879946793,0.017182130584192434,0.0033255736614566,1,545,58
26,631,102.76955262170046,16.430528491814474,0.005922095253982818,0.016515138877304193,0.01342897656184836,0.013011927600300276,0.0037534406539327715,0.01343622958726659,0.020096924596338918,0.017914972783022103,0.017225935368290517,0.0037897057810239066,0.008117196861350559,0.022418924664682417,0.035367786324456,0.033435120405086706,0.022612191256619413,2,281,76
27,252,70.04163056034261,26.552080437521173,0.006794955425092411,0.007610350076103501,0.0065231572080887154,0.008697542944118286,0.0046205696890628395,0.0007883948281299275,0.010249132765689057,0.012614317250078845,0.00814674655734258,0.0013139913802165464,0.0041134339914827706,0.020083236546651173,0.01863143631436317,0.015969802555168403,0.002177700348432055,1,750,83
29,1128,148.32590180780454,11.508487605128508,0.004773595199127114,0.02236770321876705,0.026050190943807963,0.01691216584833606,0.006819421713038735,0.003290887599398241,0.022028798624543277,0.029282183537502712,0.016790242854072622,0.004365463142058891,0.0009498480243161088,0.016041877744005395,0.05234718000675462,0.04073792637622422,0.008970786896318805,2,109,91
30,158,52.14213562373095,11.280988228048905,0.02209219011225222,0.02448053498925246,0.02686887986625263,0.014927155481251501,0.0059708621925006,0.025994575045207947,0.019213381555153702,0.02825497287522607,0.012997287522603958,0.002825497287522607,0.014767932489451479,0.028481012658227847,0.056962025316455694,0.05063291139240506,0.015822784810126583,2,4,104
31,502,86.42640687119284,15.72300156994832,0.005544830985337,0.009960159362549804,0.018174723785271296,0.014375487739762594,0.00349118987965663,0.012625554121541998,0.021603725941305194,0.01992031872509962,0.011783850513439187,0.004489085909881604,0.009960159362549806,0.026560424966799483,0.03838811420982726,0.02324037184594955,0.006017596281540509,2,397,98
32,257,67.35533905932738,30.18587815148881,0.0031763678233939488,0.005360120701977288,0.0076431350750416896,0.0063527356467878975,0.0029778448344318278,0.004826109251048171,0.015081591409525533,0.009350586673905826,0.006485084306095984,0.0030163182819051056,0.003943632348301606,0.016300347039646668,0.027342517614891135,0.013934167630665701,0.006046902934062463,2,363,103
33,153,49.21320343559643,26.643112434835796,0.012066365007541479,0.006787330316742082,0.007290095525389643,0.010306686777275012,0.0020110608345902466,0.004084967320261438,0.009191176470588236,0.012510212418300649,0.010723039215686278,0.0025531045751633996,0.006535947712418301,0.020479302832244008,0.022222222222222223,0.013943355119825708,0.003485838779956427,1,676,103
34,2572,219.5807358037436,18.7376700484169,0.002445046576133138,0.00970002084301999,0.01190457103461546,0.01773660835965432,0.009760144939154412,0.0027648176948332466,0.012398479350267841,0.010476067046829098,0.020952134093658197,0.008964057369967169,0.0026280168193076408,0.017604112666321094,0.032724209434940345,0.035100224641437756,0.00453602903058579,1,225,100
35,305,74.5269119345812,16.647966432803614,0.008533572872220977,0.010554682236694358,0.01729171345160565,0.019986525937570186,0.012126656186840338,0.007859869750729848,0.011677520772512905,0.0184145519874242,0.019761958230406478,0.010779249943858076,0.013300340241261994,0.02350757810083515,0.024435508815341737,0.029075162387875053,0.004021033096195486,1,740,109
36,206,57.21320343559643,22.077409464696764,0.0210661293277157,0.011448983330280271,0.007327349331379375,0.006182450998351346,0.001144898333028027,0.008388063963449459,0.013563677898343805,0.012671330668189608,0.001427755568246716,0.000713877784123358,0.002362745940372885,0.014176475642237308,0.01976114786493683,0.0062290574791648776,0.0017183606839075527,1,469,114
37,196,51.31370849898476,55.084664682789224,0.003730265691182133,0.006618213323065076,0.0033692722371967665,0.0016846361185983826,0.008182518290335,0.010078105316200552,0.006298815822625348,0.0028344671201814067,0.00173217435122197,0.00992063492063492,0.01637692113882591,0.016691861929957152,0.004409171075837746,0.00850340136054421,0.015747039556563376,1,41,114
38,303,85.7401153701776,25.178026826732218,0.004079059591352394,0.0058404716876182,0.011495531575629471,0.004913412689583565,0.0017614120962658067,0.008317904961227833,0.016367490407577335,0.010464461080254363,0.004024792723174757,0.0014757573318307444,0.007804834537507799,0.02965837124252969,0.018062617072518047,0.009811791990009823,0.002229952725002228,1,714,120
39,177,49.21320343559642,16.49816961633796,0.013573996624844077,0.012473402303910773,0.019076968229510632,0.01284026707755521,0.006970430699244257,0.011652542372881356,0.01977401129943503,0.014830508474576272,0.013064971751412429,0.0031779661016949155,0.0015693659761456397,0.025109855618330134,0.05335844318895174,0.04001883239171365,0.018832391713747676,1,103,127
40,269,66.5269119345812,16.89442822536824,0.008993884158772038,0.014190350561618093,0.014190350561618093,0.01159211736019507,0.004796738218011754,0.012228526707102326,0.015652514185090977,0.021277636470358068,0.013695949911954592,0.0029348464097045607,0.008578781812982545,0.03240873129348973,0.044323706033743145,0.03479172624154044,0.008102182823372403,1,632,132
41,754,104.42640687119285,13.774489901908472,0.015180083730146053,0.02740404589178998,0.011904381451535568,0.0047937106516250695,0.0009587421303250139,0.011824486274008504,0.0298807963951296,0.011824486274008485,0.005752452781950084,0.0009587421303250139,0.004232744511541281,0.02878266267848071,0.04557254924092793,0.023421186297195088,0.004373835995259323,2,312,142
42,773,121.84062043356595,15.182120269866843,0.004287132585216161,0.02339119708775835,0.01790065886458679,0.009702457956015514,0.0028580883901441092,0.00495023365102833,0.02514718694722392,0.014982707183779058,0.004620218074293108,0.001320062306940888,0.004884230535681279,0.031285476674499095,0.049502336510283226,0.013596641761491167,0.002772130844575861,2,203,143
43,169,48.62741699796952,34.85663967804872,0.01304715351538094,0.007166746297181079,0.004042779962512404,0.0038590172369436576,0.0029402036090999313,0.009861932938856016,0.009861932938856016,0.006096467634929173,0.0039447731755424065,0.0005379236148466918,0.0016906170752324597,0.009016624401239785,0.02564102564102564,0.008734854888701044,0.00253592561284869,1,479,132
44,199,66.5269119345812,11.351297202660438,0.026800670016750416,0.03573422668900056,0.02345058626465662,0.01786711334450028,0.0072585147962032385,0.010469011725293128,0.02652149637074259,0.02407872696817424,0.006630374092685648,0.0017448352875488549,0.007484229658932958,0.01924516198011332,0.05185501977974994,0.023521864642360727,0.004276702662247405,2,779,140
46,168,49.45584412271572,17.214318645822416,0.006688068485821296,0.011035313001605138,0.01972980203317281,0.012372926698769408,0.006353665061530226,0.009553203997648441,0.013594944150499702,0.0191064079952969,0.014329805996472647,0.005144032921810703,0.015476190476190477,0.03273809523809524,0.01488095238095238,0.025,0.011904761904761904,1,603,147
47,417,85.94112549695429,9.578584881866052,0.006758229779812514,0.02594288205798997,0.035099193372574666,0.018748637453673424,0.004360148245040331,0.009049364282159182,0.03574498891452878,0.0312203067734491,0.013347812316184796,0.004977150355187551,0.0021521244542827243,0.023980815347721875,0.05103609420156176,0.04427227448810193,0.006763819713459991,2,51,149
48,128,41.55634918610404,25.812858228068116,0.0073837652439024395,0.006192835365853659,0.008812881097560976,0.0059546493902439025,0.002143673780487804,0.004148230088495575,0.012444690265486724,0.013481747787610614,0.010024889380530975,0.0041482300884955765,0.0031795058139534906,0.015443313953488356,0.024073401162790713,0.012718023255813941,0.0027252906976744204,1,712,143
49,417,88.52691193458118,8.014811120202753,0.007105426769695347,0.03752553512745365,0.03153033129052311,0.013100630606625831,0.0033306687982946944,0.008601814200813273,0.048482952768220115,0.03649254509435934,0.010687102491919488,0.004431237618600777,0.0030832476875642346,0.015758821514217196,0.06474820143884892,0.048646796848235696,0.010620075368276808,2,11,158
50,79,29.899494936611667,18.012333540932705,0.0016952983725135623,0.0062160940325497295,0.015257685352622067,0.015257685352622058,0.006216094032549727,0.016159439806086726,0.018852679773767846,0.008753029894963637,0.004039859951521684,0.005386479935362237,0.01380897583429229,0.03567318757192175,0.019562715765247412,0.00805523590333717,0.01380897583429229,1,741,148
51,297,70.04163056034263,14.878021730552414,0.0029504668679926405,0.006074490610573083,0.022215279947238736,0.015793675587490015,0.004512478739282862,0.007350500308246786,0.018969033053540092,0.02750509792763316,0.011144306918954792,0.0054535970028927825,0.005089656252446953,0.02544828126223477,0.0403257380001565,0.028971889437005738,0.01644350481559785,2,435,158
52,220,56.38477631085023,18.858520664487248,0.015327695560253696,0.013477801268498941,0.012684989429175484,0.008985200845665953,0.007663847780126855,0.01681195516811956,0.015877957658779585,0.014632627646326253,0.013075965130759657,0.008094645080946454,0.0033259423503325986,0.0266075388026607,0.04046563192904662,0.03713968957871389,0.014412416851441262,2,131,157
53,197,58.870057685088796,50.641275581763544,0.0017190122757700162,0.0034380245515400324,0.006673812364754179,0.0047525633506582815,0.0033369061823770915,0.0011584556732733744,0.0037913094761674072,0.007582618952334813,0.0044231943888619766,0.003791309476167408,0.0016243654822335025,0.008730964467005076,0.012182741116751269,0.009137055837563452,0.0083248730964467,1,757,155
54,220,62.62741699796952,26.721560923378302,0.013731060606060604,0.005523989898989898,0.007733585858585857,0.005366161616161616,0.0023674242424242425,0.003227541689080151,0.013179128563743949,0.009413663259817108,0.0022861753630984403,0.001479289940828402,0.003715034965034963,0.02010489510489512,0.01638986013986013,0.006118881118881124,0.0017482517482517474,1,692,168
55,228,56.04163056034262,25.43039001023456,0.016238114369894203,0.007365742600776752,0.005524306950582565,0.006361323155216284,0.002678451854827909,0.006479266347687401,0.009801967038809143,0.01495215311004785,0.005482456140350876,0.00116294524189261,0.004578754578754582,0.02120686331212645,0.019519953730480058,0.006506651243493342,0.0031328320802005032,1,591,162
56,678,107.49747468305834,21.450319634951605,0.013809358551680254,0.013158655792700556,0.012146451500954378,0.007880733414309674,0.0020244085834923934,0.010535187526337966,0.014617572692793927,0.011983775811209452,0.006518647281921616,0.0009876738305941843,0.008581389112362564,0.029498525073746312,0.030168946098149636,0.018369536068651115,0.004290694556181282,2,236,174
57,202,55.21320343559642,17.934918670429756,0.015542251899608563,0.01870826617545475,0.014678793460741434,0.007195486990559514,0.0020147363573566673,0.0163075131042516,0.0180547466511357,0.012521840419336051,0.008736167734420501,0.0032032615026208505,0.005500550055005496,0.022918958562522955,0.02383571690502381,0.03116978364503122,0.009167583425009158,2,773,166
58,124,40.384776310850235,26.979194782139288,0.0046950950066283696,0.006076005302695537,0.009942554131683608,0.008561643835616436,0.004971277065841802,0.0028351814516129033,0.009765625,0.011970766129032254,0.01071068548387097,0.003780241935483872,0.005376344086021505,0.020833333333333336,0.02553763440860215,0.016801075268817207,0.014784946236559139,2,497,172
59,430,83.01219330881975,19.47769258364321,0.003945182724252491,0.008409468438538209,0.014431063122923592,0.013081395348837205,0.004775747508305646,0.0040169133192389005,0.01236786469344609,0.01723044397463002,0.010782241014799155,0.0010570824524312897,0.003398926654740608,0.023792486583184256,0.029695885509839,0.016815742397137744,0.003220035778175313,2,367,184
60,187,67.35533905932738,13.687301318833734,0.010223340673167667,0.0153350110097515,0.022805913809373978,0.01887385970430954,0.00629128656810318,0.01018589253883372,0.016976487564722847,0.022493846023257776,0.022918258212375867,0.006790595025889147,0.007639419404125282,0.015278838808250563,0.04138018843901208,0.04138018843901194,0.013368983957219242,2,318,178
61,404,80.18376618407356,24.392414362733547,0.0024456038418213077,0.0037054603663959212,0.010819944269876093,0.008448449635382698,0.004520661647003023,0.0038925263494091348,0.018564356435643567,0.010479878633024587,0.005988502076014058,0.001397317151069945,0.0158476213475006,0.028978507606858238,0.012225307896643339,0.0034713837237382262,0.00045278918135715997,1,724,184
62,289,62.284271247461895,22.978640856434666,0.004503009906621795,0.009124520073944164,0.01102052424515334,0.007821017206237853,0.001777503910508603,0.006523342220205342,0.018577344148845657,0.009785013330308017,0.005105224346247659,0.0009926825117703782,0.0048797799662851585,0.01863188714399788,0.0252861325525685,0.013308490817141342,0.001996273622571201,1,122,185
63,210,56.38477631085023,28.84187439853488,0.004302925989672977,0.003729202524383247,0.009179575444635685,0.009036144578313253,0.003872633390705681,0.001665001665001665,0.00999000999000999,0.010489510489510486,0.01015651015651016,0.002664002664002665,0.004504504504504501,0.014478764478764495,0.022522522522522508,0.01769626769626772,0.008365508365508359,2,785,183
64,399,87.4558441227157,23.170207968871264,0.0033118510562119585,0.008055853920515575,0.013336913712853561,0.00904045828857859,0.001969208736126029,0.006620324395895398,0.013358868870288927,0.013122428713292673,0.010639807064831882,0.0034283822764458335,0.0010896807235479995,0.013257782136500688,0.026515564273001325,0.02433620282590537,0.007264538156986664,2,893,187
65,354,77.01219330881975,28.434993029037244,0.00422829177012487,0.010435783943286913,0.010525747597970423,0.004858037352909424,0.0017992730936701568,0.003095735624177695,0.012479684234966332,0.010448107731599725,0.005997987771844281,0.002225059979877719,0.0039548022598870055,0.016572504708097926,0.02354048964218456,0.015630885122410544,0.006967984934086629,1,312,197
66,330,70.38477631085024,22.226518960179884,0.002026635784597568,0.005886894421926269,0.01148426944605289,0.008010036672457053,0.004439297432928005,0.007102272727272726,0.012626262626262624,0.020517676767676782,0.007733585858585852,0.004103535353535356,0.0031446540880503164,0.018582046883933688,0.02801600914808456,0.027158376214980004,0.017438536306460844,1,590,200
67,144,49.4558441227157,25.59120400102782,0.003667840375586855,0.00806924882629108,0.010269953051643195,0.0100254303599374,0.003178794992175273,0.004926801801801803,0.013841966966966964,0.0098536036036036,0.0039883633633633645,0.0011730480480480483,0.008973158551810231,0.024188514357053704,0.016775905118601737,0.004291510611735335,0.0019506866416978763,1,700,194
68,108,38.970562748477136,22.847925333471654,0.005406866720735335,0.009124087591240877,0.012165450121654505,0.006420654230873207,0.003379291700459583,0.0051440329218107,0.007949869060980172,0.015899738121960334,0.014029180695847365,0.007482229704451927,0.003654970760233921,0.003654970760233914,0.014619883040935684,0.0353313840155945,0.008528265107212482,1,859,196
69,83,37.55634918610404,25.164443922239123,0.004119040263618576,0.007723200494284835,0.010297600659046446,0.013901760889712693,0.0066934404283801865,0.006371640407784988,0.009847080630213162,0.009267840593141794,0.017956441149212247,0.004633920296570897,0.012211006186909791,0.009768804949527853,0.019537609899055668,0.020351676978183023,0.005698469553891236,2,918,196
70,534,106.42640687119285,23.34794188931805,0.007129849156444354,0.009792804865477787,0.012112153386248834,0.011854447995052066,0.004982304229804485,0.006777242732298912,0.012573568753344035,0.01337613697164259,0.010522561084358836,0.004369538077403246,0.004228585236196687,0.01721638274737223,0.030657242962426053,0.022200072490032613,0.006342877854295032,2,428,207
71,583,98.66904755831213,19.211945117763715,0.005613597380321223,0.01676282551068143,0.0137221269296741,0.00693903009511929,0.0024169655387494154,0.0047559644472165916,0.014033993450803056,0.017308591922657105,0.007718696397941681,0.0016372992359270234,0.005523737535250162,0.02805477221850747,0.034741401866441805,0.013809343838125437,0.0026165072535395506,1,130,215
72,128,44.72792206135785,8.48752531292249,0.015285326086956517,0.02802309782608695,0.041610054347826136,0.016134510869565213,0.007642663043478258,0.026909722222222224,0.049479166666666664,0.021701388888888888,0.006944444444444444,0.006076388888888889,0.020893895348837222,0.054505813953488406,0.01907703488372088,0.018168604651162802,0.0036337209302325607,1,598,217
73,408,81.94112549695427,19.060434596385143,0.006073225750477184,0.010628145063335065,0.014532361617213252,0.00726618080860663,0.005747874370987335,0.008946078431372548,0.019975490196078433,0.014583333333333334,0.005637254901960784,0.000857843137254902,0.01520515613652867,0.041530501089324684,0.019290123456790105,0.014297385620915056,0.0022694262890341297,1,623,222
74,231,56.62741699796952,25.91558577144893,0.0042207792207792205,0.008116883116883116,0.007142857142857143,0.004329004329004329,0.0011904761904761906,0.004956875185882819,0.018009979842040908,0.00908760450745184,0.005452562704471097,0.0006609166914510429,0.003450655624568665,0.019762845849802396,0.03419286027981677,0.013175230566534931,0.001882175795219272,1,685,221
75,458,78.76955262170047,19.240489346012545,0.0034016834377571035,0.0067242579583570656,0.012657426745142709,0.009097525473071327,0.004350990443642808,0.006378489769883716,0.021466071340954813,0.01741818360237475,0.009813061184436494,0.001103969383249104,0.003473600635172691,0.019187508270477677,0.03721714966256454,0.014059812094746575,0.0018195050946142664,1,780,221
76,132,45.55634918610404,14.276882477566204,0.006745537567455378,0.017123287671232886,0.016604400166043976,0.019198837691988383,0.00882108758821088,0.021645021645021637,0.022997835497835493,0.017586580086580105,0.013528138528138507,0.013528138528138542,0.010521885521885538,0.04945286195286184,0.04313973063973071,0.021043771043770993,0.014730639730639754,2,464,222
77,204,55.45584412271571,12.467196480424422,0.007949125596184421,0.017223105458399578,0.022522522522522504,0.01589825119236886,0.003974562798092207,0.012469900240798066,0.02063983488132094,0.033539731682146606,0.015049879600963184,0.0060199518403852735,0.007586367880485522,0.02217553688141922,0.04785247432306269,0.03384687208216618,0.007586367880485522,2,34,230
78,583,93.94112549695427,17.462421157592704,0.00447874976176863,0.020964360587002094,0.015723270440251572,0.010863350485991996,0.0035258242805412615,0.003520808883271644,0.018055430170623818,0.015166561343324007,0.014263789834792814,0.0016249887153561432,0.0016080617495711823,0.011524442538593497,0.032831260720411634,0.023852915951972586,0.008308319039451107,2,856,238
79,561,97.35533905932738,15.685310495414267,0.0071301247771836,0.019942067736185384,0.019385026737967916,0.01036096256684492,0.005681818181818182,0.008477892265553668,0.023585931046476234,0.016955784531107368,0.009347419677405327,0.002608582235554975,0.0020970955227010597,0.02057774981650415,0.032504980601866365,0.01703890112194611,0.0013106847016881623,2,358,238
80,136,42.970562748477136,9.503843581418478,0.020053475935828853,0.035093582887700606,0.029244652406417077,0.016711229946524096,0.012533422459893032,0.00980392156862745,0.03676470588235294,0.031862745098039214,0.018790849673202614,0.013888888888888888,0.017507002801120497,0.059523809523809285,0.07703081232493018,0.057773109243697246,0.026260504201680742,2,315,239
81,229,56.2842712474619,14.450680991490596,0.005331573067939473,0.008632070681425814,0.019041332385498135,0.020056870112724667,0.005077688636132835,0.012340991076514147,0.02531485349028543,0.020251882792228327,0.010442377064742752,0.004113663692171378,0.013290298082399864,0.042718815264856574,0.038921587241313886,0.01139168407062842,0.0023732675147142613,2,11,250
82,74,31.89949493661167,24.981793955166783,0.005334281650071124,0.010668563300142249,0.011853959222380268,0.013039355144618311,0.002963489805595067,0.007199822773593265,0.012738147984049628,0.012738147984049628,0.0055383252104563565,0.0027691626052281783,0.012065637065637057,0.017696267696267715,0.014478764478764469,0.010456885456885468,0.0048262548262548235,2,881,247
83,126,40.142135623730944,7.4532556918546184,0.028521825396825372,0.026041666666666644,0.043402777777777936,0.039682539682539646,0.01860119047619046,0.016708437761069353,0.038638262322472874,0.0375939849624059,0.029239766081871364,0.00939849624060151,0.04901960784313717,0.07703081232492984,0.11204481792717161,0.044351073762838394,0.011671335200746945,2,291,243
84,144,42.97056274847714,13.175073499923826,0.004657859078590784,0.022865853658536595,0.021595528455284563,0.008468834688346881,0.0033875338753387523,0.010269953051643192,0.024941314553990606,0.019072769953051658,0.0122261345852895,0.003912363067292648,0.01612103174603176,0.05456349206349212,0.06572420634920609,0.03472222222222226,0.007440476190476198,1,42,252
85,389,101.49747468305833,26.041110549988463,0.013651272050350147,0.006116479035546495,0.0065597021540643565,0.005052743551103626,0.0031025618296250334,0.00900755014877639,0.01467522215250086,0.009918426006517825,0.00495921300325891,0.0008096674291034956,0.0015913820541069898,0.009915534337128168,0.02387073081160485,0.008446566287183254,0.0037948341290243606,1,735,271
86,201,50.97056274847714,21.959714336400044,0.002438786459857575,0.00585308750365818,0.01154358924332585,0.008291873963515757,0.004552401391734141,0.0117337839106355,0.014080540692762602,0.014549892049188029,0.004458837886041487,0.0023467567821271016,0.008168114650627457,0.022276676319893062,0.03230118066384501,0.009653226405286994,0.002227667631989306,1,63,268
87,170,51.698484809834994,25.162533250544847,0.008823529411764706,0.009033613445378152,0.011764705882352941,0.0050420168067226885,0.0010504201680672268,0.0018641259320629662,0.0115990057995029,0.01346313173156587,0.006420878210439104,0.0018641259320629656,0.0027821939586645445,0.014308426073131972,0.026629570747217786,0.016295707472178077,0.007551669316375194,2,122,266
