X,Y,class
614.6684491978609,540.3422459893048,1
618.5220588235294,994.8823529411765,1
629.4016949152542,408.63389830508476,1
630.9379157427938,493.2793791574279,1
634.741127348643,781.7703549060543,1
639.9316239316239,971.7692307692307,1
641.2296296296296,515.0888888888888,1
642.7881944444445,467.7951388888889,1
645.55,402.53214285714284,1
646.4293193717277,380.1047120418848,1
654.0149253731344,754.4179104477612,1
662.1031307550645,452.78821362799266,1
669.3358490566038,415.6,1
669.5666666666667,777.5444444444445,1
676.3828125,987.3307291666666,1
683.1315789473684,481.74303405572755,1
684.927135678392,606.5879396984925,1
688.9690721649484,11.123711340206185,1
686.6533333333333,771.7866666666666,1
687.9159663865546,944.9915966386554,1
693.6607929515418,377.712187958884,1
698.5631868131868,197.1153846153846,1
704.9364640883978,470.08011049723757,1
708.8184991273996,804.7748691099476,1
708.9162561576354,406.4384236453202,1
715.3718244803695,981.6882217090069,1
726.4880546075085,819.641638225256,1
729.9658536585366,422.9918699186992,1
731.3421828908555,462.716814159292,1
734.8571428571429,607.436974789916,1
740.7814726840855,999.6365795724465,1
754.9990942028985,413.9574275362319,1
763.4064171122994,1018.6122994652407,1
765.1217391304348,630.3408695652174,1
759.880073800738,467.54243542435427,1
760.2386363636364,584.4772727272727,1
761.9014925373134,812.2537313432836,1
764.2913907284768,844.2913907284768,1
769.56993006993,677.5874125874126,1
778.1272727272727,92.14090909090909,1
787.3046544428773,989.4188998589563,1
785.4409090909091,619.7954545454545,1
789.1371841155235,848.9783393501805,1
791.0176470588235,142.76470588235293,1
793.0625,472.65625,1
797.6712018140589,641.578231292517,1
798.9079861111111,816.6770833333334,1
806.3651315789474,686.2368421052631,1
807.4689507494646,424.6017130620985,1
810.202166064982,487.927797833935,1
813.7585301837271,515.1574803149606,1
816.6829268292682,981.6219512195122,1
818.7205240174673,795.8689956331878,1
818.6538461538462,927.4700854700855,1
817.7837837837837,633.2297297297297,1
822.545871559633,950.6559633027523,1
820.2980769230769,661.7692307692307,1
833.4749070631971,417.72211895910783,1
840.1571194762685,534.1603927986906,1
838.5882352941177,465.69820971867006,1
839.7396313364055,927.7811059907834,1
844.5283018867924,247.37735849056602,1
851.9625,660.6229166666667,1
853.0325443786983,709.1627218934912,1
861.1584454409566,419.26158445440956,1
859.1227436823104,560.5884476534296,1
870.3894389438943,493.27392739273927,1
870.24,867.7854545454545,1
872.6346153846154,533.5576923076923,1
876.8082788671024,430.41394335511984,1
877.7008196721312,847.6434426229508,1
885.7543859649123,451.39473684210526,1
881.9869565217391,1015.5130434782609,1
893.1867007672635,561.0460358056266,1
898.7181136120042,482.2990353697749,1
904.1343873517786,210.46245059288538,1
906.7582872928177,784.1602209944751,1
901.6575,612.46,1
906.2069716775599,579.479302832244,1
910.75,515.1849593495934,1
916.2782874617737,6.162079510703364,1
919.7353689567431,637.2595419847328,1
923.7766990291262,859.0533980582525,1
935.6015037593985,307.7293233082707,1
941.1525423728814,1015.457627118644,1
946.2657894736842,587.2368421052631,1
943.1380471380471,695.7946127946128,1
970.936119873817,536.3746056782335,1
960.3555093555094,605.6008316008316,1
963.2602040816327,706.5178571428571,1
976.7190082644628,615.0247933884298,1
979.9683794466404,642.2490118577075,1
981.7993079584775,1016.3425605536332,1
985.1528925619834,665.0909090909091,1
984.4534606205251,759.7136038186158,1
985.2348178137652,493.49392712550605,1
983.3847736625514,908.1625514403293,1
988.826,706.92,1
999.2932098765432,981.0555555555555,1
1002.0224358974359,597.7788461538462,1
1011.8298969072165,949.2835051546392,1
1012.527536231884,621.3072463768116,1
1014.0331491712707,37.41988950276243,1
1016.4110429447853,743.4233128834355,1
1017.9502487562189,763.9950248756219,1
1017.1076923076923,927.3333333333334,1
1018.079268292683,660.030487804878,1
1019.748717948718,712.9435897435898,1
119.12426035502959,105.1301775147929,1
3.6638655462184873,346.9159663865546,1
41.666666666666664,309.05555555555554,1
268.2239583333333,38.24305555555556,1
299.6186666666667,79.69333333333333,1
354.46666666666664,156.69032258064516,1
271.3466666666667,447.9222222222222,1
336.9726775956284,407.3333333333333,1
518.0982404692082,151.81378299120234,1
843.5037313432836,112.05970149253731,1
984.0,413.18677042801556,1
974.1971252566735,364.09445585215605,1
950.8959390862944,464.56091370558374,1
952.2314606741573,512.4629213483146,1
1000.3887640449439,565.4404494382022,1
844.2279202279202,385.5811965811966,1
787.9243353783231,391.0756646216769,1
727.0694006309149,495.7160883280757,1
488.8824940047962,555.8297362110312,1
502.3812785388128,578.1073059360731,1
454.84103512014786,512.3438077634011,1
500.5213675213675,597.0512820512821,1
395.1592592592593,560.5185185185185,1
330.9072512647555,591.8305227655986,1
48.12972972972973,351.15135135135137,1
17.177377892030847,582.3007712082263,1
224.58587786259542,685.1564885496183,1
190.19791666666666,685.15625,1
620.3576158940398,620.841059602649,1
608.5909090909091,605.6136363636364,1
585.5710144927536,647.3246376811594,1
601.6125827814569,754.2991169977925,1
646.6463022508038,736.5755627009646,1
452.80455015511893,839.6546018614271,1
504.5485436893204,454.59708737864077,1
701.2564102564103,963.0128205128206,1
786.2631578947369,952.2724458204334,1
749.1366834170855,972.3608040201005,1
784.7535014005603,732.4565826330532,1
796.3892988929889,760.6180811808118,1
809.3703703703703,717.9737654320987,1
800.1074380165289,613.4462809917355,1
878.8850574712644,761.183908045977,1
959.5406698564593,887.8516746411483,1
837.7666666666667,1020.7333333333333,1
950.755033557047,641.996644295302,1
526.3757575757576,907.7939393939394,1
544.4108040201005,976.3693467336683,1
533.2741358760429,491.5625744934446,1
588.5276679841897,621.6462450592885,1
697.7768595041322,647.2148760330579,1
711.4867256637168,596.9380530973451,1
51.93076923076923,858.8846153846154,1
