X,Y,class
673.2335092348285,276.69129287598946,2
716.3441033925686,679.5589660743134,2
724.7244755244756,450.6111888111888,2
727.4880785413744,377.1178120617111,2
741.0869565217391,292.39130434782606,2
736.621546961326,866.328729281768,2
739.910197869102,235.75342465753425,2
754.974358974359,739.6923076923077,2
757.3115577889447,611.608040201005,2
760.727634194831,486.558648111332,2
758.6275862068966,574.1655172413793,2
780.6502793296089,429.12625698324024,2
777.9321533923304,659.7522123893805,2
788.8807106598985,682.8464467005076,2
787.1685823754789,238.68965517241378,2
806.7164855072464,933.161231884058,2
794.8450704225352,966.2394366197183,2
812.0522193211489,228.2845953002611,2
812.6483516483516,598.1208791208791,2
817.5818181818182,479.6363636363636,2
853.4939550949914,918.9844559585492,2
886.6629213483146,575.6039325842696,2
910.8444444444444,344.1666666666667,2
910.0215053763441,830.2903225806451,2
928.177536231884,632.8478260869565,2
937.8224719101123,469.8629213483146,2
962.9693693693694,969.2126126126126,2
968.5742574257425,499.6089108910891,2
972.3098039215686,603.3843137254902,2
984.8849206349206,994.3015873015873,2
987.3275862068965,51.083333333333336,1
991.5725593667546,664.802110817942,2
1009.5212765957447,295.20567375886526,1
1019.2297297297297,609.222972972973,2
26.90798858773181,793.6811697574893,1
9.59866220735786,17.7809364548495,1
14.210884353741497,154.03401360544217,1
2.8333333333333335,166.4561403508772,1
1.2580645161290323,247.32258064516128,1
60.49264705882353,195.0735294117647,1
46.28099173553719,297.5289256198347,1
103.8274111675127,90.74111675126903,1
190.29842931937173,151.0628272251309,1
225.32258064516128,122.22177419354838,1
170.3229706390328,266.39723661485317,1
218.28515625,251.4453125,1
236.14457831325302,223.87951807228916,1
275.19607843137254,199.86274509803923,1
341.10858585858585,48.214646464646464,1
368.54214123006835,169.9886104783599,1
402.08152173913044,109.68614130434783,1
410.986143187067,137.52655889145495,1
408.90986394557825,169.21003401360545,1
399.048309178744,52.30193236714976,1
443.1509433962264,128.19811320754718,1
484.2696897374702,244.0071599045346,1
546.8866855524079,88.93484419263456,1
591.1116071428571,34.294642857142854,1
588.6076923076923,129.94871794871796,1
636.8142414860681,203.43034055727554,1
666.3655913978495,31.405017921146953,1
669.9886363636364,5.028409090909091,1
700.2585034013606,100.0204081632653,1
780.3669064748201,194.61870503597123,1
823.7678571428571,91.9047619047619,1
834.6871961102107,185.69854132901133,1
895.028735632184,181.33189655172413,1
928.7900552486187,179.57734806629836,1
988.8521739130434,118.71478260869566,1
1012.964705882353,175.1764705882353,1
983.1111111111111,359.16161616161617,2
752.3282051282051,342.18461538461537,2
706.9820051413882,249.16323907455012,2
663.5500667556743,314.91855807743656,2
384.46209098164405,293.7262569832402,1
347.1582054309327,360.2998819362456,1
341.0816326530612,331.0,1
333.8619246861925,274.32217573221754,1
296.4109589041096,307.1232876712329,1
67.33854166666667,336.3619791666667,1
1.2692307692307692,283.0769230769231,1
4.822335025380711,422.0507614213198,2
34.20253164556962,543.1740506329114,2
11.92183031458532,580.8379408960915,2
17.822289156626507,626.4367469879518,2
161.64207650273224,692.396174863388,1
170.31884057971016,651.0990338164252,1
250.6407506702413,703.0281501340482,1
274.3181818181818,636.1477272727273,1
275.42783505154637,453.32474226804123,1
228.01185770750988,446.1897233201581,1
164.27654867256638,471.25221238938053,1
302.55,467.3666666666667,1
316.1294117647059,441.7294117647059,1
356.1592920353982,553.6725663716815,1
429.32089552238807,525.9601990049752,1
419.0217391304348,446.79891304347825,1
368.8970588235294,466.6617647058824,1
507.33684210526314,580.6,1
520.2352941176471,410.2436974789916,1
609.139896373057,723.8497409326425,1
527.3421926910299,737.7940199335549,1
440.76902173913044,753.0733695652174,1
420.0406091370558,777.9086294416244,1
423.97297297297297,813.8432432432433,1
296.0232558139535,744.4806201550388,1
89.81099656357388,798.4123711340206,1
141.11320754716982,808.1745283018868,1
72.80694143167028,933.7006507592191,1
94.55555555555556,843.8703703703703,1
159.24193548387098,922.3387096774194,1
198.66213921901527,958.4668930390492,1
318.0,890.2236842105264,1
254.17924528301887,759.2617924528302,1
348.0681818181818,961.6818181818181,1
364.7368421052632,1011.8508771929825,1
353.28974600188144,837.9143932267168,1
347.22727272727275,892.6880165289256,1
333.38757396449705,749.5843195266273,1
399.50160256410254,1003.8317307692307,1
499.7741935483871,884.4903225806452,1
547.8176470588236,909.5764705882353,1
661.0655737704918,1020.1967213114754,1
679.2774193548387,804.825806451613,2
720.2603155339806,746.1510922330098,2
761.560975609756,767.3170731707318,2
789.8660508083141,748.2055427251732,2
776.3062248995984,815.3112449799197,2
748.8661971830986,840.2253521126761,2
739.825361512792,903.5661846496107,2
763.2333785617368,925.7774762550882,2
759.4180327868852,975.1311475409836,2
772.3670520231213,959.7080924855492,2
800.0,1020.5,2
863.9028132992328,1017.6777493606138,2
839.3240667196187,881.1247021445591,2
875.05,739.9642857142857,2
950.1415857605178,796.0800970873786,2
973.6153846153846,873.0,2
988.8813413585555,754.3319002579535,2
980.7311627906977,829.6288372093023,2
921.0952858575727,925.530591775326,2
952.7972350230415,943.7465437788019,2
1019.8761061946902,991.6637168141593,2
1013.0095238095238,1012.9587301587302,2
983.6190476190476,1021.4285714285714,2
918.5433628318584,1014.2814159292035,2
559.6766169154229,985.139303482587,1
549.3425414364641,840.2845303867404,1
3.3455882352941178,1004.6838235294117,1
100.72768878718536,39.221967963386724,1
131.10185185185185,14.824074074074074,1
47.80467091295117,121.98513800424628,1
125.24242424242425,108.1010101010101,1
9.354037267080745,305.6024844720497,1
6.705882352941177,336.65546218487395,1
16.86140350877193,512.9315789473684,2
869.3256649892164,513.2135154565061,2
