X,Y,class
103.83018867924528,681.4188679245283,2
109.44755244755245,573.4423076923077,2
104.328,255.504,2
110.08379888268156,819.5195530726257,2
118.1448275862069,727.3977011494253,2
117.8062015503876,236.0341085271318,2
114.83458646616542,767.265664160401,2
120.99465240641712,940.0196078431372,2
123.8786610878661,1011.3430962343097,2
118.3495145631068,697.3883495145631,2
119.94736842105263,41.889952153110045,2
124.04883720930232,93.05348837209303,2
128.9768875192604,183.30970724191064,2
128.5432525951557,210.33217993079586,2
130.24897959183673,283.14489795918365,2
135.1014492753623,835.8086956521739,2
134.5625,893.3388157894736,2
130.0059171597633,873.4970414201183,2
139.90613718411552,481.8892900120337,2
134.42857142857142,814.2903225806451,2
145.23044397463002,856.8604651162791,2
135.57,151.41,2
154.92191435768262,6.4534005037783375,2
155.5887323943662,261.75211267605636,2
160.3372093023256,402.58217054263565,2
156.65814696485623,649.5223642172524,2
161.30397727272728,753.3551136363636,2
161.43655589123867,194.89577039274926,2
168.69753086419752,723.1172839506173,2
161.34954407294833,972.4924012158054,2
169.25742574257427,292.63366336633663,2
170.5897435897436,611.3333333333334,2
174.23684210526315,120.73026315789474,2
181.28212290502793,825.695530726257,2
181.1392757660167,14.545961002785516,2
182.55882352941177,580.7352941176471,2
192.11917098445596,223.10362694300517,2
200.87240356083086,930.3372898120673,2
189.81764705882352,751.5235294117647,2
203.97802197802199,1015.3818681318681,2
200.77872340425532,670.9148936170212,2
217.15274725274725,89.90879120879121,2
211.96081771720614,453.50425894378196,2
208.67078825347758,758.9088098918083,2
209.15068493150685,714.2739726027397,2
208.92957746478874,826.6995305164319,2
216.66666666666666,627.5749559082892,2
216.5787610619469,592.0991150442478,2
215.5440414507772,24.740932642487046,2
229.17730496453902,278.72340425531917,2
225.65555555555557,896.3481481481482,2
239.63272311212813,485.1990846681922,2
237.12876712328767,657.0301369863014,2
247.36499068901304,460.1564245810056,2
247.35915492957747,101.25176056338029,2
254.68372093023257,980.5848837209302,2
255.96493688639552,49.193548387096776,2
255.212020033389,896.0784641068448,2
269.63744740532957,150.56311360448808,2
264.75735294117646,206.2107843137255,2
269.0,587.4538653366584,2
272.253164556962,941.1158714703018,2
270.92112676056337,703.1549295774648,2
261.2795698924731,562.0913978494624,2
272.6536964980545,610.4980544747082,2
276.43313373253494,249.18962075848304,2
287.3918305597579,25.4357034795764,2
278.67973856209153,2.9934640522875817,2
280.91954022988506,676.1992337164751,2
284.41340782122904,879.9217877094972,2
282.9462686567164,539.5283582089552,2
289.3745173745174,827.1332046332046,2
286.89285714285717,105.06493506493507,2
288.2161172161172,192.76923076923077,2
290.2918660287081,641.6866028708134,2
299.14858096828044,1009.126878130217,2
302.0948905109489,329.0948905109489,2
307.3863636363636,204.55244755244755,2
311.11785714285713,528.4232142857143,2
309.1443298969072,746.127147766323,2
311.76056338028167,406.6056338028169,2
314.06325301204816,564.5692771084338,2
324.2714126807564,112.65072302558399,2
314.14150943396226,466.67452830188677,1
317.0625,975.90625,2
324.0436137071651,287.7102803738318,2
318.13684210526316,507.34736842105264,2
322.73809523809524,429.9761904761905,2
320.4878048780488,226.14634146341464,2
321.35064935064935,629.7337662337662,2
322.65277777777777,610.7916666666666,2
324.1294642857143,351.25,2
328.5348837209302,656.7713178294574,2
332.97610921501706,21.784982935153582,2
337.2212389380531,784.1976401179941,2
351.990099009901,447.1600660066007,2
341.7237354085603,572.9571984435797,2
342.1696750902527,291.48375451263536,2
345.1761363636364,470.19507575757575,2
355.86393289841567,148.93849021435227,2
352.1358695652174,611.8550724637681,2
352.4970760233918,748.9561403508771,2
352.5114006514658,547.9087947882737,2
350.2111111111111,220.32222222222222,2
352.49732620320856,893.807486631016,2
350.87,205.55,2
353.3690476190476,356.14285714285717,2
359.87030716723547,589.1706484641638,2
357.57632398753896,186.202492211838,2
354.4767441860465,785.5,2
360.9885277246654,24.75908221797323,2
364.5040650406504,407.7886178861789,2
370.88676470588234,321.7852941176471,2
366.8463541666667,998.1145833333334,2
370.2582644628099,506.08677685950414,2
368.008316008316,638.4449064449065,2
365.11764705882354,274.0367647058824,2
375.24554183813444,665.2482853223594,2
373.2763157894737,131.37406015037595,2
380.88698630136986,536.5171232876712,2
373.60548885077185,434.1457975986278,2
377.621247113164,575.1501154734411,2
373.7685589519651,468.9694323144105,2
380.57178841309826,348.60201511335015,2
388.37904468412944,684.7611710323574,2
385.0768,944.984,2
391.9390243902439,559.9253048780488,2
383.75,796.94,2
389.7386363636364,299.62689393939394,2
384.3952095808383,415.16766467065867,2
392.4209677419355,268.89032258064515,2
390.82730923694777,873.5180722891566,2
388.90344827586205,896.7379310344828,2
397.73669849931787,713.1009549795361,2
409.7446068197634,136.53862212943633,2
402.7130044843049,429.17040358744396,2
406.2610837438424,489.8029556650246,2
407.1055900621118,105.6304347826087,2
411.09586466165416,804.0394736842105,2
423.17248908296943,751.0,2
418.88961038961037,262.8181818181818,2
425.331983805668,373.7975708502024,2
426.88700564971754,40.02542372881356,2
423.6194968553459,113.74842767295597,2
424.0,178.0888888888889,2
424.06134969325154,784.3128834355829,2
432.06136363636364,721.7204545454546,2
435.2155172413793,877.6551724137931,2
431.91379310344826,682.0977011494252,1
445.8354430379747,277.9784810126582,2
445.0409356725146,321.7953216374269,2
443.8151815181518,232.3960396039604,2
450.3883495145631,597.1359223300971,1
445.2352941176471,1019.0955882352941,2
451.2811671087533,477.342175066313,1
448.7522935779817,755.0366972477065,1
452.53979238754323,565.2491349480969,1
463.70391705069125,152.79377880184333,2
458.6580188679245,774.1391509433962,2
465.09168081494056,453.75551782682516,1
480.8246753246753,984.4935064935065,2
462.09133489461357,503.73067915690865,1
468.5644090305445,259.3625498007968,2
465.89240506329116,731.7784810126582,1
470.12368421052633,679.1815789473684,1
475.7745358090186,287.49602122015915,2
476.6969696969697,431.5121212121212,1
474.3821989528796,635.6073298429319,1
478.3636363636364,76.4066985645933,2
493.2239043824701,241.25896414342628,2
481.9872611464968,546.9044585987261,1
487.9415481832543,581.7883096366509,1
486.86531986531986,400.8249158249158,1
486.5,658.1783216783217,1
486.9632352941176,729.5735294117648,1
489.1033210332103,624.3911439114391,1
488.0,787.6558441558442,1
497.32224168126095,472.96672504378284,1
503.3240832507433,158.02874132804757,2
504.1725293132328,118.69681742043551,2
504.42537313432837,747.9104477611941,1
506.2564841498559,545.6138328530259,1
516.2408376963351,714.4834205933682,2
510.0743494423792,610.1895910780669,1
514.8798283261802,653.1030042918455,1
513.1673151750973,213.7431906614786,2
516.5888888888888,365.5407407407407,1
524.8459422283356,884.8528198074277,2
511.9769230769231,1020.1538461538462,2
517.036,769.148,1
526.2822580645161,511.9133064516129,1
532.9929701230228,920.1775043936731,2
528.0627615062762,830.5376569037657,2
534.4751461988304,593.6988304093567,1
529.4794007490636,622.4157303370787,1
534.5343811394891,338.69941060903733,1
537.9003831417624,117.477969348659,2
536.6575931232092,150.26647564469914,2
535.0859728506788,566.2533936651583,1
535.8375796178344,754.5828025477707,1
541.5462012320329,949.5749486652977,2
550.5268138801262,650.3982649842271,2
548.5305410122164,267.36649214659684,1
554.3406779661017,482.56949152542376,1
565.4838337182448,739.5842956120092,2
556.4279835390946,155.81069958847738,2
565.5633293124246,174.80820265379975,2
561.8755364806867,348.7124463519313,1
562.684,504.32,1
564.6227106227107,530.7728937728938,1
561.9856115107914,963.8776978417267,1
567.7664884135472,885.3939393939394,2
567.6381418092909,588.760391198044,1
569.7719928186715,398.6373429084381,1
575.9182561307902,758.3487738419618,2
575.7294685990338,427.85748792270533,1
576.8373015873016,289.48809523809524,1
582.5034129692833,927.3259385665528,2
591.1876675603218,249.86058981233245,2
587.7236180904523,122.15577889447236,2
589.4870912220309,623.5645438898451,1
592.2620232172471,660.8673300165838,1
589.4504021447722,517.9624664879357,1
591.8824940047962,382.90887290167865,1
590.5314960629921,309.26377952755905,1
597.1414141414141,218.96969696969697,2
592.4545454545455,540.5833333333334,1
594.1672025723473,335.10932475884243,1
597.8857142857142,90.70857142857143,2
603.4553314121038,139.7550432276657,2
602.2543352601156,911.5202312138729,2
601.0,985.9078947368421,2
608.675572519084,458.0763358778626,1
615.2055555555555,563.9481481481481,1
612.1541501976285,426.70750988142294,1
612.4434782608696,754.3072463768116,2
618.6291390728477,177.73289183222957,2
617.5817307692307,808.3798076923077,2
622.0861581920904,695.0889830508474,2
622.4511041009464,602.8927444794953,1
625.3780487804878,10.38109756097561,2
629.4767441860465,65.59108527131782,2
624.4681818181818,82.98636363636363,2
627.6174496644295,213.7281879194631,2
628.5,525.8068965517241,1
632.0201511335013,787.9647355163728,2
636.9693593314763,667.4428969359332,2
635.4046052631579,728.7368421052631,2
647.0408163265306,952.8647959183673,2
646.4330484330484,105.54415954415954,2
652.2578947368421,366.87894736842105,2
653.557603686636,382.00921658986175,2
651.4198113207547,917.8584905660377,2
658.86,1005.4753846153847,2
657.5025041736227,601.5776293823038,2
669.6305506216696,134.31616341030195,2
663.6504424778761,977.2389380530974,2
668.3130990415335,268.78753993610223,2
670.4196428571429,7.410714285714286,2
668.787456445993,292.75435540069685,2
664.8581314878893,783.8442906574395,1
666.0135135135135,104.20270270270271,2
667.0382352941176,806.3029411764705,1
672.8981818181818,468.53636363636366,2
681.0352250489237,337.70254403131116,2
681.7546875,668.921875,2
683.0981132075472,80.12830188679246,2
685.1029900332226,196.85382059800665,2
690.6353741496598,579.4761904761905,2
688.2230971128608,645.7611548556431,2
697.2121848739496,502.4957983193277,2
686.9852071005918,693.8284023668639,2
706.0908045977011,483.4862068965517,2
697.535677352637,533.5377456049638,2
694.272076372315,712.926014319809,2
695.9363057324841,775.9915074309979,2
703.04375,165.66875,2
707.0466666666666,250.93333333333334,2
702.3317073170732,376.1707317073171,2
704.0830564784053,112.72093023255815,2
701.8616352201258,307.9433962264151,2
706.3414634146342,913.9512195121952,2
709.6720867208672,978.2723577235772,2
710.7072368421053,223.8059210526316,2
711.5655172413793,146.4344827586207,2
711.8161764705883,677.7463235294117,2
710.5412147505423,850.058568329718,2
718.0893682588597,730.442218798151,2
725.0083612040133,829.6789297658863,2
715.8760330578513,663.5289256198347,2
725.568253968254,327.75396825396825,2
723.0,304.73125,2
736.3892709766162,814.5914718019258,2
732.0348837209302,663.1511627906976,2
736.3277027027027,80.9695945945946,2
737.8576512455516,107.36654804270462,2
735.5090909090909,123.19090909090909,2
735.1645021645022,855.3593073593073,2
752.725,766.6009615384615,2
738.7607142857142,644.1071428571429,2
741.3956043956044,537.5164835164835,2
746.7709163346614,269.50996015936255,2
744.7290076335878,887.3053435114504,2
754.1233333333333,8.825,2
751.8425196850394,976.6811023622047,2
753.4523281596453,492.76274944567626,2
756.7388059701492,137.21641791044777,2
757.9860248447205,179.7888198757764,2
766.1111111111111,271.191570881226,2
767.800796812749,314.2988047808765,2
766.1851851851852,667.6984126984127,2
769.622009569378,292.4306220095694,2
770.4542772861357,337.8259587020649,2
773.967845659164,393.4244372990354,2
773.6502732240438,589.9890710382514,2
781.0325203252032,557.2046070460705,2
775.2295081967213,932.7704918032787,1
782.5311909262759,203.44612476370511,2
789.8074277854196,24.87895460797799,2
781.5658536585366,988.6975609756098,2
796.5338645418327,343.12749003984067,2
795.5312066574203,515.746185852982,2
795.5711009174312,79.4770642201835,2
799.048128342246,143.66844919786095,2
804.7798742138365,416.64360587002096,2
804.6124031007752,51.68604651162791,2
808.8576642335767,480.4014598540146,2
809.1067193675889,851.8735177865613,2
816.9809523809524,679.1619047619048,2
818.7935222672065,94.10121457489879,2
820.4673202614379,8.107843137254902,2
821.7684887459807,516.9389067524115,2
821.8385826771654,629.4133858267717,2
825.5380710659898,746.0423011844332,2
830.058064516129,915.9634408602151,2
826.0972568578553,882.2344139650872,2
836.9423076923077,328.84615384615387,2
833.7228464419476,589.3820224719101,2
841.6456140350878,83.31754385964912,2
840.1807780320366,714.4622425629291,2
838.3180327868853,833.4426229508197,2
840.7090163934427,423.34016393442624,2
841.2032520325204,881.7967479674796,2
847.1666666666666,15.706349206349206,2
845.4149377593361,235.91701244813277,2
847.0228310502283,134.39269406392694,2
849.3714285714286,205.38730158730158,2
852.175355450237,343.3270142180095,2
852.1439114391144,652.3136531365313,2
849.957264957265,670.2863247863248,2
855.4641255605382,153.28026905829597,2
859.7425595238095,605.7931547619048,2
855.1467391304348,561.5679347826087,2
859.7245508982036,380.31437125748505,2
855.4506024096386,754.1301204819277,2
856.7777777777778,221.85333333333332,2
864.6602564102565,482.96153846153845,2
860.2566371681415,691.6681415929204,2
866.2386185243328,953.2386185243328,2
861.2537313432836,619.3880597014926,2
866.8948787061995,108.68194070080862,2
867.093896713615,638.9765258215963,2
869.875,538.1305555555556,2
872.5466666666666,771.6133333333333,2
875.6463414634146,176.90243902439025,2
877.6070175438597,667.8175438596492,2
888.7675111773473,429.1877794336811,2
879.7991266375545,692.9519650655022,2
882.320197044335,231.76354679802955,2
891.1130434782609,746.4017391304347,2
885.5680751173709,4.502347417840376,2
887.5992509363296,286.1385767790262,2
885.6884057971015,627.5869565217391,2
892.6081081081081,812.7117117117117,2
899.1908713692947,227.66804979253112,2
898.0212765957447,274.83404255319147,2
906.6043046357615,390.4155629139073,2
895.8474576271186,410.0762711864407,2
900.4917491749175,688.1287128712871,2
907.4833333333333,140.92222222222222,2
919.1973525872443,29.070998796630565,2
912.4974619289341,829.3197969543147,2
920.4576923076924,814.2076923076924,2
921.5350877192982,1009.109649122807,2
924.1434426229508,682.077868852459,2
936.361224489796,579.0122448979591,2
938.8005464480874,828.672131147541,2
942.5167095115681,6.665809768637532,2
943.4933687002653,700.445623342175,2
947.2164328657315,88.87975951903807,2
942.6504854368932,728.1359223300971,2
946.5955056179776,1015.943820224719,2
945.020202020202,202.1010101010101,2
958.9968652037618,30.887147335423197,2
957.7319587628866,899.020618556701,2
958.0,874.6925566343042,2
957.875,997.75,2
961.4649681528663,394.3503184713376,2
968.7749287749288,61.34188034188034,2
971.0941176470589,244.30980392156863,2
968.8985507246376,324.8550724637681,2
970.0156862745098,713.913725490196,2
969.3722627737226,445.44525547445255,2
971.3351955307263,120.04469273743017,2
974.4984615384616,651.9876923076923,2
979.9090909090909,505.8076923076923,2
978.5078125,914.7630208333334,2
983.8761061946902,379.1991150442478,2
986.2775119617224,632.377990430622,2
988.9642857142857,44.40816326530612,2
996.0497512437811,947.5895522388059,2
994.7264957264957,150.32478632478632,2
996.0626959247649,405.00940438871476,2
1003.1509900990098,440.5321782178218,2
1000.6351931330472,680.3261802575107,2
1002.6428571428571,775.7857142857143,2
1007.3125,79.36842105263158,2
1003.6008064516129,228.63306451612902,2
1010.4668367346939,656.2780612244898,2
1012.5395683453237,139.3525179856115,2
1016.437908496732,800.3986928104575,2
1017.728813559322,357.1694915254237,2
1019.2985074626865,418.3880597014925,2
1019.7591240875912,472.8905109489051,2
97.3855421686747,207.77409638554218,2
181.87104622871047,64.54257907542579,2
99.84938271604938,26.575308641975308,2
93.04861111111111,386.2951388888889,2
79.75,340.63900862068965,2
94.63931623931624,481.2564102564103,2
156.4923076923077,549.8211538461538,2
185.87897526501766,538.8657243816255,2
192.03846153846155,643.6442307692307,2
107.59774436090225,644.0451127819549,2
68.54145728643216,768.178391959799,2
134.69565217391303,760.4645308924485,2
156.1771844660194,820.4563106796116,2
190.88168724279836,885.4948559670781,2
110.68711656441718,964.5291411042945,2
39.57471264367816,974.1922675026124,2
149.3989218328841,926.5539083557951,2
218.9755351681957,994.2874617737003,2
340.9744582043344,952.1269349845202,2
298.39017735334244,952.5688949522511,2
313.16043956043956,917.6307692307693,2
432.8948824343015,958.8215767634855,2
404.3818722139673,989.3268945022288,2
409.8021978021978,971.4917582417582,2
458.03810504634396,934.1369721936148,2
433.48216939078753,825.1797919762258,2
453.56761268781304,839.4457429048414,2
478.7304104477612,830.8274253731344,2
497.61822985468956,835.774108322325,2
470.34151329243355,796.9141104294479,2
464.52296819787983,875.6077738515901,2
488.5972972972973,885.188108108108,2
553.7112810707457,903.5334608030593,2
541.246192893401,855.2005076142132,2
618.3808664259927,902.0252707581227,2
645.8818791946309,895.0268456375838,2
672.8137254901961,898.6647058823529,2
704.5436382754995,876.8811777076761,2
680.0214285714286,873.7654761904762,2
666.8472222222222,835.0833333333334,2
757.944609297725,794.6498516320474,2
766.9223181257706,720.7965474722565,2
783.1241134751773,698.0709219858156,2
804.5578947368421,713.9864661654135,2
783.3588184187663,654.490877497828,2
824.0700636942676,652.8535031847134,2
837.1,677.7310344827587,2
836.2920696324952,625.2533849129594,2
907.4265402843602,539.1469194312796,2
897.4186851211073,556.8477508650519,2
886.7377777777778,590.3004444444445,2
943.3833865814696,654.6006389776358,2
940.3333333333334,670.8939393939394,2
920.4494382022472,642.3354735152489,2
967.9585921325051,747.4223602484471,2
995.3131672597865,738.9928825622776,2
1019.0111731843575,749.1452513966481,2
1006.6645538761579,898.2510970258411,2
963.4564755838641,930.4140127388536,2
873.2574750830565,258.9086378737542,2
835.1756487025948,267.6706586826347,2
847.0892388451443,308.31233595800524,2
861.5759493670886,290.9121835443038,2
901.7128712871287,311.3168316831683,2
907.173828125,181.1962890625,2
911.4929328621909,160.69081272084804,2
826.7730870712401,355.0395778364116,2
802.19918699187,316.5975609756098,2
812.3888888888889,287.34444444444443,2
789.9651972157773,293.800464037123,2
788.7188498402556,229.5079872204473,2
719.8839622641509,40.264150943396224,2
673.3545586107091,46.536903039073806,2
649.6210235131397,202.57399723374826,2
675.5328596802842,315.5204262877442,2
699.5367647058823,272.70588235294116,2
695.1666666666666,357.60055096418733,2
712.3962765957447,434.79521276595744,2
682.0103896103897,432.6233766233766,2
710.493670886076,454.5886075949367,2
674.2962577962578,420.05405405405406,2
699.4932432432432,399.31370656370655,2
447.59897172236504,186.08226221079693,2
387.9033333333333,236.24166666666667,2
414.95749440715883,302.2371364653244,2
378.78343949044586,380.9117379435851,2
361.95329087048833,393.5222929936306,2
374.33481152993346,489.35033259423506,2
298.861932938856,427.62524654832345,2
224.6750483558994,332.05802707930366,2
260.07547169811323,396.84276729559747,2
234.0535519125683,390.5967213114754,2
221.52022821576764,416.2780082987552,2
222.32584269662922,314.5685393258427,2
249.89905362776025,346.8454258675079,2
271.43043995243755,362.5208085612366,2
233.5518453427065,301.4305799648506,2
268.2345238095238,273.94642857142856,2
286.64285714285717,232.765780730897,2
233.4179104477612,61.149253731343286,2
312.6391437308869,50.99082568807339,2
348.199043062201,67.40622009569378,2
14.937119675456389,300.62474645030426,2
15.900952380952381,485.6247619047619,2
4.838541666666667,525.453125,2
121.59225092250922,509.5350553505535,2
88.49816176470588,859.5220588235294,2
227.86206896551724,782.8793103448276,2
904.1863517060367,792.98687664042,2
944.3122721749696,798.9526123936816,2
939.92,851.2723076923077,2
898.4790026246719,873.3674540682415,2
824.450956937799,453.6662679425837,2
733.7826747720364,591.3176291793313,2
522.5292207792207,473.0194805194805,1
453.9918699186992,533.7174796747968,1
490.83933933933935,516.7312312312313,1
464.253112033195,621.1784232365145,1
442.86378737541526,654.7142857142857,1
494.47843137254904,682.7019607843138,1
994.508064516129,20.10557184750733,2
