X,Y,class
866.4984709480123,382.8501529051988,1
629.2045454545455,376.8560606060606,1
780.8123324396782,391.02144772117964,1
351.1984126984127,399.23015873015873,1
958.3571428571429,396.57142857142856,1
552.2941176470588,395.05882352941177,1
171.6742857142857,397.04571428571427,1
978.8541666666666,410.4479166666667,1
734.726618705036,422.54676258992805,1
368.9279538904899,427.9625360230548,1
175.81443298969072,418.2061855670103,1
981.5188679245283,434.57547169811323,1
961.937172774869,449.4973821989529,1
407.8085106382979,452.29787234042556,1
618.7459016393443,447.0409836065574,1
859.252,464.048,1
247.36974789915968,458.281512605042,1
1019.03125,468.50625,1
157.159169550173,481.3044982698962,1
617.3231441048035,477.0305676855895,1
339.7180616740088,482.2114537444934,1
760.7313432835821,485.59402985074627,1
181.328125,491.78125,1
235.296,501.8,1
477.4304932735426,504.93273542600895,1
259.875,495.9791666666667,1
1019.2181818181818,506.0,1
204.26760563380282,506.6056338028169,1
392.5833333333333,514.9642857142857,1
760.3977695167287,509.2342007434944,1
779.0232558139535,525.7325581395348,1
375.1862745098039,534.593137254902,1
438.2415094339623,554.1056603773585,1
196.875,538.3942307692307,1
248.64,545.588,1
358.92558139534884,542.3953488372093,1
240.44594594594594,563.8648648648649,1
903.965034965035,576.3846153846154,1
825.703196347032,573.8904109589041,1
368.1127819548872,574.6992481203008,1
547.8063241106719,582.798418972332,1
798.2066115702479,576.1652892561983,1
698.7477744807121,591.5875370919881,2
1017.7439024390244,581.6463414634146,1
217.0952380952381,579.5714285714286,1
868.736,592.0266666666666,1
225.6829268292683,589.7073170731708,1
792.0451127819549,592.4360902255639,1
1011.1195652173913,593.5760869565217,1
251.99428571428572,614.56,1
466.42105263157896,622.2406015037594,1
882.4782608695652,625.2463768115942,1
244.67061143984222,641.6153846153846,1
526.0,632.0117647058823,1
307.33962264150944,634.1132075471698,1
153.64018691588785,643.8411214953271,1
345.9319371727749,657.0471204188482,1
200.8815789473684,642.7105263157895,1
761.8048780487804,661.1626016260162,1
247.9,664.5,1
497.031746031746,676.8835978835979,1
704.8370786516854,678.5505617977528,1
140.4119850187266,675.7602996254682,1
228.05732484076432,683.7515923566879,1
728.7589285714286,697.0,1
838.2573099415205,711.6081871345029,1
448.4401913875598,722.6267942583733,1
256.30817610062894,713.8553459119497,1
933.1520737327189,719.405529953917,1
704.8568281938326,718.4493392070484,1
531.4038461538462,745.5288461538462,2
945.6659142212189,750.6478555304741,1
463.32684824902725,784.8015564202335,1
927.5040650406504,792.430894308943,1
361.04347826086956,795.1521739130435,1
516.9021739130435,800.2608695652174,1
559.0252707581227,801.9025270758123,1
586.1317829457364,810.8217054263566,1
773.2558139534884,802.311369509044,2
368.9342105263158,816.328947368421,1
241.72222222222223,820.9351851851852,1
506.6264367816092,834.3850574712644,1
160.89423076923077,824.9038461538462,1
560.4444444444445,832.7435897435897,1
322.7493333333333,847.2213333333333,1
1006.6363636363636,834.8391608391609,1
639.9356725146199,850.46783625731,1
512.3508771929825,856.1140350877193,1
341.0,861.6666666666666,1
669.2053571428571,894.9375,1
776.8805031446541,907.8679245283018,1
729.1636828644502,911.6470588235294,1
588.300395256917,922.794466403162,2
658.7906091370559,939.2043147208121,1
862.374613003096,928.0526315789474,1
538.3736842105263,965.421052631579,1
425.17605633802816,976.9765258215963,1
882.5767441860465,989.9255813953488,1
522.8947368421053,986.8157894736842,1
814.3225806451613,1007.2752688172043,1
910.551867219917,1014.6390041493776,1
864.2025862068965,1009.8275862068965,1
349.775,126.23,1
352.81454545454545,443.7927272727273,1
147.3012048192771,696.6265060240963,1
1017.0420168067227,85.26890756302521,1
1018.5858585858585,308.989898989899,1
