X,Y,class
145.05817174515235,347.3157894736842,2
142.992,699.808,1
153.39017341040463,670.664739884393,1
150.4972375690608,779.2762430939226,1
152.71844660194174,298.1650485436893,1
155.9051282051282,70.8,2
159.33644859813083,995.9221183800623,1
163.83266932270917,721.7768924302788,1
163.5818181818182,744.969696969697,1
163.58260869565217,858.3739130434783,1
174.37893462469734,469.1985472154964,2
174.7809187279152,619.3851590106007,1
170.34677419354838,638.7822580645161,1
176.15708812260536,113.21072796934865,2
181.60559796437659,366.8167938931298,2
175.8448275862069,548.8994252873563,1
178.84795321637426,940.0409356725146,1
177.43119266055047,919.9587155963303,1
185.17437722419928,778.0498220640569,1
183.35766423357666,803.7335766423357,1
191.07808564231738,996.3476070528967,1
188.06713780918727,696.4770318021201,1
189.95488721804512,63.65413533834587,2
196.4273356401384,90.00346020761246,2
189.24378109452735,324.16915422885575,1
196.12890625,830.390625,1
200.75735294117646,885.2095588235294,1
200.7731092436975,962.9243697478992,1
210.29819277108433,938.1536144578313,1
209.18556701030928,805.0274914089347,1
221.0456769983687,591.3882544861337,1
220.13946587537092,911.6854599406528,1
218.4842105263158,488.34736842105264,1
223.56869009584665,968.0479233226837,1
224.50830564784053,86.37541528239203,2
224.1818181818182,882.9545454545455,1
236.77171215880892,799.2059553349876,1
237.5814814814815,948.4037037037037,1
243.75222551928783,267.21958456973294,2
245.24885844748857,709.8310502283105,1
248.8622448979592,123.11224489795919,2
252.8063063063063,11.22972972972973,2
256.7072758037225,463.59052453468695,2
258.20152091254755,551.8174904942965,1
265.0103092783505,362.6993127147766,2
260.5321100917431,572.2293577981651,1
269.6940928270042,42.565400843881854,2
264.4560669456067,899.071129707113,1
274.64516129032256,995.5340501792115,1
271.8095238095238,781.9470899470899,1
276.87423312883436,739.1196319018405,1
282.4209621993127,206.45876288659792,2
276.88013698630135,638.2979452054794,1
277.5054347826087,538.6086956521739,1
280.0913043478261,109.8391304347826,2
291.83460803059273,270.9091778202677,2
291.97198538367843,446.3276492082826,2
290.5431654676259,654.5791366906475,1
290.2206896551724,934.4827586206897,1
298.8296296296296,141.3925925925926,2
299.68304668304665,174.80835380835381,2
303.8551724137931,949.9379310344827,1
305.471615720524,495.5807860262009,1
312.1418685121107,915.242214532872,1
313.52923976608184,330.48830409356725,2
314.96222222222224,708.4911111111111,1
310.4987212276215,626.7007672634271,1
311.83660130718954,750.4509803921569,1
317.9277108433735,538.9397590361446,1
313.94827586206895,893.6637931034483,1
320.09589041095893,159.03196347031962,2
338.70916334661354,284.6075697211155,2
342.3050314465409,922.4276729559748,1
344.33714285714285,835.7685714285715,1
344.6676737160121,413.2205438066465,2
345.78508771929825,495.5043859649123,1
348.23118279569894,963.8709677419355,1
352.7196261682243,942.006230529595,1
360.08181818181816,667.9090909090909,1
367.33079847908743,402.1368821292776,2
366.15577889447235,800.572864321608,1
368.0436507936508,963.7380952380952,1
371.11052631578946,35.113157894736844,2
369.78205128205127,454.15384615384613,1
378.2202380952381,94.89583333333333,2
376.3702422145329,649.401384083045,1
390.76623376623377,491.1818181818182,1
389.6830985915493,601.8345070422536,1
395.93501805054154,1019.028880866426,1
393.3791208791209,131.76373626373626,2
390.3532608695652,508.4402173913044,1
393.1448275862069,693.5241379310345,1
397.17543859649123,33.19298245614035,2
402.9190938511327,108.81877022653721,2
403.56542056074767,1001.1775700934579,1
408.56,84.4,2
415.0543933054393,348.2186192468619,2
410.3606557377049,628.1540983606558,1
417.2851985559567,701.7942238267148,1
420.76267281105993,16.495391705069125,2
420.5151515151515,137.56228956228955,2
422.476404494382,239.23370786516853,2
429.93308890925755,954.1209899175069,1
430.4503105590062,99.527950310559,2
429.963768115942,524.0434782608696,1
437.5934065934066,328.55824175824176,2
431.9612403100775,715.3372093023256,1
435.2874251497006,122.44910179640719,2
435.64864864864865,36.60933660933661,2
436.22846441947564,770.1460674157304,1
437.65365853658534,640.9365853658536,1
451.32276119402985,735.026119402985,1
446.98571428571427,698.9428571428572,1
451.46586345381525,455.0562248995984,1
452.0242424242424,501.53939393939396,1
457.4312796208531,307.8127962085308,2
461.17997293640053,239.72395128552097,2
459.91788856304987,48.89736070381232,2
464.47660311958407,75.04679376083189,2
458.5059523809524,797.4077380952381,1
461.93518518518516,484.2438271604938,1
461.09090909090907,662.1272727272727,1
471.0456852791878,774.6598984771574,1
480.434375,423.39375,1
474.34980988593156,620.9049429657795,1
479.0471014492754,756.0760869565217,1
490.8973607038123,54.67448680351906,2
489.24381625441697,593.7703180212014,1
493.11480362537765,827.6978851963746,1
494.16170212765957,487.0936170212766,1
503.0897435897436,700.5641025641025,1
506.32865168539325,180.6432584269663,2
511.609022556391,396.42105263157896,1
512.8601398601398,751.2307692307693,1
519.5439330543933,736.7615062761506,1
519.894586894587,89.21367521367522,2
529.3762376237623,796.1923620933522,1
528.0848484848485,156.70909090909092,2
528.0393700787401,217.2755905511811,1
532.0034364261169,615.0927835051547,1
531.8162393162393,753.6923076923077,1
537.205574912892,443.87108013937285,1
539.9596602972399,281.7154989384289,2
557.4120879120879,333.5741758241758,2
546.008064516129,725.6693548387096,1
547.5495495495495,895.2612612612612,1
552.9397590361446,563.843373493976,1
554.003355704698,931.6208053691275,1
561.4076086956521,6.961956521739131,2
559.975,751.23125,1
567.2981366459627,130.91304347826087,2
569.723076923077,284.6630769230769,2
563.287610619469,846.3451327433628,1
566.3291139240506,219.79113924050634,2
567.8504672897196,608.8130841121496,1
574.7935483870967,1013.174193548387,1
581.9546998867497,97.07701019252548,2
572.6197604790419,512.1017964071856,1
577.2480314960629,632.9527559055118,1
577.3947368421053,773.5263157894736,1
581.159793814433,732.1855670103092,1
581.4472573839662,987.3839662447257,1
595.8431137724551,246.3880239520958,2
593.3072546230441,143.52916073968706,2
587.9166666666666,792.1333333333333,1
587.3464052287582,684.7385620915032,1
590.0,702.1730769230769,1
594.1267893660531,866.0879345603272,1
597.9146341463414,769.5813008130082,1
599.93125,429.8125,1
600.6382978723404,331.531914893617,1
606.1902985074627,608.9067164179105,1
606.4976303317535,924.3151658767772,1
603.3888888888889,1013.4555555555555,1
611.5473933649289,51.68009478672986,2
619.0710526315789,693.0,1
620.6194690265487,568.9513274336283,1
620.4895833333334,834.1666666666666,1
627.5718015665797,415.6866840731071,1
626.4038461538462,860.2275641025641,1
624.9607843137255,3.607843137254902,2
628.9464882943143,75.33779264214047,2
640.7907894736842,132.8407894736842,2
637.6824925816023,217.19436201780417,2
636.4698275862069,445.5301724137931,1
640.1629955947136,627.147577092511,1
636.4766839378239,962.2124352331606,1
646.9411764705883,753.9140271493212,1
647.4353448275862,732.3405172413793,1
646.1607142857143,603.0297619047619,1
653.89662027833,580.0616302186879,1
649.327868852459,779.688524590164,1
656.1411764705882,901.2682352941176,1
654.3925501432665,817.8595988538682,1
661.2843016069221,871.7404202719407,1
659.5020491803278,247.0204918032787,2
654.4188034188035,839.6068376068376,1
664.7650727650728,973.2723492723493,1
668.1636363636363,693.260606060606,1
668.7033898305085,399.3813559322034,1
678.0328697850822,448.8495575221239,1
676.925925925926,814.1296296296297,1
678.377990430622,845.5023923444976,1
680.9038461538462,730.9269230769231,1
687.8458646616541,168.8609022556391,2
693.412915851272,91.41682974559687,2
690.5739299610894,928.0077821011673,1
692.3441955193483,12.189409368635438,2
690.6344827586207,860.448275862069,1
692.3515625,358.640625,1
696.6876971608833,650.0567823343848,1
701.1602209944751,212.86740331491714,2
701.6935483870968,688.625,1
708.3309692671395,632.6193853427895,1
705.4646739130435,392.7391304347826,1
708.9512195121952,343.20975609756096,1
712.825352112676,871.4535211267606,1
720.3095823095823,907.0823095823096,1
712.4333333333333,4.771428571428571,2
713.0806451612904,452.741935483871,1
712.0487804878048,993.1951219512196,1
716.5217391304348,1018.3152173913044,1
723.8563049853373,574.7507331378299,1
729.6358267716536,795.7125984251968,1
727.2509505703422,551.254752851711,1
734.1167192429023,930.8044164037855,1
730.0348837209302,829.1976744186046,1
742.6490765171504,6.649076517150395,2
750.8675213675214,331.4188034188034,1
746.9684210526316,374.4842105263158,1
752.0071599045347,173.2673031026253,2
756.2244094488188,421.56692913385825,1
754.0988593155894,827.9467680608365,1
767.8048780487804,909.3231707317074,1
770.9611650485436,714.6310679611651,1
790.5225653206651,292.19952494061755,1
778.6028037383178,1001.0046728971963,1
789.7730769230769,28.248076923076923,2
786.5863874345549,337.4240837696335,1
786.0104166666666,677.8576388888889,1
789.7938144329897,256.97938144329896,1
796.0189189189189,831.8621621621621,1
803.0694444444445,997.2638888888889,1
807.0514018691589,80.5233644859813,2
809.4029850746268,372.8905472636816,1
814.8172043010753,6.524193548387097,2
817.7288828337875,630.2384196185286,1
811.3927125506073,696.1295546558705,1
818.6174242424242,38.05492424242424,2
823.8801169590644,669.5,1
831.0865384615385,274.4543269230769,1
831.7606837606837,312.64102564102564,1
832.0230414746544,1013.331797235023,1
837.0303738317757,563.0373831775701,1
836.4180790960452,410.22033898305085,1
836.5344827586207,841.3333333333334,1
840.0090909090909,111.82121212121213,2
843.2797619047619,386.57142857142856,1
848.1809210526316,80.99342105263158,2
849.3663366336634,645.1930693069307,1
847.8837209302326,358.22093023255815,1
850.0,913.7784090909091,1
854.1157024793389,601.7520661157025,1
853.2295081967213,43.22950819672131,2
863.3975903614457,206.11144578313252,2
871.3058510638298,161.04255319148936,2
864.8498023715415,20.75098814229249,2
863.2350427350427,780.991452991453,1
868.6607669616519,719.4542772861357,1
878.6735751295337,411.0673575129534,1
884.9615384615385,311.84615384615387,1
897.5346385542168,131.4262048192771,2
895.796875,201.00446428571428,2
894.6332179930796,26.034602076124568,2
899.5586206896552,798.9448275862069,1
898.1417910447761,64.24626865671642,1
900.5705882352942,251.50588235294117,1
900.517094017094,684.7094017094017,1
903.0889570552147,728.7423312883435,1
900.5373961218836,967.3019390581718,1
903.8534201954398,891.1530944625407,1
908.7218683651805,929.2016985138005,1
911.0685714285714,382.42857142857144,1
910.7361111111111,710.7291666666666,1
920.5297157622739,312.0956072351421,1
918.2354740061162,664.7767584097859,1
924.1410256410256,107.46153846153847,2
920.0998151571165,196.66543438077633,2
925.993670886076,832.1645569620254,1
927.4103260869565,252.0326086956522,1
940.3070987654321,138.6712962962963,2
932.7307692307693,343.83653846153845,1
941.9786585365854,985.930894308943,1
937.5353535353536,619.570707070707,1
936.9280575539568,950.2302158273382,1
939.925925925926,687.1851851851852,1
945.5785123966942,802.0055096418732,1
953.9582463465554,90.79123173277662,2
946.76,647.4533333333334,1
950.9195046439628,362.26934984520125,1
951.725,109.996875,2
958.204705882353,531.0282352941176,1
966.8902627511592,199.57959814528593,2
964.2749244712991,738.1329305135952,1
969.6520467836257,633.2426900584795,1
972.5279805352798,77.67883211678833,2
973.9509803921569,303.59150326797385,1
974.3753424657534,353.0931506849315,1
978.1840796019901,472.41293532338307,1
980.2020905923345,660.4634146341464,1
984.4103896103896,924.0207792207792,1
985.5329341317365,558.9700598802395,1
984.9368421052632,1003.6210526315789,1
994.3460526315789,182.55,2
1003.2446958981612,70.18104667609619,2
992.4261363636364,891.7784090909091,1
995.687969924812,635.7443609022556,1
998.271812080537,723.8724832214765,1
999.636815920398,287.5820895522388,1
1004.8632075471698,415.6367924528302,1
1002.7631578947369,611.4894736842106,1
1011.8139059304704,39.60940695296524,2
1006.7553956834532,366.41726618705036,1
1011.4492753623189,304.43961352657004,1
1013.9224598930481,456.1363636363636,1
1012.4985422740525,671.4081632653061,1
1017.5425867507886,814.2271293375394,1
1018.1083333333333,221.9,2
1018.0,626.7736625514403,1
535.1175257731959,494.8020618556701,1
90.76544943820225,39.24578651685393,2
2.131868131868132,29.747252747252748,2
192.31602373887242,18.97181008902077,2
220.1182634730539,21.483532934131738,2
193.0245398773006,265.63803680981596,1
5.929090909090909,100.66363636363636,2
40.018348623853214,294.4300458715596,2
109.21172638436482,292.56677524429966,2
107.07426470588236,314.4860294117647,2
329.53469387755104,265.4734693877551,2
316.0496183206107,393.3139312977099,2
292.32442748091603,379.93702290076334,2
232.38177339901478,471.52463054187194,2
61.08895405669599,122.26783968719452,2
304.3204134366925,82.02670111972438,2
354.91961414790995,21.356913183279744,2
322.1666666666667,14.233333333333333,2
279.49514563106794,305.19417475728153,2
263.7496136012365,189.5564142194745,2
253.36974789915968,295.47899159663865,2
13.0,569.9808306709265,1
384.14098837209303,261.58648255813955,2
433.72708757637474,268.5539714867617,2
444.78367346938774,155.4816326530612,2
135.25454545454545,724.0,1
135.8956158663883,65.2651356993737,2
7.837837837837838,415.80405405405406,2
3.673076923076923,302.4807692307692,2
32.5625,467.8229166666667,1
2.413793103448276,521.7241379310345,1
44.20754716981132,572.6603773584906,1
137.96896551724137,521.4448275862069,1
151.80718336483932,108.91493383742912,2
268.8040201005025,136.96984924623115,2
97.16911764705883,237.40441176470588,1
140.70245398773005,375.42944785276075,2
117.69794050343249,345.66590389016017,2
207.53170731707317,332.52682926829266,2
226.0119658119658,322.68888888888887,2
217.8536231884058,418.39710144927534,2
157.489898989899,533.1717171717172,1
188.25,573.0294117647059,1
203.9198473282443,451.9236641221374,2
113.15853658536585,604.6829268292682,1
59.274809160305345,441.22137404580155,2
86.31688311688312,438.95324675324673,2
97.59006211180125,463.49068322981367,2
182.50145772594752,593.927113702624,1
138.10699588477365,766.9094650205761,1
131.43243243243242,758.081081081081,1
51.85515873015873,798.5555555555555,1
34.95443037974684,818.6582278481013,1
79.14193548387097,811.8,1
119.81647058823529,750.8,1
74.715,870.815,1
241.77380952380952,741.1071428571429,1
181.3695652173913,842.1521739130435,1
234.4630225080386,514.0128617363345,1
50.06395348837209,904.0697674418604,1
153.11752136752136,965.3525641025641,1
130.20224719101122,872.1348314606741,1
108.2639405204461,958.9330855018587,1
20.384615384615383,947.6615384615385,1
61.353846153846156,1020.9076923076923,1
58.34234234234234,946.9009009009009,1
121.88235294117646,1021.1176470588235,1
179.6,1021.6,1
163.22916666666666,1019.0416666666666,1
215.98333333333332,985.575,1
100.70754716981132,904.2735849056604,1
185.55645161290323,898.6451612903226,1
239.01470588235293,872.1991978609626,1
263.5423340961098,875.6064073226545,1
240.9179104477612,687.9664179104477,1
246.03225806451613,666.989247311828,1
241.55652173913043,993.6086956521739,1
219.3986710963455,1014.5614617940199,1
273.8051282051282,925.9333333333333,1
256.3851851851852,920.1222222222223,1
241.98,930.38,1
162.56260162601626,883.2130081300813,1
270.02762430939225,1013.4198895027624,1
262.11036789297657,941.0267558528428,1
345.42753623188406,980.8188405797101,1
373.41007194244605,830.0647482014389,1
280.79194630872485,816.8026845637584,1
213.0899182561308,618.6021798365123,1
353.0838709677419,626.3505376344086,1
344.5476381104884,599.4419535628502,1
345.17123287671234,466.013698630137,1
434.6373626373626,2.681318681318681,2
394.9769230769231,3.246153846153846,2
459.3809523809524,4.515873015873016,2
410.6978417266187,158.0935251798561,2
376.35087719298247,150.1157894736842,2
377.55371900826447,60.570247933884296,2
436.1674208144796,75.61085972850678,2
436.82608695652175,64.1304347826087,2
485.25,12.051401869158878,2
486.92857142857144,30.29047619047619,2
462.33858267716533,25.318897637795274,2
455.21367521367523,98.48717948717949,2
428.47415730337076,201.52359550561798,2
508.7818181818182,386.92121212121214,1
535.9770114942529,383.6896551724138,1
367.1521739130435,383.1521739130435,2
482.21153846153845,500.61538461538464,1
598.8511111111111,215.75333333333333,2
585.213399503722,186.51736972704714,2
158.48787061994608,19.539083557951482,2
116.5846994535519,445.85792349726773,2
28.162310866574966,437.51031636863826,2
82.18257756563246,569.2422434367542,1
55.55731922398589,695.5026455026455,1
119.07368421052631,680.9263157894737,1
75.79329608938548,850.927374301676,1
41.255319148936174,1017.4751773049645,1
202.95945945945945,903.9594594594595,1
259.99642857142857,968.4464285714286,1
277.23899371069183,964.7358490566038,1
385.5488565488566,983.2016632016632,1
362.1106557377049,1004.1434426229508,1
392.1310089804543,884.7099841521394,1
264.05620608899295,626.2201405152225,1
257.6775147928994,517.3505917159763,1
359.9825708061002,517.6949891067538,1
926.6111111111111,78.4074074074074,1
955.2613636363636,54.35606060606061,1
896.2330508474577,326.20762711864404,1
910.0,344.0,1
934.4486486486486,401.76756756756754,1
891.063829787234,414.6808510638298,1
917.7619047619048,480.64285714285717,1
895.5,534.0,1
863.2198581560284,500.6595744680851,1
883.5846153846154,503.6179487179487,1
873.8169398907104,483.6338797814208,1
853.7428057553957,466.3884892086331,1
854.2933070866142,446.001968503937,1
799.4845360824743,603.4329896907217,1
789.933774834437,628.1655629139073,1
911.2545454545455,38.78181818181818,1
854.734375,2.828125,2
892.0,1.4285714285714286,2
956.755868544601,274.13615023474176,1
782.0840879689522,91.91332470892627,2
742.8021505376344,221.19784946236558,2
717.9754901960785,322.48039215686276,1
720.0739795918367,285.17857142857144,2
677.5730337078652,567.4859550561798,1
721.8282208588957,412.66564417177915,1
648.8877338877339,360.3534303534303,1
630.5025510204082,290.1479591836735,2
634.9335664335664,258.68706293706293,2
304.88028169014086,113.85211267605634,2
259.85714285714283,90.21088435374149,2
280.55283018867925,235.74150943396228,2
218.77620396600565,117.10198300283287,2
345.74285714285713,107.3187969924812,2
592.9769797421731,34.263351749539595,2
739.2981132075472,54.8188679245283,2
781.3287197231834,133.52595155709344,2
726.85,120.33035714285714,2
520.42,429.7857142857143,1
580.9629629629629,599.0864197530864,1
878.4254143646409,592.3038674033149,1
776.5896328293736,165.93736501079914,2
736.54,472.825,1
1019.797619047619,251.14285714285714,1
352.3504761904762,157.8,2
356.9886363636364,132.94886363636363,2
487.45611015490533,301.7297762478485,2
516.7808857808858,294.9254079254079,2
401.3659574468085,433.2808510638298,1
409.35117493472586,392.9060052219321,2
282.6256323777403,336.20404721753795,2
143.6508875739645,6.606508875739645,2
577.2546972860125,262.13987473903967,2
604.7401960784314,281.3480392156863,2
828.3139534883721,333.7395348837209,1
859.921052631579,330.6535087719298,1
876.6302521008404,329.2226890756302,1
858.5034482758621,304.4068965517241,1
941.6851145038167,196.23473282442748,2
1017.1189591078067,192.135687732342,2
985.4,441.48571428571427,1
604.1666666666666,542.37106918239,1
768.125,593.7219101123595,1
672.0872781065088,415.38757396449705,1
703.9065420560747,438.61682242990656,1
607.0566801619433,631.7813765182186,1
394.2256186317322,375.75400291120815,2
338.96666666666664,516.7777777777778,1
457.4834123222749,578.654028436019,1
251.60625,603.428125,1
207.0,755.3965517241379,1
222.34015345268543,781.1508951406649,1
195.18939393939394,716.3030303030303,1
212.33333333333334,712.3577235772358,1
307.8634423897582,561.0896159317211,1
286.5195530726257,597.0446927374302,1
211.32584269662922,516.6797752808989,1
154.06476683937825,598.3212435233161,1
136.39508928571428,603.4040178571429,1
162.02027027027026,691.0540540540541,1
68.73291925465838,717.5745341614906,1
299.3191489361702,1007.887537993921,1
336.7096774193548,1012.1451612903226,1
294.4237288135593,845.457627118644,1
335.67910447761193,808.8507462686567,1
318.3333333333333,873.7823129251701,1
412.02681992337165,748.4865900383141,1
510.56451612903226,773.3064516129032,1
530.3886010362694,888.7305699481865,1
386.36170212765956,677.0744680851063,1
431.24345146379045,676.6070878274268,1
499.0874704491726,855.7943262411347,1
512.4836670179136,974.7787144362487,1
487.08430913348946,939.3056206088993,1
437.51932139491043,1009.75589066918,1
462.41415192507804,935.3506763787722,1
469.42857142857144,999.9903961584633,1
457.18773946360153,842.749680715198,1
246.58641975308643,760.9336419753087,1
563.8144329896908,953.7113402061856,1
593.1875,956.328125,1
609.3098591549295,893.943661971831,1
629.1976744186046,896.8953488372093,1
628.6330275229358,882.2752293577981,1
581.8761061946902,829.9203539823009,1
561.0146082337318,818.3253652058432,1
741.8556701030927,732.6082474226804,1
658.8571428571429,788.9404761904761,1
748.1891891891892,969.6648648648649,1
761.5,1019.4225352112676,1
758.968253968254,1003.4444444444445,1
773.8833333333333,979.1166666666667,1
642.0,1021.5882352941177,1
652.0,948.0,1
739.0555555555555,999.7037037037037,1
807.4328358208955,918.6865671641791,1
817.0,892.0,1
865.0,943.4,1
859.030303030303,1000.3939393939394,1
846.953488372093,975.4023255813953,1
926.0506329113924,959.2784810126582,1
830.5,784.0,1
876.1617647058823,815.2205882352941,1
879.6086956521739,805.5652173913044,1
789.8028169014085,796.4225352112676,1
875.6181818181818,832.4636363636364,1
937.8318584070796,780.1504424778761,1
977.5882352941177,1019.3613445378152,1
960.134477825465,921.8540772532189,1
966.4656488549618,716.6106870229007,1
876.7460317460317,677.5555555555555,1
887.7777777777778,665.4691358024692,1
579.3305555555555,449.4527777777778,1
577.9147727272727,357.9109848484849,1
519.7563909774436,936.0180451127819,1
885.1161103047896,553.8476052249637,1
821.2613636363636,357.17045454545456,1
837.35,350.5125,1
778.979020979021,281.34265734265733,1
767.3239436619718,147.2605633802817,2
728.6786516853932,198.68988764044943,2
680.4238095238095,268.38492063492066,2
287.18725099601596,61.75962815405047,2
262.2875,70.459375,2
106.75986842105263,92.54605263157895,2
127.88006230529595,114.03115264797508,2
34.37407407407407,224.98888888888888,2
914.1796246648794,760.6300268096514,1
839.595041322314,759.8815426997245,1
880.3223140495868,768.1776859504132,1
937.4296296296296,894.5662551440329,1
1007.8180039138944,930.0,1
918.3509234828496,523.9775725593668,1
205.11111111111111,862.9150326797386,1
