X,Y,class
269.1860465116279,499.5813953488372,1
279.8076923076923,547.2252747252747,2
282.7940379403794,522.560975609756,2
290.86830357142856,205.45200892857142,2
293.4167306216424,19.569455103607062,2
285.49333333333334,236.3362962962963,2
291.9976717112922,724.8824214202562,2
295.77914110429447,761.5383435582822,2
293.1162790697674,895.8837209302326,1
300.635,689.7825,2
304.3015184381779,929.941431670282,2
309.65590200445433,272.1403118040089,2
324.2950600801068,458.0093457943925,2
315.1795195954488,505.99620733249054,2
320.1033478893741,796.7714701601165,2
323.3488372093023,831.3488372093024,2
344.85268817204303,919.4118279569892,2
343.8923705722071,537.9162125340599,2
348.94896331738437,257.3237639553429,2
343.5098039215686,1018.2745098039215,2
352.126611957796,13.688159437280188,2
367.76493506493506,398.65194805194807,2
365.8581314878893,656.4452133794695,2
360.0625,964.8333333333334,1
373.2891278375149,1012.4062126642772,2
363.7142857142857,947.6142857142858,1
386.0223463687151,515.330540037244,2
386.17745803357315,256.2613908872902,2
385.94736842105266,932.6842105263158,1
399.32136105860116,796.758034026465,2
398.45864661654133,759.5507518796992,2
405.7128205128205,933.6666666666666,1
417.8906468124709,390.303862261517,2
427.9530897609382,465.2151556156969,2
420.76721883173497,242.27462946817786,2
435.63706365503083,967.247433264887,2
409.80536912751677,1002.6442953020135,2
414.02139800285306,701.4393723252497,2
426.4368108566582,815.3689567430025,2
439.4772036474164,785.7492401215806,2
445.8731778425656,7.76530612244898,2
440.43488372093026,758.5813953488372,2
447.52644526445266,1000.5448954489544,2
442.9143968871595,701.6225680933852,2
457.8612956810631,270.02574750830564,2
453.02407407407406,724.4333333333333,2
456.6353591160221,209.1988950276243,2
473.3347280334728,581.7059175134489,2
461.23837209302326,672.3081395348837,2
468.9440389294404,876.2895377128954,2
476.6515151515151,914.658692185008,2
462.1137724550898,696.2754491017964,2
472.5990099009901,391.11138613861385,2
481.8139356814701,338.98392036753444,2
481.38268792710704,449.1127562642369,2
482.85478547854785,541.8036303630363,2
477.203125,783.015625,1
491.5060790273556,100.68844984802432,2
492.5405940594059,605.2148514851485,2
489.57607282184654,699.3446033810143,2
505.39951151430563,973.8293789253315,2
501.8768328445748,297.26539589442814,2
491.6031746031746,797.968253968254,1
510.03636363636366,474.4170454545455,2
496.04,787.9066666666666,1
510.0104166666667,223.17447916666666,2
516.6662749706228,820.9694477085782,2
519.6850311850312,500.8773388773389,2
517.5136298421808,885.7532281205165,2
542.221816522136,147.90324052943862,2
527.0320962888666,430.1945837512538,2
529.1866319444445,579.8003472222222,2
530.0574043261231,376.0565723793677,2
532.7904109589041,623.445205479452,2
539.5242105263158,748.7789473684211,2
544.6977567886659,879.689492325856,2
540.3514851485148,548.4356435643564,2
551.1502347417841,650.9800469483569,2
540.3716814159292,786.2345132743363,2
560.0385164051355,518.320970042796,2
560.6441504178273,982.9853760445683,2
574.1226508407517,268.72304648862513,2
581.1302083333334,195.0,1
601.2457983193277,340.43697478991595,2
619.1939102564103,877.5352564102565,2
602.4752475247525,791.4059405940594,2
616.6832167832168,72.23846153846154,2
613.3579154375615,531.4867256637168,2
624.8030418250951,958.0836501901141,2
622.0360824742268,378.4819587628866,2
627.4918190567854,247.23195380173243,2
618.5177304964539,429.77659574468083,1
622.7133027522935,467.6903669724771,2
632.9858012170386,177.99594320486815,2
637.8416447944007,326.67104111986004,2
642.6451048951049,713.6153846153846,2
654.8209313490158,505.2241958713394,2
650.6409529211571,918.3204764605786,2
656.8569384835479,751.7775393419171,2
647.4821428571429,1017.7120535714286,2
646.8492753623188,414.4927536231884,2
657.5190641247833,974.7521663778163,2
668.989518818485,216.33349213911387,2
661.9539748953974,671.2878661087866,2
670.1915113871636,393.94202898550725,2
660.6598837209302,861.0058139534884,2
680.2458536585366,469.88,2
672.939393939394,426.8371212121212,2
684.4983818770227,625.9212513484358,2
696.567701863354,891.6136645962733,2
713.0989323843417,344.31814946619215,2
707.172100075815,974.2577710386656,2
693.6222222222223,713.3666666666667,1
703.428093645485,919.8227424749164,2
708.203125,4.271875,2
722.1045112781954,142.16015037593985,2
714.787786259542,529.0900763358778,2
730.8907849829352,826.9044368600682,2
738.2667450058755,924.5381903642773,2
731.0707547169811,75.09433962264151,2
746.9966044142615,1014.9762308998302,2
761.9073275862069,981.5894396551724,2
767.2342807924203,512.5913006029285,2
759.5718954248366,380.43899782135077,2
756.1036088474971,424.26309662398137,2
767.0528667163068,62.12509307520477,2
772.5276018099547,694.7674208144797,2
766.5188679245283,787.3537735849056,2
776.1538461538462,657.3746438746439,2
790.8844660194175,474.2,2
789.2157943067034,630.505968778696,2
795.2619961612284,341.92610364683304,2
786.6337209302326,445.4186046511628,2
787.0227272727273,553.5833333333334,2
793.9080841638981,243.96899224806202,2
817.7004350528279,616.822249844624,2
809.254887762491,815.2780593772628,2
816.9702315325248,742.438809261301,2
823.2219020172911,580.3659942363113,2
824.3802816901408,880.3084507042254,2
823.0338504936531,853.0902679830748,2
827.6881057268722,1009.688986784141,2
832.0009784735812,383.48825831702544,2
837.5025960539979,450.10384215991695,2
834.5288184438041,240.46685878962535,2
842.7905027932961,308.945530726257,2
850.8443208895949,970.7815726767276,2
855.9758064516129,343.758064516129,2
849.4524236983842,414.4021543985637,2
869.1403136922424,814.7244595167443,2
862.9186046511628,504.3488372093023,2
858.6766169154229,914.2997512437811,2
859.670356703567,621.2988929889299,2
865.6729411764705,559.1858823529411,2
877.2080924855492,90.36878612716762,2
873.4950124688279,693.0087281795511,2
881.1070422535212,205.0112676056338,2
888.3710302091403,157.9442292796282,2
887.4567219152855,765.8950276243094,2
892.6778566817302,421.0025823111685,2
885.0048780487805,323.7487804878049,2
902.0907960199005,539.9664179104477,2
899.18359375,184.72265625,2
909.1826771653543,498.08188976377954,2
910.4106666666667,135.092,2
910.4859154929577,474.3133802816901,2
910.3697916666666,341.796875,2
921.7353982300885,814.0566371681416,2
931.5292517006802,59.914965986394556,2
929.5013422818791,575.8704697986577,2
921.4656488549618,682.9389312977099,1
930.8894736842105,381.5421052631579,2
942.4749608763693,883.8200312989045,2
941.7124878993224,358.49951597289447,2
939.6382070437567,530.2636072572038,2
944.1360544217687,251.64021164021165,2
943.5948553054662,462.069667738478,2
936.1272727272727,1017.4,2
952.8969465648855,138.8381679389313,2
955.3931552587646,317.36644407345574,2
941.4245283018868,657.6698113207547,1
948.5969316596932,835.9707112970711,2
952.7334669338677,497.09819639278555,2
951.6190476190476,1000.125850340136,2
972.1458333333334,539.9122023809524,2
976.4171539961013,503.58089668615986,2
985.9390902081727,92.69545104086353,2
984.6233565351895,241.97757153905647,2
978.2884615384615,356.77884615384613,2
986.1947449768161,569.9474497681607,2
986.32,854.1062068965517,2
988.3764458464774,890.043112513144,2
997.2363796133568,606.1572934973638,2
996.0627147766323,789.2457044673539,2
986.4344262295082,1020.7131147540983,2
1006.1062573789847,176.78040141676505,2
1007.788961038961,215.82142857142858,2
1011.0351145038168,839.193893129771,2
1010.6972157772622,937.3271461716937,2
1008.1734693877551,354.9795918367347,2
1019.327868852459,987.9289617486339,2
3.9375,1.8125,1
52.390243902439025,3.3292682926829267,1
99.75083426028921,16.67074527252503,2
82.33284457478005,87.22653958944281,2
136.62063086104007,53.07757885763001,2
163.56462585034015,51.93877551020408,1
90.98645320197045,151.61083743842366,2
123.43861134631668,136.0211685012701,2
130.78472222222223,181.97916666666666,2
132.79014084507043,333.40985915492956,2
268.11895161290323,129.36895161290323,2
248.8846153846154,169.51602564102564,2
311.57487922705315,53.608695652173914,2
331.44678055190536,162.73850197109067,2
333.58512396694215,196.54793388429752,2
369.70882352941175,172.33382352941177,2
292.6556886227545,334.3877245508982,2
323.87632275132273,82.7691798941799,2
411.3217247097844,139.59203980099502,2
410.3225,189.5975,2
440.8814968814969,127.70893970893971,2
448.181640625,78.49609375,2
511.52215799614646,47.4393063583815,2
564.7222582738482,58.700843608046725,2
526.3809523809524,1.4761904761904763,2
631.8423162583518,118.6837416481069,2
591.1854103343466,164.41843971631207,2
612.7111622554661,195.99654775604142,2
526.1444444444444,194.4111111111111,2
558.6608695652174,221.63695652173914,2
552.5765765765766,191.36036036036037,1
744.7253834735279,246.61949529935674,2
723.8016443987667,195.70298047276464,2
697.6511627906976,195.5581395348837,1
759.98125,139.81875,2
783.9228346456692,199.1748031496063,2
799.7398273736128,130.9691738594328,2
792.0125523012553,100.53207810320781,2
744.4782608695652,283.4296675191816,2
715.3773234200744,266.52044609665427,2
762.1396070320579,312.13857290589453,2
689.9932432432432,294.6385135135135,2
847.7757847533633,146.07698056801195,2
816.3561338289962,178.9732342007435,2
853.3302961275626,186.127562642369,2
888.868119266055,252.0401376146789,2
902.6311914323962,23.704819277108435,2
833.8976109215017,70.87116040955631,2
905.6334745762712,80.24788135593221,2
934.555023923445,184.67464114832535,2
1017.1217391304348,3.608695652173913,2
562.7030985915493,319.5391549295775,2
531.225392296719,263.3002853067047,2
380.7416889568208,326.9560565533053,2
306.22680412371136,357.22938144329896,2
292.42826780021255,379.54729011689693,2
271.37539834289356,296.1026131293818,2
78.76068376068376,386.374358974359,2
138.00925925925927,165.2037037037037,2
59.779342723004696,256.15962441314554,2
131.0,441.5882352941176,1
153.28137651821862,269.54655870445345,2
216.3272727272727,422.8424242424242,2
287.8421052631579,466.55263157894734,1
315.3897058823529,485.0147058823529,2
388.94472361809045,442.81658291457285,2
579.8745545260157,412.98930862437635,2
644.5760517799353,357.78964401294496,2
617.1863945578232,275.4925170068027,2
708.0501792114695,420.31302270011946,2
985.0884798099762,401.1739904988124,2
1002.0970238095238,319.70178571428573,2
940.5753424657535,427.93150684931504,2
729.2485426603074,578.1563328033916,2
698.3585926928281,561.2043301759134,2
719.7152,453.4416,2
768.1276595744681,567.0,1
762.6063829787234,600.1489361702128,1
623.4451827242525,634.3554817275748,2
605.1226053639847,567.5632183908046,2
591.9955947136564,598.6674008810572,2
578.4623513870541,618.8097754293262,2
554.8413284132841,683.0774907749078,2
592.3156626506025,726.3526104417671,2
661.1223529411765,577.244705882353,2
389.6645161290323,596.6129032258065,2
404.9890909090909,643.08,2
414.4347826086956,611.0743338008415,2
316.5878378378378,624.0,2
339.1764705882353,613.3529411764706,1
343.3464430306536,672.4025448235975,2
167.2822966507177,679.6746411483253,2
2.9516129032258065,573.75,2
3.477272727272727,589.3863636363636,1
28.85810810810811,605.6126126126126,2
1.5,701.5,1
4.623134328358209,678.4179104477612,2
89.59865900383141,723.1599616858238,2
38.50727969348659,720.1026819923371,2
108.77446808510638,751.731914893617,2
8.428571428571429,784.4285714285714,1
1.5789473684210527,788.8947368421053,1
20.0,795.3,1
44.16339869281046,805.1895424836601,2
119.25792630676949,796.1182519280205,2
141.23608017817372,760.5812917594654,2
193.16339869281046,829.8137254901961,2
292.5897435897436,855.6410256410256,1
270.05405405405406,850.4054054054054,1
357.5826086956522,753.4260869565218,2
365.4096754439682,827.5958358848744,2
346.56694813027747,882.9095295536791,2
326.8501400560224,857.4355742296918,2
287.8720930232558,832.4883720930233,1
277.8130841121495,838.8317757009346,1
494.93639207507823,741.4035453597497,2
527.6479591836735,707.2295918367347,2
431.6734693877551,904.030612244898,1
572.9587628865979,852.4072164948453,2
589.75,857.6125,1
580.2282157676349,896.7717842323651,2
582.8894192521877,938.0859188544152,2
624.3477842003854,837.3949903660887,2
644.0150537634408,792.5268817204301,2
727.1088607594937,867.9713080168776,2
747.0116959064327,889.9017543859649,2
698.8236331569665,839.0555555555555,2
725.1318394997395,788.8738926524231,2
756.348246674728,726.174123337364,2
738.0,706.5,1
810.0281743050338,932.667543200601,2
889.7941826215022,985.0872606774668,2
902.2178823529412,918.2842352941176,2
976.2285542891422,751.497300539892,2
901.5054151624548,844.7545126353791,2
968.3640449438202,978.8252808988764,2
42.56818181818182,1021.75,2
25.330960854092528,951.0640569395018,2
12.026315789473685,893.3484573502723,2
90.53488372093024,863.5813953488372,1
884.150858849888,645.7020164301717,2
994.5281850765722,661.6135549038775,2
850.1524277811924,16.758451137062078,2
635.9106557377049,16.781967213114754,2
348.3154639175258,425.90515463917524,2
605.271948608137,495.77730192719486,2
