X,Y,class
891.8056680161943,245.54048582995952,1
948.6894702980914,112.15955393523483,1
853.6157495256167,31.06325110689437,1
955.3061767838126,195.16879659211926,1
908.5634615384615,172.75576923076923,1
941.1614301191765,164.7789815817985,1
913.0865102639297,287.1568914956012,1
946.1613062840178,283.25284512617515,1
911.6533333333333,315.9259259259259,1
932.5987569060774,346.35704419889504,1
876.9112627986348,375.320819112628,1
852.9196556671449,351.64777618364417,1
854.2283950617284,322.641975308642,1
889.9702479338843,355.4595041322314,1
1000.4482581967213,250.43493852459017,1
280.82910321489004,589.8959390862944,1
293.3626373626374,622.3516483516484,1
280.5249088699878,644.6962332928312,1
310.39362549800796,561.1490039840637,1
338.3511830635118,540.53300124533,1
466.4524119947849,824.0352020860496,1
508.828373015873,820.375,1
469.00758483033934,858.5544910179641,1
580.0302185030218,851.440260344026,1
630.419020979021,853.0836363636364,1
477.25157894736844,917.8826315789473,1
428.126079447323,935.3811168681635,1
437.3700495049505,894.1608910891089,1
589.7356521739131,1001.1907246376811,1
579.0688,951.1544,1
532.976023976024,968.8591408591409,1
408.5393665158371,580.5547511312217,1
944.4545454545455,620.3980044345898,1
981.2086513994911,725.2849872773537,1
1002.2322383498854,624.9006875477463,1
1018.2123076923077,883.6769230769231,1
907.4053518334985,750.8285431119921,1
230.28674006701772,685.8511249401628,1
190.16447688564477,832.2282238442822,1
339.48697621744054,668.9060022650057,1
383.98744292237444,794.5171232876712,1
146.61529680365297,620.9326484018264,1
73.719651240778,84.35010060362173,1
522.7576530612245,713.1522108843537,1
760.4480257856567,838.8025785656729,1
945.3345070422536,963.5704225352113,1
566.7982005141388,594.7043701799486,1
97.53167701863354,944.4993788819876,1
51.619354838709675,956.8516129032258,1
198.60224719101123,738.0696629213484,1
183.2274678111588,747.2188841201717,1
896.1786508524833,703.9488510007413,1
750.0822320117475,960.8869309838473,1
781.4223871366728,996.5466914038343,1
788.1529014430457,926.427694197114,1
11.496941896024465,444.91284403669727,1
317.62484472049687,989.5751552795031,1
636.9175424413904,81.44785772029103,1
491.78705882352943,202.03176470588235,1
466.65538847117796,253.3734335839599,1
500.38337801608577,253.81099195710456,1
481.8397606382979,281.3909574468085,1
511.1588235294118,310.51176470588234,1
554.5173796791444,422.23395721925135,1
764.3860544217687,272.17602040816325,1
808.6666666666666,288.43942814145976,1
785.8447488584475,334.4063926940639,1
724.9165029469548,327.87721021611003,1
674.5121328224776,339.7854406130268,1
686.4284806102988,424.92434837889385,1
586.7984496124031,386.2829457364341,1
403.09183673469386,407.319387755102,1
460.62613981762917,436.1223404255319,1
407.1651542649728,464.9546279491833,1
856.7593891869583,601.6318613289311,1
891.5506958250497,619.9542743538767,1
149.90839107005388,164.08622016936104,1
19.56379821958457,314.8813056379822,1
160.70782889426957,408.8272800645682,1
243.4132693844924,459.51478816946445,1
224.88950276243094,569.2596685082873,1
303.6662721893491,735.5952662721894,1
962.8734662576687,389.8596625766871,1
977.4284532671629,435.2117452440033,1
981.0068728522336,488.680412371134,1
919.2146773513285,540.9072121467735,1
837.2209302325581,507.4651162790698,1
992.6836879432624,859.8950354609929,1
345.91697830964847,300.94988780852657,1
871.4952978056426,753.6081504702195,1
751.3789649415693,662.0350584307179,1
