X,Y,class
597.5337243401759,648.6353861192571,2
605.3904881101377,618.4355444305381,2
567.042194092827,553.1209563994374,2
534.0842572062085,627.8370288248337,2
540.4607142857143,603.8452380952381,2
516.2269230769231,483.08076923076925,1
528.2816901408451,470.46478873239437,1
534.7674418604652,436.5,1
562.2130898021309,459.4170471841705,1
543.8868940754039,784.9485338120886,2
605.6732804232804,882.2870370370371,2
616.3376068376068,785.5811965811965,2
584.0637583892617,532.755033557047,2
533.4393530997305,984.3315363881402,2
277.03636363636366,220.08311688311687,2
285.62259615384613,204.37019230769232,2
304.99808061420345,192.70825335892513,2
227.27415891195417,306.49033643521835,2
223.81572481572482,343.5577395577396,2
204.35,380.2029411764706,2
236.39966273187184,257.8094435075885,2
203.3839590443686,276.8720136518771,2
306.6,386.4153846153846,2
262.3707865168539,394.4943820224719,2
319.92981326464906,278.72504829362526,2
387.07925801011805,904.5413153456998,2
379.64756944444446,676.3229166666666,2
276.83235294117645,714.7411764705882,2
305.6228419654714,717.3997343957503,2
176.54873646209387,644.4440433212997,2
171.16712328767125,573.8794520547946,2
582.0042753313381,711.9499786233433,2
556.6576182136603,676.0096322241682,2
539.046904315197,716.2270168855534,2
619.2426127527216,690.5676516329704,2
381.12248865845754,972.00064808814,2
317.18425655976677,870.6303206997085,2
278.9920141969831,880.2369121561668,2
138.81450872359963,1000.9035812672176,2
149.90035587188612,940.6856465005931,2
50.863459037711316,998.4304291287386,2
43.899521531100476,1016.578947368421,2
59.16265750286369,891.9576174112257,2
59.462250712250714,850.4565527065527,2
67.03232758620689,795.2155172413793,2
108.70197044334975,674.3497536945813,2
125.71560338201384,467.3612605687932,2
81.49763033175356,517.7156398104265,2
6.315508021390374,476.38770053475935,2
59.36776212832551,429.5031298904538,2
87.83764705882353,323.6635294117647,2
16.449905482041586,310.30434782608694,2
50.15928369462771,36.63901979264845,2
53.56496062992126,67.11417322834646,2
151.38653555219364,35.81845688350983,2
233.0375939849624,80.7218045112782,2
287.40725806451616,107.23689516129032,2
277.9910242872228,263.4376979936642,2
343.36842105263156,571.9298245614035,1
406.9,625.3875,2
426.3623813632442,681.6281276962899,2
489.7303149606299,765.9625984251968,2
492.93587360594796,343.9693308550186,1
503.03874092009687,104.01210653753027,1
