X,Y,class
224.4077134986226,556.7548209366391,1
223.19787985865725,826.5936395759717,1
225.00882352941176,944.4176470588235,1
227.71621621621622,518.5743243243244,1
229.26988636363637,110.23011363636364,2
226.73711340206185,713.9948453608248,1
227.3684210526316,618.3355263157895,1
229.5,185.28048780487805,1
231.49180327868854,206.25245901639343,1
229.63787375415282,468.7674418604651,1
227.68243243243242,1017.5135135135135,1
233.88509316770185,400.64906832298135,1
233.82835820895522,601.3756218905472,1
232.7229437229437,348.31601731601734,1
239.54924242424244,839.6969696969697,1
236.43227665706053,231.10662824207492,1
235.53355704697987,774.7986577181208,1
237.93920972644378,907.2401215805471,1
241.37417218543047,993.0562913907285,1
238.3022222222222,645.8488888888888,1
239.38728323699422,254.71676300578034,1
239.09132420091325,375.7945205479452,1
243.3398058252427,690.0194174757281,1
244.33073929961088,419.66147859922177,1
247.15348837209302,151.6627906976744,1
242.35294117647058,335.4852941176471,1
249.25386313465785,456.916114790287,1
245.83576642335765,863.0875912408759,1
244.2406015037594,542.390977443609,1
245.81422924901185,807.1739130434783,1
248.22543352601156,730.1907514450867,1
250.09963099630997,572.8265682656827,1
249.2923076923077,890.0564102564102,1
251.09615384615384,188.02403846153845,1
248.35772357723576,594.6747967479674,1
255.14921465968587,632.9083769633507,1
253.09259259259258,1010.3888888888889,1
256.76329787234044,29.86436170212766,2
253.04054054054055,712.0315315315315,1
256.64431486880466,931.2973760932945,1
253.92090395480227,954.6214689265537,1
256.49792531120335,971.4564315352698,1
256.50314465408803,434.57232704402514,1
260.51461988304095,314.13157894736844,1
261.71462264150944,395.0330188679245,1
261.11920529801324,492.9867549668874,1
261.73745173745175,507.5328185328185,1
261.93609022556393,759.6466165413534,1
264.371237458194,290.11371237458195,1
265.9321608040201,786.6984924623116,1
265.775,97.259375,1
264.8095238095238,546.2,1
265.0740740740741,914.320987654321,1
268.8349753694581,122.57142857142857,1
265.4875621890547,213.34328358208955,1
266.45255474452557,335.0,1
266.8284518828452,367.88284518828453,1
268.92011834319527,869.6745562130177,1
273.46153846153845,11.905982905982906,2
268.2916666666667,450.68055555555554,1
269.7991266375546,590.9825327510918,1
269.3706293706294,810.6293706293707,1
270.35087719298247,989.9824561403509,1
270.75964391691394,691.6172106824926,1
272.5777777777778,249.16666666666666,1
271.7379679144385,623.8235294117648,1
272.8065843621399,729.7325102880659,1
272.0418848167539,1014.5549738219895,1
276.0,521.7454545454545,1
279.33623188405795,564.7855072463768,1
280.7050847457627,959.6813559322034,1
281.4017094017094,931.5925925925926,1
282.4387755102041,194.8231292517007,1
290.006908462867,54.189982728842836,2
285.6682242990654,651.4906542056075,1
286.2142857142857,757.8677248677249,1
285.98161764705884,844.8345588235294,1
286.15706806282725,309.05759162303667,1
287.89204545454544,677.5767045454545,1
288.2490118577075,221.64822134387353,1
289.5844155844156,378.8766233766234,1
291.6813880126183,105.29022082018928,1
291.96685082872926,338.54696132596683,1
291.29276315789474,710.5822368421053,1
291.5223367697595,803.5292096219931,1
292.2532894736842,901.3256578947369,1
292.3333333333333,734.0769230769231,1
290.93548387096774,988.8387096774194,1
298.9194214876033,147.27685950413223,2
298.5705329153605,466.9373040752351,1
298.04744525547443,534.8284671532847,1
299.5740740740741,969.550925925926,1
302.59485530546624,615.3987138263666,1
302.48192771084337,1012.8915662650602,1
302.37606837606836,285.97435897435895,1
303.43824701195217,631.800796812749,1
303.3085106382979,923.6489361702128,1
304.4431818181818,668.4772727272727,1
306.1170568561873,763.38127090301,1
306.4246575342466,514.1986301369863,1
309.0342465753425,180.27397260273972,1
310.7852760736196,824.5184049079754,1
314.8670520231214,234.1387283236994,1
308.13142857142856,587.5428571428571,1
312.6413793103448,793.448275862069,1
314.62545454545455,87.59636363636363,1
312.51953125,552.40234375,1
312.481228668942,353.16382252559725,1
313.58775510204083,379.9836734693878,1
316.17241379310343,418.9448275862069,1
313.7142857142857,910.077922077922,1
316.64359861591697,717.6401384083046,1
318.75536480686696,994.9055793991416,1
319.0062893081761,845.3899371069182,1
319.4398496240602,448.390977443609,1
320.9815668202765,686.7557603686636,1
319.46743295019155,944.8544061302682,1
320.81545064377684,873.3090128755365,1
322.05992509363296,473.62546816479403,1
320.17676767676767,577.5959595959596,1
326.06939501779357,150.8594306049822,2
324.1736526946108,1019.0239520958083,1
324.09708737864077,284.00970873786406,1
326.0833333333333,498.8152173913044,1
323.4195804195804,316.7412587412587,1
326.1835748792271,670.4202898550725,1
327.5502008032129,258.06024096385545,1
329.0424836601307,523.7516339869281,1
329.3498168498169,745.8058608058608,1
325.8181818181818,3.4444444444444446,1
329.09417040358744,43.42152466367713,1
331.1550151975684,590.8784194528876,1
332.253112033195,973.2863070539419,1
331.5473251028807,553.9465020576132,1
332.5215946843854,361.8272425249169,1
336.60536398467434,410.3869731800766,1
337.010989010989,390.24175824175825,1
338.84150943396224,336.6528301886792,1
337.7481203007519,707.8233082706766,1
336.8578680203046,894.9035532994924,1
340.31983805668017,788.0647773279352,1
339.3961352657005,941.6908212560387,1
340.0348101265823,305.27848101265823,1
341.00986842105266,816.3421052631579,1
343.7453874538745,619.3726937269373,1
344.8433734939759,952.433734939759,1
345.87132352941177,462.6985294117647,1
345.8965517241379,842.1931034482759,1
347.7129337539432,1006.5804416403786,1
346.57709251101323,498.26431718061673,1
349.57865168539325,648.8398876404494,1
350.93457943925233,524.8598130841121,1
355.70542635658916,727.1653746770025,1
354.7676767676768,874.0909090909091,1
352.7857142857143,396.4155844155844,1
362.1486013986014,679.1276223776224,1
353.5521739130435,900.3869565217391,1
355.4357142857143,232.07857142857142,1
355.930612244898,288.9551020408163,1
356.19101123595505,361.0,1
358.7278481012658,762.2974683544304,1
358.3538461538462,983.4576923076924,1
362.9788918205805,182.98944591029024,1
358.48064516129034,326.4290322580645,1
362.58039215686273,380.38039215686274,1
362.87593984962405,595.921052631579,1
364.9925925925926,150.8037037037037,1
367.80575539568343,446.636690647482,1
368.8710601719198,421.53581661891116,1
362.48571428571427,100.02857142857142,1
367.10869565217394,696.1014492753624,1
367.0177777777778,923.72,1
370.1639344262295,1010.3934426229508,1
369.98168498168496,791.8754578754579,1
370.2348178137652,819.1255060728745,1
368.7843137254902,837.3660130718954,1
374.65562913907286,267.67218543046357,1
374.71339563862927,660.4984423676012,1
373.732,467.06,1
373.34645669291336,214.75590551181102,1
377.4568527918782,311.2994923857868,1
374.1031390134529,358.3677130044843,1
376.14503816793894,882.3435114503817,1
378.43071161048687,69.29213483146067,1
383.49590163934425,114.53483606557377,1
382.375,755.224358974359,1
381.993006993007,162.1888111888112,1
381.3220338983051,944.2994350282486,1
387.55011655011657,89.44055944055944,1
387.9573863636364,198.64204545454547,1
384.6081081081081,625.9954954954954,1
385.2684563758389,344.99328859060404,1
388.1359773371105,899.1133144475921,1
383.9119496855346,920.5220125786163,1
388.43933054393307,383.7154811715481,1
390.1375,737.746875,1
390.76271186440675,824.5847457627119,1
392.5,965.60546875,1
394.11538461538464,994.1769230769231,1
400.02523659305996,434.4447949526814,1
396.40234375,458.9921875,1
401.7785467128028,775.643598615917,1
401.54661016949154,866.3135593220339,1
398.62857142857143,22.87142857142857,1
400.02602230483274,641.8066914498141,1
400.0899653979239,798.6851211072665,1
404.87679083094554,408.621776504298,1
406.8385269121813,303.20396600566573,1
407.04702194357367,146.13479623824452,1
406.64912280701753,350.2631578947368,1
407.64383561643837,543.1800391389432,1
406.60109289617486,689.0655737704918,1
407.90497737556564,841.8506787330317,1
409.45021645021643,45.99134199134199,1
410.3540983606557,278.7245901639344,1
408.724907063197,665.4423791821562,1
408.38461538461536,712.2874493927126,1
408.77142857142854,749.95,1
410.83838383838383,881.3838383838383,1
412.5695652173913,943.4478260869565,1
414.63475177304963,982.8510638297872,1
416.16107382550337,68.73825503355705,1
417.87697160883283,239.51104100946372,1
417.38253012048193,912.9849397590361,1
419.2575107296137,215.93562231759657,1
419.69182389937106,117.45283018867924,1
423.61952861952864,191.92592592592592,1
423.44620253164555,465.2721518987342,1
423.6102941176471,816.5441176470588,1
424.38257575757575,647.5265151515151,1
427.3235294117647,367.11764705882354,1
427.1095238095238,88.5904761904762,1
428.5050847457627,330.7084745762712,1
427.1474358974359,572.4551282051282,1
428.32026143790847,738.4967320261438,1
428.60093896713613,600.244131455399,1
429.6561085972851,1016.9230769230769,1
431.8909090909091,622.6909090909091,1
431.402489626556,850.5809128630706,1
431.83203125,895.9609375,1
432.4516129032258,414.83870967741933,1
432.89592760180994,137.74660633484163,1
433.4646840148699,535.0297397769517,1
436.15294117647056,58.14509803921569,1
438.55555555555554,35.732510288065846,1
435.8066037735849,692.2405660377359,1
434.64666666666665,963.5866666666667,1
438.6565349544073,479.61398176291794,1
436.3975903614458,935.843373493976,1
442.0974576271187,295.20338983050846,1
442.8344827586207,11.662068965517241,1
441.30078125,163.2890625,1
444.1674641148325,274.7224880382775,1
445.8296943231441,827.82096069869,1
447.457249070632,188.16728624535315,1
444.510989010989,647.1978021978022,1
447.6639344262295,991.3005464480874,1
448.8056537102473,356.30388692579504,1
447.62857142857143,510.98214285714283,1
450.584126984127,799.5777777777778,1
449.2543859649123,313.6359649122807,1
449.1136363636364,889.1628787878788,1
452.6946902654867,214.08849557522123,1
454.10169491525426,128.5186440677966,1
455.2079207920792,564.1518151815181,1
452.82,582.435,1
455.49652777777777,422.7673611111111,1
457.1393442622951,536.7131147540983,1
458.0524691358025,686.0432098765432,1
456.2352941176471,630.364705882353,1
458.06857142857143,1018.1428571428571,1
458.4342105263158,451.5986842105263,1
469.16027397260274,82.13150684931507,1
459.5596330275229,249.5045871559633,1
460.9963768115942,946.5253623188406,1
463.8312883435583,50.530674846625764,1
461.04285714285714,478.89642857142854,1
463.0769230769231,166.06593406593407,1
463.6545454545454,745.2654545454545,1
466.43835616438355,381.7917808219178,1
465.57878787878786,270.57878787878786,1
466.8394495412844,856.6009174311927,1
468.6418918918919,601.8074324324324,1
468.51256281407035,201.57286432160805,1
470.66824644549763,108.58293838862559,1
473.9255663430421,514.3915857605178,1
474.35849056603774,905.4245283018868,1
472.34267912772583,989.7196261682243,1
474.75,22.188524590163933,1
475.944099378882,876.9906832298136,1
474.1085271317829,724.5038759689922,1
475.7832167832168,821.0734265734266,1
476.48275862068965,625.2068965517242,1
480.0861423220974,322.187265917603,1
479.0283911671924,457.93690851735016,1
477.6949152542373,581.361581920904,1
479.45023696682466,558.8957345971564,1
481.84,137.968,1
481.92936802973975,362.86245353159853,1
481.64874551971326,650.0143369175627,1
478.87692307692305,669.9076923076923,1
481.10752688172045,162.32258064516128,1
484.17374517374515,405.7992277992278,1
486.31563421828906,220.62241887905606,1
486.1849315068493,301.77054794520546,1
486.706976744186,5.181395348837209,1
487.32530120481925,250.51004016064257,1
488.0,707.9392857142857,1
488.61672473867594,487.9198606271777,1
489.3066666666667,792.4366666666666,1
489.25941422594144,843.092050209205,1
489.77272727272725,965.1764705882352,1
493.62240663900417,48.15352697095436,1
492.02162162162165,338.6864864864865,1
495.6388888888889,574.5444444444445,1
498.05809128630705,441.27385892116183,1
498.12745098039215,552.7450980392157,1
499.1497584541063,606.4057971014493,1
502.1143790849673,921.2124183006536,1
501.089552238806,280.5910447761194,1
501.8642297650131,677.5848563968668,1
502.4189723320158,385.7865612648221,1
504.2651933701657,254.71823204419888,1
507.7223529411765,770.8423529411765,1
505.08307692307693,735.7323076923077,1
505.9193548387097,949.5927419354839,1
506.84285714285716,991.4821428571429,1
505.8713692946058,859.5145228215767,1
507.98219584569733,895.2611275964392,1
509.1063829787234,170.00851063829788,1
510.9964157706093,223.79569892473117,1
512.2808510638298,65.12765957446808,1
511.43933054393307,148.38912133891213,1
510.55555555555554,629.4102564102565,1
512.3703703703703,408.85185185185185,1
512.7702127659575,708.9914893617022,1
515.1842105263158,85.92481203007519,1
514.436,441.684,1
514.4761904761905,516.5119047619048,1
517.6720867208672,485.05149051490514,1
518.9746031746032,318.97460317460315,1
517.4622222222222,565.5688888888889,1
517.968992248062,45.151162790697676,1
520.218085106383,583.7127659574468,1
522.2747252747253,115.26373626373626,1
519.9424460431654,828.5251798561151,1
523.4444444444445,241.1957671957672,1
524.5800711743773,270.135231316726,1
527.3758620689655,463.94827586206895,1
525.0903614457832,665.5783132530121,1
527.2490421455939,851.9003831417624,1
532.0818505338078,934.5551601423488,1
530.6340579710145,1015.268115942029,1
534.740625,192.778125,1
530.4758620689655,418.80689655172415,1
545.04,807.3904761904762,1
532.0826771653543,963.2559055118111,1
532.5135135135135,144.3189189189189,1
530.9708737864078,340.4271844660194,1
534.2196078431373,686.913725490196,1
535.698296836983,716.2214111922141,1
539.625748502994,912.254491017964,1
534.4509803921569,486.2843137254902,1
537.1217712177122,565.4391143911439,1
538.2794117647059,443.1397058823529,1
539.1974522292994,54.7515923566879,1
540.6920634920635,249.10476190476192,1
543.5447154471544,763.9078590785908,1
544.8150289017341,393.9450867052023,1
543.9195046439628,829.1052631578947,1
545.3462897526501,504.22968197879857,1
542.5981308411215,226.66355140186917,1
549.8380062305296,889.5981308411215,1
547.312101910828,309.4076433121019,1
547.3471698113208,645.3396226415094,1
547.5070422535211,863.3098591549295,1
552.4385474860335,418.29050279329607,1
551.2589641434263,669.7171314741036,1
552.805,739.84,1
553.1379310344828,528.875,1
553.17004048583,477.7611336032389,1
554.5446009389672,787.4178403755868,1
552.1428571428571,18.733333333333334,1
555.4142857142857,113.1,1
553.4151624548737,582.5559566787003,1
556.6766169154229,692.179104477612,1
558.8625,3.64375,1
556.875,254.625,1
561.5922619047619,368.0238095238095,1
561.0041152263375,93.2880658436214,1
562.34,552.4133333333333,1
561.5746606334842,337.1990950226244,1
562.8483146067416,293.52247191011236,1
565.7146739130435,154.95923913043478,1
567.5245901639345,654.1049180327869,1
566.3170731707318,721.2764227642276,1
565.5436893203884,871.9660194174758,1
566.8235294117648,70.18954248366013,1
569.7875354107649,585.7365439093485,1
565.909375,996.88125,1
573.3266666666667,127.39333333333333,1
570.1749049429658,438.43726235741445,1
569.1658291457286,829.9396984924623,1
569.2975609756097,969.3512195121951,1
571.3545816733068,1015.8924302788845,1
572.7766497461929,220.4517766497462,1
572.1586715867159,22.922509225092252,1
573.7083333333334,633.3194444444445,1
572.9591836734694,916.0408163265306,1
571.7350993377484,410.42384105960264,1
573.4585365853659,496.609756097561,1
575.5652173913044,681.4746376811594,1
578.2292993630573,250.9235668789809,1
582.5324324324324,750.0972972972972,1
582.0220820189274,472.3186119873817,1
579.864,942.296,1
583.020942408377,857.8219895287958,1
585.1473354231975,188.3448275862069,1
584.843137254902,104.66666666666667,1
587.6918238993711,366.8176100628931,1
589.4295532646048,335.8591065292096,1
590.4451219512196,890.2774390243902,1
589.2347826086957,34.76521739130435,1
593.0376344086021,78.93548387096774,1
592.7622377622378,704.0909090909091,1
593.7355371900826,1007.4297520661157,1
595.8509803921569,437.84705882352944,1
595.4455445544554,832.8052805280528,1
595.9406528189911,648.4480712166172,1
595.5825242718447,612.2087378640776,1
598.0702702702703,590.4810810810811,1
598.2462686567164,308.44029850746267,1
603.0570469798657,233.49664429530202,1
601.6168224299065,532.3177570093458,1
598.5714285714286,801.563492063492,1
603.4617940199336,728.5448504983389,1
600.992,215.088,1
602.8915662650602,568.3694779116466,1
603.3321554770318,914.1731448763251,1
604.6335403726708,862.5403726708074,1
605.0546875,758.80078125,1
607.9420731707318,117.97865853658537,1
608.1968085106383,267.3590425531915,1
610.1497975708502,55.24291497975708,1
610.1722488038278,147.98564593301435,1
618.0850439882698,200.61876832844575,1
616.9705882352941,177.75210084033614,1
616.5836734693878,365.9795918367347,1
616.433734939759,822.6686746987951,1
618.8079710144928,605.1992753623189,1
618.3583061889251,708.1661237785016,1
616.8927038626609,890.2660944206009,1
622.3132911392405,394.05379746835445,1
622.1122448979592,763.0680272108843,1
623.3467741935484,241.69758064516128,1
622.3782051282051,469.0897435897436,1
627.2100591715977,303.08579881656806,1
626.7385620915032,549.1013071895425,1
631.7787610619469,795.1504424778761,1
629.234126984127,583.781746031746,1
630.2657142857142,859.3971428571429,1
629.5951219512195,441.18048780487806,1
629.225,420.40625,1
631.3629032258065,500.1975806451613,1
631.5377358490566,520.1132075471698,1
633.521568627451,46.63529411764706,1
634.9589552238806,336.6305970149254,1
634.0359281437126,384.2874251497006,1
641.7125603864735,648.5169082125603,1
636.7547169811321,282.57547169811323,1
638.3562753036438,475.9514170040486,1
637.9302325581396,678.5720930232558,1
639.943722943723,815.8441558441558,1
641.5722891566265,914.4548192771084,1
641.8474025974026,75.09415584415585,1
641.2093023255813,162.84496124031008,1
644.1319444444445,882.7083333333334,1
650.7720930232558,736.393023255814,1
644.2137931034483,245.99655172413793,1
644.9086757990867,94.85388127853881,1
646.6590909090909,212.75757575757575,1
647.0441640378549,355.5110410094637,1
647.4705882352941,7.229946524064171,1
648.9285714285714,600.781954887218,1
649.2033333333334,546.6266666666667,1
651.8358778625955,29.919847328244273,1
650.875,710.4659090909091,1
652.6684210526316,145.32105263157894,1
648.1290322580645,227.91397849462365,1
651.8211382113822,768.3048780487804,1
653.4868421052631,438.94736842105266,1
656.8447653429603,111.28519855595668,1
657.1814516129032,508.34274193548384,1
658.3426294820717,831.4223107569721,1
656.5434782608696,314.1521739130435,1
657.7664670658683,567.0958083832336,1
662.5,398.4421965317919,1
664.7972602739726,178.7890410958904,1
663.4914285714286,337.8228571428571,1
665.0674603174604,377.8888888888889,1
666.3466135458167,429.31075697211156,1
666.273631840796,629.5323383084577,1
665.7074829931972,48.755102040816325,1
669.3475783475783,282.6923076923077,1
671.6345811051693,1012.6648841354723,2
667.6423841059602,462.50331125827813,1
670.0714285714286,896.6190476190476,1
670.2739273927393,658.4818481848184,1
672.1848184818482,862.3432343234324,1
670.0272108843537,15.224489795918368,1
673.6498422712933,205.66246056782333,1
672.8156028368794,695.031914893617,1
671.4384236453202,539.9655172413793,1
675.1780415430267,315.8367952522255,1
671.8363636363637,512.2545454545455,1
676.6151685393259,721.9016853932584,1
677.1017699115044,934.1460176991151,1
680.2627450980392,766.0980392156863,1
679.8011695906433,808.3450292397661,1
678.7692307692307,559.3216783216783,1
681.0756756756757,606.2054054054054,1
683.9855072463768,97.51690821256038,1
685.2926829268292,421.1544715447154,1
682.7462686567164,746.4626865671642,1
686.0984848484849,396.89772727272725,1
686.4311111111111,31.72888888888889,1
686.5106382978723,672.9574468085107,1
689.2102272727273,71.125,1
692.4940334128878,586.4486873508354,1
690.9615384615385,509.71153846153845,1
690.0454545454545,171.61363636363637,1
694.9433962264151,642.5010482180294,1
693.0218181818182,368.7709090909091,1
694.3087248322148,196.03355704697987,1
695.4372759856631,285.23655913978496,1
697.6546391752578,10.938144329896907,1
698.3537414965987,464.5442176870748,1
694.9727626459144,867.9299610894942,1
700.472131147541,536.7049180327868,1
