X,Y,class
885.3669064748201,237.25899280575538,1
887.942363112392,269.4380403458213,1
994.0915032679738,21.54248366013072,1
990.25,86.94318181818181,1
994.6838709677419,150.81290322580645,1
955.8666666666667,340.09166666666664,1
865.3292894280762,421.09705372616986,1
824.2948717948718,405.21794871794873,1
711.1337579617834,478.2929936305732,1
469.341052631579,439.01894736842104,1
324.4639175257732,462.3298969072165,1
212.7821917808219,423.9,1
224.98833333333334,397.885,1
154.36567164179104,405.7313432835821,1
93.69309838472834,532.9632892804699,1
77.43055555555556,480.81150793650795,1
124.8351409978308,581.6225596529284,1
45.604294478527606,599.3466257668712,1
218.5212765957447,617.7765957446809,1
216.03636363636363,729.0038961038961,1
192.96268656716418,744.3980099502487,1
263.1179487179487,745.0307692307692,1
262.6623376623377,780.2424242424242,1
268.9502407704655,699.2889245585875,1
171.45988538681948,507.3280802292264,1
332.7781155015198,811.1884498480243,1
437.46822033898303,566.3114406779661,1
491.62285714285713,818.0761904761905,1
585.0665399239543,681.6368821292775,1
563.4208333333333,657.375,1
644.516,717.704,1
681.6476190476191,699.4142857142857,1
646.8636363636364,779.6333333333333,1
674.9272419627749,811.1302876480541,1
725.7794117647059,857.0323529411764,1
729.7157534246576,832.568493150685,1
738.4883720930233,601.3720930232558,1
836.7639751552795,664.9254658385094,1
963.2032967032967,570.989010989011,1
973.7692307692307,655.8901098901099,1
996.876923076923,692.1923076923077,1
951.7477386934673,797.6462311557789,1
920.7892720306513,956.4942528735633,1
891.7859327217126,989.4189602446484,1
914.6148282097649,974.8933092224231,1
731.1919191919192,939.9217171717172,1
642.9378612716763,955.6054913294797,1
540.0905172413793,791.9051724137931,1
467.41984732824426,981.0496183206106,1
389.3159144893112,950.6745843230403,1
341.4452423698384,955.689407540395,1
287.75,925.2152777777778,1
239.59024390243903,946.4341463414634,1
203.25454545454545,960.5575757575757,1
75.93382352941177,901.6029411764706,1
61.83101851851852,849.6666666666666,1
25.96769662921348,784.5660112359551,1
38.82608695652174,1021.8695652173913,1
298.0910683012259,339.00700525394046,1
269.474609375,384.1953125,1
357.82758620689657,423.6551724137931,1
252.23297491039426,211.12186379928315,1
391.0924369747899,266.02941176470586,1
852.440366972477,553.7247706422019,1
853.123595505618,663.2921348314607,1
