X,Y,class
198.72141076186466,22.578771109479504,1.0
198.67367002525606,22.99506118051616,1.0
198.62505722745428,23.411250316685674,2.0
198.5755725818411,23.82733669116119,1.0
198.52521630562515,24.24331847756692,2.0
198.47398861984107,24.659193849986167,2.0
198.42188974934837,25.074960982969312,1.0
198.36891992283068,25.490618051541862,2.0
198.3150793727945,25.906163231212425,2.0
198.26036833556836,26.321594697980743,1.0
198.2047870513017,26.736910628345704,2.0
198.14833576396387,27.152109199313312,2.0
198.09101472134302,27.56718858840471,1.0
198.0328241750449,27.982146973664214,2.0
197.97376438049207,28.39698253366723,2.0
197.91383559692247,28.81169344752833,2.0
197.85303808738834,29.22627789490918,1.0
197.79137211875525,29.64073405602659,2.0
197.72883796170066,30.055060111660453,1.0
197.66543589071298,30.469254243161746,2.0
197.60116618409026,30.88331463246054,2.0
197.53602912393882,31.29723946207393,2.0
197.4700249961723,31.711026915114036,2.0
197.4031540905102,32.124675175296005,1.0
197.3354167004767,32.53818242694595,1.0
197.26681312339934,32.95154685500892,2.0
197.1973436604076,33.36476664505689,2.0
197.12700861643185,33.77783998329668,2.0
197.05580830020182,34.190765056578,2.0
196.98374302424517,34.60354005240131,1.0
196.91081310488636,35.01616315892584,2.0
196.83701886224506,35.42863256497753,1.0
196.7623606202348,35.84094646005697,1.0
196.68683870656164,36.253103034347355,2.0
196.61045345272257,36.665100478722415,1.0
196.53320519400418,37.076936984754376,1.0
196.45509426948112,37.4886107447219,1.0
196.37612102201473,37.90011995161798,2.0
196.29628579825123,38.311462799157944,1.0
196.2155889486207,38.72263748178729,1.0
196.13403082733504,39.13364219468969,2.0
196.05161179238664,39.54447513379489,2.0
195.96833220554691,39.955134495786616,1.0
195.88419243236456,40.36561847811048,1.0
195.7991928421639,40.77592527898192,1.0
195.71333380804344,41.18605309739411,1.0
195.6266157068741,41.596000133125834,2.0
195.53903891929764,42.00576458674941,2.0
195.45060382972488,42.41534465963858,1.0
195.3613108263342,42.82473855397643,1.0
195.2711603010696,43.23394447276324,1.0
195.18015264963918,43.6429606198244,1.0
195.0882882715133,44.0517851998183,1.0
194.9955675699228,44.46041641824416,1.0
194.90199095185733,44.868852481449984,2.0
194.80755882806352,45.277091596640375,1.0
194.71227161304319,45.685131971884424,1.0
194.6161297250514,46.09297181612357,1.0
194.51913358609485,46.50060933917948,1.0
194.42128362192983,46.90804275176189,1.0
194.32258026206043,47.31527026547644,2.0
194.2230239397367,47.72229009283257,2.0
194.12261509195264,48.129100447251325,2.0
194.02135415944431,48.53569954307322,1.0
193.91924158668806,48.94208559556609,1.0
193.81627782189824,49.34825682093288,2.0
193.71246331702568,49.754211436319494,1.0
193.6077985277552,50.159947659822656,2.0
193.50228391350407,50.565463710497696,2.0
193.39591993741973,50.97075780836634,2.0
193.28870706637778,51.37582817442462,2.0
193.18064577098002,51.78067303065056,1.0
193.07173652555232,52.18529060001206,2.0
192.96197980814256,52.589679106474684,2.0
192.85137610051854,52.99383677500945,1.0
192.73992588816583,53.39776183160061,1.0
192.62762966028566,53.801452503253465,2.0
192.51448790979276,54.20490701800208,1.0
192.4005011333133,54.60812360491717,1.0
192.28566983118247,55.011100494113784,2.0
192.16999450744254,55.413835916759105,2.0
192.05347566984054,55.816328105080224,1.0
191.93611382982598,56.21857529237187,2.0
191.8179095025487,56.620575713004186,2.0
191.69886320685654,57.0223276024305,2.0
191.5789754652931,57.42382919719502,1.0
191.4582468040954,57.825078734940625,2.0
191.33667775319174,58.226074454416555,1.0
191.21426884619905,58.62681459548617,1.0
191.09102062042084,59.02729739913467,1.0
190.96693361684476,59.427521107476835,2.0
190.84200838014013,59.82748396376467,2.0
190.7162454586557,60.22718421239524,1.0
190.58964540441707,60.62662009891825,1.0
190.46220877312447,61.02578987004381,2.0
190.33393612415017,61.42469177365014,2.0
190.204828020536,61.823324058791215,1.0
190.0748850289911,62.221684975704505,2.0
189.94410771988913,62.61977277581862,1.0
189.81249666726598,63.01758571176096,2.0
189.6800524488172,63.41512203736546,1.0
189.54677564589542,63.812380007680204,1.0
189.41266684350785,64.20935787897508,1.0
189.27772663031368,64.60605390874944,1.0
189.14195559862154,65.00246635573981,2.0
189.00535434438677,65.3985934799274,2.0
188.867923467209,65.79443354254587,1.0
188.72966357032942,66.1899848060889,1.0
188.59057526062804,66.58524553431782,1.0
188.4506591486212,66.98021399226926,2.0
188.30991584845884,67.37488844626273,1.0
188.16834597792166,67.76926716390824,2.0
188.0259501584186,68.16334841411394,2.0
187.88272901498397,68.55713046709366,1.0
187.73868317627483,68.95061159437452,1.0
187.5938132745682,69.3437900688046,1.0
187.44811994575815,69.73666416456031,2.0
187.30160382935316,70.12923215715426,2.0
187.1542655684733,70.52149232344259,2.0
187.00610580984733,70.9134429416326,2.0
186.85712520380994,71.30508229129039,2.0
186.70732440429884,71.69640865334829,2.0
186.5567040688519,72.08742031011249,1.0
186.40526485860426,72.47811554527055,1.0
186.25300743828552,72.86849264389895,1.0
186.09993247621665,73.25854989247055,1.0
185.94604064430723,73.64828557886224,2.0
185.7913326180523,74.03769799236231,2.0
185.63580907652968,74.42678542367808,2.0
185.4794707023967,74.81554616494331,2.0
185.32231818188737,75.20397850972577,1.0
185.16435220480935,75.5920807530347,1.0
185.00557346454082,75.97985119132828,2.0
184.84598265802762,76.36728812252109,1.0
184.68558048578004,76.75438984599167,2.0
184.52436765186974,77.14115466258988,1.0
184.36234486392678,77.52758087464443,1.0
184.1995128331364,77.91366678597032,2.0
184.03587227423603,78.2994107018762,1.0
183.87142390551193,78.68481092917195,2.0
183.70616844879626,79.06986577617603,1.0
183.5401066294638,79.4545735527229,1.0
183.37323917642883,79.83893257017046,2.0
183.2055668221418,80.22294114140747,2.0
183.03709030258634,80.60659758086094,1.0
182.86781035727572,80.98990020450351,1.0
182.69772772924995,81.3728473298609,2.0
182.52684316507225,81.75543727601924,2.0
182.3551574148259,82.13766836363246,2.0
182.1826712321109,82.51953891492968,2.0
182.0093853740407,82.90104725372257,2.0
181.83530060123883,83.2821917054127,1.0
181.66041767783565,83.66297059699887,1.0
181.48473737146486,84.0433822570845,2.0
181.30826045326026,84.42342501588493,2.0
181.13098769785225,84.80309720523476,1.0
180.95291988336456,85.1823971585952,1.0
180.7740577914107,85.56132321106129,1.0
180.5944022070907,85.93987369936934,2.0
180.4139539189874,86.31804696190416,1.0
180.23271371916326,86.69584133870633,1.0
180.0506824031567,87.07325517147954,2.0
179.8678607699788,87.45028680359786,2.0
179.68424962210952,87.82693458011295,1.0
179.4998497654944,88.2031968477614,2.0
179.3146620095409,88.579071954972,1.0
179.12868716711503,88.95455825187283,1.0
178.9419260545375,89.32965409029875,2.0
178.75437949158038,89.70435782379845,2.0
178.56604830146333,90.0786678076417,1.0
178.37693331085015,90.45258239882664,1.0
178.18703534984496,90.82609995608696,2.0
177.99635525198877,91.19921883989907,2.0
177.80489385425568,91.57193741248936,2.0
177.6126519970492,91.94425403784128,1.0
177.41963052419865,92.31616708170264,1.0
177.22583028295534,92.6876749115928,2.0
177.031252123989,93.05877589680964,1.0
176.83589690138393,93.42946840843693,1.0
176.63976547263525,93.79975081935143,1.0
176.4428586986452,94.16962150422991,1.0
176.2451774437194,94.53907883955644,1.0
176.04672257556282,94.90812120362946,2.0
175.84749496527633,95.27674697656886,1.0
175.64749548735253,95.64495454032313,1.0
175.44672501967216,96.01274227867643,2.0
175.24518444350014,96.38010857725578,2.0
175.0428746434817,96.74705182353802,1.0
174.8397965076385,97.11357040685691,2.0
174.6359509273648,97.47966271841032,1.0
174.4313387974234,97.84532715126713,1.0
174.2259610159419,98.21056210037437,1.0
174.01981848440863,98.57536596256429,2.0
173.81291210766864,98.93973713656133,1.0
173.60524279391996,99.30367402298918,2.0
173.3968114547094,99.6671750243778,1.0
173.1876190049286,100.03023854517043,1.0
172.97766636281,100.3928629917306,2.0
172.76695444992293,100.7550467723491,1.0
172.55548419116943,101.11678829725102,1.0
172.3432565147802,101.47808597860266,1.0
172.1302723523106,101.83893823051852,1.0
171.91653263863657,102.19934346906838,2.0
171.70203831195033,102.55930011228402,2.0
171.4867903137566,102.91880658016632,2.0
171.27078958886807,103.27786129469223,1.0
171.0540370854016,103.63646267982156,1.0
170.83653375477397,103.994609161504,2.0
170.6182805516975,104.35229916768603,2.0
170.39927843417607,104.70953112831774,1.0
170.17952836350088,105.06630347535979,1.0
169.95903130424622,105.42261464279028,1.0
169.73778822426513,105.77846306661162,2.0
169.51580009468537,106.13384718485739,2.0
169.293067889905,106.4887654375992,1.0
169.069592587588,106.84321626695355,2.0
168.84537516866033,107.1971981170886,2.0
168.62041661730524,107.55070943423115,1.0
168.39471792095915,107.90374866667327,1.0
168.1682800703074,108.25631426477929,2.0
167.9411040592796,108.60840468099242,2.0
167.7131908850456,108.96001836984175,1.0
167.48454154801092,109.31115378794884,2.0
167.25515705181238,109.6618093940346,1.0
167.02503840331374,110.01198364892606,2.0
166.7941866126012,110.3616750155631,1.0
166.56260269297917,110.71088195900512,2.0
166.33028766096552,111.05960294643798,1.0
166.09724253628738,111.40783644718051,1.0
165.86346834187654,111.75558093269132,1.0
165.6289661038649,112.10283487657557,2.0
165.39373685158014,112.44959675459161,2.0
165.15778161754108,112.79586504465757,1.0
164.9211014374532,113.14163822685828,1.0
164.68369735020397,113.4869147834517,1.0
164.4455703978585,113.8316931988757,1.0
164.2067216256548,114.17597195975478,2.0
163.96715208199927,114.51974955490654,1.0
163.72686281846208,114.86302447534844,2.0
163.48585488977255,115.20579521430439,1.0
163.2441293538144,115.54806026721135,2.0
163.00168727162145,115.88981813172596,2.0
162.7585297073726,116.2310673077311,2.0
162.51465772838725,116.57180629734252,1.0
162.27007240512077,116.91203360491538,1.0
162.02477481115966,117.2517477370508,2.0
161.7787660232169,117.59094720260252,1.0
161.53204712112705,117.92963051268323,1.0
161.28461918784188,118.26779618067138,1.0
161.03648330942525,118.60544272221748,2.0
160.78764057504844,118.94256865525072,2.0
160.5380920769856,119.27917249998545,2.0
160.2878389106086,119.61525277892775,2.0
160.03688217438247,119.95080801688177,2.0
159.78522296986046,120.28583674095623,2.0
159.53286240167927,120.62033748057112,1.0
159.27980157755414,120.95430876746383,1.0
159.02604160827414,121.28774913569573,1.0
158.771583607697,121.62065712165872,1.0
158.51642869274457,121.95303126408146,1.0
158.26057798339758,122.28487010403587,2.0
158.00403260269107,122.61617218494361,1.0
157.74679367670913,122.94693605258229,1.0
157.4888623345802,123.27716025509203,2.0
157.230239708472,123.6068433429818,1.0
156.97092693358647,123.93598386913564,2.0
156.71092514815516,124.26458038881923,1.0
156.4502354934337,124.592631459686,1.0
156.18885911369722,124.92013564178373,2.0
155.92679715623512,125.24709149756058,2.0
155.6640507713461,125.57349759187161,1.0
155.40062111233308,125.89935249198503,2.0
155.13650933549818,126.22465476758845,2.0
154.8717166001376,126.54940299079512,2.0
154.60624406853654,126.87359573615036,1.0
154.34009290596413,127.19723158063765,2.0
154.07326428066827,127.52030910368492,1.0
153.80575936387058,127.84282688717087,2.0
153.5375793297611,128.1647835154311,1.0
153.26872535549336,128.4861775752643,2.0
152.99919862117898,128.8070076559386,2.0
152.7290003098827,129.1272723491976,2.0
152.45813160761705,129.44697024926663,2.0
152.18659370333717,129.76609995285895,2.0
151.91438778893558,130.08466005918186,2.0
151.6415150592371,130.40264916994275,2.0
151.3679767119933,130.72006588935557,2.0
151.09377394787757,131.03690882414648,2.0
150.81890797047961,131.3531765835604,2.0
150.5433799863003,131.66886777936688,1.0
150.26719120474627,131.98398102586623,1.0
149.9903428381248,132.29851493989563,1.0
149.71283610163817,132.61246814083518,1.0
149.43467221337866,132.925839250614,1.0
149.15585239432306,133.2386268937162,1.0
148.87637786832724,133.550829697187,2.0
148.59624986212086,133.86244629063876,2.0
148.31546960530198,134.1734753062569,1.0
148.0340383303318,134.483915378806,2.0
147.7519572725289,134.79376514563572,1.0
147.4692276700641,135.10302324668683,2.0
147.18585076395502,135.41168832449716,1.0
146.90182779806045,135.71975902420766,1.0
146.6171600190751,136.02723399356807,1.0
146.33184867652403,136.3341118829432,2.0
146.04589502275707,136.64039134531862,1.0
145.7593003129435,136.94607103630665,1.0
145.4720658050665,137.25114961415224,2.0
145.18419275991747,137.5556257397389,2.0
144.89568244109074,137.85949807659458,1.0
144.6065361149778,138.16276529089745,1.0
144.31675505076188,138.46542605148187,1.0
144.02634052041233,138.7674790298441,2.0
143.73529379867912,139.0689229001483,1.0
143.44361616308703,139.3697563392322,1.0
143.1513088939303,139.669978026613,2.0
142.8583732742668,139.96958664449306,1.0
142.56481058991258,140.26858087776588,2.0
142.27062212943613,140.56695941402162,2.0
141.97580918415264,140.8647209435531,1.0
141.68037304811853,141.16186415936133,1.0
141.38431501812553,141.45838775716143,2.0
141.08763639369533,141.7542904353883,1.0
140.79033847707345,142.04957089520224,1.0
140.49242257322388,142.3442278404948,1.0
140.19388998982313,142.63825997789434,2.0
139.89474203725467,142.9316660167717,1.0
139.59498002860295,143.2244446692461,2.0
139.29460527964787,143.51659465019054,2.0
138.99361910885887,143.80811467723737,1.0
138.69202283738917,144.09900347078434,1.0
138.38981778906995,144.3892597539998,2.0
138.08700529040462,144.67888225282832,1.0
137.78358667056293,144.96786969599668,1.0
137.47956326137506,145.25622081501902,2.0
137.174936397326,145.5439343442026,2.0
136.86970741554947,145.83100902065337,1.0
136.56387765582213,146.11744358428135,2.0
136.25744846055773,146.4032367778064,1.0
135.9504211748012,146.68838734676362,2.0
135.6427971462227,146.9728940395088,1.0
135.3345777251118,147.2567556072239,2.0
135.02576426437142,147.5399708039228,2.0
134.71635811951202,147.82253838645642,2.0
134.40636064864563,148.10445711451837,2.0
134.0957732124797,148.38572575065032,1.0
133.7845971743115,148.6663430602475,1.0
133.47283390002173,148.94630781156414,2.0
133.16048475806886,149.22561877571866,1.0
132.84755111948283,149.50427472669935,2.0
132.53403435785933,149.78227444136962,1.0
132.2199358493535,150.0596166994733,1.0
131.90525697267407,150.33630028364013,2.0
131.58999910907724,150.61232397939105,1.0
131.27416364236058,150.88768657514348,1.0
130.95775195885707,151.16238686221672,2.0
130.6407654474289,151.43642363483718,1.0
130.3232054994614,151.70979569014372,2.0
130.00507350885704,151.98250182819297,2.0
129.68637087202907,152.2545408519645,2.0
129.36709898789576,152.5259115673661,2.0
129.0472592578738,152.7966127832391,2.0
128.72685308587256,153.06664331136352,1.0
128.4058818782877,153.33600196646327,2.0
128.08434704399505,153.60468756621145,2.0
127.76224999434444,153.87269893123548,1.0
127.43959214315355,154.14003488512216,2.0
127.11637490670155,154.40669425442312,1.0
126.79259970372306,154.67267586865964,2.0
126.4682679554018,154.9379785603281,1.0
126.14338108536447,155.20260116490482,2.0
125.81794051967432,155.4665425208514,2.0
125.49194768682509,155.72980146961967,1.0
125.16540401773462,155.99237685565683,1.0
124.83831094573858,156.25426752641056,2.0
124.51066990658424,156.515472332334,2.0
124.18248233842411,156.77599012689086,2.0
123.8537496818096,157.03581976656042,2.0
123.52447337968478,157.29496011084254,1.0
123.19465487738003,157.55341002226268,2.0
122.86429562260561,157.81116836637696,2.0
122.5333970654454,158.068234011777,2.0
122.20196065835054,158.324605830095,1.0
121.8699878561329,158.58028269600862,1.0
121.53748011595896,158.83526348724607,1.0
121.20443889734318,159.08954708459072,1.0
120.87086566214165,159.34313237188638,1.0
120.53676187454576,159.596018236042,1.0
120.20212900107575,159.84820356703653,2.0
119.86696851057408,160.0996872579239,2.0
119.53128187419932,160.35046820483782,1.0
119.19507056541944,160.60054530699662,1.0
118.85833606000537,160.84991746670815,1.0
118.52107983602463,161.09858358937447,2.0
118.18330337383478,161.34654258349676,1.0
117.84500815607686,161.59379336068008,2.0
117.506195667669,161.8403348356382,1.0
117.16686739579983,162.08616592619822,2.0
116.82702482992198,162.33128555330546,2.0
116.48666946174548,162.57569264102813,1.0
116.14580278523133,162.81938611656216,1.0
115.80442629658485,163.06236491023566,1.0
115.46254149424908,163.3046279555139,1.0
115.12014987889836,163.5461741890038,2.0
114.7772529534316,163.78700255045874,2.0
114.43385222296567,164.02711198278305,2.0
114.0899491948289,164.26650143203682,2.0
113.74554537855448,164.50516984744036,1.0
113.40064228587363,164.74311618137895,2.0
113.05524143070917,164.98033938940742,2.0
112.70934432916886,165.2168384302546,2.0
112.36295249953857,165.45261226582807,2.0
112.01606746227584,165.6876598612186,2.0
111.66869074000306,165.92198018470475,2.0
111.32082385750081,166.1555722077574,1.0
110.97246834170124,166.38843490504414,2.0
110.62362572168132,166.62056725443398,1.0
110.27429752865604,166.85196823700176,2.0
109.9244852959718,167.08263683703245,1.0
109.57419055909973,167.31257204202586,2.0
109.22341485562879,167.54177284270096,2.0
108.8721597252591,167.77023823300027,2.0
108.52042670979523,167.99796721009443,1.0
108.1682173531394,168.22495877438638,1.0
107.81553320128461,168.45121192951595,1.0
107.46237580230795,168.67672568236418,2.0
107.10874670636386,168.9014990430576,1.0
106.7546474656772,169.12553102497264,2.0
106.40007963453651,169.34882064473993,2.0
106.04504476928712,169.57136692224867,1.0
105.68954442832448,169.79316888065088,1.0
105.33358017208703,170.01422554636574,2.0
104.97715356304967,170.23453594908375,2.0
104.62026616571671,170.45409912177115,1.0
104.26291954661508,170.67291410067406,2.0
103.90511527428738,170.89097992532268,2.0
103.54685491928508,171.10829563853568,2.0
103.18814005416156,171.3248602864241,1.0
102.82897225346521,171.54067291839587,1.0
102.4693530937326,171.75573258715983,1.0
102.10928415348147,171.97003834872976,2.0
101.74876701320382,172.18358926242874,1.0
101.38780325535903,172.39638439089322,2.0
101.02639446436687,172.608422800077,2.0
100.66454222660045,172.81970355925557,1.0
100.30224813037944,173.03022574102997,2.0
99.93951376596301,173.23998842133096,1.0
99.57634072554283,173.4489906794231,2.0
99.2127306032361,173.65723159790872,2.0
98.84868499507859,173.86471026273193,2.0
98.48420549901749,174.0714257631829,1.0
98.1192937149046,174.27737719190142,2.0
97.75395124448922,174.48256364488122,1.0
97.38817969141105,174.68698422147378,1.0
97.02198066119327,174.8906380243924,2.0
96.65535576123544,175.09352415971588,2.0
96.28830660080631,175.29564173689295,1.0
95.92083479103704,175.49698986874554,2.0
95.55294194491388,175.69756767147325,1.0
95.18462967727127,175.89737426465675,2.0
94.81589960478458,176.09640877126202,1.0
94.44675334596315,176.29467031764403,1.0
94.07719252114313,176.4921580335505,2.0
93.70721875248032,176.688871052126,2.0
93.33683366394312,176.88480850991533,2.0
92.96603888130547,177.07996954686772,1.0
92.59483603213951,177.27435330634037,2.0
92.22322674580865,177.46795893510233,2.0
91.85121265346028,177.66078558333805,1.0
91.47879538801857,177.85283240465145,2.0
91.10597658417753,178.04409855606923,1.0
90.7327578783936,178.23458319804496,2.0
90.35914090887857,178.4242854944624,1.0
89.98512731559241,178.6132046126395,1.0
89.61071874023602,178.8013397233318,2.0
89.23591682624395,178.98869000073628,2.0
88.86072321877741,179.17525462249478,1.0
88.48513956471685,179.36103276969772,2.0
88.1091675126548,179.54602362688777,1.0
87.73280871288866,179.7302263820632,1.0
87.35606481741341,179.91364022668174,1.0
86.97893747991431,180.09626435566386,2.0
86.6014283557598,180.2780979673965,1.0
86.22353910199408,180.45914026373643,1.0
85.84527137732995,180.6393904500139,1.0
85.46662684214142,180.81884773503606,1.0
85.08760715845654,180.99751133109035,1.0
84.70821398995001,181.1753804539481,1.0
84.32844900193585,181.35245432286794,1.0
83.94831386136022,181.52873216059916,2.0
83.56781023679405,181.70421319338521,1.0
83.18693979842564,181.87889665096694,2.0
82.80570421805345,182.05278176658618,1.0
82.42410516907867,182.22586777698893,2.0
82.04214432649783,182.398153922429,2.0
81.65982336689565,182.5696394466709,2.0
81.27714396843749,182.74032359699345,1.0
80.89410781086204,182.91020562419317,1.0
80.51071657547398,183.0792847825873,1.0
80.12697194513659,183.2475603300172,1.0
79.74287560426426,183.4150315278517,2.0
79.35842923881525,183.58169764099023,1.0
78.97363453628424,183.74755793786596,1.0
78.58849318569487,183.9126116904493,2.0
78.20300687759237,184.0768581742508,1.0
77.81717730403618,184.24029666832442,1.0
77.43100615859235,184.40292645527086,2.0
77.04449513632635,184.56474682124045,2.0
76.65764593379545,184.72575705593647,1.0
76.27046024904138,184.8859564526181,1.0
75.88293978158279,185.0453443081038,1.0
75.49508623240786,185.20391992277405,1.0
75.10690130396681,185.36168260057468,1.0
74.71838670016432,185.51863164901985,1.0
74.32954412635229,185.67476637919503,2.0
73.94037528932212,185.83008610576007,2.0
73.55088189729739,185.98459014695226,2.0
73.16106565992624,186.1382778245892,1.0
72.77092828827396,186.29114846407194,2.0
72.3804714948153,186.44320139438776,2.0
71.98969699342722,186.59443594811324,2.0
71.59860649938122,186.74485146141717,1.0
71.20720172933574,186.89444727406345,2.0
70.8154844013288,187.04322272941397,2.0
70.42345623477036,187.19117717443146,2.0
70.03111895043465,187.3383099596825,1.0
69.6384742704529,187.48462043934023,2.0
69.24552391830557,187.63010797118721,2.0
68.85226961881482,187.7747719166183,2.0
68.458713098137,187.91861164064343,2.0
68.06485608375506,188.06162651189027,2.0
67.67070030447083,188.2038159026073,1.0
67.27624749039761,188.34517918866618,1.0
66.88149937295253,188.48571574956483,2.0
66.48645768484893,188.62542496842994,1.0
66.09112416008873,188.76430623201975,1.0
65.6955005339548,188.90235893072682,2.0
65.29958854300352,189.03958245858047,1.0
64.90338992505683,189.17597621324973,1.0
64.50690641919495,189.31153959604583,1.0
64.11013976574854,189.44627201192478,2.0
63.713091706291095,189.58017286949007,1.0
63.31576398363134,189.71324158099532,1.0
62.91815834180562,189.84547756234667,1.0
62.52027652606999,189.97688023310556,1.0
62.12212028289296,190.10744901649116,1.0
61.72369135994749,190.2371833393828,1.0
61.32499150610349,190.36608263232276,1.0
60.9260224714201,190.49414632951851,1.0
60.52678600713802,190.62137386884535,2.0
60.127283865671735,190.74776469184883,2.0
59.72751780060197,190.87331824374715,2.0
59.3274895666679,190.99803397343365,1.0
58.92720091975947,191.12191133347923,1.0
58.526653616909684,191.2449497801348,2.0
58.12584941628693,191.36714877333344,2.0
57.72479007718713,191.48850777669318,1.0
57.323477360026175,191.6090262575189,1.0
56.92191302633217,191.728703686805,2.0
56.52009883873762,191.8475395392376,2.0
56.11803656097176,191.96553329319676,1.0
55.71572795785281,192.08268443075897,2.0
55.313174795280226,192.19899243769927,1.0
54.91037884022683,192.3144568034935,2.0
54.50734186073129,192.4290770213207,2.0
54.104065625890165,192.5428525880651,1.0
53.700551905850226,192.65578300431858,2.0
53.296802471800675,192.7678677743826,2.0
52.89281909596537,192.87910640627067,1.0
52.488603551594935,192.9894984117102,2.0
52.08415761295922,193.0990433061449,2.0
51.67948305533926,193.20774060873674,2.0
51.27458165501968,193.31558984236815,1.0
50.86945518928076,193.42259053364413,1.0
50.464105436390724,193.52874221289414,2.0
50.0585341755978,193.63404441417453,2.0
49.652743187122624,193.7384966752701,2.0
49.246734252150254,193.84209853769661,1.0
48.840509152822406,193.9448495467025,1.0
48.43406967222963,194.0467492512709,2.0
48.02741759440355,194.14779720412173,2.0
47.62055470430882,194.24799296171358,1.0
47.21348278783557,194.3473360842457,2.0
46.80620363179136,194.4458261356599,1.0
46.39871902389348,194.54346268364247,1.0
45.991030752760956,194.64024529962606,1.0
45.583140607906834,194.7361735587916,2.0
45.17505037973029,194.8312470400701,2.0
44.766761859508605,194.92546532614472,1.0
44.358276839389596,195.0188280034522,2.0
43.94959711238356,195.11133466218504,2.0
43.54072447235542,195.2029848962931,2.0
43.13166071401688,195.29377830348545,2.0
42.72240763291861,195.3837144852322,1.0
42.31296702544214,195.47279304676607,2.0
41.90334068879228,195.56101359708433,2.0
41.49353042098901,195.64837574895034,2.0
41.08353802085969,195.73487911889535,2.0
40.673365288031114,195.8205233272202,1.0
40.263014022921695,195.90530799799686,2.0
39.85248602673335,195.98923275907026,2.0
39.44178310144389,196.07229724205982,2.0
39.030907049798884,196.15450108236098,1.0
38.61985967530387,196.23584391914704,1.0
38.208642782216366,196.31632539537048,1.0
37.797258175538026,196.39594515776471,2.0
37.385707661006535,196.47470285684557,2.0
36.97399304508795,196.5525981469128,2.0
36.5621161349686,196.62963068605166,2.0
36.15007873854717,196.70580013613437,2.0
35.73788266442682,196.78110616282157,1.0
35.32552972190723,196.85554843556392,1.0
34.91302172097651,196.92912662760332,2.0
34.500360472303534,197.00184041597458,1.0
34.087547787229774,197.0736894815067,1.0
33.67458547776144,197.14467350882433,1.0
33.261475356561505,197.2147921863491,2.0
32.84821923694174,197.284045206301,1.0
32.43481893285481,197.35243226469981,2.0
32.02127625888614,197.41995306136636,1.0
31.607593030246196,197.48660729992383,1.0
31.19377106276236,197.55239468779914,2.0
30.779812172871,197.6173149362241,2.0
30.36571817760949,197.6813677602368,2.0
29.951490894608273,197.74455287868284,2.0
29.53713214208273,197.8068700142165,2.0
29.12264373882543,197.868318893302,2.0
28.708027504198014,197.9288992462147,1.0
28.29328525812321,197.9886108070423,1.0
27.878418821076856,198.047453313686,2.0
27.463430014079975,198.10542650786152,1.0
27.048320658690596,198.16253013510058,2.0
26.633092576995992,198.21876394475163,2.0
26.21774759160455,198.27412768998104,1.0
25.8022875256378,198.32862112777448,1.0
25.386714202722388,198.38224401893757,2.0
24.97102944698215,198.4349961280972,1.0
24.555235083029917,198.48687722370246,1.0
24.13933293595976,198.5378870780257,1.0
23.723324831338815,198.58802546716353,2.0
23.307212595199307,198.63729217103767,1.0
22.89099805403054,198.68568697339617,1.0
22.474683034770877,198.73320966181416,2.0
22.058269364799763,198.77986002769478,2.0
21.641758871929532,198.8256378662703,2.0
21.22515338439765,198.87054297660274,1.0
