X,Y,class
182.09615709600897,82.71027488084911,2.0
181.92247181842825,83.09160154596361,1.0
181.7479880076155,83.47256348755346,1.0
181.5727064294527,83.8531590334186,1.0
181.3966278533233,84.23338651296723,2.0
181.21975305210935,84.6132442572231,2.0
181.04208280218774,84.99273059883295,1.0
180.86361788342694,85.37184387207373,2.0
180.6843590791835,85.75058241285993,1.0
180.50430717629874,86.12894455875089,2.0
180.32346296509522,86.50692864895817,2.0
180.14182723937319,86.88453302435266,2.0
179.95940079640724,87.26175602747207,2.0
179.77618443694277,87.6385960025281,1.0
179.59217896519243,88.01505129541368,1.0
179.40738518883254,88.39112025371028,2.0
179.22180391899974,88.7668012266952,1.0
179.03543597028718,89.14209256534868,1.0
178.84828216074123,89.5169926223613,1.0
178.66034331185756,89.89149975214113,2.0
178.47162024857784,90.26561231082093,1.0
178.2821137992858,90.63932865626542,2.0
178.09182479580406,91.01264714807844,2.0
177.90075407338992,91.3855661476102,2.0
177.7089024707321,91.75808401796446,1.0
177.51627082994693,92.13019912400566,2.0
177.3228599965746,92.50190983236617,2.0
177.12867081957558,92.87321451145341,2.0
176.9337041513267,93.24411153145704,1.0
176.73796084761761,93.6145992643561,2.0
176.54144176764692,93.9846760839262,1.0
176.34414777401844,94.35434036574655,2.0
176.14607973273735,94.72359048720722,2.0
175.9472385132065,95.09242482751617,1.0
175.7476249882226,95.46084176770638,2.0
175.54724003397214,95.82883969064304,2.0
175.34608453002795,96.19641698103051,2.0
175.14415935934494,96.5635720254195,1.0
174.94146540825653,96.93030321221417,2.0
174.73800356647064,97.29660893167909,2.0
174.53377472706566,97.66248757594647,1.0
174.32877978648676,98.02793753902309,1.0
174.12301964454178,98.39295721679736,2.0
173.91649520439745,98.75754500704642,1.0
173.70920737257518,99.12169930944317,2.0
173.50115705894734,99.48541852556325,2.0
173.2923451767331,99.84870105889203,1.0
173.08277264249446,100.21154531483174,1.0
172.87244037613223,100.5739497007083,1.0
172.66134930088208,100.93591262577849,2.0
172.4495003433103,101.2974325012368,2.0
172.23689443330989,101.65850774022245,2.0
172.02353250409647,102.01913675782635,2.0
171.809415492204,102.37931797109808,2.0
171.594544337481,102.73904979905282,1.0
171.37891998308618,103.09833066267824,1.0
171.16254337548423,103.45715898494157,1.0
170.9454154644419,103.81553319079634,2.0
170.7275372030238,104.17345170718946,2.0
170.50890954758788,104.53091296306798,1.0
170.2895334577818,104.88791538938611,1.0
170.0694098965382,105.244457419112,2.0
169.84853983007073,105.60053748723477,2.0
169.62692422786984,105.95615403077116,1.0
169.40456406269834,106.31130548877259,1.0
169.1814603105873,106.66599030233192,1.0
168.9576139508317,107.0202069145903,2.0
168.73302596598606,107.37395377074401,1.0
168.50769734186034,107.72722931805126,1.0
168.2816290675153,108.08003200583904,2.0
168.05482213525846,108.43236028551,2.0
167.82727754063959,108.78421261054902,1.0
167.5989962824463,109.13558743653027,1.0
167.3699793626999,109.48648322112378,2.0
167.14022778665057,109.83689842410229,2.0
166.90974256277335,110.18683150734812,2.0
166.6785247027636,110.53628093485968,2.0
166.44657522153244,110.88524517275837,2.0
166.21389513720243,111.2337226892954,1.0
165.980485471103,111.58171195485829,1.0
165.74634724776607,111.9292114419777,2.0
165.51148149492144,112.27621962533418,1.0
165.2758892434924,112.62273498176482,1.0
165.03957152759114,112.96875599026986,2.0
164.80252938451414,113.31428113201949,2.0
164.5647638547378,113.6593088903605,1.0
164.32627598191368,114.00383775082281,2.0
164.08706681286404,114.34786620112631,2.0
163.84713739757723,114.69139273118734,1.0
163.60648878920298,115.03441583312535,2.0
163.36512204404795,115.3769340012696,2.0
163.12303822157094,115.71894573216572,1.0
162.8802383843783,116.06044952458225,2.0
162.6367235982193,116.40144387951732,2.0
162.3924949319814,116.74192730020519,2.0
162.1475534576856,117.08189829212279,2.0
161.9019002504817,117.42135536299637,1.0
161.65553638864353,117.76029702280792,2.0
161.40846295356434,118.09872178380189,2.0
161.16068102975203,118.4366281604915,1.0
160.91219170482424,118.77401466966542,1.0
160.66299606950375,119.11087983039425,2.0
160.41309521761366,119.447222164037,2.0
160.1624902460725,119.78304019424758,2.0
159.91118225488952,120.11833244698123,1.0
159.6591723471598,120.45309745050112,1.0
159.40646162905938,120.78733373538478,1.0
159.1530512098405,121.12103983453035,2.0
158.89894220182669,121.45421428316328,2.0
158.64413572040777,121.78685561884268,2.0
158.38863288403525,122.11896238146764,1.0
158.13243481421705,122.45053311328374,2.0
157.87554263551286,122.78156635888944,2.0
157.617957475529,123.11206066524242,2.0
157.35968046491374,123.44201458166602,1.0
157.100712737352,123.77142665985556,2.0
156.84105542956064,124.10029545388473,1.0
156.58070968128337,124.42861952021187,1.0
156.31967663528573,124.75639741768639,2.0
156.05795743735004,125.08362770755508,1.0
155.79555323627054,125.41030895346839,1.0
155.53246518384816,125.73643972148672,2.0
155.2686944348855,126.06201858008681,1.0
155.00424214718194,126.3870441001679,1.0
154.73910948152826,126.7115148550581,2.0
154.4732976017018,127.0354294205206,2.0
154.2068076744612,127.35878637475994,2.0
153.93964086954134,127.68158429842822,2.0
153.67179835964825,128.00382177463143,2.0
153.40328132045386,128.3254973889355,2.0
153.13409093059087,128.6466097293727,2.0
152.8642283716476,128.96715738644767,1.0
152.5936948281629,129.2871389531437,2.0
152.32249148762074,129.6065530249289,1.0
152.05061954044513,129.92539819976236,1.0
151.77808017999484,130.24367307810024,2.0
151.50487460255832,130.56137626290203,1.0
151.23100400734816,130.87850635963662,1.0
150.9564695964961,131.19506197628837,1.0
150.68127257504767,131.51104172336326,1.0
150.4054141509567,131.82644421389512,1.0
150.12889553508035,132.14126806345146,1.0
149.8517179411736,132.45551189013975,1.0
149.57388258588392,132.76917431461342,1.0
149.29539068874604,133.08225396007794,2.0
149.01624347217646,133.39474945229676,1.0
148.73644216146812,133.7066594195975,2.0
148.4559879847852,134.01798249287788,1.0
148.17488217315736,134.32871730561166,1.0
147.89312596047478,134.63886249385482,1.0
147.61072058348233,134.94841669625143,1.0
147.32766728177444,135.25737855403958,1.0
147.04396729778958,135.56574671105747,2.0
146.75962187680463,135.8735198137493,1.0
146.47463226692975,136.18069651117116,1.0
146.18899971910255,136.48727545499702,2.0
145.90272548708285,136.7932552995247,2.0
145.6158108274471,137.09863470168165,1.0
145.32825699958275,137.4034123210309,1.0
145.04006526568295,137.70758681977705,1.0
144.75123689074078,138.01115686277194,1.0
144.46177314254393,138.31412111752067,1.0
144.17167529166886,138.6164782541874,2.0
143.88094461147543,138.91822694560113,2.0
143.58958237810128,139.21936586726167,2.0
143.29758987045616,139.5198936973453,2.0
143.00496837021646,139.81980911671064,1.0
142.71171916181925,140.1191108089044,1.0
142.4178435324571,140.4177974601673,1.0
142.1233427720721,140.71586775943962,1.0
141.8282181733503,141.01332039836714,1.0
141.53247103171606,141.31015407130673,1.0
141.23610264532635,141.60636747533226,2.0
140.93911431506496,141.90195931024016,2.0
140.641507344537,142.19692827855513,2.0
140.34328304006294,142.49127308553597,2.0
140.044442710673,142.7849924391812,1.0
139.7449876681015,143.0780850502346,2.0
139.44491922678077,143.37054963219114,2.0
139.14423870383587,143.66238490130237,1.0
138.8429474190783,143.95358957658212,1.0
138.54104669500066,144.24416237981225,1.0
138.23853785677045,144.53410203554816,2.0
137.93542223222454,144.8234072711243,2.0
137.63170115186315,145.11207681665996,1.0
137.32737594884426,145.4001094050647,2.0
137.0224479589774,145.68750377204398,2.0
136.7169185207181,145.97425865610458,1.0
136.41078897516192,146.26037279856033,2.0
136.1040606660384,146.5458449435375,2.0
135.79673493970546,146.8306738379804,2.0
135.4888131451432,147.11485823165677,1.0
135.18029663394825,147.39839687716335,2.0
134.87118676032753,147.6812885299314,1.0
134.56148488109264,147.96353194823203,1.0
134.25119235565361,148.2451258931817,1.0
133.9403105460132,148.52606912874774,1.0
133.62884081676057,148.80636042175368,1.0
133.31678453506572,149.08599854188475,1.0
133.0041430706732,149.36498226169311,1.0
132.69091779589607,149.6433103566035,1.0
132.3771100856101,149.92098160491835,2.0
132.0627213172476,150.19799478782332,1.0
131.7477528707913,150.47434868939257,1.0
131.43220612876846,150.75004209659417,1.0
131.11608247624474,151.02507379929528,2.0
130.79938330081796,151.2994425902677,1.0
130.4821099926123,151.5731472651928,2.0
130.16426394427197,151.8461866226673,1.0
129.8458465509552,152.11855946420803,2.0
129.52685921032804,152.39026459425764,1.0
129.2073033225584,152.6613008201895,1.0
128.8871802903096,152.93166695231312,1.0
128.56649151873458,153.20136180387937,2.0
128.24523841546943,153.47038419108557,2.0
127.92342239062728,153.73873293308088,1.0
127.60104485679229,154.0064068519712,1.0
127.27810722901324,154.2734047728247,1.0
126.95461092479744,154.53972552367662,2.0
126.63055736410433,154.80536793553472,1.0
126.30594796933958,155.07033084238415,1.0
125.98078416534855,155.3346130811928,2.0
125.65506737941004,155.59821349191617,1.0
125.32879904123027,155.86113091750272,1.0
125.00198058293638,156.1233642038987,2.0
124.6746134390702,156.3849122000534,2.0
124.34669904658202,156.64577375792413,2.0
124.0182388448242,156.90594773248125,1.0
123.68923427554486,157.1654329817132,1.0
123.35968678288161,157.4242283666315,1.0
123.02959781335521,157.68233275127582,2.0
122.69896881586307,157.93974500271887,1.0
122.36780124167312,158.1964639910715,1.0
122.03609654441732,158.45248858948747,1.0
121.7038561800852,158.70781767416858,1.0
121.37108160701762,158.96245012436952,1.0
121.0377742859003,159.2163848224028,2.0
120.70393567975741,159.46962065364357,1.0
120.36956725394515,159.72215650653473,1.0
120.0346704761453,159.9739912725916,1.0
119.6992468163588,160.22512384640686,1.0
119.36329774689933,160.47555312565544,2.0
119.02682474238676,160.72527801109925,2.0
118.68982927974079,160.97429740659217,2.0
118.35231283817431,161.22261021908471,2.0
118.01427689918714,161.47021535862888,2.0
117.67572294655923,161.71711173838295,2.0
117.33665246634443,161.96329827461625,1.0
116.99706694686381,162.20877388671389,2.0
116.65696787869912,162.45353749718151,1.0
116.31635675468634,162.6975880316501,1.0
115.97523506990908,162.9409244188805,1.0
115.63360432169196,163.18354559076838,2.0
115.2914660095941,163.42545048234868,2.0
114.94882163540261,163.6666380318005,2.0
114.6056727031258,163.90710718045145,1.0
114.26202071898679,164.14685687278276,2.0
113.91786719141675,164.3858860564335,1.0
113.57321363104833,164.62419368220534,1.0
113.22806155070906,164.86177870406723,2.0
112.88241246541469,165.09864007915994,2.0
112.53626789236249,165.33477676780052,1.0
112.18962935092462,165.57018773348707,1.0
111.84249836264155,165.8048719429032,2.0
111.49487645121525,166.03882836592243,1.0
111.14676514250255,166.272055975613,2.0
110.79816596450847,166.5045537482421,1.0
110.44908044737949,166.7363206632805,2.0
110.09951012339678,166.96735570340704,2.0
109.74945652696961,167.19765785451304,1.0
109.39892119462853,167.42722610570678,1.0
109.04790566501852,167.65605944931792,1.0
108.69641147889246,167.88415688090194,1.0
108.34444017910423,168.11151739924455,2.0
107.99199331060194,168.33814000636607,1.0
107.63907242042117,168.56402370752582,1.0
107.28567905767814,168.78916751122654,1.0
106.93181477356302,169.01357042921853,2.0
106.57748112133298,169.23723147650435,1.0
106.22267965630554,169.46014967134278,1.0
105.86741193585156,169.68232403525337,2.0
105.51167951938854,169.90375359302055,2.0
105.1554839683736,170.12443737269822,2.0
104.79882684629693,170.34437440561362,2.0
104.44170971867463,170.56356372637183,2.0
104.084134153042,170.78200437285994,1.0
103.72610171894658,170.99969538625132,1.0
103.36761398794137,171.21663581100975,2.0
103.00867253357777,171.43282469489364,2.0
102.6492789313988,171.6482610889603,2.0
102.28943475893209,171.86294404756998,1.0
101.92914159568312,172.07687262839008,1.0
101.56840102312808,172.29004589239923,1.0
101.20721462470709,172.50246290389154,1.0
100.84558398581717,172.7141227304805,1.0
100.48351069380523,172.92502444310344,1.0
100.12099633796126,173.13516711602512,1.0
99.75804250951118,173.34454982684213,2.0
99.39465080161001,173.55317165648688,1.0
99.03082280933478,173.76103168923157,2.0
98.66656012967758,173.9681290126922,2.0
98.3018643615384,174.1744627178327,2.0
97.93673710571838,174.38003189896887,2.0
97.57117996491257,174.5848356537722,1.0
97.205194543703,174.78887308327398,1.0
96.83878244855156,174.99214329186924,2.0
96.47194528779305,175.19464538732075,1.0
96.10468467162792,175.39637848076273,1.0
95.73700221211551,175.59734168670488,2.0
95.36889952316673,175.79753412303634,2.0
95.00037822053706,175.99695491102938,2.0
94.6314399218194,176.19560317534342,2.0
94.26208624643712,176.39347804402874,1.0
93.89231881563678,176.59057864853045,2.0
93.52213925248107,176.7869041236922,2.0
93.15154918184174,176.98245360776,2.0
92.78055023039242,177.17722624238598,1.0
92.40914402660148,177.37122117263223,2.0
92.0373322007249,177.56443754697452,1.0
91.66511638479913,177.75687451730587,1.0
91.29249821263379,177.9485312389407,2.0
90.91947931980472,178.13940687061805,2.0
90.54606134364667,178.32950057450554,2.0
90.1722459232461,178.51881151620304,2.0
89.79803469943404,178.70733886474625,1.0
89.4234293147789,178.89508179261034,2.0
89.04843141357911,179.08203947571374,1.0
88.67304264185613,179.2682110934216,2.0
88.29726464734708,179.4535958285494,2.0
87.92109907949752,179.63819286736654,2.0
87.54454758945425,179.82200139960008,1.0
87.16761183005812,180.00502061843807,2.0
86.79029345583649,180.1872497205332,2.0
86.41259412299637,180.3686879060063,2.0
86.03451548941686,180.54933437844986,2.0
85.65605921464203,180.72918834493154,1.0
85.27722695987352,180.90824901599768,1.0
84.89802038796333,181.08651560567662,1.0
84.51844116340651,181.26398733148235,1.0
84.13849095233377,181.4406634144178,1.0
83.75817142250426,181.6165430789783,1.0
83.37748424329831,181.79162555315506,2.0
82.99643108570989,181.96591006843838,1.0
82.61501362233949,182.1393958598212,2.0
82.23323352738666,182.31208216580242,1.0
81.85109247664265,182.48396822839013,1.0
81.46859214748315,182.65505329310506,1.0
81.08573421886084,182.8253366089839,1.0
80.70252037129809,182.99481742858242,1.0
80.31895228687951,183.16349500797907,2.0
79.93503164924466,183.33136860677786,1.0
79.55076014358046,183.49843748811193,1.0
79.16613945661412,183.66470091864667,1.0
78.7811712766054,183.83015816858278,1.0
78.39585729333946,183.99480851165978,2.0
78.01019919811927,184.158651225159,1.0
77.62419868375831,184.32168558990668,2.0
77.23785744457297,184.48391089027743,2.0
76.85117717637532,184.64532641419703,1.0
76.46415957646553,184.80593145314577,1.0
76.07680634362451,184.96572530216147,2.0
75.68911917810634,185.12470725984258,1.0
75.30109978163087,185.28287662835137,1.0
74.91274985737634,185.44023271341678,1.0
74.52407110997164,185.59677482433761,1.0
74.13506524548917,185.7525022739857,2.0
73.7457339714371,185.90741437880854,1.0
73.35607899675199,186.0615104588326,2.0
72.96610203179124,186.2147898376663,2.0
72.57580478832563,186.36725184250275,2.0
72.18518897953166,186.51889580412302,2.0
71.7942563199843,186.66972105689877,2.0
71.40300852564921,186.81972693879538,2.0
71.01144731387537,186.96891279137478,2.0
70.6195744033874,187.11727795979834,1.0
70.22739151427825,187.26482179282974,1.0
69.83490036800126,187.4115436428379,2.0
69.44210268736302,187.55744286579974,1.0
69.04900019651556,187.70251882130296,1.0
68.65559462094889,187.84677087254903,1.0
68.26188768748334,187.99019838635581,1.0
67.86788112426207,188.1328007331604,2.0
67.47357666074333,188.27457728702194,2.0
67.07897602769313,188.41552742562428,1.0
66.6840809571774,188.55565053027877,1.0
66.28889318255447,188.69494598592692,2.0
65.89341443846753,188.83341318114324,2.0
65.49764646083693,188.97105150813766,2.0
65.1015909868526,189.10786036275846,2.0
64.7052497549663,189.24383914449484,2.0
64.30862450488426,189.37898725647943,2.0
63.91171697755931,189.51330410549113,2.0
63.51452891518329,189.6467891019575,1.0
63.11706206117946,189.7794416599575,1.0
62.71931816019486,189.91126119722404,2.0
62.321298958092456,190.04224713514643,2.0
61.92300620194374,190.172398898773,1.0
61.524441640020946,190.3017159168137,1.0
61.12560702178934,190.4301976216424,2.0
60.72650409789959,190.5578434492996,2.0
60.32713462018011,190.68465283949482,2.0
59.92750034162921,190.81062523560902,1.0
59.52760301640764,190.93576008469702,1.0
59.12744439983072,191.06005683749007,2.0
58.7270262483607,191.18351494839808,1.0
58.326350319599044,191.30613387551222,2.0
57.92541837227871,191.4279130806071,2.0
57.52423216625636,191.5488520291433,2.0
57.12279346250478,191.66895019026953,1.0
56.72110402310506,191.7882070368251,1.0
56.319165611238866,191.9066220453423,2.0
55.91697999118068,192.0241946960484,1.0
55.51454892829013,192.1409244728683,1.0
55.111874189004205,192.25681086342655,2.0
54.708957540829374,192.3718533590497,2.0
54.305800752334065,192.48605145476853,2.0
53.90240559314077,192.5994046493201,1.0
53.49877383391822,192.71191244515026,1.0
53.094907246373765,192.8235743484156,1.0
52.690807603245496,192.93438986898568,1.0
52.28647667829438,193.0443585204452,2.0
51.8819162462967,193.15347982009604,1.0
51.47712808303609,193.26175328895962,2.0
51.072113965295806,193.3691784517787,2.0
50.6668756708509,193.47575483701968,2.0
50.26141497846047,193.5814819768745,1.0
49.8557336678597,193.68635940726296,2.0
49.44983351975227,193.79038666783444,2.0
49.04371631580238,193.89356330197015,2.0
48.637383838626995,193.99588885678497,2.0
48.230837871788005,194.09736288312962,2.0
47.82408019978442,194.19798493559244,2.0
47.41711260804439,194.29775457250153,2.0
47.009936882917636,194.39667135592651,2.0
46.602554811667396,194.4947348516806,1.0
46.19496818246266,194.59194462932237,2.0
45.7871787843703,194.6883002621578,1.0
45.37918840734723,194.783801327242,1.0
44.97099884223258,194.8784474053812,2.0
44.56261188073969,194.9722380811344,2.0
44.154029315448454,195.06517294281548,2.0
43.74525293979734,195.15725158249475,2.0
43.336284548075504,195.24847359600085,1.0
42.927125935414956,195.33883858292242,1.0
42.517778897782705,195.42834614661012,1.0
42.108245231972695,195.51699589417808,2.0
41.69852673559821,195.60478743650575,1.0
41.288625207083754,195.69172038823964,1.0
40.87854244565728,195.7777943677949,1.0
40.46828025134222,195.8630089973572,2.0
40.057840424949646,195.94736390288406,1.0
39.64722476807023,196.03085871410684,2.0
39.23643508306654,196.11349306453215,2.0
38.825473173065,196.19526659144358,2.0
38.41434084194798,196.2761789359031,2.0
38.00303989434594,196.35622974275287,1.0
37.591572135629455,196.4354186606167,2.0
37.17993937190122,196.5137453419016,2.0
36.76814340998832,196.59120944279917,1.0
36.35618605743413,196.6678106232874,1.0
35.94406912249045,196.74354854713187,2.0
35.53179441410954,196.8184228818874,1.0
35.119363741936255,196.89243329889945,2.0
34.70677891629989,196.96557947330564,2.0
34.29404174820653,197.037861084037,2.0
33.88115404933091,197.10927781381957,2.0
33.468117632008486,197.1798293491757,2.0
33.05493430922753,197.24951538042535,2.0
32.64160589462111,197.31833560168766,2.0
32.22813420245924,197.38628971088207,2.0
31.814521047640692,197.45337740972988,1.0
31.400768245685303,197.51959840375528,1.0
30.986877612725838,197.58495240228683,1.0
30.57285096550007,197.6494391184587,1.0
30.158690121342786,197.71305826921198,2.0
29.744396898177854,197.77580957529582,1.0
29.3299731145101,197.8376927612686,2.0
28.91542058941754,197.89870755549944,1.0
28.500741142543262,197.958853690169,1.0
28.085936594087467,198.018130901271,1.0
27.671008764799478,198.07653892861313,2.0
27.25595947596977,198.13407751581832,2.0
26.84079054942186,198.1907464103258,2.0
26.425503807504512,198.2465453633923,1.0
26.01010107308359,198.30147413009308,2.0
25.59458416953411,198.35553246932295,2.0
25.178954920732195,198.40872014379744,1.0
24.763215151047174,198.46103692005377,1.0
24.34736668533335,198.5124825684519,1.0
23.931411348922268,198.56305686317552,2.0
23.51535096761454,198.61275958223305,1.0
23.099187367671853,198.66159050745867,1.0
22.682922375808968,198.70954942451314,2.0
22.266557819185692,198.75663612288486,2.0
21.85009552539892,198.8028503958908,1.0
21.43353732247441,198.84819204067733,1.0
21.016885038859044,198.89266085822118,2.0
