X,Y,class
-11.953597385121594,-16.03469705215581,1.0
-11.383506147371392,-16.444323877641118,2.0
-10.799390482539346,-16.833691371937366,2.0
-10.201970018431034,-17.20231983608706,1.0
-9.591980774303439,-17.549755121522157,1.0
-8.97017425409252,-17.875569189573117,1.0
-8.337316520563903,-18.179360638810493,1.0
-7.694187251527035,-18.460755199569675,2.0
-7.041578779275801,-18.71940619504937,1.0
-6.380295114438686,-18.954994968415843,1.0
-5.711150955441452,-19.16723127538665,2.0
-5.034970684802403,-19.355853641810285,2.0
-4.352587353496991,-19.520629685801072,2.0
-3.6648416546427587,-19.66135640403264,1.0
-2.972580887769336,-19.77786042183705,1.0
-2.2766579149493884,-19.869998206801586,1.0
-1.5779301100763667,-19.937656245600042,2.0
-0.8772583025838953,-19.980751183840603,1.0
-0.17550571690784345,-19.999229928758073,1.0
0.5264630910021277,-19.99306971462393,1.0
1.2277832988116153,-19.96227813079357,1.0
1.9275908832585316,-19.906893112356297,1.0
2.625023684625813,-19.82698289339943,2.0
3.3192224689181486,-19.722645922944235,1.0
4.009331986434404,-19.594010743657204,2.0
4.694502025431236,-19.44123583348605,1.0
5.37388845958008,-19.264509410415624,2.0
6.046654287926822,-19.06404920058423,2.0
6.7119706660732215,-18.840102170046016,1.0
7.369017927309328,-18.59294422050993,1.0
8.016986592439048,-18.322879849430123,2.0
8.655078367054879,-18.030241774866433,2.0
9.282507125032865,-17.715390525577305,1.0
9.8984998770364,-17.37871399685001,1.0
10.502297722835452,-17.020626972615467,2.0
11.093156786268255,-16.641570614436322,2.0
11.670349131693229,-16.242011917997942,2.0
12.233163660802383,-15.822443137771868,1.0
12.780906988691074,-15.383381180560654,2.0
13.312904298105124,-14.925366968670959,1.0
13.82850017081248,-14.448964773499837,1.0
14.327059395075503,-13.954761520354936,1.0
14.807967748228831,-13.443366065365279,1.0
15.270632753398965,-12.915408445373252,1.0
15.714484409432979,-12.371539101732163,1.0
16.13897589313734,-11.81242807896547,1.0
16.54358423296152,-11.238764199275067,1.0
16.927810953296607,-10.65125421391544,1.0
17.2911826885949,-10.050621932479405,1.0
17.633251766554075,-9.43760733116808,2.0
17.953596759647457,-8.812965641143528,1.0
18.251823004320723,-8.177466418087507,2.0
18.527563087215626,-7.531892594112386,1.0
18.780477297821523,-6.877039513192459,2.0
19.010254046997197,-6.21371395130374,2.0
19.216610250847207,-5.542733122479744,1.0
19.39929167947997,-4.8649236720075315,1.0
19.55807327021778,-4.181120658004599,2.0
19.69275940487303,-3.492166522631022,2.0
19.80318415074889,-2.798910054204671,1.0
19.889211465067632,-2.1022053414978794,2.0
19.950735362574704,-1.402910721504086,1.0
19.987680046112082,-0.7018877219705127,2.0
