X,Y,class
-0.4328418177155699,-0.901469889034948,1.0
-0.40093865581183247,-0.9161049035322324,1.0
-0.36854153933294564,-0.9296112810127161,2.0
-0.33569038137702323,-0.9419723816816227,2.0
-0.3024256544191825,-0.9531729767199284,1.0
-0.26878834044964506,-0.9631992670461942,1.0
-0.2348198804841118,-0.9720389003169716,2.0
-0.20056212350862626,-0.979680986144832,1.0
-0.16605727492181183,-0.986116109515275,2.0
-0.1313478445380175,-0.9913363423859819,2.0
-0.09647659421542547,-0.9953352534541274,2.0
-0.06148648517363369,-0.9981079160797156,2.0
-0.026420625065634994,-0.9996509143551768,1.0
0.00867778513061446,-0.999962347313751,1.0
0.043765504335597186,-0.9990418312714693,2.0
0.0787993046410503,-0.9968905002998508,2.0
0.11373602456654565,-0.9935110048287327,2.0
0.14853262223423636,-0.9889075083809515,2.0
0.18314622839624847,-0.9830856824429034,1.0
0.2175341992494018,-0.9760526994772984,1.0
0.25165416897217535,-0.9678172240867197,1.0
0.2854641019192058,-0.9583894023388725,2.0
0.3189223444090053,-0.9477808492666772,1.0
0.35198767604111025,-0.9360046345586001,1.0
0.3846193604794218,-0.9230752664568587,1.0
0.41677719563918186,-0.909008673883335,1.0
0.4484215632157608,-0.8938221868152152,1.0
0.47951347749422313,-0.8775345149345393,1.0
0.5100146333795498,-0.8601657245779579,1.0
0.5398874535883358,-0.8417372140151002,1.0
0.5690951349438343,-0.8222716870860014,2.0
0.5976016937172983,-0.8017931252300785,1.0
0.625372009959769,-0.7803267579411066,2.0
0.6523718707696892,-0.757899031684601,1.0
0.6785680124430435,-0.7345375773158902,1.0
0.7039281614540864,-0.7102711760390319,1.0
0.7284210742161779,-0.6851297239485011,1.0
0.7520165755737356,-0.6591441951973422,2.0
0.7746855959778913,-0.6323466038371514,1.0
0.796400207300039,-0.6047699643769149,1.0
0.8171336572391606,-0.5764482511092855,2.0
0.8368604022805365,-0.5474163562544132,2.0
0.8555561391652402,-0.5177100469728861,1.0
0.8731978348316404,-0.4873659213007566,2.0
0.8897637547920245,-0.45642136306093095,1.0
0.9052334899093907,-0.42491449580646823,1.0
0.9195879815414086,-0.39288413585254106,2.0
0.9328095450205794,-0.3603697444549133,1.0
0.9448818914416637,-0.3274113791938579,2.0
0.9557901477295387,-0.2940496446233976,2.0
0.9655208749627585,-0.2603256422466854,2.0
0.974062084930242,-0.22628091987914026,2.0
0.9814032549006944,-0.19195742046173322,2.0
0.9875353405865638,-0.15739743038747298,2.0
0.9924507872865617,-0.12264352740476768,2.0
0.9961435391930197,-0.08773852816183367,1.0
0.9986090468526171,-0.05272543545678577,1.0
0.9998442727712862,-0.017647385258383077,2.0
