X,Y,class
0.984370181514255,0.17611174221383588,2.0
0.9839990508189945,0.17817370172760585,2.0
0.9836236009435114,0.18023487916305161,2.0
0.983243833535811,0.18229526547280994,2.0
0.9828597502628502,0.1843548516129902,1.0
0.9824713528105299,0.18641362854321408,2.0
0.9820786428836874,0.18847158722665514,1.0
0.98168162220609,0.1905287186300786,2.0
0.9812802925204259,0.19258501372388098,1.0
0.9808746555882978,0.1946404634821297,2.0
0.9804647131902144,0.1966950588826027,2.0
0.9800504671255833,0.19874879090682798,2.0
0.9796319192127021,0.20080165054012342,2.0
0.9792090712887516,0.20285362877163604,1.0
0.9787819252097865,0.20490471659438175,1.0
0.9783504828507285,0.20695490500528485,2.0
0.977914746105357,0.20900418500521756,2.0
0.9774747168863015,0.21105254759903935,2.0
0.9770303971250328,0.21309998379563672,1.0
0.9765817887718549,0.21514648460796248,2.0
0.9761288937958958,0.21719204105307519,2.0
0.9756717141850998,0.21923664415217858,1.0
0.9752102519462177,0.22128028493066118,2.0
0.9747445091047989,0.2233229544181354,2.0
0.9742744877051821,0.2253646436484771,1.0
0.9738001898104861,0.22740534365986484,1.0
0.9733216175026014,0.22944504549481937,2.0
0.9728387728821803,0.2314837402002428,1.0
0.9723516580686284,0.2335214188274579,2.0
0.9718602752000948,0.23555807243224755,1.0
0.9713646264334627,0.23759369207489375,2.0
0.9708647139443404,0.2396282688202171,2.0
0.9703605399270511,0.2416617937376158,2.0
0.969852106594624,0.24369425790110502,1.0
0.9693394161787837,0.24572565238935606,2.0
0.9688224709299417,0.2477559682857354,2.0
0.9683012731171848,0.2497851966783439,2.0
0.9677758250282669,0.25181332866005596,2.0
0.9672461289695974,0.25384035532855864,2.0
0.9667121872662323,0.25586626778639054,1.0
0.9661740022618633,0.2578910571409812,2.0
0.9656315763188079,0.2599147145046896,2.0
0.9650849118179985,0.2619372309948438,1.0
0.9645340111589724,0.26395859773377955,2.0
0.9639788767598615,0.2659788058488793,1.0
0.9634195110573809,0.26799784647261105,2.0
0.9628559165068188,0.27001571074256775,1.0
0.9622880955820257,0.2720323898015055,1.0
0.9617160507754032,0.27404787479738296,2.0
0.9611397845978934,0.2760621568834001,1.0
0.9605592995789678,0.2780752272180367,2.0
0.959974598266616,0.28008707696509166,1.0
0.9593856832273348,0.2820976972937214,2.0
0.9587925570461165,0.2841070793784789,2.0
0.9581952223264384,0.2861152143993523,1.0
0.9575936816902503,0.2881220935418034,1.0
0.9569879377779636,0.2901277079968068,2.0
0.95637799324844,0.29213204896088835,2.0
0.955763850778979,0.2941351076361636,1.0
0.9551455130653069,0.29613687523037663,2.0
0.9545229828215644,0.2981373429569389,2.0
0.9538962627802953,0.30013650203496706,2.0
0.9532653556924339,0.30213434368932235,2.0
0.9526302643272931,0.30413085915064864,1.0
0.9519909914725527,0.3061260396554108,2.0
0.9513475399342465,0.30811987644593364,1.0
0.9506999125367502,0.3101123607704399,2.0
0.9500481121227695,0.312103483883089,2.0
0.9493921415533267,0.31409323704401526,2.0
0.9487320037077491,0.3160816115193662,2.0
0.9480677014836555,0.318068598581341,1.0
0.9473992377969441,0.32005418950822884,1.0
0.9467266155817796,0.32203837558444703,2.0
0.9460498377905798,0.32402114810057936,2.0
0.9453689073940036,0.3260024983534144,1.0
0.9446838273809368,0.3279824176459835,1.0
0.9439946007584802,0.3299608972875993,2.0
0.9433012305519353,0.33193792859389337,2.0
0.9426037198047917,0.33391350288685484,1.0
0.9419020715787138,0.3358876114948683,2.0
0.9411962889535266,0.3378602457527516,2.0
0.940486375027203,0.3398313970017943,1.0
0.93977233291585,0.3418010565897957,1.0
0.9390541657536947,0.34376921587110215,2.0
0.9383318766930708,0.3457358662066458,2.0
0.9376054689044049,0.34770099896398216,1.0
0.936874945576202,0.3496646055173279,2.0
0.9361403099150324,0.35162667724759894,1.0
0.9354015651455168,0.3535872055424482,2.0
0.9346587145103127,0.3555461817963032,1.0
0.9339117612700997,0.3575035974104042,1.0
0.9331607087035656,0.35945944379284167,2.0
0.9324055601073921,0.36141371235859404,1.0
0.9316463187962394,0.36336639452956565,2.0
0.930882988102733,0.36531748173462386,1.0
0.9301155713774478,0.3672669654096372,2.0
0.9293440719888948,0.3692148369975129,2.0
0.9285684933235046,0.37116108794823394,1.0
0.927788838785614,0.3731057097188972,1.0
0.9270051117974503,0.3750486937737507,1.0
0.9262173157991166,0.376990031584231,2.0
0.9254254542485765,0.3789297146290007,1.0
0.9246295306216388,0.38086773439398597,1.0
0.9238295484119429,0.38280408237241365,2.0
0.9230255111309426,0.38473875006484887,1.0
0.9222174223078912,0.38667172897923213,2.0
0.9214052854898259,0.3886030106309168,1.0
0.9205891042415524,0.3905325865427062,1.0
0.9197688821456287,0.3924604482448906,1.0
0.9189446228023503,0.39438658727528514,2.0
0.9181163298297333,0.39631099517926616,1.0
0.9172840068634995,0.3982336635098085,2.0
0.9164476575570597,0.40015458382752306,2.0
0.9156072855814982,0.4020737477006934,1.0
0.9147628946255564,0.4039911467053125,1.0
0.9139144883956164,0.40590677242512063,1.0
0.9130620706156857,0.40782061645164125,1.0
0.9122056450273793,0.40973267038421873,1.0
0.9113452153899048,0.4116429258300549,2.0
0.9104807854800449,0.41355137440424555,1.0
0.9096123590921412,0.41545800772981806,2.0
0.9087399400380776,0.4173628174377673,2.0
0.9078635321472635,0.419265795167093,2.0
0.9069831392666166,0.4211669325648361,1.0
0.9060987652605468,0.42306622128611554,1.0
0.9052104140109387,0.4249636529941648,1.0
0.9043180894171347,0.42685921936036864,1.0
0.9034217953959175,0.4287529120642996,2.0
0.9025215358814938,0.43064472279375443,2.0
0.901617314825476,0.4325346432447908,2.0
0.9007091361968659,0.4344226651217633,2.0
0.8997970039820362,0.4363087801373604,2.0
0.8988809221847138,0.4381929800126405,1.0
0.8979608948259621,0.4400752564770684,2.0
0.8970369259441626,0.44195560126855143,2.0
0.8961090195949987,0.44383400613347596,1.0
0.895177179851436,0.44571046282674337,1.0
0.8942414108037062,0.4475849631118065,2.0
0.8933017165592878,0.4494574987607057,2.0
0.8923581012428892,0.45132806155410465,2.0
0.8914105689964291,0.4531966432813271,2.0
0.8904591239790203,0.4550632357403922,1.0
0.8895037703669496,0.45692783073805104,2.0
0.8885445123536605,0.45879042008982235,1.0
0.8875813541497346,0.4606509956200283,2.0
0.886614299982873,0.46250954916183085,2.0
0.8856433540978779,0.46436607255726703,2.0
0.8846685207566335,0.46622055765728515,2.0
0.8836898042380881,0.4680729963217805,2.0
0.8827072088382346,0.469923380419631,1.0
0.8817207388700922,0.4717717018287328,2.0
0.8807303986636867,0.4736179524360361,2.0
0.8797361925660326,0.4754621241375808,2.0
0.878738124941113,0.4773042088385319,2.0
0.8777362001698608,0.4791441984532152,2.0
0.8767304226501398,0.48098208490515254,2.0
0.8757207967967248,0.48281786012709754,1.0
0.8747073270412827,0.4846515160610708,1.0
0.8736900178323532,0.4864830446583954,1.0
0.8726688736353283,0.48831243787973233,2.0
0.8716438989324338,0.4901396876951154,1.0
0.870615098222709,0.49196478608398675,2.0
0.8695824760219872,0.4937877250352321,1.0
0.8685460368628759,0.4956084965472159,1.0
0.8675057852947368,0.49742709262781626,1.0
0.8664617258836655,0.49924350529446015,2.0
0.8654138632124723,0.5010577265741587,1.0
0.8643622018806612,0.5028697485035415,1.0
0.8633067465044104,0.5046795631288924,1.0
0.8622475017165514,0.506487162506184,2.0
0.8611844721665494,0.5082925387011122,1.0
0.8601176625204823,0.5100956837891317,1.0
0.85904707746102,0.5118965898554904,2.0
0.8579727216874051,0.5136952489952641,2.0
0.8568945999154309,0.5154916533133912,1.0
0.8558127168774212,0.5172857949247078,1.0
0.8547270773222095,0.5190776659539817,2.0
0.8536376860151189,0.5208672585359473,1.0
0.8525445477379394,0.5226545648153399,1.0
0.851447667288909,0.5244395769469306,2.0
0.8503470494826909,0.52622228709556,2.0
0.8492426991503537,0.5280026874361738,2.0
0.8481346211393492,0.5297807701538558,2.0
0.8470228203134917,0.531556527443863,2.0
0.8459073015529366,0.5333299515116596,1.0
0.8447880697541585,0.5351010345729516,2.0
0.8436651298299304,0.5368697688537201,1.0
0.8425384867093016,0.5386361465902563,2.0
0.8414081453375765,0.5404001600291952,1.0
0.8402741106762923,0.54216180142755,2.0
0.8391363877031979,0.5439210630527451,2.0
0.8379949814122316,0.5456779371826513,1.0
0.8368498968134994,0.5474324161056189,1.0
0.8357011389332528,0.5491844921205115,2.0
0.8345487128138668,0.5509341575367406,1.0
0.833392623513818,0.5526814046742984,2.0
0.8322328761076623,0.5544262258637919,1.0
0.8310694756860122,0.5561686134464771,2.0
0.829902427355515,0.5579085597742914,1.0
0.8287317362388303,0.5596460572098885,1.0
0.8275574074746072,0.5613810981266709,1.0
0.826379446217462,0.5631136749088241,1.0
0.8251978576379557,0.5648437799513493,2.0
0.8240126469225707,0.5665714056600974,2.0
0.822823819273689,0.5682965444518026,1.0
0.8216313799095685,0.5700191887541141,1.0
0.8204353340643202,0.5717393310056316,1.0
0.8192356869878861,0.5734569636559367,2.0
0.8180324439460149,0.5751720791656267,2.0
0.8168256102202397,0.576884670006348,1.0
0.8156151911078546,0.5785947286608286,1.0
0.8144011919218914,0.5803022476229113,1.0
0.8131836179910965,0.5820072193975866,2.0
0.811962474659907,0.5837096365010259,1.0
0.8107377672884281,0.5854094914606139,2.0
0.8095095012524085,0.5871067768149818,2.0
0.8082776819432177,0.5888014851140396,2.0
0.8070423147678217,0.5904936089190095,2.0
0.8058034051487601,0.5921831408024575,2.0
0.8045609585241211,0.5938700733483271,2.0
0.8033149803475187,0.5955543991519713,1.0
0.8020654760880683,0.597236110820185,2.0
0.8008124512303626,0.5989152009712378,1.0
0.7995559112744477,0.6005916622349061,2.0
0.798295861735799,0.6022654872525056,1.0
0.7970323081452969,0.6039366686769239,1.0
0.7957652560492026,0.6056051991726518,2.0
0.7944947110091334,0.6072710714158164,1.0
0.7932206786020389,0.6089342780942134,2.0
0.7919431644201762,0.6105948119073382,1.0
0.7906621740710853,0.6122526655664187,1.0
0.7893777131775642,0.6139078317944472,2.0
0.788089787377645,0.6155603033262121,1.0
0.7867984023245687,0.6172100729083301,1.0
0.78550356368676,0.6188571332992778,1.0
0.7842052771478032,0.6205014772694236,1.0
0.7829035484064168,0.6221430976010593,2.0
0.7815983831764286,0.6237819870884319,2.0
0.7802897871867502,0.6254181385377754,1.0
0.7789777661813526,0.6270515447673419,1.0
0.7776623259192408,0.6286821986074336,1.0
0.7763434721744276,0.630310092900434,2.0
0.7750212107359097,0.6319352205008395,1.0
0.7736955474076413,0.6335575742752905,2.0
0.772366488008509,0.635177147102603,2.0
0.771034038372306,0.6367939318737997,2.0
0.7696982043477067,0.6384079214921411,1.0
0.7683589917982413,0.6400191088731572,1.0
0.7670164066022693,0.6416274869446775,2.0
0.7656704546529544,0.6432330486468635,1.0
0.7643211418582381,0.6448357869322383,2.0
0.7629684741408146,0.6464356947657185,1.0
0.7616124574381037,0.6480327651246445,1.0
0.7602530977022256,0.6496269909988117,2.0
0.7588904008999742,0.6512183653905013,1.0
0.7575243730127916,0.6528068813145101,2.0
0.7561550200367408,0.6543925317981831,1.0
0.7547823479824806,0.6559753098814418,2.0
0.7534063628752383,0.6575552086168163,1.0
0.7520270707547834,0.6591322210694756,2.0
0.7506444776754018,0.6607063403172573,1.0
0.749258589705868,0.6622775594506987,1.0
0.7478694129294197,0.6638458715730672,2.0
0.7464769534437302,0.6654112698003897,2.0
0.7450812173608823,0.6669737472614838,1.0
0.7436822108073406,0.6685332970979875,2.0
0.7422799399239259,0.6700899124643893,1.0
0.7408744108657868,0.6716435865280583,1.0
0.7394656298023738,0.6731943124692741,1.0
0.7380536029174116,0.6747420834812572,2.0
0.7366383364088722,0.6762868927701979,2.0
0.7352198364889478,0.6778287335552874,2.0
0.7337981093840231,0.6793675990687466,1.0
0.7323731613346487,0.6809034825558559,1.0
0.7309449985955128,0.6824363772749851,1.0
0.7295136274354143,0.6839662764976235,1.0
0.7280790541372354,0.6854931735084082,2.0
0.7266412849979138,0.6870170616051545,2.0
0.7252003263284148,0.6885379340988852,2.0
0.7237561844537039,0.6900557843138597,2.0
0.7223088657127197,0.6915706055876033,2.0
0.7208583764583443,0.693082391270937,1.0
0.7194047230573771,0.6945911347280057,2.0
0.7179479118905064,0.6960968293363083,2.0
0.7164879493522809,0.6975994684867265,2.0
0.7150248418510823,0.6990990455835532,1.0
0.7135585958090962,0.700595554044522,2.0
0.7120892176622855,0.7020889873008365,1.0
0.7106167138603605,0.7035793387971981,1.0
0.7091410908667515,0.7050666019918357,1.0
0.7076623551585803,0.7065507703565337,2.0
0.7061805132266318,0.7080318373766613,1.0
0.7046955715753248,0.7095097965512007,1.0
0.703207536722685,0.7109846413927756,1.0
0.7017164152003147,0.7124563654276799,1.0
0.700222213553365,0.713924962195906,2.0
0.6987249383405074,0.715390425251173,1.0
0.6972245961339039,0.7168527481609557,1.0
0.6957211935191793,0.7183119245065118,1.0
0.6942147370953916,0.7197679478829105,2.0
0.6927052334750033,0.7212208118990613,1.0
0.6911926892838522,0.7226705101777408,1.0
0.6896771111611226,0.7241170363556215,2.0
0.6881585057593158,0.7255603840832998,2.0
0.6866368797442213,0.7270005470253236,2.0
0.6851122397948871,0.7284375188602199,2.0
0.6835845926035906,0.7298712932805229,2.0
0.6820539448758096,0.7313018639928016,1.0
0.6805203033301921,0.7327292247176875,1.0
0.6789836746985273,0.734153369189902,1.0
0.677444065725716,0.7355742911582839,2.0
0.6759014831697412,0.7369919843858168,1.0
0.6743559338016377,0.738406442649657,1.0
0.6728074244054632,0.7398176597411601,2.0
0.6712559617782681,0.7412256294659085,2.0
0.6697015527300659,0.7426303456437386,2.0
0.6681442040838028,0.7440318021087684,1.0
0.6665839226753286,0.7454299927094237,1.0
0.6650207153533659,0.7468249113084656,2.0
0.6634545889794803,0.7482165517830175,1.0
0.6618855504280505,0.7496049080245918,2.0
0.6603136065862379,0.7509899739391166,2.0
0.6587387643539565,0.7523717434469629,2.0
0.6571610306438423,0.7537502104829709,2.0
0.6555804123812237,0.7551253689964764,2.0
0.6539969165040898,0.7564972129513384,1.0
0.6524105499630615,0.757865736325964,2.0
0.6508213197213598,0.7592309331133364,2.0
0.649229232754776,0.7605927973210402,2.0
0.6476342960516402,0.7619513229712882,2.0
0.646036516612792,0.7633065041009475,2.0
0.644435901451548,0.7646583347615656,1.0
0.6428324575936729,0.7660068090193969,2.0
0.6412261920773471,0.7673519209554278,1.0
0.6396171119531364,0.7686936646654043,2.0
0.6380052242839614,0.770032034259856,2.0
0.6363905361450662,0.7713670238641235,1.0
0.6347730546239871,0.7726986276183831,2.0
0.6331527868205217,0.7740268396776736,1.0
0.6315297398466979,0.7753516542119208,1.0
0.6299039208267427,0.7766730654059639,1.0
0.6282753368970502,0.7779910674595808,1.0
0.6266439952061513,0.7793056545875136,1.0
0.625009902914682,0.7806168210194935,2.0
0.623373067195351,0.7819245610002671,1.0
0.6217334952329101,0.7832288687896207,2.0
0.620091194224121,0.7845297386624063,2.0
0.6184461713777243,0.785827164908566,1.0
0.616798433914408,0.7871211418331575,2.0
0.615147989066776,0.788411663756379,2.0
0.6134948440793153,0.7896987250135944,1.0
0.6118390062083656,0.7909823199553575,2.0
0.6101804827220866,0.7922624429474374,2.0
0.608519280900426,0.793539088370843,2.0
0.6068554080350881,0.7948122506218477,1.0
0.6051888714295015,0.796081924112014,1.0
0.6035196783987871,0.7973481032682179,1.0
0.6018478362697257,0.7986107825326737,2.0
0.6001733523807264,0.799869956362958,2.0
0.598496234081794,0.8011256192320343,1.0
0.5968164887344967,0.8023777656282771,1.0
0.5951341237119339,0.8036263900554963,1.0
0.5934491463987039,0.8048714870329609,2.0
0.5917615641908716,0.8061130510954235,1.0
0.5900713844959357,0.8073510767931443,2.0
0.5883786147327962,0.8085855586919147,2.0
0.5866832623317222,0.8098164913730812,2.0
0.584985334734319,0.8110438694335694,1.0
0.5832848393934956,0.8122676874859076,1.0
0.5815817837734317,0.8134879401582504,1.0
0.5798761753495454,0.8147046220944025,1.0
0.5781680216084598,0.8159177279538419,2.0
0.5764573300479705,0.8171272524117434,2.0
0.574744108177013,0.8183331901590024,2.0
0.573028363515629,0.8195355359022573,1.0
0.571310103594934,0.8207342843639138,1.0
0.5695893359570837,0.8219294302821675,1.0
0.5678660681552417,0.8231209684110267,2.0
0.5661403077535453,0.8243088935203362,1.0
0.5644120623270734,0.8254932003957997,2.0
0.5626813394618124,0.8266738838390025,2.0
0.5609481467546231,0.8278509386674353,2.0
0.5592124918132078,0.8290243597145159,2.0
0.5574743822560763,0.8301941418296122,2.0
0.5557338257125127,0.8313602798780649,1.0
0.5539908298225423,0.8325227687412105,2.0
0.5522454022368974,0.8336816033164025,2.0
0.5504975506169839,0.8348367785170352,1.0
0.5487472826348481,0.8359882892725652,2.0
0.5469946059731426,0.8371361305285339,2.0
0.5452395283250926,0.8382802972465896,1.0
0.5434820573944623,0.8394207844045097,1.0
0.5417222008955211,0.8405575869962227,2.0
0.5399599665530097,0.8416907000318303,2.0
0.5381953621021058,0.8428201185376291,2.0
0.5364283952883907,0.8439458375561326,2.0
0.5346590738678151,0.8450678521460926,2.0
0.5328874056066649,0.8461861573825217,2.0
0.5311133982815277,0.8473007483567139,1.0
0.5293370596792578,0.8484116201762668,1.0
0.5275583975969427,0.8495187679651028,2.0
0.525777419841868,0.8506221868634911,1.0
0.5239941342314847,0.8517218720280681,2.0
0.5222085485933732,0.8528178186318591,1.0
0.52042067076521,0.8539100218642998,1.0
0.5186305085947329,0.8549984769312566,1.0
0.5168380699397068,0.8560831790550487,1.0
0.5150433626678889,0.8571641234744682,1.0
0.513246394656994,0.8582413054448016,2.0
0.5114471737946604,0.8593147202378499,2.0
0.5096457079784156,0.8603843631419503,1.0
0.5078420051156404,0.8614502294619961,2.0
0.5060360731235355,0.8625123145194576,2.0
0.5042279199290859,0.8635706136524026,2.0
0.5024175534690262,0.8646251222155172,2.0
0.5006049816898063,0.8656758355801256,2.0
0.49879021254755596,0.8667227491342107,1.0
0.4969732540080501,0.8677658582824345,1.0
0.4951541140466739,0.8688051584461578,1.0
0.4933328006483879,0.869840645063461,1.0
0.491509321807692,0.8708723135891636,1.0
0.4896836855285919,0.8719001594948443,1.0
0.4878558998245629,0.8729241782688609,1.0
0.486025972718515,0.8739443654163699,2.0
0.48419391224275776,0.8749607164593463,1.0
0.48235972643896524,0.8759732269366037,1.0
0.48052342335813963,0.8769818924038136,1.0
0.4786850110605776,0.8779867084335244,1.0
0.4768444976158337,0.8789876706151817,2.0
0.47500189110268526,0.8799847745551469,1.0
0.473157199609097,0.8809780158767171,1.0
0.4713104312321856,0.8819673902201437,1.0
0.46946159407818394,0.8829528932426522,2.0
0.46761069626240537,0.883934520618461,2.0
0.4657577459092087,0.8849122680388,1.0
0.4639027511519621,0.8858861312119299,1.0
0.4620457201330074,0.8868561058631612,2.0
0.4601866610036245,0.8878221877348725,2.0
0.45832558192399564,0.8887843725865294,1.0
0.45646249106316894,0.8897426561947035,2.0
0.4545973965990236,0.8906970343530902,1.0
0.45273030671823333,0.8916475028725277,1.0
0.4508612296162305,0.8925940575810152,2.0
0.4489901734971702,0.8935366943237312,2.0
0.4471171465738945,0.8944754089630517,2.0
0.44524215706789555,0.8954101973785688,2.0
0.44336521320928063,0.896341055467108,1.0
0.44148632323673537,0.8972679791427469,2.0
0.4396054953974876,0.8981909643368328,1.0
0.4377227379472713,0.8991100069980005,1.0
0.4358380591502906,0.9000251030921903,2.0
0.43395146727918243,0.900936248602666,2.0
0.43206297061498183,0.9018434395300314,1.0
0.4301725774470843,0.9027466718922492,2.0
0.42828029607321016,0.9036459417246577,2.0
0.4263861347993676,0.9045412450799883,1.0
0.4244901019398166,0.9054325780283832,2.0
0.42259220581703255,0.9063199366574117,2.0
0.42069245476166883,0.907203317072089,2.0
0.41879085711252134,0.9080827153948916,1.0
0.4168874212164915,0.9089581277657753,1.0
0.41498215542854944,0.9098295503421919,2.0
0.4130750681116974,0.9106969792991061,2.0
0.4111661676369333,0.9115604108290121,1.0
0.40925546238321325,0.9124198411419506,2.0
0.4073429607374157,0.9132752664655253,1.0
0.4054286710943042,0.9141266830449194,1.0
0.40351260185649046,0.9149740871429122,2.0
0.40159476143439754,0.9158174750398953,2.0
0.3996751582462233,0.9166568430338893,1.0
0.39775380071790234,0.9174921874405597,2.0
0.3958306972830706,0.9183235045932333,1.0
0.393905856383027,0.919150790842914,2.0
0.3919792864666973,0.919974042558299,1.0
0.39005099599059634,0.920793256125795,2.0
0.3881209934187915,0.9216084279495335,2.0
0.38618928722286483,0.9224195544513871,2.0
0.3842558858818766,0.9232266320709852,1.0
0.3823207978823277,0.9240296572657288,2.0
0.3803840317181226,0.9248286265108073,1.0
0.37844559589053167,0.9256235362992129,1.0
0.3765054989081543,0.9264143831417568,1.0
0.3745637492868817,0.9272011635670838,1.0
0.37262035554985823,0.9279838741216881,2.0
0.37067532622744587,0.9287625113699285,1.0
0.36872866985718555,0.9295370718940427,2.0
0.36678039498375997,0.9303075522941631,2.0
0.3648305101589562,0.9310739491883315,2.0
0.36287902394162813,0.9318362592125138,2.0
0.3609259448976583,0.9325944790206151,2.0
0.3589712815999215,0.9333486052844938,1.0
0.35701504262824607,0.9340986346939769,2.0
0.3550572365693768,0.9348445639568739,1.0
0.35309787201693704,0.9355863897989917,2.0
0.35113695757139124,0.9363241089641486,1.0
0.3491745018400063,0.9370577182141895,1.0
0.3472105134368151,0.9377872143289987,1.0
0.3452450009825778,0.9385125941065148,2.0
0.34327797310474445,0.9392338543627451,1.0
0.3413094384374167,0.939950991931779,1.0
0.3393394056213103,0.9406640036658019,2.0
0.3373678833037167,0.9413728864351096,1.0
0.33539488013846563,0.9420776371281213,1.0
0.33342040478588697,0.9427782526513938,2.0
0.3314444659127724,0.9434747299296347,2.0
0.3294670721923377,0.9441670659057162,2.0
0.32748823230418467,0.9448552575406883,2.0
0.325507954934263,0.9455393018137923,1.0
0.32352624877483155,0.9462191957224741,2.0
0.32154312252442135,0.9468949362823972,2.0
0.31955858488779654,0.9475665205274556,1.0
0.31757264457591644,0.9482339455097875,1.0
0.3155853103058973,0.9488972082997876,1.0
0.3135965908009743,0.9495563059861202,1.0
0.31160649479046226,0.9502112356757321,1.0
0.3096150310097187,0.950861994493865,2.0
0.3076222082001047,0.9515085795840684,1.0
0.3056280351089467,0.952150988108212,1.0
0.30363252048949796,0.9527892172464981,1.0
0.30163567310090056,0.9534232641974741,1.0
0.29963750170814607,0.954053126178045,2.0
0.2976380150820382,0.9546788004234851,1.0
0.2956372219991536,0.9553002841874503,2.0
0.2936351312418035,0.9559175747419905,2.0
0.2916317515979952,0.9565306693775611,2.0
0.28962709186139357,0.9571395654030356,2.0
0.2876211608312818,0.9577442601457165,2.0
0.2856139673125239,0.9583447509513476,2.0
0.2836055201155253,0.9589410351841255,1.0
0.2815958280561943,0.9595331102267114,1.0
0.2795848999559034,0.960120973480242,1.0
0.27757274464145065,0.9607046223643415,1.0
0.27555937094502103,0.9612840543171328,1.0
0.27354478770414686,0.9618592667952486,2.0
0.27152900376167033,0.9624302572738426,1.0
0.26951202796570384,0.9629970232466005,1.0
0.2674938691695911,0.9635595622257513,1.0
0.26547453623186884,0.9641178717420781,2.0
0.26345403801622747,0.9646719493449284,1.0
0.2614323833914719,0.965221792602226,1.0
0.2594095812314835,0.9657673991004803,2.0
0.25738564041518047,0.9663087664447981,1.0
0.25536056982647903,0.9668458922588935,1.0
0.2533343783542545,0.9673787741850983,1.0
0.25130707489230236,0.9679074098843725,2.0
0.24927866833929851,0.9684317970363148,2.0
0.24724916759876134,0.9689519333391722,2.0
0.24521858157901189,0.9694678165098507,1.0
0.24318691919313498,0.9699794442839248,1.0
0.24115418935894,0.9704868144156481,1.0
0.2391204009989221,0.9709899246779622,2.0
0.23708556304022196,0.9714887728625077,2.0
0.23504968441458818,0.9719833567796325,1.0
0.23301277405833698,0.9724736742584029,2.0
0.2309748409123133,0.9729597231466118,1.0
0.22893589392185149,0.973441501310789,2.0
