id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
15,137,44.72792206135786,15.640365214053794,0.006082725060827253,0.015908665543702044,0.023862998315553025,0.013569155904922334,0.0046790192775594255,0.007999200079992004,0.01749825017498249,0.023497650234976488,0.014498550144985507,0.0049995000499950025,0.005033979360684624,0.015101938082053871,0.021394412282909597,0.029574628744022165,0.015101938082053871,2,29.284671532846716,625.6131386861314
16,654,104.18376618407356,19.288100645987758,0.0029231876236733216,0.012742099898063197,0.01918810337590696,0.010793308148947649,0.0033729087965461402,0.00397865568245647,0.015992635586344624,0.01575859701678836,0.00975160706484429,0.005538912812831556,0.0052489844356200625,0.01494819480578757,0.031151581541832177,0.0175726870235976,0.0057054178648044155,2,35.091743119266056,824.2675840978593
17,236,58.870057685088796,27.045967233201903,0.00524801741564298,0.01010729280049759,0.012245373969833611,0.010107292800497597,0.00816358264655574,0.0017224748518671633,0.00999035414082954,0.00912911671489596,0.010851591566763127,0.008956869229709247,0.003026634382566584,0.01084543987086361,0.01664648910411621,0.015889830508474593,0.01311541565778853,1,36.03389830508475,575.1864406779661
18,231,62.2842712474619,17.10426698521172,0.003052503052503054,0.009712509712509717,0.012765012765012747,0.015540015540015547,0.02303252303252304,0.003052503052503054,0.012487512487512481,0.014152514152514157,0.017205017205017197,0.01720501720501721,0.003797372218424848,0.011012379433432059,0.03797372218424857,0.02772081719450139,0.0072150072150072115,2,39.94805194805195,862.038961038961
19,353,76.52691193458118,25.94110033262409,0.007844846371758554,0.0169971671388102,0.008716495968620615,0.0032686859882327304,0.0016343429941163652,0.0038173306812930704,0.013662025596206778,0.010648343479396465,0.005424627810258571,0.001908665340646536,0.005963918294319368,0.021768301774265694,0.01565528552258834,0.007305799910541226,0.0019382734456537946,1,44.1643059490085,174.24645892351276
20,965,126.81118318204308,25.929351993442882,0.004005747376670876,0.014020115818348066,0.013062219706535459,0.007271302303304747,0.003657421517829928,0.0035186760498028,0.011290696775191402,0.011677364472971923,0.007462686567164184,0.003364008970690587,0.0029015544041450774,0.016511226252158895,0.025561312607944732,0.016511226252158895,0.0051813471502590676,2,55.35647668393782,776.7792746113989
21,582,96.91168824543142,20.716822040021913,0.0014318442153493703,0.005124495086513536,0.016654609031168978,0.014092361487912231,0.006556339301862901,0.0013490102524779187,0.004189031836641958,0.016117122490130933,0.013845105222799685,0.005822044247536284,0.0020083009773731414,0.011380372205114469,0.03525683938055077,0.013277100905966881,0.0030124514660597123,2,49.19931271477663,890.512027491409
22,337,71.69848480983501,21.384079828559464,0.00238448495125053,0.01086265366680797,0.020400593471810096,0.009405468418821531,0.0015896566341670195,0.004133107248834251,0.012293344637558289,0.014412886816447645,0.003497244595167444,0.001377702416278084,0.0031053757504658085,0.018977296252846575,0.02346283900351944,0.011386377751707945,0.0012076461251811477,2,48.74183976261128,421.87240356083083
23,1071,132.81118318204312,18.737129188261328,0.0016976487564722858,0.007681860623037093,0.020456667515491047,0.01324166030048383,0.0023767082590612004,0.002314651350736373,0.01216172743607247,0.018438748048238893,0.007297036461643486,0.0018046434259978493,0.0021591970121381887,0.01779878618113912,0.029995331465919702,0.011029411764705883,0.0015172735760971055,2,60.40522875816993,383.09897292250236
24,1734,162.02438661763952,22.343596722247813,0.001386724424839536,0.008188277556195356,0.01534201466846281,0.010279369942858142,0.0029715523389418647,0.0005420124706229241,0.007306328103997016,0.014569295210344196,0.011490664377205993,0.0036856848002358843,0.0008191779385551014,0.0088798888539373,0.022871448044458394,0.020184544405997703,0.0040631225752333034,2,62.23471741637832,928.3996539792388
25,408,77.69848480983501,15.079785884748933,0.008327048768225242,0.017911010558069387,0.0202677224736048,0.01335470085470086,0.004242081447963802,0.004248366013071896,0.016013071895424835,0.022058823529411766,0.016993464052287584,0.007352941176470588,0.0035650623885918006,0.018493761140819964,0.028966131907308377,0.030080213903743318,0.00980392156862745,2,58.72549019607843,745.2205882352941
26,271,69.11269837220809,20.141666130325998,0.007495387453874537,0.0182579950799508,0.015567343173431744,0.007495387453874532,0.0032672201722017237,0.010853049706967655,0.01989725779610738,0.009586860574488102,0.006150061500615004,0.0025323782649591194,0.0019869429463525404,0.019585580471189325,0.024411013340902638,0.02554640931024695,0.005393130854385466,2,65.06273062730628,836.0110701107011
27,269,66.5269119345812,21.996024621636124,0.0006154755163839581,0.003323567788473374,0.009232132745759377,0.015140697703045365,0.004800709027794876,0.0014635717003776015,0.005707929631472646,0.0158065743640781,0.013464859643473931,0.002927143400755202,0.0032527881040892194,0.00929368029739777,0.026719330855018587,0.019516728624535316,0.0037174721189591076,1,64.67657992565056,131.7992565055762
28,701,105.25483399593904,18.625126851469027,0.001440942953068488,0.01174368506750818,0.01671493825559445,0.014769665268952015,0.005835818959927372,0.0023530449872788497,0.013456476021000932,0.018971425209935742,0.011176963689574538,0.005588481844787269,0.0018564477361108405,0.014558458562132382,0.02892150157309514,0.019443847341371435,0.003712895472221681,2,73.95292439372325,802.6105563480742
29,891,131.29646455628168,22.862342672879663,0.00024266690933357602,0.00091000091000091,0.007037340370673704,0.015894682561349228,0.002942336275669609,0.000431667098333765,0.001906529684307462,0.010503899392788282,0.016259460703905146,0.0029497251719473937,0.0006450198021079245,0.008514261387824603,0.025607286143684644,0.017802546538178716,0.004902150496020227,2,80.54769921436588,711.0639730639731
30,1264,157.19595949289337,17.927078450744894,0.0002845824606137875,0.002646616883708224,0.014428330753119018,0.016676532191967956,0.001935160732173754,0.00027093809606381134,0.003061600485521068,0.01576859719091383,0.013655280041616083,0.0014901595283509628,0.001805861309851403,0.011996078701155748,0.027947853604843184,0.011910085305448537,0.0006879471656576773,2,86.44462025316456,666.9881329113924
31,368,74.87005768508881,20.89786280690038,0.0037171862182116483,0.0110233798195242,0.02102132895816244,0.008587981952420009,0.002819934372436425,0.0021083208395802095,0.008901799100449774,0.015226761619190413,0.013118440779610186,0.0037481259370314864,0.0005972288580984237,0.007763975155279496,0.024337075967510766,0.018962016244624923,0.0032847587195413306,2,78.92934782608695,546.3016304347826
32,610,93.49747468305833,20.725718300851895,0.003669008587041374,0.0039032006245121,0.011241217798594848,0.02232630757220921,0.006479313036690086,0.00273224043715847,0.004030054644808744,0.012295081967213115,0.019398907103825136,0.003210382513661202,0.001053864168618267,0.007728337236533958,0.02189695550351288,0.03114754098360656,0.009601873536299765,2,88.37704918032787,865.2672131147541
33,530,96.08326112068522,21.243028215746666,0.0021830656479026973,0.005223764228910026,0.0166848588803992,0.012240760954311545,0.004989864338063312,0.002638311480652382,0.012631915574032619,0.014870482890949785,0.010952990086344741,0.0012791813239526706,0.0013046969088719382,0.01043757527097552,0.023083099156965062,0.015556001605780825,0.00281011641910879,2,87.80188679245283,743.7792452830189
34,341,70.2842712474619,32.68784768345248,0.0037981839380984346,0.005388121400558244,0.00794968731229905,0.009627954633784403,0.0033565346429707114,0.006447453255963894,0.008423285705372185,0.009775171065493648,0.008943241613111207,0.0018718412678604853,0.001852137675567217,0.009878067603025158,0.017595307917888565,0.017286618305294026,0.006019447445593456,1,89.23753665689149,417.475073313783
35,774,121.98275605729691,19.05088541604935,0.0013385478501757569,0.012861698908210534,0.014724026351933338,0.0129780943734432,0.0031426775612822143,0.0017187018467155017,0.01185311618424484,0.01712775288623378,0.012386506412535865,0.0027854823032975352,0.0009734168701992854,0.009380198931011295,0.026193763052635263,0.02309652755654668,0.008849244274538958,2,95.38501291989664,779.8656330749354
36,262,66.62741699796952,31.135490276123367,0.0035154680594616317,0.002636601044596223,0.007156488549618322,0.013308557653676173,0.006277621534752912,0.004425268281889589,0.005669874986171036,0.009265405465206326,0.015073570085186417,0.0017977652395176462,0.005033134804127174,0.010066269608254333,0.013631406761177764,0.019503397365992766,0.006710846405502898,2,97.40458015267176,1012.3167938931298
37,191,50.97056274847714,32.44771061200493,0.004493240603266392,0.006251465187153239,0.010549347503321085,0.010353989216222558,0.00566539032585762,0.003208917412599223,0.005235602094240838,0.00827562911670326,0.010808984968755278,0.004728930923830434,0.003652745647144773,0.012480214294411287,0.02009010105929625,0.017046146353342246,0.004870327529526364,1,99.27225130890052,393.67539267015707
38,440,81.59797974644664,15.243326679713414,0.0004288164665523156,0.00782590051457976,0.019618353344768448,0.01640222984562607,0.00289451114922813,0.0013429752066115702,0.010640495867768595,0.025206611570247936,0.006508264462809918,0.001756198347107438,0.00378787878787879,0.02402935606060604,0.021543560606060618,0.0024857954545454523,0.00023674242424242438,2,101.59545454545454,724.9704545454546
39,828,113.63961030678928,27.158187290809412,0.0002815949538184276,0.001595704738304423,0.009323921804210156,0.012296312983404672,0.0024092012715576584,0.0003195051504230249,0.0018211793574112417,0.008722490606548578,0.013067760652301717,0.0025240906883418953,0.0012077294685990338,0.008644800406814137,0.02409102466310704,0.01627256547165014,0.0024154589371980675,2,110.72463768115942,959.5072463768116
40,477,89.01219330881976,15.531795412389947,0.012670767387748517,0.02418964683115626,0.013707466537655226,0.0034556638330223203,0.0009215103554726201,0.006246955932490524,0.025199584948012627,0.014399762827435776,0.003176418270757896,0.0014823285263536826,0.003608619445303643,0.015293672887239214,0.03900745781352034,0.019589648417362587,0.0044678145513283194,2,112.47169811320755,360.42138364779873
41,215,60.52691193458118,29.72857346128917,0.0009623095429029671,0.006896551724137932,0.013953488372093023,0.007217321571772253,0.00545308740978348,0.001404713594506009,0.007491805837365383,0.011237708756048069,0.007803964413922277,0.005618854378024034,0.002268859897901304,0.008791832104367552,0.0209869540555871,0.01900170164492342,0.009926262053318204,2,112.43255813953489,339.2651162790698
42,545,86.76955262170047,25.30513218045862,0.0008168907879854215,0.009802689455825058,0.014327007666205862,0.006158099786351636,0.0031418876460977767,0.001328693451439418,0.01176842771274913,0.013729832331540652,0.005314773805757672,0.002341031319202784,0.0030221262817053426,0.016837560712358337,0.023313545601726927,0.010361575822989747,0.0052887209929843495,2,116.40733944954128,990.051376146789
43,771,125.74011537017763,18.42604017321631,0.0024555173586188668,0.0071147041416392805,0.013159054562854933,0.02052560663871155,0.0052888066185637125,0.0021616947686986594,0.006612242821901786,0.014305333028152902,0.021299051397472086,0.0046412858269118265,0.0012582999399887715,0.008324138064541105,0.029328067832046046,0.030392783165882637,0.005323576669183264,2,127.15175097276264,470.90791180285345
44,97,39.31370849898476,23.869539490874768,0.007759671876732072,0.011639507815098099,0.009976720984369799,0.015519343753464143,0.008868196430550939,0.007930214115781127,0.01040840602696273,0.012886597938144322,0.011399682791435379,0.00545202220459952,0.011102299762093575,0.02696272799365583,0.02141157811260904,0.011102299762093575,0.006344171292624901,2,112.90721649484536,1016.8041237113403
45,311,74.76955262170047,17.394442200077165,0.009378349410503748,0.012057877813504819,0.02299928545909257,0.012951053947838508,0.012057877813504819,0.003551932999327001,0.011029686682120688,0.018507440364914394,0.014020788155238152,0.011029686682120697,0.006769334912844809,0.020025949117165896,0.029615840243696116,0.024820894680430968,0.006487279291476277,2,123.0192926045016,301.80707395498393
46,693,111.39696961966999,20.678521429710525,0.0008016674683341349,0.009849057468105086,0.01563251563251564,0.011223344556677882,0.002175954556906939,0.0007625617381714942,0.009209399453301893,0.015544527739649684,0.012025012025012029,0.0031089055479299387,0.0006711634618611368,0.010822510822510812,0.026762643041712823,0.015436759622806119,0.00444645793483003,2,125.15007215007215,501.3795093795094
47,733,106.66904755831213,27.78458252151391,0.0038161020425686192,0.010160371688338948,0.009635657657485754,0.008300021942586746,0.0030528816340548953,0.004399232852877791,0.012406825236767696,0.011022796923502774,0.005684402000909506,0.002718627043913242,0.0025209087134468225,0.013420131680408086,0.023948632777744856,0.012159677323684675,0.002298475591672103,2,123.28922237380628,772.6780354706685
48,286,65.11269837220809,24.286160565071214,0.006186121570736955,0.013448090371167294,0.011968800430338891,0.005917159763313609,0.0009413663259817106,0.0030930607853684776,0.009817105970952124,0.012506724045185585,0.011027434104357182,0.002017213555675094,0.00627577550654474,0.0179307871615564,0.024206562668101093,0.013223955531647843,0.002465483234714005,1,132.3951048951049,247.33916083916083
49,448,83.35533905932739,20.72475441667229,0.0011241007194244606,0.008350462487153135,0.01461330935251798,0.010919835560123338,0.0009635149023638228,0.0005702554744525548,0.005539624608967675,0.015804223149113665,0.012952945776850883,0.0016293013555787276,0.003208705357142857,0.018136160714285716,0.029296875,0.009765625,0.0020926339285714285,2,137.36383928571428,714.5267857142857
50,801,117.49747468305833,16.083424447641608,0.0021989558506412448,0.006809669731018047,0.021776756327318098,0.019506866416978783,0.0065259334922256294,0.0020369275248045206,0.00749063670411985,0.020566397266574676,0.016886786254024577,0.005650831197844799,0.0029724748825872434,0.01575411687771239,0.031210986267165983,0.02397796405287043,0.00544953728474328,2,144.26841448189762,840.1960049937578
51,601,101.7401153701776,18.283349489272354,0.003047725737631999,0.009637403008187672,0.016721306074035033,0.016391822210507227,0.003706693464687569,0.0013342542303707656,0.007377641038520704,0.01765924716667191,0.015854079678523203,0.004944589206668134,0.0019112290326932576,0.011017673247290563,0.027094482169357358,0.021135944596843124,0.006408238521383275,2,143.87687188019967,973.91846921797
52,898,125.7401153701776,19.639952507209482,0.0029144626948775063,0.014963808463251675,0.015659799554565687,0.004828438195991092,0.0006959910913140313,0.0021149496728302348,0.011912777749002955,0.01786916662350442,0.005826902159838404,0.0010358937173046041,0.0021996755478566926,0.01443537078280952,0.02962688003519483,0.012991833704528567,0.002474634991338779,2,150.25167037861917,1005.5334075723831
53,577,88.42640687119285,20.236959093814253,0.0009795795343229597,0.0047471931278728055,0.012056363499359506,0.019666942958330193,0.006028181749679753,0.0006140913494998568,0.004162174702165696,0.012486524106497091,0.017058093041662684,0.005049195540332154,0.0006045705533835803,0.005743420257144003,0.02478739268872679,0.022469872234089694,0.004534279150376852,2,147.98266897746967,646.5840554592721
54,169,56.52691193458118,27.903460899008603,0.0016786268832095345,0.002937597045616685,0.010071761299257211,0.015527298669688185,0.005245709010029798,0.002076196408180214,0.003806360081663725,0.014014325755216443,0.006401605591888992,0.0029412782449219706,0.004226542688081153,0.011704272059301633,0.01885688276220822,0.014955458742440978,0.005201898693022957,1,148.11242603550295,161.93491124260356
55,68,34.384776310850235,6.401148118254562,0.01715686274509804,0.0392156862745098,0.031862745098039214,0.058823529411764705,0.0196078431372549,0.021786492374727646,0.027233115468409556,0.05718954248366037,0.03812636165577338,0.04084967320261434,0.033700980392156785,0.04901960784313743,0.052083333333333204,0.05208333333333352,0.0214460784313725,1,145.72058823529412,416.44117647058823
56,823,123.05382386916237,21.061445335615403,0.0030376670716889447,0.015083588218041637,0.016759542464490726,0.00712280554740855,0.001099844974232204,0.003429624113197194,0.014355426645239684,0.01381648571316583,0.00715321600752558,0.0015678281660330019,0.004826977812546815,0.02147172889029445,0.028212853076782195,0.011151983222090918,0.0028296076832170984,2,155.68286755771567,555.5078979343864
57,539,91.94112549695429,23.551671664434394,0.002468729427254773,0.009575677778442758,0.010623017535459927,0.013166556945358798,0.004488598958645039,0.0031432557996902743,0.011193057237921463,0.011116392462319269,0.013263006179180904,0.002606602370474863,0.005588215571003869,0.019223461564253308,0.02749402060933899,0.0069293873080447975,0.0010058788027806965,1,151.13729128014842,246.860853432282
58,273,89.01219330881975,25.22391027070447,0.001221001221001221,0.003527336860670194,0.012481345814679148,0.014109347442680775,0.005698005698005698,0.00149947518368571,0.009103956472377524,0.012424222950538738,0.00535526851316325,0.0008568429621061203,0.0039368730957516,0.014035808428331789,0.01968436547875802,0.007189072609633355,0.0018828523501420692,1,150.72893772893772,296.040293040293
59,1653,177.9238815542512,17.48042883617812,0.0018973766705164164,0.013061650992685475,0.018313809602375847,0.0105593136446131,0.0016223945443546168,0.002199857009294396,0.014711543749656272,0.018891272067315622,0.008194467359621625,0.0014574052686575373,0.001789320313897908,0.01635950001278084,0.030077622419331502,0.01819142319129536,0.004004669273961985,2,169.58741681790684,759.0756200846945
60,650,97.59797974644665,16.277811884995895,0.0016194331983805667,0.015951417004048583,0.020809716599190283,0.01255060728744939,0.0017004048582995952,0.002817974105102818,0.016755521706016754,0.020182787509520194,0.007920792079207914,0.001827875095201829,0.0057692307692307696,0.023974358974358977,0.03076923076923077,0.019487179487179485,0.003333333333333333,2,165.58615384615385,885.9
61,1189,141.15432893255073,16.476954969455644,0.002443029356401938,0.015659417677920624,0.02114622131442989,0.007289038407625455,0.0010813408626697105,0.002491978942777934,0.015419119708438457,0.02036414042301342,0.006775067750677508,0.001245989471388967,0.003957848909117896,0.02114975510809876,0.031415425716123234,0.01484193340919211,0.0021644486221738496,2,178.95458368376788,937.9032800672834
62,433,112.22539674441617,30.383330220308462,0.001443418013856813,0.004691108545034642,0.010897806004618938,0.010176096997690532,0.0040415704387990765,0.0019486143187066975,0.004546766743648961,0.010609122401847575,0.010753464203233256,0.0033920323325635103,0.0014139605033699394,0.006834142432954708,0.01991327708912662,0.018381486543809215,0.004477541594004809,2,172.270207852194,602.1593533487298
63,493,106.91168824543142,26.38074734074928,0.0007291625236977822,0.004441262644341034,0.008219650267138631,0.014583250473955643,0.004706412652958412,0.0008561418297726614,0.0037538526382339776,0.00875898948921261,0.015344695872079248,0.0037538526382339754,0.0009478493298705235,0.008151504236886504,0.02483365244260775,0.01165854675740744,0.0011374191958446282,1,174.7423935091278,194.47464503042596
64,390,76.8700576850888,29.01813133349734,0.002849002849002849,0.010826210826210826,0.009971509971509971,0.00835707502374169,0.0050332383665717,0.0034879336349924583,0.010558069381598792,0.010935143288084469,0.007447209653092001,0.004336349924585221,0.003803888419273037,0.016201746970977725,0.01930121160890393,0.011834319526627208,0.003803888419273037,2,177.14871794871794,650.7923076923076
65,322,66.5269119345812,24.518756858933287,0.0038257268881087404,0.00821406067152759,0.011927266180574306,0.009789359978395896,0.00247547033936448,0.011111744258932132,0.012821243375690922,0.012821243375690919,0.0076927460254145544,0.0014245825972989917,0.0036231884057971015,0.015527950310559006,0.022084195997239476,0.011214630779848172,0.003105590062111801,2,177.59627329192546,837.5962732919255
66,106,42.284271247461895,33.59456613234506,0.004224162207828781,0.007392283863700365,0.00563221627710504,0.011968459588848212,0.008096310898338498,0.010180534817429076,0.0071263743722003526,0.008823130175105198,0.006108320890457446,0.0037328627663906614,0.002335139174294789,0.011208668036614973,0.014477862880627693,0.017280029889781418,0.004203250513730621,1,174.69811320754718,321.5566037735849
67,204,55.94112549695428,15.126529650567962,0.0024509803921568627,0.010723039215686275,0.02389705882352941,0.0196078431372549,0.005821078431372549,0.003171856978085352,0.014994232987312572,0.01903114186851211,0.017012687427912343,0.00461361014994233,0.003063725490196082,0.01488095238095236,0.03238795518207286,0.0332633053221288,0.0056897759103641515,1,177.10294117647058,13.916666666666666
68,546,95.49747468305833,23.679635353740554,0.002552092716027142,0.00788146279949559,0.013811325286735128,0.0133609559839068,0.003377769771212393,0.0026373626373626374,0.007106227106227106,0.013406593406593408,0.01326007326007326,0.0035897435897435897,0.0016921484312788654,0.00985427615862398,0.026377607899347063,0.01473164516642777,0.0016921484312788654,2,183.22527472527472,623.7362637362637
69,205,52.04163056034262,21.38271414038728,0.003161698283649504,0.012420957542908758,0.016937669376693762,0.011969286359530264,0.0018066847335140022,0.0011086474501108647,0.006097560975609756,0.0147819660014782,0.013118994826311898,0.002771618625277161,0.0013425822331617804,0.005146565227120165,0.018796151264264926,0.01678227791452228,0.003803982993958378,2,182.2048780487805,803.6878048780488
70,593,94.18376618407356,20.609512777500804,0.0010089217509116327,0.007134518095732264,0.01679134056874361,0.01434110203081535,0.003459160288839883,0.001711699146686277,0.008812080792199722,0.016990198937478596,0.008748684527507641,0.0013313215585337714,0.0019839301656581695,0.01351552425354628,0.023311179446483445,0.028518996131336186,0.006199781767681781,2,199.3254637436762,449.1112984822934
71,227,60.87005768508881,23.94446941804184,0.0006725628005515014,0.0031946733026196315,0.01176984900965128,0.013283115310892145,0.00924773850758315,0.0007648066568771416,0.0007648066568771416,0.010095447870778262,0.014072442486539403,0.009024718551150269,0.0010244851961889157,0.0028173342895195137,0.01459891404569205,0.027404978998053452,0.012293822354266988,2,197.44493392070484,813.7709251101321
72,1122,143.53910524340094,22.257426647731606,0.0006031120582204175,0.00639968906222776,0.013871577339069595,0.0118947100371249,0.00482489646576334,0.0005141916906622789,0.00730152200740436,0.015254353489647609,0.011346496640614287,0.004044974633209927,0.0003145643284051589,0.009908776344762504,0.024903009332075076,0.018926287092377057,0.004770892314144909,2,207.7174688057041,888.9046345811051
73,292,74.76955262170047,22.90358523356,0.0020666036844591397,0.008266414737836559,0.018451818611242333,0.00989017477562588,0.00442843646669816,0.0008561643835616438,0.005870841487279843,0.0150440313111546,0.009417808219178082,0.004525440313111546,0.0006421232876712328,0.00449486301369863,0.022902397260273974,0.028467465753424657,0.0059931506849315065,2,208.58561643835617,736.4691780821918
74,625,98.66904755831214,21.242838891259332,0.0011707317073170736,0.004617886178861787,0.012552845528455281,0.015414634146341467,0.006894308943089432,0.003868852459016394,0.012459016393442624,0.017049180327868858,0.0060983606557377034,0.0015081967213114752,0.00709859154929578,0.024450704225352084,0.025464788732394387,0.011154929577464777,0.0022535211267605652,2,213.5104,686.6432
75,938,122.56854249492379,35.48946620837964,0.001757927686793994,0.00830762600372,0.009753663294469897,0.00482012430249966,0.0019564033933675094,0.001055797616472503,0.0064635415057219085,0.009605183193762041,0.00520173459823038,0.0018283324577938462,0.0017150273477333827,0.011588022619820153,0.018679892463150088,0.009455826457773245,0.0020394919810883473,2,214.76439232409382,790.2313432835821
76,185,76.97056274847714,26.00912128592086,0.005726065048098948,0.01145213009619789,0.011223087494273932,0.009161704076958316,0.004809894640403116,0.004193849021435228,0.01211556383970177,0.012581547064305691,0.007921714818266536,0.006290773532152846,0.00788288288288288,0.020270270270270264,0.027402402402402447,0.010135135135135132,0.0037537537537537524,2,203.93513513513514,1019.6810810810811
77,320,79.35533905932738,26.399077983129924,0.0008877840909090908,0.0018643465909090908,0.01349431818181818,0.00870028409090909,0.003462357954545456,0.0015190972222222222,0.006727430555555555,0.01345486111111111,0.00998263888888889,0.003038194444444445,0.0033356741573033685,0.015273876404494397,0.026685393258426948,0.009655898876404504,0.001228932584269662,1,214.390625,275.7625
78,227,65.59797974644665,20.362177992835818,0.005122425980944575,0.008708124167605778,0.015623399241880965,0.01895297612949491,0.009732609363794699,0.003003604325190228,0.0092110532639167,0.017420905086103323,0.011213456147376852,0.00460552663195835,0.006424375917767986,0.01804943710230053,0.03212187958884,0.008565834557023982,0.004282917278511991,1,216.8502202643172,359.45814977973566
