id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
33,128,43.21320343559643,30.855967968568798,0.002547554347826087,0.007359601449275362,0.008208786231884056,0.008774909420289858,0.009341032608695654,0.002915111940298507,0.006121735074626865,0.009328358208955223,0.010202891791044777,0.008745335820895523,0.0023915816326530617,0.0115593112244898,0.01753826530612243,0.016741071428571435,0.0027901785714285724,1,119.921875,11.0078125
34,738,110.5685424949238,31.683661438375182,0.0005807200929152149,0.002516453735965931,0.009020518776616339,0.011730545876887339,0.004723190089043748,0.0008468834688346884,0.003461175916106987,0.010788558972546252,0.0089475079533404,0.003129786732649934,0.0016660002665600424,0.009440668177173574,0.016215735927851097,0.011051135101514948,0.0026100670842773995,2,130.51761517615176,802.540650406504
35,724,105.9827560572969,32.79354079972465,0.0014711170682271406,0.006129654450946419,0.010338683840596299,0.008418058779299745,0.0032282846774984463,0.0017071202433422313,0.005392948041467501,0.009699546837171766,0.008458004842013783,0.0028322676764541564,0.001218719532011699,0.00951761920237709,0.018396861507033745,0.011722921212683975,0.0011606852685825705,2,132.896408839779,514.5469613259669
36,968,120.91168824543142,42.88604401781363,0.0012851437383842779,0.005115860650875876,0.008847720352722532,0.006302147178615207,0.002372573055478666,0.0012969124539372473,0.005634861006761833,0.00746842688991449,0.0051205681370970636,0.0021242531573110093,0.001069952774498229,0.006493506493506493,0.014868654073199527,0.009998524203069658,0.003283648170011806,2,132.94214876033058,712.6869834710744
37,449,86.66904755831214,22.660026658209237,0.003389174009877022,0.012507665988831868,0.01597753461799166,0.0033084793905942362,0.001049030050676221,0.0032479584261321456,0.014074486513239297,0.013610492452363272,0.002629299678297453,0.0011599851521900515,0.0052976409280602,0.02346098125283803,0.01589292278418058,0.0030272233874629713,0.0008649209678465632,2,131.9977728285078,772.5902004454343
38,310,70.5269119345812,22.710676526775906,0.0006720430107526882,0.005152329749103943,0.015905017921146947,0.009072580645161296,0.003920250896057346,0.0027763088313061874,0.007271285034373348,0.019566367001586468,0.008064516129032256,0.003305129561078793,0.0031750063500126996,0.005715011430022862,0.015367030734061472,0.012827025654051305,0.0022860045720091435,2,136.64193548387098,93.14193548387097
39,24,16.485281374238568,12.67844846799306,0.014534883720930243,0.019379844961240292,0.03391472868217051,0.014534883720930243,0.03391472868217057,0.0181159420289855,0.0181159420289855,0.022644927536231912,0.022644927536231877,0.027173913043478253,0.021367521367521337,0.04273504273504283,0.03739316239316234,0.016025641025641062,0.010683760683760668,2,134.33333333333334,263.625
40,578,92.42640687119285,33.440762582156,0.0011025171314200423,0.004155641495352467,0.009032159576633421,0.008947350566524188,0.0012721351516385099,0.0020463593407002265,0.006464635189939353,0.010324813037169325,0.007162257692450794,0.0008836551698478255,0.002242727156221966,0.00858644111239267,0.01781366141227733,0.00724080481865949,0.0011534025374855825,2,143.7024221453287,359.51557093425606
41,703,99.01219330881976,36.45242945927424,0.002106091784170476,0.004730074990677954,0.011220980817301716,0.005386070792304823,0.000828626275739204,0.0034505584271087137,0.008168668929481853,0.009577060124220105,0.0028519921693449567,0.0007041955973691252,0.002216174985053704,0.0143278289731379,0.01370936153544848,0.004844661595233679,0.001133856969097244,2,148.84637268847794,324.0682788051209
42,383,82.18376618407356,27.406424573975713,0.000990366435581165,0.0038714324299991,0.008012964796974881,0.016025929593949762,0.005582065364184748,0.0009791122715404699,0.0033453002610966055,0.00775130548302872,0.013870757180156658,0.005303524804177545,0.0007604755507110448,0.0030419022028441794,0.011026895485310134,0.023828233922279406,0.009886182159243582,2,144.83812010443864,142.3028720626632
43,89,34.384776310850235,31.932034723149243,0.0051432188637442625,0.006725747744896347,0.011868966608640612,0.009495173286912484,0.0019781611014401007,0.006696926854676688,0.00706897834660317,0.012277699233573929,0.005208720886970756,0.001860257459632413,0.0067003401711163806,0.007215750953509948,0.015462323471807022,0.013916091124626339,0.002577053911967837,1,153.57303370786516,124.8314606741573
44,457,85.84062043356595,39.123051525981765,0.0019837930122394015,0.00480919518118643,0.0081155168682521,0.00859643638637074,0.003967586024478803,0.002472524076203192,0.0046977957447860656,0.0073557591267044975,0.00908652598004673,0.004635982642880984,0.0011873865621766487,0.005173612878055404,0.014163825420250024,0.014418265397859321,0.003816599664139228,2,162.4004376367615,45.68271334792122
45,975,121.15432893255071,46.180962564167686,0.001064754454584963,0.003650586701434159,0.008083441981747062,0.006214689265536724,0.0021729682746631906,0.0023550126554418398,0.005788489050291626,0.00675690546935182,0.005150214592274679,0.0014086057004511943,0.001950162513542795,0.008486818345973274,0.012603828096785853,0.009967497291440952,0.002202961357890935,2,168.16102564102565,240.80205128205128
46,792,114.66904755831214,34.02380430221597,0.0009854644000985464,0.003449125400344913,0.009053954175905396,0.008499630450849963,0.0024020694752402067,0.00202020202020202,0.0056998556998557,0.011183261183261184,0.007178932178932179,0.0024891774891774893,0.0013597513597513598,0.007041569541569541,0.016365578865578864,0.011023698523698522,0.002670940170940171,2,167.53661616161617,180.60479797979798
47,629,95.9827560572969,28.43866490567861,0.0008064330314969704,0.00552982650169351,0.01192368839427662,0.013075735582129447,0.004896200548374463,0.0016793927315882572,0.008788821961978551,0.009460579054613855,0.01058017420900602,0.004702299648447121,0.0030573559985324675,0.009554237495413974,0.01719762749174513,0.012458725694019821,0.0058089763972116884,2,168.40222575516694,275.7885532591415
48,938,118.5685424949238,32.95651729926374,0.000690478031750942,0.0025961973993835403,0.010716219052774615,0.009003833534032283,0.002900007733353956,0.0008303779023047006,0.003053647769765673,0.010848485497851732,0.007955556031757937,0.002437560939023475,0.0014907303675327963,0.00600809511763218,0.01865671641791043,0.01296483683278523,0.0032525026200715557,2,171.15351812366737,546.5309168443497
49,715,103.49747468305833,28.046374275134536,0.0018993352326685657,0.00854700854700855,0.013209013209013212,0.005482172148838814,0.0017266683933350596,0.001122334455667789,0.008417508417508419,0.01312267978934646,0.005741172407839073,0.0024605024605024598,0.0016000948204338038,0.011496977598672516,0.018904823989569733,0.009126466753585399,0.0012445181936707364,2,170.71748251748252,951.1706293706294
50,670,103.74011537017762,24.28866136827218,0.0016198079370588919,0.008272590535693626,0.01561957653592502,0.010355200740483635,0.0028925141733194483,0.0019174958540630184,0.009380182421227198,0.014977197346600326,0.0061670812603648465,0.0022802653399668317,0.0016994236737106554,0.009827102113196385,0.021575291857543973,0.012487069602482625,0.003916063248115859,2,169.68805970149253,744.4014925373134
51,370,79.45584412271572,36.19798340960226,0.002162162162162162,0.006756756756756757,0.010608108108108107,0.004459459459459459,0.0010135135135135136,0.002241578070961957,0.0071090047393364926,0.009926988599974379,0.003458434738055592,0.0009606763161265534,0.0014896786550329855,0.00649074271121515,0.018514577569695698,0.01053415620344754,0.00234092360076612,2,168.63243243243244,1015.9135135135135
52,342,113.39696961966999,27.371559305503187,0.0044444444444444444,0.010760233918128656,0.01111111111111111,0.011461988304093567,0.0022222222222222222,0.006381694978186206,0.009862619511742318,0.009398496240601508,0.010790866054023941,0.0032488628979857066,0.004873294346978561,0.01461988304093566,0.01857943469785576,0.010660331384015585,0.00335038986354776,2,169.23391812865498,831.9444444444445
53,82,34.62741699796952,10.183971028687528,0.020325203252032534,0.04319105691056913,0.025406504065040594,0.0114329268292683,0.0038109756097560996,0.014679313459801268,0.04290876242095756,0.01806684733514,0.013550135501355016,0.003387533875338754,0.02710027100271007,0.04065040650406494,0.02710027100271007,0.025406504065040594,0.018631436314363172,2,169.7560975609756,360.5487804878049
54,834,110.22539674441617,39.34834386386913,0.0009201940772963025,0.004126931013328871,0.008560593385756512,0.00786347666053204,0.0017846188165746473,0.0021750041827003513,0.005772126484858624,0.00808655401260387,0.006023088505939435,0.001199040767386091,0.0023896966343009514,0.008049504452382152,0.014505877815230321,0.009097617011286079,0.0009223390518354549,2,193.82374100719426,498.76978417266184
55,142,48.04163056034261,25.381278215886756,0.001837109614206981,0.007042253521126761,0.013472137170851195,0.013778322106552358,0.007348438456827924,0.0024007682458386686,0.005335040546308152,0.012003841229193346,0.012003841229193339,0.006135296628254373,0.006022979985174208,0.010192735359525562,0.01945885841363975,0.01575240919199405,0.014362490733876956,2,187.69014084507043,670.5915492957746
56,87,38.14213562373095,24.331853749423615,0.0027151778441487913,0.01131324101728663,0.014028418861435438,0.009050592813829304,0.002262648203457326,0.0024807740014884646,0.009923096005953858,0.015711568676093603,0.0062019350037211644,0.0016538493343256422,0.0017241379310344827,0.008045977011494253,0.020114942528735632,0.016091954022988506,0.004022988505747126,2,190.73563218390805,109.39080459770115
57,962,120.8111831820431,36.25715581757616,0.0014251223928643283,0.0061475867927480825,0.010283236089687698,0.0067902890483535665,0.0022354861064538493,0.001191623142842655,0.005248212565285736,0.009837229349424471,0.005527103088078698,0.002586075756807464,0.0024876947953871025,0.009773086696163618,0.014126552588091064,0.011816550278088736,0.004531158377312222,2,199.62058212058213,974.2889812889813
58,328,81.01219330881975,25.61350146828415,0.004268292682926829,0.01524390243902439,0.012560975609756098,0.006463414634146342,0.0014634146341463415,0.0032147005143520818,0.012962502074000336,0.01037000165920027,0.0064294010287041636,0.0010370001659200264,0.005142521304731121,0.023508668821627984,0.014876579488686432,0.011387011460476054,0.00532618277990009,2,197.35060975609755,854.25
59,507,114.87005768508881,45.962858773519024,0.0016590167560692364,0.0031797821157993696,0.005944810042581432,0.008018580987667973,0.004562296079190399,0.0015920609228646484,0.0034494653328734047,0.007916080699799221,0.0060586762897904675,0.003405241418349387,0.0009587990357221123,0.005136423405654178,0.011711045364891513,0.010409818102125802,0.006506136313828619,1,210.83629191321498,5.502958579881657
60,497,104.91168824543142,36.391356529411304,0.006467375682667432,0.010483066466023028,0.002958930050893596,0.0006763268687756793,0.0004227042929847996,0.008508997912709903,0.011047593975065346,0.0025856071005472096,0.0007521766110682786,0.00047011038191767417,0.00049208293237687,0.01377832210655236,0.011153879800542391,0.0012575452716297782,0.0004920829323768697,1,208.59959758551307,20.020120724346075
61,507,97.84062043356595,27.868456577513026,0.0019051461359153666,0.009525730679576832,0.013840326340326335,0.0026896180742334596,0.00044826967903890995,0.0013602666122560021,0.008307342524849156,0.011805170956364588,0.002623371323636576,0.0005343904548148581,0.002744190035159935,0.013720950175799674,0.01689391990395335,0.008318326044078552,0.0018008747105737071,2,205.74753451676528,160.4319526627219
62,768,113.74011537017762,26.23783148429504,0.0035470545977011494,0.011404454022988507,0.013245330459770116,0.005073635057471265,0.0012122844827586207,0.0036216887417218537,0.010735720198675495,0.01224475717439294,0.004872033664459158,0.001638383002207506,0.002902233935742973,0.012001129518072293,0.023531626506024066,0.016550577309236952,0.0052553965863453836,2,205.95963541666666,535.35546875
63,1232,139.0538238691624,48.84204353530846,0.0011086474501108647,0.004909724421919544,0.007127019322141274,0.006354925562242635,0.004889927146024707,0.0007539397361531749,0.005085082901288435,0.005967352805297468,0.0051171654432524,0.002839304963810893,0.000785504817762882,0.00805142438206955,0.01427000418935902,0.01027702136573105,0.006938625890238791,2,222.47808441558442,821.2175324675325
64,336,79.25483399593904,20.200772438911457,0.009181864235055726,0.017888804457953395,0.016305724417426535,0.008548632218844993,0.0012664640324214784,0.007440476190476192,0.01570767195767195,0.013227513227513223,0.007991622574955911,0.0019290123456790129,0.002749741200828156,0.015527950310559,0.024747670807453447,0.009219720496894407,0.0021027432712215316,2,211.86904761904762,749.0654761904761
65,1423,148.1248916810279,31.36386748752986,0.0008541599530988535,0.005493801516522171,0.010890539402010378,0.008677488614436082,0.0017083199061977076,0.0008180050344491666,0.005856172405715625,0.010559701353798332,0.0076037286156752084,0.0016174190453881244,0.001062969108936617,0.009064764345653939,0.016889398064215137,0.012194617833078427,0.0028050573708049615,2,224.4469430780042,638.3738580463809
66,538,91.01219330881976,27.922498050419097,0.003222808490226644,0.009218731262741343,0.011991845545029375,0.01101750809449575,0.004871687252668184,0.0033343738471579777,0.010145009790289167,0.009790289168251089,0.009861233292658696,0.005037032832940777,0.004763011152416357,0.011965613382899629,0.02137546468401487,0.018935873605947954,0.00546003717472119,2,221.70631970260223,598.9665427509294
67,1130,125.29646455628166,36.82141628822059,0.0011116439251929028,0.0031387593181917257,0.009481668773704169,0.008173852391124288,0.0027246174637080957,0.0015114343292736354,0.004621922369228073,0.010667659686322616,0.006089547007798124,0.001861911854902304,0.0008070351199421162,0.0043691211665831805,0.015611955251294034,0.009656592642066015,0.001001836700617799,2,227.38761061946903,329.1601769911504
68,668,101.25483399593905,24.75123570309177,0.001748328161195856,0.006064513309148125,0.016117400236024315,0.009561169631539837,0.0030049390270553773,0.0026224922417937844,0.010653874732287254,0.013713449014380005,0.007157218409895536,0.002349315966606932,0.00350860778443114,0.014034431137724538,0.018244760479041926,0.012864895209580828,0.003430638722554892,2,224.39670658682635,999.2919161676647
69,689,103.39696961967,33.242942329935254,0.0012806283616494493,0.006872705540852045,0.009732775548535815,0.00909246136771109,0.0024331938871339537,0.000936373425722178,0.0062424895048145196,0.008895547544360687,0.008349329712689424,0.002457980242520718,0.0011250998526119188,0.009057053813525956,0.015695142943936268,0.010800958585074433,0.00208143472733205,2,227.18142235123366,264.5544267053701
70,1460,141.98275605729688,43.65817723821687,0.00043411151842562225,0.004003472892147404,0.007733616309730527,0.007412052222007848,0.0038909254614444663,0.0005422374429223744,0.00442351598173516,0.007006278538812785,0.005978881278538813,0.002882420091324201,0.00045662100456621003,0.0033992897006595636,0.013419583967529172,0.01276002029426687,0.00700152207001522,2,233.68287671232878,869.0390410958904
71,823,111.9827560572969,34.7667439652753,0.0011945881742596968,0.00563162996436714,0.011365653200813682,0.007133397954865047,0.0027646183461438696,0.001123936816524909,0.0056500607533414345,0.010874848116646414,0.00531591737545565,0.002035236938031592,0.0010350569281310472,0.005625309392016561,0.0159308761981909,0.011385626209441519,0.003060168309257009,2,234.74726609963548,407.2442284325638
72,1426,143.88225099390857,50.55691247090148,0.0008323062320257273,0.0069594967911938465,0.006711575785909583,0.005436553473019112,0.005312592970376982,0.0009302458711394796,0.006239803074104817,0.0056244096516587004,0.004078770358073103,0.0035349343103300225,0.0005888461826707924,0.006718199629562216,0.0134096335235485,0.009394773187156723,0.008056486408359478,2,251.27208976157084,727.2307152875176
73,794,113.15432893255071,36.91330645362473,0.0006777287051993087,0.004038133535145881,0.00897990534389084,0.007229106188792627,0.0014966508906484736,0.002255723899394714,0.007017807687005777,0.009649485569632943,0.004417459302981315,0.0015351454315325143,0.0009421051587695113,0.005107201650171561,0.015817449770919707,0.014329915309704672,0.003173406850592038,2,247.89672544080605,148.03400503778337
74,486,92.42640687119284,20.512810901952385,0.0005715592135345221,0.006777059246195048,0.01788163825200863,0.010533019792279046,0.003919263178522439,0.0008432840855427376,0.004806719287593605,0.020154489644471436,0.01011940902651285,0.005059704513256425,0.0010893246187363835,0.007625272331154684,0.022149600580973133,0.022270636649721617,0.005688695231178891,2,243.01234567901236,792.1213991769547
75,1178,138.95331880577405,35.03743384607897,0.0007540958175691398,0.005925038566614671,0.01124680047917403,0.005601854644799323,0.0018529211517413146,0.0017526966187737035,0.007602057623596786,0.009270286935441633,0.004751286014747993,0.0014992946979871444,0.0006529972574115189,0.009076661878020111,0.018643071699098863,0.008031866266161682,0.0020569413608462843,2,253.1748726655348,442.8404074702886
76,690,105.15432893255071,30.572358103770874,0.0002977963073257892,0.004367679174111574,0.011978029250215079,0.00579048375355701,0.0003970617431010521,0.00096160450580397,0.006696888522563362,0.011436225015454358,0.004155505185795728,0.0004464592348375576,0.000548967940272288,0.006258234519104083,0.020037329819938533,0.010265700483091786,0.0007685551163812032,2,251.3753623188406,55.697101449275365
77,697,98.66904755831214,34.69787101574628,0.0015041421761466192,0.006016568704586477,0.011300350195152799,0.005939433208373832,0.002121226145847797,0.0019078726456851552,0.0072880735065172925,0.010684086815836866,0.004769681614212889,0.0019460300985988587,0.0020808919359961457,0.009911616853034263,0.017523300513651755,0.0068450392631452086,0.0018070903654703373,2,256.338593974175,283.61692969870876
78,1029,130.46803743153546,29.97194055166481,0.0007354293068578783,0.004176187849657237,0.010663724949439235,0.009166601003335696,0.002285083917736979,0.0021392204680614384,0.005989817310572027,0.01228523754515283,0.00874024362665102,0.002292021930065827,0.000672796591163938,0.0069896090304253575,0.0185019062570083,0.010091948867459071,0.002205277715481797,2,267.0534499514091,896.642371234208
