id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,235,55.798989873223334,21.552893656970582,0.006576402321083172,0.017601547388781433,0.013152804642166343,0.006769825918762088,0.0013539651837524177,0.011198208286674134,0.01586412840612169,0.010824934677118321,0.0037327360955580467,0.0022396416573348256,0.01024428684003151,0.022852639873916506,0.02876280535855001,0.02048857368006307,0.01024428684003151,1,600.0851063829788,874.0553191489362
12,319,69.11269837220809,21.40697380139599,0.0003687995574405311,0.00027659966808039833,0.015212981744421905,0.0109717868338558,0.0025815969020837174,0.00036451119049354816,0.00036451119049354816,0.017223153750820154,0.00856601297659838,0.0025515783334548368,0.00045104981845244815,0.0005638122730655602,0.0007893371822917838,0.02537155228795022,0.008795471459822735,1,610.9937304075235,815.9090909090909
13,312,77.45584412271572,19.331101251395793,0.0034128679962013306,0.010238603988603986,0.018993352326685652,0.012019230769230772,0.0016322412155745493,0.0030875088214537758,0.007645259938837921,0.0167607621736062,0.014408374500117631,0.003969654199011996,0.010885341074020326,0.03688921141751333,0.02932994678277691,0.014513788098693766,0.0027213352685050815,1,619.7596153846154,863.8814102564103
14,238,61.21320343559642,18.3981905363833,0.006056476644711937,0.014384132031190853,0.012870012870012876,0.008138390491331662,0.003596033007797716,0.012652788388082509,0.025544308632543915,0.00931054239877769,0.006207028265851797,0.0031035141329258985,0.0061992009918721645,0.027896404463424677,0.02892960462873677,0.013431602149056324,0.005510400881664147,1,623.5840336134454,935.2521008403361
15,475,101.01219330881976,24.11788683475319,0.0019410227696901828,0.005449794699514745,0.015528182157521464,0.008137364688316535,0.0044046285927584914,0.002105263157894737,0.009509981851179674,0.01546279491833031,0.005662431941923775,0.0017422867513611614,0.011176088369070834,0.028460038986354748,0.013385315139701114,0.006757634827810259,0.0019493177387914244,1,628.6357894736842,1009.6378947368421
16,918,118.32590180780453,17.21310917133171,0.010960488447779668,0.018088168051857215,0.018558863874768027,0.011229457489442955,0.002891417197880526,0.00801342248265845,0.011957528860841907,0.02091002429068693,0.011581899681967291,0.005008389051661532,0.014227913387577236,0.027455426615090525,0.037237117069049794,0.021008403361344574,0.0021119558934684962,2,630.1590413943355,716.2614379084968
17,330,67.69848480983498,30.961707443609946,0.00508247027234369,0.005370157268891446,0.010452627541235134,0.00805523590333717,0.0026850786344457234,0.0016835016835016832,0.005316321105794789,0.012759170653907496,0.00655679603048024,0.0029239766081871356,0.0004500450045004503,0.004500450045004496,0.017251725172517263,0.020102010201020086,0.007200720072007205,1,635.5121212121212,754.5484848484848
18,354,75.25483399593904,21.820543345872345,0.0019844049119858054,0.010855862165569406,0.011206051267684555,0.012723537376850157,0.0045524583274968505,0.0016541965694508065,0.0076347533974652606,0.013360818445564216,0.014633277345141742,0.00776199928742302,0.005601013052795639,0.017046561465030207,0.028248587570621413,0.029953243717124507,0.00535749074615235,1,641.6440677966102,576.1299435028249
19,84,34.72792206135786,26.799676255363426,0.0033333333333333335,0.008571428571428572,0.014761904761904763,0.01,0.0033333333333333335,0.002237737200143216,0.008055853920515572,0.012978875760830642,0.009846043680630148,0.004475474400286432,0.002100840336134454,0.004201680672268908,0.011904761904761904,0.022408963585434174,0.018207282913165264,1,645.4761904761905,672.6547619047619
20,208,52.62741699796952,21.077137469958174,0.0008903133903133902,0.003561253561253561,0.012642450142450143,0.016203703703703703,0.0037393162393162395,0.0009105477855477855,0.001456876456876457,0.009105477855477858,0.020214160839160833,0.00619172494172494,0.0011900228484386906,0.0014280274181264268,0.012138233054074644,0.02713252094440211,0.0076161462300076204,1,661.5528846153846,833.9951923076923
21,300,64.2842712474619,23.698644124365707,0.0019274376417233558,0.004761904761904762,0.013492063492063498,0.009410430839002266,0.004421768707482992,0.008641975308641978,0.018364197530864188,0.010339506172839503,0.006481481481481483,0.0024691358024691366,0.000784313725490196,0.011176470588235295,0.026862745098039216,0.01372549019607843,0.006274509803921568,1,672.43,739.8466666666667
22,291,66.8700576850888,15.48002902576153,0.003336336035765523,0.011176725719814502,0.01834984819671035,0.01217762653054416,0.003503152837553799,0.0036172906493036707,0.014921323928377642,0.021251582564659085,0.018312533912099818,0.007686742629770309,0.013363879343260807,0.03961435662466581,0.0482054219167622,0.03245513554791898,0.005250095456281031,2,671.8247422680413,142.29553264604812
23,155,44.970562748477136,30.069026381887234,0.011385199240986717,0.007319056654920032,0.006234751965302249,0.014909189482244511,0.0021686093792355654,0.008755760368663594,0.007603686635944701,0.011981566820276499,0.005299539170506912,0.0020737327188940094,0.0023603461841070015,0.016522423288749012,0.01691581431943354,0.018095987411487012,0.0070810385523210045,1,675.5612903225806,667.7290322580645
24,118,38.14213562373095,18.660156771381857,0.002180957128614158,0.0068544366899302095,0.01277417746759721,0.011216350947158523,0.003738783649052841,0.009253847652444965,0.01655951685174362,0.018994739918176514,0.010227936879018113,0.0024352230664328846,0.001193602291716401,0.013129625208880386,0.026856051563619022,0.023872045834327973,0.005371210312723805,1,677.5169491525423,636.3305084745763
25,158,46.970562748477136,24.386765029507096,0.009631260319207486,0.010181618051733628,0.009906439185470557,0.0071546505228398454,0.006604292790313704,0.006759247880054075,0.01228954160009831,0.011367825980090937,0.010446110360083572,0.00768096350006145,0.0015312372396896687,0.009187423438138012,0.03215598203348311,0.02960391996733359,0.008166598611678231,1,685.0569620253165,120.32911392405063
26,207,55.45584412271571,14.313761021479886,0.007870596536937524,0.025511588774900944,0.014384193670954776,0.005970797372849162,0.0024425989252564715,0.011902261429671641,0.0301057200868165,0.01645312609395784,0.008751662815935028,0.005250997689561017,0.007496251874062972,0.020822921872397145,0.03789771780776271,0.013743128435782117,0.006246876561719144,1,687.1256038647343,796.0579710144928
27,101,38.142135623730944,12.89071648561851,0.003055861141669722,0.01833516685001833,0.020168683535020184,0.015279305708348597,0.00488937782667156,0.014038717304566272,0.02881631446726764,0.019949756169646806,0.010344318013890947,0.0014777597162701338,0.00159693388693708,0.007186202491216861,0.02555094219099334,0.0319386777387416,0.014372404982433721,1,691.4158415841584,731.4158415841584
28,808,124.36753236814715,14.734837650337573,0.00145602795573675,0.01026499708794409,0.013686662783925451,0.025553290623179965,0.00786255096097845,0.0013824520749947337,0.010664630292816519,0.019880977459448064,0.019420160101116513,0.0018432694333263102,0.00304161772109414,0.02244504111428095,0.04384124853163278,0.014369021647927525,0.001048833696929014,2,699.8564356435644,602.1621287128713
29,135,41.55634918610404,9.165528548875232,0.017163504968383043,0.030713640469737964,0.03252032520325208,0.02529358626919597,0.01626016260162604,0.011784511784511769,0.028619528619528677,0.03703703703703699,0.027777777777777832,0.008417508417508407,0.0038580246913580266,0.008487654320987659,0.03626543209876534,0.04629629629629632,0.009259259259259264,1,692.7259259259259,684.9925925925926
30,128,42.04163056034262,27.004154592106286,0.0078125,0.01,0.0125,0.005625,0.0040625,0.003125,0.011197916666666667,0.010416666666666666,0.00625,0.00234375,0.0018601190476190464,0.008370535714285723,0.027436755952380935,0.01627604166666668,0.0055803571428571395,1,696.484375,758.078125
31,42,21.313708498984763,12.148458092021615,0.014172335600907018,0.022675736961451233,0.042517006802721205,0.011337868480725617,0.028344671201814036,0.01347708894878707,0.02695417789757414,0.024707996406109562,0.01796945193171609,0.011230907457322557,0.011904761904761904,0.016666666666666666,0.04285714285714286,0.016666666666666666,0.011904761904761904,1,696.2142857142857,701.047619047619
32,183,54.2842712474619,20.96233553028314,0.007470969945355191,0.012593920765027323,0.010459357923497264,0.007044057377049181,0.0014941939890710386,0.0066741751136695435,0.015642597922662992,0.010219830642806495,0.0043799274183456355,0.0012514078338130403,0.002164150841313641,0.010009197641075575,0.024076178109614252,0.010550235351403984,0.002705188551642051,1,700.6120218579235,802.0491803278688
33,248,56.8700576850888,27.934985363483985,0.0069210399614829075,0.007974241694752046,0.009328358208955223,0.009930187770823305,0.0031596051998074148,0.0032887211164493255,0.011867993594143216,0.011439029970258524,0.006720430107526881,0.002144818119423473,0.0010182469859889216,0.002240143369175627,0.012829912023460403,0.024845226458129706,0.009571521668295856,1,702.4556451612904,947.6814516129032
34,163,46.970562748477136,27.586100879288974,0.0011951238945103976,0.0043821209465381246,0.005178870209545054,0.011552864313600517,0.010158553103338375,0.00196319018404908,0.005889570552147239,0.007361963190184049,0.014723926380368098,0.010061349693251533,0.0026292725679228747,0.007449605609114811,0.017528483786152498,0.03549517966695881,0.008326029798422436,1,706.4539877300614,367.99386503067484
35,160,58.87005768508881,39.092613892364625,0.007411858974358974,0.004607371794871795,0.006209935897435898,0.007411858974358973,0.00641025641025641,0.0026515151515151517,0.004924242424242424,0.007007575757575757,0.00946969696969697,0.00625,0.000844594594594595,0.003378378378378376,0.009009009009009014,0.024774774774774754,0.007038288288288291,1,708.79375,673.05625
36,247,56.62741699796952,19.333507793333297,0.011298371151492325,0.027304396949439785,0.012710667545428876,0.005178420111100649,0.0016476791262592975,0.0147047589947292,0.01699640974715453,0.008211748529524105,0.004583301504850657,0.0026735925444962205,0.009201324990798683,0.030057661636608966,0.02545699914120969,0.007054349159612308,0.0039872408293460965,1,707.9878542510121,730.995951417004
37,169,50.87005768508881,20.342121268261526,0.0029057480980557897,0.006603972950126799,0.010566356720202879,0.015057058326289091,0.009509721048182585,0.005350623190230393,0.011015988921062573,0.01794032481430189,0.011960216542867946,0.0069243358932393265,0.0025504998979800054,0.018363599265456037,0.04233829830646798,0.016833299326668036,0.006121199755152013,1,711.8757396449704,126.30177514792899
38,151,47.79898987322333,29.766636176609644,0.013304162724692528,0.011825922421948912,0.009756385998107856,0.007982497634815514,0.0017738883632923365,0.011742050631722324,0.0072800713916678405,0.010098163543281202,0.004461979240054483,0.0018787281010755716,0.0017613075947583488,0.01479498379597013,0.01444272227701845,0.014794983795970142,0.007397491897985059,1,715.8609271523179,797.615894039735
39,257,59.21320343559643,22.996162936856837,0.004025224741714746,0.006037837112572118,0.015430028176573194,0.014926875083858848,0.0026834831611431634,0.0030141941141009483,0.006302405874938346,0.018085164684605696,0.004932317641256095,0.0028771852907327226,0.0011012407312238452,0.004404962924895381,0.014499669627780641,0.020189413405770486,0.0069745246310843586,1,721.8988326848249,584.7976653696498
40,227,66.18376618407356,18.7333080817834,0.00121246413126945,0.00687063007719355,0.013943337509598669,0.017782807258618614,0.006062320656347247,0.0012236906510034267,0.007138195464186651,0.015907978463044536,0.016111926904878452,0.005914504813183229,0.0006293266205160478,0.0037759597230962866,0.013530522341095029,0.03524229074889868,0.01825047199496539,1,726.0704845814978,904.2819383259912
41,514,110.81118318204308,24.323372381388527,0.004644722543555227,0.015511620569986328,0.00955235391033057,0.008413082343043426,0.006923265678129495,0.001761035824500201,0.012914262713001475,0.011907956527572795,0.009811485307929685,0.006708707902857913,0.01034525353591502,0.02177135445617937,0.02470508307084178,0.018065591995553094,0.004477796306590083,1,728.5194552529183,738.5894941634241
42,166,51.79898987322332,26.35508226975934,0.0042423213982691315,0.009333107076192095,0.008908874936365182,0.007211946377057524,0.005515017817749872,0.006251420777449419,0.011934530575130711,0.013071152534666976,0.009092975676290058,0.006819731757217553,0.01990103270223754,0.022590361445783098,0.029582616179001753,0.014522375215146278,0.002689328743545614,1,725.9759036144578,236.27710843373495
43,92,38.38477631085023,31.64038204561441,0.003881987577639751,0.006469979296066254,0.011214630779848172,0.009489302967563836,0.00862663906142167,0.00319693094629156,0.007459505541346973,0.009235578289286726,0.008525149190110827,0.004262574595055414,0.006793478260869565,0.008831521739130434,0.01970108695652174,0.019021739130434784,0.008152173913043478,1,726.2065217391304,607.0760869565217
44,267,62.04163056034261,20.116716062670257,0.0050194988223483525,0.013900150584964676,0.015444611761071864,0.01235568940885748,0.004826441175334954,0.0033252826490251662,0.011375966957191366,0.015576323987538946,0.012601071091042734,0.0038503272778186133,0.004766768811712632,0.01974804221995233,0.03234593122233572,0.02417432754511406,0.009874021109976166,1,730.6029962546817,928.0187265917604
45,139,43.55634918610404,19.19100584239919,0.005781089414182939,0.009313977389516958,0.018306783144912648,0.0073869475847893095,0.003854059609455292,0.00835695080299397,0.02180074122520166,0.011990407673860904,0.005450185306300415,0.0029067654966935547,0.0038887808671981302,0.02138829476958976,0.02381878281158855,0.014582928251993017,0.0038887808671981302,1,729.3453237410072,675.136690647482
46,228,58.8700576850888,25.519382837970472,0.002213101561242556,0.006840495734749719,0.008248833091904068,0.014083373571543548,0.014485755673587631,0.005578639581409665,0.006155740227762389,0.009618344105878727,0.013850415512465384,0.008656509695290854,0.0027759271596713283,0.008050188763046867,0.021929824561403494,0.0241505662891406,0.0063846324672440545,1,739.4429824561404,123.2280701754386
47,490,86.66904755831213,16.641493080901203,0.008260447035957241,0.015427599611273084,0.017614188532555867,0.014455782312925184,0.003765792031098151,0.007130563068600937,0.0148758298500123,0.017211703958691885,0.016965822473567746,0.004057044504548809,0.0037332005973121007,0.02588352414136381,0.053011448481831834,0.026879044300647033,0.012444001991040335,2,746.6795918367347,201.24489795918367
48,226,55.21320343559641,26.422195785062197,0.0034932463903120633,0.013141260230221571,0.01214318983298955,0.0061547674495974454,0.0026615210592853818,0.0011418783899514702,0.007422209534684556,0.011276049100770768,0.008564087924636027,0.0038538395660862117,0.0011404068971809138,0.0034212206915427415,0.012316394489553888,0.02873825380895903,0.005930115865340752,1,746.6106194690266,751.9380530973451
49,215,56.04163056034261,26.176298735073686,0.017081704054332167,0.013994649104754064,0.008643753858818683,0.00329285861288331,0.0012348219798312414,0.008252063015753939,0.013353338334583647,0.006301575393848462,0.003150787696924231,0.0012003000750187547,0.0035962598897146957,0.015583792855430349,0.02205706065691683,0.007672021098058017,0.0026372572524574435,1,749.5023255813953,625.7116279069768
50,176,48.62741699796952,25.883903601482263,0.008550308914386585,0.007722859664607237,0.017376434245366282,0.012411738746690203,0.0024823477493380415,0.008480325644504749,0.0101763907734057,0.010812415196743553,0.006148236092265944,0.0016960651289009499,0.004971590909090909,0.015269886363636364,0.020241477272727272,0.015625,0.006392045454545455,1,747.0397727272727,856.0113636363636
51,643,108.46803743153548,12.948814240419642,0.0007141270193925162,0.002618465737772559,0.024677055892341357,0.018329260164407914,0.004681499349350939,0.0007494987726957599,0.004778054675935469,0.027169330510221253,0.01920590605032885,0.00833817384624033,0.0009225821757123643,0.004876505785908224,0.027941060178717322,0.044020349526847205,0.006985265044679331,2,756.9066874027994,222.55054432348368
52,100,38.970562748477136,31.43214278409921,0.00992063492063492,0.006746031746031746,0.007539682539682541,0.009126984126984126,0.006349206349206349,0.00892857142857143,0.005357142857142857,0.009821428571428575,0.011607142857142854,0.008928571428571426,0.00833333333333334,0.014393939393939374,0.013636363636363648,0.02424242424242421,0.015151515151515164,1,748.53,913.92
53,300,64.2842712474619,26.0445592526859,0.005249343832020997,0.007611548556430446,0.013385826771653548,0.009448818897637793,0.0036745406824146977,0.003146853146853147,0.010955710955710955,0.01165501165501165,0.0066433566433566444,0.0025641025641025645,0.000673400673400673,0.006902356902356907,0.019696969696969685,0.018686868686868703,0.004545454545454543,1,753.0733333333334,790.2266666666667
54,216,67.698484809835,23.84474774509965,0.002872397945390646,0.0045620437956204385,0.010644768856447693,0.014699918896999186,0.003717220870505541,0.0020701595904847937,0.010538994278831678,0.013926528154170425,0.011479975910870223,0.00263474856970792,0.00360082304526749,0.008487654320987654,0.019290123456790126,0.020318930041152265,0.003858024691358025,1,750.5,878.6111111111111
55,201,50.62741699796952,24.685800128855092,0.021085050935797205,0.010897891494906421,0.008054963278843875,0.006159677801468847,0.0014214641080312722,0.008047995317529998,0.01463271875914545,0.009328358208955225,0.002926543751829089,0.001829089844893181,0.002763957987838585,0.010804563043369016,0.01959897482285541,0.013568521031207611,0.003769033619779886,1,757.6666666666666,827.7810945273632
56,304,76.76955262170047,17.56909311285508,0.006009615384615385,0.016763663967611336,0.011702935222672059,0.011861082995951427,0.0017396255060728733,0.005174452986398581,0.019958604376108812,0.01755617977528089,0.01053370786516855,0.002956830277942044,0.0007709703947368415,0.00334087171052632,0.030838815789473655,0.03880550986842111,0.004368832236842102,1,765.1907894736842,10.351973684210526
57,243,69.94112549695429,31.1504063028624,0.008663634394628547,0.007219695328857122,0.014078405891271387,0.009746588693957116,0.004151324814092846,0.006993195083245919,0.006589741520750961,0.01143118427069044,0.005379380833266092,0.0022862368541380893,0.0016534391534391531,0.007532333921222808,0.01782039976484423,0.014697236919459138,0.0029394473838918276,1,762.1810699588477,650.5884773662551
58,118,40.384776310850235,12.711302247456763,0.017926988265971305,0.02118644067796609,0.02037157757496745,0.020371577574967395,0.016297262059973915,0.013418079096045197,0.01977401129943503,0.025423728813559324,0.018361581920903952,0.006355932203389831,0.01664648910411624,0.04237288135593225,0.05296610169491504,0.034806295399515776,0.031779661016949186,1,764.1949152542373,106.08474576271186
59,659,96.42640687119285,10.101610726887298,0.0027164240618970004,0.013113771333295865,0.02145038310946254,0.022106071676127294,0.002341744880945692,0.000679455529635585,0.012569927298258336,0.03691708377686678,0.020949878830430563,0.003510520236450523,0.005058168942842688,0.02438760026013439,0.06214321844063894,0.025832791386660867,0.0016258400173422925,2,771.9226100151745,345.7556904400607
60,162,47.79898987322333,34.73482679312979,0.009830818472793781,0.006401463191586648,0.0102880658436214,0.006630086877000458,0.003886602652034751,0.008436213991769548,0.009259259259259259,0.007613168724279836,0.005555555555555556,0.0024691358024691358,0.0017307026652821041,0.005480558440059996,0.01701857620860738,0.015287873543325253,0.0072112611053421006,1,766.7716049382716,958.9938271604939
61,98,35.798989873223334,9.493838287598455,0.01736864958749456,0.01519756838905774,0.029309596178897165,0.0314806773773339,0.013026487190620922,0.020871985157699453,0.03014842300556587,0.028988868274582524,0.026669758812616007,0.006957328385899806,0.011773940345368944,0.04905808477237032,0.052982731554160244,0.05102040816326514,0.027472527472527535,1,767.9897959183673,979.2857142857143
62,220,56.38477631085023,12.99745366034796,0.0048015364916773355,0.024327784891165168,0.023047375160051235,0.014084507042253504,0.004161331626120362,0.012073863636363626,0.0202414772727273,0.025213068181818156,0.013849431818181837,0.006747159090909085,0.01252319109461965,0.03432282003710581,0.03339517625231907,0.016697588126159582,0.005102040816326525,1,768.3,689.0136363636364
63,110,44.04163056034261,9.067702197386936,0.013257575757575765,0.03219696969696972,0.02746212121212115,0.01893939393939395,0.012310606060606067,0.013429752066115684,0.03822314049586784,0.029958677685950376,0.0216942148760331,0.01033057851239668,0.012727272727272726,0.03272727272727273,0.061818181818181814,0.07454545454545454,0.01818181818181818,2,773.3727272727273,174.37272727272727
64,257,61.698484809834994,27.713466867526684,0.005908632367776337,0.0070615362444156225,0.014699524427150886,0.007926214151895086,0.0014411298457991065,0.003917165017104953,0.008617763037630899,0.013710077559867336,0.005484031023946936,0.0018280103413156454,0.0007860708249813309,0.005109460362378651,0.018079628974570598,0.019848288330778622,0.0066816020123413086,1,776.3813229571984,942.0155642023346
65,438,77.94112549695427,17.400051310771495,0.001141552511415525,0.0025944375259443755,0.013179742631797426,0.0161892901618929,0.012349522623495226,0.0021804935611307785,0.008208916936021755,0.016802626853419517,0.020265763685803725,0.008721974244523107,0.005358307706644296,0.013978194017332983,0.03634330444506566,0.039138943248532364,0.007222066908955355,2,779.9200913242009,877.4543378995434
66,264,65.698484809835,24.80963073493551,0.0015292678336156597,0.004234895539243365,0.007999247129681912,0.011881234707321662,0.005411255411255413,0.001340842048806651,0.005530973451327431,0.010894341646554033,0.015084473049074822,0.011397157414856533,0.001893939393939394,0.018308080808080808,0.02619949494949495,0.030934343434343432,0.005997474747474747,1,781.1818181818181,151.3068181818182
67,325,70.76955262170047,17.790641512991794,0.006440071556350626,0.009838998211091233,0.02128801431127014,0.012701252236135944,0.007871198568872993,0.004761904761904762,0.010805860805860807,0.019047619047619035,0.01703296703296705,0.00787545787545787,0.0027972027972027994,0.007692307692307682,0.02191142191142193,0.03729603729603725,0.006060606060606066,1,784.7907692307692,774.5046153846154
68,189,56.97056274847714,27.145426201429082,0.003023431594860166,0.00963718820861678,0.0100151171579743,0.010582010582010581,0.0024565381708238853,0.0035014005602240893,0.010893246187363833,0.011087768440709623,0.00739184562713974,0.003890445066915657,0.0016330263243843502,0.009471552681429215,0.025801815925272732,0.019596315892612168,0.005225684238029921,1,782.1640211640212,686.6666666666666
69,571,97.59797974644667,15.682752444650873,0.0018434878790671951,0.006083510000921744,0.01585399575997788,0.01908009954834547,0.009770485759056133,0.004864759680871763,0.015202374002724275,0.018972562755399894,0.022621132516053695,0.007783615489394821,0.0035887571416267153,0.011340472567540392,0.02540840056271714,0.028422956561683515,0.013206626281186311,1,790.0893169877409,808.4203152364273
70,117,39.79898987322332,20.01075027026334,0.016391523240838316,0.01931858096241657,0.016391523240838316,0.00995199625336611,0.006439526987472196,0.013574660633484162,0.011563599798893917,0.014580191050779286,0.011060834590246356,0.008044243338360985,0.006009615384615379,0.0106837606837607,0.011351495726495717,0.03138354700854705,0.018696581196581182,1,786.3589743589744,957.6324786324786
71,281,63.35533905932738,24.76007284786369,0.003262158956109134,0.01112099644128114,0.01571767497034401,0.00800711743772242,0.0035587188612099642,0.004063104211617676,0.01050802813349399,0.014290918261551832,0.00742567321433575,0.0030823549191582363,0.0013538604363298773,0.006189076280365154,0.01740677703852702,0.01972768064366393,0.009670431688070552,1,789.2491103202847,991.1032028469751
72,195,51.698484809834994,14.896455239358955,0.007834757834757832,0.01424501424501424,0.021723646723646756,0.01851851851851851,0.00712250712250712,0.00971250971250971,0.0167055167055167,0.020590520590520606,0.017871017871017848,0.010878010878010887,0.008547008547008548,0.03076923076923077,0.040455840455840456,0.02564102564102564,0.005698005698005698,2,789.3846153846154,173.5025641025641
73,367,78.76955262170048,20.165850439671164,0.006966807034926928,0.01579142927916769,0.017029972752043588,0.011301709189992572,0.00572826356205103,0.008414810065715657,0.015093230752791587,0.013623978201634883,0.008281241651974138,0.003606347171020996,0.008401453224341509,0.024296094459582196,0.03178928247048138,0.01634877384196185,0.002497729336966394,1,792.2561307901907,848.550408719346
74,79,31.899494936611667,22.136993176860173,0.004556962025316456,0.006582278481012658,0.006582278481012658,0.012658227848101266,0.009620253164556962,0.009041591320072331,0.011823619418556126,0.012519126443177084,0.01808318264014465,0.003477535123104746,0.00763858577040594,0.0327367961588826,0.036010475774770775,0.00763858577040594,0.00218245307725884,1,788.7594936708861,128.9620253164557
75,927,116.32590180780451,10.885092942828832,0.002220953106161558,0.016942699409861033,0.03058569706199632,0.0070435941366838,0.0020305856970619963,0.011803699013492177,0.03939777683973548,0.014852336507043122,0.005081062489251605,0.0013288932664196479,0.00742911807209298,0.05230913272679166,0.029004091103376626,0.004783130813539316,0.0008141499257088197,2,809.4239482200647,361.0787486515642
76,130,40.970562748477136,19.66699695507093,0.007982583454281565,0.01378809869375907,0.011973875181422358,0.009796806966618278,0.0036284470246734416,0.01266416510318949,0.01313320825515948,0.013602251407129463,0.015947467166979357,0.005628517823639773,0.010989010989010983,0.013736263736263727,0.04304029304029315,0.0421245421245421,0.009157509157509151,1,800.8923076923077,95.68461538461538
77,185,49.79898987322333,25.513853639510224,0.003641939812152578,0.0047920260686218135,0.011884224650182098,0.011309181521947476,0.00383362085489745,0.0018511662347278784,0.008700481303221031,0.013698630136986304,0.00684931506849315,0.0031469825990373935,0.0014040014040014035,0.005265005265005263,0.019305019305019332,0.023166023166023154,0.01579501579501579,1,802.4,712.7027027027027
78,256,57.112698372208094,26.526567780581292,0.012260492700729927,0.005845118613138686,0.00898152372262774,0.0064153740875912395,0.002993841240875912,0.002955386513157895,0.007195723684210527,0.014005962171052636,0.006424753289473683,0.0023129111842105257,0.003786670918367348,0.020727040816326536,0.0185347576530612,0.005181760204081634,0.0027901785714285724,1,806.7265625,67.375
79,246,59.11269837220809,27.03216944573308,0.0014781966001478197,0.0033259423503325942,0.004434589800443459,0.014042867701404288,0.007021433850702144,0.0015634771732332708,0.00641025641025641,0.00969355847404628,0.014853033145716073,0.005941213258286429,0.003695491500369552,0.018477457501847722,0.028332101502833235,0.016013796501601358,0.00923872875092388,1,806.1382113821138,116.58130081300813
