id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,160,49.698484809834994,16.137290616379815,0.00633445945945946,0.023226351351351357,0.014358108108108097,0.01520270270270272,0.00844594594594594,0.00625,0.021666666666666667,0.017083333333333332,0.01583333333333333,0.005833333333333334,0.009566326530612233,0.02232142857142861,0.028698979591836704,0.03635204081632659,0.005102040816326524,2,21.725,518.41875
12,775,135.49747468305833,17.5803137465063,0.0003977021652673442,0.00481661511268228,0.011665930181175435,0.014891736632788326,0.0024745912505523653,0.00046082949308755755,0.00445468509984639,0.016487455197132624,0.015719406041986676,0.0025601638504864324,0.004074702886247881,0.01842105263157893,0.03225806451612905,0.008913412563667223,0.0021222410865874377,2,29.318709677419356,851.1522580645161
13,424,80.42640687119285,25.462999912471858,0.002042787104442133,0.009749665725746549,0.011142475115138913,0.011885306789481501,0.004549844005348387,0.0010560405519571953,0.008712334553646861,0.01188045620951844,0.01073641227823149,0.004928189242466908,0.001667619592147893,0.00964837049742711,0.017390890032399457,0.018582046883933695,0.0032161234991423654,2,30.202830188679247,644.2452830188679
14,462,81.35533905932738,19.443307411732658,0.0020525451559934315,0.00858337065233617,0.013994626063591586,0.013341543513957298,0.005131362889983582,0.0016491445062873633,0.010101010101010102,0.01484230055658627,0.016903731189445475,0.0041228612657184084,0.002061430632859205,0.01168144025286883,0.026111454682883208,0.032467532467532485,0.007043221328935617,2,36.86363636363637,414.46753246753246
15,907,142.91168824543144,26.557986024582288,0.00026250853152727467,0.0030042643052565878,0.01318376180559202,0.009129463374226326,0.0008750284384242485,0.0002205071664829107,0.0025633958103638372,0.013202866593164277,0.007745314222712239,0.0012679162072767364,0.0003291151738550904,0.0019335516463986585,0.01871842551300827,0.014686764633283427,0.0016455758692754522,1,53.657111356119074,132.85446527012127
16,1324,143.8822509939086,26.261765910400417,0.0010054145250519874,0.005149684152705301,0.011378349746929804,0.01101051516459372,0.003923568878251656,0.0013091641490433031,0.006143001007049345,0.013016112789526687,0.009944612286002014,0.002920443101711984,0.002305612975035777,0.016179042773095884,0.022618858324057876,0.01041501033550644,0.001113054539672444,2,52.883685800604226,346.214501510574
17,62,27.899494936611667,23.019468754238602,0.002733734281027884,0.004784034991798797,0.013668671405139417,0.010251503553854568,0.01093493712411154,0.004697776385844034,0.005480739116818039,0.01331036642655809,0.01879110554337614,0.006263701847792047,0.0016291951775822746,0.006516780710329098,0.016291951775822735,0.017106549364613893,0.008960573476702503,1,36.774193548387096,724.7096774193549
18,260,60.8700576850888,41.23128067277512,0.003137651821862348,0.006275303643724696,0.007489878542510122,0.006578947368421052,0.0028340080971659917,0.0067368936795688394,0.006124448799608035,0.007349338559529644,0.007839294463498283,0.003797158255756981,0.0039246467817896395,0.011970172684458403,0.01805337519623232,0.012362637362637367,0.004709576138147568,2,52.542307692307695,240.36923076923077
19,1401,149.39696961967002,27.124361907702756,0.002337364659046355,0.006836163303877514,0.013144534587970366,0.009198660916246944,0.0036945441384926255,0.0022392968607857135,0.00886388340727678,0.012596044841919634,0.007301040806520088,0.0016794726455892854,0.0029021656430650022,0.012353813210344249,0.02388403887333225,0.013020526939156476,0.002784510279156962,2,73.25481798715204,187.1013561741613
20,713,110.91168824543142,23.746172092088127,0.0021386012553092017,0.0055205753334725905,0.011737439447743532,0.012881342444769371,0.0031830344265067205,0.0033637783783167434,0.011516664956270878,0.013740179477531096,0.009464190013569143,0.002565593678377177,0.0005926160045828976,0.010469549414297835,0.029136953558659133,0.022914485510538662,0.007308930723189071,2,60.88499298737728,870.4502103786816
21,836,113.39696961966999,27.89709379686892,0.0031011873117136276,0.005537834485202907,0.010854155590997696,0.013335105440368599,0.004208754208754209,0.0027856066068034343,0.00569410762273055,0.010732778396801474,0.012412335321491767,0.0026217473946385274,0.002770083102493075,0.011269201712415008,0.021719969780911612,0.013913371946612943,0.0029589524049357845,2,66.11363636363636,535.9736842105264
22,990,117.15432893255071,20.072544282579745,0.0023342670401493935,0.0073423308717426375,0.018674136321195137,0.011331805449452517,0.002334267040149392,0.002843561667091079,0.011544011544011546,0.01612766318648671,0.010228333757745529,0.0012732365673542136,0.0006825006825006819,0.009418509418509429,0.029825279825279803,0.023546273546273574,0.004095004095004092,2,68.93333333333334,714.3878787878788
23,142,54.52691193458118,24.58695083088759,0.0015534382767191381,0.0067315658657829324,0.008802816901408455,0.011909693454846725,0.0077671913835956905,0.0024709661477637754,0.008648381517173216,0.010192735359525574,0.0154435384235236,0.007104027674820855,0.004729871767920957,0.007357578305654821,0.022598276224511285,0.02627706537733865,0.013664073996216096,1,62.028169014084504,569.4014084507043
24,480,82.08326112068524,31.645316198868812,0.003639558232931726,0.0057730923694779114,0.008157630522088353,0.008596887550200803,0.00395331325301205,0.0023871527777777775,0.005570023148148149,0.012080439814814813,0.009837962962962963,0.004846643518518519,0.00017959770114942526,0.0027837643678160916,0.01167385057471265,0.02029454022988504,0.008171695402298855,1,75.64375,14.354166666666666
25,1150,137.0538238691624,24.045537202509696,0.0005681818181818182,0.0056324110671936755,0.014031620553359677,0.007435770750988145,0.0007411067193675891,0.0012383048981838196,0.007209686296092459,0.014832140891579523,0.007512383048981839,0.0008530544854155203,0.001497584541062802,0.010289855072463768,0.02314009661835749,0.017246376811594202,0.0033816425120772944,1,88.77391304347826,61.15652173913043
26,376,74.18376618407356,13.562655090976653,0.0019460300985988577,0.011027503892060192,0.02173066943435395,0.02173066943435391,0.004540736896730668,0.0018058838980824794,0.015103756238508008,0.02659574468085108,0.01493958497504595,0.0032834252692408744,0.008548632218844986,0.027165653495440728,0.028685410334346507,0.0060790273556231,0.0009498480243161094,1,83.76595744680851,94.42819148936171
27,121,44.38477631085023,10.905183372304217,0.010570824524312903,0.021141649048625807,0.028829521429944185,0.039400345954257184,0.016336728810301758,0.015495867768595038,0.03246753246753246,0.02066115702479341,0.013282172373081444,0.007378984651711933,0.0033057851239669425,0.01487603305785124,0.04049586776859505,0.028099173553719006,0.01322314049586777,1,87.31404958677686,666.7933884297521
28,1195,129.29646455628165,28.19205735978758,0.002556950255695025,0.007386745183118962,0.013921173614339593,0.005862906141846169,0.0011364223358644556,0.002104729301382021,0.007277798909598073,0.012907315836186128,0.006618486116394066,0.0013947001394700141,0.002510460251046025,0.014330543933054394,0.02604602510460251,0.01610878661087866,0.00350418410041841,2,98.9020920502092,637.3698744769874
29,446,107.25483399593905,27.294334492141395,0.0017992581520234732,0.006020594585617009,0.011210762331838566,0.010933953385373413,0.0008996290760117366,0.001180080245456691,0.002360160490913382,0.009071866886948315,0.015193533160254895,0.005089096058531979,0.0008429144610404938,0.001601537475976938,0.004045989412994366,0.01921844971172326,0.011885093900670963,2,92.79820627802691,579.3161434977578
30,751,107.39696961967,14.141523788692062,0.001414780292942743,0.007406790945406125,0.01747669773635153,0.022969374167776297,0.013232356857523303,0.0010713684436077563,0.004668105361433799,0.02058557938074905,0.022116105728760112,0.009030105453265375,0.000695589959655782,0.010433849394836731,0.03627004789633728,0.02494186855337161,0.0022855098674404266,2,104.68042609853529,852.1398135818908
31,1108,133.39696961967,29.12860302989169,0.0005014039310068191,0.0012208095711470379,0.009526674689129565,0.009875477423743,0.003030223756954254,0.0003861078399196896,0.002340778779513118,0.012041738257495322,0.009121797718102665,0.0028475453194077103,0.0002714367145300074,0.001764338644445048,0.013571835726500356,0.018966640427784266,0.0030197334491463322,2,114.08574007220217,333.0207581227437
32,1062,121.39696961966999,38.85869195325529,0.005812466578317173,0.011566808490851177,0.0050277835902443595,0.00485340959289484,0.0036037292785566478,0.004818228874131342,0.010902963623748636,0.005121088974791024,0.004570434246318874,0.003827050362881467,0.0019572991387883775,0.01655769271461522,0.019308491504263725,0.011214795065490182,0.007141496857741378,2,116.71845574387947,810.9905838041432
33,1054,120.91168824543142,39.16445921641737,0.002249652770985348,0.009976720984369804,0.006871222050509599,0.004499305541970694,0.0021762945284532166,0.0016580387244155411,0.009326467824837419,0.006125531954090747,0.004858974595162213,0.0023028315616882527,0.0017077798861480076,0.013946869070208728,0.017030360531309297,0.012618595825426945,0.004696394686907021,2,121.14895635673625,761.9278937381404
34,142,46.97056274847714,25.228391383503748,0.004985666209647265,0.006232082762059082,0.017138227595662452,0.011529353109809301,0.004362457933441357,0.0037919826652221015,0.009479956663055256,0.014897074756229686,0.005687973997833153,0.004604550379198266,0.00736980019652801,0.018424500491319995,0.01801506714706847,0.011054700294791997,0.003275466754012449,1,115.7394366197183,272.00704225352115
35,946,128.22539674441617,24.939807862094053,0.004424996312503073,0.01343887768982415,0.011144435157415143,0.006391661340282221,0.003359719422456035,0.004744385810124685,0.013608896139568182,0.012318756138569364,0.006866874198864675,0.00183116645303058,0.003171247357293869,0.017758985200845668,0.02875264270613108,0.01437632135306554,0.0026074700493305147,2,132.95348837209303,870.8646934460888
36,119,48.04163056034261,47.04458518092169,0.0028835063437139563,0.004943153732081068,0.009062448508815293,0.004325259515570935,0.0032954358213873776,0.0029265437518290896,0.0052259709854090884,0.00710732054015636,0.005435009824825452,0.004180776788327272,0.004756619628983672,0.011891549072459161,0.010702394165213262,0.010702394165213246,0.00911685428888537,1,121.96638655462185,620.1260504201681
37,2066,201.82337649086287,17.225125812010084,0.0019523782407445073,0.010107624850521043,0.02072368153456929,0.008785702083350288,0.0004474200135039493,0.0014642836805583803,0.008114572063094357,0.021028740634685617,0.010799092144118063,0.000610118200232658,0.001326101658953176,0.012200135262369217,0.02924054157991747,0.023670914612314187,0.0020554575713774225,2,142.16698935140369,922.4951597289448
38,73,33.55634918610404,39.06848834751839,0.006628369421122404,0.0035351303579319484,0.007954043305346886,0.008837825894829872,0.005302695536897923,0.006270499710592321,0.0024117306579201237,0.008682230368512447,0.011093961026432566,0.006752845842176345,0.005218525766470972,0.005870841487279843,0.014350945857795174,0.012393998695368558,0.009784735812133072,1,133.13698630136986,1005.013698630137
39,817,105.49747468305831,20.63371406660345,0.003059975520195839,0.008052567158410101,0.01733986128110974,0.012454637205007632,0.0029526079580837025,0.004410775524606614,0.011468016363977195,0.01676094699350514,0.010365322482825534,0.00203998368013056,0.004109109984262983,0.018884420353208604,0.02937576499388005,0.015824444833012766,0.003234831264207029,2,143.22399020807833,485.6744186046512
40,977,126.22539674441619,25.478816313584737,0.0013778442642311628,0.005970658478335039,0.009612104033803116,0.012039734404115154,0.003050940870797576,0.0013647219379051517,0.007619697486637098,0.01114522915955874,0.013912581978088631,0.0029948064748474166,0.0033077864043737663,0.012669446039393859,0.02596300272112244,0.017163042664203505,0.0018723319270040188,2,144.37871033776867,267.0696008188332
41,951,119.15432893255071,27.653575181967636,0.0008356487768191029,0.007451201593303667,0.014240847904958885,0.007938663379781474,0.002646221126593827,0.0008543638275499474,0.008215036803364878,0.01084384858044164,0.008576498422712934,0.0027602523659305996,0.0010193351788664996,0.010247001008605337,0.01888452541900039,0.017382347260670835,0.0034871992961222355,2,147.8937960042061,212.08096740273396
42,562,102.9116882454314,15.14126102704259,0.005533373839076467,0.013887683360819369,0.02094002256748549,0.015298151202152584,0.005316378786563665,0.004626334519572954,0.013997627520759193,0.021826809015421115,0.018623962040332148,0.007591933570581257,0.006260709107684189,0.026360880453407187,0.03987083168577826,0.018287860814551235,0.0018123105311717393,2,149.91459074733095,51.63879003558719
43,1235,132.81118318204307,24.897915471454926,0.00045833015048506615,0.0016550810989738498,0.007791612558246121,0.013393425508619161,0.00814809156417895,0.0007608075428633536,0.001902018857158384,0.008477569763334507,0.015623726326658162,0.006792924489851368,0.0004810197618952181,0.003046458492003044,0.0158736521425422,0.02717761654707979,0.0029262035515292433,2,156.59352226720648,578.6744939271255
44,95,39.31370849898477,26.99756016471943,0.002271866717152594,0.0018932222642938283,0.0030291556228701235,0.00908746686861038,0.019689511548655805,0.0017543859649122805,0.002631578947368421,0.0030701754385964912,0.0162280701754386,0.017982456140350878,0.0022160664819944596,0.0022160664819944596,0.0033240997229916896,0.027146814404432132,0.017728531855955677,1,145.13684210526316,1019.5263157894736
45,1286,158.36753236814715,21.96199442232893,0.00015289985496356619,0.0010702989847449628,0.007142607510440875,0.016054484771174448,0.0036695965191255882,0.00020463288859785543,0.0013869562449410201,0.008048893618182314,0.016416105063072402,0.0031831782670777528,0.0005890946792968563,0.0074225929591403995,0.02815872567038973,0.013117174859010018,0.001217462337213503,2,163.2153965785381,155.49844479004665
46,867,112.91168824543142,22.347637811910847,0.003403482897498439,0.009879554521905191,0.013377578611000826,0.011250401800064286,0.0030725887269083133,0.0042718612499466025,0.012281601093596474,0.014257336921696777,0.010145670468623183,0.005339826562433253,0.0023955283470854408,0.018099547511312215,0.03256144086593914,0.01987401295359773,0.003992547245142401,2,160.39677047289504,543.3310265282583
47,59,27.31370849898476,19.801978608058963,0.0035682426404995537,0.008028545941123996,0.01159678858162355,0.01784121320249777,0.01159678858162355,0.006603565925599821,0.01210653753026635,0.01430772617213296,0.016508914813999555,0.015408320493066249,0.008335648791330932,0.030564045568213353,0.030564045568213422,0.008335648791330913,0.004167824395665466,1,152.16949152542372,626.8644067796611
48,1056,121.15432893255071,22.192242020965928,0.0031422176308539946,0.014979338842975207,0.016012396694214878,0.007145316804407714,0.004175275482093664,0.006973140495867768,0.015237603305785124,0.013946280991735536,0.0049500688705234165,0.0043474517906336085,0.003620766488413549,0.020749777183600722,0.032865418894830606,0.013299353832442073,0.002994095365418896,2,164.84753787878788,820.3390151515151
49,749,104.08326112068522,17.493156593664498,0.004694904561393212,0.009389809122786424,0.015845302894702103,0.018706260361801067,0.006308778004372134,0.0031109440418940473,0.012832644172812937,0.019767456932868414,0.011406794820278173,0.0014258493525347716,0.002463602263335239,0.014781613580011458,0.030119524445292117,0.01128488778689047,0.0008741814482802461,2,164.44058744993325,774.8931909212283
50,674,95.84062043356595,20.312609461286197,0.0002707444389092248,0.0012995733067642794,0.005523186553748187,0.0203599818059737,0.009042864259568106,0.0002799395330608589,0.0008398185991825767,0.0027993953306085875,0.016469775861747204,0.01105761155590392,0.00025005834694762097,0.001917113993265097,0.018587670456439824,0.030840529456873298,0.004584403027373051,2,167.34718100890208,714.6988130563798
51,619,93.59797974644665,21.06604470313775,0.0023431044901281303,0.006412707025613831,0.01849819334311683,0.008755811515741957,0.0021581225566969634,0.0028621220408838223,0.00833195527457291,0.021815730222736706,0.0041977789932962735,0.002162492208667777,0.0020739641095053035,0.008950792472601853,0.03012705759070862,0.02248613718726807,0.003929616207483733,2,166.64943457189014,997.3780290791599
52,979,118.22539674441619,22.96204357282765,0.001083356548116507,0.007196582783916797,0.015012226452471614,0.010872256786454945,0.003714365307828024,0.001197012257405516,0.00798008171603677,0.014044943820224714,0.012289325842696633,0.0035511363636363644,0.0019294064237884462,0.011633185790489161,0.023096129837702872,0.01691067983202815,0.00198615367154693,2,172.1062308478039,458.60061287027577
53,425,84.28427124746189,25.57292642796216,0.0026143790849673205,0.004152249134948097,0.006843521722414454,0.012533640907343331,0.006535947712418302,0.0011667476908118618,0.005542051531356345,0.011375789985415654,0.014681575109382594,0.00855614973262032,0.0031725049570389932,0.010310641110376745,0.02736285525446132,0.014408460013218785,0.0009253139458030397,2,167.65411764705883,509.02588235294115
54,1210,132.81118318204307,31.77548653118348,0.0012614180078294912,0.0035885167464114833,0.010939538929969551,0.009112657677250979,0.0014136581122227054,0.0023612750885478157,0.005194805194805195,0.011806375442739079,0.007792207792207792,0.0014167650531286893,0.001866169021594242,0.007731271660890431,0.020127965875766436,0.020216831067270954,0.0038212032346929717,2,181.26611570247934,408.5801652892562
55,1501,162.81118318204312,20.0678489087171,0.00022901399067288473,0.0006870419720186543,0.006787141905396403,0.0177381745502998,0.005808627581612259,0.000312990444848848,0.0009166148742001977,0.009814486092046014,0.01808637642019415,0.0044265791485765624,0.0009517464547444567,0.00977370397756806,0.026941745795843082,0.015923450300532233,0.0013544084163671114,2,179.7914723517655,66.7661558960693
56,960,115.7401153701776,29.4922953502443,0.002361111111111111,0.010451388888888889,0.010659722222222221,0.0059375,0.003923611111111111,0.004247931442080378,0.012189716312056736,0.009640957446808514,0.005984042553191486,0.0033983451536643036,0.007538377192982462,0.019599780701754367,0.021381578947368435,0.014117324561403494,0.0031524122807017564,2,184.725,338.43645833333335
57,404,85.25483399593904,12.028079943887771,0.004071130797290255,0.019052892131318392,0.0283350703491402,0.01091063053673787,0.003419749869723817,0.0024752475247524753,0.01891796322489392,0.031117397454031116,0.015028288543140029,0.0038896746817538895,0.009340556697179156,0.026153558752101642,0.03852979637586392,0.018214085559499358,0.0021016252568653105,2,183.22277227722773,479.81435643564356
58,1226,139.9827560572969,26.316588402878615,0.0005862561174551387,0.007315456769983687,0.012285889070146818,0.008258564437194128,0.0028038336052202285,0.0006032993233394791,0.010714595982509146,0.011293763332915051,0.0056468816664575205,0.0013272585113468533,0.00013708582943781095,0.005277804433355728,0.026012036135824628,0.01011007992103857,0.0004798004030323383,2,197.53833605220228,511.7463295269168
59,1231,143.63961030678928,25.751952447844275,0.0011833411156667965,0.00623652750148717,0.014104146811055618,0.010969891964154356,0.006876171347793546,0.001758065885034616,0.008820640905949539,0.013973592637947542,0.007577870194114727,0.005183263212774468,0.0005126465972096252,0.008478386030774571,0.022990228167170085,0.014354104721869508,0.0022083238033645397,2,205.92282696994315,869.6279447603574
60,598,95.01219330881976,10.059875443935425,0.006877764591649581,0.02238644945517315,0.03600712050922436,0.01321609666630704,0.002157730067968496,0.005287231949636043,0.027173913043478274,0.03184635058036587,0.007008656305331501,0.002213259885894158,0.0004918355301987021,0.017378188733687426,0.04934749819660311,0.026887008984195642,0.003934684241589617,2,205.73076923076923,254.96822742474916
61,713,102.08326112068524,19.652886573170065,0.0023829300507904527,0.012527403695584095,0.018518770680428634,0.010757227086425472,0.004357357807159685,0.002211187344427176,0.012003588441176096,0.017563145192878722,0.010045108221826308,0.0032220158447367436,0.0018700327255726974,0.011999376655758141,0.027271310581268502,0.013090229079008883,0.0013246065139473273,2,209.14726507713885,722.3183730715288
62,1000,118.08326112068522,19.21561737233545,0.0016981132075471696,0.006981132075471697,0.017452830188679255,0.015754716981132063,0.005283018867924531,0.0023786407766990298,0.006504854368932036,0.016456310679611643,0.016116504854368937,0.007087378640776701,0.005081967213114758,0.01254098360655736,0.035983606557377076,0.024508196721311444,0.0038524590163934464,2,213.169,813.132
63,2395,220.75230867899742,21.216922184171743,0.0001855717930874507,0.0011482254697286012,0.010078868012062167,0.014161447459986081,0.002203665042913477,0.0002759580543757349,0.0027355841912029373,0.01577760180452572,0.009322582967388953,0.0006239051664147047,0.0005219206680584551,0.009812108559498956,0.029352818371607515,0.009415448851774531,0.0008977035490605427,2,225.8847599164927,154.137369519833
64,1696,166.50966799187808,24.077882045556425,0.0020695364238410593,0.007028614269648881,0.015716762464075978,0.0072824253404973095,0.0010152442833937278,0.0020798332902558798,0.00791548203670199,0.01581077151718791,0.007148164900491079,0.0012923235978288968,0.0012160966981132075,0.010318396226415094,0.02826503537735849,0.019862912735849055,0.0028375589622641507,2,224.47346698113208,78.59964622641509
65,1021,138.71067811865476,22.940647015515886,0.0018981238943428316,0.008199895223561033,0.013742416995042094,0.01089523115352786,0.004024022656006801,0.001605626113903116,0.007426020776801916,0.0150928854706893,0.012002055201425794,0.004857018994556926,0.0006121449559255634,0.007290089929658982,0.01814175051197576,0.024764045944261428,0.006010150476360077,2,228.78060724779627,33.20861900097943
66,888,130.4680374315355,22.964052736239797,0.0006297415836889521,0.0035561877667140834,0.011372392128971079,0.014113620199146512,0.003222795163584637,0.0026671408250355626,0.009694845221161008,0.016510871774029663,0.006435006435006436,0.002286120707173339,0.0011387792286668683,0.012400040489928143,0.0301143840469683,0.010312278570705546,0.002214292944630022,2,225.7027027027027,298.6993243243243
67,909,112.32590180780453,20.85654263832362,0.0018034590344280326,0.0033814856895525627,0.012083175530667825,0.017132860827066308,0.0065826254756623185,0.0026973851231276978,0.003966742828128967,0.014280274181264272,0.01856435643564358,0.008568164508758563,0.0025762069877873846,0.011627745052986324,0.028686412945091957,0.01824233056217016,0.0021584436924705114,2,222.67656765676568,203.95269526952694
68,326,68.5269119345812,23.38669719854536,0.001715369712625121,0.006155150145301906,0.012613012592831777,0.01039312237649338,0.002018082014853083,0.0022816001622471224,0.00937991177812706,0.01723875678142271,0.008619378390711351,0.0038026669370785373,0.002240297787275107,0.019473357689391346,0.026194251051216637,0.007582546356931144,0.0006893223960846484,2,220.0521472392638,379.8957055214724
69,611,115.74011537017762,17.844305151768783,0.0014729950900163667,0.01276595744680851,0.01751227495908347,0.013502454991816694,0.004746317512274959,0.0029684541574403894,0.01829209588909214,0.0166875260742595,0.008423991527871376,0.002647540194473861,0.0012698233534623854,0.012557142050905813,0.031886675320277606,0.030475760483097258,0.010017495343981041,2,223.4582651391162,967.4746317512275
70,331,78.52691193458118,28.956166205840475,0.00553877139979859,0.014702920443101711,0.0072507552870090634,0.0030211480362537764,0.0028197381671701913,0.0017100837941059115,0.012635619145338124,0.010925535351232207,0.003895190864352355,0.0022801117254745472,0.004042381175269141,0.0165950385089996,0.02702012680311478,0.015744010893153464,0.007020977830730612,2,226.35045317220545,353.72205438066464
71,417,82.76955262170048,17.96835431078359,0.0026117719685637623,0.009259918797635158,0.015789348719044576,0.014602179642424662,0.007241731367381347,0.0010541017735262337,0.01014572957019,0.015152712994439623,0.018710306480090637,0.00988220412680845,0.004541821088583683,0.019802339946224812,0.02888598212339222,0.019257321415594775,0.0032701111837802515,2,234.35971223021582,324.6306954436451
72,1840,175.92388155425118,23.66693013955599,0.000478534317746787,0.004289718348372984,0.010561936013125509,0.01386040470330873,0.0022559474979491376,0.0009731198589894243,0.006738396004700351,0.013807285546415976,0.010906286721504115,0.0013586956521739132,0.0013888888888888887,0.008756038647342994,0.024939613526570047,0.01859903381642512,0.0018719806763285026,2,247.59184782608696,922.7070652173913
73,816,110.91168824543142,20.805195531210174,0.0014615938118366614,0.004665857168555496,0.010793308148947647,0.01945044072674943,0.009500359776938293,0.0016662366701066394,0.003923718610251118,0.00967492260061919,0.019564843481252165,0.009029927760577912,0.0038032454361054784,0.01552991886409737,0.024615449628127062,0.03105983772819474,0.011198444895199465,2,240.28676470588235,527.9975490196078
74,619,100.08326112068524,13.439361226228025,0.001508991815938504,0.0040831543254806575,0.01695396687319144,0.025564096646487573,0.006834845283956758,0.0012588380924406768,0.008497157123974577,0.024547342802593197,0.021610053920231638,0.009021672995824851,0.00029195943710220534,0.0063257878038811164,0.035229772076999386,0.017128286976662715,0.0012651575607762232,2,242.34410339256866,670.5977382875606
75,109,38.485281374238575,5.066347113518478,0.028669724770642134,0.06498470948012255,0.0707186544342506,0.04013761467889923,0.003822629969418951,0.022195915951464973,0.04883101509322271,0.06362829239419958,0.02367564368156253,0.0029594554601953295,0.02018348623853211,0.031192660550458714,0.07522935779816513,0.03302752293577982,0.04036697247706422,2,237.0,1019.4495412844037
76,362,69.94112549695427,18.332188759522204,0.002669576117739914,0.00719624866521194,0.01601745670643948,0.013580017642416084,0.002553507590881657,0.0011423586590786359,0.005919494869771113,0.018485440119636102,0.010800481867652558,0.001246209446267603,0.002110190300798035,0.01304481276856967,0.027432473910374507,0.020142725598526694,0.0067142418661755646,2,243.71270718232043,273.3756906077348
77,840,123.63961030678928,32.41492473416438,0.007936507936507936,0.007967509920634922,0.007347470238095241,0.002294146825396825,0.000496031746031746,0.006876663708961845,0.011461106181603075,0.00909494232475599,0.0029207335107956224,0.0007024548950014791,0.002300920368147258,0.016506602641056432,0.014605842336934766,0.0071528611444577886,0.0014505802320928364,2,250.3738095238095,452.97857142857146
78,41,21.65685424949238,8.979386798077163,0.040650406504065074,0.04804138950480418,0.018477457501847684,0.02956393200295642,0.01478196600147821,0.04403794037940378,0.033875338753387524,0.02710027100271007,0.016937669376693727,0.016937669376693793,0.04355400696864116,0.04790940766550527,0.04355400696864094,0.034843205574912925,0.008710801393728231,1,256.0,1020.439024390244
