id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
31,314,76.62741699796952,19.267234034891153,0.002416969972702457,0.007677434030937217,0.02004663330300274,0.00952570518653321,0.0049761146496815276,0.0029247367736903677,0.014136227739503444,0.01657350838424541,0.012511373976342133,0.004874561289483948,0.005238015420717402,0.017809252430439137,0.02912336573918876,0.01068555145826348,0.0029332886356017453,1,45.05095541401274,702.8535031847134
32,182,57.698484809834994,23.045981349684453,0.012820512820512822,0.013867085295656724,0.009157509157509158,0.008110936682365254,0.003663003663003663,0.0059340659340659345,0.012747252747252746,0.016043956043956045,0.0037362637362637367,0.0015384615384615387,0.0035975928833071697,0.00883045525902669,0.022893772893772875,0.018642072213500803,0.005559916274201985,1,50.65384615384615,461.36813186813185
33,256,73.35533905932738,25.302850386288466,0.0013706140350877192,0.004454495614035088,0.010279605263157894,0.011650219298245614,0.0014848318713450298,0.0009114583333333333,0.004036458333333334,0.012760416666666666,0.013541666666666667,0.0020833333333333333,0.0009481189320388352,0.0026547330097087384,0.018393507281553378,0.025219963592233018,0.0013273665048543692,1,54.390625,87.25390625
34,223,57.45584412271571,25.13516718327081,0.003865780114427091,0.006378537188804702,0.017202721509200557,0.011210762331838563,0.004445647131591155,0.003064812723811982,0.005968319514791754,0.01758234667871084,0.006936155111785012,0.0024195889924831437,0.004204035874439461,0.015881913303437963,0.019385276532137532,0.009809417040358736,0.002802690582959643,1,53.417040358744394,590.3408071748879
35,159,51.4558441227157,37.64304731441208,0.0031446540880503146,0.00805817610062893,0.006485849056603774,0.007861635220125786,0.005699685534591195,0.0023767734386426795,0.003473745794939301,0.008227292672224662,0.008410121398274096,0.006581834137779727,0.002079110140859712,0.0025988876760746397,0.006757107957794067,0.020011435105774713,0.009875773169083637,1,55.119496855345915,278.3647798742138
36,117,38.970562748477136,27.05435636923531,0.015718636408291582,0.018665880734846253,0.011297769918459575,0.007859318204145791,0.003929659102072894,0.014037057832678272,0.008734169318110925,0.008422234699606965,0.0034312808035435764,0.0018716077110237691,0.006273033795969576,0.01058574453069866,0.017642907551164422,0.009409550693954372,0.0019603230612404913,1,53.81196581196581,519.4871794871794
37,250,58.870057685088796,22.272063577495462,0.007642276422764227,0.016260162601626015,0.010894308943089428,0.004715447154471546,0.0011382113821138214,0.005873015873015874,0.013333333333333334,0.014761904761904764,0.004603174603174603,0.001111111111111111,0.0038095238095238095,0.017714285714285714,0.017142857142857144,0.007238095238095238,0.0017142857142857142,1,56.82,414.136
38,137,47.4558441227157,29.52879449452082,0.009604302727621973,0.008323729030605711,0.008643872454859775,0.011525163273146372,0.005762581636573186,0.008829762185071815,0.009124087591240875,0.009712738403578995,0.009124087591240877,0.0035319048740287268,0.0032521500325215,0.013008600130086,0.01770615017706151,0.013008600130085991,0.0025294500252945017,1,54.72992700729927,754.9124087591241
39,214,58.04163056034261,27.97864095564448,0.0038660660256841254,0.004202245680091441,0.0110939285954414,0.013279096349088953,0.003529886371276811,0.002758307372793354,0.007625908618899274,0.01590083073727933,0.005516614745586712,0.0029205607476635504,0.0017215937038858827,0.01057550418101328,0.02311854402361043,0.010329562223315299,0.006886374815543531,1,54.69626168224299,801.7102803738318
40,336,76.52691193458118,24.07301210437138,0.0022251891410769906,0.01376835781041389,0.009317979528259905,0.010291499777481084,0.011125945705384955,0.008370535714285712,0.010695684523809522,0.009455605158730165,0.011625744047619038,0.011935763888888895,0.006639194139194139,0.022664835164835164,0.021749084249084248,0.020146520146520148,0.005723443223443224,1,57.717261904761905,251.66964285714286
41,200,52.04163056034262,15.405011359943881,0.011538461538461537,0.02417582417582417,0.012087912087912095,0.004945054945054944,0.0021978021978021974,0.010576923076923081,0.024999999999999988,0.01602564102564103,0.00929487179487179,0.0032051282051282063,0.00714285714285715,0.0321428571428571,0.03303571428571432,0.012946428571428551,0.004017857142857147,1,59.095,685.43
42,291,70.76955262170047,22.957407770329073,0.005210974029632134,0.014083713593600363,0.013238690777984344,0.006760182524928171,0.0016900456312320428,0.0016186065043079835,0.0075949997509836146,0.017431146969470585,0.00747049155834454,0.0021166392748642867,0.0006738090425173504,0.005558924600768141,0.023920221009365975,0.015160703456640383,0.003705949733845427,1,68.54982817869416,134.00343642611685
43,103,37.21320343559643,26.475790459231522,0.007281553398058253,0.011326860841423949,0.01011326860841424,0.006472491909385113,0.006472491909385113,0.007094846900672143,0.01194921583271098,0.009708737864077669,0.00784167289021658,0.0018670649738610904,0.006433500994268338,0.015206456895543344,0.019885366709556644,0.014621593168791677,0.00409404608726167,1,63.0,767.3106796116505
44,252,59.698484809834994,23.751829569768148,0.01309909076899368,0.016759130836800737,0.011172753891200492,0.005393743257820927,0.0021189705655725076,0.009280593958013313,0.01488095238095238,0.01168074756784434,0.0028801843317972356,0.0016001024065540196,0.0020208700764256324,0.016718106995884767,0.015432098765432093,0.009369488536155204,0.0027557319223985898,1,66.36904761904762,482.39285714285717
45,92,34.970562748477136,20.73285156980344,0.010998964803312632,0.020056935817805387,0.013586956521739121,0.012292960662525892,0.0025879917184264993,0.012376237623762375,0.016142918639690054,0.012914334911752052,0.0037666810159276763,0.004304778303917351,0.0276193870277976,0.031183178902352057,0.012473271560940852,0.004454739843193151,0.006236635780470426,1,65.27173913043478,701.0217391304348
46,111,39.55634918610404,12.61916174883432,0.009384384384384381,0.011261261261261268,0.025650650650650638,0.013763763763763773,0.009384384384384381,0.010010010010010006,0.028778778778778796,0.020645645645645635,0.007507507507507512,0.0025025025025025016,0.01820969906076288,0.03929461376269885,0.0412114241901477,0.0038336208548974482,0.0038336208548974482,1,68.24324324324324,740.9099099099099
47,151,46.62741699796951,16.581094004657793,0.01387148738142116,0.020136030069804908,0.016556291390728464,0.013424020046536618,0.0035797386790764247,0.014191106906338697,0.018133081046988336,0.01695048880479343,0.008278145695364248,0.001970987070324817,0.015894039735099338,0.03377483443708609,0.030463576158940395,0.01456953642384106,0.005298013245033113,1,69.55629139072848,645.2913907284768
48,255,61.69848480983499,22.98702975812915,0.006199538638985006,0.01182237600922722,0.011822376009227222,0.004613610149942329,0.0023068050749711646,0.0014464802314368371,0.007875281260045,0.018643522982963682,0.009321761491481836,0.003696560591449694,0.0022058823529411764,0.008823529411764706,0.02696078431372549,0.0196078431372549,0.004901960784313725,1,73.81960784313725,158.45882352941177
49,353,83.84062043356596,31.534624160206107,0.00826251180358829,0.009737960339943343,0.009639597104186338,0.004623072080579163,0.002459080893925087,0.0034525495750708213,0.008852691218130312,0.01195113314447592,0.004691926345609066,0.002301699716713881,0.0030791969454366298,0.010592437492302008,0.01847518167261978,0.008868087202857495,0.002463357556349304,1,77.33994334277621,522.3597733711048
50,82,31.556349186104047,15.093245768116802,0.03752345215759848,0.015243902439024383,0.019934333958724244,0.01407129455909943,0.00938086303939962,0.026266416510318948,0.020637898686679174,0.01125703564727955,0.013133208255159474,0.005628517823639775,0.004254112308564949,0.029778786159954645,0.046795235394214284,0.022688598979013062,0.012762336925694848,1,72.57317073170732,676.280487804878
51,182,50.04163056034261,22.193580955396023,0.005400582323659247,0.0157321311167465,0.011740396355780976,0.007044237813468581,0.002817695125387432,0.015504297682515501,0.015504297682515501,0.010608203677510614,0.004352083560004349,0.003536067892503538,0.015762925598991187,0.030625112592325664,0.01711403350747615,0.010358493965051329,0.008106647450909754,1,74.71978021978022,69.55494505494505
52,218,55.4558441227157,20.424316433917156,0.010677000949066751,0.016806390382790255,0.011072445428661818,0.0033612780765580512,0.0011863334387851943,0.002752293577981651,0.016146788990825688,0.013394495412844036,0.006422018348623853,0.0012844036697247708,0.0009458053532582991,0.012531920930672465,0.02482739052303039,0.01134966423909959,0.0018916107065165982,1,77.13302752293578,295.98623853211006
53,295,74.76955262170047,36.25456295762634,0.004348795718108832,0.005575379125780554,0.006801962533452277,0.010258697591436215,0.005909901873327385,0.002238567316917173,0.005436520626798848,0.008314678605692355,0.00927406459865686,0.006182709732437907,0.0018515880928642646,0.006694203104970803,0.014100555476427851,0.012248967383563604,0.007121492664862552,1,81.55593220338983,560.5457627118644
54,314,69.698484809835,37.70872080368263,0.003931744908390344,0.005799323739875757,0.006782259966973345,0.010124243139105133,0.004226625776519618,0.002479118196727564,0.004862885693580991,0.00886761508829475,0.009058316488043021,0.004672184293832715,0.001458647347692906,0.005591481499489473,0.013249380074877236,0.0138571498030826,0.004011280206155494,1,79.72929936305732,45.70700636942675
55,392,79.94112549695429,23.253249986695913,0.0038354502640216923,0.009454830883402312,0.012487512487512483,0.006957328385899816,0.002229912944198659,0.004728184377199155,0.016933497536945813,0.013634764250527804,0.005827762139338493,0.001979239971850809,0.004094230284706478,0.021573444192491787,0.02157344419249183,0.011652809271856879,0.0028344671201814076,1,85.60969387755102,272.19642857142856
56,202,52.62741699796952,30.38324504158395,0.006991157130980274,0.008880659058272239,0.01171491194921019,0.006991157130980272,0.0035900536618547344,0.0045898629598059145,0.006229099731165169,0.013441741525145896,0.00655694708543702,0.0022949314799029573,0.0020002000200020006,0.008000800080008003,0.013751375137513745,0.01875187518751877,0.008000800080007996,1,82.27227722772277,107.81188118811882
57,225,62.8700576850888,25.492433735871074,0.020338983050847456,0.01374764595103578,0.0045197740112994335,0.0020715630885122416,0.0016949152542372885,0.00973044049967127,0.013938198553583171,0.004339250493096647,0.001183431952662722,0.0003944773175542405,0.0038263428991905813,0.014275202354672552,0.011920529801324508,0.0023546725533480487,0.000735835172921266,1,87.16,730.2711111111112
58,109,43.698484809834994,15.22842928527954,0.0022267747394673553,0.01291529348891066,0.018704907811525777,0.010243163801549838,0.004453549478934712,0.00536161086619802,0.018467770761348753,0.0268080543309901,0.008936018110330042,0.00536161086619802,0.009010484927916129,0.022116644823066807,0.03440366972477068,0.018020969855832215,0.005733944954128447,1,87.5229357798165,165.8256880733945
59,189,48.97056274847714,19.145977674940177,0.005772005772005772,0.011063011063011063,0.014911014911014911,0.010582010582010581,0.0031265031265031266,0.005110630110630112,0.011724386724386719,0.021344396344396336,0.01232563732563733,0.006313131313131315,0.0008673779165582452,0.006071645415907703,0.026455026455026478,0.03773093937028358,0.010842223956978066,1,91.71428571428571,20.132275132275133
60,259,79.35533905932738,26.141443798188504,0.0012792482672000743,0.001860724752291017,0.00988510024654603,0.01151323440480067,0.005582174256873054,0.0018869567741748197,0.008273579702151129,0.01553110575666966,0.008563880744331873,0.0033384619850785275,0.0032175032175032156,0.013329656186799058,0.01838573267144694,0.018385732671446973,0.006205184776613344,1,93.51737451737452,773.2046332046332
61,320,71.94112549695427,22.16869251296465,0.001284246575342466,0.0056720890410958905,0.015303938356164387,0.008347602739726026,0.003638698630136986,0.004095873786407767,0.017900485436893203,0.01334951456310679,0.008950242718446605,0.004247572815533981,0.005208333333333329,0.02060688405797104,0.024230072463768095,0.016983695652173933,0.005434782608695648,1,97.36875,147.81875
62,174,47.21320343559642,23.939342496616316,0.008535336292249915,0.010811425970183227,0.02076931831114146,0.005405712985091612,0.003983156936383293,0.003672975542304036,0.01058681185722928,0.01577218909342321,0.005401434621035348,0.002160573848414139,0.0014512945547428308,0.01364216881458261,0.015673981191222562,0.01277139208173692,0.0069662138627655835,1,96.16666666666667,294.7988505747126
63,340,82.76955262170047,23.662190615111747,0.0036764705882352936,0.015963622291021676,0.010061919504643965,0.0023219814241486067,0.0008707430340557273,0.0014904610492845788,0.011426868044515101,0.01450715421303656,0.005365659777424484,0.0009936406995230526,0.0051804812834224615,0.0188836898395722,0.02306149732620318,0.009191176470588237,0.0005013368983957221,1,103.44411764705882,232.8735294117647
64,254,59.45584412271571,28.840904209048496,0.014841894763154605,0.01265466816647919,0.005780527434070743,0.003593300837395325,0.00281214848143982,0.005892120627778671,0.013659006909850556,0.008838180941668008,0.003883443141035941,0.0017408538218436978,0.004242465381482487,0.014763779527559053,0.015951669834374158,0.0049212598425196815,0.0032242736899266915,1,103.0,190.76771653543307
65,220,56.04163056034261,26.862863779076555,0.005013368983957219,0.01303475935828877,0.010193850267379682,0.006517379679144384,0.0020053475935828875,0.0012704686617730095,0.006634669678147939,0.014963297571993222,0.00564652738565782,0.00254093732354602,0.0018939393939393944,0.013678451178451182,0.016414141414141395,0.009890572390572392,0.00441919191919192,1,102.94545454545455,169.21363636363637
66,156,45.21320343559642,18.329768122054464,0.017516398330351818,0.013789505068574837,0.016025641025641028,0.008199165175909361,0.0026088252832438875,0.007088264299802762,0.014484714003944773,0.019723865877712028,0.005239151873767259,0.0015409270216962527,0.005608974358974359,0.019631410256410256,0.020833333333333332,0.013221153846153846,0.003205128205128205,1,101.6025641025641,735.3653846153846
67,61,29.556349186104047,18.31271551636855,0.021112767014406356,0.01862891207153502,0.012419274714356693,0.009935419771485344,0.013661202185792348,0.02424382359732163,0.01385361348418379,0.013853613484183801,0.01154467790348648,0.006926806742091901,0.002276867030965391,0.007969034608378868,0.020491803278688558,0.023907103825136604,0.01479963570127504,1,106.90163934426229,462.9344262295082
68,264,59.45584412271571,21.614986242884203,0.020292207792207792,0.018166357452071735,0.008503401360544217,0.002705627705627705,0.0013528138528138532,0.009801967038809143,0.010466507177033492,0.015118288144603932,0.0064792663476874015,0.0019936204146730465,0.004233511586452763,0.015151515151515152,0.022504456327985742,0.01158645276292335,0.005347593582887701,1,112.54924242424242,277.6136363636364
69,147,44.62741699796952,29.66211843144838,0.0015360983102918587,0.0017555409260478383,0.004388852315119596,0.013385999561114768,0.01119157340355497,0.001369675386933297,0.0020545130803999454,0.003880746929644339,0.01575126694973292,0.010500844633155272,0.0021258503401360555,0.0021258503401360524,0.00779478458049887,0.029053287981859383,0.010983560090702955,1,113.0,301.0
70,225,58.2842712474619,22.798729009408493,0.0028282828282828283,0.011717171717171716,0.012323232323232325,0.011919191919191918,0.006666666666666667,0.0077007700770077,0.01364136413641364,0.012541254125412548,0.010561056105610553,0.005060506050605063,0.0020512820512820513,0.010256410256410255,0.024957264957264955,0.023589743589743587,0.016068376068376067,1,114.90222222222222,87.08444444444444
71,286,65.11269837220809,20.472466000700457,0.004482696790389098,0.017482517482517484,0.012402127786743175,0.005976929053852129,0.0023907716215408516,0.008299781027053756,0.02207388571024935,0.010065691883873696,0.007416825598643787,0.00264886628522992,0.0008633341966675307,0.00949667616334282,0.022446689113355796,0.024173357506690814,0.004748338081671418,1,117.9895104895105,334.493006993007
72,261,63.112698372208094,26.18281309205833,0.01050549993820294,0.013904338153503892,0.008806080830552464,0.004480286738351255,0.0026263749845507355,0.004603641331788886,0.014107933113546585,0.011286346490837266,0.006534200599958419,0.002227568386349461,0.0021105266575751676,0.014773686603026165,0.012663159945450999,0.009416195856873826,0.00340931229300604,1,117.04980842911877,484.44827586206895
73,106,37.31370849898476,24.708582758704562,0.003537735849056604,0.007861635220125786,0.010220125786163521,0.014544025157232705,0.005503144654088051,0.003265602322206096,0.009433962264150943,0.01560232220609579,0.007619738751814224,0.0025399129172714078,0.0033692722371967665,0.006738544474393533,0.021659607239122042,0.013477088948787066,0.005775895263765885,1,115.99056603773585,738.2924528301887
74,179,49.21320343559643,27.174585563696446,0.019847103793002058,0.010046064882877586,0.007350779182593353,0.004165441536802901,0.0024502597275311185,0.007340048118093219,0.014883986461689027,0.008155609020103578,0.0038739142845491976,0.002242792480528483,0.01050943083135129,0.019082913877979973,0.009679738923613037,0.006914099231152159,0.0033187676309530414,1,122.03351955307262,721.2346368715084
75,221,62.2842712474619,37.37423496365876,0.005027652086475615,0.007541478129713423,0.008379420144126024,0.0016758840288252058,0.0005237137590078768,0.005052058164565303,0.008786188112287483,0.008786188112287483,0.0010982735140359354,0.0005491367570179679,0.00937589172883291,0.0185479597244303,0.014063837593249365,0.0020382373323549778,0.0010191186661774902,1,123.30316742081448,572.7737556561086
76,208,69.35533905932736,45.60223250530017,0.005246973838344397,0.0057350644279578296,0.00573506442795783,0.005246973838344396,0.003416634127294025,0.003453038674033149,0.006109222269443263,0.006507649808754781,0.006640458988525286,0.004913939651508714,0.0035285815102328844,0.012129498941425556,0.014775935074100204,0.008600917431192668,0.006836626676076213,1,124.8125,681.0480769230769
77,185,49.4558441227157,25.901175337363167,0.012198038746711312,0.012437215977038986,0.013872279359005018,0.00502272183688113,0.0007175316909830186,0.008269463493344089,0.009883017345703913,0.01351351351351351,0.003630496167809601,0.002016942315449778,0.002943537597002943,0.010703773080010703,0.02033716885202035,0.012844527696012834,0.0026759432700026774,1,125.22702702702702,314.6054054054054
78,118,44.38477631085023,30.80301324254583,0.008723828514456631,0.01152791625124626,0.006542871385842474,0.007789132602193419,0.0021809571286141574,0.0051753137533963,0.008086427739681719,0.007439513520507182,0.011644455945141673,0.0058222279725708365,0.001826417299824664,0.0043834015195791925,0.011323787258912922,0.018264172998246626,0.007305669199298659,1,122.37288135593221,429.3220338983051
79,350,73.11269837220809,26.72157593421771,0.008823529411764706,0.011134453781512605,0.011134453781512607,0.0046218487394957975,0.0010504201680672268,0.0018433179723502304,0.010414746543778802,0.012534562211981565,0.005898617511520737,0.0015668202764976956,0.0007936507936507935,0.008503401360544217,0.01802721088435375,0.010204081632653053,0.0021541950113378693,1,133.18,17.397142857142857
