id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,645,126.18376618407358,33.48604513879353,0.010437249835334651,0.010437249835334651,0.007498606677813238,0.0025839793281653752,0.0017226528854435836,0.00992626205331821,0.011202495745887693,0.005152202684817549,0.0025051994705993564,0.0017016449234259778,0.008088978766430738,0.018806875631951464,0.00957195820694304,0.003977081226828446,0.003033367037411527,1,28.95813953488372,357.31627906976746
12,689,0.0,20.216363131377904,0.005565967280567025,0.023320698352755496,0.012400129637718934,0.004086406357884652,0.00317048769146223,0.016735286277065258,0.020067533544622485,0.007034744231509726,0.004591096235301089,0.0025917478747667436,0.010306892997623095,0.035758608359100615,0.015670684251488175,0.005574136008918624,0.0051534464988115475,1,37.09143686502177,334.30624092888246
13,659,105.84062043356596,9.191147302303497,0.008867031098597732,0.03565094977786717,0.01279777684333691,0.0021939046017149027,0.0007313015339049676,0.013569510913972212,0.05004669079024166,0.019551768413680393,0.010067701645850365,0.002918174390101551,0.0038961571586761242,0.03096419636632077,0.06336381905425931,0.025632612886027133,0.011278349669851938,2,41.70561456752655,577.6464339908953
14,1323,149.49747468305833,15.00284782279343,0.01979154234793332,0.03117913832199546,0.008304491387198161,0.004923021840315068,0.0015912797867685098,0.019066303175452458,0.024246902256533077,0.007898290402303238,0.0035245059322105902,0.0014437735143995167,0.011526832955404385,0.03283257747543462,0.013133030990173848,0.00481859410430839,0.0001889644746787604,1,42.09448223733938,308.838246409675
15,602,98.62741699796952,7.430377390291934,0.009402620196828188,0.041998370212499185,0.02460352284836709,0.01441735096846987,0.003917758415345079,0.0035595633602278133,0.04593531764865416,0.04322326937419481,0.008136144823377859,0.0011865211200759378,0.006897910918407561,0.042935976124781866,0.027450869981417846,0.00633481614955798,0.0011261895376991936,2,54.96013289036545,7.887043189368771
16,1171,140.81118318204312,12.4937955461874,0.003502240474385669,0.020149876701944947,0.021493201815407925,0.009067444515875234,0.0019670117732851003,0.0029245580992712013,0.02386439409005298,0.03094182469028931,0.008890656621784444,0.0018717171835335687,0.0064397810474443925,0.02064929792387056,0.03415883859948765,0.017989388360795708,0.002729907183155775,2,54.333048676345,163.99060631938514
17,1291,142.71067811865476,18.040788302001495,0.011618900077459336,0.012010108834276148,0.01103208694223411,0.012831647223591463,0.003012307427489455,0.009295120061967466,0.01977794990963078,0.018332042344435837,0.01605990188484379,0.0032016524657887944,0.004032129707246163,0.02058508324225673,0.013953290960601826,0.02514775633203528,0.004774890442791509,2,70.9419054996127,39.56545313710302
18,1673,176.36753236814718,13.057747325459781,0.006427189582811126,0.018831665477636584,0.01754622756107436,0.009223017051333967,0.001735341187359004,0.004216852672174504,0.022599055097478893,0.026201803011569744,0.013674065946662947,0.0018013739570454201,0.001301505890519252,0.01426836087384069,0.035911921793957226,0.024246572701154958,0.004916800030850507,2,72.38433950986253,577.7423789599521
19,608,101.25483399593905,7.428017441086823,0.0024366471734892795,0.018731725146198835,0.049037524366471685,0.01720882066276806,0.005177875243664712,0.00582510964912281,0.04026178728070172,0.04368832236842107,0.011992872807017533,0.00239857456140351,0.0032461911357340744,0.015365304709141284,0.059729916897506743,0.04523026315789477,0.00800727146814405,2,65.4407894736842,952.797697368421
20,2135,190.36753236814715,13.80477208063895,0.010452961672473863,0.024361683897869434,0.017078882732621245,0.0061975209916033565,0.002884560461529673,0.011007025761124122,0.027567748410839744,0.022080963532954166,0.007494145199063232,0.003278688524590164,0.006063900970224162,0.027224824355971858,0.0373870859819338,0.014260622281699544,0.004349280695884916,2,79.97751756440282,739.5466042154567
21,1282,141.15432893255075,13.368965658324322,0.0029356012950195434,0.02642041165517587,0.013419891634375045,0.009016489691845741,0.0019710465837988367,0.005922459120587045,0.036642206428997896,0.014782072764392067,0.0034186552647291067,0.0009630014830222836,0.009117247806795386,0.02704783516015964,0.017879935976659874,0.007192495492027471,0.003697550499422573,2,86.201248049922,203.2176287051482
22,1903,202.89444430272835,13.146875077550224,0.002131137969288258,0.01853798096572663,0.021982834121562447,0.0101010101010101,0.0028025923979681203,0.00917750327503645,0.03049299475254046,0.019724230829009808,0.009288521459815116,0.0017392848948657785,0.0027633319441172756,0.026591407396669518,0.03424719589758451,0.02033993512965011,0.002265026183702685,2,96.52285864424593,361.05149763531267
23,1522,151.19595949289337,12.457965710920027,0.0025239575654626444,0.023797314188647813,0.02111310534918754,0.010736835357841092,0.002804397294958494,0.0026836445744109856,0.025818511595195343,0.023042327552701244,0.01628694638263219,0.0025911051063278482,0.0047687677504132915,0.023737866135390605,0.032162689161120826,0.017909372218218804,0.0020664660251790926,2,99.1622864651774,922.122864651774
24,1104,126.95331880577403,7.605016363693078,0.003930817610062895,0.014356029532403617,0.03093382554006009,0.033582854799015606,0.011536095159967194,0.0012681159420289854,0.012952898550724639,0.04882246376811594,0.033876811594202895,0.003079710144927536,0.0017498353096179159,0.02264492753623193,0.06124423583662706,0.026453392621870932,0.0015439723320158083,2,95.36322463768116,292.43297101449275
25,404,97.59797974644667,8.811486252135415,0.012123661345726412,0.02803596686199233,0.034097797534855485,0.021974136189129155,0.0058092543948272315,0.00525990099009901,0.03403465346534654,0.034962871287128716,0.03743811881188119,0.013304455445544554,0.005304101838755301,0.030351249410655333,0.04184347006129196,0.029172560113154153,0.012376237623762368,1,125.81435643564356,126.66089108910892
26,854,128.42640687119285,12.66334584671011,0.009967101594736247,0.02327980372476862,0.01881900301104047,0.007109401137504189,0.00034850005576000866,0.010956013634150299,0.02857838477056136,0.008637280589885691,0.0011013981960256906,0.00023187330442646153,0.014590535667819047,0.0408906732091744,0.020538269952789824,0.00306680049068808,0.00027880004460800723,1,127.14051522248243,794.884074941452
27,661,110.2842712474619,21.943608100308143,0.0005355254173751223,0.004217262661829088,0.011446855796393225,0.009974160898611653,0.018073982836410377,0.00048578051048591905,0.005204791183777711,0.011797526683229463,0.011172951741176154,0.017210509514358274,0.0010314949800577647,0.007793517627103094,0.020973731261174546,0.022807500114610524,0.02315133177462983,1,147.61724659606656,789.7065052950076
28,1490,150.2253967444162,15.0964960820459,0.009921213889699442,0.022869857017799818,0.011781441494018106,0.006820834549168367,0.0029544791362707897,0.01873294490744155,0.023231801755291687,0.009587727708533084,0.0031344494431742725,0.0002581311306143523,0.009147001515479538,0.034910153712924864,0.026196146352024295,0.009201125784801902,0.0011907339250920106,2,160.3791946308725,920.4154362416108
29,969,130.66904755831217,11.523404842979124,0.014153029632905793,0.034055727554179564,0.0158484446410143,0.005159958720330237,0.0022114108801415304,0.008875128998968008,0.03880288957688339,0.013278293773649811,0.004678362573099415,0.0010319917440660474,0.0093673096769072,0.03516710327855839,0.024291497975708502,0.0065888703659601495,0.0015082956259426846,1,158.0268317853457,742.0257997936017
30,692,122.6274169979695,35.240104331658245,0.014343823592378506,0.01177478056090773,0.004335260115606936,0.002676086491115393,0.003907086277028474,0.01844791538556143,0.006303037756733488,0.0035870946583036133,0.0037920714959209585,0.0033308736112819264,0.011592453788985588,0.023740710156895106,0.006669630947087599,0.006113828368163622,0.0068284316839230174,1,137.11271676300578,817.5086705202312
31,1170,135.63961030678928,10.07656455289657,0.006221719457013578,0.03412518853695326,0.017471091000502734,0.012066365007541484,0.003645047762694823,0.019943019943019953,0.04638532763532759,0.022970085470085482,0.012197293447293436,0.0026709401709401723,0.015559938636861692,0.05062458908612766,0.03889984659215423,0.019614288845058118,0.0035064650449265784,2,165.6051282051282,24.764957264957264
32,1368,162.2253967444162,16.124801401925243,0.011371020142949967,0.018500469280196375,0.019718792866941028,0.00965634250234639,0.0024817702692946373,0.006578947368421052,0.021036387264457442,0.019005847953216373,0.006619558154645874,0.0023148148148148147,0.01238973139062344,0.03264694221429284,0.023106849043512713,0.011770244821092296,0.004831995242343142,1,191.01388888888889,879.1315789473684
33,4291,414.77669529663694,18.20059917937068,0.0028995246947369564,0.015500262854107843,0.01613255795887913,0.0032608361831777005,0.0009665082315789851,0.007620231344304986,0.025329870936955528,0.0046331746401660195,0.0011097424287822787,0.0009895203323308664,0.007084066015550521,0.03643990593419632,0.0102487235439927,0.002330459100442788,0.0007150272239994918,1,156.68305756233977,811.4898625029131
34,1017,125.1543289325507,11.043760949666826,0.014028187479514913,0.03316945263847919,0.011471648639790232,0.006293018682399214,0.0017043592264831204,0.019753476611883685,0.041877370417193416,0.01694409327152692,0.008779322938614973,0.0019314510464952938,0.003948034921486249,0.02845564792467447,0.027114805875867846,0.013110455588331677,0.003128631447215521,1,192.53195673549655,260.0245821042281
35,1610,156.02438661763952,7.770184374239491,0.0033931446974925245,0.02576489533011273,0.035426731078904955,0.023809523809523846,0.004198297676558542,0.0003964583058015063,0.01599048500066078,0.045526628782872974,0.037134927976741144,0.007334478657327866,0.0027444749386104305,0.027011411237902662,0.0440560450671673,0.03668929654773945,0.005777841976021959,2,191.11739130434782,98.05465838509316
36,1282,172.4680374315355,12.602371924004514,0.002615398733596403,0.027255207855373036,0.01950078003120125,0.006056712856749564,0.0033954299348444524,0.01599629202559407,0.036797124058875405,0.01271790002034863,0.0049175880078681415,0.0020348640032557827,0.006300252010080403,0.038221528861154444,0.02268090723628945,0.007920316812672506,0.001800072002880115,1,190.85647425897037,750.4524180967238
37,1299,138.8111831820431,13.168214677740226,0.007798206412525116,0.03414214730611961,0.014346700258940439,0.00629855133319337,0.0023494596242864133,0.021116670943460775,0.029723719100162537,0.011761183816611063,0.0051856128645967016,0.001657257719613377,0.009524927910648339,0.03398964000991641,0.024856147492856282,0.01180830103991338,0.004566746258530025,1,201.6836027713626,303.013856812933
38,573,97.7401153701776,10.778598286968064,0.015381429881385513,0.027952790842133295,0.019966279172952326,0.015825124974117807,0.00562013784127547,0.023087550901687043,0.03526759744037228,0.02599621873182084,0.015815881326352515,0.003999418266433975,0.014278914802474993,0.03331746787244176,0.03728383309535137,0.025583055687767777,0.0031730921783277763,1,207.18324607329842,159.0890052356021
39,705,142.2253967444162,12.530323362597189,0.007759699624530663,0.02928660826032541,0.01743846474760117,0.003337505214851898,0.0010012515644555696,0.02239641657334826,0.0299552071668533,0.0080253826054498,0.0036394176931690923,0.0017730496453900707,0.0029658284977433914,0.03004513217279175,0.04590586718246293,0.010186976144422953,0.0018052869116698903,1,216.43262411347519,763.2780141843972
40,1065,131.0538238691624,14.696669822087708,0.0031721862707778208,0.009199340185255681,0.0239817282070803,0.02125364801421142,0.009960664890242348,0.008926800238048004,0.024135422865833495,0.021754942802354047,0.009720293592541162,0.005885075712490907,0.005465629598486439,0.013664073996216096,0.035596664564501494,0.01541587835470534,0.004484619157732462,1,228.47793427230047,219.2225352112676
41,283,66.04163056034261,8.682393698981702,0.021453811206461403,0.03344270570418975,0.02492428066633016,0.007256436143361927,0.002208480565371027,0.041481026271316626,0.04301736057766168,0.012290674450760502,0.0072975879551390255,0.004609002919035187,0.0072277545775778895,0.055412785094764,0.040555734018631495,0.008030838419531014,0.002409251525859297,1,227.03180212014135,873.4416961130742
42,118,38.97056274847714,8.517573128336071,0.01942090395480227,0.03354519774011301,0.025600282485875647,0.01942090395480227,0.00617937853107345,0.03911342894393743,0.0467188179052586,0.023902651021295053,0.01195132551064757,0.0065189048239895605,0.017769272826681278,0.04100601421541815,0.043739748496446226,0.04647348277747391,0.012301804264625502,1,229.27118644067798,278.4237288135593
43,1920,168.02438661763952,14.460176761309524,0.005651595744680852,0.015791223404255324,0.01712101063829786,0.011497118794326251,0.003130540780141842,0.004304108796296295,0.016710069444444454,0.02933304398148147,0.015552662037037045,0.0035445601851851836,0.0027596393034825858,0.011232898009950245,0.03288246268656722,0.024992226368159193,0.0027596393034825858,1,251.61666666666667,737.0817708333333
44,710,101.98275605729691,12.457311435966277,0.007712944332662637,0.020204560697518463,0.018779342723004685,0.010311871227364195,0.0025150905432595556,0.011737089201877935,0.024061032863849762,0.02652582159624413,0.017605633802816902,0.003403755868544601,0.004381846635367762,0.022222222222222223,0.04679186228482003,0.03395931142410016,0.003755868544600939,1,259.35774647887325,881.8971830985915
45,565,102.66904755831213,11.045919716878714,0.014236244709503645,0.027574708221110716,0.017442606130563025,0.011286392202129038,0.0019238168526356273,0.004898862199747155,0.0279709228824273,0.03255372945638436,0.01754108723135269,0.006321112515802788,0.005899705014749254,0.023598820058997102,0.044247787610619406,0.0449285228046291,0.00953029271613341,1,255.36283185840708,10.460176991150442
46,162,47.798989873223334,8.405061673086943,0.013717421124828528,0.03686556927297666,0.04372427983539102,0.02914951989026062,0.015432098765432093,0.0656685053848174,0.0288941423693197,0.004596795376937218,0.0019700551615445252,0.005253480430785392,0.028180354267310827,0.05032206119162631,0.01811594202898553,0.004696725711218456,0.007380568974771883,1,253.7530864197531,301.179012345679
47,1253,160.95331880577407,13.35052459360615,0.006548386436654595,0.027932960893854733,0.019133566619600143,0.008799394274254605,0.001688255878200013,0.006185155626496409,0.032871109337589785,0.014764565043894652,0.007282521947326416,0.0013966480446927375,0.003147375875363918,0.026246866674909764,0.028551195440801255,0.010622393579353202,0.0018547036408394515,1,268.46687948922585,190.17717478052674
48,891,112.81118318204308,10.336991457140941,0.014417681084347751,0.025727359060692394,0.018820685487352155,0.015971682638349305,0.001985668652335319,0.004999489847974696,0.038261401897765536,0.03295582083460871,0.011937557392102846,0.0027548209366391185,0.011490567046122595,0.036609481053925474,0.03634225856448089,0.02298113409224519,0.01162417829084495,2,277.8821548821549,226.96408529741862
49,148,45.45584412271571,7.207353602116795,0.021913805697589463,0.029218407596785952,0.04200146092037997,0.02647918188458727,0.015522279035792537,0.023299161230195722,0.04077353215284252,0.05125815470643047,0.040773532152842615,0.016309412861136966,0.012162162162162163,0.05945945945945946,0.058108108108108104,0.05,0.02027027027027027,1,276.06081081081084,23.37837837837838
50,1718,169.63961030678928,11.46626916994623,0.007669656919810998,0.02711771553790317,0.016880093131548313,0.005923440388961172,0.0012326234335410533,0.011406737016035144,0.03224867625521051,0.0277423110143077,0.0072759022118742776,0.0019715347928949633,0.0010053973965498996,0.019684622711398033,0.04079796803894592,0.024447031431897557,0.004974071330299502,2,290.95634458672873,346.7363213038417
51,2029,185.6396103067893,8.787381010082354,0.0036774462599992418,0.03427228267050839,0.02930583462865375,0.007582363422678849,0.0020851499412366833,0.002024220235161585,0.03291558121523621,0.03876821798211649,0.012981412377666687,0.002596282475533337,0.002634217637361705,0.033140157373260155,0.03331010689825115,0.015125507724205917,0.0019969069186451635,2,296.55101034992606,287.362740266141
52,1091,133.15432893255073,11.190235719443978,0.007332722273143905,0.02893806468508577,0.018986513028676183,0.013159617650910043,0.0030116537907555322,0.011658385193046773,0.03497515557914036,0.02870374837184619,0.009969929406467598,0.0024120796951131256,0.004864979200451244,0.028132271028696327,0.026722132130014807,0.014947472326024112,0.002256222237890432,1,290.83959670027497,126.4115490375802
53,1830,194.5685424949238,13.224636316487697,0.006812386156648452,0.022550091074681238,0.021675774134790528,0.011220400728597452,0.004408014571948998,0.0077475858971479935,0.030728347930234278,0.01826484018264841,0.009955835017591131,0.0017965416573096796,0.0020947176684881605,0.025910746812386157,0.03510928961748634,0.017531876138433516,0.0026867030965391624,1,320.831693989071,833.0245901639345
54,538,93.7401153701776,11.420482755824578,0.010455390334572493,0.039933782527881045,0.016844795539033442,0.006970260223048337,0.003920771375464681,0.020910780669144976,0.035515135422198606,0.01725969198088159,0.010953266064790225,0.004646840148698884,0.015883744508279823,0.03717472118959108,0.020784048665089556,0.014531936465021968,0.0025346400811084822,1,299.42193308550185,172.92379182156134
55,359,73.1126983722081,6.786274548045306,0.021300999508438438,0.0487465181058497,0.03604784532197274,0.0323611338685893,0.008602326724561677,0.038188516488453575,0.05481175307754513,0.02965225986162284,0.029652259861622777,0.00898553329140084,0.017177344475394617,0.05988857938718663,0.051067780872794795,0.03203342618384401,0.006499535747446611,2,295.9359331476323,976.2924791086351
56,554,107.49747468305833,14.717790373926972,0.006846757126851734,0.018258019004937974,0.014938379185858342,0.012448649321548608,0.004979459728619444,0.009643439988131153,0.022501359972306005,0.022006824588299303,0.013352455368181585,0.0009890707680134518,0.00853298326222514,0.021496553987528717,0.029373153921890386,0.02461437479488021,0.006892024942566459,1,304.3285198555957,781.3718411552346
57,798,107.39696961966999,12.881738201348103,0.0011794191360754828,0.013121037888839747,0.031254607106000296,0.008329647648533098,0.004938817632316085,0.0014793929267613473,0.02575884154831525,0.027412280701754378,0.009659565580618217,0.005134363686995264,0.001349527665317139,0.033738191632928474,0.02515905147484095,0.011278195488721804,0.005398110661268556,1,317.9273182957393,150.50877192982455
58,400,80.5269119345812,9.549698620898985,0.010681818181818181,0.020681818181818183,0.039318181818181815,0.016363636363636365,0.0038636363636363634,0.019318181818181818,0.04318181818181818,0.016363636363636365,0.007954545454545454,0.004090909090909091,0.005277777777777778,0.03361111111111111,0.05083333333333333,0.016388888888888887,0.005,2,324.505,208.825
59,1089,141.88225099390857,10.786416235561292,0.010187098255280075,0.03213957759412305,0.02259814049586775,0.009254476584022052,0.0039457070707070675,0.007482229704451929,0.04200251674999151,0.027293133353739386,0.011223344556677893,0.004591368227731865,0.00743801652892562,0.031955922865013774,0.03691460055096419,0.016712580348943986,0.006978879706152433,1,337.26446280991735,89.38292011019284
60,1123,132.91168824543144,11.305154620012484,0.003879913497010558,0.03460119577661875,0.020544459992367384,0.00915914005851673,0.003243862104058008,0.005180927709868048,0.04120456569254432,0.02647130251760706,0.009957095442402655,0.008095199546668826,0.009408760227826414,0.03998723096826226,0.02469799559804427,0.01495320821922412,0.005292427628152357,1,339.9608192341941,777.6518254674978
61,1296,169.09545442950497,11.987329304820825,0.005070546737213404,0.027336860670194005,0.02066798941798942,0.012786596119929454,0.00556657848324515,0.009716506630086878,0.030721307727480576,0.027220507544581593,0.01850422953818016,0.0064300411522633764,0.004149196366177501,0.02460400652224553,0.029772303750291107,0.029044374563242503,0.006769741439552764,1,355.90277777777777,167.46604938271605
62,893,124.5685424949238,12.344870988955359,0.0040437974368545465,0.014153291028990912,0.029939654099788524,0.017341669777280074,0.00396603210153042,0.003279475283954567,0.0167973124300112,0.02679571268597024,0.020796672532394818,0.0037593984962406017,0.002438319546291947,0.012733446519524612,0.04172235668099564,0.02176425965393923,0.001986778889571216,2,371.07726763717807,233.16909294512877
63,1430,164.12489168102786,10.118735555034796,0.0037740037740037753,0.02819402819402821,0.01942501942501939,0.021534021534021546,0.0064380064380064415,0.005340114431023522,0.031277813095994915,0.031404958677685946,0.017673235855054037,0.0052129688493324855,0.0023878560463926352,0.03035988401842054,0.05551765307862877,0.028995394849053325,0.004690431519699819,2,387.1909090909091,886.9664335664336
64,1938,199.58073580374355,11.84603918505848,0.007983990182132599,0.03636376314394891,0.01446880316849356,0.006171031712827386,0.002579979360165117,0.008149458613854903,0.04185299850934523,0.016585581601061487,0.010115157173980698,0.002661883466837028,0.009991556431184915,0.037292428933295804,0.024580166995027675,0.013791162397973544,0.005253776151608969,1,400.4205366357069,52.37512899896801
65,863,136.5685424949238,12.780099749080678,0.007623345733975726,0.030035982191864357,0.017838629017503216,0.007775812648655234,0.002515704092211992,0.009127129002047655,0.033016397085668,0.016111366847092818,0.009047762662899406,0.0011904950872236072,0.004894713709194073,0.03715986734326929,0.027370439924881074,0.011687377632157277,0.0050944979422224024,1,411.5550405561993,347.4797219003476
66,871,120.71067811865477,10.266508543216393,0.004440785910794362,0.01732989623724629,0.02891926434590467,0.030435630266663793,0.013214045880900296,0.00663748564867968,0.031572904707233077,0.029240815154994236,0.009597445464982781,0.0010763490241102185,0.003444316877152698,0.020780711825487946,0.037657864523536165,0.0330654420206659,0.005051664753157291,2,405.88978185993113,434.3754305396096
67,1029,151.7817459305203,11.752342289205972,0.004979063935980039,0.01613696625034492,0.02165592868540716,0.01619695497246516,0.0027594812175311062,0.007567429782217335,0.03473051984259745,0.027242747215982435,0.010036801605888254,0.0023897146680686323,0.0044703595724003885,0.028765792031098154,0.03741496598639456,0.025850340136054424,0.003498542274052478,2,428.5374149659864,460.30709426627794
68,1871,174.85281374238573,10.248078261490752,0.006680919294494919,0.013232530473612518,0.023749590524301346,0.028189169152255986,0.008792951845657829,0.007769661698042245,0.029791951224340328,0.03370152621889657,0.019003503771007783,0.0023259496803056403,0.0010803188646417315,0.010632611983579147,0.04463422677598747,0.03752686582439699,0.012508955274798996,2,441.93693212185997,657.4404061998931
69,524,121.21320343559641,11.56361316156291,0.010027170397205321,0.024421011773838822,0.02846422564367962,0.016496312588950728,0.0053370423081899295,0.01040943789035392,0.02793199167244969,0.02463566967383761,0.021339347675225537,0.00659264399722415,0.007421543681085658,0.023678258411082877,0.03551738761662422,0.023678258411082877,0.0022971444727169893,1,450.7442748091603,4.648854961832061
70,1197,129.7401153701776,16.92932645464523,0.011685960934081236,0.03182559573537018,0.011735688427417743,0.0029836496001909565,0.0012929148267494122,0.02080598321199825,0.018458845526514698,0.004972749333651589,0.0021482277121374865,0.0012332418347455942,0.01768825355569996,0.02532050290334888,0.011345235516775486,0.004434955702012228,0.00293944738389183,1,451.43776106934,213.8295739348371
71,963,141.43860018001263,7.346608174044011,0.008437175493250269,0.02225189141076988,0.03662290461355886,0.019192256341789022,0.0027814864263462423,0.00724162430999618,0.04167349838771379,0.052057714379406504,0.02377438924413836,0.006831721047166207,0.006749740394600207,0.03907061266874351,0.05996884735202492,0.017653167185877467,0.001557632398753894,1,482.3883696780893,928.6666666666666
72,1415,156.71067811865476,13.12885980415931,0.005005889281507657,0.020275954904930175,0.02073868416624599,0.01060070671378093,0.0029025744573447734,0.0020009366086253147,0.025288432883477357,0.022989484439524872,0.00813146579249862,0.0018306441312955005,0.0007785829789782587,0.014613403605438124,0.04390010181469721,0.020782176438881264,0.004671497873869553,2,487.5222614840989,781.0360424028269
73,796,106.91168824543142,9.284878929226034,0.000930578820026056,0.0077548235002171334,0.03520689869098582,0.014346423475401698,0.00348967057509771,0.001507537688442211,0.04748743718592965,0.013819095477386936,0.002680067001675042,0.0011725293132328308,0.015354550530429922,0.03515843104410942,0.01352247347850365,0.004100362925739808,0.001308626465661641,2,477.3756281407035,112.70603015075378
74,497,83.59797974644667,10.191808082852644,0.00728052525680398,0.03494652123265911,0.0152229164460447,0.0067510325108545936,0.0015884782378481426,0.021730382293762576,0.041851106639839035,0.021327967806841045,0.011066398390342052,0.004024144869215292,0.022835425249912184,0.03385391715371596,0.014851010826865931,0.00734566126920252,0.000479064865382773,1,475.2897384305835,189.96780684104627
75,1072,132.71067811865476,10.693859133267756,0.005558679206706197,0.03788846861582496,0.018656716417910453,0.004983643426702103,0.0014056430177877741,0.0009205616653574233,0.030869501178318926,0.024793794186959955,0.007425864100549881,0.0017797525530243515,0.008673736580256608,0.03387666928515316,0.03248559832416869,0.010637601466352443,0.002045692589683162,1,484.5018656716418,150.5
76,1063,128.81118318204307,10.795604845499856,0.010180543563705723,0.02661116766968645,0.018234771066637463,0.01082488176394025,0.0026417866209616113,0.00772111681073502,0.042510516693587005,0.02715703154120593,0.013578515770602945,0.003372441825378514,0.006841700162490379,0.027965449414179423,0.03395193705635851,0.018729154194817414,0.0034208500812451894,2,486.9661335841957,244.37629350893698
77,956,119.39696961967,11.446461636631627,0.008975153675293144,0.030928766981765582,0.01730461284157241,0.0032930419959708627,0.001226819567126402,0.017986529237677306,0.034442290029594876,0.006059291764465765,0.0016583324829064184,0.0008291662414532092,0.008916935317923048,0.031295013375402934,0.027436724055147844,0.012603745112833511,0.0017147952534467402,1,486.3284518828452,323.2060669456067
78,558,97.59797974644665,9.08085931417224,0.0021722602367763655,0.012083197567068533,0.0419517758227436,0.016563484305419787,0.0029868578255675023,0.0028801843317972343,0.025601638504864306,0.039202508960573514,0.015681003584229386,0.005920378904249871,0.0032258064516129032,0.015591397849462365,0.0449820788530466,0.02849462365591398,0.007706093189964157,2,500.2921146953405,213.86379928315412
79,555,118.08326112068522,7.178527622458101,0.00744222483352918,0.02957305131218174,0.044653349001175145,0.0217391304347826,0.005287896592244417,0.013084513084513076,0.055126555126555184,0.03646503646503644,0.01093951093951095,0.00343200343200343,0.009887936717205023,0.045264776972093954,0.04504504504504511,0.01713909030982198,0.004614370468029011,1,510.45765765765765,79.45405405405405
