id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
13,318,72.2842712474619,22.024953394959912,0.00529148524431543,0.008768746976294152,0.015572085147556836,0.014060232220609592,0.004384373488147071,0.0020688513737173123,0.006482400970980913,0.012551031667218354,0.015585347015337097,0.007172018095553344,0.0005127153404429859,0.003930817610062891,0.015894175553732588,0.026832102816516264,0.007178014766201803,1,119.14465408805032,788.9276729559748
14,203,54.04163056034262,23.14556015814036,0.003172115241080758,0.008396775638154946,0.015673981191222586,0.008769965666517388,0.0018659501418122105,0.0009774024552349674,0.009774024552349674,0.01563843928375949,0.009383063570255682,0.003909609820939872,0.0046766851655546515,0.015588950551848868,0.02712477396021698,0.01278293945251607,0.003117790110369768,1,130.17733990147784,630.7980295566502
15,306,76.42640687119284,30.357059114187653,0.000649881164587047,0.0013926024955436718,0.009655377302436121,0.012254901960784319,0.0044563279857397515,0.0006843924306197172,0.001796530130376758,0.009752592136330972,0.01009478835164083,0.003849707422235911,0.0008379420144126023,0.002793140048042008,0.014384671247416358,0.01745712530026255,0.007262164124909222,1,140.33006535947712,497.1111111111111
16,221,71.79898987322333,31.13554439630241,0.001414027149321267,0.005231900452488687,0.008201357466063349,0.012443438914027148,0.003959276018099547,0.0005055739528299502,0.004550165575469552,0.008973937662731616,0.011122626962258905,0.0027806567405647253,0.0016017298682577188,0.006406919473030875,0.01301405517959395,0.01781924478436712,0.005405838305369801,1,153.20361990950227,978.552036199095
17,345,80.76955262170046,25.039114286979334,0.00334448160535117,0.0069119286510590855,0.014604236343366777,0.01036789297658863,0.0032329988851727983,0.0024154589371980675,0.007591442374051068,0.013687600644122389,0.010466988727858286,0.005521048999309871,0.0019990004997501244,0.006996501749125435,0.02098950524737634,0.021322671997334657,0.00616358487422955,1,152.61159420289854,749.1159420289855
18,434,88.2842712474619,23.07565989417177,0.00047438330170777984,0.002168609379235565,0.012198427758200054,0.013282732447817837,0.0012876118189211168,0.00031477424391226607,0.0016368260683437838,0.011772556722318752,0.011961421268666115,0.001636826068343784,0.00045717211615829153,0.0025601638504864294,0.01618389291200352,0.016823933874625108,0.0036573769292663322,1,159.71198156682027,633.2972350230415
19,85,32.97056274847714,11.470895923475082,0.006238859180035649,0.009803921568627449,0.018716577540106968,0.029411764705882318,0.011586452762923362,0.014705882352941175,0.03256302521008403,0.029411764705882384,0.009453781512605028,0.003151260504201684,0.011413520632133446,0.035118525021949065,0.015803336259877114,0.010535557506584718,0.001755926251097453,1,153.48235294117646,451.83529411764704
20,178,50.62741699796952,17.865306338243204,0.0030096308186195807,0.014044943820224734,0.02374264312466558,0.013041733547351539,0.005684858212948097,0.014683350357507667,0.022344228804902968,0.006384065372829409,0.009256894790602658,0.004149642492339123,0.008322929671244268,0.021327507282563496,0.03225135247607154,0.020807324178110726,0.009883478984602569,1,155.72471910112358,371.2808988764045
21,124,53.213203435596434,8.711629858820126,0.005131964809384164,0.016129032258064516,0.03152492668621701,0.03152492668621701,0.006598240469208211,0.008640552995391699,0.019201228878648217,0.048003072196620714,0.029761904761904743,0.013440860215053755,0.006109481915933534,0.0366568914956012,0.054985337243401565,0.03910068426197462,0.01466275659824048,1,154.6209677419355,698.0967741935484
22,235,58.04163056034261,29.30898443452228,0.0014184397163120566,0.007722616233254531,0.012135539795114262,0.008195429472025216,0.007565011820330969,0.0014983518130056933,0.00884027569673359,0.0122864848666467,0.006592747977225051,0.005993407252022773,0.0022010271460014687,0.0036683785766691095,0.015040352164343367,0.01577402787967717,0.00641966250917095,1,159.11489361702127,894.6085106382978
23,534,111.63961030678928,25.544673373915394,0.00021524818115286929,0.0011300529510525638,0.008932799517844075,0.011784837918119594,0.0066726936157389454,0.0004957038995373431,0.003525005507821106,0.014485569508702358,0.008371888081075127,0.00253359770874642,0.0006688068485821298,0.009214672136020445,0.021104571666369427,0.007654122822662143,0.0010403662089055353,1,164.75093632958803,388.54119850187266
24,114,39.31370849898475,19.320228707336405,0.0021291091807187877,0.005535683869868848,0.013626298756600222,0.0170328734457503,0.010219724067450182,0.002799552071668534,0.010265024262784623,0.013997760358342657,0.019130272489734992,0.006998880179171329,0.005720823798626998,0.017162471395881028,0.02733282481566232,0.01906941266209003,0.0031782354436816654,1,175.80701754385964,880.8333333333334
25,450,99.15432893255071,18.373719826069884,0.0022435897435897426,0.009615384615384623,0.0189102564102564,0.014850427350427362,0.002457264957264956,0.0025396825396825397,0.012063492063492064,0.018835978835978835,0.012063492063492064,0.002116402116402116,0.005079365079365079,0.014920634920634921,0.026984126984126982,0.020793650793650795,0.0036507936507936506,1,193.98666666666668,670.1044444444444
26,256,65.45584412271572,28.645854166659092,0.0008778089887640451,0.002413974719101123,0.006034936797752808,0.013606039325842699,0.005157127808988765,0.000843942901234568,0.0025318287037037037,0.008680555555555558,0.012900270061728393,0.005907600308641975,0.001736111111111111,0.005425347222222222,0.021918402777777776,0.020182291666666668,0.006293402777777778,1,191.109375,488.44921875
27,176,48.97056274847714,26.66756385155681,0.0009164222873900293,0.0032991202346041057,0.010997067448680353,0.013196480938416423,0.003848973607038123,0.001099706744868035,0.0031158357771260995,0.009897360703812317,0.014662756598240468,0.0034824046920821114,0.004097465034965033,0.007102272727272734,0.023492132867132854,0.009560751748251757,0.003824300699300697,1,210.46022727272728,506.71022727272725
28,163,47.4558441227157,22.822590534693713,0.0022602518566354536,0.005489183080400388,0.012915724895059735,0.01646754924120116,0.015498869874071682,0.006193959414818311,0.010913166588013216,0.010028315243039163,0.013567720622935358,0.007373761208117032,0.0029016746808157826,0.015337423312883451,0.018239097993699206,0.02031172276571052,0.010777648814458623,1,212.24539877300614,399.57055214723925
29,241,66.2842712474619,18.78062846784648,0.004103780037389999,0.006155670056084988,0.015503169030139994,0.018239022388399966,0.010943413433039997,0.00437989857076994,0.00875979714153988,0.018441678192715538,0.019133241124942368,0.004840940525587829,0.006915629322268322,0.014325232167555834,0.024204702627939126,0.011361391029440834,0.002716854376605412,1,230.7219917012448,478.82572614107886
30,276,77.59797974644667,25.29274100057151,0.0020531400966183576,0.0036231884057971015,0.007246376811594203,0.01388888888888889,0.006521739130434783,0.0017977652395176455,0.003180661577608143,0.012860935944241621,0.014520411549950214,0.005808164619980086,0.0009739753779024469,0.008181393174380554,0.014220040517375703,0.016752376499922086,0.013635655290634256,1,231.2427536231884,450.32246376811594
31,490,95.84062043356595,20.100047658361117,0.004724111866969011,0.011243386243386246,0.015306122448979576,0.011810279667422529,0.0032123960695389273,0.005557580174927112,0.013301749271137031,0.01876822157434403,0.005284256559766763,0.0017310495626822152,0.004351740696278513,0.0192076830732293,0.025210084033613404,0.020108043217286924,0.0046518607442977205,1,249.67551020408163,678.8122448979592
32,164,53.698484809834994,14.157054133436846,0.004192073170731708,0.008765243902439025,0.01714939024390244,0.023246951219512195,0.009146341463414634,0.0023756731073804236,0.009106746911624965,0.02454862210959771,0.019005384859043406,0.00989863794741843,0.006418485237483951,0.018720581942661522,0.028883183568677848,0.025673940949935803,0.008023106546854938,1,248.78048780487805,505.0853658536585
33,228,61.45584412271571,27.865367138249972,0.0010442773600668335,0.0034311970402195976,0.01253132832080201,0.011487050960735169,0.005519751760353264,0.0010166143836412222,0.009149529452771,0.01219937260369467,0.006244916928081791,0.004502149413268272,0.0008516436722875152,0.018097428036109697,0.015116675183103372,0.011284278657809576,0.003193663771078182,1,250.87719298245614,424.9166666666667
34,249,74.76955262170047,39.798583633563574,0.0019366807330846228,0.002548264122479767,0.0042810837257660096,0.00784865349723768,0.008766028581330396,0.002177384235738133,0.003508007935355881,0.006895050079837421,0.00810470798858083,0.009435331688198581,0.0021445003314227787,0.008383046750107226,0.01091745623269777,0.014816547744375564,0.012282138261785008,1,271.6385542168675,887.3935742971887
35,382,75.35533905932738,25.922405658059816,0.0029592533576143863,0.008422490325517869,0.012519918051445481,0.014113362167083997,0.005463236967903483,0.0022599721270104337,0.008851557497457533,0.013842329277938901,0.007250743907491812,0.0037666202116840544,0.001728736540551221,0.007161908525140763,0.01951002667193521,0.01654647831670452,0.0022226612664229986,1,294.0785340314136,449.18848167539267
36,233,64.76955262170047,16.60873450046064,0.004743618703410888,0.018974474813643553,0.023943980121978764,0.002936525864016264,0.0020329794443189517,0.009012875536480686,0.023819742489270386,0.012660944206008584,0.002575107296137339,0.0019313304721030042,0.0020299269226307834,0.01884932142442874,0.035668715926226634,0.008409697250898978,0.0026099060433824365,1,292.52789699570815,506.6008583690987
37,222,59.45584412271571,11.596992723988414,0.0036433492315845273,0.011261261261261266,0.025172231054583955,0.021197668256491796,0.012254901960784319,0.002574002574002574,0.008687258687258687,0.03185328185328185,0.02541827541827542,0.002895752895752896,0.003677146534289387,0.01930501930501934,0.04642397499540351,0.026659312373598136,0.005975363118220254,1,297.10360360360363,993.2522522522522
38,270,65.11269837220809,20.370848815930117,0.002107798855766336,0.005269497139415836,0.019421860885275515,0.009635651912074678,0.004215597711532672,0.002445842068483578,0.016771488469601675,0.01484975541579316,0.009433962264150936,0.003668763102725369,0.0064197530864197536,0.024444444444444442,0.019012345679012346,0.012098765432098766,0.004691358024691358,1,301.54814814814813,537.8555555555556
39,187,52.8700576850888,29.318701576261454,0.0010756653758682156,0.0018439977872026555,0.0046099944680066405,0.0101419878296146,0.011063986723215928,0.0009348939830223255,0.003552597135484835,0.00934893983022325,0.014210388541939347,0.006918215474365209,0.0023691870303932834,0.008799837541460784,0.01726121979286535,0.023691870303932876,0.011169024571854052,1,303.26737967914437,850.6310160427807
40,195,52.8700576850888,25.109393272364148,0.0009567546880979717,0.002678913126674321,0.01301186375813241,0.010907003444316884,0.009758897818599307,0.0010610079575596816,0.001237842617152962,0.007250221043324491,0.015384615384615385,0.009549071618037135,0.0013320013320013316,0.003996003996003994,0.011322011322011338,0.025641025641025633,0.022644022644022637,1,307.6,585.6717948717949
41,188,52.62741699796952,16.484717087803364,0.004596795376937224,0.00952193328079852,0.016745468873128458,0.02429734699238243,0.006566850538481749,0.007698768197088465,0.013647816349384096,0.016097424412094077,0.020646696528555407,0.007698768197088472,0.008059316569954875,0.017730496453900686,0.02176015473887816,0.0169245647969052,0.011283043197936824,1,325.3776595744681,796.3563829787234
42,88,36.14213562373095,8.651116287308183,0.0037878787878787876,0.006313131313131313,0.017676767676767676,0.032828282828282825,0.050505050505050504,0.009881422924901183,0.01111660079051383,0.0321146245059289,0.03582015810276673,0.019762845849802396,0.017361111111111136,0.02051767676767672,0.03787878787878794,0.03787878787878779,0.025252525252525294,1,330.40909090909093,476.07954545454544
43,265,79.84062043356595,30.48455619830037,0.001671841413900167,0.0037019345593503703,0.00620969668020062,0.011105803678051113,0.008956293288750897,0.0014895729890764648,0.004344587884806356,0.008813306852035753,0.012537239324726909,0.005710029791459781,0.0010018367006177995,0.004508265152780098,0.01636333277675737,0.016864251127066292,0.005510101853397897,1,330.92830188679244,498.3245283018868
44,406,89.84062043356595,22.874688568947903,0.0018138771145988469,0.0045824263947760345,0.013174475884981092,0.014988352999579953,0.004200557528544696,0.002084122773777946,0.009473285335354301,0.016957180750284198,0.007389162561576354,0.0025577870405456616,0.004433497536945813,0.01576354679802956,0.026108374384236452,0.017241379310344827,0.0031198686371100163,1,333.179802955665,598.4704433497537
45,148,45.798989873223334,16.80664299381928,0.0032175032175032156,0.005228442728442734,0.014478764478764469,0.023729086229086253,0.012870012870012862,0.003031878031878033,0.012993762993762986,0.02079002079002078,0.0181912681912682,0.0090956340956341,0.005806587837837832,0.01741976351351354,0.02533783783783782,0.021114864864864892,0.008445945945945938,1,335.1081081081081,544.8040540540541
46,237,63.112698372208094,23.21529647039042,0.0007032348804500703,0.002250351617440225,0.007735583684950773,0.01617440225035162,0.0064697609001406475,0.001308343963628038,0.003925031890884114,0.00915840774539626,0.017499100513525007,0.006868805809047199,0.003898367272060171,0.009172628875435698,0.019262520638414996,0.01880388919464318,0.003210420106402494,1,343.9662447257384,960.7341772151899
47,166,51.798989873223334,19.378817713955353,0.004534266096644644,0.016193807488016587,0.01781318823681822,0.012307293690892606,0.0029148853478429856,0.0041450204487675476,0.011882391953133637,0.02017243285066872,0.006355698021443577,0.003316016359014036,0.007642510339866927,0.014835461247976975,0.027872684768926497,0.017083258406761368,0.007192950908110049,1,344.0843373493976,1016.1024096385543
48,383,80.52691193458118,21.468844918686898,0.0011046394858405303,0.007029524000803374,0.011548503715605543,0.015264109258887326,0.003514762000401687,0.0012946939127807867,0.00776816347668472,0.016831020866150237,0.011544354055628673,0.003884081738342362,0.0028656944532891794,0.014487677513850852,0.02961217601732157,0.012736419792396352,0.0012736419792396352,1,355.61879895561356,816.2610966057441
49,237,59.4558441227157,15.778761824569145,0.003179006993815388,0.0040460089012195844,0.007803017166637755,0.035547078203572065,0.01791803941968673,0.004427775173204146,0.0033859457206855234,0.010418294525186235,0.026827108402354506,0.016669271240297975,0.003148812897537627,0.005982744505321491,0.01983752125448709,0.03684111090119024,0.008816676113105354,1,362.295358649789,728.1139240506329
50,341,70.04163056034261,25.263121324571824,0.0006752585275505478,0.001061120543293718,0.004051551165303291,0.012251118999845653,0.014855687606112052,0.0005944360783070461,0.0019814535943568196,0.006538796861377504,0.016148846794008086,0.008520250455734329,0.0011279043537108047,0.0028197608842770155,0.015367696819309714,0.021994134897360722,0.0067674261222648285,1,388.57184750733137,900.6539589442815
51,244,59.4558441227157,30.569711416922924,0.0019036101406431961,0.003583266147093075,0.007950371763862759,0.011645614978052497,0.002239541341933172,0.001793032786885246,0.004354508196721311,0.010373975409836065,0.012679303278688525,0.0020491803278688526,0.0032864212805443875,0.007732755954222078,0.020491803278688537,0.013339004021033085,0.0023198267862666266,1,389.27868852459017,801.4016393442623
52,356,72.18376618407356,17.01365978754253,0.001796446302586884,0.008002351711523378,0.024333681735040517,0.01780114972563364,0.006205905408936507,0.0015876893014167073,0.014899853444064484,0.019296531509526135,0.005007327796775769,0.00268685881778212,0.005266853932584268,0.025553995006242183,0.02828495630461927,0.007802746566791508,0.00253589263420724,2,396.4719101123595,521.2078651685393
53,188,58.52691193458117,33.205561664977836,0.00191107147407313,0.005414702509873871,0.008599821633329088,0.011147916932093258,0.002866607211109695,0.0010342789598108747,0.002216312056737589,0.007978723404255319,0.01137706855791962,0.005171394799054373,0.0014121634343814728,0.006119374882319715,0.014827716061005445,0.015298437205799289,0.00659009602711354,1,391.72340425531917,587.3882978723404
54,94,39.21320343559643,16.455930420175648,0.009308510638297872,0.016622340425531915,0.013962765957446808,0.013297872340425532,0.009308510638297872,0.00906673114119923,0.016924564796905215,0.019342359767891674,0.010880077369439077,0.0006044487427466152,0.00900163666121113,0.028641571194762686,0.028641571194762686,0.008183306055646482,0.0024549918166939444,1,400.06382978723406,814.2446808510638
55,237,64.62741699796952,25.46416054029533,0.005660183184110323,0.011320366368220647,0.015265342526842977,0.006860828101951907,0.0015436863229391791,0.004653760238272524,0.010703648548026806,0.010703648548026811,0.008221643087614788,0.002482005460412014,0.0025224729407448167,0.011465786094294621,0.019950467804072673,0.01605210053201247,0.004356998715831956,1,405.9409282700422,985.6497890295359
56,298,68.76955262170047,19.610520052624338,0.000511540350302832,0.0012276968407267967,0.006854640694057951,0.01841545261090194,0.0034784743820592554,0.0006711409395973155,0.0012080536912751677,0.010604026845637585,0.019463087248322148,0.008053691275167784,0.0016990909863223162,0.014867046130320295,0.021663410075609534,0.02166341007560957,0.0033981819726446325,1,411.47986577181206,558.1577181208054
57,96,39.31370849898476,17.376470636203237,0.007134703196347035,0.011415525114155256,0.015696347031963445,0.025684931506849324,0.008561643835616441,0.006430041152263379,0.010288065843621389,0.016718106995884784,0.021219135802469116,0.007073045267489717,0.012400793650793655,0.010747354497354504,0.024801587301587255,0.023974867724867736,0.007440476190476194,1,420.6354166666667,527.0
58,615,127.49747468305833,26.288123049095354,0.0010558547143913,0.00517368810051737,0.011456023651145598,0.01261746383697604,0.002164502164502164,0.0009564801530368245,0.007067325575216536,0.012327966416919068,0.00977735267548754,0.0025506137414315322,0.0007844815290258162,0.007773498787619461,0.018399657680787326,0.015047782056767947,0.0018542290686064744,2,435.78536585365856,545.430894308943
59,215,57.698484809834994,14.460370117949264,0.004933051444679356,0.014094432699083843,0.023255813953488393,0.02149400986610286,0.011980267794221292,0.0048323769254001794,0.014799154334038063,0.02174569616430083,0.019027484143763203,0.004530353367562669,0.00562640660165041,0.019504876219054754,0.025881470367591947,0.02325581395348836,0.0063765941485371316,1,428.75348837209305,603.2186046511628
60,141,47.45584412271571,13.722753663542024,0.0051894135962636204,0.017730496453900704,0.0237848123162083,0.011243729458571177,0.0030271579311537786,0.008997565364666027,0.016407325076743952,0.021170742034508302,0.020112204932782908,0.007939028262940613,0.004432624113475179,0.028073286052009472,0.042109929078014086,0.02437943262411349,0.005171394799054377,1,436.84397163120565,640.886524822695
61,183,58.526911934581186,22.044571941405152,0.0018523663980735394,0.0074094655922941535,0.012271927387237192,0.012966564786514777,0.007872557191812542,0.004821600771456122,0.0064288010286081675,0.013393335476267015,0.01714346940962177,0.0072324011571841835,0.005002693758177484,0.01308396829061801,0.02578311398445319,0.019625952435927015,0.006926806742091901,1,444.3387978142076,704.7322404371585
62,207,54.87005768508881,17.03916439539879,0.0032938076416337285,0.012516469038208168,0.014492753623188406,0.01339481774264383,0.001756697408871322,0.0026191723415400743,0.01571503404924043,0.01571503404924043,0.01949828298702055,0.00669344042838019,0.008187996397281577,0.034798984688446784,0.02497338901170881,0.012281994595922396,0.004503398018504867,1,451.2608695652174,812.5652173913044
63,183,50.97056274847715,19.64553454050374,0.0014599758061152126,0.002502815667626079,0.013765486171943444,0.017519709673382542,0.002919951612230427,0.0011480001836800295,0.0018368002938880471,0.011020801763328278,0.02318960371033661,0.004821600771456121,0.0016459279741918497,0.006583711896767399,0.02172624925933238,0.022713806043847526,0.00757126868128251,1,453.672131147541,657.24043715847
64,123,40.62741699796952,10.187267627124365,0.010604453870625655,0.015906680805938513,0.027100271002710005,0.015906680805938513,0.0029456816307293484,0.01078480172556828,0.036502405840384944,0.02903600464576071,0.02156960345113659,0.004148000663680102,0.011726078799249525,0.03752345215759848,0.030487804878048846,0.01250781738586616,0.003908692933083175,1,455.6422764227642,731.650406504065
65,258,59.11269837220809,18.966636741824217,0.001937984496124031,0.006007751937984496,0.01937984496124031,0.018604651162790697,0.004069767441860465,0.001462629808395495,0.010969723562966213,0.016454585344449327,0.011883867193213389,0.006399005411730294,0.002127056154282472,0.010162601626016256,0.02221591983361697,0.018198147097750042,0.008271885044431836,1,459.6240310077519,953.9612403100775
66,277,79.25483399593904,26.671348698610267,0.0012033694344163657,0.0030084235860409147,0.00878459687123947,0.013477737665463297,0.006859205776173285,0.000717240060248165,0.0029885002510340207,0.007650560642647096,0.013388481124632408,0.008367800702895261,0.0022848786729424654,0.008911026824475629,0.018736005118128216,0.02444820180048442,0.008911026824475613,1,460.76895306859205,875.3862815884477
67,224,57.698484809834994,18.663447659517274,0.009443681318681323,0.018315018315018323,0.01917353479853477,0.010874542124542128,0.006295787545787549,0.008006599378881986,0.016741071428571435,0.015042701863354045,0.01043284161490683,0.004124611801242234,0.0038819875776397485,0.013910455486542461,0.02458592132505174,0.022644927536231912,0.007440476190476184,1,471.39732142857144,571.5178571428571
68,215,57.11269837220808,26.0453712374937,0.0003322259136212624,0.005980066445182725,0.009800664451827243,0.009966777408637873,0.009634551495016613,0.0005167958656330749,0.004478897502153316,0.012919896640826873,0.01119724375538329,0.007924203273040482,0.0004515692029803569,0.0022578460149017842,0.01332129148792051,0.02461052156242945,0.007902461052156246,1,477.3813953488372,932.7813953488372
69,133,40.72792206135786,15.668988929980491,0.005080268238162971,0.019813046128835627,0.022353180247917073,0.012700670595407451,0.007620402357244456,0.007942391189240713,0.025945144551519615,0.02117970983797524,0.008471883935190078,0.006883405697341952,0.005286654135338341,0.015272556390977464,0.029957706766917266,0.01703477443609025,0.010573308270676682,1,490.4135338345865,705.406015037594
70,189,53.21320343559642,27.409827067303183,0.001608751608751609,0.006613756613756612,0.01233376233376233,0.010546260546260549,0.0026812526812526813,0.002421939041657351,0.006893211118563234,0.01509054325955735,0.008197332140994112,0.0026082420448617625,0.004600874166091556,0.00891419369680239,0.02214170692431565,0.0129399585921325,0.0057510927076144455,1,492.1058201058201,642.3227513227513
71,230,58.2842712474619,16.76730322582969,0.002717391304347827,0.012598814229249017,0.023468379446640285,0.014081027667984193,0.003952569169960476,0.004199604743083006,0.008399209486166011,0.021986166007905112,0.01704545454545455,0.005187747035573124,0.006642512077294683,0.015700483091787433,0.02566425120772951,0.01992753623188405,0.0015096618357487918,1,499.17391304347825,985.3434782608696
72,63,28.14213562373095,19.55256625266238,0.004458712323880863,0.007133939718209382,0.014267879436418753,0.015159621901194948,0.015159621901194924,0.006265664160401001,0.009398496240601502,0.014619883040935682,0.017752715121136152,0.01775271512113619,0.010946907498631643,0.020525451559934328,0.021893814997263228,0.019157088122605373,0.013683634373289552,1,503.6984126984127,588.9047619047619
73,70,35.798989873223334,39.94456362592169,0.0019952114924181967,0.003990422984836393,0.004788507581803672,0.010375099760574621,0.006783719074221865,0.004910714285714286,0.004910714285714286,0.008035714285714285,0.008928571428571428,0.004464285714285714,0.00758533501896334,0.013274336283185844,0.01011378002528444,0.00758533501896334,0.005689001264222505,1,507.84285714285716,792.0285714285715
74,134,48.870057685088796,28.967616404844453,0.0017768301350390902,0.002221037668798863,0.009772565742714992,0.009994669509594883,0.005996801705756931,0.0015127067365873334,0.003025413473174667,0.009076240419523998,0.014874949576442116,0.0052944735780556685,0.0029850746268656717,0.005223880597014925,0.016044776119402984,0.01828358208955224,0.007462686567164179,1,524.3805970149253,776.1044776119403
75,386,77.01219330881976,17.957403340137883,0.0018504811250925242,0.008512213175425611,0.016654330125832718,0.013940291142363682,0.006661732050333087,0.004178505766337959,0.012535517299013865,0.0189425594740654,0.015739038386539644,0.0023678199342581766,0.005719668932104163,0.01884126236457842,0.031289953569746363,0.007570150057196686,0.0015140300114393373,1,538.660621761658,646.1243523316062
76,93,36.14213562373095,18.557806553241207,0.005376344086021506,0.004838709677419355,0.015053763440860214,0.01881720430107527,0.0059139784946236566,0.00625156289072268,0.004376094023505876,0.026256564141035277,0.01500375093773442,0.006251562890722684,0.010752688172043012,0.03143093465674111,0.017369727047146403,0.010752688172043012,0.006617038875103391,1,542.6989247311828,777.5591397849462
77,114,41.31370849898476,17.9929622711111,0.002549979600163198,0.01376988984088127,0.013769889840881282,0.016319869441044455,0.011729906160750722,0.002963489805595069,0.016002844950213372,0.013632053105737306,0.02430061640587959,0.01066856330014224,0.0018024513338139876,0.013217976447969244,0.01982696467195383,0.0246335015621245,0.009012256669069938,1,550.9736842105264,733.1842105263158
78,471,91.698484809835,23.986371131605303,0.0009366804046459347,0.004293118521293868,0.011864618458848513,0.013113525665043079,0.006556762832521546,0.0009506607091928892,0.006733846690116298,0.013546915105998663,0.012596254396805789,0.0034857559337072587,0.0032250262033379,0.014781370098632068,0.02217205514794806,0.01639388320030102,0.006718804590287291,1,573.4055201698513,903.3566878980891
79,247,70.28427124746189,21.01694889444423,0.004716795723438545,0.010219724067450182,0.01906371604889743,0.011791989308596365,0.002751464172005818,0.00437684648210964,0.010759747601852863,0.016777911514753628,0.011124484808695326,0.0020060546376335863,0.002474134053081422,0.011246063877642825,0.020242914979757085,0.01731893837156995,0.004273504273504274,1,572.3805668016195,793.6477732793522
