id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
12,283,83.59797974644665,21.590354685606982,0.0012184720360667724,0.003960034117217011,0.01279395637870111,0.009341618943178588,0.001421550708744567,0.002461912761397208,0.008109830272837862,0.017812662920697452,0.010282106238776572,0.00231709436366796,0.004873888144267088,0.024572519394013233,0.021932496649201928,0.0046708094715892925,0.001421550708744567,1,80.5547703180212,273.8339222614841
13,144,47.21320343559641,24.662427688817917,0.0038834064327485382,0.011193347953216375,0.010279605263157897,0.005710891812865496,0.0018274853801169585,0.00605249745158002,0.01210499490316004,0.013697757390417939,0.00891946992864424,0.0050968399592252805,0.0039013732833957527,0.00858302122347067,0.017556179775280886,0.019506866416978796,0.006632334581772779,1,87.74305555555556,578.3958333333334
14,220,54.284271247461895,14.487494607419185,0.0012285012285012276,0.0036855036855036895,0.029176904176904155,0.023341523341523368,0.010135135135135127,0.0033259423503325934,0.013580931263858101,0.018015521064301564,0.018015521064301546,0.008037694013303766,0.006916996047430839,0.024209486166007863,0.04100790513833997,0.025691699604743035,0.010869565217391318,1,89.74545454545455,87.21363636363637
15,236,79.01219330881975,17.206364024444078,0.0031979533098816753,0.008194755356571793,0.010793092420850662,0.01758874320434921,0.007395267029101374,0.0057945820657685065,0.01828914964508185,0.015210777922642336,0.002535129653773721,0.0009054034477763289,0.00870675644299977,0.03192477362433249,0.022347341537032703,0.004063153006733227,0.0014511260738332952,1,92.5635593220339,296.83898305084745
16,89,34.72792206135786,7.834031464304581,0.01973883996355905,0.042514424536896495,0.03492256301245063,0.021257212268448247,0.016702095353780734,0.01973883996355905,0.03340419070756153,0.04403279684178557,0.018220467658669928,0.01973883996355905,0.028089887640449413,0.02457865168539324,0.054424157303370975,0.03160112359550559,0.017556179775280883,1,99.73033707865169,620.5168539325842
17,82,34.14213562373095,15.590408169408416,0.006370586093920637,0.020021842009464882,0.020021842009464864,0.014561339643247188,0.013651255915544223,0.006011679835108209,0.01116454826520096,0.02061147372037102,0.01717622810030917,0.015458605290278251,0.017421602787456435,0.024680603948896613,0.045005807200929275,0.02322880371660858,0.008710801393728217,1,105.86585365853658,679.0731707317074
18,86,31.55634918610405,13.460842997861915,0.009145544813169586,0.01110530441599164,0.011758557616932315,0.016984583224457814,0.007185785210347526,0.01253989968080255,0.02051983584131328,0.026219790241678077,0.02279981760145918,0.015959872321021428,0.011627906976744186,0.02854122621564482,0.02536997885835095,0.020084566596194505,0.005285412262156448,1,110.32558139534883,335.7674418604651
19,342,70.52691193458118,15.665110191199354,0.0010829542993285683,0.004873294346978557,0.013672298029023169,0.018545592376001736,0.008122157244964266,0.0012311480455524776,0.006771314250538628,0.022930132348414897,0.01631271160357033,0.00538627269929209,0.0016776914965008164,0.011264500047934027,0.02971910650944303,0.030198446937014626,0.009107468123861576,1,119.46783625730994,412.233918128655
20,284,64.28427124746189,31.040390654975486,0.002731908693540554,0.002327181479682694,0.008296907884086126,0.011534725594949004,0.0038449085316496667,0.003452085059375863,0.0031068765534382767,0.009320629660314828,0.013808340237503455,0.002991807051459082,0.003159985554351753,0.010834236186348866,0.025279884434813975,0.019185626579992784,0.005642831347056701,1,124.93661971830986,611.169014084507
21,819,149.78174593052023,20.42704119714534,0.0036525677551318566,0.009183598927188674,0.017949761539505137,0.008766162612316457,0.003182951900900618,0.00565693226243685,0.014730427574464274,0.015570566029281618,0.007673264553998505,0.0022403692128462756,0.007074054693102315,0.025001453572882155,0.02868383820764768,0.015504777409539322,0.003100955481907864,1,120.62759462759463,648.3394383394383
22,451,115.74011537017762,18.202363331322466,0.0016357093526225873,0.005270619025117227,0.01608447530078878,0.01208607466104467,0.005906728217803786,0.0024410586057486932,0.012103582253503936,0.020952419699342938,0.008950548221078542,0.0014239508533534044,0.004075909743054652,0.020868657884439815,0.02657493152471627,0.016303638972218606,0.005706273640276512,1,131.0421286031042,513.729490022173
23,183,60.62741699796951,16.6229903392107,0.0022153300841825435,0.017722640673460348,0.02547629596809923,0.013291980505095275,0.008861320336730165,0.009383452006402827,0.02207871060330077,0.012143290831815414,0.004139758238118897,0.0027598388254125943,0.0068306010928961824,0.030737704918032738,0.026346604215456704,0.01951600312256047,0.0058548009367681555,1,129.27322404371586,308.1748633879781
24,73,29.313708498984763,13.822861338744849,0.007717538105344394,0.01254099942118464,0.01639976847385685,0.0279760756318734,0.0057881535790083,0.007050765511684128,0.019137792103142613,0.022159548751007237,0.017123287671232883,0.008058017727639004,0.007903055848261323,0.011854583772391984,0.04083245521601695,0.02107481559536353,0.014488935721812425,1,138.27397260273972,646.3150684931506
25,87,32.72792206135786,8.095936846377393,0.01401738155312587,0.036445192038127266,0.03504345388281473,0.02523128679562652,0.011213905242500715,0.023299161230195695,0.03417210313762042,0.04659832246039139,0.02174588381484936,0.009319664492078278,0.022349936143039626,0.0478927203065133,0.04150702426564502,0.019157088122605317,0.00798212005108558,1,142.79310344827587,580.9540229885057
26,59,27.556349186104047,12.268821759238092,0.013668671405139414,0.023236741388737006,0.021869874248223113,0.01093493712411153,0.01093493712411153,0.028248587570621462,0.02492522432701894,0.01994017946161518,0.018278497839813886,0.006646726487205049,0.022951977401129958,0.026483050847457643,0.031779661016949075,0.015889830508474586,0.0070621468926553715,1,149.28813559322035,790.3220338983051
27,109,44.04163056034261,26.06502909917643,0.0015419011641353792,0.0057821293655076714,0.006938555238609202,0.014262585768252265,0.01349163518618456,0.0036861074705111393,0.006553079947575363,0.009420052424639584,0.012696592398427258,0.012287024901703797,0.006035731530661521,0.009657170449058415,0.015692901979719953,0.031385803959439844,0.0030178657653307604,1,153.09174311926606,996.4220183486239
28,62,27.071067811865476,14.722900112448086,0.032568238213399485,0.026364764267990094,0.015508684863523586,0.010856079404466494,0.010856079404466494,0.014231499051233403,0.026091081593927878,0.017789373814041755,0.008301707779886144,0.007115749525616701,0.021841397849462377,0.03864247311827959,0.02352150537634403,0.015120967741935493,0.005040322580645164,1,152.88709677419354,781.2903225806451
29,148,49.45584412271571,13.893390391363697,0.018018018018018018,0.022522522522522525,0.02027027027027027,0.012950450450450452,0.009572072072072073,0.029493779493779508,0.019305019305019294,0.01823251823251824,0.00911625911625911,0.003217503217503219,0.01418918918918919,0.04054054054054054,0.029054054054054052,0.011486486486486485,0.004729729729729729,2,157.50675675675674,453.5472972972973
30,187,50.62741699796952,20.00235623399136,0.007198683669271905,0.011569313039901276,0.011312217194570129,0.013368983957219263,0.004627725215960507,0.006920415224913495,0.012268008807801194,0.014784523435042466,0.01730103806228374,0.007549543881723813,0.005092946269416854,0.016552075375604776,0.0356506238859181,0.046473134708428794,0.015278838808250563,1,159.74866310160428,214.67379679144386
31,237,70.52691193458118,23.84123888593074,0.0042745649595984665,0.0052397893053142495,0.014340475993491626,0.006894459612255593,0.001930448691431566,0.00857603512743988,0.016294466742135773,0.010977324963123045,0.0036019347535247515,0.0012006449178415836,0.0018009673767623747,0.014922301121745389,0.02804363486672845,0.013378614798806211,0.0028300915920551604,1,165.8523206751055,309.8059071729958
32,412,97.01219330881976,12.752466913727329,0.0076282940360610264,0.02167128987517337,0.021151178918169207,0.014909847434119279,0.006067961165048544,0.004399271844660194,0.02669902912621359,0.023513349514563107,0.005309466019417476,0.0025788834951456312,0.003914813654870027,0.03151424992170371,0.03131850923896028,0.008612590040714057,0.005284998434074536,2,159.4490291262136,473.03155339805824
33,98,48.526911934581186,17.476240788185272,0.003644314868804665,0.015306122448979591,0.018950437317784258,0.021137026239067058,0.012390670553935858,0.010085429520645466,0.012458471760797339,0.013644992880873287,0.014238253440911246,0.007712387280493592,0.01927437641723356,0.031746031746031744,0.031746031746031744,0.01927437641723356,0.009070294784580499,1,160.1734693877551,342.81632653061223
34,191,55.11269837220807,23.24296002924975,0.0037680469617642396,0.011105822624147232,0.013287323496747584,0.0069411391400920185,0.002776455656036807,0.002766781594517516,0.009151662197250244,0.015323713446558545,0.010428638317796793,0.002979610947941941,0.0014383522236925388,0.006616420228985668,0.02732869225015824,0.016684885794833425,0.0028767044473850777,1,163.1675392670157,740.4712041884817
35,95,36.384776310850235,9.938514578253667,0.01181525241675618,0.029001074113856076,0.036519871106337226,0.020408163265306156,0.004296455424274968,0.02,0.02210526315789474,0.035789473684210524,0.014736842105263158,0.007368421052631579,0.017543859649122796,0.03508771929824559,0.041353383458646725,0.017543859649122796,0.007518796992481198,1,165.81052631578947,671.978947368421
36,196,63.79898987322332,17.539827945227636,0.008761080189651618,0.015976087404658838,0.013914656771799622,0.009018759018759027,0.002834467120181404,0.008088601294176203,0.017732702837232463,0.015866102538576413,0.014621702339472369,0.004666500746640118,0.006957328385899806,0.0243506493506494,0.03942486085343223,0.028988868274582618,0.013914656771799611,1,176.87244897959184,232.28571428571428
37,130,44.72792206135785,14.432066941814599,0.004381694255111978,0.012171372930866604,0.01460564751703991,0.024342745861733208,0.007789678675754627,0.00915750915750916,0.025183150183150187,0.017857142857142846,0.005036630036630038,0.00228937728937729,0.01238591916558017,0.02868318122555415,0.028683181225554077,0.010430247718383327,0.004563233376792694,1,175.03076923076924,617.276923076923
38,726,161.4386001800126,24.929045618586343,0.0016856421815099503,0.009150628985339727,0.013870427093567585,0.007946598855689766,0.0023117378489279318,0.0017594659266855685,0.009651927369246548,0.014377350143773506,0.007942731897609134,0.0027648750276487496,0.0002623638987275351,0.006296733569460842,0.022300931391840483,0.016856880493244127,0.0019021382657746294,1,194.85812672176309,857.3236914600551
39,129,44.384776310850235,15.27540967492311,0.0036913990402362494,0.015134736064968624,0.01698043558508675,0.008490217792543374,0.0033222591362126242,0.009256045354622239,0.022561610551891705,0.021983107717227807,0.010413051023950024,0.010413051023950013,0.0020399836801305604,0.0035699714402284742,0.020909832721338246,0.032129742962056264,0.0071399428804569615,1,180.6046511627907,806.0077519379845
40,121,45.4558441227157,13.06829271830904,0.008264462809917356,0.00878099173553719,0.02169421487603306,0.014462809917355372,0.009297520661157025,0.009366391184573003,0.032506887052341595,0.015426997245179064,0.005509641873278236,0.003856749311294766,0.009424387414818032,0.026098303610265317,0.03769754965927222,0.009424387414818032,0.0050746701464404785,1,183.58677685950414,630.5702479338843
41,412,95.35533905932738,20.34056003421292,0.006002714270800712,0.009395552771688064,0.015789748407975774,0.015267773253993113,0.007307652155757388,0.011558021266759132,0.009824318076745263,0.013869625520110949,0.016903606102635246,0.007368238557558941,0.006565335031036135,0.0216855005570587,0.03203087696960054,0.01870125736113319,0.002984243195925516,1,190.7597087378641,728.2233009708738
42,85,34.14213562373095,14.559430765708298,0.00625782227784731,0.010012515644555697,0.01063829787234042,0.017521902377972482,0.008760951188986227,0.0019828155981493722,0.010575016523463321,0.02709847984137474,0.013879709187045607,0.0026437541308658302,0.0018099547511312218,0.0036199095022624436,0.016289592760180997,0.04343891402714933,0.011764705882352941,1,181.7058823529412,603.635294117647
43,121,50.62741699796952,11.81133709202192,0.0043044077134986244,0.03185261707988978,0.023243801652892578,0.034435261707988954,0.0103305785123967,0.007207380357486064,0.02594656928694983,0.019219680953296188,0.0033634441668268277,0.0024024601191620235,0.003898331514111962,0.015593326056447847,0.04288164665523147,0.02806798690160613,0.003898331514111962,1,182.71074380165288,666.7851239669421
44,202,59.112698372208094,17.307608257575236,0.002525762780359669,0.003872836263218159,0.013302350643227594,0.011113356233582538,0.003199299521788913,0.003825382538253825,0.016201620162016202,0.016876687668766877,0.007200720072007201,0.0013501350135013501,0.0046204620462046205,0.015511551155115511,0.025412541254125415,0.01617161716171617,0.0049504950495049506,1,186.03960396039605,339.2920792079208
45,284,70.76955262170046,17.552012709903597,0.011302382194400972,0.012171796209354893,0.01695357329160147,0.014127977743001202,0.007172665623369854,0.013306583688175562,0.016991483786439564,0.01801506714706847,0.007369800196528004,0.0024566000655093347,0.005072809739794695,0.019396037240391528,0.027751253282406275,0.02476724755311534,0.0077584148961565924,2,200.39084507042253,433.5
46,557,127.1543289325507,13.560879875786872,0.002959338686448201,0.009469883796634243,0.02278690788565117,0.015980428906820273,0.003748495669501058,0.0051295203898435475,0.013056960992329043,0.02762946209983911,0.015621721187250819,0.003497400265802419,0.002992220227408734,0.013797459937495867,0.04588071015360059,0.023771527362191673,0.006150674911895732,1,205.35547576301616,657.1077199281867
47,335,79.11269837220809,20.040833788422447,0.0013022137633977764,0.0025042572373034163,0.008314134027847338,0.01783031152960033,0.0036061304217169174,0.0017490671641791045,0.007462686567164179,0.019123134328358205,0.009328358208955227,0.001399253731343284,0.010118897040222606,0.031115608398684592,0.031115608398684512,0.008601062484189237,0.003794586390083477,1,210.9044776119403,585.1671641791045
48,230,58.384776310850235,16.54692873803552,0.008237986270022883,0.013958810068649886,0.016018306636155607,0.011670480549199084,0.002745995423340961,0.004297269969666329,0.014155712841253795,0.019464105156723966,0.013650151668351868,0.006572295247724974,0.002382370458606314,0.027695056581298404,0.025610482430017827,0.010422870756402625,0.002382370458606314,1,207.59565217391304,612.491304347826
49,612,125.15432893255073,15.328657282945446,0.0020623135985785904,0.0075353766101910035,0.017212386572752057,0.01935401992512216,0.0023795926137445277,0.0033046926635822878,0.012851582580597785,0.022673863552911788,0.01523830505985167,0.0021113314239553484,0.0070430471038990345,0.025777552400270465,0.0343700698670272,0.017325895875591624,0.0016903313049357683,2,216.52941176470588,268.52450980392155
50,62,27.31370849898476,22.5050867183353,0.0031502016129032256,0.005670362903225807,0.004410282258064514,0.015120967741935488,0.01071068548387097,0.0032002048131080387,0.013440860215053765,0.01216077828981055,0.006400409626216077,0.004480286738351253,0.004320276497695857,0.03456221198156677,0.02736175115207376,0.012960829493087538,0.010080645161290333,1,207.33870967741936,327.43548387096774
51,96,34.970562748477136,14.68947977200766,0.00855099502487562,0.01554726368159205,0.03731343283582088,0.010105721393034832,0.0031094527363184064,0.0029260299625468167,0.010533707865168537,0.01872659176029962,0.016385767790262174,0.007607677902621724,0.013757861635220135,0.029481132075471716,0.031446540880503075,0.013757861635220135,0.005896226415094343,1,213.14583333333334,380.46875
52,99,35.55634918610404,18.856023912587247,0.00570218312153796,0.008960573476702509,0.010182469859889213,0.01181166503747149,0.003665689149560118,0.007280007280007281,0.018200018200018202,0.012285012285012288,0.00455000455000455,0.0027300027300027297,0.0021265284423179157,0.01594896331738437,0.023391812865497078,0.008506113769271663,0.0026581605528973947,1,216.0909090909091,320.030303030303
53,64,32.14213562373095,7.613143958805718,0.007440476190476186,0.03162202380952384,0.022321428571428593,0.04278273809523807,0.014880952380952371,0.02441406249999998,0.004882812500000007,0.039062499999999965,0.058593750000000076,0.029296874999999976,0.014204545454545466,0.014204545454545466,0.03314393939393928,0.0686553030303031,0.0213068181818182,1,214.65625,405.171875
54,480,103.49747468305831,15.408452203435475,0.00821078431372549,0.025245098039215687,0.01642156862745098,0.007475490196078432,0.0014705882352941178,0.013473731884057967,0.02332427536231885,0.013813405797101457,0.002490942028985506,0.001245471014492753,0.004924242424242425,0.029545454545454545,0.038825757575757576,0.014962121212121211,0.0026515151515151517,1,221.82916666666668,699.0145833333333
55,316,75.84062043356595,18.940738165384143,0.006446319737458977,0.013283325519612437,0.016799499921862804,0.0150414127207376,0.010157837162056578,0.0037974683544303796,0.01360759493670886,0.018829113924050633,0.009335443037974685,0.004430379746835442,0.01292194092827004,0.03428270042194093,0.02531645569620253,0.00870253164556962,0.002109704641350211,1,221.18037974683546,748.743670886076
56,316,77.35533905932736,13.787670353959614,0.014217574756925339,0.021784993579159792,0.019491836360300843,0.013300311869381782,0.0036690515501742772,0.01015783716205657,0.023441162681669004,0.01836224410064074,0.008204406938584152,0.0015627441787779339,0.0037974683544303796,0.02531645569620253,0.0490506329113924,0.018037974683544303,0.0037974683544303796,1,219.4493670886076,451.376582278481
57,72,30.97056274847714,17.490650059565336,0.007911392405063293,0.006153305203938117,0.01582278481012657,0.021976090014064722,0.011427566807313634,0.018696581196581203,0.016915954415954407,0.01335470085470086,0.010683760683760679,0.004451566951566953,0.004890453834115811,0.01075899843505476,0.02543035993740221,0.015649452269170562,0.013693270735524267,1,230.41666666666666,380.19444444444446
58,159,44.38477631085023,10.047948808886819,0.010268258246694893,0.0314465408805032,0.040431266846361134,0.012835322808368653,0.007059427544602739,0.01761006289308176,0.03270440251572327,0.031446540880503145,0.011949685534591194,0.006289308176100629,0.018343815513626863,0.037561146051712,0.043675751222921104,0.02445842068483572,0.014849755415793175,1,233.47798742138366,411.0314465408805
59,116,39.79898987322333,15.349902299185176,0.004420866489832009,0.014920424403183015,0.018236074270557037,0.021551724137931022,0.0049734748010610095,0.005387931034482756,0.010177203065134106,0.025742337164750946,0.013170498084291197,0.014966475095785435,0.010344827586206896,0.022413793103448276,0.03017241379310345,0.02327586206896552,0.013793103448275864,1,236.3448275862069,356.8103448275862
60,381,81.59797974644667,16.02393653187407,0.010834401513764266,0.021821400231947743,0.012360373557956427,0.007935054629799173,0.005188304950253315,0.005794730204179021,0.024712819988410555,0.017554623853836444,0.01090772744316052,0.005965163445478404,0.0025400050800101588,0.02349504699009397,0.036406739480145694,0.016298365930065187,0.0019050038100076193,1,239.6745406824147,437.5564304461942
61,481,0.0,17.472030692964392,0.003506750494702303,0.017158029206221982,0.02079002079002076,0.015780377226160366,0.00300578613831626,0.002198944506636815,0.008196065888373582,0.020790020790020777,0.01099472253318408,0.005897169358707817,0.0006838822628296318,0.01012145748987853,0.032552795710690474,0.018464821096400023,0.003966517124411864,2,236.87525987525987,259.97920997921
62,763,109.63961030678928,15.402598323337518,0.004244608602406769,0.017499702132729663,0.020031573930656472,0.013031693077564643,0.002010604074824259,0.0028354672850085696,0.01821000100816615,0.01871408408105655,0.006994152636354477,0.0013232180663373318,0.006553079947575355,0.03709709665237582,0.033209676344492046,0.00655307994757537,0.0013328298198458349,2,251.36041939711666,275.8885976408912
63,130,43.798989873223334,14.916106619570355,0.02136752136752136,0.01762820512820514,0.01709401709401709,0.009615384615384621,0.003739316239316238,0.023709167544783992,0.02107481559536353,0.014225500526870395,0.006322444678609059,0.0031612223393045324,0.005128205128205128,0.02478632478632479,0.052991452991453,0.0264957264957265,0.0017094017094017094,1,251.69230769230768,699.8230769230769
64,221,55.4558441227157,30.9333916005812,0.0026164311878597592,0.005078954658786592,0.009388370732908552,0.010311817034506109,0.00661803182811586,0.0022149795905452014,0.004746384836882575,0.011391323608518175,0.00838527987849255,0.008227067050596464,0.006334841628959275,0.008748114630467572,0.020211161387631977,0.022926093514328807,0.008446455505279034,1,253.9547511312217,787.5837104072398
65,130,41.45584412271571,24.34250306811733,0.0036231884057971015,0.005852842809364548,0.009197324414715715,0.014214046822742478,0.0033444816053511714,0.0040844111640571815,0.007147719537100067,0.011232130701157245,0.014635806671204905,0.00714771953710007,0.019970414201183423,0.025147928994082826,0.02144970414201188,0.01849112426035502,0.011094674556213012,1,253.33076923076922,380.65384615384613
66,150,48.2842712474619,16.300687102082538,0.0067632850241545915,0.019323671497584544,0.017391304347826073,0.02077294685990341,0.008212560386473423,0.00784313725490196,0.015294117647058823,0.020784313725490198,0.011372549019607842,0.0035294117647058825,0.006,0.016666666666666666,0.024,0.035333333333333335,0.018000000000000002,1,255.78,561.32
67,224,67.35533905932736,16.748000351816298,0.004753637566137567,0.011367394179894175,0.018394510582010574,0.009920634920634924,0.0018601190476190482,0.009219720496894407,0.022564052795031066,0.015042701863354045,0.005822981366459625,0.0016983695652173906,0.0018601190476190469,0.010850694444444439,0.03503224206349212,0.017671130952380945,0.004030257936507935,1,262.98214285714283,459.0982142857143
68,368,75.35533905932736,20.992106372405274,0.002608695652173913,0.013804347826086957,0.012934782608695652,0.006956521739130435,0.003695652173913044,0.005861040068201192,0.013453751065643654,0.01465260017050299,0.010256820119352085,0.0047953964194373385,0.00935495367070564,0.02494654312188165,0.03006949394155384,0.013809693513898769,0.0037865288667141873,1,266.8967391304348,309.1222826086956
69,183,48.970562748477136,15.569530627923315,0.0015465511908444166,0.011856892463140528,0.018300855758325612,0.010825858335910911,0.004639653572533253,0.004203446826397646,0.015062351127924896,0.0206669468964551,0.016813787305590574,0.007356031946195884,0.004623791509037411,0.036990332072299285,0.026061370323665404,0.006305170239596468,0.0029424127784783522,1,264.95081967213116,367.46448087431696
70,189,56.52691193458119,13.126106528653152,0.003076165866863541,0.008613264427217915,0.01968746154792668,0.016611295681063107,0.010151347360649692,0.0049130763416477706,0.01360544217687075,0.02758881330309902,0.018518518518518517,0.006802721088435375,0.016788766788766778,0.03306878306878305,0.03357753357753365,0.01017501017501017,0.0025437525437525424,1,265.35449735449737,482.7724867724868
71,319,77.25483399593905,11.477569159152427,0.0064686271582823345,0.021396228292780026,0.021893814997263235,0.022391401701746538,0.0072150072150072185,0.008680974198215577,0.022184711839884252,0.023631540872920184,0.017844224740776467,0.004581625271280443,0.011399259048161855,0.03776004559703627,0.04595326303790248,0.016030208036477662,0.0024935879167854056,2,263.3667711598746,573.1943573667712
72,290,69.59797974644665,9.90313670146701,0.006428988895382818,0.015195791934541207,0.04032729398012854,0.020455873758036265,0.0023378141437755675,0.006423258958755914,0.015212981744421901,0.03752535496957408,0.02704530087897227,0.011832319134550368,0.0023510971786833827,0.01410658307210034,0.0497648902821316,0.03879310344827593,0.008620689655172403,2,269.2551724137931,610.2413793103449
73,117,42.04163056034261,18.814810069352173,0.00777000777000777,0.010101010101010102,0.011266511266511266,0.010878010878010878,0.005439005439005439,0.013024013024013023,0.01628001628001628,0.011803011803011803,0.00407000407000407,0.002442002442002442,0.003418803418803419,0.017663817663817666,0.03076923076923077,0.009686609686609686,0.005128205128205128,1,267.22222222222223,397.8119658119658
74,1147,159.68124086713192,21.55522552194293,0.0041573831896412556,0.014369207917595017,0.01602408860473375,0.008799121702347512,0.002946494881978754,0.004505725568344165,0.015751723531609682,0.013736968196171226,0.005604683024037867,0.0024177064025261356,0.008218159989709442,0.0265124987494104,0.02722712135721128,0.013220518244315159,0.0067889147741078,2,286.1508282476024,864.0113339145597
75,677,137.53910524340094,14.379078889523708,0.006564910553093713,0.021609497237266805,0.02015062822546822,0.009938545142877973,0.0034648139030216845,0.005455216865852023,0.019387001477104863,0.02072982409023767,0.009987243185175241,0.0012588961998120053,0.0006422195106287324,0.017018817031661443,0.038319097467514364,0.014664012159356088,0.0018196219467814085,2,284.4741506646972,519.0797636632201
76,87,33.55634918610404,14.428204128800958,0.010057471264367816,0.015086206896551725,0.015804597701149427,0.017241379310344827,0.004310344827586207,0.0035919540229885057,0.015804597701149427,0.02442528735632184,0.014367816091954023,0.004310344827586207,0.005747126436781609,0.013793103448275862,0.04367816091954023,0.026436781609195402,0.010344827586206896,1,279.85057471264366,430.5287356321839
77,302,66.2842712474619,12.655305113314105,0.007857223032888093,0.02665843529015603,0.02890335615669545,0.016836906499045935,0.0044898417330789045,0.0023053063961773835,0.017394584625702075,0.024939223740464398,0.012993545142090716,0.005658479336071754,0.008278145695364243,0.038286423841059625,0.03863134657836636,0.0158664459161148,0.0031043046357615914,1,285.9834437086093,275.76490066225165
78,119,44.384776310850235,21.118605080477245,0.014829461196243203,0.014335145823035095,0.019772614928324272,0.007909045971329708,0.001977261492832427,0.007072135785007071,0.011648223645894,0.00956818370912722,0.01580830351942756,0.005408103835593646,0.011087768440709612,0.014005602240896354,0.01925770308123252,0.02275910364145657,0.002334267040149392,1,284.11764705882354,780.0084033613446
79,100,39.21320343559643,8.632143418641745,0.018571428571428572,0.03571428571428572,0.037142857142857144,0.03428571428571428,0.01714285714285714,0.02093023255813955,0.04534883720930228,0.0267441860465116,0.013953488372093032,0.009302325581395356,0.02499999999999996,0.026470588235294183,0.042647058823529344,0.044117647058823636,0.008823529411764692,2,285.11,603.17
