id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,1010,121.98275605729691,16.122732391096925,0.0030115511551155115,0.014562706270627064,0.015016501650165015,0.0068481848184818485,0.0022277227722772275,0.0018335166850018331,0.019496394083852824,0.022307786334188992,0.014851485148514849,0.003239212810169905,0.0032462262619704623,0.01655575393604932,0.033598441811394285,0.024509008277876936,0.004057782827463078,2,85.01584158415841,909.2049504950495
12,600,93.25483399593904,13.373377783242846,0.0011284722222222221,0.023090277777777776,0.01840277777777779,0.0067708333333333275,0.002690972222222224,0.004594017094017093,0.023824786324786323,0.023824786324786334,0.009401709401709396,0.002457264957264958,0.002046783625730993,0.024269005847953204,0.040935672514619964,0.016520467836257303,0.00394736842105263,2,84.81166666666667,838.2233333333334
13,922,153.19595949289334,16.342590523203626,0.003960613224792221,0.009688269272953279,0.01974213361281044,0.02004679616856372,0.0027419630017792274,0.0013129352665829433,0.011074323552917001,0.015298550062792555,0.021977394679757963,0.0029683753853179586,0.0039077453107056286,0.01228148526221769,0.020415975500829363,0.031102462677044803,0.005821743013908386,1,102.34815618221258,946.5965292841648
14,1560,165.539105243401,9.192552298000773,0.004257558362035972,0.030281285878300826,0.02635859165709911,0.010093761959433607,0.003635667814772291,0.00019784742006964226,0.007162076606521053,0.039252928141817044,0.013216207660652103,0.0018993352326685657,0.00015762925598991186,0.008774695250105075,0.044188734762505295,0.024957965531735987,0.003888188314417826,2,94.89807692307693,738.2955128205128
15,1309,159.8822509939086,16.470977748951338,0.0025217500945656293,0.01909854851031321,0.014907993206108562,0.00945656285462111,0.0025588346547798296,0.0007555469740343688,0.020021994811910776,0.01956027166111201,0.01141715427429713,0.0031900872237006685,0.0015090211168642552,0.020701883446981467,0.02046609889747146,0.016221977006290713,0.0028294145941204787,1,108.49274255156608,991.4048892284186
16,650,118.12489168102785,10.474246693055411,0.00395010395010395,0.02328482328482329,0.020374220374220358,0.016424116424116442,0.003534303534303532,0.013879598662207353,0.03210702341137123,0.03963210702341142,0.01672240802675585,0.006354515050167223,0.0063076923076923076,0.02707692307692308,0.034,0.02569230769230769,0.006923076923076923,1,108.15230769230769,465.77384615384614
17,607,112.32590180780451,9.785384865451505,0.002353494939985879,0.021299129206872207,0.02588844433984467,0.016239115085902565,0.005648387855966109,0.004664456838887677,0.03920128619916236,0.014390345566781119,0.0015879002004724008,0.0003969750501181002,0.0009690861517588918,0.016111057272991575,0.0377943599185967,0.01732241496269019,0.0013324934586684762,1,113.95716639209226,678.8731466227348
18,275,66.62741699796952,6.955695448591299,0.016707616707616696,0.017199017199017185,0.053562653562653724,0.032432432432432406,0.015233415233415221,0.014438502673796798,0.035828877005347606,0.06310160427807476,0.02459893048128343,0.009090909090909094,0.009090909090909084,0.028409090909090884,0.05511363636363656,0.049999999999999954,0.013636363636363625,2,116.59636363636363,5.636363636363637
19,509,94.91168824543142,12.912630131826317,0.005309828492539691,0.021637551107099244,0.01951361971008335,0.01367280836828972,0.007433759889555561,0.009823182711198433,0.033367636511054954,0.021673371378675907,0.0113824180621823,0.0031184707019677564,0.0054783134350914284,0.02550249357714975,0.03985945292428602,0.018135106543750935,0.007178479673568079,2,121.9803536345776,897.8978388998036
20,1073,179.68124086713195,14.025585411193845,0.005910031141317934,0.016309412861137008,0.0204578001045621,0.015457004523446905,0.0028413611256336226,0.007332383093032183,0.028781316813771156,0.020215448714434522,0.014527712296474966,0.0026725508469930387,0.009975978892928877,0.021855269548324403,0.01883622330441176,0.014963968339393285,0.004791095126209263,1,143.51444547996272,627.8369058713886
21,1143,135.63961030678928,13.395128830653961,0.0048665791776028,0.025317147856517935,0.019411636045494313,0.010061242344706912,0.0028433945756780404,0.018421308447555167,0.025906483911733256,0.00840867113832993,0.0021872265966754157,0.0006318654612617867,0.00917224056670335,0.03993452431349306,0.022860045720091482,0.006985013970027936,0.0016933367200067727,2,143.331583552056,774.7786526684165
22,1000,135.6396103067893,9.722294173702007,0.006052631578947366,0.015350877192982448,0.0333333333333334,0.024122807017543848,0.008859649122807014,0.006020408163265308,0.0239795918367347,0.0394897959183673,0.02581632653061229,0.006734693877551013,0.004999999999999997,0.017976190476190465,0.040833333333333444,0.04511904761904759,0.01011904761904761,1,152.371,163.373
23,738,114.8111831820431,12.879929252014023,0.01016260162601626,0.02835849787069299,0.0156794425087108,0.013162988772744869,0.0040650406504065045,0.01650056823148876,0.0287394002972288,0.021199405542442512,0.011146079202727519,0.0030597080164350018,0.01195600191296032,0.03427387215048615,0.02803018226260697,0.018332536266539103,0.005446623093681923,2,151.53116531165313,681.0582655826558
24,1667,168.26702730475884,14.115251866554987,0.011354871882766305,0.017924986431285175,0.018282057874139446,0.009533807524209454,0.002428085811409145,0.011283457594195452,0.025137829576941738,0.02080536273697642,0.017329867359861348,0.004808562097104391,0.0031046422294488452,0.029099443269240875,0.03062545385659716,0.021153664004041284,0.0037360948862858985,2,173.89562087582485,822.8536292741452
25,1312,143.98275605729688,12.319849870396943,0.007774390243902438,0.024745934959349594,0.023272357723577237,0.008384146341463415,0.0024898373983739835,0.007264672256097562,0.02840367759146342,0.02721274771341461,0.011909298780487807,0.003334603658536586,0.0076219512195121915,0.02740659055526724,0.04192073170731717,0.02294693824597819,0.006486766995329523,2,177.4047256097561,955.171493902439
26,797,125.29646455628165,13.983283595205181,0.0020441825384517787,0.020300847278417668,0.01910253337656661,0.010784825116659394,0.003947386970803431,0.005198064169205951,0.03109876321921491,0.021061122064886178,0.01066499372647428,0.003405628248790106,0.004182350480970303,0.02729533998106935,0.031037443042990224,0.01871051530960399,0.006493649430980207,2,172.11794228356337,358.1141781681305
27,377,87.11269837220807,9.417971259082302,0.01856763925729443,0.035447311309380274,0.019291053773812395,0.013262599469496022,0.004340487099107789,0.010904804008252283,0.04420866489832007,0.03300913645741232,0.01738874152667256,0.005599764220453876,0.015569138507669262,0.03632798985122816,0.03488640295237001,0.015569138507669212,0.0063429823549763665,2,173.87533156498674,5.3978779840848805
28,520,99.98275605729688,11.405609540663876,0.017023959646910464,0.025535939470365695,0.019861286254728897,0.012925598991172745,0.006620428751576299,0.021226415094339635,0.03483309143686499,0.02104499274310596,0.01378809869375906,0.0034470246734397696,0.008988294314381282,0.03741638795986615,0.03302675585284285,0.02069397993311033,0.008570234113712384,2,175.8826923076923,390.62307692307695
29,1093,131.74011537017762,14.655724898113462,0.01153807054996442,0.026329165395954052,0.011995527091592965,0.004269594388533089,0.0014231981295110298,0.018774778896004877,0.02468359255870692,0.0065759377859103425,0.0013818999695028962,0.0006671241232082956,0.008685883701807817,0.03254311093610667,0.01800873220841487,0.0029532004586146627,0.0011002119355623232,2,181.71180237877402,696.9780420860018
30,581,98.42640687119285,11.803977312539653,0.012835847020041428,0.03048513667259839,0.027567898713498032,0.010210332856851148,0.0036465474488754012,0.02373128879152975,0.03403223282741354,0.01095290251916759,0.004954884472956761,0.00208626714650811,0.017498565691336773,0.032415375788869764,0.023952954675846242,0.006024096385542169,0.0034423407917383822,2,187.08777969018934,572.1996557659209
31,483,97.35533905932738,7.014255033236478,0.003234989648033128,0.023291925465838526,0.04421152518978595,0.029114906832298153,0.004313319530710838,0.003910743041177824,0.028755463538072235,0.05429031515988038,0.020243846330802853,0.003910743041177824,0.003105590062111801,0.017857142857142856,0.060041407867494824,0.03907867494824017,0.004917184265010352,2,196.064182194617,740.0248447204968
32,706,105.35533905932738,9.25209298648931,0.015078132139267106,0.03301197112309241,0.026158274696152777,0.005140272320204701,0.001256511011605592,0.011481672246544764,0.037664177182590776,0.022963344493089555,0.0028972443986608285,0.0007511374366898445,0.018113968184789705,0.0409947701024188,0.030235345391152822,0.006264981477446063,0.0005447809980387881,2,195.77762039660055,465.6742209631728
33,802,109.94112549695427,14.400767597159252,0.011926704976688716,0.024124471430120357,0.019335718674328654,0.012197766453431654,0.004879106581372652,0.019774781795511228,0.023963528678304244,0.01850841645885285,0.012079177057356625,0.003799096009975059,0.00979693623085143,0.033589495648633574,0.031935467453814405,0.02188406534683703,0.004834851646394213,2,205.0785536159601,492.54738154613466
34,334,69.698484809835,7.230701948299126,0.014122698000225972,0.0488645350807818,0.02316122472037059,0.005366625240085862,0.002824539600045194,0.004116766467065869,0.04491017964071856,0.05127245508982036,0.016467065868263474,0.008233532934131737,0.013649172243747777,0.05415639309616075,0.04887284255019365,0.022455089820359337,0.007925325818950321,1,197.125748502994,658.2874251497007
35,1714,192.4091629284898,14.490758214674429,0.00330183235667483,0.021574108505263694,0.01715029427981588,0.01096336568915331,0.001955454114147231,0.006609751414265248,0.031091679836934855,0.017207509268422364,0.0072744191542472286,0.0011077795666366338,0.004176832502386763,0.016243237509281857,0.018431102153389178,0.01587859340193063,0.0020884162511933817,1,218.81563593932322,604.6668611435239
36,276,90.22539674441619,8.08532900744182,0.02120890774125132,0.03755744079179921,0.028278543655001806,0.022534464475079487,0.012371862849063291,0.013975155279503106,0.03571428571428572,0.04451345755693582,0.034161490683229816,0.014492753623188406,0.02056404230317272,0.032804543674108864,0.05189972581276945,0.024970622796709734,0.004896200548374458,1,210.02898550724638,334.4782608695652
37,782,130.3259018078045,9.31400215351444,0.004553204681081917,0.022959776796093925,0.028772378516624064,0.01608153142679995,0.0033906843369758996,0.01042477482486378,0.026409429556321577,0.03752918936950966,0.027521405537640375,0.006810852885577669,0.008294739752540258,0.03801755719914285,0.057199142876892414,0.02816755374300129,0.0034561415635584406,2,213.9833759590793,844.1572890025575
38,323,96.32590180780451,7.328329675878229,0.005252100840336133,0.02073197700132684,0.03676470588235298,0.024325519681556797,0.0022114108801415326,0.005159958720330239,0.03215051202667303,0.05279034690799389,0.03453203143605622,0.0035722791140747807,0.002814522938361944,0.01970166056853367,0.05136504362510547,0.03482972136222917,0.004925415142133402,1,221.2879256965944,354.07739938080493
39,889,115.35533905932736,9.051021437742147,0.0029655383986092647,0.03967685857449637,0.030371203599550055,0.013191532876572246,0.004703957459862971,0.006506539623723503,0.04278876905092745,0.033194380114250466,0.012241116919208624,0.0033084099781644934,0.010064531407258298,0.03305507864148559,0.028220156690940003,0.01440609397509521,0.0019734375308349604,2,228.3779527559055,12.548931383577052
40,366,70.2842712474619,6.609350045016378,0.028623471246422047,0.046838407494145244,0.03187613843351551,0.00910746812386156,0.0026021337496747315,0.017503415300546433,0.05507172131147549,0.04909494535519122,0.02348019125683063,0.011099726775956274,0.00683060109289618,0.026603393730227225,0.056442335346562955,0.036669542709232124,0.005033074489502448,2,224.31967213114754,567.6120218579235
41,2363,211.23759005323595,14.095606982043682,0.0016457422297456148,0.018085079447754022,0.017886143573828728,0.004792546053654812,0.00032553143005957215,0.0051488221187755675,0.028541872384445385,0.01619880566135327,0.004655099449851883,0.0010109559411294493,0.0021159542953872196,0.01706869798279024,0.029849061926929044,0.01486810551558753,0.0027648469459726336,2,234.10029623360134,686.0859077443927
42,331,72.18376618407356,8.923776837572523,0.027264018863753584,0.05637020116424728,0.020632230491489233,0.01400044211922479,0.0036843268734802204,0.02457883148138666,0.04173280761943777,0.013313533719084425,0.0030723539351733323,0.002048235956782222,0.014513358213376,0.054795332030092916,0.02102955986019788,0.005331437711036067,0.002369527871571592,2,222.89728096676737,464.7643504531722
43,117,61.11269837220809,15.084290891178075,0.032311861580154304,0.028142589118198814,0.017719407963310424,0.017719407963310365,0.026057952887221215,0.018915510718789403,0.0217178086030545,0.006305170239596475,0.0210172341319882,0.0140114894213255,0.03798670465337138,0.023741690408357018,0.011870845204178556,0.03679962013295338,0.028490028490028536,2,240.87179487179486,1004.2222222222222
44,324,78.18376618407356,8.606170869262382,0.010506960861570784,0.025939059627002915,0.03578933543472548,0.021998949303913863,0.01214867349619122,0.021394500561167235,0.04594556677890013,0.030864197530864158,0.011574074074074079,0.003858024691358026,0.010802469135802469,0.03896604938271605,0.030478395061728395,0.033950617283950615,0.010802469135802469,1,245.86111111111111,333.0401234567901
45,449,102.42640687119285,10.220781898521743,0.011135857461024504,0.023532378030844205,0.024372820103374354,0.027734588393494995,0.007563978652771362,0.0059962309405516495,0.018845297241733783,0.03683399006338871,0.026340585917423356,0.008137741990748668,0.006363347120585424,0.028635062042634406,0.04003605896701676,0.036058967016650734,0.00795418390073178,1,243.49220489977728,736.7371937639198
46,586,110.42640687119285,9.233535305404903,0.010665529010238902,0.03724730900498822,0.027402205303229215,0.017064846416382243,0.0037739564190076113,0.021414709228401253,0.03245666867429565,0.03162015659506127,0.010372749782506843,0.0021749314060095053,0.007699991675684686,0.02871888787147251,0.04640805793723473,0.029759427287105573,0.00936485474069759,1,258.72525597269623,455.09044368600684
47,438,84.42640687119285,7.214002055032095,0.0044393708777270375,0.022408253001860345,0.028327414172163,0.03213258921021483,0.005284965330627425,0.00617055411575959,0.02468221646303841,0.04905590522028874,0.04936443292607682,0.0058620264099716116,0.006777968036529674,0.0410245433789954,0.07170376712328792,0.03317636986301367,0.0035673515981735127,2,260.5913242009132,824.2283105022831
48,305,74.76955262170048,5.98675057755278,0.0028264556246466927,0.02289429055963821,0.05031091011871116,0.009609949123798749,0.0005652911249293389,0.023224043715846986,0.054644808743169376,0.04417122040072866,0.015027322404371577,0.0018214936247723126,0.004203446826397648,0.02900378310214377,0.06179066834804531,0.028163093736864292,0.005044136191677168,1,277.3672131147541,584.6262295081967
49,450,83.4558441227157,13.053988747590608,0.009523809523809525,0.019841269841269847,0.020899470899470883,0.00634920634920635,0.0029100529100529104,0.008922558922558922,0.03602693602693602,0.020538720538720558,0.008417508417508416,0.0018518518518518515,0.002857142857142857,0.01984126984126984,0.03,0.011111111111111112,0.007619047619047619,2,286.04,1015.6888888888889
50,159,59.94112549695428,7.356850862841562,0.011098779134295233,0.036071032186459503,0.040695523492415765,0.03977062523122458,0.019422863485016657,0.007649158592554813,0.021247662757096743,0.028046914839367647,0.056943736189019274,0.021247662757096702,0.011158449989855976,0.033475349969567775,0.03956177723676209,0.05477784540474726,0.02231689997971195,2,279.64150943396226,621.3522012578617
51,392,87.01219330881973,7.279965075708824,0.00978879924062649,0.01779781680113904,0.02284053156146181,0.045087802562885575,0.020764119601328918,0.0042517006802721075,0.023964131106988248,0.03749226963512681,0.06493506493506485,0.02087198515769946,0.008503401360544225,0.01971243042671616,0.03208101422387125,0.064935064935065,0.026283240568954876,2,292.4566326530612,636.8392857142857
52,630,102.5685424949238,9.211887906981042,0.013366750208855466,0.037176274018379314,0.025201893622946243,0.008214981899192432,0.0037593984962406,0.008746355685131197,0.047295108519598325,0.03012633624878519,0.011823777129899581,0.004049238743116295,0.005357142857142857,0.0375,0.047619047619047616,0.02738095238095238,0.007142857142857143,2,305.94920634920635,765.4174603174603
53,1273,141.8822509939086,14.619948193945902,0.007961614403091231,0.018152480839048007,0.020859429736099007,0.014861680219103645,0.005732362370225681,0.0067490567916532965,0.023179137669694518,0.023732339046059567,0.011561908766028996,0.005200092937831234,0.00693898926420529,0.023959151610369208,0.026904948939512962,0.016954700183294057,0.00857554333595182,1,317.24037706205814,81.184603299293
54,510,92.76955262170047,7.364357412040253,0.004225828262339421,0.03668018931710613,0.031947261663286014,0.01149425287356321,0.001859364435429345,0.0014005602240896354,0.02801120448179271,0.052170868347338986,0.006127450980392155,0.00157563025210084,0.00634371395617071,0.031526336024605875,0.03883121876201465,0.018262206843521693,0.003075740099961557,2,313.61764705882354,994.8098039215686
55,507,94.2842712474619,11.84995449766203,0.0030738492276953804,0.02856118240733627,0.022413483951945482,0.006916160762314612,0.0039703885857732,0.007113525398519092,0.0404177579461312,0.0213405761955573,0.008245222621010765,0.0048501309535357445,0.003756926833849912,0.033655802886572134,0.02849002849002844,0.008609623994239384,0.00485269716038947,2,321.2998027613412,1013.1597633136095
56,209,62.04163056034262,9.780107957691994,0.002944423997055576,0.020242914979757085,0.03570114096429886,0.012881854987118146,0.005152741994847258,0.005980861244019138,0.03688197767145135,0.03987240829346095,0.010964912280701745,0.010466507177033499,0.006578947368421052,0.034688995215311005,0.04724880382775119,0.02631578947368421,0.010167464114832535,2,321.3636363636364,978.1291866028708
57,619,99.01219330881975,8.41010186121865,0.017422154645379957,0.034052393170515366,0.028984130000950334,0.013620957268206129,0.003959580601222723,0.01327025155781213,0.046734364181860194,0.03788752980998535,0.013462574044157256,0.007692899453804133,0.012443784657031819,0.038859538051783576,0.052176570754923095,0.024887569314063638,0.006767672357333095,2,334.19063004846527,230.87075928917608
58,980,135.88225099390857,18.223581232922804,0.010148015250056064,0.026070867907602595,0.012166405023547888,0.005326306346714505,0.0012334604171338874,0.02925864223240317,0.010568513119533524,0.006143273635985004,0.003488129945855894,0.001561849229487714,0.024541462154482028,0.023831051407904962,0.009106174115215701,0.003745802118315685,0.00206664944458796,2,339.2551020408163,669.9775510204082
59,1759,201.48023074035524,9.274969756558423,0.00756671924669106,0.03711295630519901,0.019657455820768856,0.004363875121107539,0.0017215287175011424,0.011370096645821495,0.047625687837214506,0.024134639106696568,0.009868385768071475,0.0013408132837053651,0.006547957443352561,0.029034353934865545,0.03319662145699671,0.01538008608787458,0.0051266953626248725,1,364.28936895963614,295.05571347356454
60,1316,149.2964645562817,14.499762182625744,0.00322122373463724,0.013917338443240392,0.02341581868640149,0.01218283335535879,0.00161061186731862,0.001957262595560468,0.02502225906481226,0.017308341776426872,0.005641521598968409,0.0005756654692824906,0.004802009456264774,0.020157885849375203,0.027545592705167217,0.013297872340425527,0.003641084093211752,2,352.5919452887538,978.3601823708207
61,269,63.698484809835,16.55461251368413,0.01442601120790101,0.018032514009876262,0.020806746934472653,0.016645397547578086,0.004716195971813791,0.015088563306363437,0.016619287120052482,0.01683796195057949,0.007216269407391209,0.003061447627378089,0.008973208563004747,0.02499679528265608,0.020830662735546682,0.02691962568901424,0.0044866042815023734,1,359.4944237918216,749.6579925650558
62,697,109.39696961966999,7.254991933672576,0.0052606408417025345,0.03012912482065997,0.04288219352781763,0.02582496413199426,0.0070141877889367136,0.002099590579836931,0.026769779892920873,0.05126500332435183,0.031493858697553966,0.010322987017531577,0.008048430556041583,0.033243517514084685,0.044791265703187935,0.029219302236063907,0.0066487035028169605,1,372.96556671449065,437.6585365853659
63,860,110.66904755831213,9.900131110133676,0.006855258590767092,0.024210343630683806,0.029069767441860454,0.011714682401943777,0.00277681360638667,0.002860834256183093,0.03737541528239202,0.030454042081949073,0.007105943152454775,0.0015688445921004067,0.0059092642012962245,0.022398017537171175,0.02773541746092263,0.022683949675943546,0.003240564239420514,2,380.7151162790698,481.59302325581393
64,1032,135.6396103067893,12.158080538904214,0.0031007751937984496,0.019767441860465116,0.028165374677002582,0.012919896640826874,0.0027131782945736434,0.01658467501490758,0.03385261379447424,0.009752037368316441,0.0029193997217253015,0.000993838203140529,0.013073704934170056,0.03237664574873878,0.02337886058816287,0.00853636028054633,0.001999507813461303,2,381.84302325581393,644.1637596899225
65,682,105.49747468305833,11.531736047380637,0.008919843597262951,0.022116324535679376,0.026637341153470186,0.01893939393939394,0.006720430107526881,0.006699362928506425,0.02856709475174434,0.030210334715340292,0.016938011932450186,0.003792092223682882,0.012717697049494272,0.0269315937518703,0.039050810940211816,0.017505535938715695,0.005835178646238547,2,383.5850439882698,791.4868035190616
66,700,99.1543289325507,10.86125335722337,0.009325396825396822,0.03303571428571431,0.016765873015873012,0.00674603174603175,0.00357142857142857,0.0014778325123152708,0.03534482758620689,0.03128078817733992,0.013054187192118217,0.0050492610837438445,0.003,0.024714285714285716,0.038285714285714284,0.02057142857142857,0.013428571428571429,2,382.76142857142855,907.7857142857143
67,87,35.55634918610404,4.5778883449725525,0.03248375812093957,0.042478760619690206,0.06996501749125403,0.04747626186906553,0.02498750624687659,0.037481259370314886,0.06996501749125446,0.06746626686656639,0.03248375812093957,0.009995002498750637,0.03352490421455931,0.06465517241379334,0.06704980842911862,0.038314176245210864,0.004789272030651329,1,375.01149425287355,738.1034482758621
68,879,129.9827560572969,18.69751840639203,0.00885495466966914,0.022108065632220317,0.011611132613208548,0.0068024817329908616,0.0021697571044884643,0.013139931740614336,0.02218430034129693,0.009328782707622297,0.004038680318543799,0.0013083048919226392,0.008216407533813678,0.023385159903931238,0.015547971179370497,0.005688282138794084,0.0027177347996460623,1,399.18430034129693,745.3128555176337
69,1149,139.53910524340097,13.845827423803069,0.006616831789405918,0.02718266032404591,0.018300606840969506,0.012041441634774734,0.004351610095735424,0.011500683824443615,0.029280119358448344,0.01908491856272535,0.008827551908491856,0.0027352977744622654,0.008841366543716417,0.025004489756447992,0.023968392114606173,0.016646635445591067,0.0049041955047177,2,405.2506527415144,140.4786771105309
70,1173,158.1248916810279,8.929615989269376,0.008019420000866967,0.03951912378805613,0.02745387027323823,0.008308408109006326,0.001444940540696749,0.020198045773493344,0.04229785559708833,0.01226309921962096,0.0017706079087153256,0.00039346842415896127,0.014953950218719005,0.03829329308344858,0.02480678657778153,0.0034939136025044326,0.00041926963230053284,1,420.693094629156,263.5950554134697
71,1281,149.0538238691624,13.525080415070777,0.01253755352116008,0.028229208557077414,0.007727548711155264,0.0012222143369684363,0.0007885253786893126,0.010392859494182824,0.032495320861901926,0.01283823819869642,0.0035269885161253924,0.0009875567845151099,0.019816249324446054,0.02306891651153947,0.014561940791448968,0.005404431633939833,0.001251025841189776,1,417.1764246682279,62.31537861046058
72,688,125.15432893255071,9.668220076536862,0.009862956810631226,0.02906976744186046,0.026604028239202687,0.01622196843853818,0.007526993355481736,0.021802325581395363,0.04259058950784203,0.028562736614386172,0.01774607896160085,0.005577339102217418,0.008753964059196607,0.027418076109936625,0.039310253699788536,0.02923493657505291,0.008919133192388995,1,413.07703488372096,406.6380813953488
73,986,117.74011537017762,10.137630960724012,0.00564352548583393,0.02494601845187465,0.031489236406464685,0.01374075770463915,0.004825623241510172,0.004456327985739749,0.036342123056118995,0.024970803368369314,0.008682156248079166,0.0013061650992685473,0.006010066861993833,0.022725565321914245,0.03934715648711588,0.01887536623844943,0.005634437683119219,2,413.2038539553753,529.1480730223124
74,580,95.25483399593905,8.947952788002063,0.00650618087182824,0.04700715679895897,0.027488614183474317,0.010572543916720877,0.0027651268705270017,0.003420908593322388,0.028461959496442233,0.03516694033935415,0.010536398467432944,0.001778872468527642,0.005968169761273206,0.030503978779840832,0.042606100795756066,0.013096816976127315,0.003978779840848805,2,412.34137931034485,710.2862068965517
75,943,127.9827560572969,9.122645746584302,0.011813733697977707,0.0348830719428476,0.024836747223307493,0.013767185726777171,0.002418559654704097,0.00927889713679746,0.0292727112053729,0.04131318487097917,0.020325203252032503,0.003976670201484626,0.012823990727268251,0.03403289846851959,0.04488396754543873,0.02133221534439815,0.003205997681817063,2,413.3308589607635,659.6309650053022
76,1312,160.8111831820431,19.143580719261237,0.005771963059436421,0.025529836609045693,0.010655931802036462,0.004809969216197018,0.001775988633672745,0.019599303135888504,0.01669570267131243,0.006787166085946574,0.003339140534262486,0.0011977351916376306,0.006059451219512195,0.01958841463414634,0.016692073170731705,0.00586890243902439,0.001791158536585366,1,420.3567073170732,1003.5510670731708
77,1841,190.2670273047588,14.078437869385004,0.001895482527611805,0.024245201883034577,0.01971867644396163,0.005601575230852793,0.0006223972478725334,0.0089577556057444,0.025134128095905168,0.00833833633513441,0.0013579576317218913,7.147145430115208e-05,0.010010989982693941,0.028264466985839315,0.015663883379861816,0.004042292485125623,0.0001579020502002199,1,430.33079847908743,930.2954915806627
78,802,116.8111831820431,7.19468226981574,0.007829264049179382,0.04610566606738962,0.039291306617178015,0.016963405439888633,0.006089427593806186,0.006554127501758426,0.05291259031907413,0.04060361915723506,0.018703241895261853,0.009431549331798711,0.0018419859442303308,0.043782588982090316,0.04675810473815455,0.01884493312174114,0.0024087508501473556,2,425.5062344139651,563.0573566084788
79,180,65.94112549695429,6.1632998817272195,0.01996527777777776,0.026041666666666644,0.06250000000000022,0.03124999999999997,0.016493055555555542,0.019713261648745508,0.06003584229390678,0.04838709677419363,0.026881720430107454,0.006272401433691768,0.00358422939068101,0.022401433691756213,0.08602150537634425,0.03046594982078845,0.018817204301075304,1,430.2,130.23333333333332
