id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
14,1419,145.78174593052023,11.114052365998623,0.00501666248611459,0.028726364950251472,0.026456922397009086,0.019230539530105974,0.005315273348383316,0.006763054399963624,0.028529859737661707,0.02654072609061358,0.01682238741503557,0.001989133647048125,0.003743833685694153,0.02532593375616633,0.03663084331688974,0.031492248062015525,0.006973807845900873,2,66.43269908386188,605.2177589852008
15,718,112.5685424949238,13.177251776669944,0.0014985367229646347,0.010666055498748283,0.016395754733613047,0.02759070554634889,0.0071400867388314885,0.0029378481894150425,0.017300661559888585,0.022958739554317528,0.026331824512534855,0.008595926183844005,0.008056147249986354,0.023758807144027488,0.03495548637282215,0.025943525042328868,0.005325249877109624,2,64.01810584958217,476.10863509749305
16,446,79.698484809835,10.045188374909742,0.0028364579393808428,0.013912150845534599,0.02755416283969959,0.012156248311632183,0.003781943919174457,0.04665123680023143,0.02151743092723855,0.008679299869810508,0.0014465499783017496,0.002350643714740343,0.027551873527399837,0.041612829672417785,0.00836056851865926,0.005130348863722741,0.002090142129664815,2,61.62780269058296,414.82959641255604
17,410,78.18376618407356,13.555886920312949,0.015996198923028185,0.02724105163129555,0.012670256572695604,0.006651884700665186,0.0023756731073804236,0.013910060975609758,0.024199695121951224,0.02343749999999998,0.011623475609756113,0.0049542682926829226,0.006605691056910566,0.025067750677506766,0.027439024390243944,0.0069444444444444415,0.0033875338753387523,1,68.21707317073171,277.23414634146343
18,115,40.384776310850235,8.15596549507781,0.021256038647342997,0.01642512077294686,0.025120772946859903,0.025120772946859903,0.02318840579710145,0.01449275362318839,0.04830917874396143,0.04508856682769721,0.03542673107890505,0.04186795491143313,0.01494565217391303,0.03532608695652171,0.054347826086956715,0.02445652173913041,0.02717391304347824,1,61.51304347826087,974.591304347826
19,406,81.69848480983498,12.171742938733715,0.005864414731409808,0.024044100398780213,0.01739776370318239,0.02287121745249825,0.0091875830792087,0.006157635467980297,0.019242610837438428,0.031365455665024605,0.016356219211822683,0.005003078817733986,0.002592688618096965,0.02009333679025148,0.04364359173796569,0.015556131708581791,0.005833549390718172,2,67.67241379310344,432.8817733990148
20,229,56.04163056034261,13.232717882676212,0.013290298082399852,0.026264160496171134,0.016138219100056944,0.011708119739257025,0.005062970698057082,0.021834061135371174,0.0275610279905505,0.016465029708640576,0.011453933710358634,0.004653160569833207,0.006914119359534206,0.026928675400291122,0.027292576419213975,0.01710334788937409,0.005094614264919942,1,74.00436681222708,348.646288209607
21,163,45.79898987322333,12.125055656355887,0.010352760736196318,0.01572085889570552,0.02492331288343558,0.009585889570552147,0.0019171779141104294,0.013803680981595092,0.027607361963190184,0.025051124744376277,0.01329243353783231,0.0035787321063394683,0.011503067484662588,0.04382120946538118,0.022458369851007912,0.006573181419807177,0.004929886064855395,1,87.00613496932516,329.63803680981596
22,720,116.32590180780453,15.52645287281446,0.005859374999999999,0.017433449074074073,0.016927083333333343,0.009259259259259252,0.0026041666666666683,0.010010822510822507,0.022637085137085147,0.02254689754689754,0.007485569985569989,0.0022546897546897537,0.0063291139240506285,0.015031645569620269,0.0276898734177215,0.011251758087201138,0.002988748241912797,2,101.14166666666667,417.1222222222222
23,849,139.19595949289334,10.82874783174511,0.002944640753828034,0.022198061067319027,0.023708133248769258,0.013817160460270006,0.00143456857237776,0.006204778731280496,0.012514723203769135,0.03512535756352014,0.027553424196533696,0.007887430590610811,0.003000200013334224,0.008778363001977915,0.028001866791119347,0.04178056314865438,0.012778629686423546,2,97.62190812720848,494.30388692579504
24,268,63.94112549695427,12.449324211078359,0.0134902411021814,0.022962112514351322,0.019804822043628014,0.015499425947187142,0.005166475315729047,0.019402985074626865,0.03009950248756219,0.012686567164179104,0.0032338308457711446,0.0012437810945273632,0.01354528726231855,0.04114700470251484,0.010478429768963385,0.0023001431200163577,0.001022285831118381,1,102.28731343283582,341.07089552238807
25,179,50.62741699796952,9.883229470902092,0.01624009354293882,0.0357282057944654,0.024035338443549374,0.027283357152137214,0.012992074834351055,0.024829298572315334,0.036002482929857235,0.02669149596523898,0.015518311607697082,0.008069522036002483,0.024351812061309232,0.033662799025927594,0.02721673112734561,0.032946569259418496,0.01002721673112733,1,105.19553072625699,385.195530726257
26,945,139.2964645562817,20.979370517019557,0.015133412982875355,0.01831939466348069,0.009899300221880854,0.008192524321556581,0.0022188086704215747,0.01255316941591451,0.019296607531901655,0.009388940761489785,0.005654113497250751,0.0021267766365805577,0.009678668215253577,0.018776616337591943,0.018970189701897046,0.009033423667570005,0.0045167118337850025,1,112.74814814814815,942.6328042328042
27,104,36.384776310850235,9.877012752708168,0.02632783882783881,0.032051282051282035,0.03891941391941403,0.016025641025641017,0.005723443223443219,0.02034023668639052,0.03513313609467454,0.021264792899408334,0.012943786982248514,0.006471893491124257,0.014186633039092069,0.022068095838587612,0.031525851197982374,0.011034047919293806,0.0031525851197982376,1,108.21153846153847,219.26923076923077
28,149,46.2842712474619,19.469008587806915,0.011907339250920117,0.011907339250920117,0.012628996175218286,0.010464025402323739,0.006855740780832793,0.009395973154362415,0.012975391498881432,0.01879194630872483,0.013870246085011187,0.011633109619686801,0.011592434411226357,0.01647345942647956,0.026845637583892617,0.01708358755338621,0.018913971934106162,1,120.69798657718121,254.4228187919463
29,485,87.94112549695429,20.29831364489284,0.01701531378240417,0.012711440296266635,0.010209188269442494,0.007506756080472427,0.0011009908918026225,0.01999751583654205,0.018134393243075385,0.009439821140231022,0.008570363929946593,0.0040988697056266316,0.011643420254699818,0.02219526986052153,0.011885991510006064,0.009460278956943602,0.0036385688295936932,2,123.89690721649484,421.49690721649483
30,312,66.52691193458118,13.123144494871175,0.01266542597187758,0.020419768403639363,0.027657154673283755,0.013957816377171209,0.005944995864350701,0.010683760683760682,0.01942501942501942,0.028651903651903676,0.011897824397824382,0.005099067599067604,0.003152585119798237,0.01891551071878938,0.027059688944934875,0.02522068095838584,0.007618747372845742,1,121.33974358974359,919.375
31,397,73.01219330881975,13.578999092416867,0.013126618653989426,0.03459041402064781,0.013658778869691714,0.006918082804129555,0.002128640862809098,0.020445549412803816,0.02486178808596946,0.01324871601949687,0.004579803068468059,0.0017992083483267354,0.010120546959337902,0.03126124505217699,0.025188916876574333,0.01461856783015471,0.00809643756747032,1,132.46347607052897,366.62468513853906
32,521,92.5269119345812,11.838129913327872,0.010678273093455164,0.0294666270173826,0.02122137817306914,0.007704576788948654,0.0013516801384120473,0.015195137555982088,0.03221826158486428,0.008225939128050447,0.0027419797093501536,0.001142491545562562,0.010222815655511973,0.03160727697571559,0.00803221230075942,0.0032337478093966442,0.0012517733455728946,2,130.69481765834934,656.362763915547
33,368,76.42640687119285,15.363498895065431,0.013020833333333329,0.025852958937198082,0.01811594202898552,0.00905797101449275,0.003396739130434781,0.02139555222388805,0.02202023988005998,0.009214142928535736,0.003435782108945526,0.001405547226386806,0.017714639515685183,0.021326362135388025,0.01840258668134286,0.004127682993946069,0.0017198679141441926,1,132.5625,194.29347826086956
34,1054,152.12489168102786,7.173777123422139,0.004849251528568416,0.020978283786632933,0.05471220746363061,0.022770398481973434,0.007800969850305713,0.0031309297912713472,0.026470588235294117,0.05436432637571157,0.011195445920303606,0.004838709677419354,0.004608294930875576,0.03320683111954459,0.0771211710490648,0.021008403361344536,0.006912442396313364,2,141.05597722960152,141.3842504743833
35,145,46.72792206135786,16.25967342187318,0.013047530288909603,0.027493010251630947,0.013047530288909589,0.007921714818266552,0.006057781919850881,0.03205439533754249,0.015055852355512383,0.009713453132588644,0.007770762506070899,0.005828071879553185,0.011936339522546411,0.030503978779840832,0.02122015915119368,0.022546419098143224,0.009946949602122012,1,146.6,4.703448275862069
36,239,61.45584412271571,11.955631871781014,0.007080785323463148,0.009977470228516253,0.020276794335371738,0.026392018023817188,0.013196009011908594,0.02451621338912134,0.033015167364016745,0.011440899581589949,0.006210774058577414,0.002941945606694558,0.014818688981868907,0.03791841004184102,0.032688284518828374,0.01351115760111577,0.005230125523012555,1,150.3807531380753,55.92050209205021
37,553,92.42640687119284,14.530115529404982,0.0017529615824630038,0.011440380853969069,0.023526589659371877,0.010610030630697128,0.003690445436764218,0.0018083182640144665,0.02249095840867993,0.024412296564195298,0.009267631103074141,0.0045207956600361665,0.005104124132298896,0.013562386980108492,0.02945808784926798,0.024937292189231745,0.007583270139415501,2,154.5117540687161,659.1934900542495
38,761,112.18376618407356,13.98165588896618,0.0030709021310632457,0.02292464149003029,0.018139747471861974,0.0075701308347140474,0.0026424041592869787,0.019284263699506796,0.028414423946618445,0.01169001826032049,0.0044370872228953724,0.0011092718057238422,0.014067185552073863,0.023838404258903614,0.017773509889147183,0.0063175983018295785,0.0021058661006098595,2,168.96583442838372,308.11169513797637
39,429,79.35533905932738,15.547004100679311,0.02068354181030237,0.019698611247907016,0.016579664466988425,0.009192685249023266,0.0042680324370465254,0.02283105022831051,0.01931858096241657,0.014528850145288492,0.009898777022064698,0.0019158923268512316,0.007530930607853685,0.027075488613950153,0.02510310202617895,0.014882553344091807,0.002331002331002331,1,164.1002331002331,1004.9487179487179
40,423,81.59797974644665,12.223965196652097,0.011439029970258516,0.014298787462823162,0.02325936093952565,0.025165865934568765,0.0064821169831464935,0.02040221509763918,0.0322225460669063,0.009067651154506303,0.004209980893163636,0.0025907574727160863,0.008736766368588748,0.03203481001815881,0.0227841162161236,0.006509747490321041,0.0023983280227498523,1,169.32151300236407,598.1631205673759
41,520,96.76955262170046,23.47950439168787,0.00987066031313819,0.014465622872702514,0.0068924438393464914,0.009275017018379853,0.003744043567052418,0.021062271062271067,0.013049450549450552,0.007898351648351643,0.012477106227106238,0.0050366300366300335,0.010456730769230769,0.015745192307692307,0.009254807692307692,0.014903846153846155,0.012139423076923077,1,175.09230769230768,17.93846153846154
42,246,56.04163056034261,11.596981767657196,0.0093560459414118,0.039037295134856084,0.01709898051361465,0.010001290489095371,0.003871467286101434,0.032229965156794424,0.026422764227642278,0.006678281068524971,0.003774680603948897,0.0023228803716608595,0.032653605224576866,0.024323603891776586,0.015327202452352405,0.005997600959616145,0.0036652005864320973,1,178.23170731707316,410.5447154471545
43,584,93.25483399593902,20.289915216213718,0.011507585800559732,0.019424804831344813,0.012152010605391068,0.008009279717189573,0.0026697599057298577,0.021276956462769562,0.013986843889868438,0.008137800081378006,0.004831818798318184,0.0012715312627153133,0.010437051532941943,0.014921722113502935,0.011089367253750815,0.009050880626223091,0.0021200260926288322,1,185.8818493150685,95.91267123287672
44,114,38.970562748477136,10.01181204501693,0.01866368047779021,0.019596864501679717,0.02892870474057491,0.025195968645016782,0.013997760358342657,0.01864035087719298,0.020833333333333332,0.02850877192982456,0.03728070175438596,0.019736842105263157,0.04061078622482127,0.024366471734892762,0.038986354775828624,0.05685510071474978,0.024366471734892762,1,180.18421052631578,479.3333333333333
45,303,68.2842712474619,9.215055730772969,0.01155115511551155,0.03025302530253025,0.027227722772277228,0.010176017601760177,0.004125412541254125,0.011734506784011734,0.0187018701870187,0.04547121378804547,0.02456912357902457,0.010634396773010635,0.004321860757504319,0.02200220022002199,0.05461260411755477,0.031824611032531806,0.006286342920006282,1,184.55775577557756,511.7920792079208
46,924,138.71067811865478,14.093725779285982,0.004464285714285714,0.01873647186147186,0.019818722943722944,0.014407467532467532,0.005073051948051948,0.005411255411255411,0.0284767316017316,0.016842532467532468,0.010281385281385282,0.001488095238095238,0.005840720126434415,0.03384181955610528,0.03057788772074481,0.00824572253143682,0.0008589294303580022,2,198.02380952380952,424.29329004329
47,481,88.42640687119285,14.681319468400691,0.010902084072815777,0.025860757568074655,0.013817757720196753,0.008239947264337506,0.0021550631306728857,0.011194626579241968,0.03225118609733992,0.010395010395010399,0.006663468201929737,0.003598272829042061,0.015164485752721047,0.022746728629081572,0.010761893114834291,0.007459948636419225,0.002690473278708573,2,200.25779625779626,21.4989604989605
48,964,151.29646455628168,9.210466534388951,0.005821830807011594,0.03207299517317306,0.03196714370395457,0.02318147175882805,0.008997374883563374,0.013723201936376219,0.0460321576763485,0.021395228215767618,0.018477697095435695,0.004538381742738592,0.013785761083205951,0.0505022930770911,0.03985586372570418,0.023886219698624173,0.0035488097837955914,2,185.7966804979253,755.311203319502
49,257,57.45584412271572,12.66229050415124,0.006378771448619002,0.014352235759392722,0.03348855010524976,0.021687822925304554,0.006059832876188052,0.006294346532387277,0.017166399633783483,0.02918287937743186,0.015449759670405135,0.005436026550698103,0.008010986495765631,0.020599679560540134,0.04043640802624556,0.021362630655374956,0.007629510948348219,1,201.1400778210117,1001.5175097276265
50,538,100.66904755831214,15.888150206368934,0.007455369908901506,0.011744760815392783,0.020425670983291816,0.012868172719473821,0.0024510805179950176,0.012391573729863695,0.016566995312752547,0.023301546252895836,0.015085394105921034,0.005118258714508912,0.015613382899628254,0.01691449814126394,0.026394052044609664,0.029368029739776952,0.011710037174721188,1,211.72304832713755,65.55018587360595
51,560,94.42640687119285,15.315001878077267,0.01465884861407249,0.026785714285714274,0.01599147121535184,0.010660980810234538,0.006529850746268654,0.02222437888198757,0.018439440993788827,0.010578416149068327,0.002038043478260869,0.0010675465838509313,0.01612103174603174,0.02976190476190475,0.013764880952380975,0.007068452380952378,0.002728174603174602,2,212.93392857142857,638.2035714285714
52,155,46.62741699796952,8.882130220440454,0.009318996415770608,0.04946236559139785,0.02867383512544803,0.015770609318996417,0.007885304659498209,0.021505376344086034,0.04166666666666663,0.025537634408602128,0.011424731182795706,0.0040322580645161315,0.010080645161290328,0.030913978494623674,0.03763440860215045,0.020833333333333346,0.00470430107526882,1,215.39354838709679,988.1290322580645
53,548,99.01219330881975,14.703027871304872,0.003142741281427413,0.019870235198702353,0.01510543390105434,0.01013787510137875,0.0072992700729927005,0.015162086732503226,0.028043151567196205,0.015564620008587382,0.012881064834692993,0.0018784886217260632,0.0037799791449426487,0.025417101147028155,0.025026068821689257,0.014728884254431699,0.0024765380604796663,1,224.7189781021898,692.8394160583941
54,475,91.59797974644665,7.936213852002045,0.00977443609022556,0.04078947368421052,0.026691729323308298,0.00921052631578946,0.002819548872180454,0.008333333333333338,0.04232456140350874,0.036622807017543876,0.013377192982456128,0.0035087719298245636,0.0026315789473684197,0.012145748987854246,0.05445344129554668,0.02165991902834007,0.005263157894736839,1,225.84,735.5642105263158
55,1560,178.61017305526644,12.806179872713074,0.008389894419306187,0.01748680241327299,0.024792609351432866,0.017816742081447973,0.005043363499245854,0.004731379731379732,0.02327533577533578,0.023809523809523794,0.00698260073260074,0.0007249694749694746,0.0034023668639053253,0.020611439842209072,0.03875739644970414,0.01208086785009862,0.0020710059171597634,2,244.55641025641026,292.7083333333333
56,294,61.698484809834994,9.90277426886961,0.008616780045351474,0.026077097505668934,0.018594104308390022,0.008843537414965987,0.0045351473922902496,0.005782312925170068,0.0391156462585034,0.03605442176870748,0.013265306122448979,0.005782312925170068,0.0006802721088435375,0.011904761904761904,0.058503401360544216,0.02312925170068027,0.005782312925170068,1,237.02721088435374,997.8163265306123
57,154,45.21320343559642,12.821479134844868,0.01674107142857143,0.02485795454545455,0.017755681818181802,0.015219155844155865,0.003551136363636361,0.019592476489028225,0.02966860725481413,0.02127183161665921,0.008396775638154943,0.007277205553067626,0.014167650531286893,0.021251475796930343,0.03541912632821723,0.014167650531286893,0.0059031877213695395,1,236.45454545454547,383.9155844155844
58,470,83.35533905932738,11.208192575334992,0.007147606382978716,0.026263297872340458,0.020944148936170193,0.017453457446808533,0.006316489361702122,0.006501182033096928,0.033687943262411355,0.02501970055161542,0.022852639873916506,0.004531126871552399,0.0026595744680851076,0.014627659574468094,0.04188829787234033,0.036125886524822716,0.008865248226950359,1,242.64255319148936,671.6361702127659
59,196,54.72792206135786,11.565474658725973,0.01412172011661809,0.03188775510204077,0.015943877551020422,0.013666180758017472,0.013666180758017508,0.011337868480725627,0.029289493575207867,0.023148148148148123,0.025982615268329595,0.0028344671201814033,0.010932944606413987,0.030369290573372183,0.04555393586005843,0.029761904761904743,0.0024295432458697748,2,242.60714285714286,1018.4285714285714
60,498,88.18376618407356,19.60605839648442,0.004969372439251957,0.009735913350371184,0.019978905521074185,0.012474138980163087,0.0033467202141900915,0.013523481681829362,0.018953364478321442,0.010245061880173753,0.004815179083681667,0.0034833210392590784,0.015647003598810823,0.02190580503833515,0.011996036092421652,0.00912741876597298,0.006258801439524329,2,245.77911646586347,238.7550200803213
61,476,87.84062043356596,11.75219397697161,0.005178127589063794,0.024115279914782812,0.021304296366433915,0.01331518522902117,0.006509646111965918,0.0060024009603841565,0.03451380552220886,0.024843270641589983,0.01017073496065092,0.0038348672802454332,0.0011312217194570135,0.01616031027795734,0.0387847446670976,0.015190691661279896,0.005656108597285069,1,249.0252100840336,949.5084033613446
62,466,80.76955262170047,12.806553582388451,0.014110176965136109,0.024692809688988168,0.017049797166206134,0.009112822623317062,0.003527544241284027,0.023569971153169625,0.02902272567367902,0.01741363540420743,0.008618870048547103,0.0033420108351509175,0.009069078275086854,0.03027283874923363,0.012901083180053128,0.006003474351113843,0.0012773349683220918,1,250.78111587982832,752.2918454935623
63,411,75.59797974644665,11.001028135648099,0.008955123006217893,0.025175723168423914,0.024499864828331972,0.007603406326034068,0.0032103271154366032,0.012841308461746413,0.035313598269802675,0.015713706407137058,0.004562043795620441,0.0010137875101378748,0.01926196269261964,0.04384630981346312,0.03041362530413618,0.007349959448499599,0.003294809407948096,1,250.40632603406326,435.6666666666667
64,658,105.49747468305833,13.478123559042388,0.007320779894729036,0.020572318185187944,0.017328934687523175,0.011212840091926751,0.004540736896730668,0.006879980284235605,0.03080588186971166,0.01930501930501929,0.008831019469317351,0.0017456666392836593,0.010176943117672612,0.03419452887537989,0.02849544072948331,0.013297872340425513,0.003120929222752934,2,253.59422492401217,869.1945288753799
65,297,67.4558441227157,9.317966321391374,0.011345337432293968,0.03476796955057818,0.03659786268481925,0.017566974088713185,0.008417508417508428,0.012025012025012029,0.035387892530749684,0.027142169999312828,0.019927162784305678,0.007558578987150407,0.009100009100009092,0.03276003276003274,0.050505050505050664,0.02957502957502955,0.013195013195013185,2,250.75084175084174,321.2053872053872
66,145,48.04163056034261,6.702284559128618,0.020114942528735625,0.03639846743295018,0.040229885057471326,0.02873563218390798,0.013409961685823776,0.02327586206896552,0.054310344827586204,0.03362068965517241,0.009482758620689655,0.004310344827586207,0.004497751124437787,0.04347826086956513,0.037481259370314886,0.017991004497751092,0.005247376311844084,1,255.53103448275863,483.9793103448276
67,276,62.2842712474619,11.346272937745672,0.015017162471395876,0.027173913043478253,0.01406369183829139,0.00786613272311212,0.0016685736079328768,0.017090511348099545,0.0427262783702488,0.017432321575061534,0.010937927262783694,0.006152584085315836,0.03349740224227511,0.04340989882417284,0.013330598851517609,0.0034181022696199086,0.0006836204539239818,1,256.0217391304348,413.1376811594203
68,533,94.91168824543142,14.859686683276252,0.005937255088227612,0.01911796138409291,0.02066164770703207,0.011874510176455234,0.005699764884698502,0.005688395672827433,0.02724442138038402,0.014270887389724953,0.004590635104387055,0.0013971498143786666,0.003681098154701116,0.02671764789702428,0.022561569335264903,0.007480941411166797,0.002849882442349251,1,269.38461538461536,95.07317073170732
69,297,66.72792206135784,9.908249408536127,0.009182736455463728,0.0339761248852158,0.029384756657483926,0.012549739822467095,0.0058157330884603614,0.015540015540015533,0.022338772338772357,0.037555037555037536,0.015863765863765877,0.004856254856254854,0.02545783033587915,0.04229284717089587,0.03695491500369554,0.014371355834770439,0.002874271166954098,1,266.07070707070704,247.82491582491582
70,699,129.49747468305833,18.340761482473837,0.00491773962804006,0.020565092989985677,0.020341559370529342,0.003800071530758223,0.00245886981402003,0.0056841406090333115,0.020245759247905164,0.013412017167381987,0.003065603923973022,0.0022353361945636617,0.005202236961893618,0.02048380803745608,0.0317553214548923,0.013872631898382955,0.004443577404950799,2,267.722460658083,308.3390557939914
71,387,78.76955262170047,15.34979681876586,0.0025245775045293884,0.020939142831684944,0.025691288722563797,0.006534200599958417,0.0017820547090795682,0.01497533474277661,0.02393117218698613,0.011451726568005633,0.004698144233027956,0.0017618040873854832,0.005277140881464502,0.017105215270953867,0.027113585908214163,0.015285511518724733,0.005641081631910329,1,276.4392764857881,927.687338501292
72,283,77.84062043356595,9.615907753761688,0.025520219866509625,0.03271823059808926,0.025847402172490482,0.005889281507656076,0.0026174584478471374,0.012206874397687119,0.041760359781561195,0.025698682942499197,0.007388371345968519,0.0038548024413748794,0.00692856647959538,0.020785699438786078,0.049192822005127194,0.016974987875008632,0.004157139887757228,2,270.08480565371025,1005.4558303886926
73,1267,147.53910524340094,17.360150642390806,0.01160125902188074,0.027766947822862098,0.01283745875372047,0.006371183233327947,0.001664115023630434,0.023677979479084448,0.017255520992927553,0.0037915718773697364,0.0031725397341256937,0.0011219957596298184,0.007122644233545727,0.030704371763528204,0.014919052110805263,0.005341983175159295,0.0028875584730590786,2,285.70955011838987,804.8437253354381
74,300,71.698484809835,13.696583109990932,0.007031250000000002,0.0171875,0.028385416666666642,0.020312500000000025,0.005208333333333329,0.010798122065727696,0.0176056338028169,0.02746478873239439,0.011502347417840363,0.0030516431924882655,0.016384180790960434,0.023163841807909636,0.028813559322033867,0.014124293785310755,0.002259887005649715,1,280.36,951.2533333333333
75,482,82.87005768508881,14.330214938185113,0.012892708950800238,0.023562537048014226,0.01970954356846473,0.011410788381742738,0.0038529934795494963,0.01867219917012448,0.026116670734683916,0.008786917256529168,0.003905296558457408,0.001342445691969734,0.020064424546844303,0.027162044114435433,0.009008517143481116,0.008189561039528271,0.0013649268399213812,1,288.0373443983402,420.53526970954357
76,244,57.21320343559643,9.922577200312272,0.025313404050144674,0.026920604307296644,0.029733204757312795,0.012455801992928298,0.0036162005785920965,0.014974779319041606,0.03191992433795711,0.029949558638083292,0.016156998738965943,0.003152585119798233,0.008294301327088206,0.03659250585480091,0.044398907103825255,0.02293130366900857,0.00683060109289617,1,288.0532786885246,972.4344262295082
77,619,114.91168824543144,16.192475318058687,0.0035035132452264643,0.023064795531074204,0.017517566226132306,0.01148373785935341,0.0046713509936352855,0.01813326299825262,0.021677491675183794,0.006923609508423722,0.003132109063334543,0.0011539349180706212,0.004963310430737491,0.029195943710220534,0.0180041652879693,0.006131148179146313,0.0019463962473480357,1,291.52988691437804,900.7851373182552
78,414,79.94112549695427,12.538370011180962,0.0075684380032206115,0.034299516908212556,0.01497584541062802,0.008373590982286634,0.0014492753623188406,0.01976284584980237,0.027997364953886685,0.020128824476650584,0.0051237007758746875,0.0027448397013614396,0.01246688483715131,0.034089138226585616,0.022011843540595332,0.009350163627863483,0.002727131058126849,2,290.8333333333333,1011.5434782608696
79,291,61.69848480983499,13.920336570773717,0.004942804688603307,0.02965682813161981,0.024949395094854786,0.007531892858824078,0.001412229911029516,0.014137196050284922,0.025011962242811783,0.01478968202183652,0.00674235503936666,0.002609943886206445,0.007221475173066381,0.02988196623337819,0.02116639274864284,0.00946262264056976,0.004731311320284871,1,292.73883161512026,477.35395189003435
