id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
21,1422,147.9827560572969,11.168323767040336,0.0014064697609001407,0.01770497228427236,0.026102424091999667,0.011499958633242326,0.002109704641350211,0.0009917414980706123,0.011089473114789564,0.02930145335208627,0.020195463233437905,0.0025244329041797407,0.006600537912996271,0.0368273003183063,0.03769092210131525,0.005921977940632169,0.0006785599723641027,2,43.46132208157525,303.17932489451476
22,387,72.87005768508881,19.273122511425008,0.00024845955078513216,0.0004140992513085536,0.006542768170675149,0.014907573047107924,0.00993838203140529,0.00020187338501291988,0.0007065568475452197,0.008882428940568472,0.018269541343669257,0.011002099483204136,0.00032299741602067185,0.0006459948320413437,0.01658053402239449,0.022071490094745908,0.002045650301464255,1,40.77777777777778,219.2170542635659
23,772,120.42640687119285,15.171709747590922,0.007814259968461362,0.021823608920928148,0.012319779229556212,0.009996620860554176,0.0023935571074566336,0.007154476442944932,0.025605494637908177,0.016944812628027484,0.00790757922641282,0.0005271719484275213,0.00022593083504036647,0.0015815158452825626,0.024626461019399942,0.026810459091456774,0.004895168092541273,2,41.20336787564767,339.6088082901554
24,237,67.69848480983498,23.231056700174424,0.008319961965888157,0.007279966720152137,0.010102810958578479,0.007131395970761276,0.0023771319902537585,0.0029901325625436063,0.007807568357752749,0.021097046413502116,0.00548190969799661,0.0019934217083624035,0.004520795660036163,0.024362065501306034,0.022352822985734364,0.00703234880450071,0.0012557765722322675,1,47.41772151898734,434.4810126582278
25,123,40.62741699796951,13.748200658621686,0.009160654986831556,0.016031146226955225,0.022901637467078916,0.014886064353601264,0.0074430321768006475,0.016660002665600422,0.023990403838464607,0.019325603092096515,0.01199520191923229,0.009996001599360265,0.013550135501355006,0.030003871467286083,0.03774680603948907,0.025164537359659293,0.012582268679829646,1,53.49593495934959,541.8536585365854
26,110,37.798989873223334,30.415285413371674,0.009970674486803518,0.005865102639296188,0.006158357771260997,0.007038123167155425,0.0032258064516129032,0.0101010101010101,0.007996632996632997,0.011363636363636359,0.010942760942760945,0.005892255892255894,0.008522727272727265,0.026278409090909127,0.0305397727272727,0.007102272727272737,0.005681818181818177,1,54.945454545454545,110.55454545454545
27,251,68.04163056034263,26.224482768063076,0.006855694106690123,0.006985046825684276,0.008278574015625808,0.005820872354736897,0.004527345164795364,0.0033494341219194017,0.012868878468427176,0.013397736487677602,0.010753446391425453,0.003878292141169835,0.007082779991146524,0.014165559982293048,0.014829570606463036,0.013722886232846393,0.005754758742806551,1,61.73705179282869,573.6215139442231
28,144,48.384776310850235,26.253166145036467,0.005469939117199392,0.006896879756468797,0.009275114155251143,0.007372526636225265,0.0052321156773211565,0.005363595302619693,0.012703252032520325,0.011009485094850944,0.0098803071364047,0.001693766937669377,0.0022843567251462004,0.016904239766081852,0.026955409356725166,0.01187865497076022,0.0077668128654970825,1,60.59027777777778,50.96527777777778
29,194,59.11269837220809,9.939311273833347,0.005154639175257732,0.026241799437675725,0.031865042174320526,0.021087160262417994,0.006560449859418931,0.009409261986581579,0.03927344133529698,0.0229095074455899,0.00613647520864016,0.0016363933889707092,0.003608247422680412,0.028350515463917526,0.03865979381443299,0.02628865979381443,0.003092783505154639,1,61.33505154639175,419.16494845360825
30,201,51.79898987322333,26.34926667594452,0.01369123375371206,0.006170696903081491,0.008099039685294457,0.007520536850630569,0.0032781827297620426,0.011680726800778717,0.010599178022928835,0.013843824356478476,0.00627298291152931,0.001081548777849881,0.00555475051924842,0.022460512969134913,0.012558566391344235,0.006037772303530891,0.001932087137129885,1,67.33830845771145,219.8507462686567
31,237,66.5269119345812,16.82046011163401,0.006205013651030034,0.014892032762472068,0.017374038222884094,0.026681558699429123,0.008376768428890548,0.007969995311767463,0.015002344116268166,0.014533520862634788,0.015939990623534926,0.002109704641350211,0.007233273056057866,0.024110910186859555,0.021398432790837852,0.01567209162145871,0.0030138637733574444,2,70.957805907173,231.48945147679325
32,155,59.55634918610404,27.90377400170058,0.0008602150537634409,0.0023655913978494624,0.00946236559139785,0.012043010752688172,0.008602150537634409,0.0016245068461359948,0.009282896263634256,0.010907403109770243,0.008818751450452546,0.005337665351589693,0.0015546055188495925,0.00855033035367276,0.022153128643606655,0.013991449669646333,0.013991449669646333,1,67.78064516129032,254.91612903225806
33,195,52.627416997969526,19.797360013669707,0.018376068376068377,0.009401709401709401,0.009829059829059829,0.003418803418803419,0.000641025641025641,0.026198439241917504,0.01254180602006689,0.009754738015607582,0.004180602006688964,0.0016722408026755848,0.005698005698005697,0.01741057296612852,0.022792022792022807,0.011712567268122812,0.004115226337448563,1,70.96923076923076,106.51794871794871
34,357,83.1126983722081,13.174027122474754,0.0009248982611912689,0.004756619628983668,0.016912425347497498,0.01823370857777073,0.006342159505311557,0.0006439357352136258,0.0035416465436749413,0.02865514021700636,0.020605943526836014,0.004024598345085159,0.004040077569489332,0.03178194354664941,0.04255548373195441,0.015352294764059462,0.002424046541693599,2,67.54621848739495,344.1792717086835
35,208,60.870057685088796,25.6343985326104,0.003955696202531645,0.005324975657254137,0.011410662122687435,0.008215676728334956,0.002738558909444986,0.0005723443223443224,0.005341880341880342,0.01659798534798535,0.00992063492063492,0.007249694749694748,0.00041445623342175063,0.0051807029177718825,0.013884283819628656,0.016163793103448263,0.007460212201591515,1,73.64903846153847,457.64903846153845
36,262,71.59797974644667,29.00172825587122,0.0014136273678258412,0.004829893506738291,0.012722646310432574,0.008599566487607199,0.0032984638582602955,0.0017237133710908642,0.008495444471804973,0.013174095050480178,0.00627924156611672,0.0025855700566362965,0.002578914792655252,0.01169108039337046,0.01788047589574308,0.009456020906402579,0.0034385530568736694,1,74.1526717557252,781.1030534351145
37,53,25.31370849898476,31.58302332029902,0.012094823415578134,0.00725689404934688,0.008869537171423967,0.005644250927269794,0.008869537171423962,0.014225816112608565,0.005989817310572027,0.01048218029350105,0.0052410901467505235,0.003743635819107517,0.005127153404429859,0.014356029532403605,0.01845775225594752,0.008203445447087775,0.008203445447087775,1,74.79245283018868,319.66037735849056
38,92,33.31370849898476,24.28732778869079,0.004377006127808579,0.004741756638459294,0.008754012255617156,0.009483513276918588,0.006200758681062154,0.003308128544423441,0.00945179584120983,0.016068052930056708,0.01275992438563327,0.001890359168241966,0.0077639751552794995,0.035996612083568594,0.012704686617730115,0.006352343308865045,0.0021174477696216817,1,77.03260869565217,634.3260869565217
39,61,28.727922061357855,13.934869809718837,0.014542570068746687,0.013220518244315185,0.01850872554204126,0.019830777366472756,0.014542570068746687,0.018558614290133012,0.021651716671821822,0.015465511908444156,0.02165171667182185,0.017012063099288596,0.011384335154826977,0.03642987249544618,0.034153005464480926,0.034153005464480794,0.022768670309653953,1,78.40983606557377,579.8524590163935
40,217,53.698484809834994,7.070665361164991,0.007975895072669261,0.02259836937256291,0.0412087912087913,0.01772421127259836,0.006646579227224386,0.005760368663594468,0.028801843317972337,0.054403481822836754,0.03712237583205316,0.012800819252432176,0.006063545961678394,0.025466893039049254,0.04487024011641995,0.045476594712587956,0.00970167353868543,2,86.44700460829493,268.2350230414747
41,639,119.88225099390856,15.410410973035113,0.002989221219953931,0.013451495489792692,0.01784740904854846,0.01617696189622129,0.005714687626382511,0.002800428300798946,0.014166872580512314,0.01927353595255745,0.015567086730911787,0.0008236553825879252,0.0008236553825879258,0.008236553825879242,0.030166378387282783,0.021620953792933013,0.004941932295527555,1,100.17370892018779,498.8748043818466
42,97,36.97056274847714,9.106483822748855,0.01750632172729042,0.042793230888932145,0.018478895156584282,0.011670881151526947,0.0038902937171756487,0.009545628102329123,0.03627338678885076,0.03436426116838485,0.009545628102329147,0.002863688430698737,0.004909180166912127,0.013091147111765674,0.02290950744558988,0.027000490918016706,0.011454753722794964,1,94.71134020618557,729.5360824742268
43,414,77.698484809835,11.416123347955565,0.011261261261261264,0.02301214257735997,0.02056404230317272,0.010445227836532196,0.0022848935892414136,0.0075235606240595535,0.031678149996040225,0.03009424249623825,0.008909479686386303,0.003761780312029781,0.0051759834368529985,0.02674258109040716,0.05262249827467233,0.022141706924315607,0.012364849321371054,2,100.10144927536231,356.451690821256
44,436,85.25483399593904,26.877213111312773,0.011549803407601573,0.0063892529488859765,0.009174311926605505,0.0058158584534731324,0.002785058977719528,0.012301918265221017,0.009904086738949125,0.013865721434528775,0.006880733944954129,0.0025020850708924102,0.0016833599865331201,0.014308559885531523,0.02030552983755575,0.007995959936032327,0.0015781499873747994,2,104.02522935779817,241.30504587155963
45,169,52.87005768508881,23.32719395173467,0.008754981282453812,0.012075836251660423,0.011472044439077402,0.01207583625166043,0.006641709938413237,0.013043201628809573,0.012088821021823506,0.012088821021823487,0.010816313545842086,0.005726283641916398,0.0015172204521316953,0.022379001668942505,0.018585950538613234,0.014792899408284028,0.006827492034592628,1,103.83431952662721,787.0769230769231
46,118,50.384776310850235,12.15650421201374,0.015190278221937968,0.015989766549408386,0.027182603133994183,0.027982091461464676,0.007994883274704193,0.0195567144719687,0.017112125162972613,0.026890482398957034,0.02118644067796609,0.01140808344198174,0.00788332676389437,0.028577059519117088,0.043358297201418886,0.021679148600709516,0.014781237682301942,1,104.3135593220339,689.0338983050848
47,307,86.42640687119285,18.72544975040925,0.0012154212650104528,0.015557392192133795,0.010817249258593023,0.0074140697165637655,0.0023093004035198593,0.008234820480913518,0.02488745745342752,0.01299271675877465,0.008234820480913525,0.001829960106869669,0.0038777726074143027,0.03903624424797065,0.021974044775347666,0.011633317822242908,0.002843699912103822,1,104.84690553745928,618.4169381107491
48,172,51.55634918610404,19.052774440994284,0.010999371464487746,0.018463230672533002,0.015320553111250775,0.014534883720930248,0.0082495285983658,0.011766334440753047,0.016265227021040975,0.012458471760797334,0.012458471760797354,0.0065753045404208154,0.02906976744186045,0.038573345259391746,0.01677101967799646,0.008385509838998207,0.003354203935599283,1,108.98255813953489,4.674418604651163
49,407,76.8700576850888,18.34731210006196,0.0022095345836353033,0.005568027150760964,0.017676276669082416,0.007777561734396267,0.002739822883707776,0.0019397387818440451,0.012026380447433078,0.02379412905728695,0.010215957584378637,0.004655373076425708,0.006493506493506493,0.025096525096525095,0.02334152334152334,0.011056511056511056,0.005440505440505441,1,109.97788697788698,385.32186732186733
50,286,76.04163056034261,12.605411083199886,0.003237503237503238,0.014892514892514887,0.01586376586376586,0.008741258741258744,0.003561253561253562,0.010239760239760238,0.026973026973026972,0.022227772227772228,0.00924075924075924,0.002747252747252747,0.0006544257881156276,0.0008414045847200929,0.0014958303728357207,0.007946598855689765,0.015799708313077292,1,108.83916083916084,873.2692307692307
51,1558,181.09545442950503,16.777090173662913,0.003941787129541774,0.011790478316682486,0.021487972316794116,0.012836970474967903,0.004290617848970251,0.003304566656922431,0.014679901879790031,0.0198273999415346,0.009691277215012893,0.0020018048017895512,0.005677890787005036,0.026019551693492644,0.028981929495408315,0.013083835291794212,0.003159869655376716,2,120.82798459563543,301.24197689345317
52,175,64.2842712474619,23.44537655130864,0.0034749034749034747,0.006756756756756757,0.012355212355212352,0.008880308880308883,0.002316602316602317,0.005084745762711864,0.019128329297820823,0.01138014527845036,0.004116222760290558,0.002663438256658596,0.007553366174055827,0.021346469622331683,0.013464696223316931,0.011822660098522163,0.00328407224958949,1,114.06857142857143,485.1771428571429
53,623,112.42640687119285,25.65124259837352,0.0009054615796188829,0.0020990245709346833,0.00864304235090752,0.010783224266370335,0.0032102728731942215,0.0014278821061753442,0.008862716521088339,0.015608228539916686,0.0037420358644595225,0.0010339835941269734,0.005805812643010823,0.01810047471056318,0.02305249137666062,0.0046104982753321306,0.0016222123561353769,1,125.78651685393258,586.5232744783307
54,83,31.899494936611664,26.900422819333258,0.004801815959490134,0.00611140213026017,0.006547930853850182,0.008730574471800246,0.010040160642570283,0.0029385836027034967,0.004897639337839162,0.009305514741894404,0.01714173768243707,0.0063669311391909116,0.002177384235738134,0.0036289737262302233,0.00870953694295252,0.037741326752794326,0.007983742197706492,1,120.03614457831326,450.1686746987952
55,220,55.4558441227157,18.557377517596027,0.005785123966942148,0.012603305785123968,0.01652892561983471,0.007231404958677685,0.003305785123966942,0.003952569169960473,0.01111660079051384,0.021245059288537562,0.012845849802371538,0.005187747035573121,0.006105834464043417,0.007462686567164176,0.03493894165535962,0.01933514246947082,0.006784260515603797,1,123.05,847.0181818181818
56,170,51.45584412271571,17.256562865695944,0.0017825311942959005,0.011883541295306003,0.01752822341057634,0.013963161021984563,0.005347593582887698,0.0033422459893048136,0.022393048128342235,0.013368983957219244,0.012366310160427812,0.005347593582887702,0.0048287971905179965,0.016681299385425806,0.023705004389815668,0.021949078138718166,0.0074626865671641755,1,127.00588235294117,119.95882352941176
57,242,62.38477631085024,32.56630865472552,0.008090212088021508,0.0074678880812506215,0.006596634471771383,0.004480732848750373,0.003485014437916958,0.001994870333428327,0.008121972071815331,0.01054431461954973,0.008549444286121402,0.005272157309774865,0.002849814762040469,0.008015104018238808,0.02083927044742093,0.010152465089769157,0.0012467939583927052,1,132.27272727272728,196.54545454545453
58,729,102.91168824543142,13.456052354875371,0.007753324983598737,0.03131150474145644,0.016997674002504907,0.011431184270690457,0.004970080117691493,0.0033823778116015574,0.021045906383298556,0.02527387864780052,0.012871826671928136,0.005919161170302725,0.005104156697610621,0.03620761157367534,0.04115226337448549,0.02615880307525443,0.00765623504641593,2,133.53086419753086,266.920438957476
59,443,78.18376618407356,20.382096981166914,0.005501071760532656,0.020297057875068768,0.00825160764079898,0.00559591782536943,0.002371151620919247,0.0049379232505643335,0.021767171880038703,0.010782811996130286,0.004837149306675265,0.002317800709448564,0.009351821992905514,0.023057078361818768,0.02128345694937117,0.012899064817800709,0.004837149306675266,2,136.41083521444696,423.23024830699774
60,716,112.32590180780453,31.93465006395727,0.002992817238627295,0.009015400076852592,0.008165587774526323,0.005172770535899028,0.0011084508291212198,0.0015818389456464703,0.01226889718818482,0.008757986357603626,0.003896725207568136,0.001118861693262138,0.0008729050279329612,0.014479953992770285,0.013812438383174506,0.006521114032205057,0.0010782944462701287,1,139.33938547486034,866.9664804469273
61,122,41.55634918610404,12.913382286816297,0.012241856504151582,0.01649989354907387,0.020225675963380912,0.011177347242921009,0.004790291675537575,0.01713859910581222,0.020119225037257823,0.030551415797317436,0.014157973174366617,0.00894187779433681,0.04722024233784753,0.03652886671418382,0.017818959372772652,0.0026728439059158894,0.004454739843193163,1,134.19672131147541,614.5245901639345
62,206,58.284271247461895,9.58403407312925,0.002462361052483468,0.0077388490220908985,0.02884480090052059,0.026382439848037176,0.007035317292809901,0.004045307443365698,0.02376618122977348,0.030339805825242646,0.03640776699029128,0.009607605177993533,0.0047359696897939915,0.032559791617333585,0.04795169310916417,0.030191806772436592,0.006511958323466739,1,139.59708737864077,90.50485436893204
63,109,38.38477631085023,29.952679903719726,0.017158064290216404,0.004552139505567617,0.007353456124378459,0.0070032915470271025,0.0021009874641081303,0.022708692887637386,0.008175129439549459,0.007266781724043965,0.006812607866291215,0.004541738577527477,0.007731161735903516,0.028347593031646228,0.010823626430264915,0.003607875476754977,0.005669518606329241,1,139.09174311926606,11.174311926605505
64,86,33.55634918610404,15.170141070449873,0.011344299489506519,0.015598411798071478,0.019143505388542266,0.011344299489506519,0.003545093590470787,0.02344336084021004,0.017816954238559654,0.018754688672168052,0.013128282070517623,0.007501875468867213,0.006708407871198566,0.01788908765652951,0.042486583184257694,0.02347942754919498,0.005590339892665471,1,137.6046511627907,634.4302325581396
65,453,91.01219330881975,15.99252355668345,0.002118313376591523,0.01728097754587821,0.018172898967600947,0.00958815528351953,0.003344705331460296,0.0003907089413741235,0.0006837406474047156,0.017972611303209665,0.01826564300924027,0.006935083709390691,0.0003648769452502143,0.000638534654187875,0.005290715706128111,0.03311258278145693,0.0019156039625636263,1,146.24282560706402,375.2913907284768
66,183,50.8700576850888,15.308709766101721,0.008265601322496213,0.013776002204160354,0.011020801763328278,0.007117601138816187,0.0018368002938880463,0.006209637357178339,0.0231826461334658,0.025666501076337164,0.013661202185792348,0.007037589004802118,0.012372409526755343,0.0257758531807403,0.030415506753273466,0.020620682544592237,0.005155170636148059,1,145.60655737704917,663.6502732240438
67,93,37.55634918610404,10.523295049465988,0.022899243329350834,0.01692552767821588,0.02389486260454,0.020908004778972554,0.007964954201513332,0.017921146953405007,0.030721966205837156,0.028161802355350818,0.02944188428059394,0.012800819252432146,0.013440860215053752,0.021841397849462346,0.0823252688172046,0.02352150537634407,0.015120967741935469,1,152.05376344086022,903.6989247311828
68,173,47.21320343559643,9.441859913920599,0.018665703275529875,0.030105973025048187,0.032514450867051944,0.016859344894026983,0.006021194605009637,0.006193228736581336,0.02580511973575557,0.034578860445912504,0.016515276630883542,0.006193228736581344,0.01333926189417517,0.03705350526159783,0.04594634652438114,0.026678523788350436,0.005187490736623677,1,152.8092485549133,518.7572254335261
69,150,47.21320343559643,22.35605709620748,0.002109704641350211,0.002109704641350211,0.0080168776371308,0.014135021097046415,0.005274261603375528,0.002402402402402402,0.0039039039039039033,0.016516516516516526,0.016816816816816803,0.005405405405405408,0.00555555555555556,0.00808080808080807,0.03383838383838386,0.02424242424242421,0.004040404040404044,1,153.3,725.72
70,387,75.1126983722081,19.346447018824975,0.0017889087656529517,0.009838998211091235,0.01142913933611608,0.01212482607831445,0.0032796660703637444,0.008019246190858057,0.019899610918055192,0.015741483263536197,0.009058778104487806,0.004752145890878848,0.0041343669250646,0.01636520241171404,0.023600344530577088,0.017915590008613265,0.004651162790697674,1,156.7751937984496,830.0645994832041
71,187,52.04163056034261,23.58273369903759,0.0017934002869440461,0.004565018912221208,0.00782574670666493,0.013532020346941438,0.0027716186252771608,0.003374694979492239,0.009085717252479098,0.012720004153470738,0.017652250661959405,0.005711022272986865,0.00548471136706431,0.014054572878102295,0.023310023310023274,0.014740161798985333,0.006513094748388868,1,157.49197860962568,602.187165775401
72,393,81.84062043356596,15.751655555314327,0.0010133081132202935,0.0038280528721655505,0.01080861987434979,0.02037875205476368,0.008219054696120158,0.0011063170704723971,0.004563557915698641,0.02046686580373936,0.02212634140944794,0.006084743887598183,0.0009786651008025055,0.0037189273830495204,0.03073008416519867,0.030534351145038167,0.01096104912898806,1,160.21119592875317,681.1908396946565
73,334,68.52691193458118,13.524797842947704,0.005389221556886228,0.014221556886227544,0.02050898203592814,0.007634730538922155,0.002245508982035928,0.005063402606551602,0.026858048608665017,0.023115533638605152,0.012548432546671356,0.005943994364212754,0.013609145345672292,0.02150244964616222,0.0326619488296135,0.015514425694066412,0.007621121393576484,2,161.95209580838323,405.11976047904193
74,358,80.18376618407356,18.374715272780772,0.0078092148735507926,0.011863999519432926,0.0127650627740734,0.015918784165315076,0.005406379527842856,0.00831711756951855,0.015535747912874273,0.017575795618605224,0.011455652501412353,0.0032954616784884798,0.003910614525139664,0.01675977653631285,0.023836126629422718,0.017504655493482308,0.004655493482309125,1,165.17877094972067,26.33240223463687
75,127,41.79898987322333,7.182233299535064,0.01824467063568276,0.022085653927405368,0.04033032456308821,0.023045899750336038,0.01824467063568276,0.014403687343960074,0.048012291146533416,0.032648357979642835,0.024966391396197374,0.001920491645861343,0.003473830477072713,0.009263547938860606,0.05558128763316341,0.06831866604909698,0.010421491431218139,1,164.09448818897638,160.8031496062992
76,288,62.2842712474619,17.639052588369868,0.006700779727095516,0.005634746588693957,0.016447368421052627,0.011421783625730994,0.003654970760233919,0.003437843784378438,0.008422717271727172,0.022002200220022007,0.012548129812981297,0.0030940594059405938,0.0019778481012658234,0.012086849507735586,0.0276898734177215,0.018679676511955012,0.0028568917018284086,1,166.59027777777777,377.7048611111111
77,609,98.18376618407356,17.38039631362654,0.014635539373170555,0.018294424216463205,0.012672235310915976,0.006246876561719138,0.0024987506246876554,0.004678920140544169,0.025248512456521346,0.014213323445803975,0.006974239454773384,0.002648445362572171,0.006739700512217236,0.019116241452834342,0.021689581648408243,0.019361321471460424,0.007720020586721562,2,172.44334975369458,443.7027914614122
78,118,42.142135623730944,15.124868084970597,0.010430247718383313,0.02346805736636245,0.013689700130378096,0.01760104302477184,0.011734028683181226,0.009416195856873828,0.021522733387140176,0.018832391713747614,0.02219531880548831,0.007398439601829435,0.00847457627118644,0.015536723163841807,0.01694915254237288,0.02754237288135593,0.014830508474576272,1,167.52542372881356,728.4491525423729
79,362,98.66904755831213,10.721539331399603,0.007215304692009562,0.02453203595283251,0.03051043126906907,0.010101426568813387,0.0022676671889172912,0.008747697974217311,0.031077348066298343,0.031077348066298343,0.009898710865561695,0.0025322283609576428,0.015914004323804968,0.03453038674033143,0.03903435022820086,0.014412683161181813,0.004804227720393952,2,175.1878453038674,216.09668508287294
