id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
12,156,55.4558441227157,33.66923457701366,0.003951527924130663,0.0028538812785388126,0.008122585177379701,0.009000702493853173,0.010317878468563404,0.0050990675990676,0.003885003885003885,0.01092657342657343,0.010198135198135196,0.007770007770007769,0.0036012676462114637,0.005401901469317205,0.008282915586286367,0.018366464995678497,0.020527225583405345,1,62.84615384615385,910.9358974358975
13,397,93.01219330881976,20.994471880753245,0.001562103372190655,0.007712885400191359,0.014839982035811213,0.011227617987620337,0.0034171011266670554,0.004314768168672452,0.017375688030599863,0.014810150200578406,0.007113536710514043,0.002682153185931524,0.0010075566750629723,0.002770780856423174,0.018513853904282115,0.02392947103274559,0.003778337531486146,1,60.57178841309824,10.178841309823678
14,285,70.2842712474619,17.244222249348287,0.00946445060018467,0.017774699907663893,0.01869806094182827,0.017082179132040607,0.002770083102493077,0.006251260334744906,0.012502520669489823,0.022786852187941128,0.012704174228675133,0.0032264569469651126,0.0003877096055054764,0.00106620141514006,0.00310167684404381,0.01124357855965882,0.011825142967917033,1,60.94736842105263,587.8245614035088
15,210,57.698484809834994,26.582424760026107,0.004439063761097659,0.010290556900726392,0.011702986279257461,0.010088781275221956,0.005851493139628734,0.0029304029304029304,0.008058608058608058,0.01336996336996337,0.009706959706959707,0.004395604395604396,0.0007680491551459294,0.002880184331797235,0.012480798771121345,0.02112135176651307,0.0030721966205837156,1,77.18095238095238,326.14285714285717
16,174,63.698484809834994,29.68880354864584,0.005507662835249043,0.012452107279693486,0.014607279693486588,0.006704980842911878,0.0023946360153256708,0.0038425554664528205,0.00801924619085806,0.011527666399358464,0.004343758353381448,0.0013365410318096763,0.010057471264367816,0.013170498084291186,0.01221264367816092,0.005028735632183908,0.0011973180076628354,1,87.12068965517241,872.683908045977
17,463,98.76955262170047,18.68723270070979,0.006544930950978468,0.013744354997054783,0.016035080829897234,0.01287169753692433,0.0013089861901956928,0.003756221241431119,0.011620809465677534,0.01772466898300311,0.015846558362287533,0.005399568034557233,0.0008941959802451471,0.0022010977975265157,0.004608548513571147,0.013756861234540724,0.010386430232078246,1,99.44924406047517,716.0885529157667
18,410,107.01219330881975,29.113290884530816,0.001542756391419336,0.012268586541287098,0.008742286218042903,0.005803702615339406,0.0017631501616220987,0.0029744199881023207,0.015838786436644856,0.006395002974419989,0.004089827483640691,0.0011897679952409276,0.004112308564946118,0.017583664208735094,0.02524106636415203,0.007799205899035727,0.003403289846851959,1,105.6170731707317,911.5219512195122
19,245,62.04163056034261,22.090206943700043,0.004631639889998553,0.009842234766246924,0.012302793457808657,0.007671153567810102,0.0010131712259371832,0.0011917175629375838,0.004468940861015939,0.02159988082824371,0.00789512885446149,0.0013406822583047816,0.0006073858114674441,0.002186588921282799,0.011297376093294459,0.013848396501457727,0.0018221574344023327,1,104.42857142857143,358.8816326530612
20,223,56.62741699796952,10.690921534350286,0.00347375734225984,0.012316048758921226,0.023684709151771635,0.023368913029747966,0.007579106928566923,0.005412092160197931,0.015076542446265663,0.03556517705272917,0.022808102675119853,0.007344982217411477,0.003942246094712465,0.00542058838022963,0.016508155521608447,0.019711230473562293,0.009362834474942105,1,106.6322869955157,703.3273542600897
21,336,91.698484809835,19.925583457800847,0.0011671335200746963,0.009774743230625587,0.013276143790849678,0.015172735760971051,0.009628851540616244,0.00769127875869449,0.0118713215623328,0.014044943820224712,0.017556179775280917,0.0050160513643659685,0.002325148809523811,0.0060453869047619,0.014725942460317469,0.016896081349206334,0.012090773809523817,1,132.93154761904762,161.59821428571428
22,195,65.35533905932738,30.698583853731577,0.0016968325791855204,0.009426847662141781,0.011500754147812974,0.009238310708898943,0.004901960784313725,0.0022435897435897434,0.006730769230769231,0.01233974358974359,0.006891025641025641,0.003044871794871795,0.0051712992889463485,0.011204481792717089,0.012066365007541472,0.008618832148243919,0.004955828485240248,1,130.58461538461538,363.6051282051282
23,263,75.45584412271572,15.038294402762086,0.011288022813688214,0.014258555133079852,0.027625950570342183,0.016932034220532344,0.008020437262357408,0.008394647177917137,0.009629154115846137,0.024937040146165636,0.01604859019307688,0.005925633302059155,0.006612663250123996,0.014051909406513447,0.038436105141345725,0.03843610514134561,0.011158869234584243,1,135.1254752851711,954.3041825095057
24,122,43.21320343559642,20.133672146390996,0.0011936972783702056,0.007162183670221229,0.013926468247652389,0.014324367340442469,0.011936972783702057,0.0018014772113132767,0.013511079084849574,0.01711403350747614,0.012610340479192926,0.009908124662223029,0.009235742322789202,0.016739782960055394,0.017317016855229753,0.016739782960055394,0.010390210113137852,1,137.9262295081967,107.09836065573771
25,158,49.4558441227157,16.044893005933805,0.011754068716094032,0.022603978300180832,0.015822784810126583,0.0162748643761302,0.004972875226039783,0.007911392405063288,0.018459915611814356,0.020657524613220807,0.015383263009845298,0.0070323488045007,0.011507479861910237,0.022192996876541173,0.01808318264014469,0.007808647049153376,0.005342758507315468,1,143.6012658227848,757.2594936708861
26,487,99.49747468305831,23.27109406462309,0.0008438581193215382,0.00513347022587269,0.012446907259992689,0.010407583471632302,0.005414756265646535,0.0006416837782340862,0.0063366273100616015,0.016282725872689932,0.011470097535934294,0.004331365503080083,0.0011039720915855251,0.00839018789604999,0.025280960897308486,0.015786800909673007,0.0032015190655980226,1,176.57494866529774,330.3860369609856
27,392,105.25483399593902,30.398291439634885,0.002799900447984072,0.00738862618218019,0.012210676953708314,0.005755350920856148,0.002333250373320059,0.0023427738442315703,0.0096314035818409,0.011974177426072473,0.007375399139247534,0.002689851450784395,0.0018647810001193458,0.007160759040458288,0.010890321040696975,0.0065640291204201,0.0027598758801766327,1,170.4872448979592,410.7984693877551
28,930,137.29646455628168,28.762812353700067,0.001813706438657857,0.006736623915014898,0.012987433605389297,0.0066394610700867985,0.0019432568985619906,0.0015412186379928315,0.008745519713261648,0.012258064516129033,0.007921146953405017,0.002867383512544803,0.0025174944529783236,0.008149854924048471,0.015019627922853735,0.00989930022188086,0.0040962621607782915,1,175.24086021505377,707.0086021505376
29,132,49.45584412271571,11.17504876392193,0.022155517438536318,0.022870211549456843,0.02001143510577469,0.022870211549456843,0.006432246998284738,0.01736111111111112,0.029987373737373757,0.02761994949494943,0.02051767676767678,0.00868055555555556,0.015597147950089102,0.03787878787878797,0.0467914438502673,0.03230837789661327,0.014483065953654164,1,181.57575757575756,790.5
30,69,32.97056274847714,31.66657049035241,0.0018345257750871397,0.0032104201064024947,0.008255365987892126,0.012383048981838196,0.005962208769033206,0.001919570016316345,0.00383914003263269,0.011037527593818989,0.011517420097898063,0.0047989250407908645,0.002635046113306983,0.002635046113306983,0.015810276679841896,0.017127799736495388,0.007246376811594203,1,184.1014492753623,974.231884057971
31,117,40.14213562373095,17.72194140738239,0.01489251489251489,0.014245014245014242,0.016835016835016852,0.018777518777518754,0.011007511007511017,0.007824726134585288,0.012038040207054288,0.014445648248465162,0.022872276393403126,0.013241844227759732,0.008325008325008322,0.017205017205017197,0.013320013320013339,0.017760017760017753,0.008325008325008322,1,203.98290598290598,833.2564102564103
32,562,106.9116882454314,20.00448058687387,0.011248823986583218,0.01513478136376651,0.01830490448725817,0.010430727696649891,0.0023520268335583093,0.009094503756425464,0.01324634242783709,0.017694741004349545,0.010379596678529062,0.005140371688414393,0.005533373839076467,0.016491623990973002,0.019095564621126666,0.012043225414460545,0.007811821890460895,1,215.33629893238435,380.4288256227758
33,180,54.04163056034261,29.271025470570134,0.003968253968253968,0.010582010582010581,0.009479717813051151,0.009259259259259259,0.006393298059964726,0.0061026936026936035,0.010311447811447811,0.009469696969696972,0.009048821548821548,0.0029461279461279453,0.0016025641025641027,0.006944444444444446,0.015491452991452983,0.012286324786324796,0.011752136752136745,1,232.15,213.93333333333334
34,400,92.04163056034261,26.286554429023216,0.009259259259259262,0.0119212962962963,0.008680555555555547,0.009259259259259262,0.007175925925925928,0.003650442477876107,0.012168141592920356,0.012499999999999987,0.00929203539823009,0.006637168141592922,0.0005494505494505498,0.0017857142857142841,0.013736263736263745,0.020054945054945036,0.018818681318681328,1,243.3425,4.995
35,161,55.21320343559643,9.37854879914934,0.012422360248447204,0.031055900621118012,0.02981366459627329,0.021739130434782608,0.004968944099378882,0.018514094601051113,0.037028189202102275,0.028069756330625917,0.01015289058767319,0.002388915432393692,0.017626321974148047,0.017626321974148047,0.05623636058418684,0.03777068994460296,0.0058754406580493485,1,241.91925465838509,841.3167701863354
36,457,87.59797974644665,26.115722837401744,0.009317427825227641,0.010376226441730783,0.008540975506458671,0.003458742147243594,0.000564692595468342,0.0020209340896737236,0.008641235417915233,0.01602809795258471,0.0044599924737626995,0.0006968738240254218,0.0007293946024799417,0.002637042024350558,0.007013409639230209,0.0141390338326881,0.0011221455422768332,1,246.72428884026257,249.58862144420132
37,186,51.79898987322332,25.09862209982807,0.0036482334869431645,0.0069124423963133645,0.010368663594470046,0.011136712749615977,0.0036482334869431645,0.008368837492391965,0.013694461351186852,0.01141205112598905,0.008368837492391965,0.005325623858794887,0.00615090213231274,0.014807727355567709,0.010479314743940212,0.009340258793511939,0.0015946783305995995,1,249.58602150537635,936.3548387096774
38,139,43.79898987322333,20.623406112100245,0.004796163069544364,0.02014388489208633,0.017745803357314148,0.012470023980815348,0.011510791366906475,0.0027670171555063644,0.007378712414683639,0.013835085777531826,0.014142532128143636,0.004611695259177272,0.004543733434305187,0.013631200302915562,0.01893222264293828,0.010980689132904203,0.004543733434305187,1,262.8848920863309,931.3669064748201
39,489,86.66904755831212,17.537648938012133,0.008861622358554873,0.011860940695296524,0.023449216087252898,0.017314246762099524,0.005180640763462849,0.005231369191991249,0.009273790840348121,0.01557521282161032,0.019736529224330602,0.008322632805440629,0.000786534528865817,0.0016604617831611692,0.010836697953262382,0.017478545085907043,0.011972803383846327,1,279.29447852760734,653.3701431492842
40,355,72.76955262170047,30.16688936640356,0.005417118093174431,0.009299386059949441,0.011646803900325029,0.004153123871433731,0.0015348501263994221,0.0038822679667750086,0.012639942217407003,0.01065366558324305,0.0031599855543517495,0.001715420729505237,0.0025843132187621126,0.015505879312572695,0.015505879312572676,0.0089158806047293,0.0033596071843907463,1,282.00845070422537,375.543661971831
41,471,92.18376618407356,22.33155193403075,0.0012532436895494221,0.006782259966973343,0.015776126444916248,0.008551545175749003,0.0023590469450342055,0.0021879710215393588,0.013695077875561172,0.01612615678838269,0.004132834151796564,0.002025899094017926,0.0028951939779965265,0.01109824358232002,0.027383709708550436,0.012063308241652195,0.0033777263076626147,1,294.28662420382165,352.92569002123145
42,275,68.5269119345812,24.753142617079703,0.0022895622895622897,0.006734006734006734,0.012121212121212121,0.01090909090909091,0.0049831649831649834,0.0021036814425244178,0.009015777610818936,0.013072877535687456,0.012021036814425243,0.005108940646130728,0.001368523949169111,0.00977517106549365,0.020136852394916888,0.017399804496578693,0.005083088954056698,1,301.8509090909091,511.47636363636366
43,85,32.384776310850235,18.557323515403922,0.013071895424836596,0.010620915032679746,0.020424836601307183,0.013888888888888897,0.011437908496732022,0.01809954751131222,0.012669683257918552,0.01809954751131222,0.014479638009049774,0.013574660633484162,0.014084507042253532,0.01905550952775474,0.012427506213753117,0.012427506213753093,0.012427506213753117,1,302.8941176470588,695.635294117647
44,119,44.72792206135786,11.16228328071727,0.007639419404125286,0.019862490450725745,0.025974025974025972,0.02368220015278839,0.013750954927425516,0.01730103806228376,0.025539627615752142,0.03295435821387382,0.01730103806228371,0.004943153732081073,0.021008403361344522,0.042016806722689044,0.030012004801920848,0.021008403361344522,0.005002000800320124,1,306.1932773109244,67.98319327731092
45,178,72.5269119345812,19.131856472367833,0.006242197253433207,0.008669718407546122,0.019073380496601483,0.020460535441808828,0.007282563462338748,0.004993757802746567,0.00686641697877653,0.01622971285892634,0.018102372034956304,0.009363295880149813,0.006201663505034289,0.015321756894790596,0.026265868962498214,0.01422734568801984,0.0029184298847220185,1,325.7022471910112,77.0561797752809
46,201,57.35533905932737,21.242373565404844,0.003712779386648845,0.007982475681295016,0.013922922699933168,0.008353753619959903,0.003341501447983961,0.004774109251721193,0.019347705914870096,0.01356852103120759,0.010050756319413037,0.002763957987838585,0.0019434079601990033,0.017490671641791068,0.031094527363184053,0.023709577114427893,0.0038868159203980066,1,327.0696517412935,128.70646766169153
47,381,82.04163056034261,8.61467303710908,0.00037495313085864263,0.002999625046869141,0.03655793025871766,0.026621672290963627,0.004874390701162355,0.0005876131155247383,0.003525678693148433,0.03271046343087709,0.03133936616131941,0.0064637442707721204,0.001339118324495151,0.021693716856821508,0.04553002303283513,0.027050190154802124,0.006427767957576724,2,316.23622047244095,896.1942257217847
48,159,47.798989873223334,17.44612823896574,0.009102946044356172,0.014895729890764644,0.01944720291294275,0.016550810989738478,0.005792783846408478,0.014544025157232705,0.015723270440251572,0.019261006289308175,0.008647798742138365,0.004323899371069182,0.01199933796756042,0.021516054286660022,0.020688513737173137,0.007861635220125777,0.0037239324726911645,1,333.57232704402514,725.5220125786163
49,165,60.62741699796951,14.082224759537999,0.010263929618768323,0.0224828934506354,0.025415444770283496,0.01661779081133919,0.005865102639296185,0.006587615283267458,0.0158102766798419,0.02503293807641632,0.020202020202020228,0.0048309178743961316,0.009139009139009143,0.024531024531024542,0.02260702260702257,0.01683501683501684,0.006253006253006257,1,333.93939393939394,754.6242424242424
50,271,80.66904755831214,37.73612226427179,0.0018163394069173851,0.005449018220752155,0.01156721411773703,0.004875437355409825,0.0021987266504789405,0.0016605166051660517,0.008948339483394832,0.009132841328413284,0.002859778597785978,0.0023985239852398524,0.002814434924010258,0.014072174620051288,0.016417537056726484,0.006097942335355559,0.0029707924197886052,1,342.1070110701107,800.8154981549816
51,470,91.11269837220809,16.129007550471005,0.0028160200250312885,0.005006257822277849,0.019607843137254912,0.01752190237797246,0.00406758448060075,0.0025031289111389237,0.004505632040050063,0.009136420525657071,0.030913642052565707,0.011764705882352941,0.002344031734583481,0.005048683736025972,0.024341868012982305,0.04399567255679775,0.009015506671474927,2,343.868085106383,902.0042553191489
52,363,99.25483399593905,31.92584553953715,0.00881200485943569,0.006929829064216415,0.007614256626114333,0.0058176342761323,0.0018821757952192744,0.0062355744173925995,0.010609783337056065,0.00865534956444047,0.007445461990916538,0.0008376144739781105,0.0004884434284821132,0.0028329718851962562,0.01709551999687397,0.012308774397749245,0.0027352831994998353,1,361.0027548209366,170.21763085399448
53,106,40.970562748477136,33.06563803488941,0.0017363120731566154,0.004630165528417641,0.010128487093413588,0.010417872438939695,0.003762009491839334,0.0020256974186827178,0.004919550873943744,0.011286028475517998,0.00983910174788749,0.002604468109734924,0.000884433962264151,0.0026533018867924527,0.006780660377358491,0.013266509433962265,0.0076650943396226415,1,357.6509433962264,288.6132075471698
54,510,113.39696961966999,32.04503445133602,0.004697712418300654,0.010348583877995643,0.0065359477124183,0.007829520697167757,0.0053104575163398695,0.00581473968897904,0.01068289384719405,0.009398242055442867,0.007099391480730223,0.0014874915483434753,0.0023870417732310316,0.008695652173913044,0.01278772378516624,0.014919011082693947,0.004688832054560955,1,365.36470588235295,916.2470588235294
55,116,42.14213562373095,14.464343279805423,0.010775862068965518,0.018678160919540228,0.015086206896551725,0.033764367816091954,0.005028735632183908,0.011305822498586783,0.013425664217071772,0.016958733747880175,0.019785189372526824,0.020491803278688544,0.009037819799777526,0.013209121245828693,0.02016129032258068,0.025027808676307,0.013209121245828693,1,358.1465517241379,1017.9827586206897
56,285,75.35533905932738,29.22016826273515,0.002519118308591993,0.006207827260458839,0.0103463787674314,0.0058479532163742695,0.0007197480881691408,0.004301075268817204,0.012563667232597622,0.010639501980758347,0.004074702886247878,0.0006791171477079797,0.006339377856405717,0.0162170131210379,0.014005602240896352,0.00486510393631137,0.0005897095680377412,1,365.22456140350874,106.00701754385965
57,448,82.42640687119285,17.940926078757936,0.00999813988095238,0.01964750744047619,0.012207031250000009,0.007789248511904755,0.0024414062500000013,0.009511972402597406,0.022828733766233757,0.012302150974025969,0.009385146103896107,0.0027901785714285724,0.009606690777576848,0.0204848553345389,0.023451627486437594,0.009041591320072343,0.0007063743218806506,1,367.61607142857144,981.4375
58,436,88.76955262170046,18.836668086446167,0.01096928599920223,0.016204627044276033,0.014833466294375755,0.009099521340247305,0.0032409254088552044,0.012077884052313099,0.02025180558266641,0.01171188756587936,0.007319929728674611,0.0018299824321686502,0.006052497451580019,0.024209989806320074,0.025324923547400652,0.011308613659531086,0.0025484199796126394,1,371.4770642201835,783.6857798165138
59,73,30.727922061357855,20.34983031673876,0.009784735812133074,0.014677103718199611,0.01386170906718851,0.013861709067188522,0.007338551859099806,0.011674968866749692,0.01867995018679949,0.010896637608966371,0.010118306351183068,0.00544831880448319,0.02713879555440684,0.038769707934866914,0.012923235978288936,0.0077539415869733825,0.0077539415869733825,1,378.8767123287671,1014.3561643835617
60,170,55.69848480983499,10.009296716615292,0.003601440576230493,0.010804321728691479,0.03241296518607439,0.04081632653061232,0.014405762304921951,0.004056795131845844,0.008620689655172407,0.017241379310344838,0.04513184584178496,0.01115618661257607,0.004439511653718094,0.014428412874583803,0.041620421753607015,0.02996670366259713,0.003884572697003332,1,393.88823529411764,980.2705882352941
61,426,92.9116882454314,24.724975359605423,0.0014387399666818113,0.006057852491291837,0.010676965015901863,0.010979857640466455,0.0031046494017870664,0.0016005121638924457,0.01573836961160905,0.011737089201877939,0.006313131313131312,0.002489685588277137,0.01546663156509148,0.017002325479355884,0.009652933175376254,0.003729542363213548,0.0008775393795796584,1,397.66901408450707,995.2605633802817
62,249,60.04163056034261,18.626230664485842,0.005020080321285139,0.00982189628077528,0.01898899947616554,0.014187183516675394,0.006329666492055175,0.006399223266693145,0.01765302970122247,0.015887726731100234,0.011033143563264035,0.0039719316827750584,0.0056944194689204555,0.015285020679733854,0.030869747647305695,0.017982377270275123,0.004795300605406699,1,396.8875502008032,407.8112449799197
63,269,76.52691193458118,39.501046733286046,0.002271788517141677,0.0034076827757125155,0.008570838496489054,0.011462205700123917,0.0020652622883106154,0.0030823261287851902,0.004763594926304385,0.008406343987595974,0.007285498122583176,0.0015878649754347942,0.002720101550457884,0.006686916311542298,0.006573578746939889,0.01076706863722912,0.0037401396318795885,1,401.4832713754647,763.550185873606
64,323,88.87005768508881,26.03609404315462,0.0020045882798405243,0.007016058979441833,0.012472993741229926,0.010022941399202621,0.004454640621867832,0.004118499162098447,0.0127815491237538,0.012213480273809179,0.010083222086516887,0.0066748089868492065,0.003178903140203449,0.01506523662096417,0.012715612560813811,0.010780628040689957,0.0029024767801857578,1,409.59752321981426,618.0588235294117
65,78,32.97056274847714,14.657608822176895,0.005494505494505494,0.018315018315018316,0.02564102564102564,0.0173992673992674,0.004578754578754579,0.014568764568764565,0.015540015540015538,0.025252525252525276,0.01359751359751358,0.006798756798756804,0.005935422602089262,0.020180436847103547,0.03323836657169987,0.022554605887939255,0.010683760683760674,1,406.62820512820514,428.7692307692308
66,508,101.7401153701776,36.416518186471286,0.004118880520369736,0.006900462170489559,0.009575059910989388,0.004653800068469703,0.0019257103731598762,0.0028369615562760537,0.007468735525706345,0.011926817971283001,0.004979157017137564,0.0022000926354793886,0.0016307133205982391,0.006522853282392957,0.006348133998043147,0.012113870381586912,0.002970227833946791,1,416.8523622047244,479.7775590551181
67,121,40.97056274847714,25.333578078639263,0.0012714558169103624,0.004450095359186268,0.013032422123331213,0.013986013986013986,0.00572155117609663,0.001601640079441348,0.005125248254212313,0.014414760714972129,0.011531808571977708,0.006086232301877123,0.0014584346135148275,0.0024307243558580457,0.01652892561983471,0.021390374331550804,0.01701507049100632,1,419.78512396694214,877.7438016528926
68,337,72.5269119345812,21.012608853363083,0.0019522099016086212,0.009370607527721382,0.01496694257899942,0.01197355406319955,0.0055963350512780435,0.005288362664159591,0.010723624291212503,0.018215471398771936,0.01042982636542585,0.004847665775479628,0.005270966734343281,0.017179447134155843,0.02889270654380761,0.013275027330938606,0.0011713259409651734,1,427.9584569732938,890.5964391691394
69,425,95.49747468305833,32.31617196145321,0.004933586337760911,0.007286527514231499,0.008652751423149904,0.007969639468690703,0.003415559772296015,0.0008088235294117647,0.005955882352941176,0.011102941176470588,0.00963235294117647,0.00375,0.0021390374331550803,0.008912655971479501,0.009340463458110517,0.008342245989304813,0.001568627450980392,1,426.00235294117647,524.44
70,310,79.35533905932736,25.40162903327707,0.0007427843803056028,0.01220288624787776,0.011990662139219017,0.005730050933786077,0.002228353140916808,0.003787878787878788,0.014173998044965788,0.012463343108504403,0.0054985337243401745,0.001955034213098729,0.0004887585532746822,0.00232160312805474,0.019305962854349965,0.013074291300097749,0.002688172043010752,1,442.59354838709675,541.3387096774194
71,180,56.627416997969526,30.79989728618435,0.0025089605734767025,0.005017921146953405,0.008422939068100358,0.010215053763440859,0.006093189964157706,0.002297410192147034,0.004803675856307435,0.008980785296574766,0.012949039264828741,0.00856307435254804,0.002777777777777778,0.005277777777777778,0.014166666666666666,0.01638888888888889,0.011388888888888888,1,443.1,822.0166666666667
72,322,82.32590180780451,30.53807102414459,0.0069131285629201065,0.007551263507189654,0.007976686803369354,0.0086148217476389,0.0031906747213477408,0.0016786973308712436,0.007868893738458956,0.009967265402048007,0.011226288400201446,0.0030426389122041302,0.002964426877470356,0.013692828910220214,0.012987012987012986,0.012140033879164314,0.0036702428006775835,1,449.12111801242236,121.01863354037268
73,186,52.8700576850888,34.69403827831066,0.00421674045962471,0.004392437978775739,0.013528708974629275,0.007554993323494274,0.0029868578255675036,0.0026569142285571396,0.005470117529382346,0.011565391347836964,0.007033008252063015,0.002344336084021005,0.002652801358234295,0.002652801358234296,0.009019524617996606,0.014325127334465192,0.004244482173174872,1,445.19354838709677,190.06451612903226
74,315,75.35533905932738,18.78704141609498,0.00602586713697825,0.017783656672545552,0.011610817166372718,0.008524397413286304,0.002351557907113463,0.006553079947575361,0.02155235182758119,0.01325178389398572,0.003640599970875203,0.0008737439930100476,0.0035938903863432185,0.023060796645702288,0.015423779574722978,0.0026954177897574104,0.0023959269242288125,1,449.5174603174603,771.0
75,141,49.45584412271571,14.206217259442917,0.0009092562284051649,0.008637934169849058,0.021822149481723938,0.022276777595926542,0.010456446626659396,0.0007708911501695958,0.0011563367252543947,0.005010792476102377,0.026210299105766256,0.021199506629663887,0.001721407422708807,0.001721407422708807,0.004475659299042893,0.032018178062383815,0.008607037113544037,1,448.8014184397163,154.46808510638297
76,184,58.62741699796952,20.16908602179661,0.0030193236714975845,0.008152173913043478,0.017814009661835748,0.016908212560386472,0.00966183574879227,0.003196930946291559,0.013320545609548163,0.016251065643648782,0.01065643648763853,0.0055946291560102284,0.010028467908902685,0.018762939958592153,0.02135093167701862,0.005822981366459633,0.0035584886128364364,1,454.0108695652174,333.9673913043478
77,160,51.45584412271572,17.383253435418812,0.005387931034482757,0.012212643678160925,0.01975574712643679,0.013649425287356317,0.006465517241379308,0.009480337078651686,0.020716292134831463,0.016502808988764033,0.006671348314606742,0.0028089887640449446,0.0125,0.022083333333333333,0.01875,0.010833333333333334,0.0025,1,456.43125,955.45
78,588,113.15432893255073,23.429360276131558,0.000584203146907618,0.0031157501168406288,0.009412161811289404,0.017850651711066094,0.0072051721451939586,0.0005068252466549533,0.0008447087444249222,0.0048993107176645515,0.016556291390728468,0.010305446681984055,0.00041480006636801064,0.0010888501742160278,0.00305915048946408,0.012806952049112324,0.013118052098888331,1,478.1173469387755,282.00680272108843
79,293,66.18376618407356,25.13531922186855,0.013651877133105802,0.007191613846903949,0.007191613846903949,0.0049975621647976596,0.002681618722574354,0.00477815699658703,0.012116040955631398,0.015358361774744027,0.012798634812286689,0.004948805460750853,0.0039891848765568885,0.019945924382784443,0.02903240104605297,0.01019458357342316,0.0017729710562475061,1,472.76450511945393,186.66211604095562
