id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
46,1436,153.78174593052023,22.40938283895842,0.000563968770842324,0.0036535368198046224,0.011867864569029782,0.014883871473969159,0.0042420259719879155,0.0007275599717290984,0.004183469837442316,0.013174032345237596,0.014603168003991196,0.004625202677420694,0.0019896538002387573,0.00932650218861919,0.022715214219392477,0.020518304814962217,0.004974134500596893,2,139.41713091922006,426.0306406685237
47,704,99.25483399593904,26.844088838431436,0.0015439723320158103,0.008778585544889892,0.013851637492941833,0.004984824957651047,0.0018968802936194247,0.0016424005681818182,0.008078835227272728,0.01522549715909091,0.004616477272727273,0.0016867897727272727,0.0005558300395256917,0.004755434782608696,0.017663043478260868,0.01741600790513834,0.0030879446640316205,2,138.5681818181818,594.5951704545455
48,1031,124.12489168102786,26.019699280984867,0.0014995660830057684,0.00532824544387156,0.013304660779008637,0.010305528612997088,0.0024567359232222164,0.0013579049466537342,0.005011315874555448,0.013288069835111542,0.010960232783705141,0.0027158098933074684,0.00267003781645397,0.011443019213374176,0.02359441580662386,0.015093887248117365,0.0033784151963295135,2,139.03976721629485,1000.1163918525704
49,663,109.7401153701776,19.88071310837143,0.0023204548091425915,0.00573667994482474,0.01424501424501426,0.01682329736628379,0.0036095963697773646,0.0027542789691127286,0.007213587776247623,0.017706079087153256,0.013377926421404682,0.0024263886156469278,0.0035489308845710246,0.015304764439712544,0.02950048797799658,0.02229172211871175,0.002883506343713957,2,136.87481146304677,463.3815987933635
50,528,87.01219330881976,23.840055689533813,0.004006410256410256,0.0101981351981352,0.012237762237762238,0.010125291375291374,0.001893939393939394,0.0020045343950453433,0.010368281353682816,0.014515593895155943,0.008156381331563812,0.0014515593895155937,0.002245392064979693,0.014058106841611991,0.024211184004998467,0.00917681974383005,0.001854889097157138,2,139.73674242424244,649.2159090909091
51,182,71.35533905932738,23.333878177203037,0.002475002475002475,0.006435006435006434,0.016087516087516098,0.014107514107514098,0.005940005940005943,0.001526251526251526,0.006977149834292691,0.014390371533228684,0.010901796616082324,0.0058869701726844605,0.0016003414061666495,0.008268430598527688,0.018670649738610882,0.016003414061666495,0.004000853515416624,1,138.48901098901098,197.7087912087912
52,83,31.79898987322333,11.358283171469207,0.012993149066855673,0.01063075832742734,0.021261516654854738,0.03307347035199617,0.020080321285140583,0.00963855421686747,0.01566265060240964,0.018072289156626505,0.030120481927710843,0.026506024096385545,0.006024096385542169,0.007530120481927711,0.04819277108433735,0.03463855421686747,0.0286144578313253,1,137.6265060240964,554.277108433735
53,728,103.49747468305834,25.960084520889435,0.002766330891330892,0.010397588522588524,0.012639270451770447,0.006963522588522592,0.001955509768009767,0.002289377289377289,0.008719117761670952,0.012762060634401063,0.009547190398254222,0.002143246824097889,0.00033019864750633964,0.006207734573119193,0.02047231614539306,0.01763260777683856,0.0034340659340659323,2,148.3489010989011,821.1785714285714
54,1331,137.78174593052023,16.593946491823015,0.0006260956674179816,0.003229335547734852,0.011665150856103437,0.020100966164472052,0.008238100887078699,0.0006797610103395227,0.004686773281814604,0.014310758112411006,0.02357697399019713,0.004364781224285357,0.000834794223223975,0.004956590700392351,0.027391685449536733,0.02890474997913013,0.0073566240921612795,2,151.45229151014274,35.95642374154771
55,844,113.98275605729691,20.736375109960097,0.0014810426540284357,0.008145734597156397,0.01707555059938668,0.00923473654864789,0.0008276414831335381,0.0009873617693522908,0.006623551869404951,0.017895932069510262,0.008310294892048452,0.0009050816219062661,0.003032611148724891,0.016220943353644792,0.024966147596479336,0.013964116452268124,0.0013399909726923937,2,150.09715639810426,940.3388625592418
56,209,57.21320343559642,16.47791178781389,0.009125437774379715,0.022690277709268493,0.012824939574803932,0.005179302520593892,0.0017264341735312972,0.0045004500450045,0.01136955800843242,0.023449713392391883,0.008290302714481973,0.0018949263347387368,0.005054248938607727,0.014825796886582636,0.02762989419772224,0.017858346249747265,0.005054248938607727,1,151.6937799043062,174.6315789473684
57,851,117.49747468305831,31.977938521318887,0.0006040172639116159,0.002168971084046257,0.0071658411764059906,0.010982132071120285,0.002443524385824263,0.0008082616778268953,0.002238263107828325,0.008828704480878394,0.011781968303707435,0.0027978288847854056,0.0012945886195701967,0.005477105698181602,0.017476946364197637,0.015983190264693584,0.002141050409289172,2,164.0105757931845,293.3537015276146
58,275,63.94112549695428,32.98262883638413,0.012727272727272728,0.007272727272727273,0.005974025974025974,0.006623376623376623,0.003116883116883117,0.015084175084175084,0.00835016835016835,0.006734006734006734,0.0044444444444444444,0.0024242424242424242,0.004132231404958679,0.023347107438016535,0.012396694214876018,0.008471074380165292,0.008471074380165292,2,160.5090909090909,250.95272727272726
59,432,79.94112549695427,18.97976448873934,0.0038999597423510454,0.010693438003220609,0.0178643317230274,0.014970813204508852,0.00691928341384863,0.004603324915824917,0.010916456228956225,0.015519781144781138,0.015782828282828287,0.009995791245791249,0.0019290123456790129,0.00994183285849953,0.021961063627730263,0.024632003798670473,0.005638651471984807,1,173.6226851851852,163.9976851851852
60,601,94.66904755831214,20.853903761392456,0.0017988037954760083,0.00367255774909685,0.008094617079642043,0.021135944596843082,0.010343121823987054,0.0015882619875964303,0.0035546815912872484,0.007109363182574497,0.019512932990470428,0.013689305702616849,0.0026982056932140105,0.009668570400683557,0.025520528848315852,0.02585780455996765,0.003822458065386515,2,178.3477537437604,692.5274542429285
61,1252,139.88225099390857,22.473929034453437,0.0026534725647018465,0.00849647275768167,0.01600124364774749,0.006057422218410278,0.0003484357913244847,0.0018451490273789788,0.009301573179115943,0.015468920613094992,0.0046760626036316585,0.00035386419703158496,0.001774937877174298,0.011900151676509515,0.024647432794397635,0.01117404072675639,0.0010084874302126693,2,190.89456869009584,873.6509584664536
62,640,100.08326112068522,20.8999391983827,0.0014973958333333334,0.006184895833333334,0.0103515625,0.019661458333333333,0.0039713541666666664,0.0028935185185185192,0.007233796296296294,0.0122974537037037,0.019820601851851857,0.0040509259259259274,0.0027825342465753436,0.011344178082191786,0.02076198630136983,0.027183219178082203,0.006421232876712331,2,191.5140625,941.2015625
63,319,72.76955262170047,22.253134451239536,0.0008588482844505517,0.002683900888907974,0.00880319491561816,0.014385708764546735,0.007514922488942332,0.0007950570169460723,0.0037481259370314842,0.013970287583480984,0.015446822043523697,0.0022715914769887787,0.0011428944618599797,0.0019592476489028194,0.01583725182863115,0.027102925809822334,0.006041013584117036,1,191.6426332288401,184.5924764890282
64,605,97.84062043356595,27.882273511124772,0.0009875773169083634,0.004729975570455846,0.011539061281771398,0.010499506211341552,0.003690420500025988,0.0010822510822510825,0.004968516332152694,0.01259346713892168,0.009248327430145612,0.001869342778433688,0.0009104916654993698,0.006093290376803475,0.021991875612830905,0.011556240369799693,0.0018209833309987397,2,203.43471074380165,277.10578512396694
65,302,72.08326112068524,17.373278558156617,0.006020469596628539,0.0184376881396749,0.019190246839253435,0.008842564720048166,0.004327212522576763,0.00876509544215037,0.01928320997273081,0.018309310479158552,0.008375535644721464,0.004090377873003506,0.0032124147474547776,0.009637244242364333,0.03311258278145701,0.023722447365819896,0.004942176534545812,2,203.25496688741723,379.7582781456954
66,231,65.79898987322332,20.14575921813301,0.002017756255044391,0.0018343238682221727,0.009538484114755297,0.019443833003155043,0.009538484114755302,0.0019677292404565133,0.0021645021645021645,0.01810310901219992,0.017119244391971666,0.0060999606454151915,0.0016835016835016834,0.005291005291005292,0.027417027417027416,0.017797017797017794,0.003367003367003367,2,213.28138528138527,4.636363636363637
67,273,64.2842712474619,21.79510327084885,0.002510929930284769,0.011373035566583955,0.015065579581708606,0.008714403875694204,0.002658631690889754,0.0044550044550044545,0.013530013530013528,0.015840015840015848,0.007425007425007419,0.003795003795003797,0.003217503217503215,0.010642510642510655,0.023017523017523,0.022522522522522546,0.00816750816750816,1,211.3919413919414,753.4688644688645
68,1367,156.36753236814715,27.430769992015914,7.38918076152897e-05,0.0017734033827669527,0.008682287394796538,0.011453230180369905,0.0032697124869765695,0.0003065065204153777,0.0031263665082368526,0.012341995888725879,0.009419967060765935,0.002738124915710706,0.0008672765254639926,0.007503827329014546,0.02220982058688228,0.016591377008876383,0.004374090302340137,2,227.11485003657646,306.04608632040964
69,66,37.21320343559643,19.23247774426516,0.009838646202282562,0.009838646202282562,0.012790240062967355,0.024596615505706406,0.00787091696182605,0.008417508417508414,0.010521885521885528,0.009469696969696966,0.023148148148148164,0.017887205387205382,0.012218963831867052,0.008553274682306936,0.017106549364613914,0.029325513196480926,0.013440860215053757,1,212.13636363636363,450.530303030303
70,246,62.970562748477136,25.544238363215005,0.025914634146341462,0.006775067750677507,0.003556910569105691,0.0040650406504065045,0.0013550135501355014,0.025495649693339038,0.009984310369419484,0.004457281414919412,0.0030309513621452006,0.0008914562829838825,0.004311406750431141,0.02237825408557116,0.014576660918124325,0.0055432372505543285,0.0036954915003695474,1,218.0081300813008,717.959349593496
71,417,89.01219330881976,20.798383499290093,0.004649341751088926,0.011011598884157982,0.017006802721088416,0.012969216463563846,0.005383448343366125,0.00347385642887559,0.010869808825836531,0.016584862950760892,0.010981868710638963,0.0048185750465048515,0.003663735678124166,0.011324273914201967,0.026811883826272358,0.022315480948574464,0.005329070077271514,2,223.7146282973621,344.6043165467626
72,419,89.84062043356595,28.544916218108387,0.0020625239400100174,0.0070715106514629205,0.009207696160759012,0.010975573823624737,0.0015468929550075132,0.0019888623707239456,0.0072669971237990325,0.009944311853619733,0.011703690104644754,0.0011474205984945845,0.002026388075831946,0.00675462691943981,0.018687801143783503,0.0178997613365155,0.0018012338451839519,1,227.5799522673031,765.0501193317423
73,583,98.56854249492379,27.538460843702495,0.0002842982098689385,0.0019900874690825694,0.0075339025615268704,0.012888185514058546,0.00492783563772827,0.0006432246998284735,0.003966552315608919,0.01072041166380789,0.012114065180102915,0.003805746140651801,0.00042527252881221405,0.004252725288122135,0.018286718738925203,0.01559332605644783,0.0027642714372793915,2,236.79073756432248,257.1629502572899
74,962,128.91168824543144,24.64443092616218,0.0003668827198238963,0.0037299743182096124,0.012351718234071175,0.010731319554848967,0.0022318698789287024,0.000303947672368725,0.0036169773011878272,0.013221723748039536,0.010486194696721012,0.0016109226635542431,0.00024287407464977553,0.0017001185225484286,0.015009617813356146,0.02312161190665863,0.006654749645403849,2,243.86902286902287,642.3908523908524
75,361,71.45584412271572,15.082132551247982,0.0005711511551532111,0.002855755775766058,0.016563383499443134,0.02098980495188051,0.010566296370334407,0.0006021919788028425,0.0028604118993135015,0.0183668553534867,0.01987233530049379,0.012646031554859686,0.0016401807843709007,0.010570053943723562,0.0266073771686835,0.023327015599941655,0.0036448461874908906,2,240.98891966759004,63.05263157894737
76,458,85.01219330881976,20.53352388312039,0.004239623521431298,0.011658964683936068,0.015368635265188434,0.011764955271971852,0.005511510577860687,0.0024717805058910762,0.01143198483974623,0.01658152756035265,0.011843948257394734,0.004840570157370028,0.001142479943129888,0.009012897329135768,0.023484309942114368,0.02043769676043463,0.0040621509089062684,2,241.6004366812227,879.943231441048
77,682,116.91168824543144,20.90162087445048,0.0014355146319955706,0.00984352890511248,0.015124172015667611,0.007331378299120236,0.0012304411131390605,0.0007437630158527777,0.008659526541714478,0.016894045645798796,0.008712652471418251,0.001221896383186706,0.0005402068220404383,0.004321654576323507,0.021068066059577097,0.021839790091063436,0.0048618613983639454,2,245.32258064516128,612.2624633431085
78,857,115.74011537017762,25.072616563682523,0.0006987192476191141,0.005659625905714827,0.01484778401190618,0.00789552749809599,0.0008384630971429368,0.0005657508574661434,0.0038895371450797358,0.012552597150030056,0.011385736006506135,0.001909409143948234,0.000334755246092928,0.0025345754347035976,0.015590030032327808,0.018698471603190693,0.003825774241062034,2,255.7759626604434,571.7199533255542
