id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
22,35,19.071067811865476,21.588848217237963,0.0125,0.014285714285714285,0.01607142857142857,0.0125,0.007142857142857143,0.017211703958691916,0.010327022375215142,0.015490533562822713,0.008605851979345958,0.008605851979345958,0.014051522248243572,0.018735362997658052,0.018735362997658097,0.016393442622950796,0.014051522248243572,1,32.371428571428574,946.4285714285714
23,903,121.49747468305831,31.6188684657084,0.001566048077675985,0.007382798080472497,0.009116637023613766,0.006348087743436581,0.0008389543273264205,0.0007413688449010041,0.007946547306282638,0.010657177145451939,0.0012047243729641313,0.00037068442245050197,0.00022001716133858448,0.006160480517480359,0.01716133858440959,0.008800686453543372,0.0007700600646850457,2,55.1218161683278,689.8405315614618
24,820,117.7401153701776,34.790436694950266,0.00023009664058904738,0.0037965945697192825,0.01300046019328118,0.004774505292222733,0.001783248964565117,0.0005338878273575362,0.008317410363043723,0.009413285377093404,0.0029223333707991458,0.001854557716084073,0.0001604621309370988,0.0028482028241335043,0.01981707317073172,0.007902759948652116,0.002166238767650834,2,56.23658536585366,857.8926829268293
25,581,107.74011537017762,24.944854557861785,0.0024683451413627937,0.010407076812232319,0.012541861799356891,0.01027365275053704,0.0030687534189915793,0.004166325164603995,0.011337868480725625,0.01270387673141546,0.008537551566811461,0.002936917738983143,0.0034023135732297984,0.011808029460032812,0.020413881439378792,0.018812792699035324,0.003702517712044193,2,61.93115318416523,45.419965576592084
26,167,50.284271247461895,14.167510287120543,0.004021807132004646,0.016980963446241837,0.024577710251139556,0.01787469836446509,0.011171686477790682,0.009526401741970602,0.02041371801850843,0.021320994374886607,0.015423698058428578,0.009072763563781536,0.00213857998289136,0.01240376390076989,0.0320786997433704,0.01924721984602224,0.005560307955517536,2,53.84431137724551,562.0479041916168
27,973,124.8111831820431,39.06040207568864,0.0006175317256924074,0.002315743971346528,0.008491061228270601,0.00716777895892973,0.002867111583571892,0.0013638378396808619,0.005845019312917979,0.008621403486554019,0.006697417962718518,0.0011690038625835962,0.0017690765420450521,0.008045086179300118,0.015879568008356795,0.011835964483682373,0.0034539113439927206,2,63.560123329907505,232.23124357656732
28,512,93.84062043356595,26.206705411760908,0.001898871527777778,0.006239149305555556,0.013834635416666661,0.010918511284722229,0.0018310546874999993,0.0024715470679012343,0.007354359567901237,0.01416618441358025,0.0061487268518518505,0.0007233796296296295,0.001694036989795919,0.0059789540816326545,0.016940369897959166,0.02182318239795919,0.0045838647959183685,2,56.384765625,743.7890625
29,400,81.698484809835,29.67754664725506,0.001875,0.009464285714285713,0.01,0.011785714285714287,0.0025892857142857145,0.002483974358974359,0.008894230769230769,0.007852564102564106,0.010176282051282046,0.0026442307692307702,0.004639175257731957,0.014948453608247418,0.019201030927835074,0.010438144329896903,0.0023195876288659785,2,61.3825,881.4675
30,141,44.62741699796952,21.199750115496858,0.003283425269240873,0.008536905700026264,0.012148673496191222,0.01674546887312845,0.005581822957709484,0.0011439029970258523,0.006577442232898651,0.016300617707618387,0.012868908716540839,0.003431708991077557,0.01270244522070498,0.021170742034508302,0.018524399280194805,0.017995130729332055,0.00423414840690166,2,59.48936170212766,262.4468085106383
31,576,104.18376618407356,30.596784004701583,0.0009225711218464843,0.006248322597960279,0.011532139023081055,0.0046128556092324205,0.00083870101986044,0.0019854462174940897,0.013205526004728131,0.007895611702127658,0.002862736406619386,0.0006464243498817968,0.0068999287749287735,0.02136752136752136,0.010980531813865158,0.0028193257359924017,0.0006677350427350425,2,64.75173611111111,617.2604166666666
32,904,126.22539674441619,23.939031246884532,0.0016267568974492458,0.009272514315460691,0.01740629880270693,0.005774986985944816,0.002684148880791256,0.0013443338249754181,0.010255346607669618,0.015286996066863318,0.005684611602753199,0.002150934119960668,0.0019417247222745235,0.012415270193937124,0.024536339672378067,0.01217990962154021,0.0021182451515722074,2,80.62057522123894,365.3694690265487
33,213,56.04163056034261,23.399141101152395,0.0008207754686627925,0.002298171312255819,0.006402048655569781,0.017892905216848883,0.007551134311697694,0.000815075639019301,0.002282211789254043,0.009454877412623889,0.016301512780386024,0.005868544600938969,0.0009780907668231619,0.002934272300469481,0.01100352112676057,0.028853677621283227,0.008313771517996876,2,70.52112676056338,21.582159624413144
34,397,79.94112549695427,31.520127758234093,0.0039086250325718755,0.009641275080343958,0.010423000086858335,0.00842525840354382,0.002084600017371667,0.002595221738798565,0.009083276085794977,0.008930615983512708,0.007480345011831158,0.0022135714830928935,0.0033508192175259383,0.014905368243477468,0.018025096480484358,0.007972638827906553,0.0016176368636332116,2,73.7984886649874,828.5214105793451
35,378,76.8700576850888,32.491069205541905,0.0012093726379440665,0.00710506424792139,0.01307634164777022,0.004837490551776266,0.002343159486016629,0.0011414605323234765,0.006445894770767868,0.012690355329949242,0.003155802648188435,0.0019471973786694596,0.0048541332945002645,0.016382699868938415,0.01601863987185087,0.0071598466093879,0.0014562399883500793,2,77.75132275132275,763.6851851851852
36,142,44.38477631085023,23.964441066460356,0.005820044232336165,0.007566057502037017,0.008730066348504251,0.014259108369223604,0.00494703759748574,0.018753827311696263,0.008037354562155543,0.017988364972443355,0.005358236374770362,0.004210042865890997,0.013355998057309368,0.020641087906750843,0.014570179698882973,0.004856726566294317,0.004047272138578597,1,75.62676056338029,660.1619718309859
37,991,133.1959594928933,38.43524012703495,0.0006805434961162087,0.006101424447938423,0.009574542979841833,0.005045408678102927,0.0018538943514889823,0.0010531678308661448,0.005804669207332008,0.009723433229159521,0.004678024551056596,0.0030125498417799034,0.001681802892700975,0.011352169525731582,0.015594899550499967,0.007262330673026938,0.001987585236828425,2,92.87891019172552,258.63975782038347
38,473,84.76955262170047,21.881614731744726,0.0011745360582569885,0.003743833685694151,0.01262626262626262,0.015048743246417674,0.002128846605590791,0.0009746150270643095,0.003523608174770965,0.013719580765597594,0.015443899659634434,0.0017992892807341108,0.00034848872058174406,0.004995004995004991,0.02323258137211627,0.02207095230351042,0.00429802755384151,2,83.21564482029598,733.9661733615222
39,52,25.899494936611664,12.794171657530896,0.010856079404466496,0.01705955334987592,0.034119106699751926,0.012406947890818852,0.006203473945409426,0.021712158808932992,0.024813895781637733,0.021712158808933017,0.00930521091811414,0.003101736972704713,0.02045826513911619,0.030687397708674288,0.032733224222586,0.014320785597381333,0.008183306055646477,2,83.03846153846153,10.365384615384615
40,715,106.91168824543142,24.257593604358288,0.0006635700066357,0.0045429023531213305,0.012760961666071165,0.01362870705936399,0.004900209279771322,0.0012307692307692308,0.008167832167832168,0.01158041958041958,0.012755244755244755,0.006265734265734266,0.0023555391976444605,0.011777695988222304,0.019433198380566803,0.015311004784688996,0.003754140596245859,2,91.30909090909091,447.5972027972028
41,858,115.59797974644665,28.402665414045945,0.0006050415886481461,0.006082260180620834,0.01264218477333231,0.0069102118282446156,0.0010827060007387878,0.0006642752756742394,0.005827505827505828,0.012409869922823287,0.005857700158218294,0.0011473845670736864,0.0004053917097395358,0.004155265024830242,0.020370933414411676,0.016215668389581432,0.002331002331002331,2,96.22727272727273,905.469696969697
42,1052,126.32590180780453,28.88422387271389,0.0006172534689644957,0.004814577057923066,0.009937780850328376,0.011882129277566546,0.005215791812749986,0.0005644011406844106,0.0043666825095057035,0.008763070342205323,0.011703897338403041,0.005851948669201521,0.0016531658125309963,0.008885766242354107,0.021336171267978203,0.016996611010084307,0.005476111754008925,2,99.74714828897338,73.52851711026616
43,173,54.526911934581186,18.7921537687693,0.010052777079668255,0.022932897712993207,0.012565971349585339,0.006597134958532293,0.0021990449861774308,0.005568224001696983,0.01776528610065228,0.015113750861748945,0.0053030704778066545,0.0021212281911226587,0.008548400227957347,0.024424000651306656,0.02564520068387204,0.009769600260522662,0.0020353333876088923,2,92.26589595375722,326.0578034682081
44,546,89.35533905932738,24.35847475320089,0.0007044237813468584,0.004802889418274032,0.01255155101308947,0.01383232152462922,0.003073849227695382,0.00036148062463851936,0.0036750530171582806,0.011748120300751883,0.013495276653171387,0.003614806246385193,0.0027098751588547514,0.010091948867459073,0.022800328922777873,0.013362487852283774,0.0020557673618898115,2,97.44322344322345,302.6501831501831
45,710,104.66904755831213,31.611576981324127,0.0010251381707969335,0.004457122481725796,0.011633089677304328,0.009761098234979499,0.004769121055446605,0.000860719874804382,0.004499217527386541,0.010054773082942097,0.00837245696400626,0.003990610328638498,0.0008426628144938002,0.006259780907668231,0.016793066088840753,0.014385458047429875,0.004454074876610087,2,96.01408450704226,956.9943661971831
46,742,106.56854249492379,25.722723509250102,0.0015800724974440003,0.009015707779533413,0.013848870712891533,0.008132726089785295,0.001905381541035412,0.0007219869079707355,0.0051341291233474515,0.013356757797458603,0.008824284430753435,0.0017247465023745349,0.004057618178129439,0.011810567197055331,0.021085123032779735,0.015071153233052205,0.0017389792191983312,2,100.14824797843666,639.4002695417789
47,776,107.49747468305833,37.90727949087622,0.0017988905751216702,0.005167722015804073,0.00748992621277932,0.00853655345648647,0.002387618399706944,0.0017880925368717014,0.005826715335668131,0.010111971587826177,0.004840181522221673,0.0013564839934888766,0.0006136475208640159,0.005931926035018815,0.01447185403370971,0.01442071674030436,0.004244395352642778,2,109.5528350515464,518.6765463917526
48,217,56.04163056034262,18.446741554860107,0.006124948958758673,0.017208189931750585,0.021874817709852404,0.011958233681386002,0.006124948958758673,0.007773027594247962,0.017211703958691916,0.01804452834378988,0.01054910887790795,0.0066625950807839675,0.006080389144905272,0.02208141321044546,0.021761392729134698,0.011520737327188935,0.008000512032770095,2,111.13364055299539,192.52073732718895
49,743,114.08326112068522,28.427067601932446,0.0011412560112708868,0.005942401989720824,0.012357047846174427,0.008264267667823667,0.0015347925668815381,0.00047033965759272925,0.004015977076368688,0.012662990781342707,0.008176674047381295,0.001555738867422105,0.0011427410548769655,0.009395870895655037,0.019109169862109254,0.015236547398359519,0.002285482109753931,2,129.8263795423957,598.0430686406461
50,790,111.7401153701776,28.908197633235094,0.0020086409459561887,0.010156901387099222,0.011445463503373004,0.0050405518077768505,0.0012885621162737812,0.0026307762696355036,0.010751868232423363,0.01120939454018606,0.004308372731432057,0.0012200701540338575,0.001995666552628579,0.012088037404493091,0.020013684570646607,0.009009009009009002,0.0019386475082677625,2,127.62658227848101,406.05316455696203
51,324,67.94112549695429,22.816062375702817,0.003296176435335012,0.00539374325782093,0.013933836749370715,0.016930360781493473,0.008989572096368215,0.002919586252919586,0.006673340006673339,0.01167834501167835,0.015015015015015004,0.008758758758758764,0.006256256256256251,0.013555221888555236,0.021688355021688338,0.021062729396062754,0.0050050050050050015,2,126.59567901234568,481.17283950617286
52,741,102.08326112068524,33.25402203296421,0.0010191745389113809,0.004885008996851103,0.011948942869995503,0.0062204790823211864,0.001968061178587494,0.0013092432573972243,0.005807668808454355,0.010776079118577154,0.005539106088988257,0.0014435246171302736,0.001984599507819321,0.009752889009854961,0.01701085292416561,0.011170460086868764,0.0020980051939804255,2,128.27665317139002,974.0094466936572
53,1090,127.1543289325507,28.51148556914356,0.0007467463196074247,0.00424045231491359,0.011494559419671438,0.010507787497333047,0.0020802218903349687,0.0013459319892325438,0.005960555952315554,0.011454155908366756,0.009229247926166015,0.0019502279843981757,0.0016989466530750938,0.013549099558273874,0.020897043832823627,0.009174311926605507,0.0009768943255181789,2,133.9862385321101,692.2752293577981
54,1187,136.4680374315355,40.69951832679399,0.000379649348630189,0.0015547544753426786,0.005604347527398027,0.009238134150001267,0.004682341966438999,0.0006365253206028269,0.003238790601890855,0.006720958532247496,0.00844332116446691,0.0031826266030141343,0.0003602624927947501,0.0018844499623110005,0.011001862279962762,0.014299649714007002,0.005348512393029752,2,143.955349620893,72.67565290648695
55,226,71.79898987322332,26.36662213155565,0.006616491605326274,0.011165329583988087,0.013853279298651905,0.009304441319990073,0.00578943015466049,0.007374631268436576,0.011156493457378416,0.010778307238484233,0.008509189925119127,0.004916420845624385,0.003447879554074243,0.013791518216296973,0.025284450063211162,0.01867601425123548,0.0037352028502470967,2,139.32743362831857,1019.566371681416
56,804,118.91168824543142,24.3565603051878,0.0032260572139303483,0.011854788557213931,0.012593283582089552,0.002759639303482587,0.0008162313432835821,0.002943615257048093,0.011194029850746268,0.014925373134328358,0.0035240464344941957,0.0007462686567164179,0.0016545711807932806,0.008329910082614458,0.021908804600848954,0.011410835729608845,0.002567438039161987,2,148.9228855721393,753.360696517413
57,60,28.727922061357855,30.028578979957672,0.008487654320987657,0.010030864197530865,0.006172839506172833,0.013888888888888893,0.0077160493827160516,0.011437908496732022,0.00816993464052288,0.00816993464052288,0.009803921568627447,0.011437908496732022,0.009157509157509163,0.011904761904761894,0.006410256410256414,0.0183150183150183,0.009157509157509163,1,141.51666666666668,335.96666666666664
58,1463,144.5685424949238,38.70175383199236,0.0008233393400857516,0.004225439632138197,0.008015907537438638,0.008046976946498478,0.0016156092711116636,0.0009901559335892833,0.004407790930171648,0.008368414664528786,0.00733034795995937,0.0022677764930593256,0.0001719564778154649,0.002987743802043703,0.012488339201348135,0.01334812159042547,0.0024503798088703743,2,162.03622693096378,926.6807928913192
59,758,114.08326112068525,27.60626438496746,0.0014189728170828986,0.00981775786954654,0.012809105970424011,0.004333619684604528,0.0006903111002024911,0.0007441986333806914,0.007475813544415128,0.012245450240173197,0.004431364589675936,0.0007441986333806914,0.0006596306068601583,0.005696809786519549,0.01984888462461022,0.016550731590309425,0.002698488846246102,2,160.15831134564644,644.0963060686016
60,733,105.49747468305833,31.159615200827503,0.0019724190075445023,0.010231923601637107,0.010766120416180405,0.0051775998948043215,0.001972419007544503,0.0033493721969430844,0.012294646722925224,0.008455122497161209,0.0038803702281657686,0.001960608115283757,0.002757539694058226,0.018069141679486825,0.019375344692461747,0.009651388929203805,0.0033380743664915367,2,165.09413369713505,728.9768076398362
61,606,98.18376618407356,41.84604374617782,0.0021338340730624786,0.007065361708584652,0.008914684571905472,0.006306665149273546,0.0043150866810819,0.003316508121400375,0.008129489419530189,0.005945447485925065,0.004893871740115186,0.0022244871545978122,0.0017409997880521988,0.011051563871983538,0.017712780452357153,0.009991824870560459,0.005374390650074179,2,165.05775577557756,620.546204620462
62,579,108.22539674441619,22.228290609529953,0.0016080042880114347,0.010541361443630517,0.014531594306473706,0.006729795723899709,0.0010720028586742897,0.0042124773579342014,0.011935352514146902,0.016498869651908946,0.006669755816729153,0.0013339511633458307,0.0004934616333580064,0.00616827041697508,0.0231926967678263,0.013816925734024179,0.003947693066864051,2,166.6217616580311,40.0
63,888,115.74011537017762,31.47084682838016,0.000272011141576359,0.0017680724202463335,0.007806719763241504,0.011098054576315445,0.0032097314706010355,0.000544022283152718,0.0034545414980197593,0.01036362449405928,0.008241937589763675,0.001550463506985246,0.0005951073024243757,0.005127078297810006,0.016891891891891875,0.015198124954222519,0.0028382040577162536,2,171.65315315315314,487.72522522522524
64,1109,124.91168824543144,30.94759526343126,0.0023302702100282675,0.011676680074163386,0.00990364839262013,0.0030901409306896594,0.0010891480329479947,0.0024797114517583407,0.01251127141568981,0.007213706041478809,0.0021415689810640216,0.0006537421100090171,0.000161020224140152,0.003703465155223496,0.018678346000257633,0.01120700760015458,0.0019644467345098543,2,179.00721370604148,92.77908025247972
65,69,29.899494936611667,22.62511481088746,0.00732779677576942,0.006513597134017263,0.015469793193290985,0.017912392118547487,0.008956196059273728,0.006393861892583118,0.007104290991759026,0.00852514919011083,0.02060244387610116,0.006393861892583118,0.00685468076772424,0.014688601645123402,0.024481002741872288,0.017626321974148082,0.003916960438699566,2,169.36231884057972,173.768115942029
66,187,52.62741699796952,17.73993063225603,0.0032320620555914667,0.004995004995004994,0.01410354351530823,0.024681201151789366,0.00793324322736088,0.0031151030579928364,0.005451430351487459,0.02128653756295103,0.01635429105446239,0.002336327293494627,0.015010789004597047,0.022047096350501914,0.03471244957313076,0.014072614691809732,0.0018763486255746308,2,175.2139037433155,335.9465240641711
67,1520,175.095454429505,25.44077106555484,0.0006055250065462162,0.004975124378109453,0.014057999476302692,0.004664179104477613,0.0005727939251112858,0.00034626038781163435,0.004449445983379502,0.015062326869806094,0.005626731301939058,0.0008310249307479224,0.0007591093117408905,0.00964349977507872,0.022745164192532637,0.008912505623031936,0.0006747638326585693,2,199.13684210526316,278.30592105263156
68,1224,134.2253967444162,35.50216967068933,0.0012888399566600257,0.005570409982174687,0.011468491139771424,0.006203907587990633,0.002206319247841739,0.0015080019546759515,0.007444566611691406,0.009391607110133777,0.0037604605705210425,0.0012598497342862375,0.0006808278867102399,0.005479043469239544,0.018512034443407002,0.011898277829650371,0.0031123560535325254,2,192.16748366013073,549.7998366013072
69,1064,124.22539674441619,31.17502865941902,0.0011416252495645893,0.004062061934497261,0.010699418036616969,0.009849836455545644,0.002495645894397009,0.0012301696650001968,0.004650041333700744,0.011588198244301854,0.006962760303901114,0.00174684092430028,0.0016099275967697026,0.007309941520467838,0.02010233918128653,0.015272556390977446,0.0020015316067947654,2,208.36936090225564,463.5601503759398
70,708,99.49747468305833,26.343182133463873,0.0015254237288135593,0.010847457627118643,0.012768361581920903,0.010903954802259887,0.0039548022598870055,0.0014524982970709618,0.011419641783868251,0.010217574227671599,0.008564731337901185,0.0038065472612894193,0.0018496099004573568,0.01412429378531075,0.023456416464891026,0.016562415926822723,0.003531073446327681,2,207.67514124293785,732.9251412429378
71,839,130.12489168102786,29.062870461586012,0.0010233442891368994,0.010474229782930616,0.007855672337197962,0.004845836192677672,0.0010534426505821024,0.004367560860123762,0.015674237105490884,0.008245301810700933,0.004612470814897056,0.0013470047512531224,0.004407007141354752,0.0197313728828838,0.01026632345429232,0.006209873699181703,0.001402229544976512,2,212.31585220500597,597.642431466031
72,887,112.08326112068522,34.189592113905015,0.0013421377570193805,0.0063080474579910875,0.010522360015031944,0.004804853170129382,0.0008321254093520159,0.0012040148422193277,0.007306180974376374,0.0103983100009851,0.0044603277109488745,0.000903011131664496,0.0018320180383314543,0.009113115370161594,0.018602029312288614,0.01033446072904923,0.001785043216835776,2,214.3337091319053,218.70011273957158
73,984,118.66904755831213,52.181817130958905,0.0013715015468738758,0.005845744298150946,0.007711885747176053,0.004047053744873733,0.0031477084682351255,0.0020205172524166187,0.007041802701491582,0.005141316176941298,0.003440880865501568,0.0020405223737276737,0.0016084693221032921,0.007494004796163074,0.014147218810317594,0.007896122126688897,0.004825407966309877,2,214.7469512195122,934.1077235772358
74,660,101.59797974644665,23.62657892848847,0.0020714962121212124,0.011541193181818184,0.01526988636363635,0.008404356060606062,0.0017755681818181822,0.0024570024570024574,0.010800573300573298,0.0131040131040131,0.0060401310401310415,0.0013820638820638822,0.004602991944764093,0.017548906789413135,0.025795934023782108,0.01246643651706944,0.0028768699654775584,2,215.66666666666666,49.4
75,1048,120.91168824543142,34.403140448873074,0.0005151775794717414,0.0049053865175787545,0.011513098949933697,0.005218972870300685,0.001321542486470989,0.0009668090257927835,0.00765040185627333,0.009289773682617616,0.003362814002757507,0.0007566331506204391,0.001541397533763946,0.00825748678802114,0.019304169113329418,0.008147386964180858,0.0012110980622431003,2,218.4017175572519,104.43702290076335
76,1041,125.63961030678928,45.222315922918135,0.000602896313891937,0.0049035566863210875,0.00890276890180427,0.004742784335949902,0.0017684958540830143,0.0014315043981089073,0.0074965625058861195,0.006611290049160875,0.0029383511329603884,0.0011301350511386111,0.0023628025161910064,0.011620340243562339,0.015455052523937895,0.00794056583310093,0.0029438195283691226,2,227.89913544668588,402.53698366954853
77,1195,133.63961030678928,42.86605540815649,0.00036300414588945573,0.003993045604784013,0.008291778911369676,0.00672512943963623,0.0034580921266311295,0.0009356849036950728,0.005366947372137775,0.007220662747382731,0.005384601804282965,0.002189149586003566,0.0006537656903765692,0.008629707112970713,0.013532949790794967,0.011408211297071133,0.004837866108786611,2,238.18912133891214,898.3096234309623
78,319,66.04163056034261,28.499724801041932,0.0004329829058348776,0.0031174769220111186,0.012556504269211446,0.008140078629695702,0.0033772666655120464,0.0008249463784853984,0.0032997855139415937,0.010907624337751378,0.010540981502868979,0.0036664283488239942,0.000989935654182478,0.0018148820326678767,0.011219270747401418,0.031017983831050984,0.0075895066820656654,2,235.3793103448276,1013.8275862068965
