id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,83,34.72792206135786,6.95121210206596,0.012357120790855734,0.04016064257028114,0.049428483163422854,0.016991041087426665,0.009267840593141785,0.060240963855421686,0.03463855421686747,0.01355421686746988,0.009036144578313253,0.007530120481927711,0.06669535283993122,0.05808950086058526,0.027969018932874238,0.015060240963855437,0.010757314974182456,1,57.95180722891566,32.33734939759036
12,144,42.72792206135785,11.533766851197305,0.029166666666666667,0.020833333333333332,0.025694444444444447,0.01597222222222222,0.008333333333333333,0.014583333333333334,0.02986111111111111,0.022916666666666665,0.01597222222222222,0.016666666666666666,0.015432098765432124,0.04726080246913569,0.03375771604938277,0.02218364197530859,0.020254629629629664,1,65.5,462.06944444444446
13,2588,194.99494936611666,15.47944498608631,0.0027231912857878854,0.02020313534996688,0.016431147420328255,0.006071980569662177,0.0021895929933024214,0.0031209130900011887,0.027526783709163925,0.009082022219580183,0.002443889615450666,0.0005614341008467746,0.0007441753964165092,0.01485488579769878,0.01695861239910699,0.0040070982883965885,0.00047226515541816936,2,84.85625965996908,385.66344667697064
14,346,86.76955262170047,12.462169356657311,0.012736357401783076,0.02400313510336047,0.026697364553737602,0.01714509650240034,0.004163809150582929,0.010449088483770564,0.02334370831480658,0.021787461093819474,0.014450867052023121,0.006891951978657181,0.015788910297580803,0.028901734104046287,0.025155213016484667,0.01739456219225008,0.00535217298223078,1,84.65606936416185,11.361271676300579
15,287,67.11269837220809,13.091164077032715,0.0061211036820792925,0.013183915622940016,0.026367831245880005,0.01600904039928432,0.00588567661738393,0.00375234521575985,0.027606539801661754,0.0225140712945591,0.016081479496113642,0.006968641114982578,0.003248095434949504,0.021850823835114896,0.04104411504163464,0.015059351562038645,0.0035433768381267316,1,90.17073170731707,759.2229965156795
16,390,81.49747468305831,10.066683974017542,0.022125723738626955,0.026054590570719592,0.019023986765922284,0.010132340777502063,0.003308519437551694,0.013867085295656728,0.04500261643118787,0.027210884353741464,0.011250654107796968,0.004709576138147568,0.004930966469428001,0.03287310979618679,0.05128205128205121,0.03254437869822492,0.006574621959237334,1,93.06923076923077,75.73333333333333
17,64,29.55634918610405,9.625190237568034,0.0234375,0.049479166666666664,0.0390625,0.03125,0.0234375,0.03125,0.028125,0.0203125,0.0125,0.0078125,0.03571428571428571,0.05133928571428571,0.03794642857142857,0.011160714285714286,0.006696428571428571,1,88.625,182.796875
18,675,98.18376618407358,20.912638141066864,0.006966490299823634,0.020811287477954146,0.01710758377425043,0.010229276895943573,0.00440917107583774,0.016635279347143758,0.015944758317639668,0.0053986189579409895,0.003138731952291275,0.00125549278091651,0.012622826908541197,0.01647770219198791,0.01413454270597126,0.005215419501133789,0.002569916855631142,2,116.65185185185184,171.4725925925926
19,66,28.142135623730947,7.647973978040112,0.009469696969696968,0.004058441558441557,0.025703463203463228,0.03246753246753242,0.017586580086580105,0.062388591800356524,0.040106951871657776,0.022281639928698714,0.008912655971479524,0.013368983957219228,0.037878787878787845,0.023674242424242403,0.05918560606060627,0.018939393939393923,0.016571969696969682,1,106.53030303030303,301.1515151515151
20,193,51.21320343559643,11.929882757461675,0.011873920552677024,0.019070236039147967,0.016551525618883126,0.018350604490500876,0.003598157743235462,0.019111526373906392,0.032701945128684275,0.02165972989042727,0.006370508791302131,0.0021235029304340434,0.021243523316062173,0.038860103626943004,0.0227979274611399,0.013471502590673576,0.0036269430051813468,1,113.01554404145078,608.4974093264249
21,1197,151.39696961967,18.003389525568,0.0036665738420124387,0.01967882669637056,0.018982641789659332,0.009978650329527522,0.003248862897985705,0.013555902334452483,0.01686606453240018,0.010915653914660872,0.004925836604088835,0.0009063539351523468,0.006672525469517948,0.02701559092536535,0.019475094663064615,0.00998166411700246,0.0017901897601145713,2,123.06599832915623,681.7543859649123
22,242,72.52691193458118,14.81184095480571,0.00939143501126972,0.012521913348359627,0.026609065865264233,0.021913348359629325,0.005321813173052847,0.012396694214876033,0.018732782369146005,0.01790633608815427,0.012947658402203856,0.004683195592286501,0.015702479338842973,0.02933884297520661,0.02727272727272727,0.019008264462809916,0.008677685950413223,1,119.92561983471074,436.7314049586777
23,437,81.59797974644667,13.476904509577176,0.017411202865386534,0.025868072828574278,0.01542135110934234,0.010944184658242975,0.002818956654395912,0.013819132812267819,0.028529822580165846,0.014116318464144559,0.0069838628191030904,0.0014859282593836364,0.01989851756044177,0.028604118993134958,0.03183762809670684,0.019152323151925145,0.009203064371704319,1,122.15560640732265,739.0045766590389
24,785,119.88225099390856,17.56258909389389,0.0029284720696976345,0.01464236034848817,0.01654586719379166,0.015813749176367225,0.0075408155794714085,0.01103540216264257,0.017775144423048436,0.01770108132128575,0.00888757221152421,0.0027403347652199695,0.003538570417551308,0.024062278839348895,0.021939136588818152,0.017427459306440192,0.0024769992922859157,1,133.02165605095541,971.1961783439491
25,1118,150.91168824543144,39.57939286198098,0.005855448794791878,0.012517750769968465,0.0037806834738026316,0.0014523357246924733,0.0021669771130332144,0.015482810920121335,0.006222291358792876,0.0026250291669907455,0.0017014077934199264,0.001142373804153379,0.011147795433021156,0.013449700094706927,0.00703725139429654,0.0024663264232347663,0.0026636325370935506,1,145.15026833631484,1009.8890876565296
26,399,78.52691193458118,9.568870447324393,0.007658033973823439,0.02250997865032956,0.03875429314025801,0.02181379374361834,0.001856493084563258,0.01217329036877909,0.041532402434658076,0.013247404224847834,0.0037593984962406013,0.0007160759040458288,0.015407370886231989,0.03923743785693737,0.02300834052343977,0.003286905789062816,0.0010271580590821327,2,132.593984962406,704.812030075188
27,231,57.11269837220809,9.540770021895936,0.010650724936439227,0.029547172404315276,0.021988593417164807,0.010994296708582428,0.006184291898577616,0.008116883116883114,0.03671923314780457,0.0324675324675325,0.008503401360544205,0.0034786641929499106,0.00894033502729156,0.02305665349143606,0.04846602672689635,0.022115565593826422,0.006117071334462647,1,133.57142857142858,302.45021645021643
28,660,103.49747468305833,19.68196228981232,0.005838198498748958,0.015777036419238256,0.013969974979149284,0.007923269391159305,0.0023630803447317193,0.015234765234765232,0.017565767565767564,0.012487512487512495,0.0084082584082584,0.0012487512487512496,0.0094896331738437,0.01634768740031898,0.011403508771929824,0.013157894736842105,0.0022328548644338117,1,148.7530303030303,331.4818181818182
29,892,114.66904755831213,13.347237164311137,0.003923766816143498,0.013803251121076233,0.02102017937219731,0.01989910313901345,0.0038536995515695066,0.004342196677824796,0.01997410471799406,0.02652687424998423,0.01673719446725194,0.0028421650982125932,0.004894839891366138,0.018789869260405462,0.027869007768584624,0.016342449314722396,0.0025263689761889745,2,155.19955156950672,445.8239910313901
30,758,107.9827560572969,14.11895342548185,0.0070022325959001415,0.014207428455449565,0.020600771260401867,0.022325959001420745,0.012786685609904607,0.0049226164691056565,0.01663844366557712,0.018705942582601536,0.02382546371047138,0.010534399243886106,0.01303920967049151,0.028226053874946328,0.026538626741117923,0.03681659201079956,0.011658587470086525,1,162.5263852242744,223.4089709762533
31,472,83.01219330881976,14.670036016635681,0.007797787193973631,0.031191148775894555,0.017655367231638425,0.008386299435028246,0.004413841807909603,0.015686114732724906,0.021288298565840944,0.008148631029986957,0.0022408735332464166,0.0007130052151238588,0.003168065895770631,0.02494851892919372,0.012969269760811038,0.004554094725170283,0.0010890226516711544,1,171.47033898305085,523.0995762711865
32,243,58.52691193458118,9.908437869738913,0.01212522045855379,0.02865961199294532,0.02351557907113465,0.017269253380364488,0.007716049382716047,0.01196286726002488,0.03445305770887166,0.03397454301847069,0.024882763900851732,0.011005837879222899,0.0020172678124747837,0.01613814249979827,0.03953844912450581,0.031065924312111623,0.009279431937384019,1,171.25925925925927,607.0411522633744
33,366,99.63961030678928,14.431626743314819,0.021112767014406376,0.02442457360490144,0.019663851631064762,0.009314456035767499,0.0012419274714356692,0.022469082542421626,0.019053781995973535,0.014739718147828599,0.006830601092896168,0.0026962899050905972,0.010672814207650264,0.0260416666666667,0.021559084699453532,0.016863046448087452,0.002988387978142074,1,187.37704918032787,940.0491803278688
34,186,48.384776310850235,18.944516325552122,0.01216077828981055,0.016641065028161806,0.016641065028161792,0.008960573476702517,0.005120327700972859,0.012969251084701,0.013676664780230148,0.012497641954348231,0.0037728730428221117,0.0009432182607055267,0.015280135823429542,0.011884550084889645,0.017826825127334467,0.006508205998868138,0.0011318619128466326,1,182.80107526881721,546.2741935483871
35,423,83.25483399593902,11.154615300132502,0.013133701076963475,0.03195867262061121,0.025172927064179992,0.016417126346204385,0.0059101654846335635,0.03447596532702916,0.03033884948778566,0.010638297872340425,0.005516154452324665,0.002364066193853428,0.010372943503642582,0.049693636319776226,0.02557051189270031,0.010131712259371853,0.006272012351039699,1,189.7825059101655,57.364066193853425
36,1716,161.19595949289334,21.081718163704263,0.005065956770502226,0.020296937910574266,0.015264091968637416,0.012383449883449887,0.0038077452850180135,0.00784471938318092,0.018752614906461067,0.008815970354431896,0.005379236148466916,0.001942501942501942,0.005176196352666941,0.025538187302893183,0.015768545180309887,0.009015494309611956,0.003325106266282737,2,203.39743589743588,373.2465034965035
37,932,141.15432893255073,17.40852949526986,0.010363831447522438,0.016704057744830268,0.013107198595396014,0.013594908310573552,0.0030481857198595406,0.013480796742599324,0.018226587432596007,0.016507098052162435,0.012793000990425876,0.0030950808847804564,0.006850445691647409,0.02195444040937603,0.018983162759986797,0.019478375701551667,0.009656652360515022,1,201.343347639485,301.387339055794
38,100,34.97056274847714,6.270215307308036,0.01375,0.03125,0.04875,0.02125,0.01,0.038043478260869554,0.04239130434782608,0.016304347826086977,0.005434782608695642,0.00652173913043479,0.0075,0.06375,0.02875,0.0175,0.0075,1,196.4,685.83
39,366,69.35533905932738,17.140030684215045,0.0047814207650273225,0.0235655737704918,0.019296448087431695,0.01058743169398907,0.00426912568306011,0.027469299018743763,0.012486045008519884,0.008226100240907218,0.003525471531817382,0.0020565250602268058,0.0184651414159611,0.015012310094277294,0.013360955983906813,0.006004924037710918,0.0021017234131988243,1,205.01092896174865,520.8497267759562
40,483,80.76955262170047,18.56670645861641,0.003845016267376516,0.006112589963521641,0.016070196194419798,0.013901212658976635,0.007690032534753032,0.004229835926890626,0.01257819630891159,0.021705736993254513,0.011353770119548523,0.0038959015116097877,0.005686291663021612,0.01312221153004985,0.0303268888694486,0.018079491441402015,0.003207651707345525,2,215.32298136645963,919.7163561076604
41,306,77.84062043356593,15.982001669885497,0.010467728758169937,0.025275735294117654,0.016595179738562078,0.017105800653594794,0.008680555555555549,0.01217153528077898,0.020008003201280503,0.011004401760704278,0.006836067760437509,0.0010004001600640259,0.010489792624868885,0.018357137093520517,0.016541596062293242,0.012708787218591127,0.003631082062454614,1,210.94117647058823,784.5653594771242
42,323,66.8700576850888,10.8506843154514,0.0035895365010992965,0.026024139632969897,0.020415488850002227,0.014806838067034613,0.007627765064835997,0.027403564555267344,0.027403564555267344,0.009622625721696922,0.002719437703957831,0.00041837503137812706,0.013957265391057213,0.04060295386489361,0.02334669847231388,0.003298990001522606,0.000761305384966757,1,217.64705882352942,486.71517027863774
43,2825,233.3380951166243,17.88139166582537,0.0040904621435594885,0.021966568338249753,0.015948869223205507,0.01136676499508358,0.0021828908554572275,0.014218784859076376,0.016583624600282593,0.008775191492526209,0.0019335167695396756,0.0005056890012642223,0.006994349077726839,0.03170913743469454,0.016504957884635865,0.004478089348544622,0.0005544301098198104,2,240.45380530973452,182.37734513274336
44,342,69.35533905932736,15.193753666347565,0.016776914965008147,0.027801744799156352,0.019892627744223967,0.014619883040935651,0.0028760425654299707,0.012634466825499962,0.025268933650999924,0.014078405891271399,0.006317233412749975,0.0034293552812071355,0.01174020910863017,0.03278398015240116,0.015062909799751917,0.008417508417508407,0.007752968279284075,1,228.39473684210526,424.280701754386
45,1768,170.61017305526644,16.59987759866677,0.0006122591780566309,0.004577366235947196,0.013528012315156044,0.02478191911181601,0.008046834911601434,0.0010100193923723334,0.010731456043956047,0.018129848093083392,0.0136352617970265,0.001136271816418875,0.0010522992739135017,0.009076081237503936,0.021243291592128816,0.024663264232347656,0.0021045985478270034,2,245.33653846153845,577.4892533936652
46,755,114.76955262170047,19.42409751390368,0.004270594788636503,0.012935569722101881,0.01541127684594913,0.009469579748715725,0.004641950857213591,0.015532811559301625,0.016556291390728478,0.010234798314268514,0.002769416014449127,0.0003612281757977122,0.009798621435329101,0.020408163265306128,0.014326260305446665,0.00567644276253548,0.0008109203946479256,1,233.40397350993376,782.9867549668874
47,148,45.79898987322333,8.165369313527501,0.023955773955773956,0.030098280098280094,0.019041769041769043,0.0128992628992629,0.004914004914004914,0.02801582069874752,0.05273566249176003,0.020599868160843797,0.01565589980224126,0.004943968358602504,0.00206839492553778,0.008273579702151144,0.039299503585217825,0.039299503585217936,0.013099834528405942,1,237.52027027027026,479.0878378378378
48,823,115.98275605729688,15.087585455303616,0.004791812845481148,0.016942481132236918,0.02258997484298258,0.01634350452655176,0.009754761864015204,0.0068709136145345155,0.024373661979980334,0.015911589423132547,0.009546953653879545,0.002820690852282588,0.007683510828389682,0.029483239225216226,0.021174326352655242,0.01331212922593096,0.0018762061325137598,2,259.72417982989066,346.2053462940462
49,592,99.25483399593904,21.15357471933961,0.008051275574640058,0.016260419297802482,0.011919045213437741,0.008445945945945945,0.002052285930790603,0.017477254482204975,0.016055659620016052,0.010202033716885208,0.004264784586566761,0.001505218089376506,0.006878657007522985,0.01236416829200334,0.017849679576483722,0.011580523822791861,0.002873363053775424,1,266.40202702702703,241.28716216216216
50,225,54.62741699796951,11.131533232163727,0.0185185185185185,0.03292181069958853,0.023868312757201623,0.012757201646090555,0.004526748971193411,0.019629629629629632,0.025555555555555557,0.02185185185185185,0.01074074074074074,0.005555555555555556,0.012293144208037819,0.04302600472813236,0.028841607565011893,0.013711583924349874,0.008510638297872335,1,258.4266666666667,271.23555555555555
51,567,96.08326112068524,24.269055161599802,0.011375661375661376,0.014638447971781307,0.012698412698412698,0.00873015873015873,0.0025573192239858908,0.010987934268357548,0.014207329022143837,0.007698552672097649,0.005109039500573889,0.0016796842193667596,0.011111111111111112,0.015608465608465608,0.013668430335097001,0.007671957671957671,0.001940035273368607,1,267.7813051146384,105.94708994708995
52,1616,189.43860018001266,13.500597184506328,0.0055916736251938465,0.02296313968746273,0.02203119408326372,0.008872122151974237,0.0007828343075271385,0.012634075907590763,0.02801842684268428,0.00403946644664466,0.0011172992299229925,0.00048702786945361215,0.007066678890111238,0.033156093387116455,0.01886994254981055,0.00179531842073096,0.0008403618139591742,2,271.0680693069307,29.359529702970296
53,188,51.21320343559643,13.554214364019906,0.005319148936170213,0.01388888888888889,0.01773049645390071,0.014775413711583923,0.0038416075650118202,0.007117171111777044,0.017231045849565474,0.025846568774348235,0.01498351813005692,0.005244231345519932,0.004925137903861303,0.02758077226162337,0.02955082742316782,0.022163120567375922,0.008372734436564215,1,291.53723404255317,111.61702127659575
54,733,103.25483399593904,18.641158611542306,0.0020062595297327657,0.017387582591017314,0.018858839579488012,0.0072894096246957155,0.0034775165182034606,0.021578864518837237,0.014560814356175887,0.00688687165494805,0.00360740896211565,0.0014429635848462578,0.017735334242837655,0.01848567530695771,0.008185538881309686,0.004092769440654843,0.0015006821282401092,1,311.39836289222376,261.1418826739427
55,440,82.66904755831213,13.417821502922802,0.00512163892445583,0.02240717029449421,0.027208706786171596,0.012964148527528793,0.0027208706786171592,0.0053222094361334875,0.015103567318757194,0.026467203682393536,0.012945914844649036,0.00345224395857307,0.01112185686653771,0.02707930367504834,0.04497098646034827,0.017891682785299796,0.00531914893617021,1,317.32045454545454,547.4363636363636
56,312,66.87005768508881,9.293384054233806,0.011373035566583948,0.021712158808933017,0.02998345740281226,0.014733250620347388,0.002843258891645987,0.01304412641621945,0.03950506857483598,0.02944245676803818,0.02869707811568274,0.005590339892665478,0.013176638176638176,0.04487179487179487,0.0349002849002849,0.013532763532763533,0.004629629629629629,1,319.26602564102564,842.724358974359
57,568,104.32590180780451,17.34069517807967,0.0010060362173038228,0.007461435278336687,0.015761234071093227,0.01794097920858484,0.005449362843729041,0.0035211267605633804,0.0161651728553137,0.01864596670934699,0.005121638924455826,0.002000640204865557,0.004101312419974393,0.014104513444302181,0.024907970550576152,0.012003841229193346,0.001700544174135724,1,323.4823943661972,463.1443661971831
58,621,95.698484809835,10.87072672269742,0.004984280346599188,0.035177517061575035,0.011118779234721255,0.006422053523502805,0.0018211793574112404,0.021659749155156376,0.03753600508040189,0.007938127962622764,0.0020412329046744226,0.0012474201084121473,0.02985775630703166,0.030752370728216127,0.0061504741456432374,0.0014537484344247624,0.001230094829128645,2,326.52979066022544,1011.41384863124
59,431,81.59797974644665,14.988448995341136,0.012273445643767446,0.020175527085645115,0.02168869161706848,0.01395473956757122,0.0043713642018897705,0.014430422726501042,0.024899552939844957,0.014147473261275542,0.00481014090883368,0.0026880199196423512,0.011745939675174014,0.022331786542923435,0.01812645011600928,0.008120649651972157,0.0021751740139211136,1,335.4431554524362,403.47331786542924
60,564,94.42640687119284,11.796588448325389,0.0044326241134751785,0.01681789737171465,0.02450980392156859,0.02294534835210681,0.004823738005840636,0.004375057566546927,0.019918025237174182,0.028092474900985556,0.009440913696232843,0.003108593534125448,0.01040703052728956,0.04721708294788767,0.03584643848288627,0.010599753314831926,0.0046253469010175815,1,338.427304964539,157.68794326241135
61,928,128.5685424949238,18.129072587681296,0.0028770505523937067,0.012711332440575823,0.014332942751925003,0.014385252761968535,0.004237110813525277,0.0018504005572971092,0.014476663183559738,0.018558429118773933,0.012843956809474063,0.002775600835945662,0.002318856394587515,0.009070820602357059,0.022370144041903083,0.025166412047141016,0.004364906154517675,1,351.57004310344826,814.7553879310345
62,404,77.59797974644667,16.37160598120068,0.005756389592447616,0.016693529818098084,0.01741307851715405,0.011800598664517603,0.006475938291503573,0.01133245854705953,0.017446021710604786,0.020279136347369664,0.008648455206966483,0.00253489204342121,0.013190463783220438,0.011073475768629482,0.03012636789994791,0.008630797290255331,0.0027683689421573758,1,347.01485148514854,659.1509900990098
63,1497,146.4680374315355,19.200848676332733,0.005026554759684385,0.023247815763540278,0.013988372785174317,0.004761999246016782,0.002480207940633744,0.012609197723612603,0.018771392915029026,0.004764050063952191,0.0017865187739820737,0.000828530445904729,0.0111333778668448,0.01850924070362948,0.007654197283455801,0.0026720106880427524,0.001697840124693832,1,358.3493653974616,481.0080160320641
64,196,56.870057685088796,6.313307032712422,0.027524167561761567,0.039607948442534936,0.03558002148227701,0.022824919441460815,0.006041890440386685,0.02068394925537781,0.03792057363485939,0.05929398786541639,0.014478764478764497,0.0027578599007170414,0.06377551020408177,0.07456828885400289,0.042189952904238714,0.007849293563579253,0.003924646781789647,1,353.2091836734694,853.6581632653061
65,546,104.08326112068522,14.689276794379145,0.016875981161695447,0.024071166928309785,0.015044479330193615,0.011904761904761904,0.003532182103610675,0.01954346466541588,0.021330295720539634,0.01395961761815421,0.004467077637809343,0.0016751541141785038,0.01352493660185968,0.026486334178641872,0.023809523809523808,0.009016624401239787,0.004085657931811778,1,372.3241758241758,32.04761904761905
66,245,58.04163056034261,18.057993484780543,0.008818342151675485,0.014613252708490801,0.014613252708490815,0.013605442176870734,0.010078105316200561,0.008435374149659865,0.01904761904761905,0.011972789115646258,0.014965986394557823,0.012244897959183673,0.017538265306122434,0.017857142857142884,0.014030612244897947,0.02072704081632656,0.007971938775510197,1,368.6938775510204,410.61632653061224
67,128,39.55634918610405,8.894990141049904,0.007560483870967739,0.012600806451612897,0.02898185483870973,0.020791330645161282,0.010710685483870963,0.006510416666666663,0.03348214285714289,0.04278273809523807,0.030691964285714315,0.0055803571428571395,0.0038109756097561027,0.026676829268292627,0.05621189024390252,0.03144054878048774,0.0038109756097561027,1,369.75,970.671875
68,310,64.62741699796952,8.362298948523337,0.00556173526140156,0.016685205784204682,0.024471635150166805,0.02947719688542827,0.010011123470522807,0.01400679117147709,0.037351443123938836,0.03820033955857389,0.03353140916808146,0.00848896434634975,0.008064516129032258,0.020967741935483872,0.05806451612903226,0.058602150537634415,0.020967741935483872,1,374.0451612903226,335.71290322580643
69,197,52.8700576850888,22.608629891808725,0.014195990708078811,0.02753161834294073,0.019788350683988626,0.01419599070807883,0.009033812268777416,0.011761792744831006,0.015888737567578717,0.005777722751846805,0.004333292063885107,0.0028888613759234043,0.005821263912820748,0.01094397615610302,0.014669585060308287,0.008615470590974719,0.005821263912820748,1,377.01015228426394,245.00507614213197
70,420,75.11269837220809,16.26244787491581,0.013912794033275964,0.023809523809523798,0.013339070567986224,0.006167527251864603,0.0030120481927710854,0.016330891330891335,0.020909645909645898,0.01373626373626374,0.009462759462759457,0.0036630036630036643,0.016087516087516074,0.020270270270270292,0.016087516087516074,0.010939510939510953,0.004182754182754179,1,379.9642857142857,892.2571428571429
71,516,87.49747468305831,12.36782091805837,0.01263150609080843,0.03339562569213727,0.025955149501661157,0.012458471760797323,0.004844961240310083,0.0120204101658326,0.026125993523697384,0.015577470316946316,0.008218035521538622,0.001349229712491413,0.006894752534287414,0.028697078115682752,0.03428741800834832,0.021429636255217637,0.004844961240310075,1,386.0910852713178,644.8565891472869
72,108,38.72792206135786,8.394385412118503,0.013569604086845474,0.02634099616858239,0.02155172413793099,0.019157088122605373,0.0055874840357599004,0.018004115226337443,0.019290123456790115,0.05272633744855976,0.03600823045267481,0.012860082304526768,0.024691358024691357,0.06327160493827161,0.032407407407407406,0.023148148148148147,0.023148148148148147,1,379.44444444444446,699.7037037037037
73,195,51.31370849898477,11.006069689935815,0.022121669180492704,0.029663147310206125,0.022121669180492735,0.012569130216189037,0.011563599798893914,0.010256410256410256,0.032167832167832165,0.027039627039627038,0.013986013986013984,0.007459207459207459,0.018803418803418803,0.037606837606837605,0.02735042735042735,0.018803418803418803,0.008547008547008548,1,381.73333333333335,10.487179487179487
74,1243,145.63961030678928,17.846353699632218,0.004290694556181282,0.019767842776692336,0.01536221890204191,0.005439987740872697,0.002758303643259395,0.009084204880665057,0.02306248323947439,0.006436041834271922,0.0022459104317511394,0.0008380262805041566,0.012281542595984313,0.02700227657862757,0.008686944763013295,0.0035090121702812376,0.001711713253795723,2,390.90748189863234,275.58889782783586
75,996,135.9827560572969,16.700261539995896,0.0034754402224281746,0.01969416126042632,0.015060240963855413,0.006999150447945635,0.00284793018226753,0.008209923025435072,0.02222431392235609,0.01490336345381527,0.0051246653279785805,0.0016210676037483264,0.011802529266000164,0.018638383320516125,0.016929419806887114,0.004966675211484239,0.0008544817568144914,1,394.3644578313253,545.5240963855422
76,439,87.01219330881976,12.362892133468947,0.0075036848452365,0.02492295323596409,0.015945330296127564,0.0075036848452365,0.002947876189200054,0.022779043280182237,0.02151354087572767,0.0035664158670992365,0.0013805480775868032,0.0012655024044545677,0.01277848769376076,0.0343074615256403,0.009583865770320587,0.0027779321073392958,0.0015278626590366127,1,407.8359908883827,800.7038724373576
77,725,115.15432893255073,12.916943789491379,0.003183023872679046,0.014146772767462413,0.024049513704686127,0.01768346595932802,0.00503978779840849,0.002298850574712643,0.018646232439335882,0.029459344401873158,0.007833120476798629,0.003490847169008091,0.002440318302387268,0.018355437665782494,0.04,0.01262599469496021,0.0035013262599469493,1,412.73379310344825,194.86068965517242
78,494,95.35533905932736,20.192770280740234,0.009787783067135292,0.012123504026338033,0.01201227921875696,0.011789829603594775,0.009231659029229884,0.014816979005801574,0.015964773154138325,0.014399599315497315,0.004278141825618764,0.0020868984515213483,0.01394786215068628,0.017650834403080868,0.014441591784338917,0.01012145748987854,0.004813863928112963,1,411.5991902834008,689.1012145748988
79,1625,158.61017305526644,11.876871677848127,0.01263905325443787,0.027124260355029586,0.022106508875739644,0.010130177514792898,0.004923076923076923,0.006201923076923078,0.029663461538461548,0.02610576923076921,0.012884615384615402,0.0032692307692307665,0.002009419152276293,0.03277864992150712,0.04144427001569854,0.019780219780219814,0.006028257456828878,2,429.8898461538462,296.448
