id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,503,114.91168824543142,6.132481889614841,0.01223428658816331,0.0397614314115309,0.048427384411479764,0.022684406382219552,0.005097619411734713,0.00470859056189181,0.035052840849639035,0.057811028565449236,0.02929789682954904,0.00470859056189181,0.009940357852882694,0.030925557764523937,0.0820999926367723,0.05043811206833071,0.011781164862675783,2,11.320079522862823,513.4632206759443
12,780,107.11269837220809,18.12231888624068,0.00501031535514294,0.011494252873563223,0.01827291482463897,0.016651930445033887,0.006041850869437074,0.0015558874782175757,0.00852626338063231,0.015745581279561854,0.017612646253422955,0.005103310928553648,0.0007541478129713427,0.006693061840120666,0.029411764705882304,0.029788838612368036,0.0068815987933635026,2,13.930769230769231,156.56025641025641
13,937,112.32590180780453,17.12187307184076,0.0006726276423055882,0.0023766176694797452,0.013138659946369148,0.019416517941221328,0.006412383523313271,0.0005426623012499322,0.0030750863737496153,0.016053759745310488,0.018721849393122665,0.003979523542499503,0.000922302594305441,0.003689210377221757,0.026944411505066098,0.02793259285610759,0.0022398777290274993,2,19.969050160085377,749.1483457844183
14,263,87.49747468305831,28.996998948862053,0.00584966364434045,0.006514398149379137,0.009572176872557098,0.008508601664495203,0.004520194634263076,0.009099476780085144,0.009261967436872381,0.013324233856553253,0.007962042182574501,0.003087322478957459,0.0034357964176096032,0.01168170781987265,0.016491822804526067,0.020614778505657617,0.008016858307755741,1,15.110266159695817,684.6692015209126
15,604,99.01219330881975,12.814590071342446,0.006236959085548401,0.025628231878798886,0.021545858659167163,0.011113127097886243,0.003968973963530801,0.004389925747541641,0.021949628737708202,0.02709211318482844,0.014424041741922517,0.007901866345574961,0.001874297138573036,0.015931525677870807,0.04342121704360855,0.027333499937523445,0.005779082843933528,2,20.061258278145694,316.8824503311258
16,872,117.49747468305834,15.943575967338509,0.0025009759906304907,0.009881905133710718,0.019275814952176448,0.017567831348819066,0.003964961936365408,0.0037367281723533663,0.011274610864859294,0.02461086485929284,0.014044943820224734,0.0025126275641686405,0.0014114326040931546,0.010409315455187014,0.035197600564573044,0.02540578687367678,0.0044989414255469295,2,27.23967889908257,348.0080275229358
17,206,90.8111831820431,17.1794573360018,0.002638243984803714,0.009497678345293378,0.020578303081468987,0.01899535669058674,0.002638243984803714,0.002567214339058999,0.007234876773711725,0.018203883495145626,0.01703696788648245,0.0030339805825242722,0.0010402219140083217,0.008321775312066574,0.02635228848821082,0.030859916782246876,0.0048543689320388345,1,25.135922330097088,654.8640776699029
18,1037,120.32590180780451,15.140865948379416,0.00030135004821600766,0.005424300867888141,0.022859553657528595,0.013130252100840333,0.0029274004683840743,0.0002152500344400055,0.0019372503099600498,0.013388552142168348,0.023548353767736598,0.005553450888552141,0.00017857780635022693,0.002738193030703475,0.021369810826577153,0.03131064204673974,0.0061311713513577904,2,33.09353905496625,575.4127290260367
19,860,116.91168824543142,17.366182176760397,0.00254360465116279,0.01532218992248062,0.019077034883720943,0.012112403100775182,0.0030281007751938004,0.003961155123945821,0.0168668540761564,0.015716841298236656,0.013480705341170445,0.004919499105545621,0.0014094432699083875,0.01620859760394642,0.036557434813248794,0.018058491895701176,0.0035236081747709687,2,28.01511627906977,859.0220930232558
20,633,94.62741699796952,16.681680381545608,0.0026329647182727757,0.009255269918777028,0.023616895654810333,0.013164823591363877,0.0018350966218264799,0.0008776549060909251,0.005767446525740364,0.016926201760324985,0.015045512675844426,0.0010657238145389803,0.00038531190999113767,0.005105382807382574,0.02533425808191735,0.025430586059415086,0.004720070897391437,2,34.95892575039495,11.434439178515008
21,474,81.84062043356595,21.268445207839406,0.0010779512766022977,0.002386892112476516,0.012473436200683733,0.015014321352674855,0.005543749422526101,0.0011148845665671847,0.002401289835683167,0.009433638640183867,0.01826695482144695,0.009433638640183872,0.002186888957497169,0.0073325100339610965,0.02752907275908206,0.019296079036739727,0.004631058968817534,2,37.22573839662447,250.80590717299577
22,1471,146.81118318204312,15.868691764031002,0.0006866764174717948,0.0059740848320046155,0.016926573690679732,0.023381332014914633,0.0035363835499797407,0.000794170155720884,0.007052230982801454,0.017567043844545962,0.01772587787569013,0.0035896491038583957,0.0024278916189181326,0.017858491685820044,0.04035695402112798,0.017480819656210556,0.0012409223830026012,2,44.73827328348062,965.5955132562882
23,1520,166.61017305526644,16.814847957745716,0.0005040322580645162,0.003156833616298812,0.011990662139219009,0.019338921901528028,0.005332130730050932,0.0009398496240601501,0.005345394736842108,0.02120535714285715,0.015478148496240598,0.0016741071428571423,0.00047514619883040935,0.009429824561403509,0.03658625730994152,0.008662280701754385,0.000402046783625731,2,43.858552631578945,479.04802631578946
24,983,125.15432893255071,22.05167120837105,0.0011214264544500603,0.00817039273956473,0.014298187294238277,0.012776251391770329,0.0030038208601340897,0.0016531027466937945,0.008689386232621226,0.013140047473719904,0.013691081722617838,0.0044930484910139035,0.0009248127254231021,0.00745630259872376,0.02398733006566167,0.021964302228798676,0.002485434199574587,2,51.376398779247204,531.3041709053916
25,245,63.69848480983499,21.898453310513805,0.001913265306122449,0.004145408163265306,0.020727040816326522,0.01052295918367347,0.0017538265306122453,0.0024104129840912744,0.0035352723766672025,0.01173067652257754,0.018158444480154263,0.0035352723766672017,0.0029154518950437326,0.006247396917950856,0.0201999167013744,0.016034985422740528,0.00562265722615577,1,42.48979591836735,650.6
26,1002,119.49747468305834,18.052427644612475,0.00046517135221083267,0.002029838627829087,0.0075273182448661975,0.01979092662133361,0.012559626509692482,0.0006074806907923284,0.0026034886748242648,0.011195001301744337,0.01822442072376985,0.010847869478434436,0.000561377245508982,0.003493013972055888,0.022704590818363273,0.030064870259481038,0.005676147704590818,2,49.213572854291414,303.17265469061874
27,883,113.88225099390856,19.91058474333147,0.0008374140653661492,0.005303622413985614,0.017585695372689142,0.010407860526693567,0.0010766752268993346,0.001580236508730807,0.010973864643963938,0.01742649705461472,0.007242750665016202,0.0015363410501549502,0.0012583364791745322,0.011744473805628946,0.032367210547656025,0.015169945332270722,0.0011884288969981692,2,56.60022650056625,893.7587768969422
28,1228,140.1248916810279,21.342480397358056,0.0008878058338027481,0.004806397100242461,0.013439543484117456,0.015306997134530142,0.0031532414097132084,0.002019279150446228,0.008308837160032835,0.014134954053123589,0.01420115992690872,0.0019861762135536666,0.0013173021651657411,0.012514370569074541,0.029639298716229112,0.025567637478444157,0.004490802835792299,2,62.4885993485342,817.4788273615635
29,928,117.1543289325507,14.861418860228813,0.00326111615245009,0.010775862068965514,0.015596642468239576,0.029775408348457315,0.006380444646098009,0.0038282667876588013,0.007798321234119781,0.011555694192377505,0.029137363883847515,0.013469827586206906,0.006113229442970818,0.015024038461538453,0.036472148541114136,0.0313950596816976,0.007149370026525195,2,61.279094827586206,121.53987068965517
30,104,39.21320343559643,20.032296408756636,0.0108560794044665,0.01964433416046319,0.014474772539288663,0.0056865177832919785,0.0031017369727047157,0.008183306055646482,0.016366612111292964,0.013809328968903432,0.010229132569558104,0.0046031096563011464,0.010885341074020326,0.01904934687953557,0.02177068214804059,0.02812046444121917,0.014513788098693766,1,53.03846153846154,665.2596153846154
31,810,118.08326112068522,21.130845624185792,0.004367575122292103,0.007978103890053575,0.014500349406009791,0.012578616352201248,0.007745166550198001,0.002365293642552209,0.009115034037152421,0.015114803276797054,0.014191761855313253,0.00594207915080189,0.0021929824561403525,0.014863547758284584,0.0277777777777778,0.018112410656270284,0.0028427550357374943,2,60.492592592592594,173.01604938271606
32,561,104.5685424949238,25.41107986757521,0.0004982230046168665,0.0030446961393252947,0.008801939748231307,0.012787723785166238,0.005923317943778304,0.0007130124777183602,0.00338680926916221,0.009031491384432561,0.015745692216280454,0.004456327985739751,0.000445632798573975,0.0018716577540106953,0.011586452762923352,0.02602495543672014,0.010071301247771837,2,60.149732620320854,701.74688057041
33,1447,143.8822509939086,13.909482714952489,0.0008087164934052847,0.00455822023555706,0.01775500301430692,0.024592333367642542,0.005477216250790333,0.0007124587664488916,0.0037760314621791283,0.012717388981112724,0.02856959653460055,0.005770916008236021,0.002820755116144589,0.011494577098289233,0.034906844562289284,0.044850006346699084,0.007968633203108462,2,71.78576364892882,420.2370421561852
34,1201,132.4680374315355,14.545454517092743,0.0011894849530153441,0.005352682288569049,0.011528854159994883,0.030011620353002505,0.006862413190473145,0.0018601520009920813,0.0042517760022676146,0.01457119067443796,0.027990858681595152,0.004517512002409337,0.00023789699060306887,0.002200547163078387,0.01712858332342096,0.04234566432734626,0.009515879624122755,2,73.7210657785179,861.2914238134888
35,187,56.284271247461895,16.172930182244183,0.0033422459893048136,0.01028383381324558,0.020310571781160008,0.011055121349239005,0.003085150143973672,0.0025464731347084294,0.014323911382734913,0.021008403361344522,0.01655207537560479,0.005092946269416859,0.006291286568103184,0.013631120897556862,0.034077802243892244,0.027262241795113724,0.01677676418160849,1,64.57754010695187,641.6577540106952
36,287,90.22539674441617,25.574945646477143,0.002194847595270103,0.003840983291722682,0.012071661773985573,0.014540865318664432,0.00672172076051469,0.001964842419637945,0.002750779387493123,0.00720442220533913,0.014801812894605856,0.010872128055329966,0.002308887116409891,0.007136560177994209,0.023298769992863406,0.023928466479157057,0.0035682800889971045,1,78.42508710801394,618.0975609756098
37,704,97.25483399593904,16.850446774354417,0.0005625562556255625,0.0061177992799279915,0.017439243924392448,0.021377137713771373,0.004008213321332132,0.0004177807486631016,0.0029244652406417116,0.013249618029029787,0.02106808632543927,0.004356856378915203,0.0003771118262268706,0.003331154465004024,0.02356948913917938,0.015838696701528564,0.0011313354786806117,2,83.36789772727273,295.59090909090907
38,531,92.91168824543142,24.528468926793042,0.00302354912835398,0.011662260923651066,0.014081100226334242,0.011489486687745134,0.005615162666943102,0.010748676402657852,0.012081156948441885,0.010126852147958644,0.008439043456632192,0.00577408236506414,0.00794491525423728,0.024864642184557473,0.028542843691148748,0.012358757062146909,0.0044138418079096,2,83.87758945386064,924.0790960451977
39,405,75.94112549695427,23.067979167154455,0.0024691358024691358,0.006401463191586648,0.013443072702331962,0.010516689529035209,0.004206675811614083,0.0025352733686067022,0.006393298059964727,0.01190476190476191,0.017085537918871248,0.006723985890652556,0.000925925925925926,0.0060185185185185185,0.013580246913580247,0.029012345679012345,0.012962962962962963,2,82.85679012345679,655.1777777777778
40,1030,130.12489168102786,12.07723690417281,0.000970873786407767,0.0046830382638492285,0.020445459737292976,0.027984009137635636,0.004740148486579098,0.0017055890842298611,0.00819994752033587,0.024075045919706096,0.027551823668328555,0.006035161374967195,0.0009888529306005024,0.01348435814455234,0.041352031643293735,0.033171521035598756,0.0035958288385472812,2,89.33106796116505,704.7029126213592
41,1062,126.46803743153546,10.59141528877387,0.0008071025020177562,0.004842615012106538,0.017083669626042505,0.03705945655098197,0.011635727737422653,0.0011770244821092282,0.005885122410546136,0.01827849783981388,0.03842638750415422,0.009762379528082425,0.0024445893089960874,0.011498623786759374,0.04472693032015076,0.033681008257279425,0.0038026944806605805,2,90.69209039548022,972.346516007533
42,1000,126.56854249492382,14.77069734305053,0.0027586206896551718,0.009885057471264364,0.02264367816091957,0.019080459770114935,0.003103448275862068,0.0027011494252873556,0.008505747126436786,0.020689655172413803,0.021781609195402292,0.003793103448275861,0.0017391304347826072,0.014782608695652191,0.039130434782608664,0.016014492753623207,0.0007971014492753616,2,101.272,768.124
43,873,114.42640687119285,16.925345098868508,0.003995844321905218,0.011587948533525133,0.021044780095367498,0.01252031220863634,0.008990649724286747,0.004485295132419714,0.01400792172124925,0.02056335306863191,0.013938917180750498,0.007245476752370308,0.0028636884306987376,0.01870346506300117,0.03185853379152345,0.02076174112256589,0.003937571592210764,2,96.61626575028637,731.5624284077892
44,196,51.798989873223334,6.074135479575665,0.005760368663594481,0.014812376563528597,0.05266622778143525,0.05019749835418024,0.03785385121790659,0.004699248120300755,0.038936627282491976,0.049006444683136266,0.03088077336197639,0.00805585392051558,0.002551020408163265,0.027210884353741496,0.08928571428571429,0.03486394557823129,0.012755102040816327,2,93.08673469387755,99.10204081632654
45,757,109.1543289325507,7.526723080981003,0.001370853169163282,0.006605019815059449,0.033648214152189555,0.04025323396724909,0.012462301537848018,0.0009969841230278412,0.00423718252286832,0.03526831335210984,0.043991924428603495,0.009845218214899934,0.002568618816967566,0.020732423308380987,0.05742697783648916,0.0471525025686187,0.011008366358432426,2,103.88507265521797,837.2338177014531
46,909,120.22539674441617,13.14194154219206,0.0008556411196675223,0.009167583425009168,0.028602860286028604,0.015340422931182008,0.0015890477936682556,0.0013458792687779419,0.008192308592561384,0.02738571729513375,0.014512089506823036,0.00175549469840601,0.001163577896251163,0.013751375137513743,0.03765761191503774,0.037974951341287956,0.005606329863755603,2,111.35313531353135,872.997799779978
47,947,119.15432893255068,17.380925950554523,0.000675818373812038,0.007222808870116156,0.02006335797254488,0.010644139387539598,0.0013938753959873284,0.0005320759968239156,0.006057480579226116,0.020832821721797914,0.010068515016821794,0.001268796607810875,0.0002707605664311051,0.004941380337367668,0.02565456366934716,0.0293775214577749,0.003858338071643247,2,111.79514255543823,375.97993664202744
48,370,72.76955262170047,27.710213352338886,0.00466653704063776,0.00641648843087692,0.010596927863114912,0.012055220688314215,0.002236048998638927,0.009246088193456615,0.007942152678994785,0.012565196775723089,0.011735419630156474,0.002370791844476055,0.0031065548306927608,0.011183597390493938,0.020347934141037617,0.01662006834420627,0.0062131096613855215,1,108.71351351351352,609.4135135135135
49,277,64.62741699796952,38.54517216903688,0.0020629190304280558,0.004744713769984528,0.006498194945848376,0.008251676121712223,0.007013924703455389,0.003653085783049682,0.006446621970087674,0.00805827746260959,0.0085954959601169,0.003008423586040915,0.002354418458640716,0.00588604614660179,0.013734107675404164,0.011641291267723541,0.0026160205096007957,1,108.59927797833934,647.8880866425993
50,835,109.7401153701776,23.97386423981286,0.00047586945314668675,0.0021414125391600904,0.008169092279018126,0.016933021374469594,0.0053931871356624516,0.0005578904303194851,0.0029754156283705877,0.010562725480715582,0.014170416930114931,0.0027894521515974273,0.0006213987120099428,0.0036719014800587475,0.017286182352276587,0.02061913908032989,0.004971189696079542,2,115.44670658682635,475.77125748502993
51,619,93.25483399593904,36.07297243184342,0.0017950098725542992,0.007436469472010669,0.0061115812327444015,0.006496226205434603,0.004615739672282482,0.0024737479806138936,0.007774636510500808,0.007825121163166398,0.009390145395799677,0.0037863489499192246,0.003029079159935378,0.012193985336150128,0.01949484279855846,0.011417298372064132,0.0019417174102149858,2,115.5767366720517,421.6526655896607
52,451,86.76955262170048,24.575344990023154,0.0046728115665829835,0.011269722013523664,0.016583899873559224,0.0071466529841857345,0.0016492276117351713,0.004943968358602506,0.013933001737879782,0.010262479774674893,0.003520704740216936,0.0011236291724096602,0.0034946495710016377,0.015786175648317743,0.02422153668177001,0.009037886821555959,0.001807577364311192,2,119.17073170731707,631.589800443459
53,365,69.698484809835,8.809749116154517,0.008693361433087455,0.017913593256059,0.03714436248682832,0.027660695468914635,0.004741833508956793,0.01338729763387298,0.029576587795765885,0.0392278953922789,0.02366127023661275,0.007783312577833116,0.006641760066417607,0.03196347031963473,0.04898298048982964,0.05105853051058534,0.012868410128684112,2,115.79178082191781,273.7095890410959
54,1567,150.1248916810279,15.308757805326286,0.0016811797078178292,0.010087078246906975,0.019590890064571,0.020208466283769416,0.0021958265571498177,0.0006634358394358898,0.006223660017565253,0.015890867963631088,0.021419499958930145,0.005307486715487122,0.0012661946293088609,0.01402943649274218,0.03530150626513096,0.027096565067209623,0.0016713769106876965,2,125.45692405871091,936.6713465220166
55,587,97.7401153701776,8.864261068227957,0.0035934838160136258,0.025952938671209572,0.036600298126064704,0.010913543441226591,0.0010647359454855187,0.0024543065862039103,0.024543065862039103,0.04056824416019399,0.015447694395518746,0.0017324517079086404,0.0005555144063402718,0.00574031553218279,0.03925635138137921,0.047959410414043314,0.015184060439967428,2,122.88756388415673,59.90289608177172
56,636,98.5269119345812,17.456872654960268,0.00234176368259066,0.006439850127124315,0.012796065837013239,0.02074133547437443,0.010872474240599485,0.0021837875611460515,0.006027253668763103,0.012054507337526206,0.02192522711390636,0.013364779874213837,0.00189763608761657,0.00650618087182824,0.017214270223378843,0.039172630665799194,0.02141617870310129,2,122.312893081761,718.5267295597484
57,158,53.79898987322333,24.211633828103828,0.0015189873417721519,0.0035443037974683548,0.011139240506329114,0.014683544303797468,0.009113924050632912,0.0020582484305855715,0.005917464237933518,0.01337861479880621,0.01183492847586704,0.0074611505608727,0.00569620253164557,0.01139240506329114,0.03860759493670886,0.03544303797468354,0.008860759493670885,1,120.96835443037975,542.5886075949367
58,754,112.66904755831213,18.548492211856733,0.0006385696040868454,0.004961194616367031,0.020188623636899498,0.009283819628647215,0.0019648295510364473,0.0005938477374401205,0.004008472227720812,0.019399026089710593,0.011233619699908945,0.0020784670810404214,0.0014091511936339522,0.009781167108753316,0.033156498673740056,0.016661140583554376,0.0014920424403183023,2,131.8262599469496,893.0198938992042
59,1068,127.63961030678928,18.5242452756804,0.0016302166934189402,0.007983881754949173,0.017347177635098993,0.014337546816479398,0.003344034242910647,0.0006802394442843879,0.00408143666570633,0.018046352316015243,0.01508531002913025,0.0048417042799065255,0.00048016901949486234,0.004741669067511766,0.024908767886295938,0.028630077787381168,0.005341880341880344,2,134.20880149812734,242.89794007490636
60,346,76.42640687119285,24.98236271835017,0.0025566918630502444,0.005224544241885282,0.010115606936416185,0.012005335704757671,0.00855935971542908,0.0024960588544403572,0.006699947451392538,0.01208617971623752,0.013662637940094589,0.010509721492380452,0.00106256375382523,0.00956307378442707,0.020826249574974462,0.029539272356341392,0.012538252295137713,2,130.10404624277456,497.03757225433526
61,838,110.18376618407355,10.045530416420233,0.003361457527984137,0.01756361558371708,0.028992571178863176,0.018992235033110334,0.0015126558875928615,0.0009322792362768499,0.011467034606205252,0.028341288782816203,0.03216363365155136,0.005220763723150354,0.0007159904534606205,0.015274463007159905,0.05334128878281623,0.028639618138424822,0.0020286396181384246,2,138.16825775656324,1009.5035799522673
62,688,100.56854249492379,13.414754291076955,0.004945897932816535,0.0111030361757106,0.0287669573643411,0.01968265503875968,0.004945897932816535,0.004379099582587956,0.010155784138342273,0.025808735837805616,0.020963774597495516,0.002795169946332738,0.0063396833250865875,0.020256061355764462,0.04097600197921831,0.030461405244928234,0.008349826818406724,2,139.68023255813952,449.26598837209303
63,1026,133.88225099390857,14.795261796590056,0.0008038423665119267,0.0021100862120938093,0.012158115793492902,0.023512389220473856,0.01296195816000482,0.0007956398933842545,0.001591279786768508,0.010741138560687428,0.025808569041651755,0.012083780880773366,0.001827485380116961,0.008963380673906975,0.031067251461988334,0.03924742411584511,0.008180172653856873,2,145.17446393762182,333.3157894736842
64,1153,134.12489168102786,23.89493040752815,0.0021850649132361152,0.006521578356427789,0.01344655331222224,0.012404445430525029,0.00420204791006945,0.0017875704269645065,0.006388909118595366,0.014035738167276875,0.012082651960037862,0.0038730692584230996,0.0018502457357617809,0.01011853136744724,0.02382191384793293,0.02434229546111593,0.006533680254408788,2,145.36253252385083,562.2454466608847
65,612,106.81118318204308,16.918037341985205,0.0042087542087542095,0.0189806562355582,0.017000066019673854,0.00850003300983694,0.0018155410312273048,0.0032339324618736376,0.01710580065359477,0.01906318082788672,0.010297521786492365,0.00238289760348584,0.004029008863819502,0.02439788700868476,0.028762646611155834,0.01063210672396813,0.0006715014773032503,2,142.22712418300654,79.64379084967321
66,1081,147.29646455628165,23.908073639411953,0.000471974173573222,0.004877066460256629,0.014473874656245481,0.010603686432945054,0.003587003719156487,0.00022562667809841838,0.0036382301843369963,0.01336838067733129,0.010689063874912572,0.002566503463369508,0.0005087881591119334,0.004810360777058279,0.02192414431082331,0.020767807585568916,0.001988899167437558,2,148.3940795559667,182.34597594819613
67,182,54.62741699796952,8.161950594529925,0.004120879120879121,0.019230769230769232,0.042582417582417584,0.04120879120879121,0.017857142857142856,0.005232862375719515,0.01962323390894818,0.04120879120879132,0.035975928833071665,0.017006802721088423,0.001277791975466395,0.00511116790186558,0.03705596728852533,0.04536161512905702,0.027472527472527493,2,148.02197802197801,292.3131868131868
68,379,76.76955262170048,20.565973850714922,0.0009739512316056028,0.005578084326468453,0.01885923748472667,0.00699474066334933,0.0011510332737157125,0.0024081752313942287,0.009213887841856179,0.018846588767433097,0.007748042048833605,0.0014658457930225737,0.0027773920288848794,0.01353978614081376,0.027773920288848793,0.018920983196778204,0.0027773920288848794,2,151.3641160949868,853.8284960422163
69,1345,147.8822509939086,22.07725756861443,0.001577919820277607,0.00607097964750876,0.01323847984809178,0.01190125966141585,0.0031825840442887324,0.0011787106718650828,0.005833106658204128,0.014567654970229995,0.015081451929760936,0.003989482274004897,0.0005257031279336108,0.0055198828433029225,0.01915061394615297,0.022192182043483177,0.003116668544177836,2,164.05278810408922,377.61784386617103
70,852,116.81118318204308,16.795043955129675,0.0013693270735524257,0.007563901930099114,0.0137584767866458,0.018127282211789254,0.014736567553468962,0.002347417840375587,0.007870753935376968,0.01567246616956642,0.022300469483568074,0.010632421982877657,0.001984948909141122,0.013722038111019063,0.02882491024578841,0.025804335818834588,0.0031931786799226747,2,163.25234741784038,613.3028169014085
71,1041,121.98275605729691,12.736452077504907,0.0008476012883539582,0.005029100977566819,0.01520031643781432,0.027857829010566763,0.009888681697462848,0.0007115665136798661,0.0030834548926127535,0.013460466550444146,0.031190332182967438,0.01328257492202418,0.0008867213478164487,0.008054385575999409,0.033030370206162715,0.031109140619227076,0.0038424591738712775,2,171.49279538904898,512.8443804034582
72,314,77.01219330881975,28.48460056717275,0.0037338018888644848,0.007906874588183616,0.007247968372501647,0.010542499450911487,0.005051614320228421,0.0020051899032790753,0.008256664307619722,0.009672092474640246,0.013210662892191553,0.0038924274593064405,0.0014986886474334957,0.011052828774822032,0.021356313225927313,0.02041963282128138,0.004496065942300487,1,165.11464968152868,677.0063694267516
73,266,66.76955262170047,10.626579420240779,0.003480924533556109,0.011138958507379578,0.01984126984126982,0.041074909495962195,0.017056530214424933,0.003957261574990105,0.00956338213955943,0.03198786439783672,0.02539242843951984,0.016818361693707946,0.006265664160401003,0.022556390977443608,0.05513784461152882,0.024227234753550545,0.0029239766081871343,2,168.02631578947367,815.327067669173
74,1462,159.09545442950503,19.707883012536303,0.00024749802001583986,0.003104975160198719,0.015794873641010877,0.011654906760745912,0.0020924832601339188,0.0005049624032537941,0.005600492108814808,0.018385222045740404,0.00837778532671068,0.0006885850953460826,0.00025811114265802867,0.003323180961722115,0.025778850372970615,0.016744960379939586,0.0010647084634643684,2,181.11354309165526,97.46853625170999
75,229,59.59797974644666,20.765265218232393,0.0018044678624273699,0.007037424663466743,0.014796636471904443,0.014074849326933477,0.003608935724854742,0.0012843565373747753,0.005871344170856116,0.01724707350188983,0.015045319437818797,0.0025687130747495505,0.0006485364693674611,0.003458861169959788,0.02269877642786114,0.017510484672921427,0.005188291754939689,1,171.34061135371178,784.1266375545852
76,1438,148.4680374315355,18.869833864828152,0.0007158635359568027,0.002889020698682811,0.013882639286590859,0.01559559846191605,0.003681583899206416,0.0005449110497581633,0.0026467108131110794,0.015516990845494358,0.01606190189525254,0.002542918232204761,0.00018109643022716745,0.002136937876680573,0.02176779091330553,0.025643254520166872,0.002354253592953177,2,183.20445062586927,644.8393602225312
77,801,108.66904755831214,8.736020689325567,0.0022997568828438124,0.014236590227128362,0.03811025691569756,0.028144643756707607,0.004928050463236741,0.0028810141169691716,0.014285028329972162,0.036492845481609554,0.03445212714875635,0.008042831076538937,0.0007968762451191325,0.010226578479028869,0.050468828857545216,0.041304752038675036,0.0035859431030360964,2,179.78277153558054,938.1148564294632
78,140,42.38477631085024,22.283785401873146,0.003539253539253539,0.008365508365508364,0.009652509652509658,0.010617760617760609,0.012870012870012876,0.007375776397515525,0.008540372670807457,0.012422360248447211,0.01785714285714285,0.008152173913043476,0.01445578231292516,0.027210884353741478,0.03146258503401369,0.03571428571428569,0.010204081632653055,1,177.94285714285715,145.57142857142858
