id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,270,80.42640687119285,22.193520044409166,0.001384562132225683,0.008999653859466947,0.013845621322256842,0.013845621322256833,0.008653513326410522,0.0012345679012345679,0.006635802469135803,0.011574074074074073,0.014506172839506172,0.00771604938271605,0.0024420024420024437,0.004070004070004066,0.01912901912901914,0.023809523809523787,0.005494505494505498,2,17.496296296296297,291.81111111111113
12,356,78.18376618407356,22.628431548422075,0.0008988764044943821,0.005168539325842697,0.013707865168539326,0.014943820224719103,0.005280898876404494,0.0003770454716838851,0.0037704547168388508,0.01385642108438277,0.012536761933489186,0.0030163637734710795,0.00031210986267166043,0.003433208489388265,0.015761548064918852,0.02762172284644195,0.008426966292134831,2,21.28932584269663,683.9719101123595
13,528,94.66904755831213,22.307557462008226,0.001210412394622921,0.004485645933014354,0.019793802688539527,0.008971291866028712,0.003132832080200502,0.001893939393939394,0.008522727272727272,0.01717171717171717,0.0044823232323232326,0.0012626262626262625,0.005974927849927846,0.01612103174603176,0.02401244588744587,0.010822510822510832,0.0025928932178932163,2,25.96969696969697,244.89204545454547
14,1302,153.88225099390857,23.870592264759058,0.0025181939512981285,0.014951776585832646,0.009348795044194306,0.010261640351539874,0.003903200624512099,0.0003083409017009205,0.004961485418278449,0.015360983102918592,0.010427528675703856,0.005438012266361688,0.003941304875090956,0.015360983102918571,0.02026234942194197,0.01935281752769017,0.006872018756568847,2,46.645161290322584,352.2165898617512
15,1066,132.22539674441617,17.134073821306597,0.003908692933083178,0.01902230560767146,0.01761517615176152,0.013133208255159476,0.001876172607879925,0.006649073253200832,0.01860709646825969,0.015359874646929065,0.011339504772900634,0.0029895058037647175,0.007075396699208185,0.02377015295576688,0.03474099278150536,0.01669475625655868,0.002464464018825323,2,44.709193245778614,916.609756097561
16,383,75.89949493661166,18.106046419922045,0.000908162106936088,0.007946418435690772,0.014984674764445453,0.015438755817913496,0.004200249744579407,0.0007252683492892369,0.004230732037520549,0.016197659800792956,0.020549269896528385,0.004593366212165169,0.0012184508268059183,0.008006962576153177,0.0257615317667537,0.023672758920800695,0.008006962576153177,2,40.20104438642298,7.577023498694517
17,56,29.556349186104047,24.462773675901254,0.01602564102564103,0.01717032967032966,0.011446886446886451,0.012591575091575085,0.006868131868131871,0.012287024901703802,0.011467889908256881,0.009010484927916116,0.008191349934469207,0.004914809960681518,0.009765624999999991,0.025111607142857175,0.0181361607142857,0.019531250000000028,0.005580357142857138,1,34.732142857142854,331.94642857142856
18,187,52.04163056034262,22.931659768982254,0.016942870757664003,0.012971885423836501,0.011383491290305504,0.0066183088897125,0.0015883941335309998,0.017285150974990546,0.012963863231242911,0.011073299843353316,0.005671690163668774,0.0035110462917949557,0.0011883541295306,0.0136660724896019,0.02109328579916815,0.013963161021984551,0.00564468211527035,1,36.64705882352941,133.47058823529412
19,345,87.59797974644665,19.139575330589985,0.004044489383215368,0.014155712841253788,0.016683518705763407,0.010616784630940334,0.012639029322548038,0.00423383813711122,0.01139879498453021,0.019866471258752634,0.013027194268034533,0.007653476632470277,0.007480130902290786,0.011687704534829355,0.032725572697522264,0.023609163160355294,0.005142589995324916,2,43.28405797101449,567.6666666666666
20,778,132.71067811865476,20.620173328557037,0.005910301138450237,0.016525890561880283,0.011705839147998536,0.00832032684539111,0.0021804994491369805,0.0031821698654753297,0.01809469139191853,0.014475753113534823,0.008984950208400932,0.003806124741058728,0.002719003361676885,0.02142245072836333,0.021834420934677974,0.015160503592380204,0.002966185485465692,2,51.53213367609254,720.6658097686376
21,175,49.21320343559642,23.09962522887083,0.007440476190476191,0.012797619047619049,0.011309523809523813,0.014285714285714284,0.006249999999999999,0.010340136054421769,0.011428571428571429,0.013333333333333334,0.009795918367346938,0.0027210884353741495,0.007308970099667773,0.01627906976744186,0.017607973421926923,0.012956810631229223,0.0039867109634551525,1,40.645714285714284,79.93714285714286
22,567,96.76955262170048,22.390455549458483,0.00289004490685163,0.008744238436115187,0.011411972196285916,0.01430201710313756,0.0046685340802987835,0.0017791392060397908,0.007271264581206103,0.012918097713419344,0.015393421826170376,0.006497725795971407,0.002586713697824809,0.011287477954144622,0.027983539094650206,0.02034097589653145,0.004467960023515579,2,51.34920634920635,693.657848324515
23,438,88.42640687119284,27.60923334792047,0.00684931506849315,0.01141552511415525,0.009417808219178082,0.003210616438356164,0.0003567351598173516,0.004901581404948018,0.014833733199184788,0.0065784382013776045,0.0015478678120888472,0.0003869669530222118,0.005085097550850975,0.017434620174346202,0.017330842673308425,0.004877542548775426,0.000726442507264425,1,48.50228310502283,105.31050228310502
24,699,103.84062043356595,19.024497858414026,0.001430615164520744,0.007084951290959875,0.013079910075618229,0.01914299339192043,0.00688057769602834,0.00033530042918454936,0.008214860515021459,0.017100321888412012,0.012014932045779688,0.0013970851216022894,0.006570848720763886,0.020960175666234135,0.024786239478324534,0.0051568686162957,0.0006654024021026721,2,53.4134477825465,209.86695278969958
25,85,33.071067811865476,20.540664369332458,0.0029120559114734997,0.013977868375072798,0.013395457192778107,0.014560279557367498,0.0046592894583576,0.002513826043237808,0.006535947712418301,0.018099547511312222,0.011060834590246352,0.004524886877828053,0.0038572806171649023,0.0077145612343297865,0.022179363548698188,0.0289296046287367,0.01928640308582451,1,51.56470588235294,131.48235294117646
26,1395,143.2964645562817,12.844717889551234,0.006443986883245635,0.025814077632883403,0.015595210859452441,0.0034317089910775593,0.0019065049950430857,0.004301075268817204,0.02026284348864994,0.031589008363201915,0.008028673835125448,0.0024850657108721626,0.006043994658795424,0.029025230163750037,0.03865345421322655,0.0191861690912924,0.00513036755921007,2,66.00143369175628,403.68960573476704
27,162,53.55634918610404,10.37626963307369,0.009046402724563649,0.027139208173690945,0.026074925500212804,0.018624946785866337,0.005321413367390382,0.016133557800224473,0.025252525252525262,0.040684624017957305,0.023148148148148192,0.008417508417508407,0.018819632640770877,0.03613369467027996,0.041403191809695934,0.016561276723878315,0.00903342366757002,2,57.32716049382716,1019.7530864197531
28,536,91.25483399593902,19.389370941377624,0.006465198758681837,0.021612235850450714,0.009974878084823413,0.007388798581350667,0.004063839219742872,0.0033037935323383077,0.02021144278606965,0.015255752487562196,0.008065143034825863,0.0052472014925373164,0.00473593570608496,0.022962112514351322,0.030711825487944888,0.014638346727898967,0.0038748564867967855,2,64.4160447761194,767.6977611940298
29,163,62.62741699796952,26.074113311818554,0.008200206523719855,0.013059588167405696,0.010933608698293148,0.008503917876450214,0.008807629229180592,0.005068018138170179,0.010136036276340358,0.012269938650306749,0.008535609495865563,0.007468658308882369,0.008179959100204498,0.02331288343558282,0.020858895705521473,0.009406952965235174,0.0049079754601227,1,57.65030674846626,664.6687116564417
30,615,100.56854249492379,17.253977959780137,0.003380825887466795,0.015374708202527568,0.020767930451581755,0.007486114465105041,0.0024953714883683507,0.002986560477849676,0.020076323212211714,0.017255682760909236,0.007466401194624194,0.0032354405176704838,0.006480499587604566,0.028396370920230975,0.028867679981147615,0.007776599505125496,0.0009426181218333916,2,66.62926829268292,257.9886178861789
31,319,65.69848480983498,17.700955550463792,0.0024655700750237756,0.010390616744743054,0.02025289704483814,0.018315663414462346,0.004755028001831563,0.0031987716716780764,0.00991619218220203,0.015194165440470852,0.019512507197236267,0.0031987716716780764,0.006792058516196447,0.02063740856844305,0.03918495297805643,0.014629049111807733,0.002089864158829676,2,67.73040752351098,72.18181818181819
32,1402,158.85281374238573,22.009132886122572,0.00225088281377891,0.010143588784172498,0.011722129978251214,0.014762283389069476,0.002104721592104955,0.0016106023652846166,0.010238829322166493,0.010842805209148217,0.016048502139800296,0.0015818416087616763,0.0019614835948644793,0.013685805991440798,0.020105206847360915,0.023181169757489302,0.003566333808844508,2,81.85734664764622,636.0142653352353
33,253,80.76955262170047,25.942717781967126,0.002615670774238549,0.006829807021622878,0.011043943269007213,0.011915833527086722,0.004359451290397581,0.0027094224148922607,0.004940711462450592,0.011475200816014278,0.015459645543797017,0.005737600408007141,0.0027331595324194755,0.003784374737196202,0.010932638129677902,0.027331595324194796,0.00840972163821377,2,75.699604743083,795.4901185770751
34,651,104.56854249492379,18.578733321532688,0.0034980456571002717,0.02235707441711913,0.015132849690499012,0.006083557664522208,0.0024334230658088866,0.005538816022686991,0.020752097365000593,0.014622474299893648,0.0045787545787545824,0.002584780810587261,0.0021334698754053587,0.01674773852193206,0.030721966205837222,0.015040962621607777,0.004800307219662056,2,79.47619047619048,971.1566820276498
35,320,70.28427124746189,21.299089439163826,0.0016571969696969695,0.009351325757575758,0.014086174242424246,0.0107717803030303,0.0020123106060606056,0.0016571969696969695,0.007575757575757576,0.019886363636363643,0.007694128787878786,0.0010653409090909088,0.0023148148148148164,0.01118827160493826,0.01986882716049384,0.02064043209876541,0.007716049382716054,2,78.775,547.25
36,408,78.76955262170047,10.472707384509187,0.008839601414336234,0.03013500482160073,0.024911603985856658,0.01366120218579233,0.004419800707168117,0.007716049382716051,0.025644517066085698,0.03381445170660853,0.019970951343500395,0.005446623093681912,0.0012505002000800308,0.019007603041216518,0.040266106442576985,0.032012805122048876,0.009503801520608233,2,79.38480392156863,518.3651960784314
37,149,46.38477631085023,29.72595581287142,0.004006811579685465,0.0057597916457978555,0.0132725633577081,0.009015326054292297,0.005258940198337173,0.0034955257270693515,0.005126771066368382,0.014681208053691271,0.006991051454138703,0.004427665920954512,0.001342281879194631,0.003355704697986577,0.012416107382550336,0.02348993288590604,0.009395973154362415,1,76.67114093959732,142.61744966442953
38,684,109.7401153701776,19.42717608093893,0.008195995038100303,0.01779490814578534,0.013364640557623007,0.009155886348868813,0.0019936204146730452,0.0036549707602339166,0.01884818254787296,0.01411822038757024,0.009674922600619192,0.002723311546840958,0.000406107862248213,0.014518356075373613,0.03106725146198835,0.018274853801169583,0.005177875243664715,2,87.70029239766082,814.2426900584795
39,387,117.35533905932736,19.24151492513308,0.0024609326934908328,0.009351544235265165,0.01808785529715762,0.012796850006152332,0.0049218653869816656,0.0017944300890037324,0.005981433630012442,0.017346157527036072,0.01662838549143459,0.004545889558809457,0.0017459319784901165,0.009777219079544673,0.03229974160206716,0.02007821775263638,0.0036664571548292446,2,82.98449612403101,734.2790697674419
40,76,31.899494936611667,14.87703523170254,0.0074278438030560235,0.013794567062818345,0.026528013582342972,0.020161290322580638,0.012733446519524613,0.006873527101335424,0.013747054202670864,0.023566378633150028,0.015710919088766703,0.014728986645718768,0.01422475106685632,0.032005689900426716,0.04089615931721208,0.04089615931721192,0.00711237553342816,1,80.19736842105263,104.5657894736842
41,592,94.32590180780451,18.41601923088848,0.0037805662805662807,0.018581081081081082,0.016248391248391246,0.006756756756756757,0.0022522522522522522,0.0003726152623211446,0.0056513314785373615,0.021611685214626395,0.007390202702702701,0.0017388712241653416,0.0008942766295707473,0.009240858505564388,0.03139904610492846,0.013910969793322733,0.0033783783783783786,2,85.13006756756756,288.8429054054054
42,98,40.04163056034262,28.32229023428282,0.002626050420168067,0.008253301320528211,0.009378751500600245,0.007878151260504201,0.00862845138055222,0.003992901508429459,0.008429458740017746,0.011535048802129546,0.01020408163265306,0.009316770186335404,0.004373177842565598,0.01020408163265306,0.02040816326530612,0.02040816326530612,0.016034985422740525,1,80.13265306122449,213.14285714285714
43,177,60.2842712474619,10.120175463835261,0.012031805817116555,0.028771709562670025,0.027725465578572892,0.020401757689893316,0.003661853944339816,0.019420903954802272,0.04237288135593217,0.0205979284369115,0.01647834274952918,0.005296610169491529,0.012198253723677438,0.039804827940421235,0.042372881355932146,0.01605033384694405,0.0032100667693887993,2,85.7683615819209,439.4180790960452
44,470,87.59797974644665,14.851379165097011,0.006829524560021013,0.011557656947727868,0.024166009981612835,0.014841082216968726,0.004334121355397954,0.0069005175388154125,0.016676250718803912,0.025158136860264503,0.01466359976998275,0.004169062679700978,0.0027117229870671704,0.017104714226115952,0.03379224030037551,0.03379224030037541,0.010638297872340437,2,90.71063829787234,709.4170212765957
45,812,111.39696961966999,11.627424558711352,0.0022104332449160045,0.013420487558418598,0.027788303650372576,0.01815713022609575,0.002526209422761148,0.0033156498673740055,0.014020462296324365,0.030125047366426676,0.021599090564607806,0.00786282682834407,0.008299421717712583,0.02770935960591128,0.04658385093167707,0.02342578710644673,0.002677232812165349,2,98.11822660098522,865.268472906404
46,201,59.698484809834994,30.451328929594794,0.016510368511425174,0.00836525337912209,0.007264562145027074,0.008585391625941094,0.0035222119491040383,0.015082069965134956,0.007834841540329847,0.00940180984839582,0.004896775962706153,0.0021545814235907072,0.004145936981757878,0.017735397088630925,0.012668140777593501,0.00852220379583564,0.00322461765247835,1,93.32835820895522,201.26865671641792
47,747,107.39696961967,24.74993171736426,0.004863202811244981,0.016890478580990624,0.007582412985274429,0.0075824129852744325,0.0021439926372155294,0.002071779180212915,0.016467988355538556,0.010252650814899816,0.007702768746945452,0.0031873525849429457,0.0052223546199449845,0.019638995542609984,0.0170645953778484,0.011548023596216357,0.001471085808435207,2,100.7376171352075,128.39223560910307
48,1100,126.22539674441619,14.203162143552154,0.004669987546699878,0.015068493150684923,0.016811955168119543,0.02272727272727274,0.009215442092154424,0.004545454545454545,0.01487012987012987,0.02064935064935065,0.024545454545454544,0.006818181818181818,0.0029090909090909093,0.014636363636363638,0.03781818181818182,0.03654545454545455,0.008090909090909091,2,104.12636363636364,473.89181818181817
49,692,101.11269837220809,10.871929921554194,0.002520500067213335,0.01907178384191423,0.0314222341712596,0.003696733431912891,0.0014282833714208897,0.00591870618620096,0.03789509285450745,0.007609765096544086,0.0013067273398106017,0.0004611978846390359,0.003749908538816124,0.041157532743103874,0.015639862442379443,0.002286529596839104,0.00045730591936782,2,105.4971098265896,919.7471098265896
50,426,78.52691193458118,15.917034284915138,0.009536384976525822,0.030809859154929578,0.013204225352112676,0.00630868544600939,0.002640845070422535,0.014484067525721709,0.02834382179602438,0.005618819298771348,0.002622115672759966,0.0021226650684247317,0.011003521126760563,0.032570422535211266,0.013497652582159625,0.0033744131455399062,0.0020539906103286387,2,104.6056338028169,944.7042253521126
51,197,54.97056274847714,13.748142233698056,0.001714912882425573,0.008574564412127865,0.020578954589106857,0.02503772808341339,0.011661407600493886,0.0021448487881604345,0.008936869950668476,0.021805962679631103,0.023593336669764778,0.013941517123042823,0.0009400263207369796,0.009870276367738313,0.02585072382026694,0.040421131791690226,0.015510434292160164,2,100.57360406091371,547.6852791878173
52,334,73.4558441227157,24.435508004093588,0.0037203699110654434,0.014172837756439783,0.009478085249619106,0.0015944442475994758,0.0006200616518442402,0.003093812375249501,0.019061876247504987,0.007984031936127744,0.0021956087824351296,0.000998003992015968,0.0036134627297129862,0.012905224034689237,0.023401472916236524,0.0118728061119141,0.005678298575263265,2,107.05688622754491,7.4640718562874255
53,168,53.698484809835,18.32561293843022,0.0033406219630709435,0.015488338192419819,0.01761418853255587,0.01123663751214772,0.0033406219630709435,0.0058934464875058925,0.019153701084394154,0.013849599245638857,0.007956152758132955,0.0026520509193776517,0.004251700680272111,0.013227513227513234,0.02645502645502641,0.026455026455026467,0.008975812547241122,1,103.57142857142857,523.4880952380952
54,502,91.94112549695427,17.485385399249193,0.006114157232456312,0.014102007810342786,0.01696185554810462,0.009171235848684463,0.003155694055461325,0.007470119521912352,0.01695598558148359,0.02063175867956743,0.01162018592297477,0.002845759817871372,0.001106684373616645,0.007588692847656994,0.028299500411054144,0.032568140137861266,0.009802061594890284,2,111.58764940239044,584.800796812749
55,816,140.99494936611666,13.635346272253027,0.005172523554876494,0.019257703081232504,0.024191494779730087,0.014005602240896352,0.002307741278329513,0.007523579051873915,0.021329734425415737,0.023268801191362605,0.010005584512285937,0.0011634400595681301,0.005184766214177976,0.020856900452488676,0.041831636500754235,0.02439196832579184,0.0038885746606334816,2,121.08333333333333,389.0220588235294
56,607,105.25483399593904,15.929639171513873,0.0048674554440617055,0.018908192301931994,0.019657031601018414,0.010951774749138839,0.0024337277220308528,0.0031607984368415,0.018390099996168727,0.021263553120570107,0.010823340101911803,0.004501743228228803,0.003645988062765013,0.013233586301887793,0.03200367299538178,0.023631404110513916,0.009452561644205588,2,117.51729818780889,49.886326194398684
57,398,76.18376618407356,13.969008687339882,0.005234505862646567,0.01495573103613305,0.02422828427853552,0.010319454414931803,0.004785833931562576,0.004894602884552634,0.020883638974091238,0.025288781570188597,0.011583893493441239,0.002284148012791228,0.005527638190954774,0.020100502512562814,0.035175879396984924,0.031909547738693464,0.00728643216080402,2,113.58793969849246,229.13819095477388
58,710,105.1543289325507,17.745755686136594,0.004495055439017082,0.01700629307761463,0.0161072819898112,0.011986814504045559,0.003596044351213663,0.005449362843729042,0.018192488262910804,0.018024815560026816,0.01165325285043596,0.006203890006706903,0.0035752979414951243,0.022210184182015168,0.028602383531960995,0.017334777898158182,0.005200433369447454,2,119.5169014084507,790.025352112676
59,256,67.35533905932738,20.50466791367273,0.00224695796460177,0.008123617256637168,0.01762997787610619,0.011407632743362834,0.004839601769911506,0.0017936862244897957,0.009367028061224488,0.017737563775510196,0.013950892857142861,0.008171237244897961,0.000476371951219512,0.005954649390243901,0.024294969512195154,0.022865853658536578,0.007383765243902436,2,120.921875,499.60546875
60,108,56.870057685088796,18.010996774223724,0.004006410256410257,0.013354700854700856,0.023148148148148136,0.005787037037037042,0.0017806267806267798,0.004538852578068263,0.011347131445170666,0.023148148148148157,0.009077705156136526,0.0009077705156136526,0.017247639796659425,0.02904865649963684,0.024509803921568655,0.022694262890341283,0.004538852578068269,2,115.8425925925926,309.8796296296296
61,89,33.55634918610404,27.691639817704193,0.007215750953509948,0.010308215647871355,0.010823626430264915,0.00927739408308422,0.008246572518297083,0.007022471910112359,0.012540128410914928,0.009530497592295349,0.009530497592295342,0.006019261637239164,0.007591861524445787,0.008351047676890383,0.01973883996355905,0.022016398420892827,0.009869419981779525,1,118.96629213483146,617.685393258427
62,88,35.21320343559642,13.006390474755792,0.005013368983957222,0.012533422459893055,0.021724598930481245,0.02757352941176472,0.006684491978609628,0.006493506493506493,0.012987012987012986,0.029220779220779224,0.016233766233766236,0.006493506493506493,0.010880077369439065,0.029013539651837505,0.027804642166344363,0.029013539651837505,0.009671179883945835,2,125.68181818181819,89.8409090909091
63,211,58.04163056034261,14.63507262480654,0.0038507109004739335,0.018661137440758292,0.0231042654028436,0.014514218009478674,0.002369668246445498,0.005612372162634072,0.024008480917934644,0.01964330256921927,0.013095535046146157,0.003429782988276381,0.013860323705624615,0.039345435035321494,0.027273540194938686,0.00894214432620943,0.004918179379415187,2,125.48341232227489,519.2417061611375
64,398,77.25483399593904,15.228673892447498,0.0019068557071069635,0.010543790380473799,0.023443108399138556,0.007851758793969847,0.0008973438621679825,0.0023983554134307905,0.010621288259479215,0.025696665143901322,0.006052992233896757,0.0006852444038373686,0.0013125328133203322,0.008812720318007946,0.03562589064726624,0.024188104702617553,0.004687617190429759,2,131.76130653266333,249.82412060301507
65,369,82.2842712474619,21.91396551030565,0.006486766995329529,0.019316150608314597,0.009225624171135323,0.008937323415787356,0.009225624171135323,0.003041867153365412,0.020048669874453837,0.00954040152646424,0.010646535036778943,0.0077429345722028675,0.0015941335883947081,0.017136936075243112,0.029092937988203362,0.016738402678144436,0.008967001434720234,2,131.95663956639567,654.4878048780488
66,224,66.2842712474619,18.62169536495821,0.007363770250368186,0.023241899852724603,0.01380706921944036,0.004602356406480116,0.002531296023564064,0.009261018237082069,0.020659194528875383,0.013772796352583579,0.006648936170212771,0.0028495440729483265,0.003619691119691117,0.020813223938223963,0.02413127413127411,0.012367277992278006,0.006636100386100381,2,125.68303571428571,914.8571428571429
67,448,113.98275605729691,35.355200318098106,0.0017725840336134454,0.00426733193277311,0.00853466386554622,0.007549894957983193,0.007287289915966387,0.002306547619047619,0.005208333333333334,0.009077380952380951,0.008705357142857143,0.008035714285714287,0.000744047619047619,0.003932823129251701,0.011798469387755101,0.01870748299319728,0.012436224489795918,2,142.42633928571428,350.79017857142856
68,357,73.25483399593905,18.854312814094698,0.0033346672002134187,0.010004001600640256,0.02294251033746832,0.008003201280512205,0.0033346672002134187,0.003376350540216087,0.009503801520608245,0.022008803521408573,0.007252901160464184,0.0025010004001600637,0.0040016006402561,0.015839669201013755,0.02834467120181404,0.010004001600640267,0.0013338668800853665,2,141.38655462184875,107.406162464986
69,417,78.42640687119285,18.34296124346905,0.001583638749377856,0.012782227048549836,0.018551196778426326,0.011651056513279932,0.002601692231120765,0.004453579993148339,0.01838529176658673,0.016786570743405275,0.005823912298732442,0.0021696928171748317,0.001816728435433473,0.018530630041421383,0.03142940193299908,0.019802339946224812,0.004178475401496988,2,142.64268585131896,487.9664268585132
70,467,88.52691193458118,23.88479027325524,0.006473781186195907,0.011785601646664345,0.014026525903424458,0.005394817655163259,0.0010789635310326506,0.0047141167822557445,0.00974783470229154,0.014941353191217354,0.006951324746716103,0.0009588034133401511,0.004416488222698073,0.016193790149892934,0.021413276231263382,0.01806745182012848,0.0024089935760171306,2,146.72162740899358,619.9357601713062
71,1033,125.7401153701776,17.48551803624715,0.002847218267752405,0.010582161228479778,0.01722567051990206,0.015042803181291874,0.003321754645711139,0.002323330106485963,0.011471442400774443,0.018538238141335914,0.015924491771539206,0.0017424975798644724,0.002704857354364787,0.017083309606514444,0.02925516770115592,0.01993052787426685,0.004555549228403851,2,158.10454985479186,184.3591481122943
72,306,70.18376618407356,21.76633882664992,0.009139248919906945,0.009970089730807577,0.015232081533178237,0.006369779550238176,0.0016616816218012632,0.005089467480981464,0.014866602378656382,0.015536269152469735,0.003482267223829422,0.002009000321440051,0.0007689350249903883,0.01057285659361784,0.0263360246059208,0.015570934256055362,0.005574778931180315,2,151.01960784313727,59.81372549019608
73,136,51.79898987322333,19.473470330498433,0.004927228623408127,0.01629775621588842,0.013644633110976355,0.010612492419648269,0.006064281382656154,0.003911138923654569,0.019555694618272845,0.015253441802252809,0.009386733416770966,0.005084480600750939,0.010848601735776288,0.024108003857280583,0.028326904532304752,0.012054001928640291,0.006629701060752176,1,148.84558823529412,787.8602941176471
74,128,41.55634918610404,20.520188230130834,0.002377717391304348,0.003736413043478261,0.013247282608695652,0.018002717391304348,0.006114130434782609,0.0017132675438596492,0.003083881578947369,0.00993695175438596,0.02192982456140351,0.007195723684210527,0.0022977941176470598,0.008042279411764709,0.022403492647058786,0.028722426470588248,0.012063419117647065,1,152.5546875,684.359375
75,732,126.56854249492379,23.831116828240688,0.004806719287593606,0.017455980570734664,0.009992916413681437,0.007526310463468935,0.00651436956081765,0.004615271008713631,0.014953478068232164,0.012184315463003992,0.008122876975335985,0.00516910352975927,0.00273224043715847,0.01526840244294439,0.02145612343297975,0.01575056252009,0.0036162005785920926,2,159.85109289617486,314.922131147541
76,534,102.18376618407356,21.426623983276897,0.004797721855944532,0.013309809019717088,0.012149069861020836,0.007893026279134548,0.0031726870337697726,0.005727064470382895,0.018181157048834586,0.014544925639067664,0.007726991745754702,0.002363550416348497,0.006529666863788691,0.021313818253498894,0.019096195545042396,0.015400157697614806,0.0034496353242657227,2,160.57116104868913,738.7340823970037
77,664,104.66904755831214,19.326935263424097,0.0002561265470043439,0.002919842635849521,0.013216129825424151,0.013062453897221537,0.004559052536677321,0.00039632213062777434,0.005020080321285141,0.018428979074191495,0.014796026210103572,0.005218241386599028,0.00209699557724569,0.02049336586853746,0.027546896446545656,0.011533475674851315,0.0016204056733262152,2,165.24548192771084,135.67168674698794
78,226,60.384776310850235,20.135602733833753,0.0038663115387919935,0.013746885471260411,0.013317295300283524,0.014606065813214197,0.003007131196838217,0.0038564585532191286,0.013396119184866447,0.017049606235284558,0.00852480311764229,0.0030445725420150996,0.007264562145027074,0.0194822348434817,0.03500198124422143,0.011557257957997618,0.0013208294809140134,2,158.94247787610618,419.98230088495575
79,604,93.84062043356596,13.858866658485207,0.011539233393538026,0.030604053782861722,0.01843768813967491,0.010284968894240404,0.004891631547260691,0.008738042678440026,0.024489514348785886,0.021040286975717432,0.010807579102281095,0.004369021339220013,0.0049055678194750985,0.024374540103016963,0.0389379445670836,0.019009075300466062,0.00536546480255089,2,165.22350993377484,567.6307947019867
