id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
11,659,102.32590180780451,20.921127619807354,0.0018393341610337054,0.008506920494780888,0.018105945647675557,0.008621878879845495,0.000804708695452246,0.0006942584823509576,0.006198736449562121,0.016166304660458007,0.008827000704176462,0.0007934382655439518,0.00047919495247983383,0.010542288954556346,0.02771344141841706,0.013018129542368822,0.0008785240795463621,2,24.04400606980273,927.546282245827
12,416,79.698484809835,27.037055696437225,0.002247498436522827,0.01084662288930582,0.013191838649155711,0.009380863039399627,0.0049835834896810515,0.002507609297177643,0.011413945766463754,0.010981599335915878,0.007436358605423359,0.003631710016602102,0.004056490384615385,0.012920673076923076,0.019981971153846152,0.020733173076923076,0.004807692307692308,2,22.963942307692307,1015.3365384615385
13,767,115.49747468305833,19.558962321924206,0.004934871876104253,0.011636549732542125,0.017911757179933978,0.010296214161254551,0.0019495790127819267,0.0032877954764469136,0.011563970296468454,0.01876310866730911,0.007822685788787484,0.0020407006405532566,0.004807692307692308,0.01727509778357236,0.026483050847457626,0.012059973924380704,0.0018741851368970013,2,30.558018252933508,839.5906127770535
14,462,86.42640687119285,21.703923751620362,0.0015151515151515152,0.008333333333333333,0.016666666666666666,0.015584415584415584,0.0079004329004329,0.0022985863693828303,0.006799984676090868,0.012833773895720794,0.014845036968930778,0.007470405700494198,0.0013842746400885945,0.011829256015302516,0.0201349038558341,0.020512433303130958,0.0042786670693647465,2,29.0974025974026,900.6038961038961
15,345,91.01219330881976,34.349943798227656,0.0021438984649686994,0.003344481605351171,0.010462224509047257,0.011920075465225962,0.0017151187719749586,0.001663102874792112,0.0034845964995644254,0.009186663498851664,0.011483329373564586,0.0015047121248119113,0.0008007046200656576,0.0032828889422691966,0.003523100328288892,0.007606693890623751,0.012410921611017698,1,32.02608695652174,321.93333333333334
16,239,60.87005768508881,26.642919054871403,0.003830514467558489,0.006777064057988096,0.013259473156933236,0.008250338853202898,0.0030938770699510867,0.009431373893957061,0.010803210096714453,0.012003566774127174,0.007373619589820974,0.0013718362027573905,0.000621401052239115,0.005799743154231741,0.018227764199014052,0.020091967355731374,0.004764074733833218,1,31.11715481171548,368.3305439330544
17,70,29.313708498984763,19.459224767997018,0.012072434607645873,0.010060362173038228,0.01106639839034206,0.020120724346076434,0.017102615694165,0.006302521008403362,0.0070028011204481795,0.018207282913165274,0.01260504201680672,0.004901960784313724,0.017006802721088423,0.022108843537414952,0.03571428571428581,0.017006802721088423,0.027210884353741478,1,28.242857142857144,730.4714285714285
18,295,68.8700576850888,32.5991672479085,0.0011490950876185003,0.0033515273388872936,0.00948003447285263,0.011490950876185003,0.002776979795078042,0.0021537597153291504,0.004213877703904859,0.012547991384961137,0.00636763741923401,0.0023410431688360342,0.002542372881355932,0.009463276836158191,0.015112994350282485,0.011864406779661017,0.0026836158192090395,2,35.91864406779661,487.96949152542373
19,213,56.04163056034261,30.207517705780273,0.001613849765258216,0.0036678403755868545,0.009242957746478873,0.01085680751173709,0.005868544600938967,0.0054899288202332275,0.009654702407996364,0.011547781311525061,0.006815084052703318,0.006815084052703318,0.002845354958031013,0.012329871484801073,0.018731920140370832,0.011855645658462569,0.004742258263385021,1,35.97652582159625,809.887323943662
20,513,88.76955262170048,29.284967530911782,0.0035803795202291435,0.011801991751866437,0.013194361565288894,0.0033814695468830803,0.002055403057909323,0.002018524285730764,0.011765112979687879,0.010150293551103274,0.003287310979618671,0.002364557020427465,0.0006607856741665842,0.00842501734562395,0.020814748736247377,0.00982918690322794,0.002643142696666337,2,41.16959064327485,867.8732943469786
21,128,47.79898987322332,19.329860156047268,0.0015782828282828285,0.007891414141414142,0.015782828282828273,0.01972853535353537,0.0055239898989898955,0.001878004807692308,0.00713641826923077,0.015399639423076915,0.017653245192307696,0.006009615384615386,0.0025040064102564113,0.013521634615384621,0.03255208333333329,0.013521634615384621,0.002003205128205129,2,39.8984375,593.4375
22,293,71.94112549695429,24.870372035580395,0.0026031121652108527,0.00838780586567941,0.010557066003355119,0.015618672991265117,0.005206224330421705,0.0036198159065053254,0.006851794394456513,0.014091426207467167,0.010859447719515978,0.0024563036508428995,0.002703342006555606,0.01385462778359746,0.0226404893049032,0.009630655898354332,0.0006758355016389015,1,41.74744027303754,468.25597269624575
23,268,62.284271247461895,12.690369820791696,0.0018138474295190706,0.011919568822553893,0.031353648424543995,0.01787935323383084,0.006478026533996681,0.0015991471215351812,0.013326226012793178,0.029850746268656716,0.01652452025586354,0.010127931769722815,0.001776830135039091,0.010957119166074393,0.027837005448945698,0.03287135749822319,0.00592276711679697,2,42.735074626865675,705.8917910447761
24,832,122.5685424949238,26.97902922931017,0.00038868159203980096,0.0004783773440489858,0.0026011768082663594,0.01456061040949101,0.006846775736701112,0.0009031791907514451,0.0005210649177412183,0.008719152956869718,0.013964539795464654,0.004793797243219209,0.0004622781065088756,0.002465483234714003,0.018747945430637757,0.01859385272846811,0.002465483234714003,2,48.81370192307692,936.6334134615385
25,292,90.0416305603426,32.23267349545008,0.002152641878669276,0.00684931506849315,0.010371819960861057,0.008317025440313111,0.0008806262230919764,0.0023015171601119457,0.006076005302695536,0.010034614818088082,0.007733097657976137,0.0007364854912358229,0.0015962386812166244,0.0037729277919665667,0.020896215463199422,0.013495472486649644,0.002612026932899931,1,52.705479452054796,3.5034246575342465
26,255,63.4558441227157,26.914878851214397,0.004865103936311367,0.008403361344537815,0.008550788736547247,0.011057054400707653,0.004717676544301932,0.0132641291810842,0.009419454056132258,0.011149557862360632,0.010765090349865437,0.004421376393694732,0.0015082956259426846,0.009265244559362205,0.019823313940961013,0.016375781081663418,0.007972419737125624,1,51.6078431372549,110.1686274509804
27,615,94.91168824543144,28.212522926255613,0.0007897793263646922,0.003995354239256678,0.015284552845528456,0.006736353077816493,0.001765389082462253,0.0005928184281842819,0.005420054200542005,0.01253387533875339,0.006139905149051489,0.0013550135501355011,0.0007984901277584202,0.008855981416957025,0.02322880371660862,0.009364111498257837,0.0023954703832752607,2,58.19186991869919,680.5869918699187
28,233,63.11269837220809,22.076714228597705,0.003648068669527897,0.013090128755364807,0.013948497854077254,0.012017167381974248,0.007296137339055794,0.0007274314395868189,0.006728740816178074,0.012184476613079214,0.014548628791736382,0.008183603695351715,0.003218884120171674,0.0075107296137339056,0.02575107296137339,0.01984978540772532,0.006169527896995708,1,53.24892703862661,454.88841201716735
29,399,75.698484809835,22.29145016756817,0.00277241777008894,0.006875596069820571,0.014638365826069583,0.015081952669283832,0.004879455275356534,0.002719978240174079,0.00903421344057819,0.01476559616094499,0.010685628800683888,0.0015542732800994728,0.0036075036075036105,0.013860408597250684,0.028860028860028884,0.025632262474367704,0.003797372218424853,2,55.94486215538847,650.8796992481203
30,830,124.5685424949238,22.195976149657703,0.0006293832044596296,0.003686387340406402,0.013127135407300839,0.014430857759395802,0.0054396691242582255,0.0019602218397399116,0.006693440428380187,0.015251482118952006,0.012143813348632617,0.0036335819468349606,0.004477368935200257,0.016932595245848277,0.026864213611201542,0.016444154998371884,0.002849234776945618,2,63.159036144578316,964.9566265060241
31,691,107.49747468305833,13.657029471238372,0.0009756256199287787,0.01146360103416317,0.027561423762987997,0.014715686433925769,0.001463438429893168,0.0032813919833069695,0.013966950493050176,0.026671827146366928,0.011611079325547728,0.002608285935449132,0.0025603918512746297,0.02337749081598575,0.035511521763330736,0.013915173104753422,0.0015584993877323834,2,63.552821997105646,556.2069464544139
32,467,84.52691193458118,23.740803270955343,0.0016729122055674523,0.007444459314775162,0.016227248394004266,0.010455701284796576,0.003262178800856532,0.0012324187759000511,0.007317486481906553,0.01448092061682559,0.009628271686719155,0.003312125460231385,0.0013694537124645197,0.007718739106618189,0.023156217319854604,0.01929684776654547,0.00659827697823814,2,64.88222698072805,741.7773019271949
33,116,42.04163056034261,30.45202948706529,0.00351213282247765,0.005108556832694763,0.006704980842911878,0.015006385696040868,0.006704980842911878,0.003240860772621208,0.005509463313456054,0.007129893699766656,0.01523204563131968,0.006481721545242418,0.0057048681541582175,0.013311359026369174,0.017114604462474616,0.029792089249492913,0.007606490872210957,2,63.03448275862069,818.8620689655172
34,540,99.15432893255071,22.951593586244687,0.0030864197530864196,0.006756756756756756,0.014764764764764772,0.013930597263930587,0.00650650650650651,0.004824151882975414,0.011437908496732029,0.014861500155617796,0.008558979147214447,0.0023342670401493917,0.003472222222222222,0.01273148148148148,0.024189814814814813,0.01898148148148148,0.003125,2,69.37407407407407,868.2185185185185
35,362,71.4558441227157,25.172922453434293,0.002180866530968305,0.008204212187928382,0.012773646824242924,0.010281227931707725,0.0041540314875586765,0.0022838995954235003,0.009896898246835168,0.013594640448949412,0.00935311262887719,0.004241527820072214,0.0022749431264218393,0.012999675008124798,0.022099447513812154,0.016412089697757558,0.005037374065648359,2,68.55801104972376,489.19060773480663
36,365,87.11269837220809,23.167179663232815,0.0007209805335255949,0.002265938819651869,0.014110619013286637,0.01462560510866207,0.005870841487279845,0.0006898590716467923,0.0061101803488715885,0.01754213067901842,0.006307282940770675,0.005321769981275252,0.001387203051846713,0.016819837003641428,0.02947806485174265,0.013698630136986316,0.0019074041962892304,1,72.2931506849315,234.13424657534247
37,612,96.66904755831214,22.02857839379379,0.0009869719699960521,0.005757336491643638,0.015023906654384344,0.011021186998289256,0.0007676448655524847,0.0009248982611912691,0.005806305750811856,0.01623710280758005,0.0078102519833929416,0.0006679820775270273,0.0021113314239553484,0.012117206433135064,0.02487699199529998,0.0159726812073144,0.001101564221194095,2,75.16993464052288,989.9787581699346
38,909,120.91168824543142,30.990338635351115,0.0006742609744845452,0.0018453458249050713,0.007629795237588275,0.011497923985946982,0.010610738493204158,0.0006735367414292449,0.001066433173929638,0.004770885251790485,0.014789744280550502,0.004209604633932783,0.0006082339003131083,0.0005553439959380553,0.0004495641871879495,0.014624058559702125,0.007801260895320302,1,78.41254125412541,42.37293729372937
39,215,53.798989873223334,28.227778607731352,0.0019379844961240312,0.005329457364341086,0.01291989664082687,0.009205426356589153,0.005329457364341083,0.004651162790697674,0.009123434704830053,0.013059033989266547,0.00858676207513417,0.003041144901610018,0.0043748560902601916,0.00921022334791618,0.020032235781717717,0.012433801519686843,0.003453833755468572,1,69.74418604651163,286.446511627907
40,218,63.45584412271571,22.08287182054848,0.0056169256693503105,0.013106159895150725,0.013106159895150704,0.01193596704736941,0.007255195656244152,0.00532851450282643,0.01575386896487814,0.012510425354462045,0.009035307200444823,0.007876934482439065,0.008769562871019971,0.02462223421478684,0.025971397733405246,0.0118051807879115,0.0023610361575822996,2,70.22935779816514,765.1376146788991
41,655,102.08326112068524,27.482553640774167,0.00111323155216285,0.009648006785411365,0.013305767599660725,0.008481764206955051,0.0021734520780322297,0.0012881679389312977,0.007872137404580152,0.01226145038167939,0.007204198473282443,0.0026240458015267176,0.0006670125250129699,0.004372637663973914,0.021937300822648758,0.018454013192025498,0.0031127251167271924,2,79.19847328244275,629.7618320610687
42,217,55.45584412271572,27.07785555430608,0.00584634431528991,0.007909759955980467,0.011176834720407177,0.00911341907971663,0.003267074764426713,0.008303234109685722,0.007472910698717151,0.01536098310291859,0.008925976667912151,0.004981940465811433,0.003291639236339695,0.012892253675663828,0.019475532148343196,0.017555409260478404,0.006308975202984415,1,73.88018433179724,395.1981566820277
43,463,80.76955262170046,28.057878328380937,0.0008424857926259515,0.004289018580641207,0.011947980331786227,0.011028904921648814,0.007352603281099217,0.0019100512775304503,0.004628201172477632,0.01248879681462218,0.009844110430349244,0.005142445747197366,0.0013498920086393081,0.00404967602591793,0.01848313673367668,0.02014454228277124,0.004049676025917924,2,76.25053995680345,658.3434125269979
44,170,47.21320343559642,12.070985258921795,0.009970089730807567,0.03539381854436695,0.022931206380857407,0.010967098703888352,0.005483549351944162,0.02262443438914026,0.034502262443438896,0.020927601809954798,0.010180995475113115,0.007918552036199091,0.009970089730807567,0.029411764705882394,0.03190428713858422,0.007477567298105695,0.005982053838484541,2,76.02352941176471,836.3117647058823
45,330,75.94112549695427,27.111588609201796,0.0018530630041421411,0.005777196424678439,0.014497492914759096,0.010791366906474828,0.0030521037715282306,0.0014047762392133253,0.003010234798314268,0.011539233393538033,0.012241621513144686,0.00491671683724664,0.003868471953578334,0.009832366215344947,0.02111540941328174,0.01353965183752419,0.004835589941972918,1,86.30606060606061,418.830303030303
46,551,92.08326112068524,25.641882561234063,0.0026230716878402906,0.004891674228675137,0.013044464609800351,0.01481681034482759,0.0036864791288566253,0.001981033204672682,0.0034508320339459637,0.010288591804912966,0.01457017969888295,0.004920630863219241,0.0024835227815455155,0.009743050912217022,0.02292482567580476,0.01518769701022065,0.0022924825675804754,2,88.13974591651542,517.8294010889292
47,499,85.01219330881975,44.19803447145081,0.0003308503800052936,0.0026940673800431056,0.012855900480205696,0.0034975611600559604,0.004206526260067304,0.0005128366970160794,0.006785223991289667,0.007298060688305748,0.0030770201820964757,0.0020118978113707726,0.0005094935633979825,0.007302741075371083,0.017747359125029703,0.010869196019156962,0.005944091572976463,2,86.38076152304609,582.3567134268537
48,681,97.49747468305833,27.60131079523647,0.002162802080843264,0.006602237930995234,0.013944381837015782,0.010927842092681769,0.005122425980944574,0.001961257618731519,0.0026150101583086918,0.010812061231468634,0.011365236457264694,0.007493009876692217,0.0023923839693774833,0.010724479862726668,0.02342886370011053,0.0159217277962019,0.003712319952482302,2,92.01615271659324,701.8458149779735
49,141,48.38477631085023,14.72698408221927,0.0073173477428796615,0.018011932905549935,0.02645502645502641,0.01970055161544524,0.007880220646178096,0.004039859951521682,0.013466199838405605,0.02064817308555524,0.018852679773767846,0.006284226591255949,0.016598762637694272,0.022634676324128553,0.03772446054021437,0.02112569790251998,0.008299381318847136,2,85.60283687943263,1018.3829787234042
50,166,47.79898987322333,18.803655989967883,0.009323006310958112,0.017928858290304092,0.015777395295467574,0.011474469305794618,0.005020080321285137,0.008420779893768627,0.018460940536338896,0.01522217903873558,0.008096903744008293,0.003562637647363649,0.005105166428425562,0.016847049213804394,0.0290994486420257,0.026546865427812982,0.007147232999795786,1,87.81927710843374,449.8313253012048
51,124,39.79898987322333,14.180602600540785,0.014267990074441687,0.019230769230769232,0.017990074441687345,0.017990074441687345,0.007444168734491315,0.012672811059907833,0.021313364055299537,0.025921658986175117,0.007488479262672812,0.004032258064516129,0.010251503553854556,0.021186440677966132,0.03485511208310549,0.010934937124111551,0.007517769272826674,1,89.69354838709677,468.991935483871
52,290,65.698484809835,19.437629759154877,0.0010664770707429787,0.009953785993601135,0.015641663704230375,0.014930678990401703,0.009953785993601135,0.0009668063164679344,0.009023525620367387,0.01611343860779891,0.013213019658395098,0.007412181759587495,0.0010775862068965508,0.008620689655172426,0.028825431034482735,0.030441810344827628,0.009159482758620682,2,93.50689655172414,962.9620689655172
53,116,40.72792206135785,24.51165123718443,0.00274294670846395,0.007053291536050157,0.009404388714733541,0.01567398119122257,0.010579937304075235,0.003051571559353067,0.009536161122978334,0.009154714678059197,0.01449496490692707,0.008010375343301802,0.0023618327822390183,0.007085498346717055,0.018304204062352357,0.02716107699574871,0.013580538497874354,1,93.05172413793103,309.61206896551727
54,203,60.2842712474619,26.47855698401699,0.003212679374598415,0.009423859498822018,0.01370743199828657,0.011994002998500751,0.005140286999357464,0.007563709708700206,0.009309181179938715,0.010666770102013114,0.007757650983282261,0.004072766766223187,0.0036340143745457517,0.020996527497375406,0.028264556246466954,0.02059274812242588,0.008479366873940087,1,96.65024630541872,902.6995073891626
55,231,65.94112549695429,25.898787855488067,0.0009343174810800711,0.005450185306300415,0.011367529353140858,0.014949079697281145,0.0032701111837802476,0.009171619341110866,0.0069704306992442585,0.013940861398488512,0.010088781275221954,0.0022011886418666082,0.006493506493506494,0.016883116883116882,0.01948051948051948,0.006277056277056277,0.0008658008658008658,2,97.19913419913419,927.1645021645022
56,580,97.49747468305833,22.61083751757408,0.0020969245107176136,0.005281143212177695,0.0101739670705188,0.014134824479652055,0.013358185771978883,0.0011147443519619498,0.004979191438763376,0.009438168846611182,0.01471462544589773,0.01285671819262783,0.0015758249907304417,0.011216166110493144,0.026140155728587286,0.014089729328883948,0.0007415647015202078,2,107.6896551724138,675.653448275862
57,450,82.42640687119285,12.665505014958963,0.008960573476702505,0.01827956989247311,0.027240143369175678,0.02114695340501791,0.005017921146953402,0.00408496732026144,0.01013071895424837,0.021078431372548986,0.02761437908496733,0.010620915032679742,0.004273504273504271,0.02692307692307691,0.04209401709401718,0.018803418803418792,0.0040598290598290575,2,106.66666666666667,743.6266666666667
58,985,137.19595949289334,27.405664610259628,0.0009118818201161128,0.006383172740812789,0.0149852579105748,0.0064743609228244,0.0011854463661509465,0.0010152284263959391,0.007747795885653219,0.012930804167779855,0.0036067325674592576,0.0010152284263959391,0.001087744742567078,0.012068786905625198,0.023774992230394667,0.011291826375220141,0.0027970579094582,2,112.55736040609138,807.6598984771574
59,664,100.08326112068521,24.29494392344097,0.0012451380324447394,0.009783227397780094,0.013340764633336506,0.011621288302817567,0.0033796603737785784,0.0026681529266672985,0.010435442557632107,0.013577933782373593,0.008953135376150268,0.003735414097334218,0.0007287213369607464,0.010445005829770699,0.022023578183702524,0.018137064386578576,0.0024290711232024882,2,108.8644578313253,649.531626506024
60,242,59.21320343559643,36.8936959229153,0.0014293882218410522,0.0031186652112895684,0.005847497271167938,0.01000571755288737,0.011045272623317217,0.0018123821951573148,0.00253733507322024,0.005437146585471944,0.009061910975786572,0.010390991252235275,0.0017966223499820337,0.005030542579949695,0.02012217031979878,0.015271289974847287,0.0012576356449874237,2,105.15702479338843,760.103305785124
61,462,84.5269119345812,24.72515436498263,0.0010578394037040655,0.00406861309116948,0.014972496175503688,0.010252904989747099,0.0072421313022816795,0.0009838646202282567,0.003525514889151253,0.015167912895185627,0.01065853338580611,0.007542962088416632,0.002037178507766743,0.009421950598421186,0.026737967914438505,0.014387573211102624,0.006238859180035651,1,111.05844155844156,371.6666666666667
62,170,48.04163056034261,16.087809436239212,0.0039941902687000725,0.009803921568627449,0.017429193899782147,0.021060275962236724,0.009440813362381997,0.005669737774627925,0.013819985825655554,0.01984408221119772,0.018426647767540758,0.0024805102763997174,0.009266720386784853,0.026591458501208715,0.020950846091861368,0.008863819500402905,0.0028203062046736516,1,106.95294117647059,404.4823529411765
63,204,52.04163056034261,35.235206826083676,0.00251004016064257,0.007234821639499173,0.010483108906213083,0.00812071816678479,0.0017717930545712267,0.0022624434389140274,0.004022121669180492,0.010432378079436902,0.007164404223227752,0.0017596782302664656,0.0028126004500160715,0.009643201542912245,0.01767920282867247,0.008839601414336224,0.0020090003214400507,2,107.65196078431373,1000.1029411764706
64,230,55.112698372208094,32.83197643683033,0.004922067268252667,0.006015859994531037,0.007929997265518181,0.009570686354935746,0.003007929997265517,0.011823035850495805,0.005339435545385202,0.010488176964149503,0.009153318077803205,0.0070556826849733035,0.0027173913043478277,0.010190217391304338,0.014945652173913053,0.018795289855072447,0.0054347826086956555,1,108.35217391304347,461.9782608695652
65,95,35.55634918610404,24.23871128285783,0.0053705692803437165,0.008055853920515573,0.011815252416756171,0.009667024704618691,0.016111707841031154,0.017942583732057413,0.009569377990430622,0.007775119617224879,0.014354066985645932,0.007177033492822968,0.006072874493927123,0.01720647773279351,0.04149797570850212,0.027327935222672052,0.004048582995951415,1,105.98947368421052,977.7578947368421
66,160,46.62741699796952,16.08865938906968,0.00375,0.012083333333333333,0.01625,0.021249999999999998,0.013333333333333332,0.006421232876712331,0.011558219178082186,0.01669520547945206,0.023544520547945192,0.010273972602739729,0.003707627118644064,0.005826271186440687,0.02807203389830506,0.029661016949152585,0.01747881355932202,2,107.90625,605.90625
67,166,46.62741699796952,31.45604550264603,0.0015446400988569661,0.004827000308928019,0.01332252085264134,0.007723200494284827,0.0046339202965709,0.0022450048641772056,0.0029933398189029405,0.009915438150115991,0.010476689366160294,0.005425428421761583,0.002385780746749375,0.006262674460217101,0.015209352260527265,0.023261362280806375,0.002385780746749375,1,108.95180722891567,859.6807228915662
68,262,70.97056274847714,27.077365919153735,0.005189500468729075,0.015233694924333737,0.008370162046337212,0.008704968528190712,0.006361323155216282,0.004519887505022098,0.013727065755993037,0.009709387973751166,0.008202758805410479,0.007700549082630237,0.0028847860820166893,0.016421090005325743,0.023522101899520698,0.013092490679921876,0.0022190662169359146,2,110.36259541984732,1018.3396946564885
69,244,58.2842712474619,22.324159482807264,0.00245201064873196,0.010683760683760684,0.01803979262995657,0.008056606417262153,0.003502872355331371,0.005429452150763627,0.01120919153706039,0.01663864368782402,0.006830601092896174,0.002627154266498528,0.004806719287593608,0.01720299534507183,0.020238818053025718,0.015685083991094903,0.0037947783849423223,1,111.40573770491804,429.5983606557377
70,489,83.35533905932738,36.092699186694766,0.0015570988134907039,0.007318364423406308,0.011107304869567028,0.004256070090207924,0.0011418724632265161,0.0011361054305839583,0.0071801863212906155,0.009997727789138832,0.002953874119518291,0.0009543285616905249,0.0017345895413380071,0.011503067484662573,0.02035860356412506,0.008307770961145192,0.002738825591586327,2,120.6441717791411,560.638036809816
71,166,49.45584412271571,17.059815528015115,0.0039287585123101085,0.013750654793085392,0.02062598218962809,0.012113672079622835,0.0039287585123101085,0.0025100401606425707,0.015060240963855425,0.018287435456110144,0.01649454962707975,0.0071715433161216305,0.0026421475375184938,0.01638131473261466,0.029592052420207203,0.02589304586768124,0.013210737687592468,1,114.13855421686748,938.8253012048193
72,418,79.35533905932736,36.7886896844343,0.0010289653753151205,0.004051551165303287,0.011254308792509127,0.008167412666563772,0.0023794824304162175,0.0023226645607841313,0.004935662191666279,0.010858456821665814,0.00423886282343104,0.001916198262646909,0.0014282653717060624,0.004820395629507966,0.016157252017424833,0.011426122973648511,0.003481396843533527,2,121.94736842105263,719.6124401913876
73,215,56.870057685088796,14.701128531420638,0.010194329404268879,0.0254858235106722,0.014017202930869681,0.0127429117553361,0.006052883083784647,0.014534883720930236,0.02870639534883722,0.013444767441860453,0.014534883720930236,0.0069040697674418615,0.0034311856652687795,0.014868471216164676,0.03621807091117045,0.022112085398398748,0.005337399923751434,2,117.25116279069768,876.1813953488372
74,484,90.76955262170047,13.32784988444033,0.00251965329570651,0.019401330376940126,0.025700463616206443,0.012346301148961899,0.001007861318282604,0.005492206297729889,0.021314991107856472,0.02432262788994663,0.010722878962234554,0.0014384349827387792,0.007888805409466567,0.02836213373403456,0.03418482344102179,0.017843726521412473,0.002629601803155522,2,124.13636363636364,506.77479338842977
75,100,34.970562748477136,18.503650991088218,0.007228915662650604,0.011445783132530115,0.02228915662650601,0.013855421686746994,0.0054216867469879535,0.005681818181818181,0.00909090909090909,0.017045454545454537,0.018181818181818188,0.00681818181818182,0.005223880597014923,0.012686567164179098,0.03805970149253737,0.016417910447761187,0.0022388059701492526,1,123.16,300.55
76,518,90.66904755831213,32.82833285430246,0.0013581420616596497,0.003201334859626317,0.006063134203837724,0.013435905395704387,0.0010671116198754387,0.0021703867857714013,0.003541157387311234,0.007539238308469079,0.013250782481551713,0.003084233853464622,0.0009733623179001326,0.0038934492716005344,0.0163849323513189,0.01857499756659422,0.002190065215275298,2,130.1138996138996,891.7799227799228
77,302,76.76955262170047,25.74997716629539,0.003537669100583007,0.010896020829795669,0.013726156110262075,0.01075451406577234,0.0038206826286296476,0.0029483806586228793,0.005669962805043999,0.01315431370770208,0.009752336024675677,0.0027215821464211193,0.007477034821619309,0.018158513138218323,0.033913693655201936,0.018425550096133295,0.002670369579149753,1,129.3774834437086,982.3807947019867
78,268,61.698484809834994,30.930590632020312,0.0020109035660023237,0.00714987934578604,0.01005451783001162,0.008713915452676734,0.0020109035660023232,0.009994669509594881,0.007862473347547975,0.011593816631130065,0.00453091684434968,0.001732409381663113,0.003694399290675338,0.014223437269100032,0.015147037091768888,0.013115117481897432,0.003324959361607804,1,130.59701492537314,338.81716417910445
79,248,58.04163056034262,25.54999046726263,0.0014066016504126035,0.006564141035258816,0.013128282070517625,0.012659414853713436,0.005001250312578143,0.0030547409579667643,0.009775171065493646,0.012066226783968724,0.010386119257086997,0.002596529814271749,0.0023592999313658187,0.004504118050789297,0.020161290322580634,0.018230954015099537,0.007935827041866845,1,130.06854838709677,388.4153225806452
