X,Y,class
526.2101661779081,634.702834799609,1
703.7661870503597,631.9928057553957,1
228.93795620437956,631.5912408759124,1
8.94308943089431,628.650406504065,1
341.2204724409449,630.0787401574803,1
76.99009900990099,634.1980198019802,1
265.9191919191919,633.6835016835017,1
138.70408163265307,634.6734693877551,1
464.0530451866405,645.7249508840864,2
732.17,637.56,1
425.22564102564104,677.7153846153847,2
616.3389830508474,643.5932203389831,1
565.8949152542373,644.806779661017,1
34.8525641025641,643.0448717948718,1
926.3602941176471,646.0514705882352,1
344.3097514340344,707.3097514340344,2
149.87306501547988,666.8575851393189,1
245.12376237623764,656.2475247524752,1
445.4674698795181,662.3132530120482,2
1019.1176470588235,659.9117647058823,1
37.92857142857143,656.8333333333334,1
903.1618705035971,666.568345323741,1
967.632281553398,671.6334951456311,1
262.10091743119267,672.7660550458716,2
296.1592920353982,670.4778761061947,1
752.8905109489051,676.2226277372263,1
179.7391304347826,677.8198757763976,1
525.7770034843205,675.7386759581882,1
283.8252100840336,692.1932773109244,2
661.2958579881657,692.9289940828403,1
167.0625,688.375,1
786.5135869565217,691.5461956521739,1
639.7129629629629,691.2777777777778,1
104.80575539568345,688.9640287769785,1
72.176,695.48,1
255.40823529411765,708.4282352941176,2
617.964705882353,693.7411764705882,1
678.803738317757,696.7196261682243,1
755.9444444444445,703.256038647343,1
695.0833333333334,709.1766666666666,1
50.61290322580645,701.3548387096774,1
649.2523364485982,702.1401869158879,1
996.6085790884719,716.1367292225201,1
487.73021001615507,712.4571890145396,1
727.689393939394,709.9659090909091,1
577.1784511784512,711.6329966329967,1
20.6340206185567,715.1494845360825,1
631.6463414634146,712.1341463414634,1
1015.1728971962617,717.6308411214953,1
160.32534246575344,727.1643835616438,1
292.5798969072165,730.8118556701031,2
321.4271653543307,738.488188976378,2
94.83333333333333,729.7708333333334,1
873.0416666666666,734.3055555555555,1
899.308064516129,743.4629032258065,1
24.490683229813666,736.2391304347826,1
507.34473684210525,741.4710526315789,1
266.6787234042553,752.1446808510639,2
763.2660098522167,753.4679802955665,1
489.6969696969697,754.8333333333334,1
214.20437956204378,757.3649635036496,1
950.2905027932961,761.3798882681564,1
632.8333333333334,762.2111111111111,1
34.4153577661431,779.261780104712,1
259.592523364486,776.7121495327103,2
705.6153846153846,770.7403846153846,1
907.9538461538461,776.64,1
564.4551724137931,774.1172413793104,1
871.4777070063694,773.4267515923567,1
213.71428571428572,773.2857142857143,1
508.7925531914894,776.4627659574468,1
74.14503816793894,781.3664122137404,1
340.41634241245134,790.671206225681,2
927.2731092436975,779.7983193277311,1
971.5,778.0126582278481,1
287.9261083743842,791.8630541871921,2
945.0757575757576,777.0454545454545,1
6.451367781155016,798.273556231003,1
781.7173913043479,787.6467391304348,1
104.88888888888889,787.46783625731,1
869.3424657534247,788.3972602739726,1
757.3018181818181,796.8181818181819,1
898.1610738255033,795.9664429530201,1
945.1896551724138,790.0689655172414,1
232.37526652452024,796.4818763326226,2
856.6461538461539,796.0923076923077,1
824.0512048192771,800.2921686746988,1
183.90721649484536,795.6288659793814,1
405.95054945054943,798.5164835164835,1
1002.1016483516484,805.9807692307693,1
497.5431654676259,806.9892086330935,1
701.8154981549816,811.8542435424354,1
386.34375,804.3125,1
942.8369565217391,807.0,1
206.52173913043478,815.0652173913044,1
901.8814432989691,824.2783505154639,1
483.0957746478873,828.143661971831,1
743.4205020920502,840.0271966527197,1
156.71794871794873,830.1076923076923,1
270.625,837.9959016393443,2
455.2244582043344,849.0255417956656,1
827.4024390243902,836.6951219512196,1
728.3538461538461,837.2923076923076,1
983.75,843.4756944444445,1
420.7837837837838,840.9594594594595,1
885.7702702702703,838.5675675675676,1
934.2421052631579,843.2105263157895,1
1017.453947368421,847.3881578947369,1
123.53535353535354,843.2929292929293,1
813.2091503267974,848.4640522875817,1
693.6141732283464,853.0275590551181,1
663.9903147699758,858.7554479418886,1
139.825,867.9527777777778,1
850.2477064220184,856.1743119266055,1
107.58356940509915,874.6543909348442,1
325.07272727272726,861.1454545454545,1
388.5253164556962,869.379746835443,1
176.72826086956522,865.2391304347826,1
364.5773195876289,878.1443298969073,1
885.8645833333334,877.6666666666666,1
697.9441624365483,887.0,1
810.6394230769231,892.2644230769231,1
847.8096885813148,896.6678200692041,1
410.85046728971963,897.6495327102804,1
930.7636363636364,899.7454545454545,1
194.09406952965236,908.3415132924335,1
264.3883495145631,900.5145631067961,1
798.2037037037037,918.3888888888889,1
958.3090909090909,923.1136363636364,1
835.4909090909091,933.4909090909091,1
938.2210526315789,936.9578947368421,1
247.18018018018017,935.2912912912913,1
8.756177924217463,949.7726523887974,1
272.94117647058823,937.0,1
916.695652173913,951.6758893280632,1
957.4659090909091,948.1931818181819,1
952.2980769230769,967.3701923076923,1
856.7916666666666,980.0416666666666,1
776.9406392694063,990.3059360730593,1
1009.168115942029,996.4956521739131,1
914.3196721311475,994.7459016393443,1
951.6567164179105,1000.9850746268656,1
787.6492537313433,1010.5335820895523,1
894.6896551724138,1006.6413793103449,1
965.858024691358,1009.9814814814815,1
986.1344827586207,1016.6724137931035,1
347.9503546099291,1018.1063829787234,1
836.9545454545455,1019.4318181818181,1
131.13197026022306,316.79553903345726,2
259.5939086294416,394.68781725888323,2
129.41417910447763,340.4365671641791,2
398.1546875,361.8515625,2
565.2612612612612,489.9159159159159,2
833.7042889390519,226.35214446952597,1
503.2830188679245,562.9209905660377,2
407.7158469945355,643.311475409836,2
329.6207418622256,676.441332323997,2
