X,Y,class
477.0082644628099,220.0137741046832,2
627.3323076923077,224.30153846153846,2
814.1537793223284,230.12858384013902,2
851.2730627306273,221.55719557195573,2
955.536231884058,212.7391304347826,1
987.4937655860349,223.8204488778055,1
997.030303030303,212.8181818181818,1
405.0,227.33962264150944,1
211.92857142857142,232.20868347338936,2
242.33142857142857,228.44571428571427,2
120.8970588235294,223.48529411764707,1
877.0363636363636,234.1969696969697,2
130.66216216216216,235.6283783783784,1
1008.3218390804598,243.57471264367817,1
232.83428571428573,248.04,2
557.9489795918367,255.5408163265306,2
275.38801261829656,258.0410094637224,1
841.6540212443095,260.7587253414264,2
1006.8367346938776,262.53877551020406,2
792.7352415026834,268.0679785330948,2
938.3131524008351,291.7546972860125,2
1.509433962264151,258.8867924528302,1
146.801393728223,274.5191637630662,2
354.61538461538464,262.6373626373626,1
406.26244343891403,269.4660633484163,1
885.0542168674699,273.2048192771084,2
1021.6829268292682,267.1707317073171,1
582.332361516035,271.11078717201167,2
36.355731225296445,290.0,2
101.88023952095809,288.90419161676647,1
435.77329974811084,285.7657430730479,1
342.082995951417,284.7125506072874,1
993.8828828828829,282.13513513513516,2
387.8167938931298,283.7709923664122,1
806.199460916442,289.8167115902965,2
506.97412823397076,316.90438695163107,1
838.0125,292.925,2
290.12389380530976,295.9380530973451,1
115.82432432432432,302.0878378378378,1
170.68421052631578,303.2163742690058,1
253.8658536585366,306.4146341463415,1
597.3203463203463,305.5238095238095,2
781.3114446529081,310.2889305816135,2
223.63492063492063,317.87301587301585,1
1015.3985507246376,318.9347826086956,1
332.58677685950414,312.3057851239669,1
284.24433249370276,322.9571788413098,1
457.48590381426203,333.8573797678275,2
835.3307291666666,333.53211805555554,2
961.1029411764706,321.47058823529414,1
551.2808988764045,330.7752808988764,2
71.7396694214876,333.0929752066116,2
375.9916666666667,325.40833333333336,1
417.4117647058824,334.81176470588235,1
982.7966101694915,331.60169491525426,1
770.8255451713395,334.07788161993767,2
574.1595092024539,337.62883435582825,2
667.0232558139535,346.7325581395349,1
99.92717086834733,347.15966386554624,2
226.1164383561644,344.0821917808219,1
720.6337209302326,347.9244186046512,1
785.6643929058663,352.9413369713506,2
50.0,346.7787610619469,1
526.9420289855072,355.57246376811594,1
167.0,368.2128514056225,2
335.4241134751773,369.7631205673759,1
766.3815789473684,360.4605263157895,2
654.0355555555556,366.49333333333334,1
486.2542372881356,364.1186440677966,1
620.4101382488479,373.110599078341,2
16.976495726495727,394.88461538461536,2
151.37179487179486,373.65384615384613,1
77.11538461538461,377.7153846153846,1
864.8615384615384,388.7153846153846,1
52.243478260869566,387.69565217391306,1
405.6787148594378,401.9357429718876,1
726.0311418685121,401.11418685121106,1
475.04046242774564,411.3795761078998,1
375.73765432098764,407.7438271604938,1
127.69908814589665,402.3465045592705,1
1000.2941176470588,411.3655462184874,2
151.27586206896552,404.50344827586207,1
44.526315789473685,416.54135338345867,2
441.0091743119266,412.75535168195717,1
695.6271186440678,411.22033898305085,1
978.9655172413793,420.9655172413793,1
949.0091074681238,428.4007285974499,2
850.358803986711,432.5531561461794,2
400.97938144329896,420.3814432989691,1
242.23505976095618,434.3386454183267,1
706.5538461538462,423.12307692307695,1
690.7532467532468,427.54545454545456,1
55.83673469387755,430.85714285714283,1
751.2857142857143,426.5952380952381,1
994.1960784313726,425.15686274509807,1
291.18461538461537,442.0230769230769,1
698.250803858521,446.13183279742765,1
978.1219512195122,436.8780487804878,1
161.02380952380952,449.1587301587302,1
265.64406779661016,445.06779661016947,1
34.29102167182663,451.9907120743034,2
469.3804347826087,452.35869565217394,1
756.6351351351351,446.5135135135135,1
332.55172413793105,455.2155172413793,1
672.3216374269006,464.1578947368421,2
862.0422535211268,457.19718309859155,1
884.5725806451613,466.4516129032258,1
84.19047619047619,463.6060606060606,1
417.7916666666667,469.8333333333333,1
312.77272727272725,461.95454545454544,1
712.0540540540541,473.31081081081084,1
53.06629834254144,476.49171270718233,1
763.4494382022472,481.08988764044943,2
300.84615384615387,471.8131868131868,1
268.97938144329896,476.07216494845363,1
462.4149659863946,473.01360544217687,1
488.4029850746269,470.6268656716418,1
589.5285714285715,482.32142857142856,1
850.5555555555555,478.6868686868687,1
804.6231884057971,494.6183574879227,1
303.43700787401576,490.50787401574803,1
779.22,493.95,1
223.0126582278481,500.30379746835445,1
28.024242424242424,499.8545454545455,1
105.5,494.5,1
46.0,497.3448275862069,1
149.38251366120218,507.07103825136613,2
124.74725274725274,501.68131868131866,1
201.88111888111888,513.5664335664336,1
695.2892561983471,516.2644628099174,2
893.7635135135135,510.3581081081081,1
373.1358024691358,512.7283950617284,1
579.6107142857143,508.12857142857143,1
112.83333333333333,501.06666666666666,1
282.94767441860466,509.4418604651163,1
464.3018867924528,506.6981132075472,1
310.18333333333334,507.1333333333333,1
345.77,508.665,1
782.0315398886828,518.2560296846011,2
544.0744680851063,513.7872340425532,1
261.1409691629956,523.3744493392071,1
556.7454545454545,516.5090909090909,1
518.1688311688312,527.8571428571429,1
72.05119453924915,536.1945392491467,2
372.6170212765957,537.8,1
202.125,527.9166666666666,1
332.90983606557376,537.6639344262295,1
434.26229508196724,541.0327868852459,1
978.7272727272727,549.5090909090909,1
126.73010380622837,547.3010380622837,2
158.1,543.7571428571429,1
203.21428571428572,544.8469387755102,1
646.6858695652174,573.2130434782608,2
13.625,546.2625,1
341.62453531598516,554.0223048327138,1
5.574468085106383,555.063829787234,1
108.0515873015873,559.5714285714286,2
316.34939759036143,559.3493975903615,1
1015.457249070632,582.4052044609665,1
120.87951807228916,571.0722891566265,1
237.7421875,582.25,1
1002.1521739130435,586.8913043478261,1
39.96655518394649,609.3411371237459,1
949.9185606060606,619.498106060606,1
1019.1068702290077,607.2442748091603,1
786.546875,624.46875,2
911.5307692307692,620.6461538461539,1
976.8540145985402,619.6934306569343,1
58.17231638418079,638.3079096045198,1
86.46153846153847,625.5769230769231,1
829.6576086956521,629.7717391304348,2
1.1025641025641026,629.4102564102565,1
137.6056338028169,632.0633802816901,2
297.0813725490196,647.7549019607843,2
45.118721461187214,628.2602739726027,1
17.37704918032787,625.688524590164,1
437.6858407079646,642.9026548672566,1
923.88,635.32,1
880.3292181069959,648.1810699588477,1
1000.4067796610169,651.0338983050848,1
10.274725274725276,640.967032967033,1
828.0669144981413,645.4312267657992,2
936.659793814433,650.1443298969073,1
528.0560420315236,675.2049036777584,1
72.43537414965986,661.9387755102041,1
785.2315789473685,660.2842105263157,1
604.2196721311475,671.5540983606558,1
857.688524590164,658.6229508196722,1
54.530386740331494,667.3922651933701,1
470.77742946708463,677.4952978056426,1
762.8553719008264,671.8099173553719,1
26.420258620689655,680.5603448275862,1
413.7626459143969,676.0544747081713,1
804.6521739130435,669.7971014492754,1
822.2125,666.875,1
102.27154471544715,685.3089430894308,1
915.048951048951,676.3286713286714,1
833.7571428571429,676.0571428571428,1
1010.3193069306931,684.0,1
647.0,690.3464566929134,1
758.442084942085,695.7335907335907,1
943.4043715846994,686.0819672131148,1
692.7739130434783,691.1391304347826,1
49.95175438596491,688.5438596491229,1
264.9117647058824,695.9338235294117,1
927.4450261780105,699.2539267015707,1
435.25373134328356,690.9104477611941,1
324.0183486238532,703.8577981651376,1
905.7901234567901,694.679012345679,1
439.0581395348837,702.7209302325581,1
411.1523178807947,709.8675496688742,1
28.75,705.0714285714286,1
141.66666666666666,716.1985815602837,1
526.5196506550218,711.8427947598253,1
671.3333333333334,719.7555555555556,1
1016.3303571428571,723.2901785714286,1
771.1754966887418,725.0463576158941,1
804.081081081081,731.1351351351351,1
392.18767507002804,731.1932773109244,1
711.478021978022,733.7582417582418,1
444.068093385214,736.7898832684825,1
617.6704980842912,743.8773946360153,1
254.9922480620155,749.1085271317829,1
862.825,751.845,1
281.1990950226244,756.3574660633484,1
168.47177419354838,760.25,1
880.421052631579,751.1052631578947,1
307.85714285714283,765.0238095238095,1
802.2849673202614,767.5006535947713,2
362.54676258992805,776.6187050359712,1
566.4,764.8,1
622.0,767.0,1
556.8672566371681,780.5811209439528,1
175.5974025974026,778.4480519480519,1
589.850439882698,781.8709677419355,1
275.05288461538464,790.3028846153846,1
764.9377777777778,792.64,1
312.22330097087377,788.1165048543689,1
717.9875,799.2166666666667,1
577.7142857142857,797.2380952380952,1
343.55102040816325,809.234693877551,1
1017.63,820.01,1
285.95238095238096,812.7619047619048,1
298.2142857142857,823.0833333333334,1
903.8425925925926,844.3462962962963,2
183.48888888888888,845.4777777777778,1
618.5227272727273,842.8560606060606,1
330.2886597938144,839.6082474226804,1
124.42553191489361,851.4574468085107,1
784.4615384615385,850.3956043956044,2
282.6297229219144,864.1108312342569,1
645.9204545454545,867.7386363636364,1
104.47297297297297,868.3243243243244,1
204.08802816901408,869.0176056338029,1
301.0814814814815,872.1851851851852,1
778.3333333333334,904.8641975308642,2
755.0333333333333,894.9333333333333,1
626.2364620938628,907.1660649819495,1
246.96699669966998,901.9702970297029,1
271.7920489296636,913.8746177370031,1
101.77394636015326,921.2375478927203,2
694.141935483871,917.2,1
721.4927536231884,916.231884057971,1
966.542372881356,918.2457627118644,1
5.0285714285714285,924.3904761904762,1
190.6782608695652,929.5782608695653,1
678.7383177570093,928.6635514018692,1
854.7325581395348,937.5,1
955.9141414141415,933.010101010101,1
988.6350364963504,935.0583941605839,1
740.025,946.275,1
969.6138328530259,955.7550432276657,1
94.41721854304636,970.3496688741722,1
219.44857142857143,959.6571428571428,1
728.2748091603054,961.9923664122138,1
171.7171717171717,968.5858585858585,1
360.61083743842363,980.2709359605911,1
133.52941176470588,981.8823529411765,2
928.7156862745098,970.1633986928105,1
671.1165644171779,979.6687116564417,1
220.20491803278688,975.8770491803278,1
700.6452442159383,987.0077120822622,1
181.0780984719864,992.4821731748726,2
943.1647058823529,987.0,1
1010.2662337662338,998.6753246753246,1
978.229268292683,1004.8878048780488,1
279.46101694915257,1006.7728813559322,1
636.2516129032258,1004.083870967742,1
121.35164835164835,998.2197802197802,1
779.9435215946844,1016.7873754152824,1
653.5151515151515,1015.0959595959596,1
1004.6727272727272,1011.6727272727272,1
717.9180327868852,1019.1311475409836,1
931.195652173913,1020.8695652173913,1
99.88888888888889,1020.7460317460317,1
