X,Y,class
119.58620689655173,617.1954022988506,1
746.010989010989,623.7362637362637,2
708.3581560283687,626.8617021276596,1
424.74468085106383,620.9042553191489,1
76.42113442113443,634.8282828282828,2
998.3893129770993,632.3435114503817,1
227.64117647058825,635.4176470588235,1
802.5055724417426,649.7365754812563,2
7.310276679841897,652.2371541501976,2
487.27272727272725,644.1072261072261,2
265.8544303797468,644.7151898734177,1
131.98982188295165,653.7735368956743,2
652.1995708154507,660.9463519313305,2
398.4832,663.5904,2
427.65646258503403,651.1428571428571,1
221.91432791728212,658.7740029542098,2
896.076726342711,664.6470588235294,1
300.11929824561406,657.1543859649123,1
598.8519637462235,660.1389728096676,2
58.03125,664.1875,1
852.5575447570333,662.4514066496164,1
440.09362549800795,680.2689243027888,2
363.9227642276423,681.6260162601626,2
570.2020202020202,675.939393939394,1
303.41059602649005,675.5099337748344,1
20.932773109243698,683.8795518207282,2
531.2707275803723,690.3756345177665,2
194.58214285714286,688.025,1
489.84234234234236,688.509009009009,2
636.5714285714286,695.1387461459404,1
152.13076923076923,684.5538461538462,1
51.03292894280762,693.8873483535529,2
318.26953125,693.5625,1
169.76307189542484,701.5163398692811,2
692.7242798353909,700.2263374485597,1
894.6500777604977,702.9066874027994,2
780.3768472906404,701.4532019704434,2
849.7617728531856,706.6897506925208,1
91.28846153846153,708.9893162393163,2
48.033846153846156,722.6984615384615,2
527.7218934911242,715.1686390532544,2
295.74411764705883,722.0235294117647,2
747.5012853470437,717.0822622107969,2
314.58706467661693,724.2039800995025,1
654.3,726.75625,1
905.1725663716815,724.8185840707964,1
222.10256410256412,731.3443223443223,2
679.2564102564103,729.0512820512821,2
1000.99609375,731.42578125,1
160.40234375,738.650390625,2
760.6037735849056,735.5094339622641,2
479.9305019305019,736.2277992277992,2
865.0143112701252,735.8926654740608,2
84.17039106145252,734.2597765363129,2
715.5604719764012,742.5294985250738,2
368.3333333333333,738.6390423572744,2
253.98333333333332,736.75,2
192.4597855227882,748.5656836461126,1
963.9853658536585,740.4,1
431.2651296829971,750.4841498559077,2
930.9090909090909,747.8116883116883,1
290.71098265895955,746.0578034682081,1
637.6583333333333,748.3666666666667,1
16.274193548387096,762.5483870967741,2
959.9080459770115,762.0057471264367,1
63.37060041407867,767.815734989648,2
937.7,766.1571428571428,1
835.2444444444444,774.5074074074074,1
862.6,773.2692307692307,1
197.05298013245033,774.2119205298013,1
166.77666666666667,789.54,1
679.9548762736536,783.9941775836973,2
364.9906542056075,796.2616822429907,2
929.4577777777778,789.68,1
843.8956356736243,802.0929791271348,1
455.715935334873,794.6027713625866,2
829.6417910447761,790.9402985074627,1
75.7429718875502,795.2690763052209,2
232.98820326678765,805.6996370235935,2
288.7177914110429,801.7321063394683,2
718.1438848920864,804.1798561151079,2
777.5141579731744,803.6631892697467,2
865.8605042016807,813.2453781512605,1
87.5480059084195,814.2983751846381,2
996.5171102661596,817.1026615969582,1
646.2327272727273,812.4581818181819,1
4.977064220183486,826.6422018348624,2
285.9091928251121,832.0022421524664,2
323.95344827586206,833.2827586206896,2
664.6162464985995,826.1988795518207,1
705.8141592920354,842.5597345132743,1
184.3090909090909,857.5454545454545,1
794.4905660377359,848.6377358490566,1
98.47652582159624,865.0023474178404,2
640.0952380952381,857.5641025641025,1
495.00970873786406,868.6480582524272,2
811.7792207792207,865.7922077922078,2
437.58103448275864,866.701724137931,2
922.925925925926,869.0138888888889,1
544.7579787234042,875.3005319148937,2
273.97297297297297,872.4671814671815,1
684.35,889.0676470588236,1
756.1470588235294,884.4926470588235,1
783.1065449010655,892.9939117199391,2
502.16530612244895,901.6122448979592,2
7.133858267716535,896.2716535433071,2
438.8330592105263,902.3190789473684,2
125.91666666666667,915.1491228070175,1
528.508854781582,919.7863046044864,1
106.14666666666666,913.9377777777778,2
570.1341853035144,920.405750798722,2
630.7956204379562,928.2700729927008,2
814.1800766283525,947.2988505747127,2
719.2765957446809,949.9170212765957,2
482.3304535637149,961.4470842332613,2
508.9721518987342,955.7341772151899,2
660.95,945.9666666666667,1
679.7297297297297,956.4054054054054,1
839.2548701298701,967.0551948051948,2
81.99354005167959,971.5012919896641,2
386.25078764965343,1003.3900441083806,2
649.695652173913,1022.3478260869565,1
119.45614035087719,791.0053981106613,2
939.9930394431555,658.1879350348028,1
632.978125,948.303125,2
121.16666666666667,499.42857142857144,1
103.23099415204679,548.9093567251462,2
331.4840055632823,799.5521557719054,2
516.9850427350427,9.354700854700855,2
104.10271317829458,942.6821705426356,2
