X,Y,class
445.984375,218.40104166666666,1
870.6798245614035,220.12719298245614,1
361.85820895522386,220.0597014925373,1
212.0495867768595,222.9090909090909,1
515.1304347826087,222.6403162055336,1
1017.9071428571428,224.2,1
937.2910662824207,228.7492795389049,1
275.88953488372096,229.375,1
406.198347107438,228.1611570247934,1
776.0140186915888,228.54205607476635,1
102.717277486911,233.2434554973822,1
226.90123456790124,231.65432098765433,1
681.9683257918552,230.94570135746605,1
613.9071729957806,233.43881856540085,1
169.74271844660194,233.85922330097088,1
842.979381443299,235.8041237113402,1
915.5174418604652,244.99612403100775,1
323.6600985221675,240.60591133004925,1
866.1438356164383,236.8835616438356,1
150.15090543259558,251.1790744466801,1
709.3489583333334,241.29166666666666,1
813.8480392156863,240.69117647058823,1
519.1126126126126,243.49099099099098,1
983.1801801801802,241.18018018018017,1
958.6010928961749,242.45901639344262,1
302.811209439528,248.67551622418878,1
1009.7154811715482,247.11297071129707,1
886.7389830508474,248.1864406779661,1
57.45224719101124,251.5814606741573,1
644.5263157894736,247.6263157894737,1
379.21078431372547,248.88235294117646,1
734.003717472119,252.18587360594796,1
441.0519801980198,260.6559405940594,1
587.520737327189,255.50230414746545,1
785.796812749004,252.72111553784862,1
868.0819672131148,251.89344262295083,1
961.1551312649165,259.3675417661098,1
334.0822784810127,257.54430379746833,1
416.48319327731093,260.53361344537814,1
547.5590277777778,261.77430555555554,1
399.95348837209303,265.75581395348837,1
659.7551546391752,272.12113402061857,1
845.575,268.28333333333336,1
82.9869706840391,272.3029315960912,1
984.0470085470085,271.2478632478632,1
936.6157407407408,270.912037037037,1
349.4367088607595,274.6898734177215,1
109.64117647058823,276.1,1
475.7667844522968,275.5547703180212,1
567.5833333333334,279.06481481481484,1
177.95806451612904,274.7741935483871,1
55.9277108433735,277.5542168674699,1
742.2693773824651,289.04447268106736,1
881.4784482758621,278.375,1
217.30208333333334,281.3802083333333,1
245.14712153518124,288.62473347547973,1
519.57299270073,288.67518248175185,1
900.3333333333334,288.0405405405405,1
1017.8793969849246,286.5778894472362,1
163.96317280453258,294.5722379603399,1
598.1785714285714,293.66517857142856,1
96.09580838323353,294.6467065868263,1
77.4331797235023,296.110599078341,1
122.55172413793103,290.8103448275862,1
679.9170506912442,295.1152073732719,1
981.3526011560693,295.0346820809249,1
407.24043715846994,304.23315118397085,1
916.3657407407408,303.0833333333333,1
963.3296296296296,302.81481481481484,1
112.95035460992908,300.97872340425533,1
311.24583333333334,305.7625,1
553.5059880239521,312.18562874251495,1
277.48924731182797,309.4623655913978,1
239.31428571428572,322.42857142857144,1
891.8095238095239,309.734126984127,1
710.4101382488479,313.3640552995392,1
870.1090909090909,308.72727272727275,1
850.5135135135135,317.7522522522523,1
989.7564102564103,315.8666666666667,1
125.28571428571429,314.7032967032967,1
619.6949152542373,315.1627118644068,1
508.993091537133,323.50604490500865,1
290.79473684210524,316.5105263157895,1
313.9717514124294,330.545197740113,1
1019.0068027210884,321.1292517006803,1
388.72457627118644,324.5508474576271,1
673.42776203966,325.8158640226629,1
141.34010152284264,326.1827411167513,1
456.1880733944954,328.5,1
43.86,320.18,1
812.6511627906976,325.7109634551495,1
422.0902696365768,342.6166471277843,1
542.6369426751593,332.4267515923567,1
346.6842105263158,333.5833333333333,1
602.1867219917012,335.94190871369295,1
712.3695652173913,340.5807453416149,1
117.89160839160839,334.35664335664336,1
818.8435960591133,351.9778325123153,2
646.9525222551929,352.6439169139466,1
963.5164835164835,350.31501831501834,1
216.03301886792454,352.3018867924528,1
379.63870967741934,350.9483870967742,1
503.6527977044476,358.66571018651365,1
473.1547987616099,360.01857585139317,1
232.0,363.7969696969697,1
592.4818401937046,364.02905569007265,1
919.6007162041182,371.876454789615,2
532.4,354.5111111111111,1
962.3555555555556,368.19555555555553,1
324.9913043478261,368.8434782608696,1
451.98055555555555,379.89722222222224,1
312.46448087431696,381.69398907103823,1
401.056338028169,393.46478873239437,1
277.9895833333333,382.75,1
977.2558139534884,399.7536997885835,2
248.97979797979798,383.8181818181818,1
502.7142857142857,390.1673469387755,1
625.6781914893617,395.75,1
884.167585446527,412.0815876515987,2
743.3599257884972,381.82374768089056,2
154.75,394.33653846153845,1
540.3351063829788,397.3989361702128,1
577.0359848484849,406.49242424242425,1
691.0288461538462,403.69807692307694,1
207.12389380530973,403.1946902654867,1
352.3085106382979,397.0425531914894,1
308.0503597122302,401.7841726618705,1
290.7657142857143,401.65714285714284,1
80.80425531914894,408.4,1
826.7784431137725,417.1811377245509,2
467.35820895522386,405.17910447761193,1
923.1727891156463,416.3156462585034,2
664.08984375,379.1197916666667,1
229.984496124031,414.49612403100775,1
219.02857142857144,415.0785714285714,1
247.2357142857143,411.65714285714284,1
57.079166666666666,414.20416666666665,1
1020.4405594405595,420.1818181818182,1
491.4727793696275,423.8080229226361,1
280.76262626262627,422.64646464646466,1
123.75842696629213,425.9887640449438,1
345.2988047808765,422.54980079681275,1
37.34493670886076,428.6107594936709,1
297.76536312849163,424.7877094972067,1
632.0608365019011,429.99239543726236,1
319.14732142857144,430.58035714285717,1
547.0396825396825,430.8253968253968,1
699.2382445141066,430.2131661442006,1
246.38235294117646,432.75,1
758.3794466403162,436.0711462450593,1
85.28301886792453,430.20754716981133,1
17.402542372881356,440.64830508474574,1
460.02139037433153,435.6844919786096,1
263.0517928286853,440.72908366533864,1
733.7380952380952,439.515873015873,1
218.23529411764707,439.0,1
399.2823529411765,439.5352941176471,1
570.9626865671642,445.5,1
5.381818181818182,448.80454545454546,1
301.66832917705733,449.92518703241893,1
709.3181818181819,454.07070707070704,1
65.3594470046083,447.8110599078341,1
239.28971962616822,451.5934579439252,1
674.2007168458781,450.9820788530466,1
651.2100840336135,453.6764705882353,1
1012.2177033492823,459.50956937799043,2
65.5965909090909,460.87689393939394,1
771.3935185185185,457.875,1
932.3769547325103,470.05925925925925,2
493.2573363431151,461.8555304740406,1
855.1782608695652,461.37391304347824,1
605.926640926641,461.7104247104247,1
733.5128205128206,461.48397435897436,1
326.4642857142857,520.2142857142857,1
391.4575163398693,465.1437908496732,1
106.63265306122449,464.88775510204084,1
978.9618138424821,475.7971360381862,2
366.86131386861314,467.08029197080293,1
573.9972899728997,472.12737127371275,1
11.58495145631068,476.5121359223301,1
322.08308605341244,477.7952522255193,1
66.64503816793894,482.2709923664122,1
643.003144654088,479.17295597484275,1
134.0,477.94444444444446,1
595.2176165803108,484.22279792746116,1
117.0404984423676,485.94080996884736,1
772.094616639478,484.952691680261,1
703.2533692722373,488.26954177897574,1
549.7896341463414,488.2439024390244,1
685.1728395061729,482.9012345679012,1
741.0833333333334,481.775,1
358.14761904761906,485.5952380952381,1
290.33684210526314,488.5052631578947,1
378.4939024390244,491.5060975609756,1
307.497461928934,495.0913705583756,1
530.989816700611,505.22810590631366,1
341.7514450867052,496.9421965317919,1
730.2243346007605,498.5551330798479,1
750.7722772277227,500.33168316831683,1
400.8198198198198,503.0900900900901,1
10.024793388429751,505.504132231405,1
363.6727272727273,509.3212121212121,1
636.1357142857142,507.6142857142857,1
285.4045454545454,510.1363636363636,1
1009.394578313253,513.835843373494,2
435.7931034482759,508.69827586206895,1
963.2698612862547,521.5498108448928,2
681.4763948497854,513.4248927038626,1
455.22330097087377,515.752427184466,1
606.0919540229885,516.4597701149426,1
766.3514986376022,519.6675749318802,1
83.58003442340792,521.9259896729776,1
408.54794520547944,522.6712328767123,1
736.3728813559322,517.8686440677966,1
841.5275229357799,519.7155963302753,1
384.74178403755866,521.1737089201878,1
53.8125,519.6964285714286,1
346.8191489361702,522.0372340425532,1
572.8274932614555,527.644204851752,1
309.19072164948454,523.2577319587629,1
793.2835820895523,528.7835820895523,1
670.528384279476,530.4803493449782,1
474.8048780487805,531.3414634146342,1
362.6547619047619,538.1309523809524,1
147.87719298245614,529.0175438596491,1
420.14981949458485,540.7545126353791,1
532.5088607594937,540.3316455696203,1
699.3783783783783,538.6891891891892,1
451.24365482233503,537.8426395939086,1
332.86486486486484,541.8198198198198,1
311.8992248062016,541.8023255813954,1
39.61776061776062,544.8339768339769,1
727.7718631178707,545.7072243346007,1
135.59047619047618,547.8714285714286,1
755.703125,546.859375,1
481.7193548387097,550.0677419354839,1
206.42897727272728,551.53125,1
628.4617346938776,555.4158163265306,1
385.8048780487805,553.6260162601626,1
1018.7767857142857,560.6026785714286,2
844.7289915966387,563.5399159663865,1
448.62992125984255,557.0314960629921,1
541.311320754717,557.311320754717,1
578.8941605839416,563.029197080292,1
773.2671232876712,561.2876712328767,1
952.1137440758293,560.5924170616114,1
81.46534653465346,560.7293729372938,1
346.95,558.425,1
367.0,563.5741626794259,1
807.1484375,565.26953125,1
655.404718693285,571.2377495462795,1
424.7905604719764,568.2713864306785,1
142.30275229357798,567.5688073394496,1
4.397790055248619,573.1933701657458,1
122.93896713615024,572.5164319248827,1
595.8893617021276,574.8553191489361,1
40.25,570.7407407407408,1
868.8844621513945,576.6972111553785,1
515.034965034965,576.3846153846154,1
545.7017543859649,576.3157894736842,1
998.8592592592593,576.9111111111112,2
334.227027027027,579.8972972972973,1
356.4320987654321,580.0246913580247,1
775.730407523511,583.0846394984326,1
398.1588235294118,588.5911764705883,1
483.0194552529183,585.1011673151751,1
758.6869565217391,589.6260869565217,1
822.2374581939799,594.7374581939799,1
53.628571428571426,589.9190476190477,1
313.716814159292,587.0353982300885,1
184.1,593.3941176470588,1
736.6504854368932,593.0533980582525,1
450.3095238095238,591.9904761904762,1
792.8594594594595,595.7567567567568,1
136.21830985915494,593.556338028169,1
630.1309523809524,592.0714285714286,1
698.7615894039735,594.1456953642385,1
376.6601941747573,597.2330097087379,1
419.8974358974359,594.9401709401709,1
38.830601092896174,597.6010928961749,1
351.60227272727275,598.3011363636364,1
871.0,599.041450777202,1
324.3854961832061,603.912213740458,1
971.8915401301518,605.3015184381778,2
248.17322834645668,600.8110236220473,1
439.30536912751677,606.755033557047,1
481.88128772635815,609.7806841046278,1
588.2075471698113,608.6132075471698,1
515.1370967741935,615.796370967742,1
616.1654676258993,612.9712230215828,1
641.1485714285715,614.64,1
1009.7914691943128,608.0616113744076,1
548.310606060606,608.810606060606,1
765.9545454545455,614.9214876033058,1
364.86713286713285,612.2937062937064,1
194.56923076923076,609.8307692307692,1
407.7083333333333,618.9416666666667,1
714.1898148148148,617.5925925925926,1
302.4736842105263,624.109022556391,1
6.1201923076923075,622.6057692307693,1
659.8831168831168,619.4545454545455,1
428.9192825112108,621.932735426009,1
732.71484375,623.76171875,1
567.9039301310044,624.6855895196506,1
336.3215859030837,628.7312775330397,1
449.8954248366013,627.3398692810457,1
146.71621621621622,627.8918918918919,1
376.10793650793653,639.4412698412698,1
690.5957446808511,633.0851063829788,1
473.8722222222222,632.1222222222223,1
205.47272727272727,636.2454545454545,1
491.8357142857143,638.9,1
911.586011342155,645.3100189035916,1
359.4831460674157,640.7415730337078,1
873.3984375,641.859375,1
1006.5576323987539,644.3271028037383,1
576.3039215686274,641.8039215686274,1
222.8046875,650.2578125,1
69.45454545454545,645.2167832167833,1
943.4575471698113,647.2122641509434,1
7.024489795918368,651.2571428571429,1
388.135,618.705,1
851.1586206896552,655.6655172413793,1
477.34317343173433,650.8634686346863,1
248.94230769230768,649.0961538461538,1
531.5497835497836,653.0735930735931,1
617.9241706161138,652.4644549763033,1
508.7295918367347,653.3877551020408,1
784.6189024390244,658.0731707317074,1
355.3888888888889,658.9222222222222,1
728.4321608040201,662.8844221105528,1
645.336170212766,690.9886524822695,1
877.4014598540145,666.1459854014598,1
373.23204419889504,667.2872928176796,1
318.39310344827584,666.5448275862069,1
426.1313131313131,667.520202020202,1
478.2083333333333,668.1071428571429,1
399.49285714285713,670.4821428571429,1
253.5194805194805,668.961038961039,1
530.6486486486486,670.2882882882883,1
438.8693009118541,677.8936170212766,1
499.8014184397163,674.4148936170212,1
927.8174273858921,676.1120331950208,1
182.12060301507537,674.3115577889447,1
218.80193236714976,677.2705314009662,1
235.78846153846155,685.1698717948718,1
461.695067264574,679.5739910313902,1
771.4228571428572,678.0228571428571,1
63.058479532163744,681.4035087719299,1
338.7737556561086,687.2488687782806,1
547.964824120603,685.5075376884422,1
292.2418772563177,693.3393501805054,1
509.03076923076924,687.9153846153846,1
382.6078431372549,688.9558823529412,1
27.043478260869566,694.0478260869565,1
129.78251121076232,683.6367713004485,1
705.4417475728155,691.0194174757281,1
175.89312977099237,693.0610687022901,1
627.8291666666667,694.1791666666667,1
44.95483870967742,702.7548387096774,1
278.01704545454544,700.5340909090909,1
449.11764705882354,694.9019607843137,1
900.0442477876106,691.8672566371681,1
836.796511627907,697.7790697674419,1
517.1453287197232,709.0865051903114,1
419.82089552238807,652.4328358208955,1
981.1041666666666,697.6041666666666,1
555.5367647058823,699.9632352941177,1
591.4458874458875,704.0,1
65.60227272727273,700.875,1
996.2553191489362,706.9908814589666,1
339.32142857142856,706.0267857142857,1
868.2873134328358,706.8432835820895,1
452.51612903225805,710.8494623655914,1
211.87434554973822,717.3403141361257,1
395.1166666666667,716.2875,1
480.8775510204082,712.8979591836735,1
355.3863636363636,674.6818181818181,1
816.871473354232,724.6426332288402,1
891.8275862068965,721.2097701149426,1
122.80402010050251,720.2914572864322,1
632.5641025641025,721.6666666666666,1
87.27027027027027,730.0900900900901,1
440.96501457725947,728.868804664723,1
551.5763888888889,726.5555555555555,1
359.71546961325964,729.9005524861878,1
514.5183246073299,727.7539267015707,1
841.6015424164524,732.5192802056555,1
573.2857142857143,732.8571428571429,1
279.6773162939297,731.9009584664536,1
489.60555555555555,731.0722222222222,1
41.62085308056872,735.4597156398104,1
758.9285714285714,731.047619047619,1
220.47967479674796,737.3577235772358,1
658.8707692307693,738.7046153846154,1
620.4553846153846,739.4523076923077,1
897.4615384615385,736.7820512820513,1
73.6231343283582,744.3880597014926,1
747.628078817734,747.4901477832512,1
279.56108597285066,748.1945701357466,1
512.9585798816568,743.4378698224853,1
885.9767441860465,742.8372093023256,1
24.19047619047619,748.4074074074074,1
860.3666666666667,744.95,1
474.81481481481484,746.7654320987655,1
541.1309523809524,750.5595238095239,1
641.8346456692914,754.8425196850394,1
55.269503546099294,754.0425531914893,1
4.075342465753424,759.568493150685,1
366.49050632911394,758.1550632911392,1
701.8132780082988,760.6680497925311,1
93.90666666666667,765.1666666666666,1
221.865329512894,770.6991404011461,1
438.0303867403315,762.0469613259669,1
143.63809523809525,763.6666666666666,1
518.6107142857143,769.0357142857143,1
63.091743119266056,767.4128440366973,1
309.2122641509434,772.8254716981132,1
413.4078014184397,772.9787234042553,1
844.035019455253,780.8093385214008,1
698.276,778.532,1
163.89153046062407,792.0074294205052,1
265.8666666666667,783.1,1
480.40677966101697,780.3983050847457,1
548.4497041420118,784.3372781065088,1
92.72815533980582,783.3009708737864,1
325.37068965517244,787.3362068965517,1
774.0578778135048,786.7588424437299,1
642.3965517241379,785.0086206896551,1
38.35121951219512,789.2975609756097,1
363.5692307692308,791.7615384615384,1
54.97652582159625,801.9014084507043,1
296.5525525525525,803.0960960960961,1
442.6679104477612,793.9664179104477,1
689.75,795.35,1
805.3407079646017,801.566371681416,1
524.012987012987,799.2077922077922,1
724.3052208835342,804.0522088353414,1
32.34070796460177,809.9203539823009,1
638.3863636363636,810.3522727272727,1
765.5333333333333,810.5666666666667,1
684.9391771019677,822.1073345259392,1
281.80281690140845,815.6901408450705,1
316.0862944162437,820.1776649746192,1
887.8472222222222,815.3055555555555,1
823.5685279187817,827.3756345177665,1
618.7203389830509,824.9152542372881,1
35.12861736334405,825.3279742765274,1
226.17796610169492,834.2690677966102,1
351.0878661087866,831.7907949790795,1
440.9914893617021,831.531914893617,1
297.2255319148936,835.2,1
7.381322957198444,836.5330739299611,1
570.2142857142857,837.7428571428571,1
430.68769716088326,856.3438485804417,1
23.892561983471076,848.0454545454545,1
754.272365805169,854.1252485089464,1
183.04,847.78,1
369.6770833333333,853.3125,1
794.4818181818182,855.3090909090909,1
307.89908256880733,866.0412844036697,1
356.468,868.804,1
6.1421052631578945,869.1789473684211,1
917.9807692307693,868.6923076923077,1
238.77580071174378,874.9039145907474,1
440.9752650176678,878.8657243816255,1
472.6713286713287,882.979020979021,1
12.162544169611307,886.4098939929329,1
487.3333333333333,886.8666666666667,1
7.961325966850829,908.7513812154696,1
206.0891089108911,907.1683168316831,1
10.323529411764707,973.6890756302521,1
36.94642857142857,1016.1071428571429,1
22.204225352112676,796.8732394366198,1
438.5613382899628,648.0111524163568,1
399.45348837209303,644.7151162790698,1
494.8346456692913,701.0551181102362,1
562.8127090301003,372.8428093645485,1
406.72115384615387,697.7692307692307,1
108.96561604584527,737.7507163323783,1
225.01923076923077,308.89102564102564,1
380.2857142857143,270.45238095238096,1
414.6195652173913,714.8804347826087,1
524.675,685.175,1
348.56756756756755,462.1981981981982,1
324.9922480620155,502.7751937984496,1
331.23316062176167,318.27979274611397,1
661.7083333333334,410.81481481481484,1
935.0160642570281,27.333333333333332,1
