X,Y,class
246.49375,661.16875,1
678.6722689075631,659.4789915966387,2
222.22,663.8466666666667,1
284.30434782608694,664.7608695652174,1
825.4191176470588,662.5772058823529,2
542.3456790123457,663.4876543209876,2
767.7963800904978,664.9592760180996,2
88.25064599483204,665.0077519379845,1
797.2745098039215,662.1470588235294,2
27.332518337408313,679.3129584352079,2
359.02834008097165,679.8785425101214,1
582.4391304347826,678.2217391304348,2
539.2421052631579,685.8350877192983,2
802.9952153110048,690.7368421052631,2
446.7680412371134,702.2525773195877,2
335.1265060240964,703.0903614457832,1
686.4566929133858,698.0314960629921,2
663.4490861618799,708.3498694516971,2
610.3045977011494,705.6321839080459,2
784.115107913669,711.1187050359712,2
874.21875,715.1458333333334,2
589.8744394618834,728.3766816143498,2
725.5909090909091,729.0194805194806,2
437.6875,715.4375,2
1.7457627118644068,728.5932203389831,2
757.94,737.045,2
816.6428571428571,722.6285714285714,2
20.31382978723404,736.8031914893617,2
438.9264705882353,725.4705882352941,2
568.2587719298245,737.1008771929825,2
826.1724137931035,732.4827586206897,2
515.5309734513274,747.2654867256637,2
770.3465346534654,747.2871287128713,2
484.5975609756098,746.9878048780488,2
930.6838235294117,744.1838235294117,1
595.7862595419847,746.5954198473282,1
429.4634146341463,757.10027100271,2
53.26347305389221,757.4491017964071,1
224.73798076923077,760.2259615384615,2
724.0897435897435,754.1025641025641,2
110.84010152284264,763.756345177665,1
658.7472527472528,760.7472527472528,2
816.4134897360703,761.8475073313783,1
975.6734693877551,759.3877551020408,1
620.0234541577826,771.7185501066098,2
955.6,762.0833333333334,2
140.6375,770.6416666666667,2
3.8805970149253732,762.955223880597,2
476.6423841059603,768.3973509933775,2
892.84,772.96,2
972.6920415224913,780.1903114186852,2
391.68679245283016,783.1924528301887,2
841.6807228915662,777.3072289156627,1
912.8151260504202,781.0140056022409,1
356.5165876777251,784.4075829383886,1
193.88392857142858,777.6160714285714,2
773.3669724770642,787.2201834862385,2
944.1809523809524,780.0952380952381,1
222.92767295597486,786.937106918239,2
663.0363636363636,793.8681818181818,1
740.205298013245,795.7152317880794,2
852.6767676767677,797.0858585858585,1
5.012422360248447,798.055900621118,2
990.3936170212766,798.1170212765958,2
104.89489489489489,797.8618618618618,1
452.20679886685554,814.084985835694,1
806.5649717514125,816.9322033898305,1
70.47868852459017,820.1114754098361,1
654.3307086614174,812.7322834645669,1
639.8666666666667,817.88,2
663.4945652173913,830.9619565217391,1
821.3781512605042,832.1302521008404,1
781.9708333333333,838.8916666666667,1
725.8962962962963,846.7851851851852,2
128.89342403628117,848.140589569161,2
264.15700483091786,860.006038647343,2
2.0655737704918034,865.5573770491803,2
109.92967032967033,861.4307692307692,2
674.7841269841269,872.1365079365079,1
964.8901408450704,885.8901408450704,1
760.3502538071066,878.2385786802031,2
843.5913978494624,884.8602150537635,2
875.8934426229508,886.6639344262295,2
814.6256684491979,888.4064171122994,1
489.76045627376425,895.1882129277567,1
69.27941176470588,897.0294117647059,2
235.61181434599155,915.0801687763714,2
855.2897526501766,918.226148409894,2
283.98172757475083,926.6279069767442,2
414.398447606727,926.914618369987,2
310.379781420765,937.8633879781421,1
755.3333333333334,957.2916666666666,1
834.1302083333334,937.2135416666666,2
879.75,938.3695652173913,2
75.82962962962964,951.2592592592592,1
10.4,955.2083333333334,1
183.58267716535434,958.5196850393701,2
500.11375212224107,968.7283531409169,1
842.5918367346939,961.280612244898,2
819.7748691099476,971.0785340314136,2
98.08450704225352,978.4835680751173,2
595.8732394366198,986.9342723004695,1
661.0174927113702,983.6443148688047,1
236.8950276243094,992.0055248618785,2
922.2955465587045,997.4777327935223,1
492.32293577981653,987.3229357798165,1
462.5933333333333,994.34,2
39.14785992217899,1002.4396887159533,2
544.7058823529412,1004.0407239819004,1
738.0153846153846,1006.6461538461539,1
677.7185185185185,1014.8,2
272.34659090909093,1016.5852272727273,2
310.2261904761905,1019.0,2
755.2705882352941,1015.9529411764706,1
983.936170212766,1020.3404255319149,2
512.6509803921568,1017.8470588235294,1
197.91379310344828,1021.3275862068965,2
39.108333333333334,129.88333333333333,1
69.16377649325626,604.2832369942197,1
559.6359649122807,338.4342105263158,2
514.445623342175,150.45623342175065,2
500.4725274725275,78.9010989010989,1
