X,Y,class
927.6676136363636,677.7613636363636,1
901.4109589041096,660.1232876712329,1
365.87339449541287,671.3688073394495,1
678.9124513618677,680.8735408560311,2
868.6752577319587,674.8041237113403,1
839.3280423280423,682.015873015873,1
789.951871657754,683.0668449197861,1
78.76126126126127,681.0990990990991,1
575.3250444049734,698.9884547069272,2
1012.2222222222222,683.9537037037037,1
764.546218487395,689.5182072829132,1
476.0902612826603,700.2422802850356,1
704.4842767295597,692.8155136268343,2
147.3987341772152,691.6898734177215,1
299.631500742942,696.7815750371471,2
22.337620578778136,691.8649517684887,1
453.71,693.01,1
47.34136546184739,699.9477911646586,1
123.47744360902256,702.2706766917294,1
1018.2753623188406,697.9710144927536,1
937.0593220338983,704.4322033898305,1
739.8005540166205,716.0637119113574,1
282.4826086956522,719.731884057971,2
220.24010914051843,722.9099590723056,2
433.0496760259179,724.2742980561555,2
668.7080745341615,722.0869565217391,2
8.12442396313364,725.7834101382489,1
45.81818181818182,724.9242424242424,1
690.7618343195267,733.5621301775147,2
894.9193548387096,733.758064516129,1
963.1329787234042,735.1914893617021,1
59.828947368421055,728.8552631578947,1
365.6639344262295,744.672131147541,2
822.0725806451613,736.3548387096774,1
806.6808510638298,740.2021276595744,1
55.96888888888889,744.9777777777778,1
202.04255319148936,756.8368794326241,2
929.8888888888889,745.8888888888889,1
735.8664259927798,759.8664259927798,1
753.7166666666667,753.8666666666667,1
230.60546875,765.01953125,2
424.109500805153,769.779388083736,2
92.76119402985074,779.3084577114428,1
705.3291925465838,770.5496894409938,1
154.62962962962962,773.2255892255893,1
181.64795918367346,776.0204081632653,1
814.0229508196721,788.4885245901639,1
850.1490683229814,782.027950310559,1
779.7109004739336,783.3838862559242,1
919.6287878787879,782.3181818181819,1
764.5977443609023,797.4022556390977,1
243.4911616161616,802.6376262626262,2
142.7843137254902,793.4901960784314,1
373.06484641638224,802.1740614334472,1
37.94871794871795,807.9615384615385,1
920.2396694214876,809.5785123966942,1
1015.6703296703297,807.3296703296703,1
662.0493273542601,816.1121076233184,1
860.8495575221239,815.6902654867257,1
298.78822055137846,825.4298245614035,2
1002.7142857142857,812.0,1
607.465671641791,820.7791044776119,1
576.1739130434783,819.5597826086956,1
123.55578947368421,831.8421052631579,1
997.0899470899471,825.4867724867725,1
62.34767025089606,829.0860215053764,1
782.0,830.1607142857143,1
761.16,826.12,1
963.027397260274,833.6438356164383,1
798.72049689441,838.223602484472,1
876.5991379310345,838.3146551724138,1
680.7314487632509,840.8445229681979,1
1012.1281138790035,849.1779359430604,1
6.877551020408164,848.8265306122449,1
998.4326923076923,845.1538461538462,1
43.098591549295776,847.1619718309859,1
891.6666666666666,849.2448979591836,1
958.295719844358,855.6964980544747,1
816.4673913043479,849.8152173913044,1
539.2275334608031,860.0822179732313,2
796.4558232931727,869.5120481927711,1
638.0527638190955,869.9170854271357,1
722.6968325791855,870.5942684766214,1
58.212765957446805,871.6808510638298,1
130.82364341085272,874.7596899224807,1
29.816711590296496,880.0350404312668,1
8.051948051948052,876.5649350649351,1
92.9609756097561,876.6536585365853,1
236.60426929392446,879.4006568144499,1
632.7397260273973,891.1643835616438,1
998.0363636363636,883.9636363636364,1
487.8010752688172,892.5860215053764,2
361.14836223506745,897.7938342967245,2
859.4135977337111,892.7450424929178,1
826.1401869158879,889.7102803738318,1
289.37172011661806,899.1078717201166,2
463.4649446494465,899.1254612546126,1
946.3414634146342,897.5772357723578,1
529.0292134831461,908.3123595505618,1
157.04444444444445,906.1777777777778,1
595.049645390071,906.8085106382979,1
707.0836501901141,906.3003802281369,1
865.2912280701754,908.6456140350878,1
234.81673306772907,925.4209827357238,2
644.955326460481,916.487972508591,2
1002.9111111111112,911.0370370370371,1
54.19814241486068,924.2291021671826,1
978.0654205607476,914.2056074766355,1
621.5404255319149,927.0297872340426,1
23.259136212624586,922.2159468438538,1
85.0,917.0,1
827.9402777777777,924.8222222222222,1
728.0849056603773,921.7924528301887,1
911.0258064516129,926.4774193548387,1
672.6804511278195,925.8458646616541,1
1015.9816513761468,930.2522935779816,1
868.0457516339869,928.8954248366013,1
399.6705035971223,934.4604316546763,1
488.2361963190184,932.5337423312883,1
457.17664670658684,933.1976047904192,1
358.36842105263156,932.046783625731,1
579.5828651685393,937.6179775280899,2
271.5106132075472,949.6816037735849,2
985.4860557768924,945.0717131474104,1
63.35664335664335,945.9055944055945,1
785.4238095238095,955.1904761904761,1
352.0793021411578,961.5194290245837,2
444.25083056478405,955.8372093023256,1
726.3240997229917,962.5761772853185,1
702.9254498714653,961.6066838046272,1
300.2720364741641,970.6489361702128,2
409.7474226804124,965.5309278350516,1
559.0140845070423,966.0281690140845,1
867.2075471698113,966.2075471698113,1
1018.8983050847457,967.1864406779661,1
92.97165991902834,978.4817813765183,1
653.3837638376384,987.5479704797048,1
501.5612244897959,975.8571428571429,1
941.3,985.2666666666667,1
174.92676056338027,997.8732394366198,2
5.909090909090909,992.25,1
582.4584717607974,997.1029900332226,1
794.5333333333333,1003.1644444444445,1
4.792929292929293,1010.3484848484849,1
201.64285714285714,1014.3738095238095,2
964.1039603960396,1015.3564356435644,1
426.57077625570776,1017.5022831050228,1
61.52577319587629,1017.5463917525773,1
662.4221453287197,262.598615916955,1
336.0972762645914,475.5136186770428,1
231.00508646998983,565.6002034587996,1
209.74384236453201,616.0738916256157,1
165.18343195266272,514.9704142011834,1
630.5975232198142,498.24767801857587,1
598.270462633452,324.7580071174377,1
