X,Y,class
956.4837209302326,644.339534883721,1
280.5962343096234,656.4602510460251,1
749.2227272727273,643.2954545454545,1
660.0291262135922,661.2184466019418,1
1020.0674157303371,650.3595505617977,1
904.6167979002624,672.3280839895014,2
803.5522388059702,685.5565031982942,1
676.017094017094,674.2393162393163,1
865.043352601156,687.0664739884393,2
533.5625,677.85,1
638.9776,698.4944,1
766.9444444444445,688.0185185185185,1
556.9765625,687.8203125,1
944.0901162790698,695.6220930232558,1
916.030303030303,688.2424242424242,2
524.2857142857143,692.1489361702128,1
175.39116022099446,707.646408839779,1
302.52,695.01,1
489.25278810408923,707.3903345724907,1
102.52450331125827,713.835761589404,1
467.0,697.0,1
763.061403508772,712.6666666666666,1
637.433962264151,722.2767295597484,1
937.5337078651686,723.5224719101124,1
334.70558375634516,726.4467005076142,1
913.9107142857143,728.9047619047619,1
993.13125,742.75625,1
268.92134831460675,743.4269662921348,1
453.50602409638554,745.5783132530121,1
145.56730769230768,756.8461538461538,1
640.15234375,750.6484375,1
881.3130434782609,754.991304347826,1
1020.3333333333334,754.3571428571429,1
336.27032967032966,755.9714285714285,1
63.17062314540059,767.4584569732938,1
618.5914489311164,772.8194774346794,1
400.24666666666667,764.0233333333333,1
572.4463519313305,781.7811158798283,1
448.40234375,771.33984375,1
519.1781609195402,783.051724137931,1
955.030303030303,776.310606060606,1
1007.9963898916967,776.2418772563177,1
371.5138888888889,783.4513888888889,1
185.37158469945356,788.1857923497267,1
476.1506849315069,800.917808219178,1
952.9427966101695,807.1186440677966,1
341.1732283464567,800.7047244094488,1
739.4615384615385,814.1809954751131,1
1013.5725806451613,803.4677419354839,1
836.8196721311475,812.1311475409836,1
998.1359447004609,825.6589861751152,1
443.53333333333336,821.5454545454545,1
204.06944444444446,833.7847222222222,1
243.07909604519773,841.8983050847457,1
543.9117647058823,845.0196078431372,1
971.258064516129,839.5483870967741,1
679.9141414141415,863.0858585858585,2
292.5036231884058,852.0471014492754,1
624.3766578249337,860.9681697612732,2
742.0062111801242,863.5155279503106,1
37.926365795724465,870.980997624703,1
535.7372262773723,866.529197080292,1
419.5566037735849,877.3962264150944,1
87.45856353591161,872.9226519337017,1
713.8765432098766,887.8395061728395,1
428.64846416382255,891.3617747440273,1
962.4973544973545,902.3492063492064,1
490.8607594936709,899.1835443037975,1
621.084985835694,912.2039660056657,1
1020.8229166666666,917.65625,1
63.506024096385545,911.0722891566265,1
105.86015831134564,910.8100263852243,1
21.506276150627617,921.071129707113,1
710.3571428571429,919.5571428571428,1
729.3888888888889,914.2222222222222,1
682.9715639810427,927.0900473933649,1
482.40277777777777,935.5451388888889,1
38.44144144144144,929.4099099099099,1
264.13761467889907,931.2935779816514,1
579.5888888888888,934.9888888888889,1
249.04142011834318,936.2958579881657,1
858.4077922077922,945.4987012987013,1
101.8956043956044,953.7912087912088,1
135.1302681992337,954.44061302682,1
456.3475609756098,955.579268292683,1
891.7865168539325,954.9887640449438,1
804.3595505617977,970.814606741573,1
510.6232394366197,968.6866197183099,1
735.3776595744681,964.5691489361702,2
184.18367346938774,974.0408163265306,1
752.35,970.0,1
627.9182242990654,984.1635514018692,2
984.8321167883212,975.0948905109489,1
554.3971631205674,983.4609929078014,1
749.3925438596491,987.4100877192982,2
512.6355140186915,984.018691588785,1
916.8255033557047,992.7315436241611,1
524.8877551020408,998.1479591836735,1
474.13142857142856,1008.0742857142857,1
495.2328767123288,1007.5936073059361,1
776.7211538461538,1008.8942307692307,1
240.04918032786884,1020.8852459016393,1
378.9714285714286,1014.0571428571428,1
985.5813953488372,281.01162790697674,1
800.5514705882352,164.43382352941177,1
330.33635334088336,898.7904869762175,2
385.97868087941373,985.802798134577,2
366.626582278481,914.7869198312236,1
