X,Y,class
813.5923913043479,840.7065217391304,1
933.25,846.4468085106383,1
791.3956043956044,848.6181318681319,2
620.1290322580645,865.1433691756272,1
1003.0106382978723,851.9148936170212,1
914.2595155709342,856.7370242214533,1
830.3616071428571,867.5982142857143,1
982.1516853932584,871.443820224719,2
600.0600858369098,874.1716738197425,1
779.6306306306307,877.6734234234234,2
575.4144486692015,902.5627376425856,1
889.0799256505576,883.0706319702603,1
953.5138121546961,880.1077348066299,2
1016.2542372881356,876.6723163841808,1
929.2378640776699,877.9368932038835,1
750.9716312056737,882.645390070922,1
825.8287671232877,886.3082191780821,2
726.027397260274,904.1643835616438,1
846.4228187919463,903.2080536912752,1
805.8782894736842,895.7434210526316,2
978.1273291925465,924.2888198757764,1
946.1201550387597,923.3914728682171,2
730.5823754789272,927.904214559387,1
623.7991266375545,935.4366812227074,1
776.4040816326531,942.1591836734694,1
829.3414634146342,938.9024390243902,1
702.5661157024794,947.6652892561983,1
989.1620553359684,945.4150197628459,1
808.5237020316027,955.255079006772,1
568.2527472527472,968.7516483516483,1
786.4587155963303,957.5871559633027,1
848.1515151515151,965.4659090909091,1
886.8081395348837,987.4883720930233,2
767.1830065359477,979.8562091503268,1
929.7826086956521,992.3695652173913,1
851.1400359066428,997.8150807899461,1
628.4169960474309,1011.2094861660079,1
903.7333333333333,996.4666666666667,1
590.8421052631579,1014.4812030075188,1
926.2891986062717,1010.006968641115,1
885.425,1011.1,1
984.8820224719101,1017.8539325842696,1
867.2816901408451,1020.9295774647887,1
911.0526315789474,1020.1973684210526,1
580.2348484848485,881.7386363636364,1
808.0769230769231,981.9271255060729,1
764.4867256637168,958.1946902654868,1
789.3786407766991,990.7443365695793,1
751.7729468599034,911.256038647343,1
747.7371134020618,855.1288659793814,1
753.2291666666666,789.827380952381,1
929.3792048929664,633.5902140672783,1
984.031746031746,823.1075837742504,1
868.6229946524064,834.6711229946524,1
862.5436337625179,732.5679542203147,1
697.2107843137255,756.1715686274509,1
821.3858267716536,792.1653543307086,1
831.4745762711865,805.2542372881356,1
897.3018867924528,743.7641509433962,1
849.096,609.396,1
827.6541353383459,376.9924812030075,2
872.9104477611941,166.62686567164178,1
928.1486988847583,64.06691449814126,2
869.4425287356322,39.89655172413793,1
