X,Y,class
148.359649122807,620.2543859649123,1
725.8324607329843,633.82722513089,1
7.193384223918575,638.7099236641221,1
811.4619565217391,630.3260869565217,1
128.87921348314606,632.1011235955057,1
492.895,637.595,1
903.4585987261147,645.2707006369427,2
67.4021164021164,645.4973544973545,1
402.4521158129176,661.8797327394209,1
33.84615384615385,674.082995951417,1
1013.3357400722022,689.7870036101083,1
948.2764705882353,690.6117647058824,1
412.07109004739334,687.1492890995261,1
292.48514851485146,699.3405940594059,1
78.09160305343511,698.1145038167939,1
9.537931034482758,702.0919540229885,1
169.68093385214007,711.0894941634241,1
35.70995670995671,708.4025974025974,1
63.49426934097421,719.4684813753581,1
431.8484848484849,705.969696969697,1
924.3595505617977,706.8988764044943,1
906.8728813559322,717.6355932203389,1
561.2125984251968,730.3267716535433,1
962.6918138041733,728.9117174959872,1
78.5,724.8333333333334,1
85.8019801980198,738.7623762376238,1
20.344444444444445,737.1222222222223,1
70.77259475218659,750.3790087463557,1
700.9906542056075,818.8691588785047,1
669.2075471698113,829.9056603773585,1
735.3838028169014,833.3661971830986,1
959.6962025316456,844.5147679324895,1
689.4044943820224,830.4157303370787,1
708.8566666666667,854.7033333333334,1
827.2853881278539,877.2579908675799,1
719.1563218390804,873.5448275862069,1
968.625,861.8928571428571,1
652.046875,884.578125,1
868.51,897.58,1
666.9466192170819,896.797153024911,1
699.1607142857143,891.0535714285714,1
828.6846846846847,898.0360360360361,1
888.6975609756098,902.829268292683,1
696.5685279187817,903.3807106598985,1
942.7787610619469,914.6991150442478,1
666.9705882352941,458.01176470588234,1
138.86702127659575,237.08617021276595,2
320.9888888888889,301.6592592592593,1
443.109243697479,158.64285714285714,1
387.3422619047619,316.2752976190476,2
