X,Y,class
211.296066252588,651.2111801242236,1
491.4278922345483,653.9683042789223,2
946.4329268292682,652.229674796748,1
628.2560483870968,656.796370967742,2
760.2030716723549,667.6996587030717,1
905.1705882352941,659.4264705882352,1
303.438202247191,675.2921348314607,1
131.2047619047619,670.2142857142857,1
864.2489082969432,677.2096069868995,1
683.3664717348928,685.5282651072125,1
208.327868852459,679.2459016393443,1
17.680722891566266,685.5461847389558,1
833.3423180592991,685.1212938005391,1
346.7042253521127,697.3341869398207,1
228.41346153846155,695.6586538461538,1
733.2844036697247,693.5137614678899,1
898.1122448979592,694.9081632653061,1
412.51092690278824,714.9593067068575,2
969.28125,703.1354166666666,1
114.14143920595534,707.36476426799,1
176.85934489402698,711.150289017341,1
20.022796352583587,717.322188449848,1
590.7435897435897,718.3894230769231,2
956.0,717.25,1
252.14395099540582,732.0490045941807,1
869.0911214953271,726.9228971962617,1
354.1758793969849,732.3668341708543,1
934.8111111111111,733.8,1
986.1616161616162,726.979797979798,1
193.1973018549747,737.7116357504216,1
711.6442307692307,742.7711538461539,1
998.82056892779,766.0437636761488,1
485.2063253012048,759.2364457831326,1
874.0327380952381,753.452380952381,1
295.4654088050315,757.7672955974842,1
352.30434782608694,757.0821256038647,1
431.3643263757116,764.2087286527515,1
534.1044776119403,775.2313432835821,1
590.792,772.4,1
831.0380952380953,776.6238095238095,1
225.3846153846154,770.3846153846154,1
630.7007299270073,784.0012165450122,1
938.8333333333334,784.4027777777778,1
885.7614678899082,787.4311926605504,1
563.9461538461538,801.0403846153846,1
450.7544338335607,812.924965893588,1
858.5812619502868,806.414913957935,1
543.7936507936508,802.3492063492064,1
504.79545454545456,809.7613636363636,1
591.834422657952,827.5141612200435,1
540.0087209302326,828.7296511627907,2
778.3132183908046,828.0718390804598,2
891.1822222222222,836.3088888888889,1
516.1108433734939,848.4963855421687,2
391.8253968253968,837.4550264550264,1
803.1421319796955,845.7969543147208,2
705.9616122840691,845.063339731286,2
342.25065963060683,857.7704485488126,1
974.7833333333333,861.9733333333334,1
768.8478260869565,859.1270903010034,2
652.4761171032358,867.7750385208012,1
466.8,866.7058823529412,1
592.939262472885,873.297180043384,1
699.5190972222222,874.4270833333334,1
969.6825095057035,885.5836501901141,1
1005.5840163934427,895.5645491803278,1
349.9527896995708,888.3175965665237,1
782.5164835164835,890.1648351648352,1
641.8912133891214,889.1861924686192,1
844.5391891891892,900.8513513513514,2
559.05,894.025,1
693.886524822695,894.1843971631206,1
367.67692307692306,898.5230769230769,1
454.91477272727275,909.5767045454545,1
332.0444444444444,908.4444444444445,1
522.5442857142857,923.7285714285714,1
722.4156479217604,917.0268948655257,1
641.3188405797101,910.2246376811594,1
659.0618556701031,921.9974226804123,1
925.959090909091,924.3348484848485,2
485.90036900369006,925.4132841328413,1
988.3835319609967,926.4788732394367,2
764.4124629080119,931.7685459940653,1
740.9329608938548,929.9720670391062,1
450.125,929.125,1
808.0595009596929,978.4990403071017,1
873.8188585607941,980.7071960297767,1
983.9473684210526,996.0596491228071,2
900.8664122137404,996.6221374045801,1
856.2355848434926,997.339373970346,1
737.1666666666666,997.6363636363636,1
880.089770354906,1015.7098121085595,1
921.7768595041322,672.6818181818181,1
893.7089337175793,872.4351585014409,1
761.0151057401813,984.2155085599194,2
298.44055944055947,563.56993006993,1
234.8237288135593,752.2440677966101,1
386.3304347826087,737.7869565217392,1
396.22464898595945,802.5834633385335,1
78.83430232558139,451.125,1
875.2197802197802,273.0879120879121,1
