X,Y,class
524.2190476190476,160.35714285714286,1
846.3625,154.1875,1
249.1304347826087,156.02608695652174,1
863.329268292683,159.109756097561,1
141.48648648648648,161.63243243243244,1
70.02403846153847,166.7596153846154,1
967.8194174757282,172.347572815534,1
484.79889807162533,179.8870523415978,1
935.751724137931,180.79310344827587,1
214.1685606060606,189.3409090909091,1
620.1669128508124,189.62333825701626,1
155.58024691358025,178.06172839506172,1
382.36986301369865,180.3013698630137,1
907.9911504424779,186.7433628318584,1
739.3966712898751,190.89181692094314,2
667.6709677419354,170.10967741935485,1
149.3135593220339,190.64406779661016,1
657.3188720173536,196.12798264642083,1
116.45238095238095,210.01322751322752,1
805.2037617554859,198.74921630094045,1
192.25179856115108,199.3705035971223,1
859.4857142857143,201.6457142857143,1
383.208,208.732,1
76.50847457627118,214.9050847457627,1
176.81549815498155,211.09963099630997,1
337.46181818181816,208.42909090909092,1
705.9119718309859,208.4894366197183,2
912.6125,207.0125,1
139.47058823529412,215.8235294117647,1
789.5110565110565,222.53562653562653,1
485.73758865248226,220.53191489361703,1
666.7532051282051,222.97756410256412,1
13.107438016528926,221.74380165289256,1
875.6026785714286,228.97767857142858,1
352.68666666666667,227.06,1
840.5087719298245,227.23684210526315,1
899.5447154471544,229.9268292682927,1
15.943661971830986,240.35211267605635,1
602.0018115942029,246.1105072463768,1
256.62396694214874,248.94214876033058,1
29.0,240.0,1
190.77428571428572,249.88285714285715,1
845.1234567901234,245.75,1
698.3270142180095,258.436018957346,1
898.1666666666666,247.8148148148148,1
479.9601677148847,260.8385744234801,1
375.5483870967742,254.82258064516128,1
635.6351351351351,256.0878378378378,1
797.263829787234,254.9063829787234,1
942.7956989247311,256.7204301075269,1
885.8857142857142,259.45714285714286,1
538.8059701492538,258.82089552238807,1
967.291770573566,270.3815461346633,1
576.7217391304348,265.28115942028984,1
897.0779816513761,268.8807339449541,1
188.6344827586207,269.8,1
990.2738095238095,271.92857142857144,1
838.2161616161616,277.55555555555554,1
669.534375,283.2328125,2
635.3358778625955,278.87786259541986,1
43.98675496688742,281.2450331125828,1
380.5833333333333,286.36805555555554,1
543.4093023255814,285.48372093023255,1
602.8689956331878,287.6026200873362,1
734.0223325062035,296.25558312655085,1
3.2542372881355934,293.6694915254237,1
930.2153846153847,288.84615384615387,1
161.61282051282052,301.62051282051283,1
796.8176291793313,300.38601823708206,1
912.7700348432056,303.81184668989545,1
838.8820224719101,305.75280898876406,1
275.4420600858369,306.0815450643777,1
287.42105263157896,310.65263157894736,1
13.91633466135458,311.99203187251,1
351.09411764705885,307.7529411764706,1
1019.0405405405405,307.7432432432432,1
994.8170731707318,315.42926829268293,1
747.5444839857652,320.61921708185054,1
221.8516129032258,327.88602150537633,1
555.8636363636364,316.2207792207792,1
689.9247787610619,318.1592920353982,1
724.5341365461848,323.5020080321285,1
461.4375,327.41964285714283,1
570.5169491525423,330.35310734463275,1
790.5204918032787,328.90983606557376,1
973.98406374502,341.7410358565737,1
36.78231292517007,348.84353741496597,1
137.2097902097902,338.13286713286715,1
844.4783861671469,340.7334293948127,2
517.7785714285715,337.87857142857143,1
274.6261682242991,339.4579439252336,1
340.94871794871796,346.65242165242165,1
933.0173913043478,346.0304347826087,1
600.8084464555053,352.08295625942685,2
880.953125,355.6984375,2
963.3087248322148,357.48993288590606,1
530.8263027295285,354.66997518610424,1
92.32085561497327,353.9197860962567,1
1011.8255813953489,356.8779069767442,1
649.2233009708738,358.56310679611653,2
437.6090909090909,357.77272727272725,1
282.4347826086956,362.6304347826087,1
749.9296407185628,374.32784431137725,2
831.0553633217993,366.30795847750863,2
558.9365853658536,370.0731707317073,1
805.2586206896551,374.764367816092,2
203.75401069518716,374.93048128342247,1
633.679292929293,375.64141414141415,2
299.072202166065,374.06859205776175,1
232.04858299595142,375.72469635627533,1
777.8777292576419,377.0829694323144,1
49.57509157509158,390.35531135531136,1
937.374269005848,391.67251461988303,1
417.44303797468353,387.126582278481,1
14.48936170212766,390.6170212765957,1
646.440366972477,404.1223241590214,2
300.12931034482756,400.5603448275862,1
953.4603174603175,393.3492063492063,1
1011.2321428571429,403.9345238095238,1
473.75,394.75,1
863.3592017738359,400.94678492239467,2
167.05555555555554,398.1666666666667,1
534.329268292683,403.0243902439024,1
921.4871794871794,403.97435897435895,1
5.637323943661972,418.32042253521126,1
432.33526011560696,415.04624277456645,1
935.6172839506173,414.8024691358025,1
370.28508771929825,415.67543859649123,1
694.8483516483517,427.7978021978022,2
602.5758354755784,424.6786632390745,2
384.3333333333333,427.8169934640523,1
969.1659388646289,426.0043668122271,1
95.19658119658119,442.4380341880342,1
568.7657142857142,436.4057142857143,1
822.7431693989071,438.42622950819674,1
925.0869565217391,437.69565217391306,1
274.03960396039605,440.5049504950495,1
877.3850574712644,443.10632183908046,1
13.70464135021097,451.53164556962025,1
527.3060344827586,446.80172413793105,1
390.54285714285714,459.62417582417584,1
1005.2898550724638,447.6376811594203,1
778.04,457.185,2
950.1056034482758,454.3685344827586,1
898.1166666666667,458.06111111111113,1
670.9702970297029,465.22442244224425,2
847.4037735849057,470.51698113207544,1
920.7762557077625,464.662100456621,1
142.02238805970148,476.839552238806,1
101.58167330677291,484.3426294820717,1
878.8421052631579,467.8421052631579,1
976.2584269662922,472.5243445692884,1
589.5871313672923,475.7372654155496,1
707.0487210718636,480.4190012180268,2
195.50190114068442,477.47528517110266,1
212.14285714285714,473.81714285714287,1
353.4306930693069,477.15841584158414,1
1007.2378472222222,480.79340277777777,1
473.52941176470586,481.3109243697479,1
904.2536231884058,481.44685990338166,1
456.34138972809666,488.8459214501511,1
72.35897435897436,486.6837606837607,1
798.2619926199262,505.3828413284133,2
923.2113821138212,509.6016260162602,2
348.8744680851064,505.1531914893617,1
661.3050847457627,489.6271186440678,1
865.9705882352941,492.3235294117647,1
275.02884615384613,498.07211538461536,1
437.90361445783134,498.2530120481928,1
544.3829787234042,503.0886524822695,1
213.7308533916849,508.82275711159735,1
893.1913696060037,506.1125703564728,2
31.475955610357584,520.8927250308261,1
836.0775862068965,504.3318965517241,1
183.8682634730539,525.934131736527,1
632.8916256157636,520.4088669950739,1
989.1830790568655,523.4549237170596,2
491.41818181818184,525.8772727272727,1
822.4625,523.86875,1
849.5439698492462,529.3706030150754,2
674.7122093023256,530.6686046511628,1
703.8922018348624,533.348623853211,2
952.3978873239437,540.25,2
451.6106194690266,529.8938053097345,1
110.56183745583039,545.1660777385159,1
127.29613095238095,567.577380952381,1
592.2227488151659,558.2938388625593,1
418.28909952606637,552.4644549763033,1
477.5103734439834,554.5601659751037,1
569.9009009009009,552.5765765765766,1
989.0141955835962,559.8990536277603,2
606.7669172932331,557.609022556391,1
451.19620253164555,555.7405063291139,1
630.6616541353384,564.2556390977444,1
659.2461538461539,563.7261538461538,1
708.1433823529412,560.3088235294117,2
794.9663526244952,581.0955585464334,2
56.88186813186813,577.2142857142857,1
293.5813953488372,570.5581395348837,1
226.5771144278607,577.1094527363184,1
403.2705882352941,575.0588235294117,1
419.8376068376068,579.1709401709402,1
733.2774674115457,578.2551210428305,2
840.8260038240918,586.3250478011472,2
684.6046511627907,579.4651162790698,1
486.4074074074074,581.4814814814815,1
276.8689655172414,583.9103448275862,1
72.42953020134229,594.1073825503356,1
363.7008547008547,592.6324786324786,1
343.67782426778246,593.2719665271967,1
690.2387096774194,592.9935483870968,1
107.74137931034483,598.5323275862069,1
967.8074576271187,607.2528813559322,2
876.4109816971713,601.5357737104825,2
223.01612903225808,594.6048387096774,1
619.0046082949309,605.705069124424,1
750.499405469679,619.3709869203329,2
483.46090534979425,610.4567901234568,1
686.6511627906976,610.984496124031,1
446.7244897959184,608.7244897959183,1
824.105527638191,622.1922110552764,2
460.84705882352944,608.7294117647059,1
508.69642857142856,614.1607142857143,1
411.9404761904762,619.2380952380952,1
28.835164835164836,629.4652014652015,1
505.94650205761315,634.6995884773662,1
441.86,624.43,1
868.7604278074866,642.75935828877,2
454.6165803108808,642.3937823834196,1
543.0905077262693,645.598233995585,1
1014.3596899224806,649.7612403100775,2
596.7368421052631,643.8011695906433,1
229.94117647058823,646.0657439446367,1
636.9071428571428,650.1619047619048,1
884.9797101449275,670.8840579710145,2
323.10616438356163,656.5753424657535,1
969.2603734439834,664.3910788381743,2
260.42028985507244,659.8405797101449,1
19.57638888888889,660.375,1
495.3659574468085,666.2978723404256,1
711.2783725910065,671.0342612419701,1
574.6558441558442,672.1298701298701,1
330.425,678.05625,1
657.959595959596,678.7424242424242,1
842.9044943820224,681.8395755305868,2
505.4438775510204,690.969387755102,1
772.0983050847458,695.7186440677966,2
1009.4262560777958,696.3354943273906,2
524.3037974683544,695.5443037974684,1
645.7932960893854,696.0111731843575,1
957.2597402597403,700.0432900432901,2
876.9299191374663,702.4177897574124,2
320.26872246696036,702.1541850220265,1
612.2922535211268,707.3556338028169,1
633.3482849604221,709.9313984168865,1
153.68911917098447,708.5854922279793,1
506.6,710.5777777777778,1
592.859649122807,709.9736842105264,1
839.7223756906077,722.1767955801105,2
63.48854961832061,718.5572519083969,1
388.3376623376623,721.047619047619,1
458.1687979539642,723.0230179028133,1
695.3983739837398,716.7967479674796,1
416.7906976744186,717.1395348837209,1
906.2461273666092,722.1531841652323,2
1018.4175438596491,728.2035087719298,1
255.66666666666666,721.5121951219512,1
957.2422646477946,737.8749177090191,2
731.582875960483,735.2524698133918,2
515.7341040462428,728.9421965317919,1
240.45454545454547,727.9636363636364,1
403.97058823529414,735.1,1
441.2040816326531,737.625850340136,1
497.8,737.4413793103448,1
609.3378839590443,743.5665529010239,1
818.4506369426751,747.0573248407643,2
880.1961805555555,744.2083333333334,2
45.24561403508772,742.0175438596491,1
253.01990049751242,744.905472636816,1
569.6576086956521,743.2608695652174,1
182.5361344537815,759.3848739495799,1
915.1549295774648,753.6408450704225,1
645.4357798165138,755.4724770642201,1
1017.4417177914111,758.3742331288344,1
415.9392712550607,762.4655870445345,1
456.0118483412322,764.2322274881517,1
527.7971014492754,762.7753623188406,1
148.72312703583063,769.1400651465798,1
890.8048780487804,767.6951219512196,2
121.66792452830188,769.5396226415095,1
761.9028831562974,770.4977238239758,2
867.0903225806452,774.7225806451613,2
816.778293135436,778.2022263450834,2
733.467032967033,779.2884615384615,1
908.6310395314788,787.9692532942898,2
579.4978902953586,781.9029535864979,1
941.3181818181819,789.7763636363636,2
220.04109589041096,797.7013698630137,1
413.56972111553785,789.2908366533865,1
1015.2700729927008,792.6374695863747,2
665.9715447154472,792.4756097560976,1
505.88789237668163,789.7488789237668,1
180.2076923076923,794.9961538461539,1
539.3973799126637,795.0087336244542,1
344.8243243243243,795.7837837837837,1
452.11976047904193,794.8682634730538,1
605.0333333333333,799.2555555555556,1
883.389552238806,809.6328358208955,2
394.796812749004,806.5179282868526,1
743.343396226415,811.2264150943396,1
171.97029702970298,810.8811881188119,1
837.8251572327044,821.2213836477987,2
158.17964071856287,819.9550898203593,1
767.5239852398524,824.9323493234932,2
927.3725834797891,817.0456942003515,2
496.4246031746032,817.547619047619,1
1010.1924050632912,820.0455696202532,2
640.5744125326371,819.8067885117493,1
462.360248447205,831.7515527950311,1
585.9145299145299,833.3333333333334,1
799.8836833602585,838.848142164782,2
607.8023952095808,841.065868263473,1
417.4367816091954,845.536398467433,1
446.8048245614035,849.1118421052631,1
281.1354166666667,848.8854166666666,1
505.62717770034845,857.3344947735192,1
130.98701298701297,855.8441558441558,1
61.044585987261144,857.3949044585987,1
386.73026315789474,863.546052631579,1
546.7676348547718,865.8838174273859,1
805.7628865979382,867.8453608247422,1
423.4587813620072,875.1648745519714,1
273.0743243243243,874.4459459459459,1
969.2030981067126,871.4406196213425,2
72.1867816091954,890.0086206896551,2
624.6890756302521,883.890756302521,1
859.3656307129799,891.4040219378428,2
176.64622641509433,891.9150943396227,1
487.70338983050846,895.9533898305085,1
918.9319526627219,899.7633136094674,2
961.619918699187,905.339430894309,2
995.4248062015504,904.7023255813954,2
698.4193548387096,899.3763440860215,1
52.70726915520628,910.467583497053,2
104.60599078341014,911.2764976958525,2
209.7036247334755,910.6972281449894,2
600.1949685534591,908.5408805031446,1
662.409900990099,914.7742574257426,1
179.1559633027523,909.5229357798165,2
467.76146788990826,912.9633027522935,1
152.45833333333334,912.2440476190476,2
262.58252427184465,911.8737864077669,1
557.9827586206897,910.5344827586207,1
912.2164634146342,925.9405487804878,2
841.8915662650602,923.8594377510041,1
745.8794642857143,926.3303571428571,1
230.64154411764707,935.8713235294117,2
887.6217948717949,932.2051282051282,1
617.1608391608391,931.7762237762238,1
981.2322946175638,934.4730878186969,2
537.6145833333334,939.53125,1
1015.9327731092437,940.718487394958,1
156.80555555555554,943.2777777777778,2
936.597510373444,947.1742738589212,2
803.2947558770344,950.4538878842676,2
742.5973597359736,948.953795379538,1
634.75,957.625,1
52.34615384615385,958.8541666666666,2
555.3651685393259,955.0505617977528,1
688.46783625731,955.6959064327485,1
653.0486725663717,959.6238938053098,1
98.25188916876574,961.0856423173803,2
1018.5294117647059,959.0470588235294,1
148.06140350877192,966.0657894736842,2
595.3232876712328,967.8054794520548,1
706.0659898477157,968.748730964467,1
119.33816425120773,976.1207729468599,2
561.375,973.324074074074,1
340.67261904761904,976.9464285714286,1
627.8047337278107,976.5917159763313,1
820.5857142857143,986.2964285714286,1
479.7158469945355,982.6065573770492,1
199.1315789473684,982.6842105263158,1
917.2851239669421,986.305785123967,1
648.1036269430052,984.1813471502591,1
154.7421052631579,988.478947368421,2
557.1168831168832,989.5194805194806,1
41.93650793650794,1003.7328042328043,2
398.87142857142857,992.4,1
611.9463414634147,1000.8317073170732,1
950.9443671766342,1001.9888734353268,2
533.3191489361702,999.0765957446808,1
498.13428571428574,1006.3857142857142,1
696.5098814229249,1004.905138339921,1
12.627257799671593,1011.4778325123152,2
803.8715596330276,1007.1422018348624,1
1013.1052631578947,1005.7578947368421,1
373.9739583333333,1010.421875,1
871.560606060606,1011.3787878787879,1
581.2596153846154,1011.8846153846154,1
719.3725490196078,1018.6666666666666,1
240.08510638297872,1018.8404255319149,1
1020.68,1019.46,1
911.6458333333334,1020.3541666666666,1
67.81481481481481,1021.0370370370371,2
985.52,1020.8266666666667,1
901.3738738738739,653.7477477477478,2
167.28151260504202,100.00420168067227,1
732.8925619834711,57.48760330578512,1
683.4676616915423,187.61691542288557,1
942.4877551020409,490.765306122449,2
