X,Y,class
339.3081967213115,447.18360655737706,1
86.06194690265487,448.31563421828906,1
223.23423423423424,449.93693693693695,1
580.378590078329,457.15143603133157,2
470.7416481069042,458.630289532294,1
541.2779922779923,475.0318532818533,2
702.9895209580839,474.124251497006,2
87.1076923076923,468.05641025641023,1
402.1311475409836,472.655737704918,1
602.1748633879781,480.03551912568304,2
939.8840579710145,475.9710144927536,1
431.2363977485929,486.3864915572233,1
785.8677248677249,485.010582010582,2
564.8736842105263,493.0394736842105,2
479.09929078014187,488.0,1
821.7142857142857,492.99285714285713,1
453.18285714285713,499.24,1
609.9790732436472,506.13004484304935,2
710.1445221445222,507.4941724941725,2
759.5887445887446,506.04978354978357,2
485.1188118811881,509.1122112211221,1
194.124248496994,519.7835671342685,1
542.6461949265688,524.0467289719626,2
223.3203125,524.671875,1
366.7142857142857,524.1948051948052,1
831.9352818371608,529.9832985386221,2
770.6159874608151,533.8401253918495,2
143.23904382470118,533.4661354581673,1
658.1247401247401,538.941787941788,2
392.7878787878788,548.9665071770335,1
254.56565656565655,544.3636363636364,1
524.5073170731707,548.7317073170732,2
636.4416666666667,552.8111111111111,2
867.4428571428572,548.6285714285714,1
595.9512195121952,551.8874296435272,2
549.5769230769231,560.5564102564102,2
689.545945945946,556.6486486486486,2
454.7400295420975,567.5302806499261,1
899.9104477611941,570.8507462686567,1
807.0226843100189,578.0964083175803,2
604.9443507588533,585.5413153456998,2
633.9758812615955,590.5528756957328,2
753.6595744680851,590.2417794970986,2
213.19692307692307,590.7953846153846,1
677.0480167014614,589.6910229645094,2
701.6153846153846,590.7518610421836,2
550.5501618122977,587.5339805825242,2
948.1302521008404,593.8718487394958,1
891.9772727272727,590.5909090909091,1
381.3049645390071,608.5673758865248,1
528.7029478458049,616.5646258503401,2
585.1848906560637,621.2166998011928,2
676.8241469816273,620.4251968503937,2
620.0,623.7854477611941,2
571.4142156862745,642.7132352941177,2
215.51076923076923,646.6,1
819.2368932038835,650.0077669902913,1
321.2393162393162,648.8846153846154,1
270.2191780821918,653.0904109589042,1
868.1652173913044,674.1652173913044,1
307.9371428571429,688.5752380952381,1
37.367952522255194,692.299703264095,1
883.4396551724138,700.198275862069,1
194.875,702.1284722222222,1
798.0483870967741,700.9032258064516,1
497.1979166666667,712.5833333333334,1
684.5665236051502,719.0901287553648,1
990.6538461538462,727.6153846153846,1
757.6587436332767,737.0390492359932,1
91.03761755485894,742.6896551724138,1
409.7170731707317,741.4195121951219,1
331.6875,741.5216346153846,1
885.734375,744.3541666666666,1
514.6228571428571,748.8571428571429,1
103.0516129032258,772.1096774193549,1
3.176056338028169,774.7676056338029,1
393.8738738738739,773.6696696696697,1
670.5323886639676,788.504048582996,1
1005.6776859504132,789.0716253443526,1
979.2391304347826,798.4855072463768,1
537.0165289256198,804.9669421487604,1
874.2121212121212,809.5050505050505,1
77.99248120300751,812.9684210526316,1
963.1404958677685,807.099173553719,1
503.5445026178011,811.4973821989529,1
663.0081967213115,812.8237704918033,1
920.6394849785407,812.8025751072961,1
942.3020833333334,813.0833333333334,1
855.183962264151,820.8018867924528,1
723.344262295082,824.6229508196722,1
890.7012987012987,821.038961038961,1
135.79,841.4416666666667,1
287.1725768321513,835.5531914893617,1
970.078125,824.3958333333334,1
541.4583333333334,830.2083333333334,1
746.1132075471698,834.9528301886793,1
834.6146788990826,830.743119266055,1
643.4294117647058,834.5117647058823,1
909.0358422939069,832.0645161290323,1
952.1477572559367,841.9366754617414,1
74.95238095238095,839.8333333333334,1
802.9424083769634,840.2041884816754,1
1004.125,844.57,1
360.0253164556962,853.2151898734177,1
489.8743455497382,856.3350785340314,1
323.9816513761468,884.3730886850153,1
96.6376021798365,892.050408719346,1
397.42922374429224,883.9086757990867,1
6.312,879.984,1
415.41843971631204,885.1347517730496,1
767.1460674157304,904.8576779026217,1
356.198606271777,912.0418118466899,1
728.8389830508474,923.7033898305085,1
613.7328519855596,926.7725631768953,1
375.61046511627904,931.7848837209302,1
186.54189944134077,933.7374301675977,1
534.1121495327103,931.3177570093458,1
15.491596638655462,933.3739495798319,1
630.205035971223,952.2014388489208,1
651.5786163522013,958.8679245283018,1
105.45997088791849,973.7103347889374,1
404.77064220183485,956.0,1
165.57395143487858,967.5011037527594,1
846.9465408805031,970.877358490566,1
18.093333333333334,967.8666666666667,1
814.5947136563876,1015.7665198237886,1
696.2246376811594,1015.5869565217391,1
23.774774774774773,1020.0900900900901,1
679.6907630522088,168.2302543507363,2
790.5216718266254,223.69504643962847,2
851.2238041002278,168.14578587699316,2
812.7452830188679,75.61006289308176,2
56.179624664879356,941.6139410187668,1
