X,Y,class
732.8907469342251,275.6488294314381,2
766.0920716112532,272.5728900255755,2
541.9097142857142,276.21714285714285,2
609.5538461538462,270.9230769230769,1
851.3846153846154,272.37692307692305,1
1009.0035587188612,289.02313167259786,2
631.7718309859155,298.48544600938965,2
873.3311897106109,296.65594855305466,2
943.828125,289.419921875,1
471.174025974026,296.13766233766233,2
499.63849154746424,307.9362808842653,2
691.9254480286738,306.43655913978495,2
347.1134521880065,306.56077795786064,2
567.9333333333333,299.8666666666667,1
759.7506775067751,303.1490514905149,2
585.742718446602,303.69417475728153,1
806.2322580645161,308.1483870967742,1
397.99657534246575,320.12842465753425,2
608.1226765799256,326.7620817843866,2
769.0877834674469,341.2721287490856,2
958.8730158730159,331.3968253968254,1
530.7578947368421,331.7473684210526,1
858.4237288135594,337.10169491525426,1
969.9634353741496,351.75,2
719.015494636472,356.22169249106076,2
811.0160256410256,349.7019230769231,2
559.6808510638298,361.69935245143387,2
841.5168539325842,350.2209737827715,1
377.7816091954023,354.6486042692939,2
519.7921787709497,372.340782122905,2
9.964114832535886,367.67464114832535,2
339.3989304812834,375.70695187165774,2
298.84186046511627,377.5550387596899,2
854.258064516129,375.34139784946234,2
598.1687242798354,387.6063100137174,2
798.6456173421301,387.2177191328935,2
411.9023199023199,366.5763125763126,2
725.4364779874214,391.5798742138365,2
935.3910447761194,391.36716417910446,2
990.2759643916914,403.89688427299706,2
876.0410447761194,393.9738805970149,2
652.6197440585009,394.73491773308956,2
471.03950953678475,389.9223433242507,2
189.0,401.0410094637224,2
33.31720430107527,404.26612903225805,2
10.043103448275861,407.89367816091954,2
776.4985915492957,413.3408450704225,2
340.6701244813278,418.6410788381743,2
924.6247863247863,439.9068376068376,2
574.5553319919517,416.24547283702213,2
754.4433497536946,422.5394088669951,2
449.7406896551724,427.3034482758621,2
641.5173674588665,424.42961608775136,2
312.198127925117,433.54446177847115,2
259.5503432494279,430.73226544622423,2
536.5422535211268,426.61971830985914,1
1011.3811320754717,438.10188679245283,1
73.58248472505092,445.90835030549897,2
677.4290484140233,444.75626043405674,2
411.5483870967742,448.78937381404177,2
704.008064516129,448.5483870967742,1
146.09443507588531,470.9342327150084,2
1017.2126315789474,477.4357894736842,2
818.3237221494102,489.6618610747051,2
424.9664694280079,473.5621301775148,2
777.733606557377,472.58196721311475,2
202.2876712328767,479.92085235920854,2
556.7723577235772,475.0325203252033,1
51.13920454545455,484.09375,2
372.82758620689657,488.95586206896553,2
725.7649769585254,485.5910138248848,2
599.3762057877814,486.2090032154341,2
864.2339015151515,498.1439393939394,2
465.48729446935727,499.2122571001495,2
793.7097701149426,498.2528735632184,2
94.0,511.1392405063291,2
547.4155844155844,496.7792207792208,1
617.4,499.1904761904762,1
692.9040404040404,506.6136363636364,2
935.983606557377,511.12704918032784,2
201.94245858761988,514.0950305143854,2
517.48046875,510.84765625,2
3.6363636363636362,515.5974025974026,2
155.9695044472681,519.3227445997459,2
1006.9049919484702,518.8599033816425,2
542.2685185185185,511.9074074074074,1
786.265625,515.3385416666666,2
367.7570621468927,521.8079096045198,2
576.8013698630137,524.0068493150685,1
418.87848383500557,533.2185061315496,2
751.6991150442478,527.6973451327434,2
948.7759710930443,541.0758807588076,2
548.2690166975881,535.9517625231911,2
297.4193548387097,537.2177419354839,1
597.2591911764706,544.0367647058823,2
816.6207605344296,552.5498458376156,2
460.7463556851312,541.1457725947522,1
368.1694078947368,550.6842105263158,2
889.1281512605042,552.5,2
284.3888888888889,550.0555555555555,2
491.95781637717124,548.2307692307693,2
198.18115942028984,556.6539855072464,2
1005.8375634517766,547.3502538071066,2
18.169590643274855,546.3216374269006,1
73.21015761821366,547.7390542907181,2
38.916666666666664,546.2666666666667,1
240.01724137931035,565.3735632183908,2
149.48358208955224,561.420895522388,2
553.150406504065,569.5487804878048,2
620.4425087108013,563.9128919860627,1
732.5512195121951,575.0073170731707,2
966.391959798995,568.6532663316583,2
680.2172818791946,588.8129194630873,2
275.4263862332696,581.717017208413,2
114.24438902743142,579.0199501246883,2
318.4561403508772,585.8684210526316,1
598.6978653530377,594.2068965517242,2
242.56521739130434,590.1739130434783,1
468.1951871657754,601.1390374331551,2
836.2664907651715,608.2664907651715,2
175.65569917743832,610.8660399529965,2
136.25650557620818,613.453531598513,2
434.2628992628993,613.3611793611793,2
261.0886075949367,620.7822784810127,2
55.31547619047619,622.0907738095239,2
380.2988505747126,619.6800766283525,2
1002.6643835616438,635.6938356164384,2
640.5055187637969,630.2472406181015,1
275.71889400921657,637.6543778801844,2
361.7624633431085,634.733137829912,2
920.3493975903615,654.8001417434443,2
769.6202635914333,658.6795716639209,2
179.51131221719456,651.6515837104073,2
711.6601941747573,656.2184466019418,2
152.65176470588236,658.5882352941177,2
647.604347826087,655.0869565217391,1
297.6592082616179,670.9759036144578,2
667.6169102296451,679.2348643006263,2
836.7333333333333,662.7033333333334,1
111.50213675213675,671.2435897435897,2
982.03125,664.1875,1
271.4888888888889,656.8962962962963,2
394.0941883767535,681.4829659318638,1
76.78222996515679,678.0121951219512,2
627.7215189873418,670.753164556962,1
492.9075630252101,679.6060924369748,2
42.06666666666667,673.1666666666666,1
860.1731448763251,680.3321554770318,1
944.9327731092437,683.8795518207282,2
27.833333333333332,678.9027777777778,1
974.9387755102041,694.0901360544218,2
919.9596774193549,689.8870967741935,1
616.4635627530364,700.5182186234817,2
552.5130718954248,702.0392156862745,2
38.73399014778325,698.1428571428571,1
702.083850931677,704.139751552795,1
830.4587912087912,699.8076923076923,2
178.1078838174274,698.3485477178423,2
873.9333333333333,697.0,1
1013.245810055866,708.1843575418994,2
880.578125,710.59375,1
466.28350515463916,710.979381443299,1
663.1530612244898,718.0255102040817,2
82.17,724.49,2
971.7240310077519,722.6976744186046,2
108.91803278688525,729.4043715846994,2
248.79916317991632,726.3054393305439,2
714.4269258459324,737.8452123830093,2
865.2605633802817,731.1525821596244,2
790.1013645224172,730.7368421052631,2
445.31180400890867,732.4610244988864,1
620.8948106591865,732.4810659186536,2
897.1509433962265,732.0849056603773,1
35.40682414698163,744.5406824146982,2
540.4766081871345,738.9152046783626,2
1005.3322033898305,734.3661016949153,2
8.440397350993377,741.7384105960265,2
292.96862745098036,748.7372549019608,2
346.7011070110701,754.630996309963,2
939.7763532763532,762.6381766381767,2
511.805412371134,762.2100515463917,2
675.0141129032259,764.7782258064516,2
779.7207792207793,760.1428571428571,1
433.1672473867596,759.9024390243902,1
987.3706004140787,767.815734989648,2
546.8,766.3317073170732,1
611.7105719237435,777.2530329289428,2
846.2728785357737,781.6389351081531,2
274.7210401891253,776.7186761229315,2
581.3588235294118,778.4705882352941,1
635.6917808219179,775.6712328767123,1
469.5215189873418,778.073417721519,2
748.2754716981132,788.8427672955975,2
164.7473903966597,796.4321503131524,2
793.956204379562,789.8613138686131,1
218.9040074557316,797.9021435228332,2
1000.2954545454545,794.8484848484849,2
431.1102040816327,794.5877551020408,2
304.20274914089345,795.9931271477664,2
522.2709677419355,792.4967741935484,1
480.9549795361528,803.5661664392906,2
539.2734806629834,804.4198895027624,2
670.1623036649214,802.8219895287958,1
397.7151335311573,820.7418397626112,2
625.2682926829268,806.650406504065,1
21.48817407757805,819.7861873226111,2
1009.4873949579832,814.2084033613445,2
764.2972972972973,811.2094594594595,1
903.443113772455,820.8173652694611,2
428.2018489984592,827.9568567026195,2
592.6862745098039,819.0686274509804,1
668.136476426799,834.8668320926386,2
562.6142191142192,831.1736596736597,2
924.4510869565217,829.0054347826087,2
620.9672386895476,830.764430577223,2
244.74685534591194,839.0110062893082,2
374.56734693877553,831.4408163265306,2
475.62057877813504,845.86602357985,2
96.21022727272727,846.8333333333334,2
791.7864721485411,839.6458885941645,2
69.96349206349207,841.3206349206349,2
525.3490566037735,844.6666666666666,2
156.42352941176472,839.2960784313725,2
206.85294117647058,833.2823529411764,2
853.2808988764045,859.0866773675763,2
763.2520325203252,850.0487804878048,1
737.8328125,873.90234375,2
197.97297297297297,862.7275675675676,2
1015.3755274261604,866.5379746835443,2
595.64,863.351304347826,2
309.76862123613313,876.6830427892235,2
705.6831501831501,876.6868131868132,2
510.0615199034982,875.1773220747889,2
364.0607210626186,877.0777988614801,2
408.79765886287623,882.0451505016722,2
571.5466666666666,882.2426666666667,2
252.045,886.21,2
217.5081135902637,899.2221095334686,2
602.2890025575448,891.5217391304348,2
773.7815845824412,893.1070663811563,2
145.77729257641923,902.3580786026201,2
927.6961325966851,895.317679558011,2
648.8066954643629,904.9848812095032,2
480.82544378698225,905.5660749506903,2
358.2872670807453,787.7748447204968,2
85.18448275862069,913.7637931034483,2
967.8199819981999,915.2646264626462,2
599.2406015037594,926.3669172932331,2
812.9981949458484,959.5,2
281.6457680250784,918.1379310344828,2
1020.2272727272727,930.4166666666666,2
854.3300970873786,920.0,2
359.43563579277867,929.8563579277865,2
196.0051948051948,933.7753246753247,2
160.6869647954329,947.7354900095147,2
772.2251521298174,939.8073022312374,2
565.380487804878,917.9451219512196,2
241.23996265172735,947.8580765639589,2
496.86083499005963,953.4761431411531,2
830.0174418604652,931.9573643410853,2
645.5253623188406,950.606884057971,2
737.0880458124552,964.9062276306371,2
466.5331230283912,975.2760252365931,2
349.0,973.9154716981132,2
1006.065963060686,971.2546174142481,2
134.4089552238806,968.4895522388059,2
108.45794392523365,977.4598130841122,2
700.3722084367246,979.2208436724566,2
245.91296464188576,978.7271078875793,2
855.6315789473684,981.6578947368421,2
591.8181818181819,988.4702194357367,2
139.01959247648904,997.7437304075235,2
70.8237037037037,997.8488888888888,2
498.09,990.995,2
630.9380863039399,992.4409005628518,2
816.6091954022988,1000.2605363984675,2
413.7098092643052,1010.6525885558583,2
32.692870201096895,1013.7184643510055,2
456.49027237354085,1009.9163424124514,2
273.7116788321168,1012.7664233576643,2
370.10796915167094,1017.1748071979434,2
981.2375,1019.76875,2
502.63106796116506,1019.8883495145631,2
770.2847222222222,1020.0347222222222,1
825.7962962962963,1020.0,1
888.8356164383562,1020.8219178082192,1
923.5,1021.0714285714286,1
443.7753743760399,388.06156405990015,2
748.0466666666666,813.8733333333333,1
857.497512437811,951.8532338308457,2
260.9224376731302,674.0443213296398,2
497.65987460815046,404.6786833855799,2
587.7955508474577,253.9322033898305,2
874.8609388839681,884.3020372010628,2
315.92957746478874,911.0719874804382,2
