X,Y,class
202.14070351758795,690.0804020100503,1
20.114369501466275,695.5953079178886,1
655.9344262295082,691.2131147540983,1
400.0964360587002,715.7756813417191,1
675.0538461538462,699.9307692307692,1
462.2985074626866,706.1567164179105,1
657.6687116564417,705.4662576687117,1
773.7898230088496,712.4380530973451,1
643.9630723781388,723.9113737075332,1
126.89583333333333,721.2824074074074,1
567.672,727.216,1
674.5224489795918,718.3714285714286,1
739.2292490118577,723.7430830039526,1
102.23255813953489,722.9418604651163,1
797.2461538461539,717.4153846153846,1
11.118421052631579,724.421052631579,1
833.1298342541437,729.3508287292817,1
300.61,733.56,1
69.12578616352201,742.7955974842768,1
919.7440758293839,748.0047393364929,1
288.63013698630135,746.0410958904109,1
355.7841726618705,752.3237410071943,1
199.8760683760684,758.2051282051282,1
101.77631578947368,753.8486842105264,1
595.5794871794872,757.5589743589744,1
678.1648936170212,754.4601063829788,1
265.08595988538684,764.6848137535817,1
736.8156028368794,758.2092198581561,1
135.80666666666667,760.1433333333333,1
554.9891067538126,775.3006535947712,1
651.9764705882353,767.2823529411764,1
993.6823529411764,774.3176470588236,1
31.082089552238806,776.3731343283582,1
83.95357142857142,776.175,1
733.0957446808511,777.9946808510638,1
303.85887096774195,788.1572580645161,1
626.2553191489362,788.1914893617021,1
760.5176470588235,793.5176470588235,1
29.027368421052632,807.1621052631579,1
666.7699530516431,807.1549295774648,1
602.8139534883721,804.6790697674419,1
88.88888888888889,803.4017094017094,1
278.99603174603175,808.031746031746,1
846.6787234042553,816.0744680851063,1
257.1152073732719,819.5483870967741,1
344.4251497005988,824.814371257485,1
74.1655172413793,825.6459770114942,1
212.44767441860466,826.2790697674419,1
299.2196261682243,827.6869158878504,1
558.3757225433526,835.0606936416185,1
387.3942307692308,830.9711538461538,1
628.3246753246754,840.6428571428571,1
373.8333333333333,842.4375,1
736.8604269293925,857.0311986863711,1
47.25806451612903,839.5483870967741,1
263.63120567375887,849.645390070922,1
798.4660194174758,856.7508090614887,1
229.7718631178707,855.8288973384031,1
342.90277777777777,852.3159722222222,1
447.0,860.9493670886076,1
398.2324929971989,870.1540616246499,1
541.4768518518518,864.2546296296297,1
1017.9285714285714,864.5857142857143,1
320.31775700934577,867.1728971962617,1
260.7583333333333,869.1916666666667,1
518.093896713615,871.6948356807512,1
669.6281588447654,880.9675090252707,1
284.884,884.328,1
944.0023201856148,894.1600928074246,1
584.1831683168317,891.7277227722773,1
317.8172588832487,883.3654822335026,1
550.2054794520548,893.1232876712329,1
38.4973544973545,902.3492063492064,1
466.3168724279835,901.8024691358024,2
786.4678899082569,909.8302752293578,2
165.16,904.4,1
832.7831325301205,903.6385542168674,1
108.03714285714285,922.82,1
880.783618581907,913.5770171149144,2
405.06722689075633,906.1764705882352,1
813.7070063694267,905.8980891719746,1
129.9217391304348,915.1913043478261,1
308.06451612903226,911.441935483871,1
29.614035087719298,917.5263157894736,1
373.5205183585313,929.5269978401728,1
721.8860182370821,938.8206686930091,2
967.2988505747127,931.1781609195402,1
643.4418604651163,938.7837209302326,1
800.3837209302326,930.0639534883721,1
512.8734693877551,949.7877551020408,2
140.109756097561,934.5487804878048,1
165.0361111111111,950.0194444444444,1
778.7491369390103,951.1346375143844,2
973.7175043327557,952.4644714038128,1
411.5431472081218,958.8172588832488,1
384.2384105960265,958.523178807947,1
581.5023474178404,969.6854460093897,2
525.4819672131148,978.4786885245902,2
696.635,973.89,2
810.9692307692308,974.4820512820513,1
423.2258064516129,973.494623655914,1
60.88148148148148,975.0,1
483.79940119760477,990.1017964071856,1
904.9473684210526,973.9684210526316,1
853.7021276595744,987.2872340425532,1
227.69298245614036,993.9605263157895,1
198.40251572327045,994.2389937106918,1
899.9120370370371,987.8287037037037,1
796.4626334519573,1007.9715302491103,1
975.5194805194806,1002.2402597402597,1
545.6583333333333,999.825,1
698.048275862069,1010.5586206896552,1
822.0094339622641,1016.5377358490566,1
414.2173913043478,1020.2608695652174,1
870.656,1018.352,1
568.5424836601308,1019.3660130718954,1
473.2903225806452,1021.9193548387096,1
230.27083333333334,1021.2708333333334,1
679.6847290640394,92.29926108374384,2
1013.7635135135135,837.9391891891892,1
506.10526315789474,559.0,1
302.3389423076923,923.8076923076923,1
