X,Y,class
902.3082524271845,475.81796116504853,2
972.2360655737705,475.79672131147544,2
555.8703703703703,476.0925925925926,1
1016.26875,476.6375,2
52.889502762430936,477.49171270718233,2
711.6142506142506,479.7223587223587,2
358.9367088607595,492.38860759493673,2
835.4754901960785,486.0735294117647,2
320.50697674418603,443.2046511627907,2
577.6026785714286,500.63839285714283,2
11.586021505376344,491.39247311827955,2
83.65882352941176,502.9109243697479,2
658.8865030674847,492.4509202453988,2
480.36757425742576,500.36386138613864,2
984.0905172413793,499.8405172413793,2
720.6226086956522,509.74434782608694,2
48.554140127388536,498.3343949044586,2
272.51494565217394,506.3097826086956,2
213.25510204081633,507.7448979591837,2
239.59473684210528,498.0263157894737,2
751.4699248120301,501.83458646616543,2
785.4683026584867,507.63803680981596,2
188.32265446224255,511.85812356979403,2
677.5381944444445,510.5260416666667,2
919.3383685800604,508.18429003021146,2
22.243362831858406,508.07964601769913,2
823.8862745098039,504.921568627451,2
113.55686274509804,513.4058823529411,2
1004.2888888888889,519.1888888888889,2
65.50884955752213,521.9026548672566,2
2.6194690265486726,521.0619469026549,2
748.54375,521.23125,2
30.618705035971225,536.5809352517986,2
920.6299212598425,530.1443569553805,2
459.2294117647059,526.7117647058824,1
805.5,532.2533333333333,2
615.1981627296587,540.2874015748032,2
309.7798165137615,529.2935779816514,1
424.6570796460177,542.7787610619469,2
203.50887573964496,542.1242603550296,2
470.60857908847186,547.3270777479893,2
297.54661016949154,543.0550847457627,2
696.5922746781116,538.7854077253219,2
6.877862595419847,556.6240458015267,2
114.87073608617594,547.2962298025135,2
490.825,539.95,1
947.8929159802307,548.4579901153213,2
1018.2060606060606,551.6484848484848,1
64.18150684931507,551.945205479452,2
252.6559829059829,552.2008547008547,2
704.7912371134021,558.1546391752578,2
341.6141304347826,547.2717391304348,2
770.7640845070423,552.6619718309859,2
874.1210191082803,551.2101910828026,1
501.81976744186045,557.7877906976744,2
199.54918032786884,562.9918032786885,1
428.984126984127,561.4021164021163,2
455.94256756756755,567.25,2
809.014164305949,564.3342776203966,2
263.57142857142856,578.0560378847672,2
320.72599531615924,575.2833723653396,2
898.6926829268293,571.9756097560976,2
395.39516129032256,570.4516129032259,1
753.1789215686274,619.375,2
873.5551181102362,589.4488188976378,2
40.76129032258064,581.1677419354838,2
203.83601286173632,593.6270096463022,2
843.7676950998185,584.6424682395644,2
523.2154398563735,597.6732495511669,2
997.8951612903226,587.9395161290323,2
670.6447638603696,591.8788501026694,2
80.52459016393442,584.360655737705,1
95.45,591.4333333333333,2
485.6405990016639,600.7537437603993,2
401.0619469026549,589.1150442477876,1
10.78,594.34,2
55.77777777777778,598.5690690690691,2
608.7540983606557,598.7377049180328,2
732.8864970645792,604.293542074364,2
167.68803418803418,622.75,2
1015.2,599.3111111111111,2
343.9443005181347,601.8730569948186,2
443.5054151624549,598.9855595667871,2
939.3619246861924,604.3535564853556,2
973.0743801652893,602.5179063360881,2
132.53164556962025,600.9683544303797,1
379.0444444444444,602.7555555555556,1
413.348623853211,603.3394495412844,1
694.6584615384616,612.1292307692307,2
805.3778501628665,614.7882736156351,2
289.82608695652175,612.9130434782609,1
266.44805194805195,623.5194805194806,2
393.97727272727275,618.4155844155844,2
614.6181818181818,619.55,2
1012.8469387755102,616.9489795918367,1
36.95580110497237,619.9834254143647,2
357.6782945736434,624.7906976744187,2
642.3703703703703,622.8774928774928,2
830.5213903743315,626.6016042780749,2
585.447265625,627.607421875,2
185.44606946983546,638.6124314442413,2
231.1159420289855,625.512077294686,2
428.92580101180437,635.2967959527824,2
137.88564476885645,635.5206812652068,2
294.36603773584903,628.2867924528302,2
27.60847880299252,640.8254364089776,2
898.4882729211088,637.0810234541577,2
980.3442879499217,632.8419405320814,2
81.19318181818181,632.4772727272727,2
388.6280487804878,637.2743902439024,2
448.60840707964604,648.0951327433628,2
50.040284360189574,643.1445497630332,2
233.45637583892616,642.1744966442953,2
735.853249475891,648.2893081761006,2
779.0508474576271,651.0072639225182,2
469.23058823529414,655.0658823529412,2
512.0867579908676,658.9147640791476,2
546.8604166666667,652.1854166666667,2
148.66666666666666,649.1259259259259,2
289.8608695652174,657.104347826087,2
801.7413127413128,661.8127413127413,2
596.4887218045113,656.2593984962406,2
989.93359375,653.30859375,2
90.61601307189542,653.3856209150326,2
654.0848484848485,647.9772727272727,2
691.9401496259352,663.793017456359,2
570.6413043478261,665.5516304347826,2
200.7987421383648,657.8050314465409,1
948.4565217391304,657.5507246376811,1
881.1338289962825,659.9219330855019,2
624.0454545454545,658.2727272727273,1
223.06432748538012,662.3391812865497,2
263.2439024390244,665.469512195122,2
851.7873754152824,669.3621262458472,2
154.90116279069767,668.6686046511628,2
7.983213429256595,676.1942446043165,2
45.89221556886228,672.1467065868263,2
298.47926267281105,676.9723502304147,2
171.73616473616474,685.6100386100386,2
136.7244094488189,677.2677165354331,2
603.8496453900709,679.6099290780141,2
713.4265734265734,674.6153846153846,1
210.40366972477065,681.8302752293578,2
249.93065693430657,681.5985401459855,2
321.91160220994476,683.6740331491712,2
781.5474254742547,694.2439024390244,2
83.51778656126483,694.8458498023715,2
742.5287769784172,694.1618705035971,2
259.0496688741722,695.4072847682119,2
123.82385321100918,708.8963302752294,2
855.1760869565218,700.1478260869566,2
819.5838323353294,699.5329341317365,2
557.5833333333334,701.1444444444444,1
933.9653979238755,702.636678200692,2
964.2871536523929,704.9748110831234,2
189.5284090909091,702.0909090909091,1
709.3917050691244,706.963133640553,2
38.00411522633745,703.4897119341564,2
1010.422131147541,713.25,2
6.0,710.7333333333333,2
905.3347778981582,726.5362946912243,2
90.29457364341086,715.1705426356589,2
70.65,716.7041666666667,2
25.796195652173914,722.9836956521739,2
802.5388127853881,719.8584474885845,2
860.2073578595317,724.133779264214,2
346.43231441048033,727.4366812227074,1
52.06879606879607,742.8796068796069,2
744.9774859287054,736.7523452157599,2
266.46120689655174,737.75,1
828.3588516746412,736.7368421052631,2
235.3790322580645,740.8225806451613,1
437.42261904761904,742.5059523809524,1
779.7859424920127,740.9584664536741,2
288.6060606060606,742.952380952381,1
802.5209302325582,752.4,2
171.0383064516129,759.7762096774194,1
327.3582887700535,752.6737967914438,1
358.23615160349857,751.0991253644315,1
14.811023622047244,760.2099737532808,2
751.2864583333334,759.2864583333334,1
840.8784810126582,763.7367088607594,2
257.4048964218456,771.7269303201507,1
331.9121621621622,781.0202702702703,1
797.5598802395209,781.9116766467066,2
683.2816901408451,776.5633802816901,1
227.33469387755102,782.4530612244898,1
721.0970350404313,783.5471698113207,2
839.74715261959,786.4555808656037,2
282.1809338521401,795.5836575875486,1
363.9718309859155,786.1056338028169,1
445.61281588447656,789.7472924187725,1
185.9811320754717,788.0314465408806,1
206.26859504132233,793.5371900826447,1
51.83306320907617,803.2025931928687,1
732.2857142857143,795.6558441558442,1
762.1314285714286,801.3485714285714,2
858.2377622377622,801.5384615384615,2
984.8541666666666,794.9916666666667,2
798.7085242896426,811.955087076077,2
518.5179934569247,811.2202835332606,1
313.7396449704142,803.7692307692307,1
1002.3549783549784,806.7748917748918,2
565.7301587301587,813.0936507936508,1
355.0271739130435,811.8913043478261,1
897.1174812030075,813.2208646616541,2
608.7375478927203,819.0689655172414,1
313.74609375,818.5390625,1
717.1925287356322,825.7557471264367,2
339.50704225352115,827.5387323943662,1
759.6321839080459,825.2988505747127,1
423.4657534246575,831.2037671232877,1
486.30186335403727,833.7180124223603,1
807.2772073921972,848.3196440793977,2
884.40625,841.1579861111111,2
935.7082405345211,838.1514476614699,2
964.6382113821138,837.540650406504,2
532.5708661417323,863.7900262467192,1
765.6338797814208,873.0355191256831,2
901.5110024449878,889.4889975550122,2
737.375,906.3916666666667,2
809.4163636363636,919.0854545454546,2
541.457227138643,929.3864306784661,1
770.1670378619153,926.5077951002227,2
892.7232704402516,927.069182389937,1
937.9368932038835,951.3624595469256,2
828.3277310924369,946.781512605042,1
793.6008316008316,960.2785862785863,2
483.43703703703704,961.762962962963,1
499.90909090909093,965.4121212121212,1
902.2234636871508,965.4804469273743,1
796.1074168797954,985.0869565217391,2
745.4415584415584,991.995670995671,2
872.6280373831776,1014.3457943925233,2
298.928093645485,62.32274247491639,2
261.2704045422285,77.8069552874379,2
119.34388185654008,115.62658227848101,2
766.9278350515464,593.2989690721649,2
754.6942857142857,579.0657142857143,2
121.59555555555555,302.3022222222222,2
80.4751552795031,290.85093167701865,2
942.8611111111111,682.6972222222222,2
242.2426778242678,332.5062761506276,2
83.10602409638554,391.3,2
315.8586387434555,498.1047120418848,2
348.8676923076923,385.0861538461538,2
153.57258064516128,486.08870967741933,2
861.9400921658986,384.96082949308754,2
774.4839357429719,892.4036144578313,2
83.32089552238806,556.5820895522388,2
167.6748681898067,597.1511423550088,2
185.03813559322035,392.5805084745763,2
