X,Y,class
178.23615160349854,245.76384839650146,2
939.3477272727273,251.99318181818182,2
249.09493670886076,255.18037974683546,1
393.1741935483871,249.95483870967743,1
568.5,254.71428571428572,1
280.02564102564105,269.9010989010989,1
223.2135922330097,278.7718446601942,2
521.0597014925373,291.72014925373134,1
254.47533632286996,287.52466367713004,1
574.5309523809524,300.0571428571429,1
649.168458781362,293.6989247311828,1
1001.2126168224299,296.5443925233645,2
419.25607476635514,295.38878504672897,2
941.9268292682926,290.4939024390244,1
702.4646271510517,298.5755258126195,1
559.6477832512315,292.3990147783251,1
197.76447876447875,305.18532818532816,1
222.668,303.508,1
326.25172413793103,303.5,1
965.6047904191616,302.122754491018,1
283.12865497076024,317.2046783625731,1
446.9944903581267,316.5206611570248,2
865.8538461538461,336.7153846153846,1
545.5492957746479,328.4600938967136,1
641.7272727272727,329.3727272727273,1
155.1939393939394,335.04848484848486,1
997.3894736842105,332.89473684210526,1
452.39252336448595,336.9906542056075,1
777.359649122807,348.1578947368421,1
514.6397058823529,349.93382352941177,1
302.30898876404495,350.2415730337079,1
347.0,360.21153846153845,2
841.2154340836013,358.411575562701,1
711.5486381322958,367.45525291828795,1
529.8333333333334,360.7708333333333,1
368.30731707317074,369.25853658536585,1
258.65277777777777,367.9583333333333,1
275.03061224489795,368.53061224489795,1
199.0848329048843,386.60411311053986,1
415.18888888888887,380.81111111111113,1
759.7544757033248,377.40664961636827,1
149.8,384.2173913043478,1
488.1865671641791,382.7835820895522,1
678.2977099236641,386.69083969465646,1
342.5888888888889,374.18888888888887,2
607.1747967479674,396.32655826558266,1
457.23489932885906,391.43959731543623,1
514.7380952380952,384.1031746031746,1
244.3684210526316,389.14736842105265,1
329.93457943925233,391.9485981308411,1
354.8723404255319,384.1276595744681,1
136.98561151079136,400.55395683453236,1
168.43151969981238,409.08818011257034,1
696.542600896861,399.9439461883408,1
883.2780082987551,404.6929460580913,1
284.8731343283582,399.94776119402985,1
568.7002369668246,414.07109004739334,2
252.2987421383648,419.35849056603774,1
527.777108433735,405.29819277108436,1
376.8181818181818,408.27272727272725,1
1018.0087719298245,408.94736842105266,1
801.6927083333334,409.3645833333333,1
317.20183486238534,411.51376146788994,1
471.44805194805195,417.7077922077922,1
432.94594594594594,422.8243243243243,1
337.8953488372093,424.80232558139534,1
406.4463087248322,426.23825503355704,2
500.32591093117406,434.0607287449393,1
380.4791666666667,430.0104166666667,1
879.2575757575758,429.3598484848485,1
997.1752577319587,433.3041237113402,1
1016.848167539267,431.5759162303665,1
957.4317548746518,451.31197771587745,1
801.3410097431355,453.4402125775022,2
459.904,449.664,1
351.01023890784984,453.47098976109214,2
376.3105590062112,449.3850931677019,1
741.6947368421053,461.53684210526313,2
34.75889967637541,450.9611650485437,2
178.28571428571428,465.25210084033614,1
213.4047619047619,458.8888888888889,1
621.6723891273248,472.46638054363376,1
680.1077844311377,476.0219560878244,1
247.26271186440678,466.3728813559322,1
162.11111111111111,473.3037037037037,1
273.17446808510635,474.0,1
392.5,472.2227272727273,1
450.0969696969697,475.3393939393939,1
503.814465408805,482.02830188679246,1
1011.59375,482.359375,1
301.56351791530943,488.0586319218241,1
103.85714285714286,493.24149659863946,1
984.25,487.25,1
465.44642857142856,488.25892857142856,1
228.97278911564626,491.08843537414964,1
419.4343434343434,488.97474747474746,2
857.622418879056,498.3126843657817,1
722.7783933518006,498.8891966759003,2
776.051391862955,508.2847965738758,2
907.4893617021277,503.29787234042556,2
942.7871148459384,500.94117647058823,1
381.868778280543,499.0226244343891,1
885.728813559322,496.29661016949154,2
319.15748031496065,505.6653543307087,1
687.9036918138041,515.3515248796148,1
186.0487804878049,515.3414634146342,1
152.90393013100436,509.9170305676856,1
473.8209302325581,516.5953488372093,1
264.484375,516.75,1
981.4479166666666,510.6979166666667,1
410.65232974910396,515.5878136200716,2
658.8167770419426,529.6644591611479,1
204.0530303030303,525.8484848484849,1
858.4845070422535,533.0732394366197,2
984.7389380530974,532.4424778761062,1
455.95,532.075,1
894.838174273859,542.207468879668,1
1020.304347826087,546.0217391304348,1
181.12565445026178,547.3507853403141,1
126.01162790697674,551.6162790697674,1
985.5480769230769,548.2596153846154,1
470.1923076923077,555.9871794871794,2
940.8506787330317,558.9095022624434,1
637.1514657980456,570.9462540716612,2
307.53982300884957,564.7787610619469,1
111.88429752066116,562.4958677685951,1
175.94827586206895,564.75,1
426.6,589.7558823529412,2
615.4833759590792,583.1202046035805,2
268.80495356037153,587.3684210526316,1
968.0675675675676,581.581081081081,1
937.0645161290323,582.6666666666666,1
199.9037356321839,593.0933908045977,1
806.7535460992908,601.0390070921986,2
950.0769230769231,589.0384615384615,1
674.6419545071609,615.5315922493681,2
143.99065420560748,605.006230529595,1
878.0305676855895,613.6419213973799,1
741.6326530612245,613.3333333333334,2
942.9470085470085,620.1777777777778,1
826.1387283236994,626.8092485549133,2
626.1504028648164,639.1414503133393,2
206.3309090909091,629.04,1
397.5709677419355,636.8354838709678,1
234.9090909090909,636.0353535353536,1
124.34883720930233,636.609634551495,2
906.4333996023856,638.8270377733598,1
1021.7222222222222,642.2222222222222,1
279.88392857142856,654.0,1
924.3363636363637,651.6363636363636,1
968.2391304347826,659.3586956521739,1
94.82828282828282,660.0505050505051,1
210.65454545454546,656.2,1
431.6823529411765,661.8470588235294,1
305.48387096774195,662.3290322580646,1
778.6130952380952,685.9107142857143,2
323.64356435643566,674.4653465346535,1
239.22784810126583,672.7215189873418,1
344.27536231884056,684.3719806763285,1
893.9542857142857,681.2857142857143,1
39.05882352941177,690.5294117647059,1
695.2630457933973,703.3003194888179,2
930.7932489451476,697.5147679324895,1
80.61904761904762,699.4761904761905,1
1018.1789473684211,700.7894736842105,1
160.09895833333334,709.2265625,1
854.1968911917098,702.7927461139897,1
479.9004329004329,722.8744588744589,1
833.45625,720.1625,1
984.6162790697674,726.9418604651163,1
74.02020202020202,726.540404040404,1
245.52450980392157,738.0588235294117,1
820.1758620689656,734.8793103448276,1
41.31310679611651,737.0339805825242,1
190.97292724196276,748.331641285956,1
275.5175879396985,746.0552763819095,1
735.8758029978587,750.9400428265525,2
864.6180555555555,745.7986111111111,1
836.0,736.0,1
385.42244224422444,752.3465346534654,1
445.3627118644068,756.1457627118644,1
800.765625,743.65625,1
843.0617283950618,750.7530864197531,1
535.4777448071217,770.7507418397627,1
23.60335195530726,779.0391061452514,1
917.0761904761905,761.9047619047619,1
358.53333333333336,774.9545454545455,1
513.424,775.768,1
401.90625,779.28125,1
216.61301369863014,798.9383561643835,1
238.61490683229815,797.9937888198758,1
131.53807106598984,797.2301184433164,1
775.112676056338,799.5915492957746,1
435.010582010582,813.6481481481482,1
813.6363636363636,789.8181818181819,1
799.9032258064516,799.4086021505376,1
513.7205882352941,810.3511029411765,1
101.17415730337079,806.7977528089888,1
161.38031591737547,825.5820170109356,1
368.86764705882354,801.0147058823529,1
57.249027237354085,811.6692607003891,1
788.2105263157895,806.978947368421,1
187.73958333333334,810.4583333333334,1
490.06779661016947,823.36803874092,1
736.4379562043796,827.4963503649635,1
116.55128205128206,816.0641025641025,1
406.08045977011494,820.9540229885057,1
920.2530120481928,832.5421686746988,1
104.52173913043478,828.295652173913,1
851.8350877192983,850.2964912280702,1
423.4408945686901,841.9297124600639,1
944.5068965517241,846.4413793103448,1
116.95384615384616,842.1076923076923,1
881.3939393939394,855.9090909090909,1
96.22368421052632,854.030701754386,1
574.296511627907,856.6918604651163,1
776.1777777777778,849.9777777777778,1
225.6782608695652,851.9565217391304,1
709.639344262295,859.572131147541,2
133.27272727272728,861.0909090909091,1
822.2765957446809,860.5744680851063,1
366.63235294117646,865.0882352941177,1
166.6968085106383,861.1648936170212,1
481.58364312267656,865.6691449814126,1
299.99685534591197,880.0754716981132,2
555.3908450704225,884.9014084507043,1
976.3012820512821,881.025641025641,1
572.198347107438,882.2603305785124,1
464.88700564971754,886.9435028248588,1
260.00996677740864,893.6345514950166,1
863.195652173913,885.2173913043479,1
340.5923076923077,893.0769230769231,1
585.9858156028369,891.468085106383,1
376.90996784565914,903.6366559485531,1
238.08510638297872,898.8297872340426,1
228.084375,910.88125,1
425.8857142857143,916.2448979591836,1
94.83768115942028,919.823188405797,1
879.4036697247707,915.2201834862385,1
3.773913043478261,922.7478260869565,1
341.3905325443787,930.5014792899408,2
367.2266666666667,923.3066666666666,1
122.91390728476821,932.3377483443709,1
808.5394736842105,924.8421052631579,1
1000.7729083665339,940.0956175298804,1
857.4541176470589,932.2094117647059,1
567.2277227722773,940.8811881188119,1
303.20588235294116,943.5,2
372.74825174825173,939.0559440559441,1
930.4310344827586,950.6637931034483,1
101.60207612456747,943.3148788927335,1
580.4315789473684,946.2,1
398.3963414634146,954.9573170731708,1
33.43956043956044,956.0989010989011,1
740.1604938271605,965.3333333333334,1
820.8994082840237,961.2958579881657,1
547.7571428571429,953.7714285714286,1
689.0642857142857,963.625,1
803.6095890410959,960.013698630137,1
122.46835443037975,954.867088607595,1
951.9146341463414,958.1829268292682,1
478.8360128617363,977.0996784565916,1
899.4939024390244,967.5060975609756,1
1013.1862068965518,962.2965517241379,1
145.0188383045526,975.1585557299843,1
428.0568181818182,972.9090909090909,1
22.696969696969695,974.4469696969697,1
333.7587412587413,978.3286713286714,1
250.5609756097561,982.2439024390244,1
46.05747126436781,974.4942528735633,1
783.8557692307693,981.9855769230769,1
1018.2446808510638,978.8297872340426,1
111.64951768488746,986.7041800643087,1
802.4726368159204,991.3930348258707,1
724.8430493273543,993.6591928251121,1
367.2629482071713,1001.589641434263,1
33.27368421052632,994.4947368421052,1
221.8181818181818,1000.1688311688312,1
341.0900900900901,1002.081081081081,1
562.9006622516556,1008.3245033112582,1
198.85185185185185,1010.8024691358024,1
454.95104895104896,1009.7202797202797,1
469.4481792717087,1011.9495798319327,1
969.95,1010.6,1
151.16666666666666,1010.577380952381,1
578.6511627906976,1016.4418604651163,1
947.8306451612904,1013.7903225806451,1
321.4472361809045,1018.748743718593,1
767.7685185185185,1018.8055555555555,1
931.8936170212766,1016.8510638297872,1
415.10526315789474,1017.671052631579,1
804.0571428571428,1018.3285714285714,1
380.7261146496815,1019.4140127388536,1
859.3432835820895,1020.0746268656717,1
20.432065217391305,131.51358695652175,1
567.8427835051547,60.0541237113402,1
1003.0943396226415,512.9169811320754,1
972.376923076923,523.7615384615384,1
998.2338129496403,812.8021582733813,1
975.4980842911878,943.528735632184,1
859.5901639344262,954.9508196721312,1
464.09655172413795,976.4965517241379,1
565.2448979591836,223.79591836734693,1
584.0041493775933,210.48547717842322,1
