X,Y,class
518.134703196347,687.6073059360731,2
909.7865168539325,677.8370786516854,1
1005.3263157894737,698.7263157894737,1
678.3221690590111,704.3062200956938,1
603.1428571428571,701.0769230769231,1
463.42134831460675,707.0842696629213,1
973.8282828282828,724.6060606060606,1
537.1020793950851,732.1984877126654,2
497.49792531120335,727.4688796680498,1
905.8285714285714,724.1714285714286,1
607.1496598639455,729.1428571428571,1
1010.47,735.36,1
423.13698630136986,732.972602739726,1
331.1661807580175,751.9241982507289,1
634.5345911949686,750.4666666666667,1
855.1915708812261,755.5210727969348,1
202.86802030456852,761.230964467005,1
941.6585365853658,742.3170731707318,1
953.9322033898305,756.0508474576271,1
466.55045871559633,754.4036697247707,1
449.121546961326,758.3977900552486,1
514.0962962962963,774.2148148148148,1
583.1794871794872,766.0769230769231,1
831.1423220973783,767.8014981273408,1
355.86567164179104,770.0820895522388,1
741.0898876404494,766.314606741573,1
69.69590643274854,774.3625730994152,1
320.62983425414365,786.0994475138122,1
855.3603351955308,792.1452513966481,1
348.23444976076553,791.2727272727273,1
476.9433962264151,802.5377358490566,1
170.31172069825436,809.8379052369078,1
571.046875,803.421875,1
389.8535564853556,807.2594142259414,2
512.8092485549133,819.099710982659,2
369.5561497326203,816.8663101604278,1
677.4879518072289,819.6506024096385,1
838.3888888888889,817.85,1
413.8285714285714,817.8285714285714,1
627.4107142857143,825.9553571428571,1
860.7900552486187,819.8066298342542,1
100.41254125412541,834.9625962596259,1
454.0857142857143,826.7904761904762,1
663.5909090909091,824.6298701298701,1
1007.952380952381,825.9285714285714,1
570.2541436464088,827.9668508287293,1
212.42857142857142,828.6349206349206,1
137.33281493001556,839.3452566096423,1
180.97935103244836,841.2713864306785,1
398.55849056603773,840.2075471698113,2
693.2255813953489,842.9558139534884,2
202.73383084577114,852.0995024875622,1
564.6880733944954,849.2752293577981,1
638.4219858156029,857.4964539007092,1
459.5940054495913,852.6539509536784,1
527.7410071942446,858.8920863309353,2
395.5430463576159,861.8807947019867,1
420.077868852459,866.1967213114754,1
96.85185185185185,864.8518518518518,1
132.28,864.3155555555555,1
588.5125786163522,871.4056603773585,2
362.43689320388347,875.4878640776699,2
316.37984496124034,883.8682170542636,1
769.1851851851852,876.2962962962963,1
532.8295281582953,891.7595129375951,2
304.0689655172414,891.6034482758621,1
256.072,891.4933333333333,1
286.0833333333333,894.8815789473684,1
796.331081081081,897.3581081081081,1
161.26538461538462,912.1461538461539,1
453.16708229426433,918.6583541147132,2
326.02135231316726,916.6370106761566,1
349.8205128205128,901.3931623931624,1
265.3443830570902,918.8489871086556,1
617.0,923.2657657657658,2
728.4238095238095,921.2190476190476,1
585.4030418250951,924.4980988593156,2
561.531914893617,914.9007092198582,1
807.3766233766233,922.8311688311688,1
43.298850574712645,931.1781609195402,1
350.6842105263158,940.5964912280701,1
52.26905829596413,947.6390134529148,1
973.6326530612245,953.204081632653,1
128.52116402116403,955.1931216931217,1
242.11340206185568,959.0567010309278,1
488.55,969.9366666666666,2
862.0755813953489,969.7151162790698,1
698.3065693430657,983.4014598540145,1
209.52941176470588,983.4313725490196,1
981.4169884169884,988.8455598455598,1
188.0625,1000.0763888888889,1
224.8876404494382,994.0224719101124,1
51.51948051948052,1002.2402597402597,1
568.4522058823529,1017.0955882352941,2
852.063829787234,1019.6914893617021,1
469.3645833333333,1020.6458333333334,1
259.83673469387753,1020.6734693877551,1
972.4929577464789,1020.4507042253521,1
278.0,1022.0,1
682.0184331797235,994.3387096774194,1
357.09362549800795,922.6235059760957,1
373.5135135135135,903.6486486486486,1
386.9050445103858,889.8902077151336,1
368.9925925925926,673.9382716049382,1
369.83022388059703,173.86567164179104,1
222.8422360248447,906.5031055900621,1
652.3319327731092,643.8025210084033,1
38.622844827586206,315.60991379310343,1
