X,Y,class
459.80536912751677,507.3154362416107,2
489.4108658743633,511.68081494057725,2
917.8613138686131,509.5620437956204,1
248.96296296296296,508.962962962963,1
150.7888888888889,512.0333333333333,1
521.9749103942652,514.7275985663082,1
38.25611325611326,523.2265122265122,1
1014.5157894736842,515.8035087719298,1
848.6526315789474,524.5431578947369,1
891.388174807198,518.5064267352185,1
982.8726513569937,521.2881002087682,1
112.63380281690141,516.2629107981221,1
271.29824561403507,516.0350877192982,1
964.5370370370371,531.3302469135803,1
88.56026058631922,524.371335504886,1
223.82246376811594,525.2971014492754,1
250.33797909407664,525.219512195122,1
322.2869565217391,534.4260869565218,2
127.30909090909091,530.7752066115703,1
161.39309210526315,539.9769736842105,1
368.44736842105266,538.3815789473684,1
921.6102564102564,543.0051282051282,1
997.2448979591836,546.3775510204082,1
3.469798657718121,546.744966442953,1
209.06463878326997,547.4752851711027,1
242.453125,541.75,1
279.06658878504675,560.3528037383178,2
467.68859649122805,550.3552631578947,1
675.3640552995391,553.3387096774194,1
122.13746630727763,553.8814016172506,1
177.41904761904763,550.0571428571428,1
730.1752577319587,553.8487972508591,1
580.3555555555556,554.4333333333333,1
332.1979865771812,556.5570469798657,1
632.5853658536586,554.869918699187,1
550.188524590164,558.2172131147541,1
951.8703703703703,555.074074074074,1
978.7950310559006,560.1801242236024,1
9.734513274336283,567.1150442477876,1
100.9247311827957,566.741935483871,1
784.2546201232033,575.7145790554415,1
45.62828947368421,565.8157894736842,1
359.6741877256318,578.4314079422383,2
212.72619047619048,571.2529761904761,1
917.7857142857143,562.0428571428571,1
78.71428571428571,563.2785714285715,1
930.2533333333333,573.8933333333333,1
956.625730994152,570.6491228070175,1
158.6,569.2,1
996.9784946236559,574.7311827956989,1
170.440625,583.553125,1
191.0590909090909,578.9409090909091,1
720.9964788732394,586.387323943662,1
632.4894259818731,586.9728096676737,1
67.15929203539822,584.0398230088496,1
142.18613138686132,584.0693430656934,1
527.6840336134454,592.9983193277311,2
893.16875,589.0541666666667,1
252.62389380530973,588.9734513274336,1
276.52985074626866,586.9402985074627,1
983.3079584775087,596.5121107266436,1
119.35435435435436,590.8138138138138,1
741.9583333333334,592.8385416666666,1
91.42391304347827,600.4375,1
49.2,594.0588235294117,1
440.8520408163265,599.6530612244898,1
232.841059602649,604.1125827814569,1
399.2020725388601,600.4352331606218,1
199.88333333333333,602.22,1
647.8801652892562,600.6363636363636,1
808.8831775700935,605.3691588785047,1
327.53911205073996,606.6701902748414,2
158.60633484162895,605.4117647058823,1
544.3141762452108,605.7931034482758,1
778.4260089686098,605.6816143497758,1
4.744186046511628,604.6976744186046,1
923.5245202558635,615.3965884861407,1
132.2089552238806,606.7611940298508,1
751.4701986754967,611.0596026490066,1
181.08482142857142,614.6517857142857,1
868.5287485907553,619.9301014656145,1
295.3180327868852,622.6098360655737,2
593.9923664122138,619.1679389312977,1
646.5845272206303,621.0744985673352,1
619.4935622317597,624.2317596566523,1
33.408256880733944,622.7981651376147,1
67.58704453441295,622.4534412955466,1
360.9761904761905,632.1832611832612,2
152.1086956521739,623.5304347826087,1
442.34025974025974,627.1220779220779,1
109.79856115107914,627.6906474820144,1
407.32142857142856,628.7535714285714,1
196.5392156862745,635.6928104575163,1
735.1227621483376,641.0920716112532,1
88.0045871559633,637.3302752293578,1
1003.1449275362319,632.8840579710145,1
704.5607142857143,645.3714285714286,1
855.6177777777777,643.3555555555556,1
177.37980241492866,661.6190998902305,1
310.7370737073707,652.4917491749175,2
763.4763406940064,650.6750788643533,1
829.4833333333333,649.7291666666666,1
620.3284132841328,649.7859778597787,1
482.29411764705884,653.1453287197232,1
598.0131578947369,647.6052631578947,1
140.97368421052633,655.5263157894736,1
416.1927710843373,663.166265060241,1
884.219730941704,656.7982062780269,1
24.233009708737864,655.6893203883495,1
378.9617486338798,665.9708561020036,1
603.9034267912773,575.7570093457944,2
933.6981707317074,672.1067073170732,1
216.04872389791183,667.7494199535963,1
731.769500438212,673.3575810692375,1
445.4593908629442,674.3680203045685,2
909.370786516854,666.5337078651686,1
548.2095238095238,671.5269841269841,1
129.91975308641975,669.0308641975308,1
807.430735930736,684.8441558441558,1
51.047970479704794,673.8007380073801,1
833.75,670.9711538461538,1
81.80717488789237,679.506726457399,1
150.3575129533679,686.9412780656304,1
764.008695652174,677.0173913043478,1
338.96644295302013,679.744966442953,1
115.24262295081967,686.6983606557377,1
393.85093167701865,687.0403726708074,1
902.7858156028369,694.4468085106383,2
364.8175438596491,689.3473684210526,1
539.6976744186046,688.3139534883721,1
965.261744966443,691.228187919463,1
11.194174757281553,692.7087378640776,1
450.5700636942675,700.1847133757962,2
60.205128205128204,693.9871794871794,1
279.40220820189273,714.717665615142,1
226.19277108433735,701.14859437751,1
254.42028985507247,717.2239789196311,1
521.6218487394958,715.4243697478992,2
591.7526265520535,711.1719197707737,2
121.75490196078431,704.4558823529412,1
834.969298245614,705.0964912280701,1
346.6438848920863,709.3381294964029,1
924.7444444444444,722.2212121212121,2
307.0821917808219,717.1287671232876,1
871.7234042553191,711.9964539007092,1
755.0,707.6315789473684,1
164.83870967741936,713.9623655913979,1
973.3102040816326,717.369387755102,1
427.80494505494505,718.7664835164835,2
213.73008849557522,717.070796460177,1
401.0846394984326,725.6708463949843,2
18.50344827586207,721.0344827586207,1
685.3345323741007,727.3093525179856,2
809.2163265306123,724.0734693877552,1
626.0913461538462,726.8894230769231,1
753.6176470588235,725.0504201680673,1
490.5953545232274,737.8740831295844,2
114.26865671641791,729.6766169154229,1
154.1863799283154,734.8100358422939,1
178.87306501547988,738.7399380804953,1
213.0957095709571,741.0990099009902,1
50.39647577092511,740.295154185022,1
711.8126520681266,748.8321167883212,2
960.3383084577115,743.9004975124378,1
663.8338235294118,748.2485294117647,2
382.916114790287,750.7770419426049,1
998.0054421768707,753.0952380952381,1
536.1111837802486,760.6474820143885,2
278.853982300885,747.7610619469026,1
431.33053221288515,750.4593837535014,1
22.59464285714286,753.3946428571429,1
854.4531835205993,757.1573033707865,1
237.07553956834533,752.8201438848921,1
122.3667711598746,757.9576802507837,1
328.3413729128015,762.4953617810761,1
356.7826086956522,763.0760869565217,1
614.946875,764.809375,1
985.0721649484536,762.9690721649484,1
294.33226837060704,772.9169329073483,1
53.986460348162474,781.4622823984527,1
182.64,766.88,1
771.2467105263158,775.25,2
914.396255850234,777.1934477379095,1
381.3356643356643,772.0,1
598.0,790.345013477089,1
210.23776223776224,779.8671328671329,1
832.0722891566265,780.816265060241,1
739.5523255813954,782.5833333333334,2
416.8958333333333,775.9791666666666,1
511.69154228855723,786.1094527363184,1
232.61977186311788,791.9961977186312,1
191.0897435897436,794.8525641025641,1
445.1757925072046,794.2219020172911,2
401.76296296296294,795.3481481481482,1
496.98108747044915,801.2836879432624,1
480.7448275862069,793.9862068965517,1
817.2425373134329,812.6119402985074,2
572.1909547738693,803.9447236180905,1
749.4370709382151,804.8604118993135,2
210.66796875,808.76171875,1
358.96501457725947,811.7725947521866,1
949.2835365853658,810.780487804878,1
324.75272727272727,810.1236363636364,1
431.2025723472669,814.4694533762058,1
234.43529411764706,821.4,1
543.093567251462,821.9444444444445,2
797.0357917570499,833.1420824295011,2
194.89908256880733,818.605504587156,1
266.52788104089217,823.8773234200744,1
303.8421052631579,832.1749644381223,1
766.8616352201258,828.9832285115303,2
180.2154046997389,838.3759791122716,1
503.8067226890756,842.4810924369748,2
736.2612179487179,835.6105769230769,2
588.1764705882352,824.0980392156863,1
385.3924914675768,841.7747440273038,1
938.6845238095239,837.3392857142857,1
7.760663507109005,841.9431279620853,1
528.8340807174887,839.2600896860987,1
652.4782608695652,845.3913043478261,1
436.0894308943089,843.0325203252032,1
586.7222222222222,855.1851851851852,1
448.0871021775544,861.7453936348409,2
123.15141955835962,861.5488958990536,1
558.9641791044776,863.5940298507463,2
964.4845360824743,855.7319587628866,1
291.76521739130436,862.5391304347826,1
350.5544871794872,868.349358974359,1
662.322241681261,871.6882661996498,2
318.8410041841004,870.2008368200837,1
184.37719298245614,870.2543859649123,1
952.0904761904762,874.2666666666667,1
499.4082073434125,878.622030237581,2
894.7727272727273,870.6181818181818,1
151.5682451253482,883.1420612813371,1
167.17096774193547,879.9322580645161,1
729.6029411764706,873.0588235294117,1
764.0774410774411,876.929292929293,1
222.07988165680473,879.5443786982248,1
102.82274247491638,882.3478260869565,1
472.98319327731093,876.4117647058823,1
710.6654676258993,880.5827338129496,1
541.8148148148148,890.3672839506173,1
295.60377358490564,888.6830188679245,1
424.27435897435896,889.6794871794872,2
736.8142076502733,886.6830601092896,1
857.3389830508474,893.1581920903955,1
313.5405405405405,888.5,1
576.1764705882352,892.6159169550173,2
95.76878612716763,894.5953757225434,1
907.8239202657808,893.9900332225914,1
31.833052276559865,898.5682967959527,1
672.5391414141415,901.9381313131313,2
215.91549295774647,900.0352112676056,1
244.07251908396947,897.8778625954199,1
182.57471264367817,902.2413793103449,1
126.22522522522523,899.2432432432432,1
196.6,901.6380952380953,1
783.3641025641026,905.6410256410256,1
886.8159722222222,908.5659722222222,1
261.3541666666667,907.5763888888889,1
307.003164556962,918.2784810126582,1
439.0,905.4873949579832,1
818.149446494465,915.7546125461255,1
918.9762470308789,912.3301662707838,1
5.2687224669603525,915.7488986784141,1
112.07352941176471,906.6911764705883,1
458.3324324324324,918.9837837837838,2
158.7485380116959,917.3450292397661,1
534.6235294117647,914.2117647058824,1
646.8833333333333,912.95,1
107.68508287292818,918.1270718232045,1
53.39684625492772,931.2391590013141,1
94.50961538461539,930.2730769230769,1
770.689138576779,922.5280898876405,1
852.7863247863248,921.8119658119658,1
595.6242171189979,923.2129436325679,1
229.3640776699029,925.757281553398,1
936.2198275862069,928.9181034482758,1
201.34222222222223,927.4044444444445,1
379.9065934065934,929.3516483516484,1
356.83673469387753,932.204081632653,1
639.4972677595629,934.0191256830601,1
269.43065693430657,936.1167883211679,1
508.22168284789643,941.5436893203884,1
563.104347826087,934.0347826086957,1
866.1014492753624,935.3768115942029,1
909.1658031088083,935.1347150259068,1
440.26190476190476,936.8869047619048,1
838.0288461538462,934.0576923076923,1
168.3046357615894,938.8940397350993,1
549.2068965517242,939.7155172413793,1
804.9429824561404,940.7324561403509,1
33.19764705882353,951.7811764705882,1
605.6192170818505,967.2384341637011,1
239.63970588235293,951.4691176470589,1
748.3811881188119,944.8019801980198,1
459.93243243243245,948.8198198198198,1
652.9461206896551,959.3254310344828,1
708.2737896494157,952.5392320534223,1
778.1621621621622,952.2792792792793,1
282.7712418300654,957.7205882352941,1
14.696629213483146,963.9887640449438,1
191.7280701754386,955.8245614035088,1
949.3984375,956.125,1
387.7374749498998,964.6973947895791,1
830.3249551166966,960.1903052064632,1
573.3203883495146,961.8398058252427,1
431.21830985915494,964.8380281690141,1
681.2236842105264,959.1973684210526,1
145.90140845070422,961.169014084507,1
338.9392857142857,969.1928571428572,1
1020.3152173913044,967.9239130434783,1
103.6103896103896,968.1623376623377,1
553.2977667493797,985.8821339950372,1
804.6194895591648,977.2064965197216,1
572.6675675675675,981.2756756756756,1
185.49305555555554,970.5972222222222,1
304.2919708029197,974.8321167883212,1
951.255172413793,972.3103448275862,1
884.225080385852,977.3922829581993,1
259.60278207109735,981.3183925811437,1
755.8972972972973,976.7351351351351,1
160.64155844155843,985.6649350649351,1
366.13824884792626,983.9976958525345,1
73.98883928571429,992.375,1
450.03913043478263,989.304347826087,1
339.9157894736842,988.6631578947369,1
471.24380165289256,1000.5289256198347,1
599.503937007874,996.0511811023622,1
935.788409703504,999.8921832884097,1
298.6081081081081,998.2891891891892,1
234.14285714285714,1000.063492063492,1
348.4634146341463,997.0975609756098,1
790.3649289099526,1001.6445497630332,1
48.07446808510638,1003.9290780141844,1
698.5276073619632,1002.717791411043,1
8.853658536585366,1006.4430894308944,1
548.4694835680751,1011.8286384976526,1
412.57142857142856,1011.5322128851541,1
89.66998341625207,1014.2520729684909,1
824.2008733624455,1009.1484716157205,1
378.1730103806228,1009.9273356401384,1
882.2745098039215,1007.0392156862745,1
212.83673469387756,1015.5918367346939,1
290.76984126984127,1015.4166666666666,1
776.0790960451977,1017.1468926553672,1
250.9659090909091,1015.0454545454545,1
1017.9583333333334,1017.2361111111111,1
520.8618421052631,1018.421052631579,1
448.55395683453236,1018.7985611510792,1
837.6551724137931,1019.1637931034483,1
271.39449541284404,1019.2385321100918,1
856.2911392405064,1019.2405063291139,1
96.91351351351351,220.94054054054055,1
33.21590909090909,290.9886363636364,1
401.95982142857144,270.92410714285717,1
552.4310099573257,85.08297771455666,2
681.8639143730887,154.6559633027523,2
741.5900321543409,751.9630225080385,2
669.2455795677799,769.7937131630648,2
628.1771217712177,852.219926199262,2
564.0525624178712,728.9921156373193,2
444.82282282282284,566.6876876876877,1
299.79716981132077,516.6768867924528,2
762.5584415584416,583.135064935065,1
743.2344720496894,533.0,1
796.85667752443,800.9055374592834,2
779.6186770428016,679.8326848249027,1
237.2715105162524,856.5028680688337,1
266.5284552845528,855.5650406504066,1
594.8600583090379,301.6618075801749,1
370.2365384615385,200.41826923076923,2
282.07216494845363,232.553264604811,1
368.25454545454545,834.1454545454545,1
581.3011305241521,668.1274409044194,2
608.4467213114754,494.9549180327869,1
