X,Y,class
691.4112903225806,464.9516129032258,2
35.01176470588236,454.5882352941176,1
584.4615384615385,458.034965034965,1
469.63775510204084,462.6275510204082,1
516.8613861386139,460.0792079207921,1
406.4026845637584,469.2013422818792,1
662.3205980066446,480.93355481727576,2
8.736486486486486,467.4662162162162,1
886.1479289940828,483.5,2
718.9859484777518,493.5503512880562,1
128.3578947368421,489.38947368421054,1
390.64749536178107,484.847866419295,1
986.5019157088122,485.2145593869732,1
9.615384615384615,485.8825910931174,1
1021.1929824561404,498.7719298245614,1
415.6732673267327,495.9504950495049,1
671.9322033898305,498.76271186440675,1
194.6127659574468,509.83404255319147,1
449.93589743589746,514.8846153846154,1
153.2836879432624,519.6879432624113,1
438.6901408450704,515.169014084507,1
882.8912133891214,520.4811715481171,1
544.8916083916084,528.479020979021,1
9.018867924528301,513.1132075471698,1
474.02079395085065,529.2268431001891,1
623.464,519.688,1
202.4102564102564,520.5641025641025,1
953.1834319526628,534.6153846153846,2
297.8768115942029,539.4855072463768,1
913.6818181818181,535.7045454545455,2
1001.0693069306931,537.1287128712871,1
35.51315789473684,541.9736842105264,1
887.6813186813187,534.8241758241758,1
699.7891373801917,559.1246006389777,1
714.6304347826087,558.7753623188406,1
878.561403508772,547.3508771929825,1
576.5634095634096,561.6299376299377,1
991.8088235294117,550.6911764705883,1
233.22222222222223,561.8777777777777,1
1019.4675324675325,561.922077922078,1
107.37719298245614,566.3771929824561,1
275.2608695652174,560.6521739130435,1
841.6642857142857,572.6785714285714,1
873.875,563.5138888888889,1
657.1178247734139,589.8398791540785,2
703.4288577154308,606.3507014028056,1
574.6470588235294,587.6890756302521,1
636.8680203045685,604.5380710659898,1
192.71140939597316,608.2147651006711,1
898.0622950819672,617.9344262295082,1
559.885,608.51,1
171.7843137254902,618.1895424836601,1
392.056338028169,621.0140845070423,1
576.7830508474576,619.1694915254237,1
720.5083612040133,621.8461538461538,1
45.38785046728972,628.4392523364486,1
597.6,630.8692307692307,1
830.2718446601941,639.7378640776699,2
806.1167664670659,649.8323353293413,2
418.24281150159743,638.482428115016,1
587.2678571428571,629.8392857142857,1
865.9459459459459,634.918918918919,1
932.5537190082645,640.3388429752066,1
620.7820512820513,640.8205128205128,1
7.043478260869565,644.9565217391304,1
78.08974358974359,641.7307692307693,1
720.4285714285714,639.0571428571428,1
315.0859375,654.875,1
230.96571428571428,659.2171428571429,1
954.0840336134454,659.6806722689075,2
599.5871886120997,660.3879003558719,1
215.3828125,664.046875,1
645.1633466135459,670.8406374501992,1
1.1724137931034482,668.3793103448276,1
379.7826086956522,666.9130434782609,1
969.6217616580311,677.5077720207254,2
30.108374384236452,683.6995073891626,1
608.9852579852579,690.1154791154792,1
982.7813267813268,691.7641277641278,2
661.1862745098039,692.0980392156863,1
170.1216216216216,702.8783783783783,1
108.53571428571429,706.8452380952381,1
634.9530201342282,704.8657718120805,1
544.531914893617,711.3297872340426,1
814.5921450151058,723.8368580060423,2
914.3518518518518,719.1703703703704,1
493.7298578199052,721.2085308056872,1
199.2159090909091,725.0454545454545,1
318.00613496932516,732.920245398773,1
543.3134328358209,725.3781094527363,1
225.34736842105264,731.6315789473684,1
265.7073170731707,737.8536585365854,1
890.7586206896551,745.2298850574713,1
1009.9097222222222,747.625,1
246.61176470588236,748.8,1
995.5732484076433,767.0191082802547,2
280.3939393939394,748.6969696969697,1
10.425233644859814,757.2242990654206,1
566.4798387096774,756.358870967742,1
855.8314606741573,747.9662921348314,1
341.3231707317073,754.5060975609756,1
725.9884393063584,771.8959537572255,2
223.7709923664122,754.9770992366413,1
134.50515463917526,768.7422680412371,1
257.9074074074074,759.1666666666666,1
288.62068965517244,765.7758620689655,1
1011.5011764705882,783.6847058823529,2
680.8488529014845,784.774628879892,2
774.7107142857143,783.6142857142858,2
108.67088607594937,786.1772151898734,1
467.8358208955224,789.3582089552239,1
522.9447513812155,794.7955801104972,1
573.7889908256881,782.2293577981651,1
634.7561521252796,793.0648769574944,1
912.1165048543689,793.3883495145631,1
349.2983870967742,793.4516129032259,1
957.2272727272727,788.7727272727273,1
482.56363636363636,796.6090909090909,1
569.0854700854701,796.8376068376068,1
382.37931034482756,812.4655172413793,1
947.5401069518716,818.5989304812834,1
656.9348837209302,815.1906976744186,1
832.1940298507462,823.4850746268656,2
73.07692307692308,817.0,1
417.3292307692308,830.243076923077,1
894.2654545454545,815.4872727272727,1
219.624,831.684,1
989.3061224489796,818.2142857142857,1
134.09558823529412,825.4375,1
624.9640522875817,816.8333333333334,1
699.3615384615384,822.2923076923076,1
870.9731543624162,822.8456375838927,1
374.3240740740741,834.2268518518518,1
754.8831168831168,837.069264069264,2
961.4448818897638,834.9606299212599,1
433.2526997840173,856.4622030237581,1
523.6742424242424,852.9419191919192,1
732.2578125,848.43359375,2
982.8695652173913,840.6304347826087,1
478.42926829268293,852.7463414634146,1
143.81592039800995,845.7960199004975,1
114.72774869109948,853.0575916230366,1
995.9224137931035,850.6637931034483,1
585.2637362637363,856.5091575091575,1
617.4150197628459,859.5770750988142,1
844.859649122807,857.8362573099415,1
455.5438596491228,860.8333333333334,1
751.5942028985507,862.3985507246376,1
329.48765432098764,871.283950617284,1
361.68279569892474,872.9086021505376,1
151.62962962962962,865.0666666666667,1
673.1888111888112,876.2167832167833,1
508.756,871.004,1
346.7142857142857,866.1428571428571,1
804.9292604501608,880.2186495176849,2
912.0383631713555,885.8721227621484,2
984.2110091743119,874.8440366972477,1
582.3884892086331,877.2446043165468,1
457.03225806451616,877.7204301075269,1
561.4725274725274,884.6703296703297,1
763.4,891.6926315789474,1
400.1463414634146,887.3963414634146,1
182.22727272727272,882.4318181818181,1
607.8449197860963,890.9358288770053,1
851.4188481675393,891.437172774869,1
106.70167064439141,893.5035799522673,1
232.5820895522388,883.7611940298508,1
655.9630872483222,893.1946308724832,1
512.9298245614035,894.4298245614035,1
588.2203389830509,899.3559322033898,1
36.0625,907.90625,1
927.7076923076924,900.8153846153846,1
461.2901234567901,912.858024691358,1
893.4876847290641,908.1822660098522,1
13.079051383399209,916.8102766798419,1
491.08252427184465,923.2912621359224,1
683.5416666666666,915.9027777777778,1
413.9888888888889,928.0666666666667,1
617.1911421911421,926.1002331002331,1
204.6969696969697,930.5,1
514.182320441989,934.1270718232045,1
676.0503144654089,932.6163522012579,1
798.9788732394367,938.6830985915493,1
779.1337209302326,939.8720930232558,1
819.7414965986394,942.6054421768707,1
1020.5185185185185,945.2962962962963,1
881.4227272727272,957.2363636363636,1
969.8764705882353,953.4823529411765,1
195.45348837209303,948.2790697674419,1
373.65641025641025,965.6615384615385,1
187.70744680851064,966.1010638297872,1
249.816,971.944,1
724.393063583815,972.1156069364162,1
811.6310679611651,964.3689320388349,1
843.1377245508982,975.748502994012,1
525.9870892018779,987.7464788732394,1
557.3620689655172,985.3379310344827,1
758.7520161290323,991.0120967741935,1
101.02371541501977,993.1541501976285,1
673.1948051948052,983.1883116883117,1
936.9041095890411,979.5616438356165,1
972.6242774566474,987.6994219653179,1
626.7176470588236,995.5294117647059,1
215.4911838790932,993.1561712846348,1
127.28971962616822,997.0280373831775,1
895.9017341040462,1009.2369942196532,1
986.9367088607595,1002.0379746835443,1
732.4945454545455,1011.0,1
247.1504424778761,1007.929203539823,1
368.72643253234753,1013.8521256931608,1
940.1895833333333,1012.4770833333333,1
163.33928571428572,1007.6071428571429,1
830.1328125,1018.765625,1
145.49532710280374,1019.1214953271028,1
974.4772727272727,1021.0795454545455,1
918.1304347826087,1021.7391304347826,1
